dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,40,19.743091583251953,1.4671512842178345,21.210243225097656
protein,dune_bayes,41,27.171634674072266,1.872568964958191,29.04420280456543
protein,dune_bayes,42,23.651960372924805,1.8595458269119263,25.511507034301758
protein,dune_bayes,43,21.8251953125,1.5953632593154907,23.42055892944336
protein,dune_bayes,44,23.393718719482422,1.583953619003296,24.977672576904297
protein,dune_bayes,45,23.530460357666016,2.2173707485198975,25.747833251953125
protein,dune_bayes,46,36.48112106323242,1.747484803199768,38.22860336303711
protein,dune_bayes,47,25.496461868286133,1.9132243394851685,27.409685134887695
protein,dune_bayes,48,27.294178009033203,2.0621728897094727,29.356351852416992
protein,dune_bayes,49,12.813593864440918,1.5710182189941406,14.384613037109375
protein,dune_bayes,50,25.84600257873535,1.8580224514007568,27.704025268554688
protein,dune_bayes,51,24.524219512939453,1.667662501335144,26.191883087158203
protein,dune_bayes,52,30.896574020385742,1.7410746812820435,32.63764953613281
protein,dune_bayes,53,20.98604965209961,1.447107195854187,22.433156967163086
protein,dune_bayes,54,26.802282333374023,2.143010139465332,28.94529151916504
protein,dune_bayes,55,25.115436553955078,2.1540896892547607,27.2695255279541
protein,dune_bayes,56,23.301319122314453,1.6765916347503662,24.977909088134766
protein,dune_bayes,57,18.15515899658203,1.4610403776168823,19.616199493408203
protein,dune_bayes,58,35.44693374633789,2.335705518722534,37.78263854980469
protein,dune_bayes,59,33.32657241821289,2.2323989868164062,35.5589714050293
protein,dune_bayes,60,20.3629093170166,1.5898154973983765,21.95272445678711
protein,dune_bayes,61,18.557514190673828,1.3313636779785156,19.888877868652344
protein,dune_bayes,62,26.710628509521484,2.269843339920044,28.980472564697266
protein,dune_bayes,63,23.340686798095703,2.3901805877685547,25.730867385864258
protein,dune_bayes,64,30.830617904663086,3.948032855987549,34.77865219116211
protein,dune_bayes,65,31.321121215820312,1.4083285331726074,32.72944641113281
protein,dune_bayes,66,20.95356559753418,2.6021268367767334,23.55569076538086
protein,dune_bayes,67,50.482967376708984,6.103492259979248,56.58646011352539
protein,dune_bayes,68,21.79974937438965,2.2787885665893555,24.07853889465332
protein,dune_bayes,69,30.595287322998047,3.963726043701172,34.55901336669922
protein,dune_bayes,70,19.15883445739746,1.582287311553955,20.741121292114258
protein,dune_bayes,71,12.77636432647705,2.5176916122436523,15.294055938720703
protein,dune_bayes,72,24.334394454956055,2.1928396224975586,26.527233123779297
protein,dune_bayes,73,17.768274307250977,1.8274867534637451,19.595760345458984
protein,dune_bayes,74,28.26646614074707,1.5517678260803223,29.818233489990234
protein,dune_bayes,75,25.142663955688477,1.837671160697937,26.980335235595703
protein,dune_bayes,76,26.391494750976562,2.492271661758423,28.883766174316406
protein,dune_bayes,77,27.678361892700195,1.5787265300750732,29.257089614868164
protein,dune_bayes,78,21.177989959716797,2.2169198989868164,23.394908905029297
protein,dune_bayes,79,26.42328643798828,2.7530202865600586,29.176307678222656
protein,dune_bayes,80,22.31143569946289,1.6625511646270752,23.97398567199707
protein,dune_bayes,81,23.018247604370117,2.3778936862945557,25.39613914489746
protein,dune_bayes,82,24.378849029541016,1.8162928819656372,26.195140838623047
protein,dune_bayes,83,21.669891357421875,2.9535059928894043,24.623395919799805
protein,dune_bayes,84,41.4659309387207,2.167651653289795,43.63358688354492
protein,dune_bayes,85,16.952119827270508,1.3859351873397827,18.338054656982422
protein,dune_bayes,86,34.37400817871094,3.7718164920806885,38.14582824707031
protein,dune_bayes,87,27.09539222717285,1.5121359825134277,28.607528686523438
protein,dune_bayes,88,27.452585220336914,2.299722909927368,29.752307891845703
protein,dune_bayes,89,17.113140106201172,2.0932345390319824,19.206375122070312
protein,dune_bayes,90,28.100223541259766,1.6521941423416138,29.752418518066406
protein,dune_bayes,91,24.127164840698242,2.3894238471984863,26.51658821105957
protein,dune_bayes,92,13.261448860168457,3.045567512512207,16.307016372680664
protein,dune_bayes,93,24.022375106811523,1.8532921075820923,25.875667572021484
protein,dune_bayes,94,27.23216438293457,1.8448872566223145,29.077051162719727
protein,dune_bayes,95,21.144786834716797,3.3119380474090576,24.456724166870117
protein,dune_bayes,96,22.66172981262207,3.290426731109619,25.95215606689453
protein,dune_bayes,97,20.553192138671875,1.3517379760742188,21.904930114746094
protein,dune_bayes,98,16.50554656982422,1.7118613719940186,18.2174072265625
protein,dune_bayes,99,26.16588592529297,1.8192917108535767,27.985177993774414
protein,dune_bayes,100,19.59914207458496,3.6374199390411377,23.236562728881836
protein,dune_bayes,101,21.918874740600586,2.3573265075683594,24.276203155517578
protein,dune_bayes,102,22.847339630126953,2.1809961795806885,25.028335571289062
protein,dune_bayes,103,31.443132400512695,2.455172538757324,33.8983039855957
protein,dune_bayes,104,23.660900115966797,1.4948378801345825,25.155736923217773
protein,dune_bayes,105,19.316181182861328,1.3988745212554932,20.715057373046875
protein,dune_bayes,106,28.237926483154297,1.864072322845459,30.101999282836914
protein,dune_bayes,107,26.373502731323242,1.4575629234313965,27.831064224243164
protein,dune_bayes,108,26.400577545166016,2.6522011756896973,29.052778244018555
protein,dune_bayes,109,22.58754539489746,1.87094247341156,24.458486557006836
protein,dune_bayes,110,25.78792953491211,1.4301502704620361,27.21807861328125
protein,dune_bayes,111,28.631668090820312,1.7345212697982788,30.366188049316406
protein,dune_bayes,112,25.245800018310547,2.52642822265625,27.772228240966797
protein,dune_bayes,113,24.948286056518555,2.26365065574646,27.211938858032227
protein,dune_bayes,114,25.942790985107422,1.6515498161315918,27.59433937072754
protein,dune_bayes,115,19.689695358276367,1.3585597276687622,21.048255920410156
protein,dune_bayes,116,16.21088218688965,1.968165636062622,18.179048538208008
protein,dune_bayes,117,25.087852478027344,4.0961737632751465,29.184024810791016
protein,dune_bayes,118,17.234355926513672,1.401637077331543,18.6359920501709
protein,dune_bayes,119,28.67856216430664,1.8123165369033813,30.49087905883789
protein,dune_bayes,120,42.61534118652344,4.468414783477783,47.08375549316406
protein,dune_bayes,121,20.487295150756836,3.302051067352295,23.78934669494629
protein,dune_bayes,122,52.69318771362305,4.9261298179626465,57.619319915771484
protein,dune_bayes,123,22.79714012145996,2.669142961502075,25.466283798217773
protein,dune_bayes,124,22.068424224853516,2.9787590503692627,25.047183990478516
protein,dune_bayes,125,21.852035522460938,1.5156697034835815,23.367704391479492
protein,dune_bayes,126,27.19728660583496,2.8445873260498047,30.041873931884766
protein,dune_bayes,127,25.461669921875,1.6222275495529175,27.08389663696289
protein,dune_bayes,128,23.33013916015625,2.2632369995117188,25.59337615966797
protein,dune_bayes,129,29.993600845336914,1.4571049213409424,31.45070457458496
protein,dune_bayes,130,12.819295883178711,1.5726476907730103,14.39194393157959
protein,dune_bayes,131,18.211788177490234,1.853179931640625,20.06496810913086
protein,dune_bayes,132,34.58829879760742,1.659712314605713,36.248008728027344
protein,dune_bayes,133,23.485750198364258,1.4755879640579224,24.961336135864258
protein,dune_bayes,134,23.35732078552246,2.884044647216797,26.241365432739258
protein,dune_bayes,135,29.853788375854492,1.6581825017929077,31.51197052001953
protein,dune_bayes,136,20.80963897705078,1.4538699388504028,22.26350975036621
protein,dune_bayes,137,19.856258392333984,1.431535243988037,21.28779411315918
protein,dune_bayes,138,32.3907585144043,1.9879142045974731,34.3786735534668
protein,dune_bayes,139,30.159820556640625,1.4210745096206665,31.580896377563477
protein,dune_bayes,140,29.565309524536133,2.530942678451538,32.09625244140625
protein,dune_bayes,141,23.89542579650879,1.700601577758789,25.596027374267578
protein,dune_bayes,142,16.343595504760742,3.451777458190918,19.795372009277344
protein,dune_bayes,143,20.597177505493164,2.5901410579681396,23.187318801879883
protein,dune_bayes,144,19.53558921813965,2.2318975925445557,21.767486572265625
protein,dune_bayes,145,29.628154754638672,2.1559739112854004,31.78412628173828
protein,dune_bayes,146,27.798404693603516,2.138871669769287,29.937274932861328
protein,dune_bayes,147,18.47064781188965,1.7680866718292236,20.238733291625977
protein,dune_bayes,148,38.22994613647461,2.5962541103363037,40.82619857788086
protein,dune_bayes,149,54.14707946777344,2.2753827571868896,56.422462463378906
protein,dune_bayes,150,23.27973175048828,3.1357312202453613,26.415462493896484
protein,dune_bayes,151,25.071462631225586,2.6536810398101807,27.725143432617188
protein,dune_bayes,152,25.630645751953125,3.310469388961792,28.941116333007812
protein,dune_bayes,153,28.287960052490234,1.3577206134796143,29.645681381225586
protein,dune_bayes,154,34.01311111450195,1.6216069459915161,35.63471603393555
protein,dune_bayes,155,29.72051429748535,1.3725001811981201,31.0930118560791
protein,dune_bayes,156,18.76712417602539,1.3737823963165283,20.140905380249023
protein,dune_bayes,157,19.872831344604492,2.077157974243164,21.949989318847656
protein,dune_bayes,158,28.333515167236328,2.3854198455810547,30.718935012817383
protein,dune_bayes,159,28.658061981201172,1.6141759157180786,30.27223777770996
protein,dune_bayes,160,19.812393188476562,1.5525977611541748,21.364990234375
protein,dune_bayes,161,26.932790756225586,1.6937464475631714,28.626537322998047
protein,dune_bayes,162,22.265783309936523,1.4476088285446167,23.71339225769043
protein,dune_bayes,163,24.849653244018555,1.45711088180542,26.306764602661133
protein,dune_bayes,164,18.25562286376953,1.4052977561950684,19.660919189453125
protein,dune_bayes,165,25.68788719177246,2.1298983097076416,27.817785263061523
protein,dune_bayes,166,24.94450569152832,1.558556318283081,26.503063201904297
protein,dune_bayes,167,25.640872955322266,2.7127275466918945,28.353601455688477
protein,dune_bayes,168,20.687284469604492,2.290093183517456,22.97737693786621
protein,dune_bayes,169,21.72011947631836,2.4114482402801514,24.131568908691406
protein,dune_bayes,170,18.41489028930664,1.603733777999878,20.01862335205078
protein,dune_bayes,171,38.311302185058594,3.943584680557251,42.254886627197266
protein,dune_bayes,172,25.32535171508789,2.602487802505493,27.927839279174805
protein,dune_bayes,173,27.728158950805664,1.473954677581787,29.20211410522461
protein,dune_bayes,174,23.418874740600586,2.302318572998047,25.721193313598633
protein,dune_bayes,175,18.378150939941406,2.330993413925171,20.709144592285156
protein,dune_bayes,176,21.45479393005371,1.7531511783599854,23.207944869995117
protein,dune_bayes,177,21.772241592407227,2.2319676876068115,24.004209518432617
protein,dune_bayes,178,23.66313934326172,2.4105591773986816,26.073698043823242
protein,dune_bayes,179,38.149192810058594,3.237731456756592,41.386924743652344
protein,dune_bayes,180,32.83980941772461,2.277074098587036,35.11688232421875
protein,dune_bayes,181,21.976398468017578,2.1016407012939453,24.078039169311523
protein,dune_bayes,182,25.27768898010254,1.5956343412399292,26.873323440551758
protein,dune_bayes,183,40.7355842590332,4.193114280700684,44.92869567871094
protein,dune_bayes,184,25.979217529296875,1.8242062330245972,27.80342674255371
protein,dune_bayes,185,27.213735580444336,1.6028214693069458,28.816556930541992
protein,dune_bayes,186,18.52178192138672,1.7519049644470215,20.273685455322266
protein,dune_bayes,187,23.12324333190918,1.6527812480926514,24.776025772094727
protein,dune_bayes,188,25.213342666625977,1.7737619876861572,26.987104415893555
protein,dune_bayes,189,53.14405059814453,4.094399452209473,57.23844909667969
protein,dune_bayes,190,23.88987922668457,1.3971991539001465,25.287078857421875
protein,dune_bayes,191,29.07672119140625,1.3301515579223633,30.406871795654297
protein,dune_bayes,192,44.48868179321289,5.682586193084717,50.171268463134766
protein,dune_bayes,193,22.45204734802246,1.4915134906768799,23.943561553955078
protein,dune_bayes,194,16.43730354309082,1.5899370908737183,18.02724266052246
protein,dune_bayes,195,23.29052734375,1.7225333452224731,25.0130615234375
protein,dune_bayes,196,20.479236602783203,1.4190901517868042,21.898326873779297
protein,dune_bayes,197,26.143983840942383,2.747671365737915,28.89165496826172
protein,dune_bayes,198,33.48577117919922,3.7001049518585205,37.18587875366211
protein,dune_bayes,199,59.12529373168945,6.403903007507324,65.5291976928711
protein,dune_bayes,200,25.643434524536133,1.659714937210083,27.30314826965332
protein,dune_bayes,201,21.34004020690918,3.3219428062438965,24.661983489990234
protein,dune_bayes,202,13.981167793273926,1.7669180631637573,15.748085975646973
protein,dune_bayes,203,21.467947006225586,2.099987745285034,23.567934036254883
protein,dune_bayes,204,15.644918441772461,1.4806245565414429,17.12554359436035
protein,dune_bayes,205,25.23341941833496,4.637158393859863,29.870576858520508
protein,dune_bayes,206,28.850746154785156,1.3111900091171265,30.161937713623047
protein,dune_bayes,207,8.26912784576416,2.730861186981201,10.99998950958252
protein,dune_bayes,208,15.539379119873047,1.8124942779541016,17.35187339782715
protein,dune_bayes,209,21.359058380126953,1.5241013765335083,22.88315773010254
protein,dune_bayes,210,34.708702087402344,2.4845783710479736,37.19327926635742
protein,dune_bayes,211,25.221391677856445,2.19134783744812,27.41274070739746
protein,dune_bayes,212,25.291345596313477,1.4211161136627197,26.71246337890625
protein,dune_bayes,213,21.112634658813477,1.6260093450546265,22.738643646240234
protein,dune_bayes,214,35.19041061401367,6.715383529663086,41.905792236328125
protein,dune_bayes,215,32.240081787109375,3.1148769855499268,35.354957580566406
protein,dune_bayes,216,23.626651763916016,2.716505765914917,26.343156814575195
protein,dune_bayes,217,22.937732696533203,3.75223445892334,26.689966201782227
protein,dune_bayes,218,24.15639305114746,1.6757146120071411,25.832107543945312
protein,dune_bayes,219,23.861417770385742,3.2585740089416504,27.119991302490234
protein,dune_bayes,220,18.161407470703125,1.4355062246322632,19.596914291381836
protein,dune_bayes,221,18.861188888549805,2.1366450786590576,20.997833251953125
protein,dune_bayes,222,38.96994400024414,1.5222986936569214,40.492244720458984
protein,dune_bayes,223,26.519981384277344,1.4868977069854736,28.006877899169922
protein,dune_bayes,224,24.325422286987305,2.78078293800354,27.106203079223633
protein,dune_bayes,225,21.533185958862305,2.2808215618133545,23.814006805419922
protein,dune_bayes,226,51.754913330078125,4.180236339569092,55.93515396118164
protein,dune_bayes,227,17.492284774780273,1.6892188787460327,19.181503295898438
protein,dune_bayes,228,71.2892837524414,5.834649085998535,77.12393188476562
protein,dune_bayes,229,35.83146286010742,1.7823790311813354,37.61384201049805
protein,dune_bayes,230,17.475370407104492,3.9819939136505127,21.45736312866211
protein,dune_bayes,231,26.459510803222656,2.2113466262817383,28.670856475830078
protein,dune_bayes,232,34.53152847290039,1.7851439714431763,36.31666946411133
protein,dune_bayes,233,41.56320571899414,2.4535725116729736,44.016780853271484
protein,dune_bayes,234,15.416826248168945,1.4875832796096802,16.904409408569336
protein,dune_bayes,235,20.816558837890625,1.5798934698104858,22.396451950073242
protein,dune_bayes,236,23.211841583251953,1.763397216796875,24.975238800048828
protein,dune_bayes,237,24.063005447387695,1.7594881057739258,25.822492599487305
protein,dune_bayes,238,24.367456436157227,2.978257656097412,27.345712661743164
protein,dune_bayes,239,33.05809020996094,1.477445363998413,34.5355339050293
protein,dune_bayes,240,16.695518493652344,1.7244904041290283,18.420007705688477
protein,dune_bayes,241,18.27375030517578,1.461147665977478,19.734899520874023
protein,dune_bayes,242,18.051830291748047,1.5310335159301758,19.58286476135254
protein,dune_bayes,243,20.885784149169922,2.7567288875579834,23.642513275146484
protein,dune_bayes,244,19.021333694458008,1.4720345735549927,20.493366241455078
protein,dune_bayes,245,22.58458137512207,3.5526299476623535,26.137210845947266
protein,dune_bayes,246,33.36384582519531,1.6586296558380127,35.02247619628906
protein,dune_bayes,247,21.217315673828125,2.3632185459136963,23.580533981323242
protein,dune_bayes,248,18.162343978881836,1.5512580871582031,19.713600158691406
protein,dune_bayes,249,19.390474319458008,1.3323472738265991,20.722820281982422
protein,dune_bayes,250,24.91299819946289,1.5102587938308716,26.42325782775879
protein,dune_bayes,251,24.545698165893555,1.8351391553878784,26.38083839416504
protein,dune_bayes,252,36.501129150390625,1.9044156074523926,38.405548095703125
protein,dune_bayes,253,26.939979553222656,2.214479446411133,29.15445899963379
protein,dune_bayes,254,25.734722137451172,1.4110339879989624,27.145755767822266
protein,dune_bayes,255,20.166589736938477,2.2706730365753174,22.4372615814209
protein,dune_bayes,256,20.53641700744629,2.9898521900177,23.526268005371094
protein,dune_bayes,257,10.829662322998047,2.5701723098754883,13.399834632873535
protein,dune_bayes,258,18.269132614135742,1.609691858291626,19.87882423400879
protein,dune_bayes,259,16.281383514404297,1.523268699645996,17.804651260375977
protein,dune_bayes,260,21.253190994262695,2.033057451248169,23.28624725341797
protein,dune_bayes,261,28.374488830566406,1.532065510749817,29.906553268432617
protein,dune_bayes,262,20.823518753051758,1.9148728847503662,22.738391876220703
protein,dune_bayes,263,20.619007110595703,1.3753570318222046,21.994365692138672
protein,dune_bayes,264,29.36518096923828,3.9543261528015137,33.31950759887695
protein,dune_bayes,265,16.79327964782715,1.6778264045715332,18.471105575561523
protein,dune_bayes,266,23.6453857421875,2.26068115234375,25.906068801879883
protein,dune_bayes,267,18.52458381652832,1.41795015335083,19.942533493041992
protein,dune_bayes,268,24.429079055786133,2.130260944366455,26.559341430664062
protein,dune_bayes,269,25.893625259399414,1.9684374332427979,27.862064361572266
protein,dune_bayes,270,19.69758415222168,1.3598120212554932,21.057397842407227
protein,dune_bayes,271,20.496692657470703,1.4776058197021484,21.97429847717285
protein,dune_bayes,272,22.77684783935547,1.7599010467529297,24.5367488861084
protein,dune_bayes,273,30.05168914794922,1.299763798713684,31.35145378112793
protein,dune_bayes,274,15.184625625610352,2.7392148971557617,17.92384147644043
protein,dune_bayes,275,30.009702682495117,2.0740137100219727,32.083717346191406
protein,dune_bayes,276,14.041754722595215,1.7167631387710571,15.758517265319824
protein,dune_bayes,277,19.738216400146484,1.9657158851623535,21.70393180847168
protein,dune_bayes,278,32.17460632324219,1.4379379749298096,33.61254119873047
protein,dune_bayes,279,17.05487823486328,1.4955147504806519,18.550392150878906
protein,dune_bayes,280,20.174720764160156,1.4009209871292114,21.57564353942871
protein,dune_bayes,281,23.976890563964844,2.6823697090148926,26.659259796142578
protein,dune_bayes,282,24.15141487121582,1.311413049697876,25.46282958984375
protein,dune_bayes,283,20.463226318359375,1.6554712057113647,22.118696212768555
protein,dune_bayes,284,26.028858184814453,1.5692012310028076,27.598058700561523
protein,dune_bayes,285,20.040246963500977,1.721594214439392,21.7618408203125
protein,dune_bayes,286,14.989350318908691,2.3699722290039062,17.35932159423828
protein,dune_bayes,287,28.378795623779297,4.680702209472656,33.05949783325195
protein,dune_bayes,288,22.801237106323242,2.950653076171875,25.751890182495117
protein,dune_bayes,289,17.948400497436523,1.665452241897583,19.613853454589844
protein,dune_bayes,290,22.921674728393555,1.5547221899032593,24.476396560668945
protein,dune_bayes,291,24.439218521118164,1.3681906461715698,25.807409286499023
protein,dune_bayes,292,25.788990020751953,1.5462274551391602,27.33521842956543
protein,dune_bayes,293,25.901094436645508,1.8735222816467285,27.774616241455078
protein,dune_bayes,294,25.83116912841797,1.7541710138320923,27.585338592529297
protein,dune_bayes,295,24.215137481689453,2.300555944442749,26.51569366455078
protein,dune_bayes,296,26.690933227539062,6.537548542022705,33.22848129272461
protein,dune_bayes,297,17.243501663208008,2.8643791675567627,20.107881546020508
protein,dune_bayes,298,20.503101348876953,1.6033024787902832,22.106403350830078
protein,dune_bayes,299,23.643157958984375,2.2866575717926025,25.92981719970703
protein,dune_bayes,300,25.624427795410156,1.6583234071731567,27.282752990722656
protein,dune_bayes,301,22.59253692626953,1.7124674320220947,24.305004119873047
protein,dune_bayes,302,24.171768188476562,1.4317870140075684,25.603557586669922
protein,dune_bayes,303,24.327747344970703,1.9645003080368042,26.29224967956543
protein,dune_bayes,304,16.574426651000977,1.5457584857940674,18.12018394470215
protein,dune_bayes,305,28.348812103271484,3.2623465061187744,31.61115837097168
protein,dune_bayes,306,24.323768615722656,1.3971855640411377,25.7209529876709
protein,dune_bayes,307,27.358291625976562,1.420167088508606,28.778459548950195
protein,dune_bayes,308,25.09548568725586,1.436596393585205,26.532081604003906
protein,dune_bayes,309,25.054899215698242,1.8541910648345947,26.909088134765625
protein,dune_bayes,310,17.002052307128906,1.403275489807129,18.40532684326172
protein,dune_bayes,311,29.814268112182617,1.434201717376709,31.24846839904785
protein,dune_bayes,312,21.341459274291992,3.24280047416687,24.584260940551758
protein,dune_bayes,313,30.98446273803711,1.34817373752594,32.332637786865234
protein,dune_bayes,314,17.421817779541016,1.5557676553726196,18.97758674621582
protein,dune_bayes,315,29.602197647094727,6.408029079437256,36.01022720336914
protein,dune_bayes,316,36.10536575317383,1.7390201091766357,37.84438705444336
protein,dune_bayes,317,25.548444747924805,1.8575383424758911,27.405982971191406
protein,dune_bayes,318,37.1197395324707,1.4755613803863525,38.595298767089844
protein,dune_bayes,319,30.53059196472168,6.614623069763184,37.14521408081055
protein,dune_bayes,320,32.294586181640625,1.362634301185608,33.657222747802734
protein,dune_bayes,321,22.264299392700195,2.888336181640625,25.15263557434082
protein,dune_bayes,322,24.975732803344727,2.1767587661743164,27.152490615844727
protein,dune_bayes,323,36.27083206176758,1.8426519632339478,38.11348342895508
protein,dune_bayes,324,23.351945877075195,1.3624930381774902,24.71443748474121
protein,dune_bayes,325,25.42119598388672,2.3215343952178955,27.74272918701172
protein,dune_bayes,326,19.245412826538086,1.7315245866775513,20.976938247680664
protein,dune_bayes,327,33.85662078857422,1.679583191871643,35.53620529174805
protein,dune_bayes,328,31.00164222717285,2.0071194171905518,33.00876235961914
protein,dune_bayes,329,16.789766311645508,2.6358025074005127,19.425567626953125
protein,dune_bayes,330,18.347593307495117,1.6982263326644897,20.045820236206055
protein,dune_bayes,331,23.2817325592041,2.61785626411438,25.899587631225586
protein,dune_bayes,332,26.061553955078125,1.6413809061050415,27.70293426513672
protein,dune_bayes,333,18.695066452026367,2.1195006370544434,20.81456756591797
protein,dune_bayes,334,35.708343505859375,1.6714489459991455,37.379791259765625
protein,dune_bayes,335,62.82508850097656,5.697544574737549,68.52262878417969
protein,dune_bayes,336,19.500518798828125,1.475667119026184,20.976186752319336
protein,dune_bayes,337,16.58076286315918,2.2407519817352295,18.821516036987305
protein,dune_bayes,338,16.76130485534668,1.3856532573699951,18.14695930480957
protein,dune_bayes,339,30.003019332885742,1.9647822380065918,31.967802047729492
protein,dune_bayes,340,22.018461227416992,2.2536072731018066,24.27206802368164
protein,dune_bayes,341,17.609294891357422,1.7335712909698486,19.342866897583008
protein,dune_bayes,342,18.91518783569336,1.7974271774291992,20.712614059448242
protein,dune_bayes,343,22.70146369934082,2.3086624145507812,25.0101261138916
protein,dune_bayes,344,92.69218444824219,10.33405876159668,103.0262451171875
protein,dune_bayes,345,35.12548828125,1.545237421989441,36.67072677612305
protein,dune_bayes,346,32.578304290771484,2.1528921127319336,34.73119354248047
protein,dune_bayes,347,13.874627113342285,1.7979604005813599,15.672587394714355
protein,dune_bayes,348,22.510751724243164,3.1107068061828613,25.621458053588867
protein,dune_bayes,349,28.721431732177734,1.498488426208496,30.219921112060547
protein,dune_bayes,350,29.384536743164062,2.5066540241241455,31.891191482543945
protein,dune_bayes,351,14.724546432495117,2.0023574829101562,16.726903915405273
protein,dune_bayes,352,28.785802841186523,1.9674627780914307,30.753263473510742
protein,dune_bayes,353,21.925846099853516,1.6040523052215576,23.529897689819336
protein,dune_bayes,354,20.850757598876953,1.4118223190307617,22.26258087158203
protein,dune_bayes,355,17.411481857299805,1.8805686235427856,19.292051315307617
protein,dune_bayes,356,48.04887390136719,1.9782001972198486,50.02707290649414
protein,dune_bayes,357,22.219545364379883,1.668878436088562,23.888423919677734
protein,dune_bayes,358,25.473663330078125,1.3950304985046387,26.868694305419922
protein,dune_bayes,359,22.964401245117188,1.4886889457702637,24.45309066772461
protein,dune_bayes,360,31.067476272583008,1.8146977424621582,32.88217544555664
protein,dune_bayes,361,27.142578125,1.9502230882644653,29.092802047729492
protein,dune_bayes,362,32.203617095947266,1.7563902139663696,33.96000671386719
protein,dune_bayes,363,22.21657371520996,3.3697986602783203,25.58637237548828
protein,dune_bayes,364,13.955414772033691,1.6404730081558228,15.595887184143066
protein,dune_bayes,365,23.971235275268555,2.769998550415039,26.74123191833496
protein,dune_bayes,366,17.134780883789062,1.9904136657714844,19.125194549560547
protein,dune_bayes,367,22.982624053955078,1.6925318241119385,24.675155639648438
protein,dune_bayes,368,33.330902099609375,1.4690721035003662,34.79997253417969
protein,dune_bayes,369,35.54457092285156,3.7199854850769043,39.264556884765625
protein,dune_bayes,370,18.3016357421875,1.437296986579895,19.738933563232422
protein,dune_bayes,371,23.405282974243164,1.4674798250198364,24.87276268005371
protein,dune_bayes,372,23.447927474975586,3.412229061126709,26.860157012939453
protein,dune_bayes,373,38.00978088378906,1.760184407234192,39.76996612548828
protein,dune_bayes,374,14.895683288574219,1.6235023736953735,16.51918601989746
protein,dune_bayes,375,15.470992088317871,1.7122554779052734,17.183246612548828
protein,dune_bayes,376,25.549211502075195,1.941177248954773,27.490388870239258
protein,dune_bayes,377,20.97525978088379,2.2849247455596924,23.26018524169922
protein,dune_bayes,378,26.311391830444336,1.6589573621749878,27.970348358154297
protein,dune_bayes,379,29.406475067138672,1.8072113990783691,31.213685989379883
