dataset,model,observation,aleatoric,epistemic,total
concrete,dune_bayes,152,295.9471435546875,47.296974182128906,343.2441101074219
concrete,dune_bayes,153,405.5785827636719,61.08983612060547,466.6684265136719
concrete,dune_bayes,154,91.50077819824219,20.472211837768555,111.97299194335938
concrete,dune_bayes,155,131.55795288085938,22.40422248840332,153.96217346191406
concrete,dune_bayes,156,167.2090301513672,55.46937942504883,222.67840576171875
concrete,dune_bayes,157,129.89141845703125,24.745712280273438,154.63714599609375
concrete,dune_bayes,158,133.03836059570312,22.960365295410156,155.9987335205078
concrete,dune_bayes,159,113.59490203857422,23.17637062072754,136.7712860107422
concrete,dune_bayes,160,103.33448791503906,21.251787185668945,124.58627319335938
concrete,dune_bayes,161,88.40593719482422,23.28676414489746,111.69269561767578
concrete,dune_bayes,162,103.37401580810547,24.858699798583984,128.2327117919922
concrete,dune_bayes,163,102.02886962890625,24.08558464050293,126.11445617675781
concrete,dune_bayes,164,80.9583511352539,20.123952865600586,101.08230590820312
concrete,dune_bayes,165,163.69786071777344,57.93607711791992,221.63392639160156
concrete,dune_bayes,166,70.75187683105469,19.949649810791016,90.70152282714844
concrete,dune_bayes,167,292.6238098144531,72.72212219238281,365.345947265625
concrete,dune_bayes,168,87.68211364746094,22.052026748657227,109.73413848876953
concrete,dune_bayes,169,87.68211364746094,22.052026748657227,109.73413848876953
concrete,dune_bayes,170,104.05390930175781,20.692352294921875,124.74626159667969
concrete,dune_bayes,171,159.84397888183594,18.56132698059082,178.40530395507812
concrete,dune_bayes,172,99.64728546142578,16.64799690246582,116.2952880859375
concrete,dune_bayes,173,127.9056625366211,23.532089233398438,151.43775939941406
concrete,dune_bayes,174,95.72771453857422,22.69743537902832,118.4251480102539
concrete,dune_bayes,175,175.090087890625,35.88081359863281,210.9709014892578
concrete,dune_bayes,176,83.15226745605469,23.110027313232422,106.26229095458984
concrete,dune_bayes,177,93.96116638183594,40.13139724731445,134.09255981445312
concrete,dune_bayes,178,69.22352600097656,20.91553497314453,90.1390609741211
concrete,dune_bayes,179,83.55390930175781,22.514591217041016,106.0685043334961
concrete,dune_bayes,180,101.34605407714844,27.899423599243164,129.2454833984375
concrete,dune_bayes,181,77.15995788574219,33.09800338745117,110.2579574584961
concrete,dune_bayes,182,159.19976806640625,36.550682067871094,195.7504425048828
concrete,dune_bayes,183,75.84569549560547,15.414077758789062,91.25977325439453
concrete,dune_bayes,184,146.20523071289062,14.298958778381348,160.5041961669922
concrete,dune_bayes,185,66.7857666015625,19.4921817779541,86.27794647216797
concrete,dune_bayes,186,126.67345428466797,27.084806442260742,153.7582550048828
concrete,dune_bayes,187,89.70741271972656,17.86185646057129,107.56926727294922
concrete,dune_bayes,188,129.73619079589844,16.662654876708984,146.3988494873047
concrete,dune_bayes,189,108.16080474853516,29.085954666137695,137.2467498779297
concrete,dune_bayes,190,104.635498046875,14.153738975524902,118.78923797607422
concrete,dune_bayes,191,74.78387451171875,28.475627899169922,103.25949096679688
concrete,dune_bayes,192,77.15936279296875,39.64235305786133,116.80171203613281
concrete,dune_bayes,193,82.89869689941406,23.059295654296875,105.95799255371094
concrete,dune_bayes,194,94.93701934814453,15.728200912475586,110.66521453857422
concrete,dune_bayes,195,77.43331909179688,33.02165603637695,110.45497131347656
concrete,dune_bayes,196,120.69403076171875,29.53280258178711,150.22682189941406
concrete,dune_bayes,197,162.07435607910156,18.385961532592773,180.46031188964844
concrete,dune_bayes,198,70.58038330078125,21.656892776489258,92.23727416992188
concrete,dune_bayes,199,72.4098892211914,37.84420394897461,110.25409698486328
concrete,dune_bayes,200,127.58382415771484,17.23871421813965,144.82254028320312
concrete,dune_bayes,201,109.13762664794922,16.88631248474121,126.02394104003906
concrete,dune_bayes,202,104.34359741210938,14.148454666137695,118.49205017089844
concrete,dune_bayes,203,110.44081115722656,24.58805274963379,135.02886962890625
concrete,dune_bayes,204,94.3564224243164,40.11176300048828,134.4681854248047
concrete,dune_bayes,205,70.95740509033203,20.48594856262207,91.44335174560547
