dataset,model,observation,parameter,q05,q50,q95
concrete,dune_bayes,90,loc,15.644771671295166,23.231754302978516,31.206731796264638
concrete,dune_bayes,91,loc,12.122908115386963,19.040898323059082,26.239846038818357
concrete,dune_bayes,92,loc,15.216852188110352,22.71516227722168,31.80706748962401
concrete,dune_bayes,93,loc,21.835230541229247,28.857157707214355,36.837981414794925
concrete,dune_bayes,94,loc,17.02223138809204,24.10264015197754,32.23234405517578
concrete,dune_bayes,95,loc,23.770773220062257,30.397916793823242,38.35109729766845
concrete,dune_bayes,96,loc,18.16751298904419,25.183076858520508,32.774745559692384
concrete,dune_bayes,97,loc,35.17501964569092,42.37400436401367,50.244963264465326
concrete,dune_bayes,98,loc,44.19183712005616,52.059064865112305,60.67797183990478
concrete,dune_bayes,99,loc,36.72776145935059,44.257925033569336,51.92131099700927
concrete,dune_bayes,100,loc,35.344606971740724,43.23720169067383,52.14392948150635
concrete,dune_bayes,101,loc,38.13101444244385,47.892255783081055,57.34142112731933
concrete,dune_bayes,102,loc,32.315223693847656,41.86151885986328,51.709840011596675
concrete,dune_bayes,103,loc,42.893359375,51.223052978515625,60.07555236816406
concrete,dune_bayes,104,loc,45.715196228027345,54.17506790161133,63.023865890502925
concrete,dune_bayes,105,loc,10.331217193603516,17.472495079040527,24.90792503356933
concrete,dune_bayes,106,loc,3.7701675415039064,11.558738708496094,18.89832782745361
concrete,dune_bayes,107,loc,36.59910697937012,43.98767280578613,52.01350784301757
concrete,dune_bayes,108,loc,30.37000846862793,38.38433074951172,47.17241382598877
concrete,dune_bayes,109,loc,17.842112922668456,25.472025871276855,33.67282428741454
concrete,dune_bayes,110,loc,3.995570755004883,12.210187911987305,22.123750305175783
concrete,dune_bayes,111,loc,7.995992660522461,15.725996971130371,24.96705360412597
concrete,dune_bayes,112,loc,21.775811195373535,31.789340019226074,41.286184501647945
concrete,dune_bayes,113,loc,18.417066383361817,27.032611846923828,35.38377838134765
concrete,dune_bayes,114,loc,19.151968669891357,30.247238159179688,40.64151821136474
concrete,dune_bayes,115,loc,10.023161697387696,18.784470558166504,27.13610486984253
concrete,dune_bayes,116,loc,23.358880519866943,32.38417053222656,41.388999366760245
concrete,dune_bayes,117,loc,21.6729115486145,32.9096622467041,43.89896602630615
concrete,dune_bayes,118,loc,5.7181006431579595,13.534926414489746,21.27357530593872
concrete,dune_bayes,119,loc,14.416617965698242,22.48507595062256,30.218520641326904
concrete,dune_bayes,120,loc,13.732044982910157,20.694622039794922,28.255481910705566
concrete,dune_bayes,121,loc,35.095823097229,47.04439926147461,59.727454757690424
concrete,dune_bayes,122,loc,23.95077304840088,36.1563606262207,49.44279479980468
concrete,dune_bayes,123,loc,6.457114982604981,13.714157104492188,21.208877754211425
concrete,dune_bayes,124,loc,25.01855936050415,37.056650161743164,50.037104415893545
concrete,dune_bayes,125,loc,33.65487995147705,40.79067802429199,48.44513721466064
concrete,dune_bayes,126,loc,2.2384939193725586,9.677988052368164,17.523830318450923
concrete,dune_bayes,127,loc,0.5574445724487307,8.728466987609863,16.650639629364008
concrete,dune_bayes,128,loc,3.133544731140137,11.205207824707031,19.691369056701653
concrete,dune_bayes,129,loc,8.428950023651124,17.641098022460938,26.65757322311401
concrete,dune_bayes,130,loc,22.1151686668396,31.34431743621826,40.30726146697998
concrete,dune_bayes,131,loc,14.71310977935791,25.340269088745117,35.64891376495361
concrete,dune_bayes,132,loc,22.689568519592285,32.274818420410156,42.092625427246084
concrete,dune_bayes,133,loc,27.825361824035646,37.1650447845459,46.99673442840575
concrete,dune_bayes,134,loc,13.255276203155518,21.578158378601074,29.82032241821287
concrete,dune_bayes,135,loc,27.016895866394044,34.97862243652344,43.100430488586426
concrete,dune_bayes,136,loc,9.233935832977295,19.921717643737793,30.159333038330075
concrete,dune_bayes,137,loc,0.6104682922363289,9.567590713500977,20.415649223327637
concrete,dune_bayes,138,loc,6.730210685729981,15.51373291015625,26.094893455505368
concrete,dune_bayes,139,loc,5.703088760375977,14.97718620300293,24.405381011962877
concrete,dune_bayes,140,loc,37.34149379730225,45.33671760559082,53.4655252456665
concrete,dune_bayes,141,loc,10.473414611816407,19.592429161071777,28.907382297515866
concrete,dune_bayes,142,loc,27.206050395965576,35.2116813659668,43.04178447723388
concrete,dune_bayes,143,loc,28.264637851715086,38.05519676208496,48.11476097106933
concrete,dune_bayes,144,loc,2.6258289337158205,11.546966552734375,21.668238544464106
concrete,dune_bayes,145,loc,4.0212915420532225,14.26595401763916,24.254967403411865
concrete,dune_bayes,146,loc,37.67231712341309,48.48723030090332,59.93471012115478
concrete,dune_bayes,147,loc,39.17150402069092,47.97827339172363,56.3844778060913
concrete,dune_bayes,148,loc,10.080526542663574,18.028199195861816,25.63582363128662
concrete,dune_bayes,149,loc,10.783566474914553,18.611129760742188,26.041699028015127
concrete,dune_bayes,150,loc,31.521664237976076,39.650814056396484,48.45230121612548
concrete,dune_bayes,151,loc,20.494831562042236,31.103028297424316,42.856062698364255
concrete,dune_bayes,152,loc,35.66327819824219,46.32793998718262,57.654642295837405
concrete,dune_bayes,153,loc,55.900098419189455,69.50112915039062,81.75101203918457
concrete,dune_bayes,154,loc,19.6065242767334,26.61237144470215,34.44426021575927
concrete,dune_bayes,155,loc,19.247541999816896,26.252306938171387,33.92380790710449
concrete,dune_bayes,156,loc,34.83567352294922,46.419654846191406,58.853146362304685
concrete,dune_bayes,157,loc,19.192992305755617,27.19045639038086,35.46594944000244
concrete,dune_bayes,158,loc,25.851551723480224,33.23628234863281,41.44019737243652
concrete,dune_bayes,159,loc,15.521535110473634,23.47745704650879,31.466932106018064
concrete,dune_bayes,160,loc,11.26230354309082,19.03533363342285,26.575404548645018
concrete,dune_bayes,161,loc,9.087826347351076,17.186406135559082,25.035446739196775
concrete,dune_bayes,162,loc,31.6434365272522,39.87036323547363,47.94687156677246
concrete,dune_bayes,163,loc,11.971832847595214,20.32990264892578,28.63899707794189
concrete,dune_bayes,164,loc,19.921851444244385,27.382354736328125,35.116428756713866
concrete,dune_bayes,165,loc,35.16040687561035,47.61286544799805,59.82161083221435
concrete,dune_bayes,166,loc,10.24339189529419,17.006725311279297,24.846574306488037
concrete,dune_bayes,167,loc,44.59649543762207,59.029579162597656,72.90945625305174
concrete,dune_bayes,168,loc,12.002613639831543,19.886466026306152,27.468433284759517
concrete,dune_bayes,169,loc,12.002613639831543,19.886466026306152,27.468433284759517
concrete,dune_bayes,170,loc,28.24751081466675,35.24135780334473,42.61144332885741
concrete,dune_bayes,171,loc,39.68233184814453,46.37624740600586,53.755394172668446
concrete,dune_bayes,172,loc,27.640189266204835,34.1695499420166,40.656002616882326
concrete,dune_bayes,173,loc,33.331546783447266,40.656490325927734,49.34075794219971
concrete,dune_bayes,174,loc,17.923299407958986,25.161776542663574,33.167532730102536
concrete,dune_bayes,175,loc,25.362292957305907,35.804595947265625,45.13586921691894
concrete,dune_bayes,176,loc,24.6036226272583,32.17382049560547,40.69138317108154
concrete,dune_bayes,177,loc,15.215680694580078,26.039091110229492,36.04095306396484
concrete,dune_bayes,178,loc,17.60079355239868,25.60793399810791,32.39314975738525
concrete,dune_bayes,179,loc,24.916753387451173,31.97309112548828,40.24094734191893
concrete,dune_bayes,180,loc,19.600366401672364,27.949256896972656,37.07700958251953
concrete,dune_bayes,181,loc,10.381109523773194,19.782541275024414,28.898405647277826
concrete,dune_bayes,182,loc,19.130115604400636,28.99917507171631,38.904871177673336
concrete,dune_bayes,183,loc,23.314097785949706,29.731412887573242,36.291183280944814
concrete,dune_bayes,184,loc,34.880571174621586,40.700063705444336,47.38092403411865
concrete,dune_bayes,185,loc,14.881848526000978,21.867411613464355,29.415566635131835
concrete,dune_bayes,186,loc,35.50607795715332,43.287254333496094,52.37608699798584
concrete,dune_bayes,187,loc,23.85792827606201,30.682863235473633,37.92001972198486
concrete,dune_bayes,188,loc,34.83252391815186,41.33794593811035,48.38457508087158
concrete,dune_bayes,189,loc,24.890367603302003,34.062644958496094,42.946321105957026
concrete,dune_bayes,190,loc,26.318243789672852,32.536224365234375,38.92266635894775
concrete,dune_bayes,191,loc,18.98917989730835,28.41921043395996,37.404883766174315
concrete,dune_bayes,192,loc,14.11917953491211,24.042302131652832,34.27772636413574
concrete,dune_bayes,193,loc,24.271738815307618,32.217355728149414,40.62356967926025
concrete,dune_bayes,194,loc,28.322458839416505,34.35782814025879,41.2804874420166
concrete,dune_bayes,195,loc,10.43189516067505,19.844465255737305,28.931891441345208
concrete,dune_bayes,196,loc,23.552966117858887,31.931554794311523,41.57098903656006
concrete,dune_bayes,197,loc,39.19061985015869,45.93438911437988,53.194030570983884
concrete,dune_bayes,198,loc,14.416998767852784,21.999032974243164,29.398811817169186
concrete,dune_bayes,199,loc,14.599260997772218,23.90570640563965,34.72791194915771
concrete,dune_bayes,200,loc,32.69915924072266,38.73845863342285,46.009950637817376
concrete,dune_bayes,201,loc,28.74228525161743,34.95893096923828,42.42420978546142
concrete,dune_bayes,202,loc,26.26953363418579,32.47602653503418,38.842199325561516
concrete,dune_bayes,203,loc,20.326424980163573,28.142351150512695,36.23066501617431
concrete,dune_bayes,204,loc,15.047690963745117,25.93705940246582,35.87766952514648
concrete,dune_bayes,205,loc,19.669805908203127,27.06693172454834,34.60423240661621
concrete,dune_bayes,0,scale,7.041769361495971,15.421431064605713,29.556459236145006
concrete,dune_bayes,1,scale,7.190174627304077,15.77036190032959,30.075894927978513
concrete,dune_bayes,2,scale,6.770404911041259,12.16366720199585,20.498759555816644
concrete,dune_bayes,3,scale,7.507604694366455,15.580551147460938,27.947737407684325
concrete,dune_bayes,4,scale,4.176661968231201,7.673295736312866,13.272425365447988
concrete,dune_bayes,5,scale,7.584975719451904,15.284741878509521,27.739442634582517
concrete,dune_bayes,6,scale,6.63080325126648,12.826166152954102,21.731483078002924
concrete,dune_bayes,7,scale,6.767627191543579,14.598572731018066,28.29148836135863
concrete,dune_bayes,8,scale,6.989094924926758,12.733025550842285,21.431341934204095
concrete,dune_bayes,9,scale,7.2682164192199705,16.156203269958496,30.70655136108398
concrete,dune_bayes,10,scale,6.79133141040802,13.340998649597168,22.697592258453355
concrete,dune_bayes,11,scale,6.270708584785462,12.5657320022583,22.728282928466793
concrete,dune_bayes,12,scale,4.220215487480163,7.68135929107666,13.196584558486931
concrete,dune_bayes,13,scale,6.788126540184021,11.980206489562988,20.419434261322017
concrete,dune_bayes,14,scale,4.844649147987366,7.819929361343384,12.69493999481201
concrete,dune_bayes,15,scale,6.568447923660278,12.376647472381592,21.250398063659667
concrete,dune_bayes,16,scale,7.152848410606385,12.416385650634766,20.846730136871333
concrete,dune_bayes,17,scale,7.9070017576217655,12.87440013885498,19.667469215393066
concrete,dune_bayes,18,scale,6.451802062988281,12.574947834014893,21.340363883972156
concrete,dune_bayes,19,scale,7.769594383239746,14.09706974029541,22.257877922058103
concrete,dune_bayes,20,scale,5.064256572723389,11.552283763885498,22.687157821655255
concrete,dune_bayes,21,scale,7.041417384147644,12.50751781463623,19.850392341613755
concrete,dune_bayes,22,scale,7.405850887298584,13.248585224151611,21.471251678466796
concrete,dune_bayes,23,scale,8.092845439910889,15.731836318969727,26.141106796264634
concrete,dune_bayes,24,scale,8.229270458221436,13.489034175872803,20.35859613418579
concrete,dune_bayes,25,scale,7.96916630268097,12.917204856872559,19.574073314666744
concrete,dune_bayes,26,scale,7.765479040145874,14.755383968353271,23.666292572021476
concrete,dune_bayes,27,scale,7.419215154647827,13.834386348724365,21.706716346740723
concrete,dune_bayes,28,scale,7.524238634109498,13.01182222366333,19.796202468872064
concrete,dune_bayes,29,scale,8.299806118011475,13.47983169555664,20.428848552703855
concrete,dune_bayes,30,scale,7.428050971031189,13.285560131072998,21.495624542236328
concrete,dune_bayes,31,scale,8.107592868804932,15.821821689605713,26.24091367721557
concrete,dune_bayes,32,scale,8.299806118011475,13.47983169555664,20.428848552703855
concrete,dune_bayes,33,scale,8.09919843673706,14.989477157592773,23.63545751571655
concrete,dune_bayes,34,scale,8.12917799949646,14.348026752471924,22.765277194976804
concrete,dune_bayes,35,scale,7.481184506416321,12.713952541351318,19.6858302116394
concrete,dune_bayes,36,scale,7.502662825584411,14.12049388885498,22.200022888183593
concrete,dune_bayes,37,scale,8.536696481704713,13.657374858856201,20.739446353912353
concrete,dune_bayes,38,scale,7.7018470287323,13.173850536346436,20.186444187164305
concrete,dune_bayes,39,scale,8.536696481704713,13.657374858856201,20.739446353912353
concrete,dune_bayes,40,scale,8.39602680206299,15.451865196228027,23.827929878234862
concrete,dune_bayes,41,scale,7.630658769607544,12.8560791015625,20.13644876480102
concrete,dune_bayes,42,scale,7.061304593086243,13.582183837890625,23.37124614715576
concrete,dune_bayes,43,scale,7.52824592590332,13.459730625152588,20.87594861984253
concrete,dune_bayes,44,scale,6.533673405647278,12.78820276260376,22.10943174362182
concrete,dune_bayes,45,scale,8.715332841873169,14.53734016418457,21.959027099609376
concrete,dune_bayes,46,scale,3.89490088224411,6.827208995819092,10.65441207885742
concrete,dune_bayes,47,scale,4.298369717597962,7.2515387535095215,11.67896885871887
concrete,dune_bayes,48,scale,4.4848620891571045,7.426647663116455,11.970798301696776
concrete,dune_bayes,49,scale,5.267281174659729,8.596025466918945,12.670967054367065
concrete,dune_bayes,50,scale,4.928575325012207,8.449726104736328,13.583783531188956
concrete,dune_bayes,51,scale,5.635382223129272,9.349677085876465,14.999088621139524
concrete,dune_bayes,52,scale,4.5711737155914305,7.709730863571167,12.011501121520993
concrete,dune_bayes,53,scale,4.7649167537689205,7.9386982917785645,12.098781776428218
concrete,dune_bayes,54,scale,6.697324538230896,11.09361219406128,17.898096752166744
concrete,dune_bayes,55,scale,6.1717548131942745,9.0590500831604,13.199550628662104
concrete,dune_bayes,56,scale,6.161655640602112,9.485382556915283,14.735858249664302
concrete,dune_bayes,57,scale,4.43323826789856,7.240580320358276,10.851820039749144
concrete,dune_bayes,58,scale,4.641430687904358,7.176540851593018,10.781496429443356
concrete,dune_bayes,59,scale,4.6492044687271115,7.680305004119873,11.65693278312683
concrete,dune_bayes,60,scale,4.420461535453796,7.602023363113403,12.791876077651967
concrete,dune_bayes,61,scale,5.336287546157838,8.831002235412598,13.62214069366455
concrete,dune_bayes,62,scale,5.834966158866882,9.649850845336914,15.160418462753295
concrete,dune_bayes,63,scale,5.272058963775635,8.389308452606201,12.475069999694822
concrete,dune_bayes,64,scale,5.402641677856446,8.48336410522461,12.396496915817261
concrete,dune_bayes,65,scale,5.496529769897461,8.605989933013916,12.28198475837707
concrete,dune_bayes,66,scale,5.017044568061829,7.73469877243042,11.301776504516598
concrete,dune_bayes,67,scale,5.102733850479126,8.58403491973877,13.109852170944214
concrete,dune_bayes,68,scale,5.358332395553589,8.963759422302246,13.843290138244628
concrete,dune_bayes,69,scale,5.097997307777405,7.931154727935791,12.413473701477049
concrete,dune_bayes,70,scale,5.461215853691101,8.10411262512207,12.328508853912352
concrete,dune_bayes,71,scale,4.842236137390136,8.521899700164795,14.250942707061755
concrete,dune_bayes,72,scale,5.160375499725342,8.28702449798584,13.70907368659973
concrete,dune_bayes,73,scale,6.436381149291992,10.684569835662842,17.78420295715332
concrete,dune_bayes,74,scale,6.41878821849823,10.063196659088135,14.717227268218991
concrete,dune_bayes,75,scale,6.319711351394654,9.43722152709961,13.967028999328608
concrete,dune_bayes,76,scale,6.454900693893433,9.572491645812988,13.918249750137328
concrete,dune_bayes,77,scale,6.335565376281738,10.411595344543457,16.046342563629146
concrete,dune_bayes,78,scale,6.002971291542053,10.002467155456543,15.844694185256955
concrete,dune_bayes,79,scale,6.14114921092987,10.226520538330078,16.04639406204223
concrete,dune_bayes,80,scale,6.824035382270813,10.282693862915039,15.475817394256588
concrete,dune_bayes,81,scale,7.237008452415466,10.599139213562012,15.280941963195799
concrete,dune_bayes,82,scale,7.457986497879029,11.293924331665039,17.26101207733154
concrete,dune_bayes,83,scale,5.369033789634704,9.075037002563477,14.79699182510376
concrete,dune_bayes,84,scale,7.380027627944946,13.363922119140625,21.481092643737785
concrete,dune_bayes,85,scale,7.949212408065796,12.954963207244873,19.65032682418823
concrete,dune_bayes,86,scale,7.89415979385376,13.269309520721436,21.637525272369384
concrete,dune_bayes,87,scale,9.133899641036988,15.9461669921875,26.048866462707498
concrete,dune_bayes,88,scale,9.845753526687622,16.133575439453125,23.475963878631593
concrete,dune_bayes,89,scale,3.7815416693687443,7.195873498916626,12.121971178054787
concrete,dune_bayes,90,scale,5.601302599906921,8.723870277404785,12.95661811828613
concrete,dune_bayes,91,scale,4.597951173782349,7.322070360183716,10.87391009330749
concrete,dune_bayes,92,scale,4.698842144012452,8.354438781738281,13.362787818908673
concrete,dune_bayes,93,scale,6.235677313804627,9.575048446655273,14.3383852481842
concrete,dune_bayes,94,scale,5.02285270690918,8.352864742279053,13.008422327041625
concrete,dune_bayes,95,scale,5.889333009719849,9.108112812042236,13.75783815383911
concrete,dune_bayes,96,scale,4.233884382247925,7.010479688644409,11.280647087097163
concrete,dune_bayes,97,scale,6.31080961227417,9.769932270050049,14.654275131225585
concrete,dune_bayes,98,scale,6.448527884483338,10.256699085235596,15.691671943664545
concrete,dune_bayes,99,scale,5.13205885887146,8.113184928894043,12.054387331008911
concrete,dune_bayes,100,scale,5.9725404500961305,10.186336994171143,16.712987422943115
concrete,dune_bayes,101,scale,5.853642845153809,11.225286960601807,18.745204448699948
concrete,dune_bayes,102,scale,5.714230084419251,11.03765058517456,18.24531660079956
concrete,dune_bayes,103,scale,6.881492733955383,11.878564834594727,18.586294555664058
concrete,dune_bayes,104,scale,7.670990681648254,13.113661289215088,20.704463291168206
concrete,dune_bayes,105,scale,3.5754871010780334,6.343787670135498,10.233040475845335
concrete,dune_bayes,106,scale,3.5132656335830688,6.138930082321167,10.297816610336302
concrete,dune_bayes,107,scale,6.015955948829651,9.720324516296387,14.80962047576904
concrete,dune_bayes,108,scale,4.614818859100342,8.075723648071289,13.475969266891477
concrete,dune_bayes,109,scale,5.99522705078125,9.909919261932373,15.213090658187863
concrete,dune_bayes,110,scale,3.6359108209609987,6.928723096847534,12.435428237915037
concrete,dune_bayes,111,scale,4.270859980583191,7.379248380661011,12.599126958847044
concrete,dune_bayes,112,scale,6.158691430091858,11.286266803741455,18.19740362167358
concrete,dune_bayes,113,scale,6.763438296318054,10.827089786529541,16.30353364944458
concrete,dune_bayes,114,scale,6.529129886627198,12.221950054168701,19.665591049194326
concrete,dune_bayes,115,scale,5.748010373115539,9.221502304077148,14.369920110702513
concrete,dune_bayes,116,scale,7.123379850387574,11.633634090423584,17.31967248916626
concrete,dune_bayes,117,scale,6.678746843338013,12.915137767791748,20.76483821868896
concrete,dune_bayes,118,scale,5.160548901557922,8.512682914733887,13.525100421905515
concrete,dune_bayes,119,scale,5.74758632183075,9.235914707183838,14.194389104843138
concrete,dune_bayes,120,scale,5.796507811546326,9.196875095367432,13.784435510635376
concrete,dune_bayes,121,scale,6.099487757682801,12.58606481552124,22.08494434356689
concrete,dune_bayes,122,scale,4.426191115379334,9.734962940216064,19.147842884063717
concrete,dune_bayes,123,scale,4.834867596626282,7.790884017944336,12.474557447433469
concrete,dune_bayes,124,scale,4.36538872718811,9.76600980758667,18.946382713317867
concrete,dune_bayes,125,scale,5.738151025772095,9.578036785125732,14.147582817077632
concrete,dune_bayes,126,scale,4.112318801879883,7.1347784996032715,11.76697454452514
concrete,dune_bayes,127,scale,4.132126593589783,7.386412620544434,12.860473775863646
concrete,dune_bayes,128,scale,4.82183051109314,7.867609977722168,12.80212659835815
concrete,dune_bayes,129,scale,4.413364863395691,7.806071043014526,13.234084892272946
concrete,dune_bayes,130,scale,3.8414870500564575,7.4872846603393555,13.198016548156732
concrete,dune_bayes,131,scale,5.9524568796157835,11.128413677215576,18.06303186416626
concrete,dune_bayes,132,scale,6.148000597953796,11.45299768447876,17.832365608215323
concrete,dune_bayes,133,scale,7.2350918531417845,12.262157917022705,19.493085193634023
concrete,dune_bayes,134,scale,6.475419998168945,9.979366302490234,15.036540269851683
concrete,dune_bayes,135,scale,5.203114581108093,8.61823320388794,13.640812969207763
concrete,dune_bayes,136,scale,5.42796003818512,10.336695194244385,17.67502145767212
concrete,dune_bayes,137,scale,2.9315431475639344,6.628441333770752,12.849403285980223
concrete,dune_bayes,138,scale,3.037588667869568,6.700354814529419,12.617837619781493
concrete,dune_bayes,139,scale,4.121143198013305,8.011701107025146,13.958485221862789
concrete,dune_bayes,140,scale,7.033525919914245,10.808096885681152,16.30885515213012
concrete,dune_bayes,141,scale,5.1228492021560665,9.36400556564331,15.274812316894531
