dataset,seed,metric,comparison,procedure,comparator,gap
concrete,102,nll,dune_minus_model,C,plain_mlp,0.2612984364123063
concrete,102,nll,dune_minus_model,C,deep_ensemble,0.522273582704579
concrete,102,crps,dune_minus_model,R,deterministic_namlss,4.9506847018160824
concrete,102,crps,dune_minus_model,R,plain_mlp,2.9510056703454293
concrete,102,crps,dune_minus_model,R,deep_ensemble,3.251352390814766
concrete,102,crps,dune_minus_model,C,deterministic_namlss,0.7990827280807862
concrete,102,crps,dune_minus_model,C,plain_mlp,0.9649533635766114
concrete,102,crps,dune_minus_model,C,deep_ensemble,1.3832518120322455
concrete,102,pit_error,dune_minus_model,R,deterministic_namlss,0.03766990291262136
concrete,102,pit_error,dune_minus_model,R,plain_mlp,0.035145631067961154
concrete,102,pit_error,dune_minus_model,R,deep_ensemble,0.03786407766990291
concrete,102,pit_error,dune_minus_model,C,deterministic_namlss,0.021165048543689318
concrete,102,pit_error,dune_minus_model,C,plain_mlp,0.013786407766990284
concrete,102,pit_error,dune_minus_model,C,deep_ensemble,0.02660194174757281
concrete,112,nll,dune_minus_model,R,deterministic_namlss,0.42375608730924874
concrete,112,nll,dune_minus_model,R,plain_mlp,0.5904327237690064
concrete,112,nll,dune_minus_model,R,deep_ensemble,0.4620921091429899
concrete,112,nll,dune_minus_model,C,deterministic_namlss,0.340230138403804
concrete,112,nll,dune_minus_model,C,plain_mlp,0.28493923063774895
concrete,112,nll,dune_minus_model,C,deep_ensemble,0.5616154101525748
concrete,112,crps,dune_minus_model,R,deterministic_namlss,3.234691721258997
concrete,112,crps,dune_minus_model,R,plain_mlp,5.087591155524605
concrete,112,crps,dune_minus_model,R,deep_ensemble,4.478563534742051
concrete,112,crps,dune_minus_model,C,deterministic_namlss,0.7670263065536154
concrete,112,crps,dune_minus_model,C,plain_mlp,1.2120411872035284
concrete,112,crps,dune_minus_model,C,deep_ensemble,1.4994738321722547
concrete,112,pit_error,dune_minus_model,R,deterministic_namlss,0.041359223300970874
concrete,112,pit_error,dune_minus_model,R,plain_mlp,0.04970873786407766
concrete,112,pit_error,dune_minus_model,R,deep_ensemble,0.041941747572815526
concrete,112,pit_error,dune_minus_model,C,deterministic_namlss,0.03922330097087379
concrete,112,pit_error,dune_minus_model,C,plain_mlp,0.02427184466019417
concrete,112,pit_error,dune_minus_model,C,deep_ensemble,0.035922330097087375
concrete,122,nll,dune_minus_model,R,deterministic_namlss,-0.4159044307188191
concrete,122,nll,dune_minus_model,R,plain_mlp,-0.06243048846215071
concrete,122,nll,dune_minus_model,R,deep_ensemble,-8.117612432911869e-05
concrete,122,nll,dune_minus_model,C,deterministic_namlss,0.11010722613941226
concrete,122,nll,dune_minus_model,C,plain_mlp,0.23432632225143202
concrete,122,nll,dune_minus_model,C,deep_ensemble,0.41251201989113495
concrete,122,crps,dune_minus_model,R,deterministic_namlss,-2.30557756741325
concrete,122,crps,dune_minus_model,R,plain_mlp,0.5474586595261925
concrete,122,crps,dune_minus_model,R,deep_ensemble,0.84406247081722
concrete,122,crps,dune_minus_model,C,deterministic_namlss,0.03411695404335857
concrete,122,crps,dune_minus_model,C,plain_mlp,0.666244120223435
concrete,122,crps,dune_minus_model,C,deep_ensemble,0.9559859892168836
concrete,122,pit_error,dune_minus_model,R,deterministic_namlss,-0.005436893203883485
concrete,122,pit_error,dune_minus_model,R,plain_mlp,0.00873786407766991
concrete,122,pit_error,dune_minus_model,R,deep_ensemble,0.014174757281553402
concrete,122,pit_error,dune_minus_model,C,deterministic_namlss,0.020776699029126218
concrete,122,pit_error,dune_minus_model,C,plain_mlp,0.02466019417475728
concrete,122,pit_error,dune_minus_model,C,deep_ensemble,0.027184466019417475
energy,102,nll,dune_minus_model,R,deterministic_namlss,0.7779924075726448
energy,102,nll,dune_minus_model,R,plain_mlp,0.4680252465736441
energy,102,nll,dune_minus_model,R,deep_ensemble,0.5031962241664867
energy,102,nll,dune_minus_model,C,deterministic_namlss,0.43383900665200814
energy,102,nll,dune_minus_model,C,plain_mlp,0.9016180421505773
energy,102,nll,dune_minus_model,C,deep_ensemble,0.8028034376921804
energy,102,crps,dune_minus_model,R,deterministic_namlss,2.5294377706534874
energy,102,crps,dune_minus_model,R,plain_mlp,1.9361408557105597
energy,102,crps,dune_minus_model,R,deep_ensemble,2.018488254098658
energy,102,crps,dune_minus_model,C,deterministic_namlss,0.1663360579647304
energy,102,crps,dune_minus_model,C,plain_mlp,0.45853652951463175
energy,102,crps,dune_minus_model,C,deep_ensemble,0.38276097587121516
energy,102,pit_error,dune_minus_model,R,deterministic_namlss,0.006493506493506489
energy,102,pit_error,dune_minus_model,R,plain_mlp,0.008311688311688312
energy,102,pit_error,dune_minus_model,R,deep_ensemble,0.009090909090909087
energy,102,pit_error,dune_minus_model,C,deterministic_namlss,0.04207792207792209
energy,102,pit_error,dune_minus_model,C,plain_mlp,0.043896103896103905
energy,102,pit_error,dune_minus_model,C,deep_ensemble,0.04311688311688312
energy,112,nll,dune_minus_model,R,deterministic_namlss,-0.22664209875851782
energy,112,nll,dune_minus_model,R,plain_mlp,0.316089982097409
energy,112,nll,dune_minus_model,R,deep_ensemble,0.2576774906264063
energy,112,nll,dune_minus_model,C,deterministic_namlss,0.37416299552968413
energy,112,nll,dune_minus_model,C,plain_mlp,0.6871040637083314
energy,112,nll,dune_minus_model,C,deep_ensemble,0.7906842890557602
energy,112,crps,dune_minus_model,R,deterministic_namlss,-1.7553087936087932
energy,112,crps,dune_minus_model,R,plain_mlp,0.38401656052398847
energy,112,crps,dune_minus_model,R,deep_ensemble,0.1554982728454033
energy,112,crps,dune_minus_model,C,deterministic_namlss,0.09593823163794735
energy,112,crps,dune_minus_model,C,plain_mlp,0.29769263787010614
energy,112,crps,dune_minus_model,C,deep_ensemble,0.36625927010552495
energy,112,pit_error,dune_minus_model,R,deterministic_namlss,0.026493506493506486
energy,112,pit_error,dune_minus_model,R,plain_mlp,0.03298701298701298
energy,112,pit_error,dune_minus_model,R,deep_ensemble,0.035324675324675335
energy,112,pit_error,dune_minus_model,C,deterministic_namlss,0.04025974025974025
energy,112,pit_error,dune_minus_model,C,plain_mlp,0.03324675324675324
energy,112,pit_error,dune_minus_model,C,deep_ensemble,0.04805194805194805
energy,122,nll,dune_minus_model,R,deterministic_namlss,-0.09650920690351805
energy,122,nll,dune_minus_model,R,plain_mlp,0.5276802140504557
energy,122,nll,dune_minus_model,R,deep_ensemble,0.5018003160594051
energy,122,nll,dune_minus_model,C,deterministic_namlss,0.09523664149569688
energy,122,nll,dune_minus_model,C,plain_mlp,0.35469749362636316
energy,122,nll,dune_minus_model,C,deep_ensemble,0.5930050294540192
energy,122,crps,dune_minus_model,R,deterministic_namlss,-0.5367168416194312
energy,122,crps,dune_minus_model,R,plain_mlp,1.7945181560563044
energy,122,crps,dune_minus_model,R,deep_ensemble,1.795894419348187
energy,122,crps,dune_minus_model,C,deterministic_namlss,-0.2714321508772204
energy,122,crps,dune_minus_model,C,plain_mlp,-0.08401082528650461
energy,122,crps,dune_minus_model,C,deep_ensemble,0.17483794631302252
energy,122,pit_error,dune_minus_model,R,deterministic_namlss,0.006493506493506489
energy,122,pit_error,dune_minus_model,R,plain_mlp,0.004675324675324659
energy,122,pit_error,dune_minus_model,R,deep_ensemble,0.0025974025974025844
energy,122,pit_error,dune_minus_model,C,deterministic_namlss,0.02207792207792208
energy,122,pit_error,dune_minus_model,C,plain_mlp,0.035844155844155845
energy,122,pit_error,dune_minus_model,C,deep_ensemble,0.038701298701298695
kin8nm,102,nll,dune_minus_model,R,deterministic_namlss,0.11354975584295346
kin8nm,102,nll,dune_minus_model,R,plain_mlp,1.155766092322653
kin8nm,102,nll,dune_minus_model,R,deep_ensemble,1.1954240932347717
kin8nm,102,nll,dune_minus_model,C,deterministic_namlss,0.05350637011361811
kin8nm,102,nll,dune_minus_model,C,plain_mlp,1.1114040765034818
kin8nm,102,nll,dune_minus_model,C,deep_ensemble,1.172323468545802
kin8nm,102,crps,dune_minus_model,R,deterministic_namlss,0.008915304083304348
kin8nm,102,crps,dune_minus_model,R,plain_mlp,0.08036716236145702
kin8nm,102,crps,dune_minus_model,R,deep_ensemble,0.08090217719345899
kin8nm,102,crps,dune_minus_model,C,deterministic_namlss,0.0026665052280290813
kin8nm,102,crps,dune_minus_model,C,plain_mlp,0.076277422636612
kin8nm,102,crps,dune_minus_model,C,deep_ensemble,0.077367566581545
kin8nm,102,pit_error,dune_minus_model,R,deterministic_namlss,0.01076923076923077
kin8nm,102,pit_error,dune_minus_model,R,plain_mlp,0.022344322344322345
kin8nm,102,pit_error,dune_minus_model,R,deep_ensemble,0.026202686202686204
kin8nm,102,pit_error,dune_minus_model,C,deterministic_namlss,-9.768009768010288e-05
kin8nm,102,pit_error,dune_minus_model,C,plain_mlp,0.007863247863247857
kin8nm,102,pit_error,dune_minus_model,C,deep_ensemble,0.015628815628815625
kin8nm,112,nll,dune_minus_model,R,deterministic_namlss,0.17641115155713655
kin8nm,112,nll,dune_minus_model,R,plain_mlp,1.0905828503594022
kin8nm,112,nll,dune_minus_model,R,deep_ensemble,1.2125474237293605
kin8nm,112,nll,dune_minus_model,C,deterministic_namlss,0.05262961426361737
kin8nm,112,nll,dune_minus_model,C,plain_mlp,1.1367663766162708
kin8nm,112,nll,dune_minus_model,C,deep_ensemble,1.177540837365214
kin8nm,112,crps,dune_minus_model,R,deterministic_namlss,0.014069314814631528
kin8nm,112,crps,dune_minus_model,R,plain_mlp,0.0796054461393844
kin8nm,112,crps,dune_minus_model,R,deep_ensemble,0.08517037537065
kin8nm,112,crps,dune_minus_model,C,deterministic_namlss,0.0033070442516473786
kin8nm,112,crps,dune_minus_model,C,plain_mlp,0.07716807221349743
kin8nm,112,crps,dune_minus_model,C,deep_ensemble,0.07789813435984999
kin8nm,112,pit_error,dune_minus_model,R,deterministic_namlss,-0.0009035409035409066
kin8nm,112,pit_error,dune_minus_model,R,plain_mlp,0.012967032967032964
kin8nm,112,pit_error,dune_minus_model,R,deep_ensemble,0.007081807081807083
kin8nm,112,pit_error,dune_minus_model,C,deterministic_namlss,-0.0009279609279609288
kin8nm,112,pit_error,dune_minus_model,C,plain_mlp,0.01028083028083028
kin8nm,112,pit_error,dune_minus_model,C,deep_ensemble,0.011868131868131869
kin8nm,122,nll,dune_minus_model,R,deterministic_namlss,0.04822896044678469
kin8nm,122,nll,dune_minus_model,R,plain_mlp,1.2028544527013865
kin8nm,122,nll,dune_minus_model,R,deep_ensemble,1.2466931868406337
kin8nm,122,nll,dune_minus_model,C,deterministic_namlss,0.04866455441186662
kin8nm,122,nll,dune_minus_model,C,plain_mlp,1.1363265444002912
kin8nm,122,nll,dune_minus_model,C,deep_ensemble,1.1730887817133153
kin8nm,122,crps,dune_minus_model,R,deterministic_namlss,0.0005143600614470195
kin8nm,122,crps,dune_minus_model,R,plain_mlp,0.07865797446132161
kin8nm,122,crps,dune_minus_model,R,deep_ensemble,0.08013159601315265
kin8nm,122,crps,dune_minus_model,C,deterministic_namlss,0.002429948602426693
kin8nm,122,crps,dune_minus_model,C,plain_mlp,0.07683200339263223
kin8nm,122,crps,dune_minus_model,C,deep_ensemble,0.07759637854941319
kin8nm,122,pit_error,dune_minus_model,R,deterministic_namlss,0.014481074481074482
kin8nm,122,pit_error,dune_minus_model,R,plain_mlp,0.031037851037851037
kin8nm,122,pit_error,dune_minus_model,R,deep_ensemble,0.03257631257631258
kin8nm,122,pit_error,dune_minus_model,C,deterministic_namlss,-0.005934065934065938
kin8nm,122,pit_error,dune_minus_model,C,plain_mlp,0.006984126984126983
kin8nm,122,pit_error,dune_minus_model,C,deep_ensemble,0.010036630036630034
naval,102,nll,dune_minus_model,R,deterministic_namlss,-0.044431131661488266
naval,102,nll,dune_minus_model,R,plain_mlp,0.45061089017421585
naval,102,nll,dune_minus_model,R,deep_ensemble,0.5156226731380147
naval,102,nll,dune_minus_model,C,deterministic_namlss,-0.037214117525056434
naval,102,nll,dune_minus_model,C,plain_mlp,0.4578279043106477
naval,102,nll,dune_minus_model,C,deep_ensemble,0.5228396872744465
naval,102,crps,dune_minus_model,R,deterministic_namlss,0.0001243274857286071
naval,102,crps,dune_minus_model,R,plain_mlp,0.003657590926483111
naval,102,crps,dune_minus_model,R,deep_ensemble,0.003986372203833221
naval,102,crps,dune_minus_model,C,deterministic_namlss,0.0002032519584501298
naval,102,crps,dune_minus_model,C,plain_mlp,0.003738641493811947
naval,102,crps,dune_minus_model,C,deep_ensemble,0.004067422771162057
naval,102,pit_error,dune_minus_model,R,deterministic_namlss,-0.0006702974444909998
naval,102,pit_error,dune_minus_model,R,plain_mlp,-0.03586091328026812
naval,102,pit_error,dune_minus_model,R,deep_ensemble,-0.03686635944700463
naval,102,pit_error,dune_minus_model,C,deterministic_namlss,8.378718056138018e-05
naval,102,pit_error,dune_minus_model,C,plain_mlp,-0.03510682865521574
naval,102,pit_error,dune_minus_model,C,deep_ensemble,-0.03611227482195225
naval,112,nll,dune_minus_model,R,deterministic_namlss,0.04368521646303636
naval,112,nll,dune_minus_model,R,plain_mlp,0.5916892133580389
naval,112,nll,dune_minus_model,R,deep_ensemble,0.5794842500327562
naval,112,nll,dune_minus_model,C,deterministic_namlss,0.042498627835124037
naval,112,nll,dune_minus_model,C,plain_mlp,0.5905026247301266
naval,112,nll,dune_minus_model,C,deep_ensemble,0.5782976614048438
naval,112,crps,dune_minus_model,R,deterministic_namlss,0.000564851195950301
naval,112,crps,dune_minus_model,R,plain_mlp,0.004280941041306811
naval,112,crps,dune_minus_model,R,deep_ensemble,0.004265012347289165
naval,112,crps,dune_minus_model,C,deterministic_namlss,0.0006047407543337269
naval,112,crps,dune_minus_model,C,plain_mlp,0.004313751996350905
naval,112,crps,dune_minus_model,C,deep_ensemble,0.004297823302333258
naval,112,pit_error,dune_minus_model,R,deterministic_namlss,0.01457896941767909
naval,112,pit_error,dune_minus_model,R,plain_mlp,-0.027398408043569328
naval,112,pit_error,dune_minus_model,R,deep_ensemble,-0.026476749057394222
naval,112,pit_error,dune_minus_model,C,deterministic_namlss,0.01407624633431085
naval,112,pit_error,dune_minus_model,C,plain_mlp,-0.027901131126937567
naval,112,pit_error,dune_minus_model,C,deep_ensemble,-0.02697947214076246
naval,122,nll,dune_minus_model,R,deterministic_namlss,-0.16554689320516935
naval,122,nll,dune_minus_model,R,plain_mlp,0.4186394610112729
naval,122,nll,dune_minus_model,R,deep_ensemble,0.4252814416644721
naval,122,nll,dune_minus_model,C,deterministic_namlss,-0.16361644643406015
naval,122,nll,dune_minus_model,C,plain_mlp,0.4205699077823821
naval,122,nll,dune_minus_model,C,deep_ensemble,0.42721188843558133
naval,122,crps,dune_minus_model,R,deterministic_namlss,-0.0014132090984634105
naval,122,crps,dune_minus_model,R,plain_mlp,0.002921374993653217
naval,122,crps,dune_minus_model,R,deep_ensemble,0.002975415563099937
naval,122,crps,dune_minus_model,C,deterministic_namlss,-0.001389956494041022
naval,122,crps,dune_minus_model,C,plain_mlp,0.002937406742196064
naval,122,crps,dune_minus_model,C,deep_ensemble,0.002991447311642784
naval,122,pit_error,dune_minus_model,R,deterministic_namlss,0.01047339757017176
naval,122,pit_error,dune_minus_model,R,plain_mlp,-0.0284876413908672
naval,122,pit_error,dune_minus_model,R,deep_ensemble,-0.030582320904901546
naval,122,pit_error,dune_minus_model,C,deterministic_namlss,0.010389610389610393
naval,122,pit_error,dune_minus_model,C,plain_mlp,-0.028571428571428567
naval,122,pit_error,dune_minus_model,C,deep_ensemble,-0.030666108085462912
power,102,nll,dune_minus_model,R,deterministic_namlss,166.57141087824752
power,102,nll,dune_minus_model,R,plain_mlp,-230.8792842034414
power,102,nll,dune_minus_model,R,deep_ensemble,-90.72168525536074
power,102,nll,dune_minus_model,C,deterministic_namlss,0.07413511201998402
power,102,nll,dune_minus_model,C,plain_mlp,0.150714249457629
power,102,nll,dune_minus_model,C,deep_ensemble,0.15043677128713995
power,102,crps,dune_minus_model,R,deterministic_namlss,52.71494447079829
power,102,crps,dune_minus_model,R,plain_mlp,-12.348632773149632
power,102,crps,dune_minus_model,R,deep_ensemble,-10.611989007950854
power,102,crps,dune_minus_model,C,deterministic_namlss,0.148236835045795
power,102,crps,dune_minus_model,C,plain_mlp,0.3132708801591235
power,102,crps,dune_minus_model,C,deep_ensemble,0.3096372146886517
power,102,pit_error,dune_minus_model,R,deterministic_namlss,0.0
power,102,pit_error,dune_minus_model,R,plain_mlp,0.0
power,102,pit_error,dune_minus_model,R,deep_ensemble,0.0
power,102,pit_error,dune_minus_model,C,deterministic_namlss,0.010721003134796238
power,102,pit_error,dune_minus_model,C,plain_mlp,0.013124346917450364
power,102,pit_error,dune_minus_model,C,deep_ensemble,0.010303030303030303
power,112,nll,dune_minus_model,R,deterministic_namlss,217.61463966548823
power,112,nll,dune_minus_model,R,plain_mlp,-110.48475877309596
power,112,nll,dune_minus_model,R,deep_ensemble,-74.02758834028276
power,112,nll,dune_minus_model,C,deterministic_namlss,0.09298540113102449
power,112,nll,dune_minus_model,C,plain_mlp,0.1785669798112406
power,112,nll,dune_minus_model,C,deep_ensemble,0.1883285840211344
power,112,crps,dune_minus_model,R,deterministic_namlss,60.084103191297004
power,112,crps,dune_minus_model,R,plain_mlp,-1.1313138602554318
power,112,crps,dune_minus_model,R,deep_ensemble,-2.7589010076275144
power,112,crps,dune_minus_model,C,deterministic_namlss,0.1307341444620227
power,112,crps,dune_minus_model,C,plain_mlp,0.3156440248391701
power,112,crps,dune_minus_model,C,deep_ensemble,0.3280008529010705
power,112,pit_error,dune_minus_model,R,deterministic_namlss,0.0
power,112,pit_error,dune_minus_model,R,plain_mlp,0.0
power,112,pit_error,dune_minus_model,R,deep_ensemble,0.0
power,112,pit_error,dune_minus_model,C,deterministic_namlss,0.0251828631138976
power,112,pit_error,dune_minus_model,C,plain_mlp,0.023928944618599794
power,112,pit_error,dune_minus_model,C,deep_ensemble,0.023427377220480668
power,122,nll,dune_minus_model,R,deterministic_namlss,238.1580704859068
power,122,nll,dune_minus_model,R,plain_mlp,-110.94956925733612
power,122,nll,dune_minus_model,R,deep_ensemble,-59.2143498780805
power,122,nll,dune_minus_model,C,deterministic_namlss,0.05997048227392954
power,122,nll,dune_minus_model,C,plain_mlp,0.21597118335584442
power,122,nll,dune_minus_model,C,deep_ensemble,0.21537249975253525
power,122,crps,dune_minus_model,R,deterministic_namlss,53.46376964378197
power,122,crps,dune_minus_model,R,plain_mlp,-0.5242267341854472
power,122,crps,dune_minus_model,R,deep_ensemble,-0.7322102958878531
power,122,crps,dune_minus_model,C,deterministic_namlss,0.0662307463839582
power,122,crps,dune_minus_model,C,plain_mlp,0.3933309345018854
power,122,crps,dune_minus_model,C,deep_ensemble,0.3816970702375513
power,122,pit_error,dune_minus_model,R,deterministic_namlss,0.0
power,122,pit_error,dune_minus_model,R,plain_mlp,0.0
power,122,pit_error,dune_minus_model,R,deep_ensemble,0.0
power,122,pit_error,dune_minus_model,C,deterministic_namlss,0.02675026123301985
power,122,pit_error,dune_minus_model,C,plain_mlp,0.024200626959247646
power,122,pit_error,dune_minus_model,C,deep_ensemble,0.024430512016718905
protein,102,nll,dune_minus_model,R,deterministic_namlss,0.08721884106804234
protein,102,nll,dune_minus_model,R,plain_mlp,0.11290955448293172
protein,102,nll,dune_minus_model,R,deep_ensemble,0.10396800108316606
protein,102,nll,dune_minus_model,C,deterministic_namlss,0.018004117191005697
protein,102,nll,dune_minus_model,C,plain_mlp,0.26089174743507115
protein,102,nll,dune_minus_model,C,deep_ensemble,0.2753171738930136
protein,102,crps,dune_minus_model,R,deterministic_namlss,0.26501454490459553
protein,102,crps,dune_minus_model,R,plain_mlp,0.25537345755381224
protein,102,crps,dune_minus_model,R,deep_ensemble,0.2106293487890185
protein,102,crps,dune_minus_model,C,deterministic_namlss,0.06885461804492854
protein,102,crps,dune_minus_model,C,plain_mlp,0.45781657560307254
protein,102,crps,dune_minus_model,C,deep_ensemble,0.4770388174786455
protein,102,pit_error,dune_minus_model,R,deterministic_namlss,0.017144106713317286
protein,102,pit_error,dune_minus_model,R,plain_mlp,0.015416575552153942
protein,102,pit_error,dune_minus_model,R,deep_ensemble,0.01167723595014214
protein,102,pit_error,dune_minus_model,C,deterministic_namlss,-0.0012333260441723046
protein,102,pit_error,dune_minus_model,C,plain_mlp,0.009088125956702386
protein,102,pit_error,dune_minus_model,C,deep_ensemble,0.0026153509731030034
protein,112,nll,dune_minus_model,R,deterministic_namlss,-0.5677099604743385
protein,112,nll,dune_minus_model,R,plain_mlp,0.11385280409781506
protein,112,nll,dune_minus_model,R,deep_ensemble,0.11434606314045981
protein,112,nll,dune_minus_model,C,deterministic_namlss,0.0059751892875716806
protein,112,nll,dune_minus_model,C,plain_mlp,0.22787475530151058
protein,112,nll,dune_minus_model,C,deep_ensemble,0.26413864587058766
protein,112,crps,dune_minus_model,R,deterministic_namlss,-1.3873096923324528
protein,112,crps,dune_minus_model,R,plain_mlp,0.24396019190482843
protein,112,crps,dune_minus_model,R,deep_ensemble,0.23797690883385814
protein,112,crps,dune_minus_model,C,deterministic_namlss,0.01998938234111236
protein,112,crps,dune_minus_model,C,plain_mlp,0.41967791834912394
protein,112,crps,dune_minus_model,C,deep_ensemble,0.4438716649671499
protein,112,pit_error,dune_minus_model,R,deterministic_namlss,-0.03727531161163353
protein,112,pit_error,dune_minus_model,R,plain_mlp,0.013369779138421162
protein,112,pit_error,dune_minus_model,R,deep_ensemble,0.012866827028209044
protein,112,pit_error,dune_minus_model,C,deterministic_namlss,-0.0011939645746774606
protein,112,pit_error,dune_minus_model,C,plain_mlp,0.002947736715504034
protein,112,pit_error,dune_minus_model,C,deep_ensemble,0.00322326700196807
protein,122,nll,dune_minus_model,R,deterministic_namlss,0.12609427522357475
protein,122,nll,dune_minus_model,R,plain_mlp,0.16838524381186826
protein,122,nll,dune_minus_model,R,deep_ensemble,0.16997524240597484
protein,122,nll,dune_minus_model,C,deterministic_namlss,-0.005011806495995863
protein,122,nll,dune_minus_model,C,plain_mlp,0.1894065396880027
protein,122,nll,dune_minus_model,C,deep_ensemble,0.26781842813038237
protein,122,crps,dune_minus_model,R,deterministic_namlss,0.3760990581805528
protein,122,crps,dune_minus_model,R,plain_mlp,0.416044591460075
protein,122,crps,dune_minus_model,R,deep_ensemble,0.4064327050460519
protein,122,crps,dune_minus_model,C,deterministic_namlss,-0.0004451160648817343
protein,122,crps,dune_minus_model,C,plain_mlp,0.3395241072870161
protein,122,crps,dune_minus_model,C,deep_ensemble,0.44147884784026203
protein,122,pit_error,dune_minus_model,R,deterministic_namlss,0.028309643560026236
protein,122,pit_error,dune_minus_model,R,plain_mlp,0.02793789634813032
protein,122,pit_error,dune_minus_model,R,deep_ensemble,0.024154821780013123
protein,122,pit_error,dune_minus_model,C,deterministic_namlss,-0.003927399956265034
protein,122,pit_error,dune_minus_model,C,plain_mlp,0.0012989284933304195
protein,122,pit_error,dune_minus_model,C,deep_ensemble,0.0006866389678548031
wine,102,nll,dune_minus_model,R,deterministic_namlss,0.1857717042767233
wine,102,nll,dune_minus_model,R,plain_mlp,0.19376720078073206
wine,102,nll,dune_minus_model,R,deep_ensemble,0.2172189689281141
wine,102,nll,dune_minus_model,C,deterministic_namlss,0.033821195534682436
wine,102,nll,dune_minus_model,C,plain_mlp,0.03671402389488221
wine,102,nll,dune_minus_model,C,deep_ensemble,0.05680327314244282
wine,102,crps,dune_minus_model,R,deterministic_namlss,0.0337707642376423
