dataset,seed,metric,comparison,procedure,comparator,gap
energy,122,pit_error,reference_minus_comparator_b,,deep_ensemble,0.04129870129870129
kin8nm,102,nll,candidate_minus_reference,,,-0.06396443475285246
kin8nm,102,nll,candidate_minus_comparator_b,,deep_ensemble,1.172323468545802
kin8nm,102,nll,reference_minus_comparator_b,,deep_ensemble,1.2362879032986545
kin8nm,102,crps,candidate_minus_reference,,,-0.005622765629093196
kin8nm,102,crps,candidate_minus_comparator_b,,deep_ensemble,0.077367566581545
kin8nm,102,crps,reference_minus_comparator_b,,deep_ensemble,0.0829903322106382
kin8nm,102,pit_error,candidate_minus_reference,,,-0.013772893772893778
kin8nm,102,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.015628815628815625
kin8nm,102,pit_error,reference_minus_comparator_b,,deep_ensemble,0.029401709401709403
kin8nm,112,nll,candidate_minus_reference,,,-0.11858656686837289
kin8nm,112,nll,candidate_minus_comparator_b,,deep_ensemble,1.177540837365214
kin8nm,112,nll,reference_minus_comparator_b,,deep_ensemble,1.2961274042335869
kin8nm,112,crps,candidate_minus_reference,,,-0.011054806384715343
kin8nm,112,crps,candidate_minus_comparator_b,,deep_ensemble,0.07789813435984999
kin8nm,112,crps,reference_minus_comparator_b,,deep_ensemble,0.08895294074456533
kin8nm,112,pit_error,candidate_minus_reference,,,-0.00039072039072038725
kin8nm,112,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.011868131868131869
kin8nm,112,pit_error,reference_minus_comparator_b,,deep_ensemble,0.012258852258852256
kin8nm,122,nll,candidate_minus_reference,,,-0.11018513365499466
kin8nm,122,nll,candidate_minus_comparator_b,,deep_ensemble,1.1730887817133153
kin8nm,122,nll,reference_minus_comparator_b,,deep_ensemble,1.28327391536831
kin8nm,122,crps,candidate_minus_reference,,,-0.004157557986547378
kin8nm,122,crps,candidate_minus_comparator_b,,deep_ensemble,0.07759637854941319
kin8nm,122,crps,reference_minus_comparator_b,,deep_ensemble,0.08175393653596057
kin8nm,122,pit_error,candidate_minus_reference,,,-0.02175824175824176
kin8nm,122,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.010036630036630034
kin8nm,122,pit_error,reference_minus_comparator_b,,deep_ensemble,0.031794871794871796
naval,102,nll,candidate_minus_reference,,,0.007217014136431832
naval,102,nll,candidate_minus_comparator_b,,deep_ensemble,0.5228396872744465
naval,102,nll,reference_minus_comparator_b,,deep_ensemble,0.5156226731380147
naval,102,crps,candidate_minus_reference,,,8.105056732883587e-05
naval,102,crps,candidate_minus_comparator_b,,deep_ensemble,0.004067422771162057
naval,102,crps,reference_minus_comparator_b,,deep_ensemble,0.003986372203833221
naval,102,pit_error,candidate_minus_reference,,,0.00075408462505238
naval,102,pit_error,candidate_minus_comparator_b,,plain_mlp,-0.03510682865521574
naval,102,pit_error,reference_minus_comparator_b,,plain_mlp,-0.03586091328026812
naval,112,nll,candidate_minus_reference,,,-0.0011865886279123217
naval,112,nll,candidate_minus_comparator_b,,deep_ensemble,0.5782976614048438
naval,112,nll,reference_minus_comparator_b,,deep_ensemble,0.5794842500327562
naval,112,crps,candidate_minus_reference,,,3.281095504409359e-05
naval,112,crps,candidate_minus_comparator_b,,deep_ensemble,0.004297823302333258
naval,112,crps,reference_minus_comparator_b,,deep_ensemble,0.004265012347289165
naval,112,pit_error,candidate_minus_reference,,,-0.0005027230833682395
naval,112,pit_error,candidate_minus_comparator_b,,plain_mlp,-0.027901131126937567
naval,112,pit_error,reference_minus_comparator_b,,plain_mlp,-0.027398408043569328
naval,122,nll,candidate_minus_reference,,,0.0019304467711092066
naval,122,nll,candidate_minus_comparator_b,,deep_ensemble,0.42721188843558133
naval,122,nll,reference_minus_comparator_b,,deep_ensemble,0.4252814416644721
naval,122,crps,candidate_minus_reference,,,1.6031748542847182e-05
naval,122,crps,candidate_minus_comparator_b,,deep_ensemble,0.002991447311642784
naval,122,crps,reference_minus_comparator_b,,deep_ensemble,0.002975415563099937
naval,122,pit_error,candidate_minus_reference,,,-8.37871805613663e-05
naval,122,pit_error,candidate_minus_comparator_b,,plain_mlp,-0.028571428571428567
naval,122,pit_error,reference_minus_comparator_b,,plain_mlp,-0.0284876413908672
power,102,nll,candidate_minus_reference,,,-266.5270994338125
power,102,nll,candidate_minus_comparator_b,,plain_mlp,0.150714249457629
power,102,nll,reference_minus_comparator_b,,plain_mlp,266.67781368327013
power,102,crps,candidate_minus_reference,,,-390.4478402378827
power,102,crps,candidate_minus_comparator_b,,plain_mlp,0.3132708801591235
power,102,crps,reference_minus_comparator_b,,plain_mlp,390.7611111180418
power,102,pit_error,candidate_minus_reference,,,-0.16175548589341693
power,102,pit_error,candidate_minus_comparator_b,,plain_mlp,0.013124346917450364
power,102,pit_error,reference_minus_comparator_b,,plain_mlp,0.17487983281086728
power,112,nll,candidate_minus_reference,,,-329.88422167917406
power,112,nll,candidate_minus_comparator_b,,plain_mlp,0.1785669798112406
power,112,nll,reference_minus_comparator_b,,plain_mlp,330.0627886589853
power,112,crps,candidate_minus_reference,,,-399.48917928555426
power,112,crps,candidate_minus_comparator_b,,plain_mlp,0.3156440248391701
power,112,crps,reference_minus_comparator_b,,plain_mlp,399.80482331039343
power,112,pit_error,candidate_minus_reference,,,-0.1495297805642633
power,112,pit_error,candidate_minus_comparator_b,,plain_mlp,0.023928944618599794
power,112,pit_error,reference_minus_comparator_b,,plain_mlp,0.1734587251828631
power,122,nll,candidate_minus_reference,,,-365.0952455721743
power,122,nll,candidate_minus_comparator_b,,plain_mlp,0.21597118335584442
power,122,nll,reference_minus_comparator_b,,plain_mlp,365.31121675553015
power,122,crps,candidate_minus_reference,,,-401.5820093349727
power,122,crps,candidate_minus_comparator_b,,plain_mlp,0.3933309345018854
power,122,crps,reference_minus_comparator_b,,plain_mlp,401.9753402694746
power,122,pit_error,candidate_minus_reference,,,-0.1490073145245559
power,122,pit_error,candidate_minus_comparator_b,,plain_mlp,0.024200626959247646
power,122,pit_error,reference_minus_comparator_b,,plain_mlp,0.17320794148380356
protein,102,nll,candidate_minus_reference,,,-0.07700182509681852
protein,102,nll,candidate_minus_comparator_b,,deep_ensemble,0.2753171738930136
protein,102,nll,reference_minus_comparator_b,,deep_ensemble,0.3523189989898321
protein,102,crps,candidate_minus_reference,,,-0.223201451585338
protein,102,crps,candidate_minus_comparator_b,,deep_ensemble,0.4770388174786455
protein,102,crps,reference_minus_comparator_b,,deep_ensemble,0.7002402690639835
protein,102,pit_error,candidate_minus_reference,,,-0.0215482178001312
protein,102,pit_error,candidate_minus_comparator_b,,plain_mlp,0.009088125956702386
protein,102,pit_error,reference_minus_comparator_b,,plain_mlp,0.030636343756833585
protein,112,nll,candidate_minus_reference,,,-0.10531748112550643
protein,112,nll,candidate_minus_comparator_b,,deep_ensemble,0.26413864587058766
protein,112,nll,reference_minus_comparator_b,,deep_ensemble,0.3694561269960941
protein,112,crps,candidate_minus_reference,,,-0.32604706548938944
protein,112,crps,candidate_minus_comparator_b,,deep_ensemble,0.4438716649671499
protein,112,crps,reference_minus_comparator_b,,deep_ensemble,0.7699187304565394
protein,112,pit_error,candidate_minus_reference,,,-0.026153509731029954
protein,112,pit_error,candidate_minus_comparator_b,,plain_mlp,0.002947736715504034
protein,112,pit_error,reference_minus_comparator_b,,plain_mlp,0.029101246446533988
protein,122,nll,candidate_minus_reference,,,-0.13986004558511178
protein,122,nll,candidate_minus_comparator_b,,deep_ensemble,0.26781842813038237
protein,122,nll,reference_minus_comparator_b,,deep_ensemble,0.40767847371549415
protein,122,crps,candidate_minus_reference,,,-0.4334417803528794
protein,122,crps,candidate_minus_comparator_b,,deep_ensemble,0.44147884784026203
protein,122,crps,reference_minus_comparator_b,,deep_ensemble,0.8749206281931414
protein,122,pit_error,candidate_minus_reference,,,-0.03577957577082877
protein,122,pit_error,candidate_minus_comparator_b,,plain_mlp,0.0012989284933304195
protein,122,pit_error,reference_minus_comparator_b,,plain_mlp,0.03707850426415919
wine,102,nll,candidate_minus_reference,,,-0.14866412269966012
wine,102,nll,candidate_minus_comparator_b,,deep_ensemble,0.05680327314244282
wine,102,nll,reference_minus_comparator_b,,deep_ensemble,0.20546739584210294
wine,102,crps,candidate_minus_reference,,,-0.027722771470245766
wine,102,crps,candidate_minus_comparator_b,,deep_ensemble,0.008089505994355706
wine,102,crps,reference_minus_comparator_b,,deep_ensemble,0.03581227746460147
wine,102,pit_error,candidate_minus_reference,,,-0.02687500000000001
wine,102,pit_error,candidate_minus_comparator_b,,plain_mlp,0.010000000000000002
wine,102,pit_error,reference_minus_comparator_b,,plain_mlp,0.03687500000000001
wine,112,nll,candidate_minus_reference,,,-0.1497534309062809
wine,112,nll,candidate_minus_comparator_b,,deep_ensemble,0.06785331671314732
wine,112,nll,reference_minus_comparator_b,,deep_ensemble,0.21760674761942822
wine,112,crps,candidate_minus_reference,,,-0.028162987865471778
wine,112,crps,candidate_minus_comparator_b,,deep_ensemble,0.01240292420323963
wine,112,crps,reference_minus_comparator_b,,deep_ensemble,0.04056591206871141
wine,112,pit_error,candidate_minus_reference,,,-0.024374999999999997
wine,112,pit_error,candidate_minus_comparator_b,,plain_mlp,0.008125000000000004
wine,112,pit_error,reference_minus_comparator_b,,plain_mlp,0.0325
wine,122,nll,candidate_minus_reference,,,-0.17534526736946532
wine,122,nll,candidate_minus_comparator_b,,deep_ensemble,0.04601589294245789
wine,122,nll,reference_minus_comparator_b,,deep_ensemble,0.2213611603119232
wine,122,crps,candidate_minus_reference,,,-0.033545275665471774
wine,122,crps,candidate_minus_comparator_b,,deep_ensemble,0.007976317420088197
wine,122,crps,reference_minus_comparator_b,,deep_ensemble,0.04152159308555997
wine,122,pit_error,candidate_minus_reference,,,-0.024374999999999994
wine,122,pit_error,candidate_minus_comparator_b,,plain_mlp,0.008125000000000004
wine,122,pit_error,reference_minus_comparator_b,,plain_mlp,0.0325
yacht,102,nll,candidate_minus_reference,,,-0.19194680688821997
yacht,102,nll,candidate_minus_comparator_b,,deep_ensemble,2.7923248542524086
yacht,102,nll,reference_minus_comparator_b,,deep_ensemble,2.9842716611406286
yacht,102,crps,candidate_minus_reference,,,-0.8307429203315095
yacht,102,crps,candidate_minus_comparator_b,,deep_ensemble,1.2600821345782078
yacht,102,crps,reference_minus_comparator_b,,deep_ensemble,2.0908250549097174
yacht,102,pit_error,candidate_minus_reference,,,-0.015483870967741939
yacht,102,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.01870967741935485
yacht,102,pit_error,reference_minus_comparator_b,,deep_ensemble,0.03419354838709679
yacht,112,nll,candidate_minus_reference,,,-0.09850058784562021
yacht,112,nll,candidate_minus_comparator_b,,deep_ensemble,2.7238469300652675
yacht,112,nll,reference_minus_comparator_b,,deep_ensemble,2.8223475179108877
yacht,112,crps,candidate_minus_reference,,,-0.7827102177905072
yacht,112,crps,candidate_minus_comparator_b,,deep_ensemble,1.0550848294437896
yacht,112,crps,reference_minus_comparator_b,,deep_ensemble,1.8377950472342968
yacht,112,pit_error,candidate_minus_reference,,,-0.019999999999999997
yacht,112,pit_error,candidate_minus_comparator_b,,deep_ensemble,-0.007096774193548379
yacht,112,pit_error,reference_minus_comparator_b,,deep_ensemble,0.012903225806451618
yacht,122,nll,candidate_minus_reference,,,-0.19010710121290275
yacht,122,nll,candidate_minus_comparator_b,,deep_ensemble,2.699301096298403
yacht,122,nll,reference_minus_comparator_b,,deep_ensemble,2.889408197511306
yacht,122,crps,candidate_minus_reference,,,-1.0336125167023837
yacht,122,crps,candidate_minus_comparator_b,,deep_ensemble,1.1971301508252155
yacht,122,crps,reference_minus_comparator_b,,deep_ensemble,2.230742667527599
yacht,122,pit_error,candidate_minus_reference,,,-0.03935483870967742
yacht,122,pit_error,candidate_minus_comparator_b,,deep_ensemble,0.009032258064516137
yacht,122,pit_error,reference_minus_comparator_b,,deep_ensemble,0.048387096774193554
bike,102,nll,candidate_minus_reference,,,-1.1710736660739274
bike,102,nll,candidate_minus_comparator_b,,deep_ensemble,-1.892152202248969
bike,102,nll,reference_minus_comparator_b,,deep_ensemble,-0.7210785361750416
bike,102,crps,candidate_minus_reference,,,-71.10883363504912
bike,102,crps,candidate_minus_comparator_b,,plain_mlp,-86.97850843920291
bike,102,crps,reference_minus_comparator_b,,plain_mlp,-15.869674804153789
bike,102,pit_error,candidate_minus_reference,,,-0.0992980437284235
bike,102,pit_error,candidate_minus_comparator_b,,plain_mlp,-0.12645569620253166
bike,102,pit_error,reference_minus_comparator_b,,plain_mlp,-0.02715765247410816
bike,112,nll,candidate_minus_reference,,,-1.162979599623653
bike,112,nll,candidate_minus_comparator_b,,deep_ensemble,-1.8721240511810606
bike,112,nll,reference_minus_comparator_b,,deep_ensemble,-0.7091444515574077
bike,112,crps,candidate_minus_reference,,,-70.64368489337711
bike,112,crps,candidate_minus_comparator_b,,plain_mlp,-88.1820698404865
bike,112,crps,reference_minus_comparator_b,,plain_mlp,-17.538384947109392
bike,112,pit_error,candidate_minus_reference,,,-0.09937859608745685
bike,112,pit_error,candidate_minus_comparator_b,,plain_mlp,-0.1308515535097814
bike,112,pit_error,reference_minus_comparator_b,,plain_mlp,-0.03147295742232453
bike,122,nll,candidate_minus_reference,,,-1.0853925816390673
bike,122,nll,candidate_minus_comparator_b,,deep_ensemble,-1.8838550948335335
bike,122,nll,reference_minus_comparator_b,,deep_ensemble,-0.7984625131944663
bike,122,crps,candidate_minus_reference,,,-68.39217061741434
bike,122,crps,candidate_minus_comparator_b,,plain_mlp,-87.89134808858222
bike,122,crps,reference_minus_comparator_b,,plain_mlp,-19.499177471167883
bike,122,pit_error,candidate_minus_reference,,,-0.09515535097813581
bike,122,pit_error,candidate_minus_comparator_b,,plain_mlp,-0.1299654775604143
bike,122,pit_error,reference_minus_comparator_b,,plain_mlp,-0.03481012658227847
