dataset,procedure,model,candidate_id,configuration
kin8nm,C,plain_mlp,candidate-11,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-11"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
kin8nm,C,deep_ensemble,candidate-11,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-11"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
naval,R,dune_bayes,candidate-06,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-06"", ""ensemble_members"": 5, ""hidden_dims"": [32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
naval,R,deterministic_namlss,candidate-10,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-10"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.001, ""prior_scale"": 1.0}"
naval,R,plain_mlp,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
naval,R,deep_ensemble,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
naval,C,dune_bayes,candidate-06,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-06"", ""ensemble_members"": 5, ""hidden_dims"": [32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
naval,C,deterministic_namlss,candidate-10,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-10"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.001, ""prior_scale"": 1.0}"
naval,C,plain_mlp,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
naval,C,deep_ensemble,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
power,R,dune_bayes,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
power,R,deterministic_namlss,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
power,R,plain_mlp,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
power,R,deep_ensemble,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
power,C,dune_bayes,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
power,C,deterministic_namlss,candidate-02,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-02"", ""ensemble_members"": 5, ""hidden_dims"": [16], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
power,C,plain_mlp,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
power,C,deep_ensemble,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
protein,R,dune_bayes,candidate-05,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-05"", ""ensemble_members"": 5, ""hidden_dims"": [32], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
protein,R,deterministic_namlss,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
protein,R,plain_mlp,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
protein,R,deep_ensemble,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
protein,C,dune_bayes,candidate-06,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-06"", ""ensemble_members"": 5, ""hidden_dims"": [32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
protein,C,deterministic_namlss,candidate-06,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-06"", ""ensemble_members"": 5, ""hidden_dims"": [32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
protein,C,plain_mlp,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
protein,C,deep_ensemble,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
wine,R,dune_bayes,candidate-05,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-05"", ""ensemble_members"": 5, ""hidden_dims"": [32], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
wine,R,deterministic_namlss,candidate-08,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-08"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
wine,R,plain_mlp,candidate-06,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-06"", ""ensemble_members"": 5, ""hidden_dims"": [32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
wine,R,deep_ensemble,candidate-03,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-03"", ""ensemble_members"": 5, ""hidden_dims"": [16], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
wine,C,dune_bayes,candidate-07,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-07"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.001, ""prior_scale"": 1.0}"
wine,C,deterministic_namlss,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
wine,C,plain_mlp,candidate-08,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-08"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
wine,C,deep_ensemble,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
yacht,R,dune_bayes,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
yacht,R,deterministic_namlss,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
yacht,R,plain_mlp,candidate-03,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-03"", ""ensemble_members"": 5, ""hidden_dims"": [16], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
yacht,R,deep_ensemble,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
yacht,C,dune_bayes,candidate-07,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-07"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.001, ""prior_scale"": 1.0}"
yacht,C,deterministic_namlss,candidate-02,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-02"", ""ensemble_members"": 5, ""hidden_dims"": [16], ""learning_rate"": 0.003, ""prior_scale"": 1.0}"
yacht,C,plain_mlp,candidate-10,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-10"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.001, ""prior_scale"": 1.0}"
yacht,C,deep_ensemble,candidate-10,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-10"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.001, ""prior_scale"": 1.0}"
bike,R,dune_bayes,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
bike,R,deterministic_namlss,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
bike,R,plain_mlp,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
bike,R,deep_ensemble,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
bike,C,dune_bayes,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
bike,C,deterministic_namlss,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
bike,C,plain_mlp,candidate-12,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-12"", ""ensemble_members"": 5, ""hidden_dims"": [32, 32], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
bike,C,deep_ensemble,candidate-09,"{""activation"": ""tanh"", ""candidate_id"": ""candidate-09"", ""ensemble_members"": 5, ""hidden_dims"": [64], ""learning_rate"": 0.01, ""prior_scale"": 1.0}"
