dataset,metric,comparison,procedure,comparator,n_pairs,wins,losses,ties,median_gap,min_gap,max_gap
concrete,crps,dune_minus_model,R,deep_ensemble,3,0,3,0,3.251352390814766,0.84406247081722,4.478563534742051
concrete,crps,dune_minus_model,R,deterministic_namlss,3,1,2,0,3.234691721258997,-2.30557756741325,4.9506847018160824
concrete,crps,dune_minus_model,R,plain_mlp,3,0,3,0,2.9510056703454293,0.5474586595261925,5.087591155524605
concrete,crps,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,8.093705309800345,5.494631036139948,9.566341764921315
concrete,nll,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.522273582704579,0.41251201989113495,0.5616154101525748
concrete,nll,candidate_minus_reference,,,3,3,0,0,-0.8160918944799955,-1.0552517879311845,-0.6541905725316095
concrete,nll,dune_minus_model,C,deep_ensemble,3,0,3,0,0.522273582704579,0.41251201989113495,0.5616154101525748
concrete,nll,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.3279651598673463,0.11010722613941226,0.340230138403804
concrete,nll,dune_minus_model,C,plain_mlp,3,0,3,0,0.2612984364123063,0.23432632225143202,0.28493923063774895
concrete,nll,dune_minus_model,R,deep_ensemble,3,1,2,0,0.2183127651882133,-8.117612432911869e-05,0.4620921091429899
concrete,nll,dune_minus_model,R,deterministic_namlss,3,1,2,0,0.42375608730924874,-0.4159044307188191,0.47185486909155827
concrete,nll,dune_minus_model,R,plain_mlp,3,1,2,0,0.1576071422761398,-0.06243048846215071,0.5904327237690064
concrete,nll,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,1.3383654771845745,1.0667025924227445,1.6168671980837592
concrete,pit_error,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.027184466019417475,0.02660194174757281,0.035922330097087375
concrete,pit_error,candidate_minus_reference,,,3,3,0,0,-0.029902912621359218,-0.03922330097087379,-0.006019417475728164
concrete,pit_error,dune_minus_model,C,deep_ensemble,3,0,3,0,0.027184466019417475,0.02660194174757281,0.035922330097087375
concrete,pit_error,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.021165048543689318,0.020776699029126218,0.03922330097087379
concrete,pit_error,dune_minus_model,C,plain_mlp,3,0,3,0,0.02427184466019417,0.013786407766990284,0.02466019417475728
concrete,pit_error,dune_minus_model,R,deep_ensemble,3,0,3,0,0.03786407766990291,0.014174757281553402,0.041941747572815526
concrete,pit_error,dune_minus_model,R,deterministic_namlss,3,1,2,0,0.03766990291262136,-0.005436893203883485,0.041359223300970874
concrete,pit_error,dune_minus_model,R,plain_mlp,3,0,3,0,0.035145631067961154,0.00873786407766991,0.04970873786407766
concrete,pit_error,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,0.05650485436893203,0.033203883495145636,0.07514563106796115
energy,crps,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.36625927010552495,0.17483794631302252,0.38276097587121516
energy,crps,candidate_minus_reference,,,3,3,0,0,-2.594734887939503,-2.7841318771477885,-1.0983814283067719
energy,crps,dune_minus_model,C,deep_ensemble,3,0,3,0,0.36625927010552495,0.17483794631302252,0.38276097587121516
energy,crps,dune_minus_model,C,deterministic_namlss,3,1,2,0,0.09593823163794735,-0.2714321508772204,0.1663360579647304
energy,crps,dune_minus_model,C,plain_mlp,3,1,2,0,0.29769263787010614,-0.08401082528650461,0.45853652951463175
energy,crps,dune_minus_model,R,deep_ensemble,3,0,3,0,1.795894419348187,0.1554982728454033,2.018488254098658
energy,crps,dune_minus_model,R,deterministic_namlss,3,2,1,0,-0.5367168416194312,-1.7553087936087932,2.5294377706534874
energy,crps,dune_minus_model,R,plain_mlp,3,0,3,0,1.7945181560563044,0.38401656052398847,1.9361408557105597
energy,crps,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,2.769572834252526,1.4646406984122968,3.1668928530190037
energy,nll,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.7906842890557602,0.5930050294540192,0.8028034376921804
energy,nll,candidate_minus_reference,,,3,3,0,0,-0.7583432534038672,-0.8288033244985469,-0.5567324188697058
energy,nll,dune_minus_model,C,deep_ensemble,3,0,3,0,0.7906842890557602,0.5930050294540192,0.8028034376921804
energy,nll,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.37416299552968413,0.09523664149569688,0.43383900665200814
energy,nll,dune_minus_model,C,plain_mlp,3,0,3,0,0.6871040637083314,0.35469749362636316,0.9016180421505773
energy,nll,dune_minus_model,R,deep_ensemble,3,0,3,0,0.5018003160594051,0.2576774906264063,0.5031962241664867
energy,nll,dune_minus_model,R,deterministic_namlss,3,2,1,0,-0.09650920690351805,-0.22664209875851782,0.7779924075726448
energy,nll,dune_minus_model,R,plain_mlp,3,0,3,0,0.4680252465736441,0.316089982097409,0.5276802140504557
energy,nll,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,1.421808353952566,1.347416707925466,1.5611466910960476
energy,pit_error,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.04311688311688312,0.038701298701298695,0.04805194805194805
energy,pit_error,candidate_minus_reference,,,3,3,0,0,-0.0025974025974025913,-0.0277922077922078,-0.0007792207792207684
energy,pit_error,dune_minus_model,C,deep_ensemble,3,0,3,0,0.04311688311688312,0.038701298701298695,0.04805194805194805
energy,pit_error,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.04025974025974025,0.02207792207792208,0.04207792207792209
energy,pit_error,dune_minus_model,C,plain_mlp,3,0,3,0,0.035844155844155845,0.03324675324675324,0.043896103896103905
energy,pit_error,dune_minus_model,R,deep_ensemble,3,0,3,0,0.009090909090909087,0.0025974025974025844,0.035324675324675335
energy,pit_error,dune_minus_model,R,deterministic_namlss,3,0,3,0,0.006493506493506489,0.006493506493506489,0.026493506493506486
energy,pit_error,dune_minus_model,R,plain_mlp,3,0,3,0,0.008311688311688312,0.004675324675324659,0.03298701298701298
energy,pit_error,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,0.04389610389610389,0.04129870129870129,0.07584415584415585
kin8nm,crps,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.07759637854941319,0.077367566581545,0.07789813435984999
kin8nm,crps,candidate_minus_reference,,,3,3,0,0,-0.005622765629093196,-0.011054806384715343,-0.004157557986547378
kin8nm,crps,dune_minus_model,C,deep_ensemble,3,0,3,0,0.07759637854941319,0.077367566581545,0.07789813435984999
kin8nm,crps,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.0026665052280290813,0.002429948602426693,0.0033070442516473786
kin8nm,crps,dune_minus_model,C,plain_mlp,3,0,3,0,0.07683200339263223,0.076277422636612,0.07716807221349743
kin8nm,crps,dune_minus_model,R,deep_ensemble,3,0,3,0,0.08090217719345899,0.08013159601315265,0.08517037537065
kin8nm,crps,dune_minus_model,R,deterministic_namlss,3,0,3,0,0.008915304083304348,0.0005143600614470195,0.014069314814631528
kin8nm,crps,dune_minus_model,R,plain_mlp,3,0,3,0,0.0796054461393844,0.07865797446132161,0.08036716236145702
kin8nm,crps,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,0.0829903322106382,0.08175393653596057,0.08895294074456533
kin8nm,nll,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,1.1730887817133153,1.172323468545802,1.177540837365214
kin8nm,nll,candidate_minus_reference,,,3,3,0,0,-0.11018513365499466,-0.11858656686837289,-0.06396443475285246
kin8nm,nll,dune_minus_model,C,deep_ensemble,3,0,3,0,1.1730887817133153,1.172323468545802,1.177540837365214
kin8nm,nll,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.05262961426361737,0.04866455441186662,0.05350637011361811
kin8nm,nll,dune_minus_model,C,plain_mlp,3,0,3,0,1.1363265444002912,1.1114040765034818,1.1367663766162708
kin8nm,nll,dune_minus_model,R,deep_ensemble,3,0,3,0,1.2125474237293605,1.1954240932347717,1.2466931868406337
kin8nm,nll,dune_minus_model,R,deterministic_namlss,3,0,3,0,0.11354975584295346,0.04822896044678469,0.17641115155713655
kin8nm,nll,dune_minus_model,R,plain_mlp,3,0,3,0,1.155766092322653,1.0905828503594022,1.2028544527013865
kin8nm,nll,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,1.28327391536831,1.2362879032986545,1.2961274042335869
kin8nm,pit_error,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.011868131868131869,0.010036630036630034,0.015628815628815625
kin8nm,pit_error,candidate_minus_reference,,,3,3,0,0,-0.013772893772893778,-0.02175824175824176,-0.00039072039072038725
kin8nm,pit_error,dune_minus_model,C,deep_ensemble,3,0,3,0,0.011868131868131869,0.010036630036630034,0.015628815628815625
kin8nm,pit_error,dune_minus_model,C,deterministic_namlss,3,3,0,0,-0.0009279609279609288,-0.005934065934065938,-9.768009768010288e-05
kin8nm,pit_error,dune_minus_model,C,plain_mlp,3,0,3,0,0.007863247863247857,0.006984126984126983,0.01028083028083028
kin8nm,pit_error,dune_minus_model,R,deep_ensemble,3,0,3,0,0.026202686202686204,0.007081807081807083,0.03257631257631258
kin8nm,pit_error,dune_minus_model,R,deterministic_namlss,3,1,2,0,0.01076923076923077,-0.0009035409035409066,0.014481074481074482
kin8nm,pit_error,dune_minus_model,R,plain_mlp,3,0,3,0,0.022344322344322345,0.012967032967032964,0.031037851037851037
kin8nm,pit_error,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,0.029401709401709403,0.012258852258852256,0.031794871794871796
naval,crps,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.004067422771162057,0.002991447311642784,0.004297823302333258
naval,crps,candidate_minus_reference,,,3,0,3,0,3.281095504409359e-05,1.6031748542847182e-05,8.105056732883587e-05
naval,crps,dune_minus_model,C,deep_ensemble,3,0,3,0,0.004067422771162057,0.002991447311642784,0.004297823302333258
naval,crps,dune_minus_model,C,deterministic_namlss,3,1,2,0,0.0002032519584501298,-0.001389956494041022,0.0006047407543337269
naval,crps,dune_minus_model,C,plain_mlp,3,0,3,0,0.003738641493811947,0.002937406742196064,0.004313751996350905
naval,crps,dune_minus_model,R,deep_ensemble,3,0,3,0,0.003986372203833221,0.002975415563099937,0.004265012347289165
naval,crps,dune_minus_model,R,deterministic_namlss,3,1,2,0,0.0001243274857286071,-0.0014132090984634105,0.000564851195950301
naval,crps,dune_minus_model,R,plain_mlp,3,0,3,0,0.003657590926483111,0.002921374993653217,0.004280941041306811
naval,crps,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,0.003986372203833221,0.002975415563099937,0.004265012347289165
naval,nll,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.5228396872744465,0.42721188843558133,0.5782976614048438
naval,nll,candidate_minus_reference,,,3,1,2,0,0.0019304467711092066,-0.0011865886279123217,0.007217014136431832
naval,nll,dune_minus_model,C,deep_ensemble,3,0,3,0,0.5228396872744465,0.42721188843558133,0.5782976614048438
naval,nll,dune_minus_model,C,deterministic_namlss,3,2,1,0,-0.037214117525056434,-0.16361644643406015,0.042498627835124037
naval,nll,dune_minus_model,C,plain_mlp,3,0,3,0,0.4578279043106477,0.4205699077823821,0.5905026247301266
naval,nll,dune_minus_model,R,deep_ensemble,3,0,3,0,0.5156226731380147,0.4252814416644721,0.5794842500327562
naval,nll,dune_minus_model,R,deterministic_namlss,3,2,1,0,-0.044431131661488266,-0.16554689320516935,0.04368521646303636
naval,nll,dune_minus_model,R,plain_mlp,3,0,3,0,0.45061089017421585,0.4186394610112729,0.5916892133580389
naval,nll,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,0.5156226731380147,0.4252814416644721,0.5794842500327562
naval,pit_error,candidate_minus_comparator_b,,plain_mlp,3,3,0,0,-0.028571428571428567,-0.03510682865521574,-0.027901131126937567
naval,pit_error,candidate_minus_reference,,,3,2,1,0,-8.37871805613663e-05,-0.0005027230833682395,0.00075408462505238
naval,pit_error,dune_minus_model,C,deep_ensemble,3,3,0,0,-0.030666108085462912,-0.03611227482195225,-0.02697947214076246
naval,pit_error,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.010389610389610393,8.378718056138018e-05,0.01407624633431085
naval,pit_error,dune_minus_model,C,plain_mlp,3,3,0,0,-0.028571428571428567,-0.03510682865521574,-0.027901131126937567
naval,pit_error,dune_minus_model,R,deep_ensemble,3,3,0,0,-0.030582320904901546,-0.03686635944700463,-0.026476749057394222
naval,pit_error,dune_minus_model,R,deterministic_namlss,3,1,2,0,0.01047339757017176,-0.0006702974444909998,0.01457896941767909
naval,pit_error,dune_minus_model,R,plain_mlp,3,3,0,0,-0.0284876413908672,-0.03586091328026812,-0.027398408043569328
naval,pit_error,reference_minus_comparator_b,,plain_mlp,3,3,0,0,-0.0284876413908672,-0.03586091328026812,-0.027398408043569328
power,crps,candidate_minus_comparator_b,,plain_mlp,3,0,3,0,0.3156440248391701,0.3132708801591235,0.3933309345018854
power,crps,candidate_minus_reference,,,3,3,0,0,-399.48917928555426,-401.5820093349727,-390.4478402378827
power,crps,dune_minus_model,C,deep_ensemble,3,0,3,0,0.3280008529010705,0.3096372146886517,0.3816970702375513
power,crps,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.1307341444620227,0.0662307463839582,0.148236835045795
power,crps,dune_minus_model,C,plain_mlp,3,0,3,0,0.3156440248391701,0.3132708801591235,0.3933309345018854
power,crps,dune_minus_model,R,deep_ensemble,3,3,0,0,-2.7589010076275144,-10.611989007950854,-0.7322102958878531
power,crps,dune_minus_model,R,deterministic_namlss,3,0,3,0,53.46376964378197,52.71494447079829,60.084103191297004
power,crps,dune_minus_model,R,plain_mlp,3,3,0,0,-1.1313138602554318,-12.348632773149632,-0.5242267341854472
power,crps,reference_minus_comparator_b,,plain_mlp,3,0,3,0,399.80482331039343,390.7611111180418,401.9753402694746
power,nll,candidate_minus_comparator_b,,plain_mlp,3,0,3,0,0.1785669798112406,0.150714249457629,0.21597118335584442
power,nll,candidate_minus_reference,,,3,3,0,0,-329.88422167917406,-365.0952455721743,-266.5270994338125
power,nll,dune_minus_model,C,deep_ensemble,3,0,3,0,0.1883285840211344,0.15043677128713995,0.21537249975253525
power,nll,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.07413511201998402,0.05997048227392954,0.09298540113102449
power,nll,dune_minus_model,C,plain_mlp,3,0,3,0,0.1785669798112406,0.150714249457629,0.21597118335584442
power,nll,dune_minus_model,R,deep_ensemble,3,3,0,0,-74.02758834028276,-90.72168525536074,-59.2143498780805
power,nll,dune_minus_model,R,deterministic_namlss,3,0,3,0,217.61463966548823,166.57141087824752,238.1580704859068
power,nll,dune_minus_model,R,plain_mlp,3,3,0,0,-110.94956925733612,-230.8792842034414,-110.48475877309596
power,nll,reference_minus_comparator_b,,plain_mlp,3,0,3,0,330.0627886589853,266.67781368327013,365.31121675553015
power,pit_error,candidate_minus_comparator_b,,plain_mlp,3,0,3,0,0.023928944618599794,0.013124346917450364,0.024200626959247646
power,pit_error,candidate_minus_reference,,,3,3,0,0,-0.1495297805642633,-0.16175548589341693,-0.1490073145245559
power,pit_error,dune_minus_model,C,deep_ensemble,3,0,3,0,0.023427377220480668,0.010303030303030303,0.024430512016718905
power,pit_error,dune_minus_model,C,deterministic_namlss,3,0,3,0,0.0251828631138976,0.010721003134796238,0.02675026123301985
power,pit_error,dune_minus_model,C,plain_mlp,3,0,3,0,0.023928944618599794,0.013124346917450364,0.024200626959247646
power,pit_error,dune_minus_model,R,deep_ensemble,3,0,0,3,0.0,0.0,0.0
power,pit_error,dune_minus_model,R,deterministic_namlss,3,0,0,3,0.0,0.0,0.0
power,pit_error,dune_minus_model,R,plain_mlp,3,0,0,3,0.0,0.0,0.0
power,pit_error,reference_minus_comparator_b,,plain_mlp,3,0,3,0,0.1734587251828631,0.17320794148380356,0.17487983281086728
protein,crps,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.4438716649671499,0.44147884784026203,0.4770388174786455
protein,crps,candidate_minus_reference,,,3,3,0,0,-0.32604706548938944,-0.4334417803528794,-0.223201451585338
protein,crps,dune_minus_model,C,deep_ensemble,3,0,3,0,0.4438716649671499,0.44147884784026203,0.4770388174786455
protein,crps,dune_minus_model,C,deterministic_namlss,3,1,2,0,0.01998938234111236,-0.0004451160648817343,0.06885461804492854
protein,crps,dune_minus_model,C,plain_mlp,3,0,3,0,0.41967791834912394,0.3395241072870161,0.45781657560307254
protein,crps,dune_minus_model,R,deep_ensemble,3,0,3,0,0.23797690883385814,0.2106293487890185,0.4064327050460519
protein,crps,dune_minus_model,R,deterministic_namlss,3,1,2,0,0.26501454490459553,-1.3873096923324528,0.3760990581805528
protein,crps,dune_minus_model,R,plain_mlp,3,0,3,0,0.25537345755381224,0.24396019190482843,0.416044591460075
protein,crps,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,0.7699187304565394,0.7002402690639835,0.8749206281931414
protein,nll,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.26781842813038237,0.26413864587058766,0.2753171738930136
protein,nll,candidate_minus_reference,,,3,3,0,0,-0.10531748112550643,-0.13986004558511178,-0.07700182509681852
protein,nll,dune_minus_model,C,deep_ensemble,3,0,3,0,0.26781842813038237,0.26413864587058766,0.2753171738930136
protein,nll,dune_minus_model,C,deterministic_namlss,3,1,2,0,0.0059751892875716806,-0.005011806495995863,0.018004117191005697
protein,nll,dune_minus_model,C,plain_mlp,3,0,3,0,0.22787475530151058,0.1894065396880027,0.26089174743507115
protein,nll,dune_minus_model,R,deep_ensemble,3,0,3,0,0.11434606314045981,0.10396800108316606,0.16997524240597484
protein,nll,dune_minus_model,R,deterministic_namlss,3,1,2,0,0.08721884106804234,-0.5677099604743385,0.12609427522357475
protein,nll,dune_minus_model,R,plain_mlp,3,0,3,0,0.11385280409781506,0.11290955448293172,0.16838524381186826
protein,nll,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,0.3694561269960941,0.3523189989898321,0.40767847371549415
protein,pit_error,candidate_minus_comparator_b,,plain_mlp,3,0,3,0,0.002947736715504034,0.0012989284933304195,0.009088125956702386
protein,pit_error,candidate_minus_reference,,,3,3,0,0,-0.026153509731029954,-0.03577957577082877,-0.0215482178001312
protein,pit_error,dune_minus_model,C,deep_ensemble,3,0,3,0,0.0026153509731030034,0.0006866389678548031,0.00322326700196807
protein,pit_error,dune_minus_model,C,deterministic_namlss,3,3,0,0,-0.0012333260441723046,-0.003927399956265034,-0.0011939645746774606
protein,pit_error,dune_minus_model,C,plain_mlp,3,0,3,0,0.002947736715504034,0.0012989284933304195,0.009088125956702386
protein,pit_error,dune_minus_model,R,deep_ensemble,3,0,3,0,0.012866827028209044,0.01167723595014214,0.024154821780013123
protein,pit_error,dune_minus_model,R,deterministic_namlss,3,1,2,0,0.017144106713317286,-0.03727531161163353,0.028309643560026236
protein,pit_error,dune_minus_model,R,plain_mlp,3,0,3,0,0.015416575552153942,0.013369779138421162,0.02793789634813032
protein,pit_error,reference_minus_comparator_b,,plain_mlp,3,0,3,0,0.030636343756833585,0.029101246446533988,0.03707850426415919
wine,crps,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.008089505994355706,0.007976317420088197,0.01240292420323963
wine,crps,candidate_minus_reference,,,3,3,0,0,-0.028162987865471778,-0.033545275665471774,-0.027722771470245766
wine,crps,dune_minus_model,C,deep_ensemble,3,0,3,0,0.008089505994355706,0.007976317420088197,0.01240292420323963
wine,crps,dune_minus_model,C,deterministic_namlss,3,1,2,0,0.006140203749685547,-4.249049601651576,0.007990777433880047
wine,crps,dune_minus_model,C,plain_mlp,3,0,3,0,0.003205664829817212,0.0011467550268452475,0.0039003299092601473
wine,crps,dune_minus_model,R,deep_ensemble,3,0,3,0,0.04046096468456761,0.039370362884042165,0.04434650663634493
wine,crps,dune_minus_model,R,deterministic_namlss,3,2,1,0,-0.466065827804871,-0.9462962278858932,0.0337707642376423
wine,crps,dune_minus_model,R,plain_mlp,3,0,3,0,0.03542498729063237,0.028394297807674163,0.043870406402120476
wine,crps,reference_minus_comparator_b,,deep_ensemble,3,0,3,0,0.04056591206871141,0.03581227746460147,0.04152159308555997
wine,nll,candidate_minus_comparator_b,,deep_ensemble,3,0,3,0,0.05680327314244282,0.04601589294245789,0.06785331671314732
wine,nll,candidate_minus_reference,,,3,3,0,0,-0.1497534309062809,-0.17534526736946532,-0.14866412269966012
wine,nll,dune_minus_model,C,deep_ensemble,3,0,3,0,0.05680327314244282,0.04601589294245789,0.06785331671314732
wine,nll,dune_minus_model,C,deterministic_namlss,3,1,2,0,0.033821195534682436,-2.4571658784824053,0.047248739508249926
