comparison_role,dataset,family,model,procedure,seed,split_seed,uncertainty_scope,n_test,mean_nll,mean_crps,calibration_error,status,failure
primary,autompg,normal,deterministic_namlss,C,122,10201,deterministic_distributional,78,2.3588162591342003,1.5839441964084937,0.03538461538461538,completed,
primary,autompg,normal,dune_bayes,C,122,10201,distributional_parameter_bands,78,2.6505914347858504,1.913688935098481,0.035897435897435895,completed,
primary,autompg,normal,plain_mlp,C,122,10201,deterministic_distributional,78,2.3098000597013137,1.546885347333402,0.02615384615384615,completed,
primary,autompg,normal,deep_ensemble,R,122,10201,ensemble_distributional,78,3.102160021481655,3.064936663860199,0.0558974358974359,completed,
primary,autompg,normal,deterministic_namlss,R,122,10201,deterministic_distributional,78,3.729770833101028,5.41775748262351,0.06923076923076923,completed,
primary,autompg,normal,dune_bayes,R,122,10201,distributional_parameter_bands,78,3.3583087887178302,3.6361493377622573,0.08717948717948718,completed,
primary,autompg,normal,plain_mlp,R,122,10201,deterministic_distributional,78,3.059034003661229,3.392619159156253,0.07230769230769231,completed,
primary,bike,negative_binomial,deep_ensemble,C,102,10210,ensemble_distributional,3476,7.951382297486427,168.7441323014268,0.13894131185270425,completed,
primary,bike,negative_binomial,deterministic_namlss,C,102,10210,deterministic_distributional,3476,7.1345968747166415,148.05967852851848,0.10171461449942462,completed,
primary,bike,negative_binomial,dune_bayes,C,102,10210,distributional_parameter_bands,3476,6.059230095237458,80.5335884357899,0.008342922899884924,completed,
primary,bike,negative_binomial,plain_mlp,C,102,10210,deterministic_distributional,3476,7.920881358883049,167.5120968749928,0.13479861910241658,completed,
primary,bike,negative_binomial,deep_ensemble,R,102,10210,ensemble_distributional,3476,7.951382297486427,168.7441323014268,0.13894131185270425,completed,
primary,bike,negative_binomial,deterministic_namlss,R,102,10210,deterministic_distributional,3476,7.1345968747166415,148.04246824143107,0.10171461449942462,completed,
primary,bike,negative_binomial,dune_bayes,R,102,10210,distributional_parameter_bands,3476,7.230303761311386,151.64242207083902,0.10764096662830842,completed,
primary,bike,negative_binomial,plain_mlp,R,102,10210,deterministic_distributional,3476,7.920881358883049,167.5120968749928,0.13479861910241658,completed,
primary,bike,negative_binomial,deep_ensemble,C,112,10210,ensemble_distributional,3476,7.93066987582942,168.49039783133586,0.13848101265822785,completed,
primary,bike,negative_binomial,deterministic_namlss,C,112,10210,deterministic_distributional,3476,7.099802241158019,147.0119748818696,0.10033371691599542,completed,
primary,bike,negative_binomial,dune_bayes,C,112,10210,distributional_parameter_bands,3476,6.058545824648359,80.53215586985247,0.008204833141542005,completed,
primary,bike,negative_binomial,plain_mlp,C,112,10210,deterministic_distributional,3476,7.97569104689586,168.71422571033898,0.1390563866513234,completed,
primary,bike,negative_binomial,deep_ensemble,R,112,10210,ensemble_distributional,3476,7.93066987582942,168.49039783133586,0.13848101265822785,completed,
primary,bike,negative_binomial,deterministic_namlss,R,112,10210,deterministic_distributional,3476,7.099802241158019,146.94708081064314,0.10033371691599542,completed,
primary,bike,negative_binomial,dune_bayes,R,112,10210,distributional_parameter_bands,3476,7.221525424272012,151.1758407632296,0.10758342922899886,completed,
primary,bike,negative_binomial,plain_mlp,R,112,10210,deterministic_distributional,3476,7.97569104689586,168.71422571033898,0.1390563866513234,completed,
primary,bike,negative_binomial,deep_ensemble,C,122,10210,ensemble_distributional,3476,7.943444168061283,168.73781847469394,0.13899884925201383,completed,
primary,bike,negative_binomial,deterministic_namlss,C,122,10210,deterministic_distributional,3476,7.142224127253125,148.41394456807745,0.10228998849252013,completed,
primary,bike,negative_binomial,dune_bayes,C,122,10210,distributional_parameter_bands,3476,6.059589073227749,80.55058300490509,0.008803222094361336,completed,
primary,bike,negative_binomial,plain_mlp,C,122,10210,deterministic_distributional,3476,7.968747316076237,168.4419310934873,0.13876869965477562,completed,
primary,bike,negative_binomial,deep_ensemble,R,122,10210,ensemble_distributional,3476,7.943444168061283,168.73781847469394,0.13899884925201383,completed,
primary,bike,negative_binomial,deterministic_namlss,R,122,10210,deterministic_distributional,3476,7.142224127253125,148.3549477297518,0.10228998849252013,completed,
primary,bike,negative_binomial,dune_bayes,R,122,10210,distributional_parameter_bands,3476,7.144981654866816,148.94275362231943,0.10395857307249715,completed,
primary,bike,negative_binomial,plain_mlp,R,122,10210,deterministic_distributional,3476,7.968747316076237,168.4419310934873,0.13876869965477562,completed,
primary,concrete,normal,deep_ensemble,C,102,10202,ensemble_distributional,206,2.9682833692740513,2.8097572288134103,0.01747572815533981,completed,
primary,concrete,normal,deterministic_namlss,C,102,10202,deterministic_distributional,206,3.162591792111284,3.3939263127648696,0.0229126213592233,completed,
primary,concrete,normal,dune_bayes,C,102,10202,distributional_parameter_bands,206,3.4905569519786304,4.193009040845656,0.04407766990291262,completed,
primary,concrete,normal,plain_mlp,C,102,10202,deterministic_distributional,206,3.229258515566324,3.2280556772690443,0.030291262135922335,completed,
primary,concrete,normal,deep_ensemble,R,102,10202,ensemble_distributional,206,4.088336081270413,7.6521101477989895,0.03611650485436893,completed,
primary,concrete,normal,deterministic_namlss,R,102,10202,deterministic_distributional,206,3.8347939773670676,5.952777836797673,0.03631067961165048,completed,
primary,concrete,normal,dune_bayes,R,102,10202,distributional_parameter_bands,206,4.306648846458626,10.903462538613756,0.07398058252427184,completed,
primary,concrete,normal,plain_mlp,R,102,10202,deterministic_distributional,206,4.149041704182486,7.952456868268326,0.03883495145631068,completed,
primary,concrete,normal,deep_ensemble,C,112,10202,ensemble_distributional,206,2.987908176890403,2.8867229455501295,0.013009708737864079,completed,
primary,concrete,normal,deterministic_namlss,C,112,10202,deterministic_distributional,206,3.2092934486391735,3.619170471168769,0.009708737864077669,completed,
primary,concrete,normal,dune_bayes,C,112,10202,distributional_parameter_bands,206,3.5495235870429775,4.386196777722384,0.04893203883495145,completed,
primary,concrete,normal,plain_mlp,C,112,10202,deterministic_distributional,206,3.2645843564052286,3.174155590518856,0.02466019417475728,completed,
primary,concrete,normal,deep_ensemble,R,112,10202,ensemble_distributional,206,4.142683265831172,7.974501175729394,0.046213592233009713,completed,
primary,concrete,normal,deterministic_namlss,R,112,10202,deterministic_distributional,206,4.181019287664913,9.218372989212448,0.046796116504854365,completed,
primary,concrete,normal,dune_bayes,R,112,10202,distributional_parameter_bands,206,4.604775374974162,12.453064710471445,0.08815533980582524,completed,
primary,concrete,normal,plain_mlp,R,112,10202,deterministic_distributional,206,4.014342651205156,7.365473554946839,0.03844660194174758,completed,
primary,concrete,normal,deep_ensemble,C,122,10202,ensemble_distributional,206,2.983051347589383,2.8699044496770534,0.016893203883495144,completed,
primary,concrete,normal,deterministic_namlss,C,122,10202,deterministic_distributional,206,3.285456141341106,3.7917734848505784,0.0233009708737864,completed,
primary,concrete,normal,dune_bayes,C,122,10202,distributional_parameter_bands,206,3.395563367480518,3.825890438893937,0.04407766990291262,completed,
primary,concrete,normal,plain_mlp,C,122,10202,deterministic_distributional,206,3.161237045229086,3.159646318670502,0.019417475728155338,completed,
primary,concrete,normal,deep_ensemble,R,122,10202,ensemble_distributional,206,4.049835116136457,7.520473014999781,0.03592233009708738,completed,
primary,concrete,normal,deterministic_namlss,R,122,10202,deterministic_distributional,206,4.465658370730947,10.670113053230251,0.05553398058252427,completed,
primary,concrete,normal,dune_bayes,R,122,10202,distributional_parameter_bands,206,4.049753940012128,8.364535485817001,0.050097087378640784,completed,
primary,concrete,normal,plain_mlp,R,122,10202,deterministic_distributional,206,4.112184428474278,7.817076826290808,0.041359223300970874,completed,
primary,energy,normal,deep_ensemble,C,102,10203,ensemble_distributional,154,1.7687974430122952,1.2584803170493146,0.023636363636363632,completed,
primary,energy,normal,deterministic_namlss,C,102,10203,deterministic_distributional,154,2.1377618740524675,1.4749052349557994,0.024675324675324673,completed,
primary,energy,normal,dune_bayes,C,102,10203,distributional_parameter_bands,154,2.5716008807044757,1.6412412929205298,0.06675324675324676,completed,
primary,energy,normal,plain_mlp,C,102,10203,deterministic_distributional,154,1.6699828385538984,1.182704763405898,0.022857142857142857,completed,
primary,energy,normal,deep_ensemble,R,102,10203,ensemble_distributional,154,2.826747909941856,2.40688491596966,0.05844155844155844,completed,
primary,energy,normal,deterministic_namlss,R,102,10203,deterministic_distributional,154,2.551951726535698,1.895935399414831,0.06103896103896104,completed,
primary,energy,normal,dune_bayes,R,102,10203,distributional_parameter_bands,154,3.329944134108343,4.425373170068318,0.06753246753246753,completed,
primary,energy,normal,plain_mlp,R,102,10203,deterministic_distributional,154,2.861918887534699,2.4892323143577584,0.059220779220779216,completed,
primary,energy,normal,deep_ensemble,C,112,10203,ensemble_distributional,154,1.79048915967861,1.2992545425689406,0.019999999999999997,completed,
primary,energy,normal,deterministic_namlss,C,112,10203,deterministic_distributional,154,2.207010453204686,1.5695755810365182,0.027792207792207792,completed,
primary,energy,normal,dune_bayes,C,112,10203,distributional_parameter_bands,154,2.5811734487343703,1.6655138126744655,0.06805194805194804,completed,
primary,energy,normal,plain_mlp,C,112,10203,deterministic_distributional,154,1.8940693850260388,1.3678211748043594,0.034805194805194804,completed,
primary,energy,normal,deep_ensemble,R,112,10203,ensemble_distributional,154,2.8802283769776698,2.608396968135834,0.06051948051948051,completed,
primary,energy,normal,deterministic_namlss,R,112,10203,deterministic_distributional,154,3.364547966362594,4.519204034590031,0.06935064935064936,completed,
primary,energy,normal,dune_bayes,R,112,10203,distributional_parameter_bands,154,3.137905867604076,2.7638952409812374,0.09584415584415584,completed,
primary,energy,normal,plain_mlp,R,112,10203,deterministic_distributional,154,2.821815885506667,2.379878680457249,0.06285714285714286,completed,
primary,energy,normal,deep_ensemble,C,122,10203,ensemble_distributional,154,1.873419023968317,1.3709868410532817,0.02363636363636364,completed,
primary,energy,normal,deterministic_namlss,C,122,10203,deterministic_distributional,154,2.3711874119266394,1.8172569382435246,0.04025974025974026,completed,
primary,energy,normal,dune_bayes,C,122,10203,distributional_parameter_bands,154,2.4664240534223363,1.5458247873663042,0.06233766233766234,completed,
primary,energy,normal,plain_mlp,C,122,10203,deterministic_distributional,154,2.111726559795973,1.6298356126528089,0.026493506493506496,completed,
primary,energy,normal,deep_ensemble,R,122,10203,ensemble_distributional,154,2.793427061861478,2.3446652559576204,0.062337662337662345,completed,
primary,energy,normal,deterministic_namlss,R,122,10203,deterministic_distributional,154,3.391736584824401,4.677276516925239,0.05844155844155844,completed,
primary,energy,normal,dune_bayes,R,122,10203,distributional_parameter_bands,154,3.295227377920883,4.140559675305807,0.06493506493506493,completed,
primary,energy,normal,plain_mlp,R,122,10203,deterministic_distributional,154,2.7675471638704274,2.346041519249503,0.06025974025974027,completed,
primary,kin8nm,normal,deep_ensemble,C,102,10204,ensemble_distributional,1638,-1.343402527107722,0.038166575505681345,0.00463980463980464,completed,
primary,kin8nm,normal,deterministic_namlss,C,102,10204,deterministic_distributional,1638,-0.2245854286755381,0.11286763685919726,0.02036630036630037,completed,
primary,kin8nm,normal,dune_bayes,C,102,10204,distributional_parameter_bands,1638,-0.17107905856192,0.11553414208722634,0.020268620268620266,completed,
primary,kin8nm,normal,plain_mlp,C,102,10204,deterministic_distributional,1638,-1.2824831350654018,0.039256719450614354,0.012405372405372409,completed,
primary,kin8nm,normal,deep_ensemble,R,102,10204,ensemble_distributional,1638,-1.3025387170438392,0.04025473052286055,0.00783882783882784,completed,
primary,kin8nm,normal,deterministic_namlss,R,102,10204,deterministic_distributional,1638,-0.220664379652021,0.11224160363301519,0.023272283272283274,completed,
primary,kin8nm,normal,dune_bayes,R,102,10204,distributional_parameter_bands,1638,-0.10711462380906753,0.12115690771631954,0.034041514041514044,completed,
primary,kin8nm,normal,plain_mlp,R,102,10204,deterministic_distributional,1638,-1.2628807161317204,0.04078974535486251,0.0116971916971917,completed,
primary,kin8nm,normal,deep_ensemble,C,112,10204,ensemble_distributional,1638,-1.3405165825540848,0.03841269484696592,0.0084004884004884,completed,
primary,kin8nm,normal,deterministic_namlss,C,112,10204,deterministic_distributional,1638,-0.21560535945248818,0.11300378495516852,0.0211965811965812,completed,
primary,kin8nm,normal,dune_bayes,C,112,10204,distributional_parameter_bands,1638,-0.1629757451888708,0.1163108292068159,0.02026862026862027,completed,
primary,kin8nm,normal,plain_mlp,C,112,10204,deterministic_distributional,1638,-1.2997421218051415,0.03914275699331847,0.009987789987789989,completed,
primary,kin8nm,normal,deep_ensemble,R,112,10204,ensemble_distributional,1638,-1.2569366020498585,0.04219526022088124,0.013577533577533574,completed,
primary,kin8nm,normal,deterministic_namlss,R,112,10204,deterministic_distributional,1638,-0.22080032987763448,0.11329632077689972,0.021562881562881563,completed,
primary,kin8nm,normal,dune_bayes,R,112,10204,distributional_parameter_bands,1638,-0.04438917832049792,0.12736563559153125,0.020659340659340657,completed,
primary,kin8nm,normal,plain_mlp,R,112,10204,deterministic_distributional,1638,-1.1349720286799,0.04776018945214684,0.007692307692307693,completed,
primary,kin8nm,normal,deep_ensemble,C,122,10204,ensemble_distributional,1638,-1.3414054228660606,0.03816168302315234,0.007423687423687426,completed,
primary,kin8nm,normal,deterministic_namlss,C,122,10204,deterministic_distributional,1638,-0.21698119556461187,0.11332811297013884,0.0233943833943834,completed,
primary,kin8nm,normal,dune_bayes,C,122,10204,distributional_parameter_bands,1638,-0.16831664115274525,0.11575806157256553,0.01746031746031746,completed,
primary,kin8nm,normal,plain_mlp,C,122,10204,deterministic_distributional,1638,-1.3046431855530365,0.038926058179933304,0.010476190476190477,completed,
primary,kin8nm,normal,deep_ensemble,R,122,10204,ensemble_distributional,1638,-1.3048246943383843,0.039784023545960265,0.0066422466422466405,completed,
primary,kin8nm,normal,deterministic_namlss,R,122,10204,deterministic_distributional,1638,-0.10636046794453528,0.11940125949766589,0.024737484737484737,completed,
primary,kin8nm,normal,dune_bayes,R,122,10204,distributional_parameter_bands,1638,-0.0581315074977506,0.11991561955911291,0.03921855921855922,completed,
primary,kin8nm,normal,plain_mlp,R,122,10204,deterministic_distributional,1638,-1.2609859601991371,0.0412576450977913,0.008180708180708183,completed,
primary,naval,beta,deep_ensemble,C,102,10205,ensemble_distributional,2387,-3.3725285961421148,0.004176852113351316,0.09184750733137831,completed,
primary,naval,beta,deterministic_namlss,C,102,10205,deterministic_distributional,2387,-2.812474791342612,0.008041022926063244,0.05565144532886468,completed,
primary,naval,beta,dune_bayes,C,102,10205,distributional_parameter_bands,2387,-2.8496889088676682,0.008244274884513373,0.05573523250942606,completed,
primary,naval,beta,plain_mlp,C,102,10205,deterministic_distributional,2387,-3.307516813178316,0.004505633390701426,0.0908420611646418,completed,
primary,naval,beta,deep_ensemble,R,102,10205,ensemble_distributional,2387,-3.3725285961421148,0.004176852113351316,0.09184750733137831,completed,
primary,naval,beta,deterministic_namlss,R,102,10205,deterministic_distributional,2387,-2.812474791342612,0.00803889683145593,0.05565144532886468,completed,
primary,naval,beta,dune_bayes,R,102,10205,distributional_parameter_bands,2387,-2.8569059230041,0.008163224317184537,0.05498114788437368,completed,
primary,naval,beta,plain_mlp,R,102,10205,deterministic_distributional,2387,-3.307516813178316,0.004505633390701426,0.0908420611646418,completed,
primary,naval,beta,deep_ensemble,C,112,10205,ensemble_distributional,2387,-3.362188712358597,0.004192942627820915,0.09008797653958944,completed,
primary,naval,beta,deterministic_namlss,C,112,10205,deterministic_distributional,2387,-2.8263896787888774,0.007886025175820446,0.04903225806451613,completed,
primary,naval,beta,dune_bayes,C,112,10205,distributional_parameter_bands,2387,-2.7838910509537533,0.008490765930154173,0.06310850439882698,completed,
primary,naval,beta,plain_mlp,C,112,10205,deterministic_distributional,2387,-3.37439367568388,0.0041770139338032685,0.09100963552576455,completed,
primary,naval,beta,deep_ensemble,R,112,10205,ensemble_distributional,2387,-3.362188712358597,0.004192942627820915,0.09008797653958944,completed,
primary,naval,beta,deterministic_namlss,R,112,10205,deterministic_distributional,2387,-2.8263896787888774,0.007893103779159779,0.04903225806451613,completed,
primary,naval,beta,dune_bayes,R,112,10205,distributional_parameter_bands,2387,-2.782704462325841,0.00845795497511008,0.06361122748219522,completed,
primary,naval,beta,plain_mlp,R,112,10205,deterministic_distributional,2387,-3.37439367568388,0.0041770139338032685,0.09100963552576455,completed,
primary,naval,beta,deep_ensemble,C,122,10205,ensemble_distributional,2387,-3.361936612975577,0.004180819109355684,0.0918475073313783,completed,
primary,naval,beta,deterministic_namlss,C,122,10205,deterministic_distributional,2387,-2.7711082781059355,0.00856222291503949,0.05079178885630499,completed,
primary,naval,beta,dune_bayes,C,122,10205,distributional_parameter_bands,2387,-2.9347247245399957,0.007172266420998468,0.06118139924591538,completed,
primary,naval,beta,plain_mlp,C,122,10205,deterministic_distributional,2387,-3.355294632322378,0.004234859678802404,0.08975282781734395,completed,
primary,naval,beta,deep_ensemble,R,122,10205,ensemble_distributional,2387,-3.361936612975577,0.004180819109355684,0.0918475073313783,completed,
primary,naval,beta,deterministic_namlss,R,122,10205,deterministic_distributional,2387,-2.7711082781059355,0.008569443770919031,0.05079178885630499,completed,
primary,naval,beta,dune_bayes,R,122,10205,distributional_parameter_bands,2387,-2.936655171311105,0.007156234672455621,0.06126518642647675,completed,
primary,naval,beta,plain_mlp,R,122,10205,deterministic_distributional,2387,-3.355294632322378,0.004234859678802404,0.08975282781734395,completed,
primary,power,normal,deep_ensemble,C,102,10206,ensemble_distributional,1914,2.7629861916489653,2.166058567706375,0.007941483803552769,completed,
primary,power,normal,deterministic_namlss,C,102,10206,deterministic_distributional,1914,2.8392878509161212,2.3274589473492315,0.007523510971786834,completed,
primary,power,normal,dune_bayes,C,102,10206,distributional_parameter_bands,1914,2.9134229629361053,2.4756957823950265,0.018244514106583072,completed,
primary,power,normal,plain_mlp,C,102,10206,deterministic_distributional,1914,2.7627087134784762,2.162424902235903,0.005120167189132707,completed,
primary,power,normal,deep_ensemble,R,102,10206,ensemble_distributional,1914,360.1622076521094,403.53552502822856,0.18,model_failure,saturated_pit
primary,power,normal,deterministic_namlss,R,102,10206,deterministic_distributional,1914,102.86911151850111,340.2085915494794,0.18,model_failure,saturated_pit
primary,power,normal,dune_bayes,R,102,10206,distributional_parameter_bands,1914,269.44052239674863,392.9235360202777,0.18,model_failure,saturated_pit
primary,power,normal,plain_mlp,R,102,10206,deterministic_distributional,1914,500.31980660019,405.27216879342734,0.18,model_failure,saturated_pit
primary,power,normal,deep_ensemble,C,112,10206,ensemble_distributional,1914,2.76534207642373,2.163343220792579,0.007042842215256011,completed,
primary,power,normal,deterministic_namlss,C,112,10206,deterministic_distributional,1914,2.86068525931384,2.360609929231627,0.0052873563218390806,completed,
primary,power,normal,dune_bayes,C,112,10206,distributional_parameter_bands,1914,2.9536706604448644,2.4913440736936496,0.03047021943573668,completed,
primary,power,normal,plain_mlp,C,112,10206,deterministic_distributional,1914,2.775103680633624,2.1757000488544795,0.006541274817136886,completed,
primary,power,normal,deep_ensemble,R,112,10206,ensemble_distributional,1914,406.8654806799017,404.7394243668754,0.18,model_failure,saturated_pit
primary,power,normal,deterministic_namlss,R,112,10206,deterministic_distributional,1914,115.22325267413069,341.8964201679509,0.18,model_failure,saturated_pit
primary,power,normal,dune_bayes,R,112,10206,distributional_parameter_bands,1914,332.8378923396189,401.9805233592479,0.18,model_failure,saturated_pit
primary,power,normal,plain_mlp,R,112,10206,deterministic_distributional,1914,443.3226511127149,403.11183721950334,0.18,model_failure,saturated_pit
primary,power,normal,deep_ensemble,C,122,10206,ensemble_distributional,1914,2.7569249482553215,2.1523801716512487,0.006562173458725187,completed,
primary,power,normal,deterministic_namlss,C,122,10206,deterministic_distributional,1914,2.9123269657339272,2.467846495504842,0.00424242424242424,completed,
primary,power,normal,dune_bayes,C,122,10206,distributional_parameter_bands,1914,2.972297448007857,2.5340772418888,0.030992685475444093,completed,
primary,power,normal,plain_mlp,C,122,10206,deterministic_distributional,1914,2.7563262646520124,2.1407463073869146,0.006792058516196448,completed,
primary,power,normal,deep_ensemble,R,122,10206,ensemble_distributional,1914,427.28189289826264,404.84829687274936,0.18,model_failure,saturated_pit
primary,power,normal,deterministic_namlss,R,122,10206,deterministic_distributional,1914,129.90947253427535,350.65231693307953,0.18,model_failure,saturated_pit
primary,power,normal,dune_bayes,R,122,10206,distributional_parameter_bands,1914,368.06754302018214,404.1160865768615,0.18,model_failure,saturated_pit
primary,power,normal,plain_mlp,R,122,10206,deterministic_distributional,1914,479.01711227751827,404.64031331104695,0.18,model_failure,saturated_pit
primary,protein,normal,deep_ensemble,C,102,10207,ensemble_distributional,9146,2.748379741322813,2.424285649315551,0.027085064509075003,completed,
primary,protein,normal,deterministic_namlss,C,102,10207,deterministic_distributional,9146,3.0056927980248207,2.832469848749268,0.03093374152635031,completed,
primary,protein,normal,dune_bayes,C,102,10207,distributional_parameter_bands,9146,3.0236969152158264,2.9013244667941964,0.029700415482178007,completed,
primary,protein,normal,plain_mlp,C,102,10207,deterministic_distributional,9146,2.7628051677807552,2.443507891191124,0.02061228952547562,completed,
primary,protein,normal,deep_ensemble,R,102,10207,ensemble_distributional,9146,2.996730739229479,2.913896569590516,0.039571397332167066,completed,
primary,protein,normal,deterministic_namlss,R,102,10207,deterministic_distributional,9146,3.0134798992446026,2.859511373474939,0.03410452656899192,completed,
primary,protein,normal,dune_bayes,R,102,10207,distributional_parameter_bands,9146,3.100698740312645,3.1245259183795344,0.051248633282309206,completed,
primary,protein,normal,plain_mlp,R,102,10207,deterministic_distributional,9146,2.987789185829713,2.869152460825722,0.03583205773015526,completed,
primary,protein,normal,deep_ensemble,C,112,10207,ensemble_distributional,9146,2.7540844381286167,2.4224325822003987,0.025947955390334572,completed,
primary,protein,normal,deterministic_namlss,C,112,10207,deterministic_distributional,9146,3.0122478947116327,2.8463148648264363,0.030365186966980103,completed,
primary,protein,normal,dune_bayes,C,112,10207,distributional_parameter_bands,9146,3.0182230839992044,2.8663042471675486,0.029171222392302642,completed,
primary,protein,normal,plain_mlp,C,112,10207,deterministic_distributional,9146,2.790348328697694,2.4466263288184247,0.026223485676798608,completed,
primary,protein,normal,deep_ensemble,R,112,10207,ensemble_distributional,9146,3.009194501984251,2.95437440382308,0.04245790509512355,completed,
primary,protein,normal,deterministic_namlss,R,112,10207,deterministic_distributional,9146,3.6912505255990493,4.579661004989391,0.09260004373496612,completed,
primary,protein,normal,dune_bayes,R,112,10207,distributional_parameter_bands,9146,3.123540565124711,3.192351312656938,0.055324732123332596,completed,
primary,protein,normal,plain_mlp,R,112,10207,deterministic_distributional,9146,3.0096877610268957,2.9483911207521096,0.041954952984911434,completed,
primary,protein,normal,deep_ensemble,C,122,10207,ensemble_distributional,9146,2.752887505001777,2.42139260682983,0.026713317297179094,completed,
primary,protein,normal,deterministic_namlss,C,122,10207,deterministic_distributional,9146,3.0257177396281554,2.8633165707349737,0.03132735622129893,completed,
primary,protein,normal,dune_bayes,C,122,10207,distributional_parameter_bands,9146,3.0207059331321595,2.862871454670092,0.027399956265033897,completed,
primary,protein,normal,plain_mlp,C,122,10207,deterministic_distributional,9146,2.831299393444157,2.523347347383076,0.026101027771703478,completed,
primary,protein,normal,deep_ensemble,R,122,10207,ensemble_distributional,9146,2.9905907363112965,2.8898805299769195,0.03902471025584955,completed,
primary,protein,normal,deterministic_namlss,R,122,10207,deterministic_distributional,9146,3.0344717034936965,2.9202141768424186,0.034869888475836434,completed,
primary,protein,normal,dune_bayes,R,122,10207,distributional_parameter_bands,9146,3.1605659787172713,3.2963132350229714,0.06317953203586267,completed,
primary,protein,normal,plain_mlp,R,122,10207,deterministic_distributional,9146,2.992180734905403,2.8802686435628964,0.03524163568773235,completed,
primary,wine,normal,deep_ensemble,C,102,10208,ensemble_distributional,320,0.9708047010131626,0.3617097005846983,0.023750000000000004,completed,
primary,wine,normal,deterministic_namlss,C,102,10208,deterministic_distributional,320,0.993786778620923,0.36180842914517397,0.01875,completed,
primary,wine,normal,dune_bayes,C,102,10208,distributional_parameter_bands,320,1.0276079741556055,0.369799206579054,0.031875,completed,
primary,wine,normal,plain_mlp,C,102,10208,deterministic_distributional,320,0.9908939502607232,0.36865245155220877,0.021875,completed,
primary,wine,normal,deep_ensemble,R,102,10208,ensemble_distributional,320,0.9590531279271515,0.35706101336473217,0.015000000000000003,completed,
primary,wine,normal,deterministic_namlss,R,102,10208,deterministic_distributional,320,0.9905003925785423,0.3637512138116575,0.020625,completed,
primary,wine,normal,dune_bayes,R,102,10208,distributional_parameter_bands,320,1.1762720968552656,0.3975219780492998,0.05875000000000001,completed,
primary,wine,normal,plain_mlp,R,102,10208,deterministic_distributional,320,0.9825048960745335,0.3691276802416256,0.014999999999999996,completed,
primary,wine,normal,deep_ensemble,C,112,10208,ensemble_distributional,320,0.9594062890231413,0.3575620866279444,0.023125,completed,
primary,wine,normal,deterministic_namlss,C,112,10208,deterministic_distributional,320,0.9800108662280387,0.3638248070814985,0.02375,completed,
primary,wine,normal,dune_bayes,C,112,10208,distributional_parameter_bands,320,1.0272596057362886,0.36996501083118405,0.029375000000000002,completed,
primary,wine,normal,plain_mlp,C,112,10208,deterministic_distributional,320,0.9858872304144448,0.3660646809219239,0.021249999999999998,completed,
primary,wine,normal,deep_ensemble,R,112,10208,ensemble_distributional,320,0.9675002638136301,0.35875763581261366,0.0175,completed,
primary,wine,normal,deterministic_namlss,R,112,10208,deterministic_distributional,320,2.586089763045311,1.344424226582549,0.14250000000000002,completed,
primary,wine,normal,dune_bayes,R,112,10208,distributional_parameter_bands,320,1.1770130366425695,0.3981279986966558,0.05375,completed,
