dataset,model,observation,parameter,q05,q50,q95
yacht,dune_bayes,47,loc,-4.849671459197998,3.7343788146972656,11.791317749023435
yacht,dune_bayes,48,loc,3.9056883811950684,11.746589660644531,19.2789155960083
yacht,dune_bayes,49,loc,-0.8977267742156981,6.52741551399231,14.066871213912957
yacht,dune_bayes,50,loc,8.865292596817017,16.622950553894043,24.576771831512442
yacht,dune_bayes,51,loc,-4.36193504333496,3.2566397190093994,10.850007581710814
yacht,dune_bayes,52,loc,7.970003747940064,14.916021823883057,22.35616340637207
yacht,dune_bayes,53,loc,-11.483731555938721,-3.453216552734375,5.337324523925778
yacht,dune_bayes,54,loc,4.800235295295716,12.185131072998047,19.50502710342407
yacht,dune_bayes,55,loc,11.426725387573242,20.254366874694824,28.216209888458234
yacht,dune_bayes,56,loc,-9.710554599761963,-1.5563292503356934,7.003414845466613
yacht,dune_bayes,57,loc,-5.48033800125122,2.187188148498535,10.211759614944459
yacht,dune_bayes,58,loc,4.303802108764648,12.122247219085693,20.210502052307124
yacht,dune_bayes,59,loc,11.72912130355835,19.862548828125,28.974762439727783
yacht,dune_bayes,60,loc,3.639808511734009,13.298160552978516,21.063062858581542
yacht,dune_bayes,61,loc,11.194998359680177,21.07780361175537,30.054290866851805
yacht,dune_bayes,0,scale,9.509207773208619,12.14957046508789,15.080522298812863
yacht,dune_bayes,1,scale,8.134633445739746,11.999641418457031,16.65006227493286
yacht,dune_bayes,2,scale,6.761238527297974,10.570385932922363,15.835560894012444
yacht,dune_bayes,3,scale,8.426572704315186,12.912175178527832,19.16927852630615
yacht,dune_bayes,4,scale,9.209091949462891,14.271674156188965,20.876961135864256
yacht,dune_bayes,5,scale,3.3915876150131226,5.250907897949219,7.869246315956114
yacht,dune_bayes,6,scale,3.8903241395950316,5.9014506340026855,8.650850248336791
yacht,dune_bayes,7,scale,5.844876146316529,8.332330703735352,11.465406274795532
yacht,dune_bayes,8,scale,9.136187648773193,12.686049938201904,16.822727584838866
yacht,dune_bayes,9,scale,5.632166409492493,8.635396957397461,12.438539791107168
yacht,dune_bayes,10,scale,10.633758306503296,15.667182445526123,21.403079128265368
yacht,dune_bayes,11,scale,4.111543154716491,6.7788004875183105,10.43854465484619
yacht,dune_bayes,12,scale,7.800671100616455,11.64344072341919,16.744972229003906
yacht,dune_bayes,13,scale,11.618732500076295,16.78603172302246,23.585883045196532
yacht,dune_bayes,14,scale,3.801901710033417,6.187830209732056,9.37394685745239
yacht,dune_bayes,15,scale,4.917020153999329,7.8051323890686035,11.621261978149413
yacht,dune_bayes,16,scale,6.307937145233154,9.621523380279541,14.268968534469604
yacht,dune_bayes,17,scale,8.030280613899231,11.90695571899414,17.216983699798583
yacht,dune_bayes,18,scale,8.930538558959961,13.167665004730225,18.714821910858152
yacht,dune_bayes,19,scale,9.850494480133056,14.400506496429443,20.24057970046996
yacht,dune_bayes,20,scale,3.3325053453445435,4.855069160461426,6.939302539825436
yacht,dune_bayes,21,scale,6.436713910102844,8.556864261627197,10.916885709762571
yacht,dune_bayes,22,scale,10.06141963005066,13.020864009857178,16.28633232116699
yacht,dune_bayes,23,scale,3.110722291469574,4.770256519317627,6.823165965080259
yacht,dune_bayes,24,scale,3.559340846538544,5.310776472091675,7.42913496494293
yacht,dune_bayes,25,scale,6.937560129165649,9.128846645355225,12.08462686538696
yacht,dune_bayes,26,scale,4.202951860427857,6.061751127243042,8.698763799667358
yacht,dune_bayes,27,scale,4.73822054862976,6.809320449829102,9.481346035003659
yacht,dune_bayes,28,scale,5.378829169273376,7.661585807800293,10.594684314727782
yacht,dune_bayes,29,scale,6.18310854434967,8.532927989959717,11.744914007186889
yacht,dune_bayes,30,scale,3.0613646507263184,4.80835747718811,7.0482067823409995
yacht,dune_bayes,31,scale,4.581757736206055,6.619483232498169,9.325235605239868
yacht,dune_bayes,32,scale,10.32063364982605,14.06133222579956,18.303164672851562
yacht,dune_bayes,33,scale,2.399556386470795,4.071543216705322,6.77175714969635
yacht,dune_bayes,34,scale,11.289299821853637,16.00519323348999,22.10847311019897
yacht,dune_bayes,35,scale,3.328024685382843,5.577699899673462,8.549817752838127
yacht,dune_bayes,36,scale,4.91630232334137,7.901937961578369,11.194992828369138
yacht,dune_bayes,37,scale,2.6512649059295654,4.4531166553497314,7.248744416236876
yacht,dune_bayes,38,scale,5.901490902900696,8.810826778411865,12.496821784973145
yacht,dune_bayes,39,scale,11.127201890945434,15.960331439971924,21.584432125091553
yacht,dune_bayes,40,scale,4.6773758172988895,6.75665283203125,9.512505483627319
yacht,dune_bayes,41,scale,5.316169166564942,7.544529438018799,10.546262979507445
yacht,dune_bayes,42,scale,7.856497383117675,10.372744083404541,14.071360778808591
yacht,dune_bayes,43,scale,8.901410675048828,11.566328048706055,15.471579885482788
yacht,dune_bayes,44,scale,4.621939325332642,7.706778287887573,12.574333524703976
yacht,dune_bayes,45,scale,7.573816514015197,12.032532215118408,18.47617387771606
yacht,dune_bayes,46,scale,2.867352616786957,4.574922323226929,7.136113500595091
yacht,dune_bayes,47,scale,3.735121059417725,5.716081857681274,8.669614839553828
yacht,dune_bayes,48,scale,6.2311639308929445,9.027544021606445,13.167094945907593
yacht,dune_bayes,49,scale,5.245726490020752,7.9879820346832275,11.324125957489011
yacht,dune_bayes,50,scale,9.277472972869873,13.456337928771973,17.994702625274655
yacht,dune_bayes,51,scale,4.175014138221741,6.5074193477630615,9.603490400314323
yacht,dune_bayes,52,scale,8.940390014648438,12.490378856658936,17.620208930969238
yacht,dune_bayes,53,scale,3.116677761077881,5.1196448802948,7.821125531196591
yacht,dune_bayes,54,scale,8.481250429153443,12.022562026977539,16.719721221923823
yacht,dune_bayes,55,scale,12.383542203903199,17.36901569366455,23.530169105529787
yacht,dune_bayes,56,scale,2.6415698289871217,4.431118965148926,6.987454652786255
yacht,dune_bayes,57,scale,3.497883903980255,5.52091646194458,8.448141050338743
yacht,dune_bayes,58,scale,6.655081176757813,9.832340717315674,13.984918737411498
yacht,dune_bayes,59,scale,9.906588745117187,14.529460430145264,20.067350101470947
yacht,dune_bayes,60,scale,7.174452066421509,11.255600929260254,16.622819232940675
yacht,dune_bayes,61,scale,10.447624063491821,16.517451286315918,22.931445407867432
