dataset,model,observation,parameter,q05,q50,q95
yacht,dune_bayes,30,loc,15.082361698150635,22.246005058288574,29.801661872863768
yacht,dune_bayes,31,loc,-0.4927069664001462,5.215009450912476,11.378597831726072
yacht,dune_bayes,32,loc,-9.398288154602051,-1.8134284019470215,5.896026301383969
yacht,dune_bayes,33,loc,-0.731714582443237,6.320506811141968,13.027360057830808
yacht,dune_bayes,34,loc,14.614609909057618,22.375513076782227,30.201390266418453
yacht,dune_bayes,35,loc,-11.636965084075927,-3.8149895668029785,4.1814775705337475
yacht,dune_bayes,36,loc,-9.595854091644288,-1.9399561882019043,5.6972007036209105
yacht,dune_bayes,37,loc,1.2094066619873054,8.360913276672363,15.358150672912595
yacht,dune_bayes,38,loc,3.6023431539535533,10.6626877784729,17.265972518920897
yacht,dune_bayes,39,loc,7.7211323261260985,15.020859718322754,21.310398101806634
yacht,dune_bayes,40,loc,13.136568164825439,21.00853157043457,28.644540214538573
yacht,dune_bayes,41,loc,-11.39004306793213,-4.286673069000244,2.363702559471125
yacht,dune_bayes,42,loc,-0.11650958061218249,5.684016227722168,11.142499113082883
yacht,dune_bayes,43,loc,8.273887729644775,14.185828685760498,20.128620529174803
yacht,dune_bayes,44,loc,14.969999504089357,22.024993896484375,29.285848808288563
yacht,dune_bayes,45,loc,-9.52538423538208,-1.4088878631591797,7.681980156898498
yacht,dune_bayes,46,loc,1.416067361831665,9.046642303466797,17.51414127349853
yacht,dune_bayes,47,loc,3.482586216926575,11.302938461303711,19.434971141815186
yacht,dune_bayes,48,loc,-9.746738624572753,-2.105161190032959,5.312767267227172
yacht,dune_bayes,49,loc,1.0683027744293214,7.998785018920898,14.581554555892943
yacht,dune_bayes,50,loc,9.336247158050538,16.62399673461914,23.261971378326415
yacht,dune_bayes,51,loc,-12.836672687530518,-4.394886016845703,3.627359747886654
yacht,dune_bayes,52,loc,-1.8765573501586914,5.312474966049194,11.965232658386212
yacht,dune_bayes,53,loc,9.3233549118042,16.005494117736816,23.11236724853515
yacht,dune_bayes,54,loc,-12.222450733184814,-4.70121955871582,3.9534075498580923
yacht,dune_bayes,55,loc,6.806695270538331,13.955492973327637,20.739385032653804
yacht,dune_bayes,56,loc,3.9301008701324465,10.811047077178955,17.26174564361572
yacht,dune_bayes,57,loc,9.822337865829468,17.103818893432617,23.804667472839345
yacht,dune_bayes,58,loc,-2.8875816822052003,5.528278350830078,13.082115507125849
yacht,dune_bayes,59,loc,7.881338644027711,16.179105758666992,24.033182907104493
yacht,dune_bayes,60,loc,11.230737447738647,20.23578643798828,28.414408683776852
yacht,dune_bayes,61,loc,12.769131278991699,21.977325439453125,30.388704490661613
yacht,dune_bayes,0,scale,3.0763028979301454,4.305124044418335,6.102237153053283
yacht,dune_bayes,1,scale,4.955924844741821,6.404135704040527,8.243100309371943
yacht,dune_bayes,2,scale,6.758701252937317,8.571181774139404,10.752143001556393
yacht,dune_bayes,3,scale,7.377216124534607,9.439316272735596,11.741099929809566
yacht,dune_bayes,4,scale,10.979818725585938,14.265389442443848,17.957957172393797
yacht,dune_bayes,5,scale,3.0241023302078247,4.601871728897095,7.533201670646665
yacht,dune_bayes,6,scale,4.701871562004089,6.784497976303101,10.08548650741577
yacht,dune_bayes,7,scale,7.878880858421326,10.945487976074219,15.091418981552119
yacht,dune_bayes,8,scale,9.348230886459351,12.932192325592041,17.66238718032837
yacht,dune_bayes,9,scale,3.1223687529563904,5.325084686279297,8.663788461685174
yacht,dune_bayes,10,scale,6.7339040517807005,10.404176235198975,15.596407413482664
yacht,dune_bayes,11,scale,8.130502843856812,12.2139310836792,18.08976516723632
yacht,dune_bayes,12,scale,3.232870149612427,4.675185918807983,6.777157235145567
yacht,dune_bayes,13,scale,4.460617589950562,6.281515121459961,8.510541296005247
yacht,dune_bayes,14,scale,5.96514585018158,8.391776084899902,10.944617366790771
yacht,dune_bayes,15,scale,9.655525064468383,13.003767013549805,16.887271404266357
yacht,dune_bayes,16,scale,10.08786153793335,14.622175216674805,20.370100784301755
yacht,dune_bayes,17,scale,4.6445409774780275,7.075799226760864,10.348538112640378
yacht,dune_bayes,18,scale,6.353562116622925,9.432361125946045,13.248754453659055
yacht,dune_bayes,19,scale,3.6891764044761657,5.431860685348511,8.39018492698669
yacht,dune_bayes,20,scale,5.149646639823914,7.34359335899353,10.488654661178588
yacht,dune_bayes,21,scale,8.029305410385131,11.554789543151855,16.071870231628417
yacht,dune_bayes,22,scale,7.154260110855103,9.412960529327393,11.846040487289427
yacht,dune_bayes,23,scale,8.555884265899659,11.197256088256836,14.159412193298335
yacht,dune_bayes,24,scale,9.245840930938721,12.157698154449463,15.376182889938354
yacht,dune_bayes,25,scale,3.142420792579651,4.566914796829224,6.428997802734373
yacht,dune_bayes,26,scale,6.089826369285584,8.123035907745361,10.592653703689574
yacht,dune_bayes,27,scale,10.289497661590577,13.7658109664917,17.337557888031004
yacht,dune_bayes,28,scale,3.3776429533958434,4.824012756347656,7.388391184806823
yacht,dune_bayes,29,scale,3.801171636581421,5.265215635299683,7.730086112022394
yacht,dune_bayes,30,scale,10.73897032737732,14.33535385131836,18.597019386291503
yacht,dune_bayes,31,scale,4.896281981468201,7.1109325885772705,9.949831867218018
yacht,dune_bayes,32,scale,2.9375638604164123,4.579381942749023,7.3277432203292845
yacht,dune_bayes,33,scale,4.648545098304749,6.795603036880493,9.948889732360836
yacht,dune_bayes,34,scale,9.38114881515503,13.832058906555176,18.555512809753417
yacht,dune_bayes,35,scale,2.808132266998291,4.435656785964966,6.923393893241882
yacht,dune_bayes,36,scale,3.186807358264923,4.854757070541382,7.43779759407043
yacht,dune_bayes,37,scale,5.493794250488281,7.941727876663208,11.254075908660887
yacht,dune_bayes,38,scale,6.126918959617615,8.770410060882568,12.181456565856934
yacht,dune_bayes,39,scale,7.359327507019043,10.539120197296143,14.501720857620235
yacht,dune_bayes,40,scale,9.506091499328614,13.48261022567749,18.31388750076293
yacht,dune_bayes,41,scale,3.104139280319214,4.660874366760254,6.845572185516358
yacht,dune_bayes,42,scale,5.474970030784607,7.5329344272613525,10.19108438491821
yacht,dune_bayes,43,scale,8.149173307418824,10.960260391235352,14.365898609161375
yacht,dune_bayes,44,scale,11.170277118682861,15.12624216079712,19.45923337936401
yacht,dune_bayes,45,scale,3.9242353796958924,6.485929250717163,10.100955915451049
yacht,dune_bayes,46,scale,6.575418210029603,10.28481674194336,15.140217208862303
yacht,dune_bayes,47,scale,7.174515962600708,11.155452728271484,16.422400474548336
yacht,dune_bayes,48,scale,2.962997055053711,4.419879674911499,7.155874514579773
yacht,dune_bayes,49,scale,5.128292798995972,7.3359596729278564,10.505367422103882
yacht,dune_bayes,50,scale,7.662469649314881,10.723470211029053,14.606033754348754
yacht,dune_bayes,51,scale,2.522011709213257,4.110485076904297,6.487108802795406
yacht,dune_bayes,52,scale,4.423009181022644,6.589601278305054,9.860170459747312
yacht,dune_bayes,53,scale,7.193485832214356,10.509815692901611,14.827420091629028
yacht,dune_bayes,54,scale,2.9495272636413574,4.662684440612793,7.214355063438416
yacht,dune_bayes,55,scale,7.592275142669678,10.852617740631104,15.210083341598509
yacht,dune_bayes,56,scale,5.160251903533935,7.892366886138916,10.72087845802307
yacht,dune_bayes,57,scale,7.011586284637452,10.360025882720947,13.956809425354
yacht,dune_bayes,58,scale,4.4372878789901735,7.057405471801758,11.057070398330687
yacht,dune_bayes,59,scale,7.133846259117127,11.362263202667236,16.43669118881225
yacht,dune_bayes,60,scale,8.498378276824951,13.271193027496338,19.07668190002441
yacht,dune_bayes,61,scale,9.234550476074219,14.224854946136475,20.37782526016235
