comparison_role,dataset,family,model,procedure,seed,split_seed,n_test,uncertainty_scope,mean_nll,mean_crps,calibration_error,status,failure
primary,naval,beta,plain_mlp,R,202,20205,2387,deterministic_distributional,-3.3177881708292967,0.004424475090931162,0.09243401759530792,completed,
primary,naval,beta,deep_ensemble,R,202,20205,2387,ensemble_distributional,-3.3241466986140544,0.004319487034096787,0.09536656891495601,completed,
primary,naval,beta,dune_bayes,C,202,20205,2387,distributional_parameter_bands,-2.8967189492066416,0.007415600946210923,0.062270632593213235,completed,
primary,naval,beta,deterministic_namlss,C,202,20205,2387,deterministic_distributional,-2.8081153482885406,0.007995912254332499,0.04967741935483872,completed,
primary,naval,beta,plain_mlp,C,202,20205,2387,deterministic_distributional,-3.3177881708292967,0.004424475090931162,0.09243401759530792,completed,
primary,naval,beta,deep_ensemble,C,202,20205,2387,ensemble_distributional,-3.3241466986140544,0.004319487034096787,0.09536656891495601,completed,
primary,power,normal,dune_bayes,R,202,20206,1914,distributional_parameter_bands,501.4957043987952,417.33338967366694,0.18,model_failure,saturated_pit
primary,power,normal,deterministic_namlss,R,202,20206,1914,deterministic_distributional,257.1278723354997,382.70215583800933,0.18,model_failure,saturated_pit
primary,power,normal,plain_mlp,R,202,20206,1914,deterministic_distributional,578.6606942139947,410.12683996827616,0.18,model_failure,saturated_pit
primary,power,normal,deep_ensemble,R,202,20206,1914,ensemble_distributional,380.0572402737103,405.6948044409967,0.18,model_failure,saturated_pit
primary,power,normal,dune_bayes,C,202,20206,1914,distributional_parameter_bands,2.922107616434718,2.4623712307925816,0.023155694879832815,completed,
primary,power,normal,deterministic_namlss,C,202,20206,1914,deterministic_distributional,2.8503824537719376,2.307805969868772,0.009508881922675027,completed,
primary,power,normal,plain_mlp,C,202,20206,1914,deterministic_distributional,2.8276385265913575,2.2270252088992493,0.01270637408568443,completed,
primary,power,normal,deep_ensemble,C,202,20206,1914,ensemble_distributional,2.775026504299519,2.165458559346807,0.010156739811912223,completed,
primary,protein,normal,dune_bayes,R,202,20207,9146,distributional_parameter_bands,3.136253619108538,3.24150298440473,0.06114148261535098,completed,
primary,protein,normal,deterministic_namlss,R,202,20207,9146,deterministic_distributional,3.6678136521190723,4.889595609383875,0.09771703476929805,completed,
primary,protein,normal,plain_mlp,R,202,20207,9146,deterministic_distributional,3.013512543586107,2.928283949759282,0.044600918434288206,completed,
primary,protein,normal,deep_ensemble,R,202,20207,9146,ensemble_distributional,3.0053570379670647,2.913382363247135,0.04302645965449377,completed,
primary,protein,normal,dune_bayes,C,202,20207,9146,distributional_parameter_bands,3.0206873393545393,2.8368405902341234,0.028165318171878416,completed,
primary,protein,normal,deterministic_namlss,C,202,20207,9146,deterministic_distributional,3.0135177931482775,2.838657902963554,0.030474524382243608,completed,
primary,protein,normal,plain_mlp,C,202,20207,9146,deterministic_distributional,2.830379415837529,2.47633355092749,0.024767111305488736,completed,
primary,protein,normal,deep_ensemble,C,202,20207,9146,ensemble_distributional,2.7946770942746966,2.4321047642721094,0.025029521102121144,completed,
primary,wine,normal,dune_bayes,R,202,20208,320,distributional_parameter_bands,1.152195179796495,0.37333963147423904,0.06312500000000001,completed,
primary,wine,normal,deterministic_namlss,R,202,20208,320,deterministic_distributional,0.9368068424053491,0.3308333269713458,0.025625,completed,
primary,wine,normal,plain_mlp,R,202,20208,320,deterministic_distributional,0.8735329575836659,0.31537048339389845,0.02,completed,
primary,wine,normal,deep_ensemble,R,202,20208,320,ensemble_distributional,0.8546903201624902,0.31319710057368855,0.024374999999999997,completed,
primary,wine,normal,dune_bayes,C,202,20208,320,distributional_parameter_bands,0.9530561027098283,0.32994148737165274,0.041249999999999995,completed,
primary,wine,normal,deterministic_namlss,C,202,20208,320,deterministic_distributional,0.9039350866639839,0.3213360807452627,0.023125,completed,
primary,wine,normal,plain_mlp,C,202,20208,320,deterministic_distributional,0.902878972266041,0.3207184079376394,0.02375,completed,
primary,wine,normal,deep_ensemble,C,202,20208,320,ensemble_distributional,0.8654192251393825,0.3151121753101239,0.024375,completed,
primary,yacht,normal,dune_bayes,R,202,20209,62,distributional_parameter_bands,3.614543005617488,5.70783120268215,0.08774193548387096,completed,
primary,yacht,normal,deterministic_namlss,R,202,20209,62,deterministic_distributional,2.95328712847925,4.240749864320772,0.058709677419354844,completed,
primary,yacht,normal,plain_mlp,R,202,20209,62,deterministic_distributional,4.031099977031831,6.855135181061701,0.07161290322580646,completed,
primary,yacht,normal,deep_ensemble,R,202,20209,62,ensemble_distributional,3.7320129947626293,6.638002928160336,0.056129032258064517,completed,
primary,yacht,normal,dune_bayes,C,202,20209,62,distributional_parameter_bands,3.5007012282319243,5.044596940833869,0.06258064516129032,completed,
primary,yacht,normal,deterministic_namlss,C,202,20209,62,deterministic_distributional,2.206312628632579,3.26638637566786,0.06774193548387097,completed,
primary,yacht,normal,plain_mlp,C,202,20209,62,deterministic_distributional,0.7903013576557429,3.6442940543126077,0.03612903225806452,completed,
primary,yacht,normal,deep_ensemble,C,202,20209,62,ensemble_distributional,0.8321039044437966,3.6724768653177984,0.04645161290322582,completed,
primary,bike,negative_binomial,dune_bayes,R,202,20210,3476,distributional_parameter_bands,7.176190917103485,151.3932125124818,0.1051668584579977,completed,
primary,bike,negative_binomial,deterministic_namlss,R,202,20210,3476,deterministic_distributional,7.2660079985273995,154.0334159504279,0.10810126582278481,completed,
primary,bike,negative_binomial,plain_mlp,R,202,20210,3476,deterministic_distributional,8.026875754563251,170.95041247742896,0.1396317606444189,completed,
primary,bike,negative_binomial,deep_ensemble,R,202,20210,3476,ensemble_distributional,7.944159268687449,170.4401055828573,0.13945914844649024,completed,
primary,bike,negative_binomial,dune_bayes,C,202,20210,3476,distributional_parameter_bands,6.070207326698057,81.26834372311941,0.007192174913693903,completed,
primary,bike,negative_binomial,deterministic_namlss,C,202,20210,3476,deterministic_distributional,7.2660079985273995,153.91075512590194,0.10810126582278481,completed,
primary,bike,negative_binomial,plain_mlp,C,202,20210,3476,deterministic_distributional,8.026875754563251,170.95041247742896,0.1396317606444189,completed,
primary,bike,negative_binomial,deep_ensemble,C,202,20210,3476,ensemble_distributional,7.944159268687449,170.4401055828573,0.13945914844649024,completed,
primary,autompg,normal,dune_bayes,R,212,21201,78,distributional_parameter_bands,3.4364574483085777,4.03805163549202,0.07435897435897434,completed,
primary,autompg,normal,deterministic_namlss,R,212,21201,78,deterministic_distributional,3.1977351919198647,3.187748793407834,0.041025641025641026,completed,
primary,autompg,normal,plain_mlp,R,212,21201,78,deterministic_distributional,3.109026783551925,3.1365510234881278,0.051794871794871786,completed,
primary,autompg,normal,deep_ensemble,R,212,21201,78,ensemble_distributional,3.190457224321758,3.3729484150758973,0.031794871794871796,completed,
primary,autompg,normal,dune_bayes,C,212,21201,78,distributional_parameter_bands,2.6431906756449175,1.9149992756491467,0.033333333333333326,completed,
primary,autompg,normal,deterministic_namlss,C,212,21201,78,deterministic_distributional,2.5683605163840606,1.8057507219378772,0.03846153846153846,completed,
primary,autompg,normal,plain_mlp,C,212,21201,78,deterministic_distributional,2.5119536401684925,1.7411894445437441,0.025128205128205128,completed,
primary,autompg,normal,deep_ensemble,C,212,21201,78,ensemble_distributional,2.4784142443352697,1.716308650456599,0.03076923076923077,completed,
primary,concrete,normal,dune_bayes,R,212,21202,206,distributional_parameter_bands,5.052858297669256,15.110359635621226,0.09883495145631069,completed,
primary,concrete,normal,deterministic_namlss,R,212,21202,206,deterministic_distributional,4.032109526754583,7.98402561424093,0.028543689320388355,completed,
primary,concrete,normal,plain_mlp,R,212,21202,206,deterministic_distributional,4.393396893751274,9.134016959736657,0.049708737864077666,completed,
primary,concrete,normal,deep_ensemble,R,212,21202,206,ensemble_distributional,4.293226738332138,8.719091899658675,0.050679611650485436,completed,
primary,concrete,normal,dune_bayes,C,212,21202,206,distributional_parameter_bands,3.4531734063728763,4.232733531200665,0.036893203883495145,completed,
primary,concrete,normal,deterministic_namlss,C,212,21202,206,deterministic_distributional,3.2649098436119486,3.787340235574664,0.015533980582524273,completed,
primary,concrete,normal,plain_mlp,C,212,21202,206,deterministic_distributional,3.444570858027634,3.6594793190648107,0.030097087378640773,completed,
primary,concrete,normal,deep_ensemble,C,212,21202,206,ensemble_distributional,3.179906165998059,3.2147927004115937,0.024854368932038837,completed,
primary,energy,normal,dune_bayes,R,212,21203,154,distributional_parameter_bands,3.944307183592147,7.128441066556951,0.11870129870129871,completed,
primary,energy,normal,deterministic_namlss,R,212,21203,154,deterministic_distributional,2.5261436708561784,1.9251565321305715,0.05272727272727272,completed,
primary,energy,normal,plain_mlp,R,212,21203,154,deterministic_distributional,2.7338359584281973,2.4340087546532314,0.06675324675324676,completed,
primary,energy,normal,deep_ensemble,R,212,21203,154,ensemble_distributional,2.7863489590347803,2.458674103067421,0.06935064935064934,completed,
primary,energy,normal,dune_bayes,C,212,21203,154,distributional_parameter_bands,2.7998578441369077,2.0034595571346236,0.08207792207792208,completed,
primary,energy,normal,deterministic_namlss,C,212,21203,154,deterministic_distributional,2.103206484118756,1.4447373614258474,0.016103896103896103,completed,
primary,energy,normal,plain_mlp,C,212,21203,154,deterministic_distributional,1.570180485932,1.1237590635107224,0.02727272727272727,completed,
primary,energy,normal,deep_ensemble,C,212,21203,154,ensemble_distributional,1.5665707645233242,1.1109466788600673,0.025194805194805197,completed,
primary,kin8nm,normal,dune_bayes,R,212,21204,1638,distributional_parameter_bands,0.008455651761909707,0.1252439529982931,0.04578754578754579,completed,
primary,kin8nm,normal,deterministic_namlss,R,212,21204,1638,deterministic_distributional,-0.21004256220382067,0.11235277038455062,0.017680097680097682,completed,
primary,kin8nm,normal,plain_mlp,R,212,21204,1638,deterministic_distributional,-1.1597608157930501,0.0447044144825503,0.010964590964590966,completed,
primary,kin8nm,normal,deep_ensemble,R,212,21204,1638,ensemble_distributional,-1.2247726120650162,0.04262793550552934,0.008302808302808305,completed,
primary,kin8nm,normal,dune_bayes,C,212,21204,1638,distributional_parameter_bands,-0.18875495242373416,0.11315640294844706,0.01623931623931624,completed,
primary,kin8nm,normal,deterministic_namlss,C,212,21204,1638,deterministic_distributional,-0.2621710478324108,0.10933593195957152,0.02097680097680098,completed,
primary,kin8nm,normal,plain_mlp,C,212,21204,1638,deterministic_distributional,-1.2304881020172127,0.040196874912007206,0.015091575091575094,completed,
primary,kin8nm,normal,deep_ensemble,C,212,21204,1638,ensemble_distributional,-1.283884617128378,0.03951223064947279,0.0070329670329670356,completed,
primary,naval,beta,dune_bayes,R,212,21205,2387,distributional_parameter_bands,-2.7556419774797147,0.008337818371193264,0.06916631755341432,completed,
primary,naval,beta,deterministic_namlss,R,212,21205,2387,deterministic_distributional,-2.8118176917214748,0.007905383527417865,0.045680770842061166,completed,
primary,naval,beta,plain_mlp,R,212,21205,2387,deterministic_distributional,-3.3483706067983805,0.004155095936398618,0.09075827398408044,completed,
primary,naval,beta,deep_ensemble,R,212,21205,2387,ensemble_distributional,-3.3305460973117618,0.00426459233366948,0.09712609970674488,completed,
primary,naval,beta,dune_bayes,C,212,21205,2387,distributional_parameter_bands,-2.755815051390916,0.008369898031874367,0.0682195224130708,completed,
primary,naval,beta,deterministic_namlss,C,212,21205,2387,deterministic_distributional,-2.8118176917214748,0.007917744213211474,0.045680770842061166,completed,
primary,naval,beta,plain_mlp,C,212,21205,2387,deterministic_distributional,-3.3483706067983805,0.004155095936398618,0.09075827398408044,completed,
primary,naval,beta,deep_ensemble,C,212,21205,2387,ensemble_distributional,-3.3305460973117618,0.00426459233366948,0.09712609970674488,completed,
primary,power,normal,dune_bayes,R,212,21206,1914,distributional_parameter_bands,255.18940999484826,394.67523549698757,0.18,model_failure,saturated_pit
primary,power,normal,deterministic_namlss,R,212,21206,1914,deterministic_distributional,108.6458881103133,340.80770056829556,0.18,model_failure,saturated_pit
primary,power,normal,plain_mlp,R,212,21206,1914,deterministic_distributional,414.26626158009753,403.98258564277023,0.18,model_failure,saturated_pit
primary,power,normal,deep_ensemble,R,212,21206,1914,ensemble_distributional,388.3958938700319,404.8503435582615,0.18,model_failure,saturated_pit
primary,power,normal,dune_bayes,C,212,21206,1914,distributional_parameter_bands,2.9367967839235796,2.475145232301735,0.027502612330198538,completed,
primary,power,normal,deterministic_namlss,C,212,21206,1914,deterministic_distributional,2.8455693600659933,2.329926645697499,0.010031347962382444,completed,
primary,power,normal,plain_mlp,C,212,21206,1914,deterministic_distributional,2.7680543113057614,2.1230034037012295,0.005788923719958204,completed,
primary,power,normal,deep_ensemble,C,212,21206,1914,ensemble_distributional,2.7529917664480674,2.1104922964704715,0.009195402298850571,completed,
primary,protein,normal,dune_bayes,R,212,21207,9146,distributional_parameter_bands,3.2577191249770854,3.5330386631647053,0.05621255193527225,completed,
primary,protein,normal,deterministic_namlss,R,212,21207,9146,deterministic_distributional,3.0398739602147113,2.9375770650226087,0.037240323638749184,completed,
primary,protein,normal,plain_mlp,R,212,21207,9146,deterministic_distributional,3.021225834880802,2.9645830117040846,0.04462278591734091,completed,
primary,protein,normal,deep_ensemble,R,212,21207,9146,ensemble_distributional,3.0086405576469906,2.930931337641244,0.04274218237480866,completed,
primary,protein,normal,dune_bayes,C,212,21207,9146,distributional_parameter_bands,3.0585024395036906,2.9570902423331344,0.029481740651651,completed,
primary,protein,normal,deterministic_namlss,C,212,21207,9146,deterministic_distributional,3.0128056183064156,2.851010285241773,0.03117428383993003,completed,
primary,protein,normal,plain_mlp,C,212,21207,9146,deterministic_distributional,2.83164116236292,2.485313901267626,0.02502077410890007,completed,
primary,protein,normal,deep_ensemble,C,212,21207,9146,ensemble_distributional,2.787598343797965,2.4464632360947274,0.02437349661054013,completed,
primary,wine,normal,dune_bayes,R,212,21208,320,distributional_parameter_bands,1.292885463380178,0.4416667362206894,0.05375,completed,
primary,wine,normal,deterministic_namlss,R,212,21208,320,deterministic_distributional,1.0277483766898512,0.3760020103872539,0.013749999999999995,completed,
primary,wine,normal,plain_mlp,R,212,21208,320,deterministic_distributional,1.4677869743667542,0.37217425707036667,0.01625,completed,
primary,wine,normal,deep_ensemble,R,212,21208,320,ensemble_distributional,0.9985465334184529,0.3636712624337069,0.016250000000000004,completed,
primary,wine,normal,dune_bayes,C,212,21208,320,distributional_parameter_bands,1.0230299543036785,0.36553165785049746,0.031875,completed,
primary,wine,normal,deterministic_namlss,C,212,21208,320,deterministic_distributional,0.9643214493901165,0.35367634141063525,0.01,completed,
primary,wine,normal,plain_mlp,C,212,21208,320,deterministic_distributional,1.076800466226849,0.3581243632006263,0.018124999999999995,completed,
primary,wine,normal,deep_ensemble,C,212,21208,320,ensemble_distributional,1.0010405322218197,0.35821067341589974,0.020625,completed,
primary,yacht,normal,dune_bayes,R,212,21209,62,distributional_parameter_bands,3.4003547997710974,4.23086120098804,0.10129032258064516,completed,
primary,yacht,normal,deterministic_namlss,R,212,21209,62,deterministic_distributional,3.3133769650613107,3.626598465592588,0.07870967741935483,completed,
primary,yacht,normal,plain_mlp,R,212,21209,62,deterministic_distributional,3.063813933441716,3.7991392707089964,0.09161290322580645,completed,
primary,yacht,normal,deep_ensemble,R,212,21209,62,ensemble_distributional,2.767422939798243,3.646545249936692,0.04774193548387097,completed,
primary,yacht,normal,dune_bayes,C,212,21209,62,distributional_parameter_bands,3.3945767441135746,3.866879368659223,0.07870967741935483,completed,
primary,yacht,normal,deterministic_namlss,C,212,21209,62,deterministic_distributional,1.6688204786140663,1.6850904983017518,0.035483870967741936,completed,
primary,yacht,normal,plain_mlp,C,212,21209,62,deterministic_distributional,0.15937162538282112,1.8536045648329844,0.03612903225806452,completed,
primary,yacht,normal,deep_ensemble,C,212,21209,62,ensemble_distributional,0.24251814701457303,1.8949498428561296,0.025161290322580642,completed,
primary,bike,negative_binomial,dune_bayes,R,212,21210,3476,distributional_parameter_bands,7.151324728768774,150.461903014314,0.10384349827387802,completed,
primary,bike,negative_binomial,deterministic_namlss,R,212,21210,3476,deterministic_distributional,7.1082763090232435,148.46363685944962,0.10062140391254318,completed,
primary,bike,negative_binomial,plain_mlp,R,212,21210,3476,deterministic_distributional,7.934815724027719,169.09097726638547,0.1359493670886076,completed,
primary,bike,negative_binomial,deep_ensemble,R,212,21210,3476,ensemble_distributional,7.935895396954161,169.8752899539009,0.13859608745684696,completed,
primary,bike,negative_binomial,dune_bayes,C,212,21210,3476,distributional_parameter_bands,6.063471887345504,82.12981527150964,0.007134637514384352,completed,
primary,bike,negative_binomial,deterministic_namlss,C,212,21210,3476,deterministic_distributional,7.1082763090232435,148.62315257211776,0.10062140391254318,completed,
primary,bike,negative_binomial,plain_mlp,C,212,21210,3476,deterministic_distributional,7.934815724027719,169.09097726638547,0.1359493670886076,completed,
primary,bike,negative_binomial,deep_ensemble,C,212,21210,3476,ensemble_distributional,7.935895396954161,169.8752899539009,0.13859608745684696,completed,
primary,autompg,normal,dune_bayes,R,222,22201,78,distributional_parameter_bands,3.419149554189486,3.790700778015257,0.07230769230769231,completed,
primary,autompg,normal,deterministic_namlss,R,222,22201,78,deterministic_distributional,2.8171595686521287,2.5176784113031343,0.0364102564102564,completed,
primary,autompg,normal,plain_mlp,R,222,22201,78,deterministic_distributional,2.928986743474618,3.0696929253226872,0.06615384615384615,completed,
primary,autompg,normal,deep_ensemble,R,222,22201,78,ensemble_distributional,2.9939527726132353,2.775919244973671,0.05128205128205128,completed,
primary,autompg,normal,dune_bayes,C,222,22201,78,distributional_parameter_bands,2.6096281815031412,1.7758748028363498,0.04410256410256411,completed,
primary,autompg,normal,deterministic_namlss,C,222,22201,78,deterministic_distributional,2.25984658249931,1.4298316104235784,0.035897435897435895,completed,
primary,autompg,normal,plain_mlp,C,222,22201,78,deterministic_distributional,2.3927573205059263,1.3839544653844735,0.03846153846153846,completed,
primary,autompg,normal,deep_ensemble,C,222,22201,78,ensemble_distributional,2.2554899067123846,1.407384590576244,0.03076923076923077,completed,
primary,concrete,normal,dune_bayes,R,222,22202,206,distributional_parameter_bands,4.404810653152054,11.08343966166706,0.057864077669902925,completed,
primary,concrete,normal,deterministic_namlss,R,222,22202,206,deterministic_distributional,3.906977424343813,6.698822477525414,0.02815533980582524,completed,
primary,concrete,normal,plain_mlp,R,222,22202,206,deterministic_distributional,4.3383731668435255,8.562439469596253,0.034757281553398064,completed,
primary,concrete,normal,deep_ensemble,R,222,22202,206,ensemble_distributional,4.303265949183105,8.720685806809508,0.04349514563106797,completed,
primary,concrete,normal,dune_bayes,C,222,22202,206,distributional_parameter_bands,3.6298510902672176,5.005036836060666,0.04213592233009709,completed,
primary,concrete,normal,deterministic_namlss,C,222,22202,206,deterministic_distributional,3.248920971058286,3.8293222718644544,0.02330097087378641,completed,
primary,concrete,normal,plain_mlp,C,222,22202,206,deterministic_distributional,3.1919676418631893,3.4232188628021163,0.021941747572815536,completed,
primary,concrete,normal,deep_ensemble,C,222,22202,206,ensemble_distributional,3.086721961889568,3.2562135962932466,0.011650485436893204,completed,
primary,energy,normal,dune_bayes,R,222,22203,154,distributional_parameter_bands,3.0445184620319776,2.8966891502324925,0.08103896103896104,completed,
primary,energy,normal,deterministic_namlss,R,222,22203,154,deterministic_distributional,2.486277172317753,1.8632026895276061,0.03974025974025973,completed,
primary,energy,normal,plain_mlp,R,222,22203,154,deterministic_distributional,2.6095170421259746,2.2358473987540504,0.051948051948051945,completed,
primary,energy,normal,deep_ensemble,R,222,22203,154,ensemble_distributional,2.7614021292954165,2.4251623505519695,0.05246753246753246,completed,
primary,energy,normal,dune_bayes,C,222,22203,154,distributional_parameter_bands,2.663602384624314,1.8189289246643459,0.05896103896103896,completed,
primary,energy,normal,deterministic_namlss,C,222,22203,154,deterministic_distributional,2.2152639029164334,1.5118271512009789,0.02909090909090909,completed,
primary,energy,normal,plain_mlp,C,222,22203,154,deterministic_distributional,1.893345187399191,1.2943961257169112,0.02857142857142857,completed,
primary,energy,normal,deep_ensemble,C,222,22203,154,ensemble_distributional,1.6975025307907,1.1935190564980784,0.02701298701298701,completed,
primary,kin8nm,normal,dune_bayes,R,222,22204,1638,distributional_parameter_bands,-0.040227897227251425,0.12161436549859006,0.0441025641025641,completed,
primary,kin8nm,normal,deterministic_namlss,R,222,22204,1638,deterministic_distributional,-0.28011648136763057,0.10653587962834044,0.01914529914529915,completed,
primary,kin8nm,normal,plain_mlp,R,222,22204,1638,deterministic_distributional,-1.2588863739600549,0.04201361528064309,0.014383394383394385,completed,
primary,kin8nm,normal,deep_ensemble,R,222,22204,1638,ensemble_distributional,-1.3100077562077495,0.04000697193459849,0.009914529914529914,completed,
primary,kin8nm,normal,dune_bayes,C,222,22204,1638,distributional_parameter_bands,-0.19487902612462243,0.11085069732323571,0.022954822954822953,completed,
primary,kin8nm,normal,deterministic_namlss,C,222,22204,1638,deterministic_distributional,-0.2709239648343971,0.10723335703314382,0.01877899877899878,completed,
primary,kin8nm,normal,plain_mlp,C,222,22204,1638,deterministic_distributional,-1.3090633528905713,0.03895549365485381,0.010378510378510378,completed,
primary,kin8nm,normal,deep_ensemble,C,222,22204,1638,ensemble_distributional,-1.3580801132070017,0.03742093286349628,0.0052258852258852285,completed,
primary,naval,beta,dune_bayes,R,222,22205,2387,distributional_parameter_bands,-2.6900387684821303,0.009053087882844408,0.06922496857980728,completed,
primary,naval,beta,deterministic_namlss,R,222,22205,2387,deterministic_distributional,-2.7965711027096645,0.008046792855947324,0.05193967322999582,completed,
primary,naval,beta,plain_mlp,R,222,22205,2387,deterministic_distributional,-3.355383807063652,0.004120159059086874,0.0876581483033096,completed,
primary,naval,beta,deep_ensemble,R,222,22205,2387,ensemble_distributional,-3.328831336288276,0.00427974680540256,0.09653958944281524,completed,
primary,naval,beta,dune_bayes,C,222,22205,2387,distributional_parameter_bands,-2.688436361021949,0.009042969278168552,0.06989526602429827,completed,
primary,naval,beta,deterministic_namlss,C,222,22205,2387,deterministic_distributional,-2.7965711027096645,0.008044383707393818,0.05193967322999582,completed,
primary,naval,beta,plain_mlp,C,222,22205,2387,deterministic_distributional,-3.355383807063652,0.004120159059086874,0.0876581483033096,completed,
primary,naval,beta,deep_ensemble,C,222,22205,2387,ensemble_distributional,-3.328831336288276,0.00427974680540256,0.09653958944281524,completed,
primary,power,normal,dune_bayes,R,222,22206,1914,distributional_parameter_bands,363.4250587684039,404.9092519513405,0.18,model_failure,saturated_pit
primary,power,normal,deterministic_namlss,R,222,22206,1914,deterministic_distributional,209.85587747667526,377.23938254962576,0.18,model_failure,saturated_pit
primary,power,normal,plain_mlp,R,222,22206,1914,deterministic_distributional,445.5986239793034,403.01585098145364,0.18,model_failure,saturated_pit
primary,power,normal,deep_ensemble,R,222,22206,1914,ensemble_distributional,446.87432543957516,405.19149192870714,0.18,model_failure,saturated_pit
primary,power,normal,dune_bayes,C,222,22206,1914,distributional_parameter_bands,2.939757846849674,2.4672597357938297,0.030010449320794146,completed,
primary,power,normal,deterministic_namlss,C,222,22206,1914,deterministic_distributional,2.8734786851004954,2.4099383585560603,0.010198537095088818,completed,
primary,power,normal,plain_mlp,C,222,22206,1914,deterministic_distributional,2.783639775346435,2.1884475651348003,0.00923719958202717,completed,
