dataset,model,observation,parameter,q05,q50,q95
energy,dune_bayes,81,loc,23.62700147628784,29.058714866638184,34.107910346984866
energy,dune_bayes,82,loc,24.15826349258423,29.5299015045166,34.16962890625
energy,dune_bayes,83,loc,26.962926292419432,31.28884506225586,35.219458770751956
energy,dune_bayes,84,loc,25.398827266693115,29.409210205078125,32.99692039489746
energy,dune_bayes,85,loc,25.353701400756837,29.52539825439453,33.05453300476074
energy,dune_bayes,86,loc,25.452505588531494,29.543213844299316,33.60665149688721
energy,dune_bayes,87,loc,8.137205123901367,11.839391708374023,15.447609949111932
energy,dune_bayes,88,loc,9.282830381393433,12.797474384307861,16.512472915649415
energy,dune_bayes,89,loc,9.105361461639404,13.113567352294922,16.72988872528076
energy,dune_bayes,90,loc,9.613763761520385,13.294238090515137,16.652906227111814
energy,dune_bayes,91,loc,9.76885166168213,13.339208126068115,16.475492382049552
energy,dune_bayes,92,loc,11.329048013687133,15.144556999206543,19.14042110443115
energy,dune_bayes,93,loc,12.437678241729737,16.29043674468994,20.744989871978756
energy,dune_bayes,94,loc,12.115740060806274,16.648959159851074,21.28346881866455
energy,dune_bayes,95,loc,23.859556865692138,29.26720905303955,34.53084888458252
energy,dune_bayes,96,loc,26.7527925491333,31.40887451171875,35.77570056915283
energy,dune_bayes,97,loc,25.458934593200684,29.820270538330078,33.840475463867186
energy,dune_bayes,98,loc,28.815222930908202,32.25522422790527,35.53145294189453
energy,dune_bayes,99,loc,28.78606786727905,32.52860641479492,36.04277744293213
energy,dune_bayes,100,loc,32.52480907440186,36.839599609375,41.303840255737306
energy,dune_bayes,101,loc,8.512272310256959,12.085205554962158,15.78636507987976
energy,dune_bayes,102,loc,8.539074802398682,12.478803157806396,16.245667934417725
energy,dune_bayes,103,loc,9.145913124084473,12.666451930999756,16.25129585266113
energy,dune_bayes,104,loc,9.177844429016114,13.254329681396484,17.171592426300045
energy,dune_bayes,105,loc,9.798805236816406,13.377509593963623,17.073248481750486
energy,dune_bayes,106,loc,10.022395801544189,13.700206756591797,17.653871154785154
energy,dune_bayes,107,loc,12.425680446624757,16.560494422912598,21.100000286102286
energy,dune_bayes,108,loc,26.08962688446045,31.69088363647461,36.78916931152344
energy,dune_bayes,109,loc,34.659166145324704,38.88277244567871,43.78200016021729
energy,dune_bayes,110,loc,10.446782445907592,14.717982292175293,18.331957817077637
energy,dune_bayes,111,loc,11.030066585540771,14.995820045471191,18.853870582580562
energy,dune_bayes,112,loc,10.652694797515869,15.30136775970459,19.2058780670166
energy,dune_bayes,113,loc,11.481805610656739,15.443073272705078,19.008936023712156
energy,dune_bayes,114,loc,11.792449331283569,15.77392292022705,19.48204469680786
energy,dune_bayes,115,loc,12.579329538345338,16.761259078979492,20.56205673217773
energy,dune_bayes,116,loc,13.195198202133179,17.29294490814209,21.387457370758057
energy,dune_bayes,117,loc,13.811824703216553,18.56488037109375,22.858582115173338
energy,dune_bayes,118,loc,27.762159633636475,32.10163116455078,36.00381717681885
energy,dune_bayes,119,loc,10.39775218963623,14.72936201095581,18.47024354934692
energy,dune_bayes,120,loc,11.43871774673462,15.200725555419922,18.79025030136108
energy,dune_bayes,121,loc,11.792407131195068,15.679556846618652,19.10980472564697
energy,dune_bayes,122,loc,12.89104208946228,16.921072959899902,20.73325490951538
energy,dune_bayes,123,loc,13.572465562820435,17.502424240112305,21.42746181488037
energy,dune_bayes,124,loc,26.32899179458618,32.05181884765625,36.55309963226318
energy,dune_bayes,125,loc,26.759521675109863,32.17159461975098,36.69586315155029
energy,dune_bayes,126,loc,29.20713691711426,33.870933532714844,37.78444900512695
energy,dune_bayes,127,loc,29.172647571563722,33.30389213562012,36.90495548248291
energy,dune_bayes,128,loc,29.879602432250977,33.75709915161133,37.30378875732422
energy,dune_bayes,129,loc,31.314583587646485,34.7237491607666,37.869781494140625
energy,dune_bayes,130,loc,34.56295185089111,39.08909797668457,43.287130737304686
energy,dune_bayes,131,loc,12.003454637527465,15.890853881835938,19.275475883483885
energy,dune_bayes,132,loc,12.403916597366333,16.53593921661377,20.539486789703368
energy,dune_bayes,133,loc,12.887597751617431,16.70634174346924,20.18007974624634
energy,dune_bayes,134,loc,13.230798149108887,17.49293041229248,21.85239753723144
energy,dune_bayes,135,loc,13.775459623336792,17.683107376098633,21.594300270080566
energy,dune_bayes,136,loc,13.759256601333618,18.04912757873535,22.194358539581298
energy,dune_bayes,137,loc,14.580661916732788,18.867953300476074,23.434597206115722
energy,dune_bayes,138,loc,26.520547103881835,32.08222198486328,36.571649169921876
energy,dune_bayes,139,loc,27.017191886901855,32.32009696960449,36.954758644104004
energy,dune_bayes,140,loc,29.108807945251463,33.76598358154297,38.068004226684565
energy,dune_bayes,141,loc,27.868126392364502,32.38735771179199,36.215530204772946
energy,dune_bayes,142,loc,34.91410865783691,39.470703125,44.01066246032715
energy,dune_bayes,143,loc,11.539610767364502,15.343802452087402,18.916285610198972
energy,dune_bayes,144,loc,13.50674457550049,17.65818691253662,22.018861961364745
energy,dune_bayes,145,loc,13.862894630432129,17.868331909179688,21.882481479644774
energy,dune_bayes,146,loc,29.429636096954347,34.07080841064453,38.3980676651001
energy,dune_bayes,147,loc,29.672273254394533,34.14154243469238,38.30826892852782
energy,dune_bayes,148,loc,31.405576324462892,35.0337028503418,38.43659934997559
energy,dune_bayes,149,loc,10.901739835739136,14.83260726928711,18.625457286834717
energy,dune_bayes,150,loc,11.481547498703003,15.472826957702637,19.200024223327635
energy,dune_bayes,151,loc,12.480624341964722,16.238903999328613,19.80480909347534
energy,dune_bayes,152,loc,13.298705434799196,17.151484489440918,20.817382049560546
energy,dune_bayes,153,loc,14.920260334014893,19.181257247924805,23.842223834991454
energy,dune_bayes,0,scale,2.600773012638092,5.421951532363892,10.674198198318477
energy,dune_bayes,1,scale,2.9575459599494933,5.522864580154419,9.651380348205564
energy,dune_bayes,2,scale,3.665125548839569,6.716129541397095,10.811831045150752
energy,dune_bayes,3,scale,3.721663784980774,6.426728248596191,10.834705924987793
energy,dune_bayes,4,scale,4.331121349334717,8.40907621383667,14.159311771392822
energy,dune_bayes,5,scale,1.6528173506259918,3.3620522022247314,6.908895397186279
energy,dune_bayes,6,scale,1.7859157383441926,3.6731457710266113,6.84084076881408
energy,dune_bayes,7,scale,1.7808287382125854,3.5984950065612793,6.394345164299007
energy,dune_bayes,8,scale,1.8743827760219574,3.7397520542144775,6.6011894464492755
energy,dune_bayes,9,scale,1.9362832248210908,3.652483105659485,7.059732604026792
energy,dune_bayes,10,scale,2.2577409863471987,4.50829291343689,8.111685371398925
energy,dune_bayes,11,scale,2.385825681686401,5.173133850097656,9.554938888549804
energy,dune_bayes,12,scale,2.516300046443939,5.068259239196777,9.331165885925293
energy,dune_bayes,13,scale,3.331183409690857,5.972329139709473,10.335443210601806
energy,dune_bayes,14,scale,2.9921136140823363,5.1649439334869385,8.394938135147093
energy,dune_bayes,15,scale,4.41520082950592,7.997896671295166,12.881251573562617
energy,dune_bayes,16,scale,4.455567216873169,7.968966245651245,12.375338125228879
energy,dune_bayes,17,scale,1.6549040138721467,3.2449090480804443,5.784323787689208
energy,dune_bayes,18,scale,1.5837871313095093,3.1250743865966797,6.073930025100707
energy,dune_bayes,19,scale,2.2254001259803773,3.8348753452301025,6.366233921051022
energy,dune_bayes,20,scale,2.3193347573280336,4.1210267543792725,7.225981497764583
energy,dune_bayes,21,scale,2.4209861516952516,4.503326416015625,8.244073724746704
energy,dune_bayes,22,scale,2.5145648241043093,4.943004608154297,9.061795997619628
energy,dune_bayes,23,scale,3.196408712863922,5.867642879486084,10.105331182479857
energy,dune_bayes,24,scale,2.8814666867256165,4.908550262451172,8.357036066055297
energy,dune_bayes,25,scale,4.43979504108429,7.694648504257202,11.845042848587035
energy,dune_bayes,26,scale,4.307732009887696,7.744852066040039,11.763063097000122
energy,dune_bayes,27,scale,1.8110447764396669,3.2822840213775635,5.485530567169188
energy,dune_bayes,28,scale,1.8301556348800658,3.138412117958069,5.944104766845702
energy,dune_bayes,29,scale,2.12139208316803,3.64588463306427,6.121623849868772
energy,dune_bayes,30,scale,2.2321548104286193,4.043730735778809,6.757880306243896
energy,dune_bayes,31,scale,2.254517698287964,3.978848457336426,6.748148155212399
energy,dune_bayes,32,scale,2.4117160201072694,4.376455307006836,7.735448169708251
energy,dune_bayes,33,scale,2.255356419086456,4.812502145767212,9.010811805725096
energy,dune_bayes,34,scale,3.18912353515625,5.646334648132324,9.53836908340454
energy,dune_bayes,35,scale,3.2230123758316043,5.619628429412842,9.366792869567865
energy,dune_bayes,36,scale,3.506488537788391,5.463994264602661,8.14936113357544
energy,dune_bayes,37,scale,3.7045705914497375,5.8681135177612305,8.992280817031855
energy,dune_bayes,38,scale,3.882054138183594,5.832491159439087,8.567624950408932
energy,dune_bayes,39,scale,1.7389026939868928,2.999991536140442,5.090233325958251
energy,dune_bayes,40,scale,1.6582985639572143,2.94682514667511,5.544218635559082
energy,dune_bayes,41,scale,1.990407782793045,3.6733181476593018,6.210676503181457
energy,dune_bayes,42,scale,2.071916162967682,3.579321503639221,5.881895375251769
energy,dune_bayes,43,scale,2.060738968849182,3.970645308494568,6.940953516960142
energy,dune_bayes,44,scale,2.150244426727295,3.869852900505066,6.76169326305389
energy,dune_bayes,45,scale,2.1732557654380797,4.4310832023620605,8.006479024887085
energy,dune_bayes,46,scale,4.055713677406311,7.428674936294556,11.811894750595071
energy,dune_bayes,47,scale,4.05185832977295,7.364591598510742,11.800482130050653
energy,dune_bayes,48,scale,1.6774988293647766,2.9446200132369995,5.097013330459592
energy,dune_bayes,49,scale,1.781330418586731,3.058562755584717,5.263669490814208
energy,dune_bayes,50,scale,1.746885758638382,3.042344808578491,5.16088852882385
energy,dune_bayes,51,scale,1.959848791360855,3.875221014022827,6.861252641677855
energy,dune_bayes,52,scale,2.070005416870117,3.7683557271957397,6.536077141761778
energy,dune_bayes,53,scale,3.110822331905365,5.309180736541748,8.555082988739013
energy,dune_bayes,54,scale,3.4106904149055484,5.550220966339111,8.874632358551024
energy,dune_bayes,55,scale,3.7840593218803407,7.299759387969971,12.087984085083006
energy,dune_bayes,56,scale,1.542172223329544,2.998727798461914,5.315969896316525
energy,dune_bayes,57,scale,1.6422943770885468,3.0469800233840942,5.633238029479975
energy,dune_bayes,58,scale,2.90227290391922,4.831593990325928,7.8505193948745715
energy,dune_bayes,59,scale,2.717181134223938,4.749682426452637,8.057986545562743
energy,dune_bayes,60,scale,3.4920270919799803,5.332743167877197,7.949347281455992
energy,dune_bayes,61,scale,1.5680180430412292,2.9002394676208496,5.516759586334228
energy,dune_bayes,62,scale,1.8717413902282716,3.1797327995300293,5.434276723861695
energy,dune_bayes,63,scale,2.1963757991790773,3.842949390411377,6.47691135406494
energy,dune_bayes,64,scale,2.4370363473892214,4.6987645626068115,8.605220508575437
energy,dune_bayes,65,scale,2.4585313200950623,4.610105991363525,8.400841188430784
energy,dune_bayes,66,scale,3.222177505493164,5.50238823890686,9.012192153930664
energy,dune_bayes,67,scale,3.276867496967316,5.402222394943237,8.632731723785401
energy,dune_bayes,68,scale,3.2137340903282166,5.391921281814575,8.860671615600584
energy,dune_bayes,69,scale,3.4135663866996766,5.156657457351685,7.575069284439087
energy,dune_bayes,70,scale,3.1911657214164735,5.152208089828491,8.09242157936096
energy,dune_bayes,71,scale,4.198602962493896,7.28530478477478,11.050612020492553
energy,dune_bayes,72,scale,1.6204847931861879,2.830540180206299,4.8645475625991805
energy,dune_bayes,73,scale,1.6399354338645935,2.9187368154525757,5.2575912952423085
energy,dune_bayes,74,scale,1.732642501592636,3.027625799179077,5.321349382400513
energy,dune_bayes,75,scale,2.0722901105880736,3.754180431365967,6.308691811561585
energy,dune_bayes,76,scale,2.335623872280121,4.179170370101929,7.085237455368042
energy,dune_bayes,77,scale,3.1514018177986145,5.297638893127441,8.511623001098632
energy,dune_bayes,78,scale,1.618912720680237,2.7950886487960815,4.820830631256103
energy,dune_bayes,79,scale,1.689411783218384,2.8838133811950684,4.859864306449888
energy,dune_bayes,80,scale,1.7970576822757722,3.008769392967224,4.919774508476256
energy,dune_bayes,81,scale,2.3034598708152774,4.520340204238892,8.288833522796628
energy,dune_bayes,82,scale,2.156987655162811,4.400015592575073,8.279853916168213
energy,dune_bayes,83,scale,3.035552775859833,5.222959041595459,8.37727656364441
energy,dune_bayes,84,scale,2.7312567472457885,4.474461793899536,7.029202437400816
energy,dune_bayes,85,scale,2.759508657455444,4.485339403152466,7.033336305618284
energy,dune_bayes,86,scale,2.5965152978897095,4.436810731887817,7.609099602699279
energy,dune_bayes,87,scale,1.556304043531418,2.736916422843933,4.6704534292221025
energy,dune_bayes,88,scale,1.5237665474414825,2.7980082035064697,5.109042143821716
energy,dune_bayes,89,scale,1.623965644836426,2.980966329574585,4.991000366210937
energy,dune_bayes,90,scale,1.6681744813919068,2.968696355819702,4.822943997383118
energy,dune_bayes,91,scale,1.6726467430591583,2.9638285636901855,4.918454241752621
energy,dune_bayes,92,scale,1.9883536338806154,3.6546988487243652,5.910773348808288
energy,dune_bayes,93,scale,2.1746698141098024,4.026846647262573,6.772228837013243
energy,dune_bayes,94,scale,2.0074493885040283,4.047486066818237,6.948997473716735
energy,dune_bayes,95,scale,2.1748918771743777,4.442435264587402,8.430109405517577
energy,dune_bayes,96,scale,2.9168394446372985,5.147186040878296,8.72208089828491
energy,dune_bayes,97,scale,2.4443336725234985,4.399064540863037,7.614622211456298
energy,dune_bayes,98,scale,3.423330307006836,5.189699172973633,7.741356635093687
energy,dune_bayes,99,scale,3.288420069217682,5.185860633850098,8.047368383407592
energy,dune_bayes,100,scale,3.794056165218353,6.7940168380737305,10.74790186882019
energy,dune_bayes,101,scale,1.4545727491378784,2.63293993473053,4.892824125289916
energy,dune_bayes,102,scale,1.3498125791549682,2.629794120788574,5.143981623649596
energy,dune_bayes,103,scale,1.516053104400635,2.785260319709778,4.803553771972654
energy,dune_bayes,104,scale,1.515929251909256,2.9227163791656494,5.034041547775266
energy,dune_bayes,105,scale,1.57424858212471,2.904576897621155,4.891031169891355
energy,dune_bayes,106,scale,1.5219515442848206,2.8763376474380493,5.195476174354553
energy,dune_bayes,107,scale,1.9896337985992432,3.9894858598709106,6.669726920127867
energy,dune_bayes,108,scale,2.1924415826797485,4.46124529838562,8.498070049285882
energy,dune_bayes,109,scale,3.708874773979187,7.034179210662842,11.3212082862854
energy,dune_bayes,110,scale,1.5664304852485658,2.9108272790908813,5.108731794357296
energy,dune_bayes,111,scale,1.3948950052261353,2.8223979473114014,5.391356015205384
energy,dune_bayes,112,scale,1.583846175670624,3.052098512649536,5.32119560241699
energy,dune_bayes,113,scale,1.6568454802036285,2.994328737258911,5.135343265533445
energy,dune_bayes,114,scale,1.5315084338188172,2.963773727416992,5.45399556159973
energy,dune_bayes,115,scale,1.7441278755664826,3.29517138004303,6.025060200691221
energy,dune_bayes,116,scale,1.9440535306930542,3.6760207414627075,6.3423276901245105
energy,dune_bayes,117,scale,2.0113157629966736,4.026571750640869,7.1792722463607745
energy,dune_bayes,118,scale,2.3999598145484926,4.351332664489746,7.569969725608826
energy,dune_bayes,119,scale,1.515355294942856,2.834613561630249,5.019601655006409
energy,dune_bayes,120,scale,1.4427442789077758,2.7735310792922974,5.072368812561033
energy,dune_bayes,121,scale,1.6169029355049134,2.923746109008789,5.024214959144592
energy,dune_bayes,122,scale,1.6757412493228911,3.2352083921432495,5.837698292732236
energy,dune_bayes,123,scale,1.868277430534363,3.603965163230896,5.92842218875885
energy,dune_bayes,124,scale,2.2254334807395937,4.29757833480835,7.892829918861389
energy,dune_bayes,125,scale,2.1437109231948854,4.234658241271973,8.138312292098998
energy,dune_bayes,126,scale,2.8668376803398132,5.06506085395813,8.367074108123779
energy,dune_bayes,127,scale,2.852609872817993,4.8929123878479,7.799050331115714
energy,dune_bayes,128,scale,2.8820892214775085,4.7441794872283936,7.767076277732849
energy,dune_bayes,129,scale,3.3633278608322144,5.0964035987854,7.547341537475583
energy,dune_bayes,130,scale,3.819541668891907,6.708760738372803,10.666957426071166
energy,dune_bayes,131,scale,1.6072356402873993,2.868980050086975,4.818892073631286
energy,dune_bayes,132,scale,1.626844936609268,3.2325328588485718,5.534518671035767
energy,dune_bayes,133,scale,1.7592917621135713,3.1508244276046753,5.27524833679199
energy,dune_bayes,134,scale,1.7670007288455962,3.530472755432129,6.258051347732544
energy,dune_bayes,135,scale,1.8529404819011688,3.5195999145507812,5.812049484252929
energy,dune_bayes,136,scale,1.8000361323356628,3.520989179611206,5.974715566635127
energy,dune_bayes,137,scale,1.9698299050331116,3.9088993072509766,6.7460379600524885
energy,dune_bayes,138,scale,2.1334627866744995,4.203249216079712,7.872077751159668
energy,dune_bayes,139,scale,1.9938421726226807,4.202322721481323,7.987345957756038
energy,dune_bayes,140,scale,2.708119535446167,4.994827508926392,8.724913358688353
energy,dune_bayes,141,scale,2.4235528469085694,4.152477979660034,7.28149824142456
energy,dune_bayes,142,scale,3.5834375977516175,6.6025614738464355,10.678168010711662
energy,dune_bayes,143,scale,1.386074000597,2.6691038608551025,4.828964090347289
energy,dune_bayes,144,scale,1.7286360740661622,3.473189115524292,6.141397094726557
energy,dune_bayes,145,scale,1.7609375834465026,3.4839450120925903,5.797785782814024
energy,dune_bayes,146,scale,2.742660117149353,4.882132291793823,8.356170749664301
energy,dune_bayes,147,scale,2.6440301537513733,4.7892746925354,8.25434875488281
energy,dune_bayes,148,scale,3.014063370227814,4.924712419509888,7.70004677772522
energy,dune_bayes,149,scale,1.2310242712497712,2.4818631410598755,4.792155814170831
energy,dune_bayes,150,scale,1.368429172039032,2.6287059783935547,4.70366518497467
energy,dune_bayes,151,scale,1.3485137164592744,2.759624481201172,4.797748780250547
energy,dune_bayes,152,scale,1.5145474314689638,3.053299903869629,5.2580595970153805
energy,dune_bayes,153,scale,1.7939432978630065,3.8351757526397705,6.570925259590146
