dataset,model,observation,aleatoric,epistemic,total
concrete,dune_bayes,104,95.86807250976562,21.67146873474121,117.53954315185547
concrete,dune_bayes,105,86.78369903564453,19.697586059570312,106.48127746582031
concrete,dune_bayes,106,94.6384506225586,21.376325607299805,116.0147705078125
concrete,dune_bayes,107,95.19358825683594,25.46015167236328,120.65373992919922
concrete,dune_bayes,108,106.87932586669922,24.546920776367188,131.42623901367188
concrete,dune_bayes,109,87.55783081054688,23.962783813476562,111.52061462402344
concrete,dune_bayes,110,80.33653259277344,18.88829231262207,99.22482299804688
concrete,dune_bayes,111,106.63265991210938,21.52892303466797,128.16159057617188
concrete,dune_bayes,112,69.43611145019531,24.27904510498047,93.71515655517578
concrete,dune_bayes,113,115.94480895996094,26.08072280883789,142.02552795410156
concrete,dune_bayes,114,101.5363998413086,25.937612533569336,127.47401428222656
concrete,dune_bayes,115,46.59383773803711,23.589309692382812,70.18314361572266
concrete,dune_bayes,116,39.76508712768555,21.139677047729492,60.90475845336914
concrete,dune_bayes,117,38.742549896240234,20.112144470214844,58.85469055175781
concrete,dune_bayes,118,125.8225326538086,43.674869537353516,169.4973907470703
concrete,dune_bayes,119,56.4417839050293,19.9198055267334,76.36158752441406
concrete,dune_bayes,120,67.06766510009766,19.05951690673828,86.12718200683594
concrete,dune_bayes,121,61.4173698425293,17.528196334838867,78.94556427001953
concrete,dune_bayes,122,91.59165954589844,20.032508850097656,111.62416076660156
concrete,dune_bayes,123,58.76850128173828,18.443058013916016,77.21155548095703
concrete,dune_bayes,124,141.76577758789062,33.67855453491211,175.44435119628906
concrete,dune_bayes,125,79.00479125976562,20.53769302368164,99.54248046875
concrete,dune_bayes,126,67.05765533447266,25.635509490966797,92.69316101074219
concrete,dune_bayes,127,91.73369598388672,27.496854782104492,119.23055267333984
concrete,dune_bayes,128,67.3434829711914,19.976390838623047,87.31986999511719
concrete,dune_bayes,129,127.3955307006836,25.609397888183594,153.0049285888672
concrete,dune_bayes,130,89.78351593017578,18.489587783813477,108.27310180664062
concrete,dune_bayes,131,51.45863342285156,21.540103912353516,72.99874114990234
concrete,dune_bayes,132,49.210426330566406,20.55099105834961,69.76142120361328
concrete,dune_bayes,133,66.7545394897461,27.917327880859375,94.67186737060547
concrete,dune_bayes,134,47.73896026611328,30.647876739501953,78.3868408203125
concrete,dune_bayes,135,90.41368865966797,25.857784271240234,116.27146911621094
concrete,dune_bayes,136,123.13213348388672,20.451457977294922,143.58360290527344
concrete,dune_bayes,137,58.68719482421875,19.056154251098633,77.74334716796875
concrete,dune_bayes,138,137.9803009033203,27.20793342590332,165.188232421875
concrete,dune_bayes,139,49.53105545043945,19.55583953857422,69.08689880371094
concrete,dune_bayes,140,45.137847900390625,17.928707122802734,63.066558837890625
concrete,dune_bayes,141,42.95088577270508,17.778366088867188,60.729251861572266
concrete,dune_bayes,142,48.07062530517578,19.86093521118164,67.93156433105469
concrete,dune_bayes,143,43.57204818725586,20.917011260986328,64.48905944824219
concrete,dune_bayes,144,69.42280578613281,20.29576873779297,89.71857452392578
concrete,dune_bayes,145,79.84893798828125,18.86997413635254,98.71891021728516
concrete,dune_bayes,146,120.82504272460938,25.513063430786133,146.33810424804688
concrete,dune_bayes,147,97.36565399169922,19.990861892700195,117.35652160644531
concrete,dune_bayes,148,72.19063568115234,17.672582626342773,89.86322021484375
concrete,dune_bayes,149,86.87954711914062,39.90622329711914,126.78577423095703
concrete,dune_bayes,150,195.5111083984375,39.31772994995117,234.82882690429688
concrete,dune_bayes,151,187.8073272705078,40.50700759887695,228.31434631347656
concrete,dune_bayes,152,65.26406860351562,20.85804557800293,86.12211608886719
concrete,dune_bayes,153,56.50165939331055,19.29972267150879,75.80137634277344
concrete,dune_bayes,154,84.08651733398438,27.335655212402344,111.42216491699219
concrete,dune_bayes,155,127.67478942871094,19.882375717163086,147.55715942382812
concrete,dune_bayes,156,69.10391235351562,17.779279708862305,86.88318634033203
concrete,dune_bayes,157,66.66770935058594,18.69899559020996,85.36669921875
concrete,dune_bayes,158,46.740745544433594,20.551713943481445,67.2924575805664
concrete,dune_bayes,159,40.56830596923828,18.94713592529297,59.515438079833984
concrete,dune_bayes,160,148.8703155517578,48.92327880859375,197.79360961914062
concrete,dune_bayes,161,68.72859954833984,18.120849609375,86.84944152832031
concrete,dune_bayes,162,97.91242218017578,19.20337677001953,117.11579895019531
concrete,dune_bayes,163,108.60205841064453,38.47899627685547,147.0810546875
concrete,dune_bayes,164,103.99584197998047,39.43373107910156,143.4295654296875
concrete,dune_bayes,165,213.62771606445312,59.199222564697266,272.8269348144531
concrete,dune_bayes,166,81.31184387207031,18.33769989013672,99.6495361328125
concrete,dune_bayes,167,77.42451477050781,28.56415367126465,105.9886703491211
concrete,dune_bayes,168,144.27499389648438,38.79330825805664,183.06829833984375
concrete,dune_bayes,169,75.95629119873047,19.02225685119629,94.9785385131836
concrete,dune_bayes,170,96.92131805419922,16.477272033691406,113.39859008789062
concrete,dune_bayes,171,123.02064514160156,15.195794105529785,138.2164306640625
concrete,dune_bayes,172,58.462093353271484,22.43111228942871,80.89320373535156
concrete,dune_bayes,173,65.06375885009766,15.715363502502441,80.77912139892578
concrete,dune_bayes,174,75.4878158569336,28.50824737548828,103.99606323242188
concrete,dune_bayes,175,147.2460174560547,17.789825439453125,165.0358428955078
concrete,dune_bayes,176,48.229244232177734,25.8536376953125,74.0828857421875
concrete,dune_bayes,177,63.3765869140625,23.252225875854492,86.6288070678711
concrete,dune_bayes,178,63.89670944213867,19.92237663269043,83.81908416748047
concrete,dune_bayes,179,72.2196273803711,35.085636138916016,107.30525970458984
concrete,dune_bayes,180,120.72714233398438,26.512969970703125,147.2401123046875
concrete,dune_bayes,181,144.94552612304688,13.62440299987793,158.56993103027344
concrete,dune_bayes,182,191.74264526367188,27.270370483398438,219.0130157470703
concrete,dune_bayes,183,54.237300872802734,25.78769874572754,80.0250015258789
concrete,dune_bayes,184,102.48661804199219,21.282590866088867,123.76920318603516
concrete,dune_bayes,185,102.35040283203125,32.60265350341797,134.9530487060547
concrete,dune_bayes,186,147.30404663085938,27.612443923950195,174.91650390625
concrete,dune_bayes,187,72.6019515991211,34.99654769897461,107.59850311279297
concrete,dune_bayes,188,82.80279541015625,15.126455307006836,97.92925262451172
concrete,dune_bayes,189,73.47218322753906,23.457796096801758,96.92996978759766
concrete,dune_bayes,190,64.64376831054688,26.434932708740234,91.07870483398438
concrete,dune_bayes,191,117.10086059570312,15.286378860473633,132.38723754882812
concrete,dune_bayes,192,40.26677703857422,34.50707244873047,74.77384185791016
concrete,dune_bayes,193,144.50877380371094,23.292049407958984,167.8008270263672
concrete,dune_bayes,194,46.03559875488281,27.986934661865234,74.02252960205078
concrete,dune_bayes,195,273.0605163574219,31.054656982421875,304.1152038574219
concrete,dune_bayes,196,107.70610046386719,20.429035186767578,128.1351318359375
concrete,dune_bayes,197,122.91860961914062,19.054790496826172,141.973388671875
concrete,dune_bayes,198,73.27690887451172,16.914793014526367,90.19169616699219
concrete,dune_bayes,199,124.92967987060547,15.25443172454834,140.18411254882812
concrete,dune_bayes,200,77.63870239257812,25.56385040283203,103.20255279541016
concrete,dune_bayes,201,134.91664123535156,14.646772384643555,149.56341552734375
concrete,dune_bayes,202,105.55796813964844,20.77200698852539,126.32997131347656
concrete,dune_bayes,203,61.94370651245117,16.18544578552246,78.12915802001953
concrete,dune_bayes,204,219.249267578125,26.987131118774414,246.2364044189453
concrete,dune_bayes,205,58.23479461669922,22.663434982299805,80.89823150634766
