dataset,model,observation,parameter,q05,q50,q95
concrete,dune_bayes,67,loc,45.923599052429196,55.16224670410156,64.60753364562989
concrete,dune_bayes,68,loc,43.38918476104736,49.837629318237305,56.82033500671386
concrete,dune_bayes,69,loc,22.40388994216919,30.71937656402588,40.48769512176513
concrete,dune_bayes,70,loc,52.41567115783691,59.268070220947266,66.06021499633789
concrete,dune_bayes,71,loc,42.925538063049316,51.031028747558594,59.912219238281246
concrete,dune_bayes,72,loc,19.683737754821777,26.761910438537598,34.64712562561034
concrete,dune_bayes,73,loc,37.217769432067875,44.95232391357422,53.07808227539062
concrete,dune_bayes,74,loc,41.53164653778076,50.241233825683594,58.83279552459717
concrete,dune_bayes,75,loc,45.10706539154053,53.97195243835449,63.35298385620116
concrete,dune_bayes,76,loc,36.68335189819336,46.27422523498535,55.087472915649414
concrete,dune_bayes,77,loc,47.21639881134033,56.75508689880371,67.52743186950683
concrete,dune_bayes,78,loc,34.534147071838376,42.800554275512695,50.69582271575927
concrete,dune_bayes,79,loc,27.51399097442627,33.85159492492676,39.70537223815918
concrete,dune_bayes,80,loc,22.0842529296875,28.933135986328125,36.03859024047851
concrete,dune_bayes,81,loc,22.464592742919923,29.827430725097656,37.850626373291014
concrete,dune_bayes,82,loc,14.178132057189941,21.2781925201416,27.986600208282468
concrete,dune_bayes,83,loc,16.03840389251709,25.31449317932129,33.946970748901364
concrete,dune_bayes,84,loc,18.752387237548827,25.954901695251465,32.40834827423096
concrete,dune_bayes,85,loc,38.72432804107666,46.54161834716797,54.82689800262451
concrete,dune_bayes,86,loc,38.60111293792725,47.495521545410156,56.145281791687
concrete,dune_bayes,87,loc,36.994039154052736,46.82352828979492,55.697994232177734
concrete,dune_bayes,88,loc,36.543661499023436,43.81213569641113,50.81410808563232
concrete,dune_bayes,89,loc,49.2977897644043,56.7215461730957,65.26559257507324
concrete,dune_bayes,90,loc,37.78413257598877,45.81451606750488,54.75596733093261
concrete,dune_bayes,91,loc,44.69496726989746,52.47296905517578,61.52536907196045
concrete,dune_bayes,92,loc,44.665333938598636,52.4681282043457,61.36858940124511
concrete,dune_bayes,93,loc,44.86774024963379,52.12542152404785,60.889855766296385
concrete,dune_bayes,94,loc,33.22830657958984,41.03704071044922,50.66227226257324
concrete,dune_bayes,95,loc,49.82298736572265,59.11546325683594,68.05651512145997
concrete,dune_bayes,96,loc,55.604007720947266,63.66063117980957,71.89299850463867
concrete,dune_bayes,97,loc,36.12682342529297,44.89083480834961,53.4565975189209
concrete,dune_bayes,98,loc,1.1919618606567388,9.389138221740723,16.83805341720581
concrete,dune_bayes,99,loc,30.00384454727173,38.03555107116699,44.874084472656236
concrete,dune_bayes,100,loc,18.708313846588133,26.50255298614502,34.03109550476073
concrete,dune_bayes,101,loc,20.40708017349243,28.133543014526367,35.667790985107416
concrete,dune_bayes,102,loc,33.28692684173584,41.51536178588867,50.70492057800293
concrete,dune_bayes,103,loc,35.08761425018311,43.11527061462402,52.33812294006348
concrete,dune_bayes,104,loc,17.19503049850464,25.009696006774902,32.848663330078125
concrete,dune_bayes,105,loc,29.035847759246828,36.485090255737305,43.35385932922363
concrete,dune_bayes,106,loc,18.89999532699585,26.619324684143066,34.33063640594482
concrete,dune_bayes,107,loc,11.530812740325928,20.49091911315918,28.290366172790513
concrete,dune_bayes,108,loc,25.152234268188476,33.715280532836914,41.58018474578856
concrete,dune_bayes,109,loc,21.56646375656128,30.25504207611084,38.06011428833006
concrete,dune_bayes,110,loc,10.7748628616333,18.001632690429688,25.1111979484558
concrete,dune_bayes,111,loc,21.59535789489746,28.813867568969727,36.39511375427246
concrete,dune_bayes,112,loc,17.619923019409182,26.5264310836792,34.5184986114502
concrete,dune_bayes,113,loc,15.038938045501709,24.015527725219727,32.01713886260986
concrete,dune_bayes,114,loc,36.90864524841309,45.315406799316406,53.547604370117185
concrete,dune_bayes,115,loc,-2.074393653869628,6.615252494812012,14.262119293212885
concrete,dune_bayes,116,loc,25.93367805480957,33.46274185180664,40.552325057983396
concrete,dune_bayes,117,loc,27.082975101470947,34.81132125854492,41.54458217620849
concrete,dune_bayes,118,loc,19.947003650665284,31.57708168029785,42.32140560150147
concrete,dune_bayes,119,loc,12.84131088256836,20.45530128479004,27.18860740661621
concrete,dune_bayes,120,loc,8.198925495147705,15.90074348449707,22.574017333984365
concrete,dune_bayes,121,loc,18.590725898742676,25.641054153442383,32.18009243011475
concrete,dune_bayes,122,loc,19.320785140991212,26.298364639282227,33.75080871582031
concrete,dune_bayes,123,loc,15.680173873901367,23.029626846313477,29.55576400756836
concrete,dune_bayes,124,loc,14.479849529266357,23.888583183288574,33.191060066223145
concrete,dune_bayes,125,loc,40.125075340270996,47.45287322998047,55.174501419067376
concrete,dune_bayes,126,loc,15.101315975189209,23.867599487304688,31.48859233856201
concrete,dune_bayes,127,loc,19.3786602973938,28.098543167114258,36.38428802490234
concrete,dune_bayes,128,loc,6.469907283782959,14.414243698120117,21.755466079711905
concrete,dune_bayes,129,loc,25.806319427490234,33.8707332611084,41.67679939270019
concrete,dune_bayes,130,loc,14.797406578063965,21.913103103637695,29.060732078552242
concrete,dune_bayes,131,loc,13.339459419250488,21.685853958129883,28.810721492767332
concrete,dune_bayes,132,loc,13.340993690490723,21.353824615478516,28.089785575866696
concrete,dune_bayes,133,loc,4.954287815093995,14.299368858337402,22.92457370758056
concrete,dune_bayes,134,loc,-3.461057090759277,6.514841079711914,15.196644020080566
concrete,dune_bayes,135,loc,9.65537405014038,18.361926078796387,26.725038146972654
concrete,dune_bayes,136,loc,22.83507957458496,30.152584075927734,37.90851535797117
concrete,dune_bayes,137,loc,34.12450752258301,41.217472076416016,48.23836002349852
concrete,dune_bayes,138,loc,15.382792758941651,24.118836402893066,32.59886150360107
concrete,dune_bayes,139,loc,9.780538082122803,17.33455467224121,24.43099679946899
concrete,dune_bayes,140,loc,20.117526721954345,27.123205184936523,33.65088329315184
concrete,dune_bayes,141,loc,35.516025161743165,42.60358238220215,49.204134368896476
concrete,dune_bayes,142,loc,35.809286499023436,43.2802677154541,50.30009326934814
concrete,dune_bayes,143,loc,13.909264945983887,21.46900463104248,28.882717800140377
concrete,dune_bayes,144,loc,3.8625164985656744,11.22431755065918,18.18143529891967
concrete,dune_bayes,145,loc,10.714828205108642,17.965489387512207,25.01111564636229
concrete,dune_bayes,146,loc,35.142817687988284,43.332170486450195,51.15090045928955
concrete,dune_bayes,147,loc,31.229280471801758,38.56694221496582,45.738374900817874
concrete,dune_bayes,148,loc,18.92383794784546,26.201838493347168,32.8919677734375
concrete,dune_bayes,149,loc,22.52318458557129,32.803903579711914,43.621539306640614
concrete,dune_bayes,150,loc,41.41631870269775,51.394439697265625,62.005499458312975
concrete,dune_bayes,151,loc,55.94625034332275,67.10437393188477,77.10015754699707
concrete,dune_bayes,152,loc,12.7781551361084,20.09647846221924,27.814575195312493
concrete,dune_bayes,153,loc,38.18665714263916,45.32696533203125,52.530725097656244
concrete,dune_bayes,154,loc,36.608296394348145,45.204275131225586,53.92829627990723
concrete,dune_bayes,155,loc,20.58874444961548,27.758957862854004,35.20046653747558
concrete,dune_bayes,156,loc,18.64981460571289,25.941760063171387,32.624360847473135
concrete,dune_bayes,157,loc,14.094644737243653,21.30539321899414,28.108116626739495
concrete,dune_bayes,158,loc,14.055612277984618,21.54969310760498,28.969595527648927
concrete,dune_bayes,159,loc,39.43893604278564,46.768667221069336,53.494634246826166
concrete,dune_bayes,160,loc,50.097080612182616,62.00643539428711,72.38848114013672
concrete,dune_bayes,161,loc,15.601486968994141,22.860437393188477,29.381207275390622
concrete,dune_bayes,162,loc,30.275865364074708,37.43386650085449,44.615316772460936
concrete,dune_bayes,163,loc,36.17012596130371,46.36867141723633,56.41576728820801
concrete,dune_bayes,164,loc,51.13221492767334,62.1141357421875,71.2601104736328
concrete,dune_bayes,165,loc,47.910509490966795,60.029157638549805,71.62540435791016
concrete,dune_bayes,166,loc,28.811406803131103,36.22490882873535,43.235935020446775
concrete,dune_bayes,167,loc,18.839594268798827,27.827913284301758,36.61439380645751
concrete,dune_bayes,168,loc,20.702480697631835,31.177266120910645,41.915384864807116
concrete,dune_bayes,169,loc,29.717643165588377,36.67105484008789,44.1670949935913
concrete,dune_bayes,170,loc,36.80359649658203,43.69732856750488,50.5902416229248
concrete,dune_bayes,171,loc,37.265254211425784,43.77207565307617,50.043663787841794
concrete,dune_bayes,172,loc,28.58812770843506,36.585500717163086,44.813471412658686
concrete,dune_bayes,173,loc,28.28873586654663,34.87295722961426,40.95399131774902
concrete,dune_bayes,174,loc,17.8880126953125,26.818485260009766,36.30247478485107
concrete,dune_bayes,175,loc,33.87341728210449,40.713287353515625,47.60113544464111
concrete,dune_bayes,176,loc,21.229936027526858,30.046443939208984,38.90273895263672
concrete,dune_bayes,177,loc,16.626408576965332,24.998522758483887,32.55691738128662
concrete,dune_bayes,178,loc,19.23426284790039,26.66767406463623,33.52541790008544
concrete,dune_bayes,179,loc,12.153380489349365,21.905189514160156,30.721036911010735
concrete,dune_bayes,180,loc,26.339061737060547,34.41476249694824,42.90141506195068
concrete,dune_bayes,181,loc,36.56483154296875,42.571001052856445,48.55303611755371
concrete,dune_bayes,182,loc,28.061642360687255,37.38892936706543,45.517341423034665
concrete,dune_bayes,183,loc,18.15862970352173,27.129539489746094,35.52089576721191
concrete,dune_bayes,184,loc,21.53487777709961,29.877180099487305,37.029053688049316
concrete,dune_bayes,185,loc,28.840088367462158,37.76531219482422,46.97011470794676
concrete,dune_bayes,186,loc,20.09532527923584,28.709819793701172,37.02276744842529
concrete,dune_bayes,187,loc,12.2271728515625,21.974108695983887,30.76854629516601
concrete,dune_bayes,188,loc,27.655909156799318,34.03141784667969,40.329458427429195
concrete,dune_bayes,189,loc,15.66217212677002,23.552528381347656,31.1127607345581
concrete,dune_bayes,190,loc,24.208758926391603,32.677589416503906,40.35017204284667
concrete,dune_bayes,191,loc,34.5423023223877,40.956634521484375,47.16167259216308
concrete,dune_bayes,192,loc,8.376911735534668,19.7187442779541,28.27881250381469
concrete,dune_bayes,193,loc,30.289919471740724,37.44099807739258,45.28634872436523
concrete,dune_bayes,194,loc,11.41367826461792,20.5462703704834,28.45816440582274
concrete,dune_bayes,195,loc,45.574850463867186,54.74128723144531,64.22780876159666
concrete,dune_bayes,196,loc,42.790261840820314,50.10905647277832,57.641679191589354
concrete,dune_bayes,197,loc,39.514603996276854,46.869497299194336,53.712712287902825
concrete,dune_bayes,198,loc,27.501357078552246,34.54859161376953,41.27203006744384
concrete,dune_bayes,199,loc,37.42017135620117,43.9309024810791,50.16274147033691
concrete,dune_bayes,200,loc,34.33539714813232,42.72828483581543,51.242775154113765
concrete,dune_bayes,201,loc,39.35716247558594,45.957557678222656,52.150258636474604
concrete,dune_bayes,202,loc,33.96192436218262,41.3405647277832,48.97358932495116
concrete,dune_bayes,203,loc,29.098742866516112,36.17988967895508,42.653825759887695
concrete,dune_bayes,204,loc,30.850454902648927,40.01751708984375,48.15204906463623
concrete,dune_bayes,205,loc,28.49609899520874,36.641496658325195,44.98027038574219
concrete,dune_bayes,0,scale,8.584062337875366,13.910478591918945,21.941011810302733
concrete,dune_bayes,1,scale,5.4915224552154545,9.4575834274292,15.509380340576172
concrete,dune_bayes,2,scale,7.03769166469574,14.86183500289917,26.911856079101558
concrete,dune_bayes,3,scale,5.765108060836792,10.80800485610962,18.024512672424315
concrete,dune_bayes,4,scale,6.695658826828003,14.569186687469482,26.002166366577136
concrete,dune_bayes,5,scale,6.438881349563599,14.086750984191895,25.748170948028562
concrete,dune_bayes,6,scale,7.561754727363587,16.046500205993652,29.81999216079712
concrete,dune_bayes,7,scale,5.404708480834961,10.51893424987793,17.82883014678955
concrete,dune_bayes,8,scale,6.013463258743286,11.319691181182861,18.528757286071773
concrete,dune_bayes,9,scale,3.7579761147499084,6.3399248123168945,10.105359745025634
concrete,dune_bayes,10,scale,6.230294609069825,11.733576774597168,20.347835063934312
concrete,dune_bayes,11,scale,5.66391167640686,10.899243354797363,18.196811199188232
concrete,dune_bayes,12,scale,4.890188217163086,8.811707973480225,15.206465768814086
concrete,dune_bayes,13,scale,8.079499888420106,13.673329830169678,21.26523075103759
concrete,dune_bayes,14,scale,5.740884375572205,11.282605171203613,20.867959690093993
concrete,dune_bayes,15,scale,6.278657078742981,11.579601764678955,19.320393466949458
concrete,dune_bayes,16,scale,7.350012016296387,12.218796730041504,18.891845607757567
concrete,dune_bayes,17,scale,8.155770683288575,13.330809593200684,19.756313800811764
concrete,dune_bayes,18,scale,7.724653124809265,13.382379531860352,20.30462388992309
concrete,dune_bayes,19,scale,5.822131681442261,9.95100450515747,15.489197063446044
concrete,dune_bayes,20,scale,5.698813247680665,12.176307201385498,22.042579078674315
concrete,dune_bayes,21,scale,6.264972972869873,11.536223411560059,19.214669227600087
concrete,dune_bayes,22,scale,8.130087852478027,13.244210243225098,19.433362960815415
concrete,dune_bayes,23,scale,9.500994110107422,16.900358200073242,27.149774265289306
concrete,dune_bayes,24,scale,8.502826595306397,15.351891040802002,23.711985683441164
concrete,dune_bayes,25,scale,7.961170196533203,13.144562721252441,20.284841632843015
concrete,dune_bayes,26,scale,6.047124195098877,11.104008674621582,18.533772659301754
concrete,dune_bayes,27,scale,6.208823132514953,10.737082481384277,16.48589572906494
concrete,dune_bayes,28,scale,5.818871974945068,10.534235000610352,17.69768800735473
concrete,dune_bayes,29,scale,5.244492316246033,11.455294132232666,20.685449981689445
concrete,dune_bayes,30,scale,6.9186055898666385,11.225995540618896,17.271679687499997
concrete,dune_bayes,31,scale,7.685055780410766,12.26197862625122,18.01190023422241
concrete,dune_bayes,32,scale,7.259300780296326,12.38819932937622,20.258443927764894
concrete,dune_bayes,33,scale,7.566609025001526,12.214277744293213,18.641039085388183
concrete,dune_bayes,34,scale,7.566609025001526,12.214277744293213,18.641039085388183
concrete,dune_bayes,35,scale,5.756555032730103,10.24957275390625,16.628882312774657
concrete,dune_bayes,36,scale,3.4887444376945496,5.277823209762573,8.65771894454956
concrete,dune_bayes,37,scale,3.3841566681861877,5.05546498298645,8.110628652572627
concrete,dune_bayes,38,scale,4.646422624588013,7.345475673675537,11.329109334945674
concrete,dune_bayes,39,scale,4.492114067077637,6.891705751419067,10.87831606864929
concrete,dune_bayes,40,scale,4.343288373947144,6.719630241394043,10.519767665863036
concrete,dune_bayes,41,scale,3.8962952494621277,6.102887392044067,9.792240619659424
concrete,dune_bayes,42,scale,3.411443293094635,5.803975582122803,9.184798622131343
concrete,dune_bayes,43,scale,3.851322424411774,5.890851020812988,9.29805479049682
concrete,dune_bayes,44,scale,3.644537425041199,5.697063446044922,8.765895891189574
concrete,dune_bayes,45,scale,4.253182220458984,6.233962774276733,9.55457625389099
concrete,dune_bayes,46,scale,3.827109932899475,5.63052225112915,8.990038585662841
concrete,dune_bayes,47,scale,4.853669285774231,7.610851049423218,11.944242811203
concrete,dune_bayes,48,scale,4.624303817749023,7.3442182540893555,12.543516588211054
concrete,dune_bayes,49,scale,4.977665138244629,7.82899284362793,12.282699489593503
concrete,dune_bayes,50,scale,4.5412170648574826,7.352154016494751,11.789698886871335
concrete,dune_bayes,51,scale,5.825851273536682,9.466497898101807,14.722100877761838
concrete,dune_bayes,52,scale,5.13621141910553,7.963296890258789,12.132927370071409
concrete,dune_bayes,53,scale,4.87112443447113,7.861830711364746,12.676274585723878
concrete,dune_bayes,54,scale,4.580119395256043,6.780330181121826,10.60883183479309
concrete,dune_bayes,55,scale,4.204301047325134,6.347567081451416,9.669177532196045
concrete,dune_bayes,56,scale,5.278956913948059,8.997703075408936,13.936617612838738
concrete,dune_bayes,57,scale,5.0224254608154295,8.514832019805908,14.172187137603753
concrete,dune_bayes,58,scale,5.097282528877258,8.26910400390625,13.255332851409912
concrete,dune_bayes,59,scale,5.508997941017151,9.002062797546387,14.368418073654174
concrete,dune_bayes,60,scale,5.199645352363587,7.92888617515564,11.932343816757202
concrete,dune_bayes,61,scale,5.3820936441421505,8.543598175048828,12.886051607131952
concrete,dune_bayes,62,scale,5.210234141349793,7.8536906242370605,11.517000961303706
concrete,dune_bayes,63,scale,5.318577694892883,9.064167022705078,14.286832284927366
concrete,dune_bayes,64,scale,4.888432955741882,8.295180320739746,13.25579032897949
concrete,dune_bayes,65,scale,5.724567914009095,9.881830215454102,15.623079156875605
concrete,dune_bayes,66,scale,5.731269431114197,9.85363245010376,16.070316982269286
concrete,dune_bayes,67,scale,5.756938457489014,10.057061195373535,17.3018283843994
concrete,dune_bayes,68,scale,5.77367091178894,8.51253080368042,12.80130190849304
concrete,dune_bayes,69,scale,6.372205853462219,10.845688819885254,17.249894809722896
concrete,dune_bayes,70,scale,6.389183926582336,10.108675479888916,15.432279014587394
concrete,dune_bayes,71,scale,6.050668454170227,10.272040843963623,16.41559295654296
concrete,dune_bayes,72,scale,7.661044096946717,11.95457649230957,17.21668815612793
concrete,dune_bayes,73,scale,5.4172262907028195,8.881063461303711,14.446946239471432
concrete,dune_bayes,74,scale,5.4613261222839355,9.162414073944092,15.198114013671873
concrete,dune_bayes,75,scale,6.879693031311035,11.644501686096191,18.548933506011963
concrete,dune_bayes,76,scale,4.68781008720398,8.164504528045654,13.721321058273315
concrete,dune_bayes,77,scale,8.684959173202515,14.95773983001709,23.13389501571654
concrete,dune_bayes,78,scale,7.073375821113586,11.547705173492432,18.19404792785644
concrete,dune_bayes,79,scale,5.418010616302491,8.131263732910156,12.345766592025756
concrete,dune_bayes,80,scale,5.833082389831543,9.207151412963867,13.267931175231933
concrete,dune_bayes,81,scale,5.958612275123596,9.825348377227783,14.24235944747924
concrete,dune_bayes,82,scale,3.9308038353919983,5.987683057785034,9.615592145919798
concrete,dune_bayes,83,scale,4.3879142761230465,7.273478984832764,12.07221541404724
concrete,dune_bayes,84,scale,3.5039098501205443,5.135956048965454,8.12775192260742
concrete,dune_bayes,85,scale,6.114107203483582,9.988011360168457,14.670748996734615
concrete,dune_bayes,86,scale,6.039349222183228,9.806867599487305,15.97047171592712
concrete,dune_bayes,87,scale,5.08627941608429,8.552865505218506,14.059491586685171
concrete,dune_bayes,88,scale,3.441188871860504,5.835507869720459,9.215983533859236
concrete,dune_bayes,89,scale,8.922473526000976,13.720592975616455,20.285639095306394
concrete,dune_bayes,90,scale,8.841376066207886,14.359878063201904,21.481988048553465
concrete,dune_bayes,91,scale,5.846624112129212,9.523914813995361,14.647661018371581
concrete,dune_bayes,92,scale,5.895318174362183,9.558408737182617,14.609086990356445
concrete,dune_bayes,93,scale,6.02929584980011,9.68799114227295,14.726186656951901
concrete,dune_bayes,94,scale,6.067015480995178,10.013254165649414,15.456054496765132
concrete,dune_bayes,95,scale,3.212708628177643,6.001181602478027,10.075948524475097
concrete,dune_bayes,96,scale,6.278504347801208,10.769071102142334,16.053397750854487
concrete,dune_bayes,97,scale,8.694082069396973,14.081515789031982,21.450297451019285
concrete,dune_bayes,98,scale,3.339961314201355,5.3414626121521,9.039740180969238
concrete,dune_bayes,99,scale,6.6631148099899296,10.067710876464844,14.805876111984253
concrete,dune_bayes,100,scale,6.776771092414856,10.42972469329834,16.072867298126216
concrete,dune_bayes,101,scale,6.808409214019775,10.370962142944336,15.785005426406851
concrete,dune_bayes,102,scale,7.4043361186981205,11.917911052703857,17.998613357543935
concrete,dune_bayes,103,scale,7.406869578361511,11.837958812713623,18.038181114196778
concrete,dune_bayes,104,scale,5.612386679649353,9.075013637542725,14.219747543334961
concrete,dune_bayes,105,scale,5.448791575431824,8.682092189788818,13.582777833938597
concrete,dune_bayes,106,scale,5.59517731666565,9.040541172027588,14.013411664962762
concrete,dune_bayes,107,scale,5.471273684501648,9.079631805419922,14.541663837432857
concrete,dune_bayes,108,scale,5.770261955261231,9.749890327453613,15.252908229827879
concrete,dune_bayes,109,scale,5.212454724311828,8.688862800598145,13.689263582229598
concrete,dune_bayes,110,scale,5.223690843582153,8.450483322143555,13.023386192321775
concrete,dune_bayes,111,scale,5.901572489738465,9.555449962615967,14.774455881118772
concrete,dune_bayes,112,scale,4.640727829933167,7.684160470962524,12.62015881538391
concrete,dune_bayes,113,scale,5.962888216972351,9.998997211456299,16.16323137283325
concrete,dune_bayes,114,scale,5.15271863937378,9.279191017150879,15.373044395446776
concrete,dune_bayes,115,scale,3.982055461406708,6.305955648422241,10.29553508758545
concrete,dune_bayes,116,scale,3.356705093383789,5.733011245727539,9.194145011901854
concrete,dune_bayes,117,scale,3.3913041949272156,5.67903733253479,9.166747617721557
concrete,dune_bayes,118,scale,4.4139896631240845,9.42460823059082,18.488461780548093
concrete,dune_bayes,119,scale,4.281901812553405,6.96627402305603,11.042126035690307
concrete,dune_bayes,120,scale,4.719219589233399,7.763603925704956,11.79064297676086
concrete,dune_bayes,121,scale,4.520510172843934,7.3776633739471436,11.313034439086914
concrete,dune_bayes,122,scale,5.502597999572754,8.959017276763916,13.634087705612174
concrete,dune_bayes,123,scale,4.367732882499695,7.158501148223877,11.200832939147949
concrete,dune_bayes,124,scale,5.9394851446151735,10.854293823242188,18.077995204925532
concrete,dune_bayes,125,scale,4.929213523864746,8.25574541091919,13.31282353401184
concrete,dune_bayes,126,scale,4.489226603507996,7.49012303352356,12.394618415832516
concrete,dune_bayes,127,scale,4.966600060462952,8.71055269241333,14.526930284500121
concrete,dune_bayes,128,scale,4.860330390930176,7.655257225036621,11.758405113220212
concrete,dune_bayes,129,scale,6.290505528450012,10.448515892028809,16.60181808471679
concrete,dune_bayes,130,scale,5.724213647842407,8.847675800323486,13.55220098495483
concrete,dune_bayes,131,scale,4.187316966056824,6.681738376617432,10.487368726730343
concrete,dune_bayes,132,scale,4.071215081214905,6.499729156494141,10.32721080780029
concrete,dune_bayes,133,scale,4.4532986879348755,7.346031427383423,12.174040937423701
concrete,dune_bayes,134,scale,3.5390828728675845,6.319029331207275,10.753334999084464
concrete,dune_bayes,135,scale,5.252975988388061,8.735050678253174,14.228205585479735
concrete,dune_bayes,136,scale,6.5944407224655155,10.468441009521484,16.308564376831054
concrete,dune_bayes,137,scale,4.292299151420593,7.124456405639648,11.403311824798584
concrete,dune_bayes,138,scale,6.511613607406616,10.936197757720947,17.326270866394044
concrete,dune_bayes,139,scale,4.107867860794068,6.512858152389526,10.148596620559692
concrete,dune_bayes,140,scale,4.002740263938904,6.2388246059417725,9.820811986923212
concrete,dune_bayes,141,scale,3.6682061076164247,6.05346155166626,9.547802782058714
