dataset,model,observation,aleatoric,epistemic,total
wine,dune_bayes,59,1.3462694883346558,0.13294099271297455,1.4792104959487915
wine,dune_bayes,60,0.6432295441627502,0.10352965444326401,0.7467592358589172
wine,dune_bayes,61,0.3272223472595215,0.08035247772932053,0.407574862241745
wine,dune_bayes,62,1.4096370935440063,0.14481738209724426,1.5544544458389282
wine,dune_bayes,63,0.841598391532898,0.1159091368317604,0.9575074911117554
wine,dune_bayes,64,1.0780470371246338,0.08943583071231842,1.1674829721450806
wine,dune_bayes,65,0.4573415517807007,0.13869959115982056,0.5960411429405212
wine,dune_bayes,66,0.7078368663787842,0.06814666092395782,0.7759835124015808
wine,dune_bayes,67,1.2181648015975952,0.09725235402584076,1.3154171705245972
wine,dune_bayes,68,0.4175568222999573,0.11168155819177628,0.5292384028434753
wine,dune_bayes,69,0.9702326059341431,0.10024105757474899,1.0704736709594727
wine,dune_bayes,70,0.8543444871902466,0.19118912518024445,1.045533537864685
wine,dune_bayes,71,0.41840818524360657,0.052714601159095764,0.47112277150154114
wine,dune_bayes,72,0.47432732582092285,0.07348755747079849,0.5478149056434631
wine,dune_bayes,73,0.525982677936554,0.17427772283554077,0.7002604007720947
wine,dune_bayes,74,0.6443008780479431,0.0859813466668129,0.7302822470664978
wine,dune_bayes,75,0.5821187496185303,0.09355498850345612,0.6756737232208252
wine,dune_bayes,76,1.2717770338058472,0.10823243856430054,1.380009412765503
wine,dune_bayes,77,0.4309714734554291,0.07247228175401688,0.5034437775611877
wine,dune_bayes,78,1.2625024318695068,0.1286908984184265,1.3911933898925781
wine,dune_bayes,79,1.0102752447128296,0.23004797101020813,1.2403231859207153
wine,dune_bayes,80,0.41519132256507874,0.11074555665254593,0.5259369015693665
wine,dune_bayes,81,0.47376009821891785,0.12374421209096909,0.5975043177604675
wine,dune_bayes,82,0.2686023414134979,0.06339382380247116,0.3319961726665497
wine,dune_bayes,83,0.6666074395179749,0.10950230807065964,0.7761097550392151
wine,dune_bayes,84,0.9015584588050842,0.07259111106395721,0.9741495847702026
wine,dune_bayes,85,1.0642625093460083,0.15370844304561615,1.2179709672927856
wine,dune_bayes,86,0.5706831812858582,0.057362884283065796,0.6280460357666016
wine,dune_bayes,87,0.34823301434516907,0.09060879796743393,0.4388418197631836
wine,dune_bayes,88,0.4751942455768585,0.07857377082109451,0.55376797914505
wine,dune_bayes,89,0.4713364839553833,0.06119118258357048,0.5325276255607605
wine,dune_bayes,90,0.7936826944351196,0.06545516848564148,0.8591378331184387
wine,dune_bayes,91,0.7485982179641724,0.08165739476680756,0.8302555680274963
wine,dune_bayes,92,0.7482897043228149,0.10352224856615067,0.8518118858337402
wine,dune_bayes,93,0.48242390155792236,0.09546148777008057,0.5778853893280029
wine,dune_bayes,94,0.5480597615242004,0.060228463262319565,0.6082881689071655
wine,dune_bayes,95,1.201590657234192,0.10538268834352493,1.3069733381271362
wine,dune_bayes,96,1.1181164979934692,0.11291101574897766,1.231027603149414
wine,dune_bayes,97,1.0520460605621338,0.10805128514766693,1.160097360610962
wine,dune_bayes,98,1.059767484664917,0.10708900541067123,1.1668565273284912
wine,dune_bayes,99,0.5793442726135254,0.1222599521279335,0.7016042470932007
wine,dune_bayes,100,0.8855471611022949,0.09837758541107178,0.9839248061180115
wine,dune_bayes,101,0.8296823501586914,0.10892836004495621,0.9386106729507446
wine,dune_bayes,102,0.4652947187423706,0.10637935250997543,0.5716740489006042
wine,dune_bayes,103,0.706729531288147,0.24706703424453735,0.9537965655326843
wine,dune_bayes,104,0.349022775888443,0.1358514130115509,0.4848741888999939
wine,dune_bayes,105,0.7529842257499695,0.09330931305885315,0.8462935090065002
wine,dune_bayes,106,0.5371972322463989,0.0892382562160492,0.6264355182647705
wine,dune_bayes,107,0.5601218342781067,0.19043950736522675,0.7505613565444946
wine,dune_bayes,108,0.6772362589836121,0.129975825548172,0.8072121143341064
wine,dune_bayes,109,0.6793860793113708,0.17167222499847412,0.851058304309845
wine,dune_bayes,110,0.47979873418807983,0.09380307048559189,0.5736018419265747
wine,dune_bayes,111,0.9383561611175537,0.1304476261138916,1.0688037872314453
wine,dune_bayes,112,0.2778705060482025,0.07539846748113632,0.35326898097991943
wine,dune_bayes,113,0.3869209289550781,0.13612188398838043,0.5230427980422974
wine,dune_bayes,114,0.3544932007789612,0.08016519993543625,0.434658408164978
wine,dune_bayes,115,0.4723493456840515,0.07128413021564484,0.5436334609985352
wine,dune_bayes,116,0.5019977688789368,0.17283964157104492,0.6748374700546265
wine,dune_bayes,117,0.6708327531814575,0.06284988671541214,0.7336826324462891
wine,dune_bayes,118,1.108368992805481,0.1258118450641632,1.2341808080673218
wine,dune_bayes,119,0.6176652908325195,0.11689433455467224,0.7345596551895142
wine,dune_bayes,120,0.3195933699607849,0.09211546182632446,0.4117088317871094
wine,dune_bayes,121,0.3195933699607849,0.09211546182632446,0.4117088317871094
wine,dune_bayes,122,0.5104919075965881,0.06199594959616661,0.5724878311157227
wine,dune_bayes,123,0.49354326725006104,0.06997687369585037,0.5635201930999756
wine,dune_bayes,124,0.4304802715778351,0.13562776148319244,0.5661080479621887
wine,dune_bayes,125,0.39038151502609253,0.07583257555961609,0.4662140905857086
wine,dune_bayes,126,0.39038151502609253,0.07583257555961609,0.4662140905857086
wine,dune_bayes,127,0.39038151502609253,0.07583257555961609,0.4662140905857086
wine,dune_bayes,128,0.5085359215736389,0.11707752197980881,0.6256134510040283
wine,dune_bayes,129,0.40185534954071045,0.09124225378036499,0.49309760332107544
wine,dune_bayes,130,0.5380001664161682,0.07986365258693695,0.6178638339042664
wine,dune_bayes,131,0.25238895416259766,0.06536128371953964,0.3177502453327179
wine,dune_bayes,132,0.48665913939476013,0.10504491627216339,0.5917040705680847
wine,dune_bayes,133,0.6288238167762756,0.13045461475849152,0.759278416633606
wine,dune_bayes,134,0.7790061235427856,0.07902228832244873,0.8580284118652344
wine,dune_bayes,135,0.4568484127521515,0.07095988094806671,0.5278083086013794
wine,dune_bayes,136,0.5456781983375549,0.18859604001045227,0.7342742681503296
wine,dune_bayes,137,0.47239387035369873,0.088337741792202,0.5607316493988037
wine,dune_bayes,138,0.3668113946914673,0.16594019532203674,0.5327515602111816
wine,dune_bayes,139,0.5749096274375916,0.08313675969839096,0.6580464243888855
wine,dune_bayes,140,1.081884503364563,0.17180569469928741,1.253690242767334
wine,dune_bayes,141,0.3197869062423706,0.11878395825624466,0.43857085704803467
wine,dune_bayes,142,0.34451258182525635,0.09119199216365814,0.4357045590877533
wine,dune_bayes,143,0.5050877332687378,0.08777771890163422,0.5928654670715332
wine,dune_bayes,144,0.5375820994377136,0.08742926269769669,0.6250113844871521
wine,dune_bayes,145,0.6294929385185242,0.13621686398983002,0.7657098770141602
wine,dune_bayes,146,0.6282605528831482,0.13420838117599487,0.7624689340591431
wine,dune_bayes,147,0.2180916965007782,0.06835327297449112,0.2864449620246887
wine,dune_bayes,148,0.4372861087322235,0.052228961139917374,0.489515095949173
wine,dune_bayes,149,0.43705350160598755,0.09938215464353561,0.5364356637001038
wine,dune_bayes,150,0.5733634233474731,0.12021033465862274,0.6935737729072571
wine,dune_bayes,151,0.5334200859069824,0.10210683196783066,0.6355269551277161
wine,dune_bayes,152,0.4191542863845825,0.09680872410535812,0.5159630179405212
wine,dune_bayes,153,0.209337517619133,0.07635331898927689,0.2856908440589905
wine,dune_bayes,154,0.6884481310844421,0.10601411014795303,0.794462263584137
wine,dune_bayes,155,0.620312511920929,0.14092276990413666,0.761235237121582
wine,dune_bayes,156,0.673839807510376,0.09411873668432236,0.7679585218429565
wine,dune_bayes,157,0.5670233368873596,0.08582401275634766,0.6528473496437073
wine,dune_bayes,158,0.832962155342102,0.12985257804393768,0.9628147482872009
wine,dune_bayes,159,0.7955054044723511,0.1266857534646988,0.9221911430358887
wine,dune_bayes,160,0.3490394651889801,0.08302383869886398,0.4320633113384247
wine,dune_bayes,161,0.38123077154159546,0.10035412758588791,0.48158493638038635
wine,dune_bayes,162,0.3118656277656555,0.0782041847705841,0.390069842338562
wine,dune_bayes,163,0.29471975564956665,0.06218589097261429,0.35690563917160034
wine,dune_bayes,164,1.106113076210022,0.12146198749542236,1.2275750637054443
wine,dune_bayes,165,1.106113076210022,0.12146198749542236,1.2275750637054443
wine,dune_bayes,166,0.9109390377998352,0.1016383171081543,1.0125772953033447
wine,dune_bayes,167,0.7018901109695435,0.1348177045583725,0.8367077708244324
wine,dune_bayes,168,0.9084179401397705,0.06519744545221329,0.9736154079437256
wine,dune_bayes,169,0.4312581419944763,0.05834972485899925,0.48960787057876587
wine,dune_bayes,170,1.087755799293518,0.10131601989269257,1.189071774482727
wine,dune_bayes,171,0.6031323075294495,0.20372174680233002,0.8068540692329407
wine,dune_bayes,172,0.3777106702327728,0.08683142811059952,0.46454209089279175
wine,dune_bayes,173,0.3546755611896515,0.0877617821097374,0.4424373209476471
wine,dune_bayes,174,0.413073867559433,0.1815922111272812,0.5946661233901978
wine,dune_bayes,175,0.31477221846580505,0.08342476934194565,0.3981969952583313
wine,dune_bayes,176,1.0347034931182861,0.07230231910943985,1.1070057153701782
wine,dune_bayes,177,1.279214859008789,0.10592177510261536,1.385136604309082
wine,dune_bayes,178,0.7279309034347534,0.0934041291475296,0.8213350176811218
wine,dune_bayes,179,0.723137378692627,0.07329437881708145,0.7964317798614502
wine,dune_bayes,180,0.7351467609405518,0.07333027571439743,0.808476984500885
wine,dune_bayes,181,0.7351467609405518,0.07333027571439743,0.808476984500885
wine,dune_bayes,182,0.5989178419113159,0.13831043243408203,0.737228274345398
wine,dune_bayes,183,0.46082499623298645,0.08112509548664093,0.5419501066207886
wine,dune_bayes,184,0.8380064368247986,0.15674906969070435,0.9947554469108582
wine,dune_bayes,185,0.6234626770019531,0.14663803577423096,0.7701007127761841
wine,dune_bayes,186,0.6432023644447327,0.12714451551437378,0.7703468799591064
wine,dune_bayes,187,0.3108136057853699,0.07853196561336517,0.38934552669525146
wine,dune_bayes,188,1.199305772781372,0.08964525163173676,1.28895103931427
wine,dune_bayes,189,1.2827872037887573,0.08063189685344696,1.3634190559387207
wine,dune_bayes,190,1.572054147720337,0.11223822087049484,1.6842924356460571
wine,dune_bayes,191,0.7492302656173706,0.08022741973400116,0.8294576406478882
wine,dune_bayes,192,0.5472930669784546,0.05881328135728836,0.6061063408851624
wine,dune_bayes,193,0.9442766904830933,0.06894171983003616,1.0132184028625488
wine,dune_bayes,194,0.2638716697692871,0.09758104383945465,0.36145269870758057
wine,dune_bayes,195,0.9640839099884033,0.11340050399303436,1.077484369277954
wine,dune_bayes,196,0.48034796118736267,0.07756471633911133,0.5579127073287964
wine,dune_bayes,197,0.3872933089733124,0.09587862342596054,0.48317191004753113
wine,dune_bayes,198,0.937272846698761,0.17991504073143005,1.1171879768371582
wine,dune_bayes,199,0.937272846698761,0.17991504073143005,1.1171879768371582
wine,dune_bayes,200,0.616021990776062,0.13038918375968933,0.746411144733429
wine,dune_bayes,201,1.1176693439483643,0.08526188880205154,1.2029311656951904
wine,dune_bayes,202,0.9292333126068115,0.129647359251976,1.0588806867599487
wine,dune_bayes,203,0.8695520162582397,0.11939304322004318,0.9889450669288635
wine,dune_bayes,204,0.8527250289916992,0.0696256086230278,0.9223506450653076
wine,dune_bayes,205,1.7768707275390625,0.1243753507733345,1.9012459516525269
wine,dune_bayes,206,1.0331248044967651,0.05385293811559677,1.0869777202606201
wine,dune_bayes,207,0.7572993040084839,0.10533368587493896,0.8626329898834229
wine,dune_bayes,208,0.7823653817176819,0.08965462446212769,0.8720200657844543
wine,dune_bayes,209,0.4660149812698364,0.06960263848304749,0.5356175899505615
wine,dune_bayes,210,0.5935280919075012,0.0719648003578186,0.6654928922653198
wine,dune_bayes,211,0.8732413649559021,0.10600888729095459,0.9792502522468567
wine,dune_bayes,212,0.2915154993534088,0.09145252406597137,0.3829680383205414
wine,dune_bayes,213,1.442949891090393,0.36352941393852234,1.8064793348312378
wine,dune_bayes,214,0.7315547466278076,0.08731535822153091,0.8188700675964355
wine,dune_bayes,215,0.3850772976875305,0.07690665125846863,0.46198397874832153
wine,dune_bayes,216,0.4651948809623718,0.10459844022989273,0.5697932839393616
wine,dune_bayes,217,0.3948751986026764,0.09263335913419724,0.48750853538513184
wine,dune_bayes,218,0.8761052489280701,0.11253237724304199,0.9886376857757568
wine,dune_bayes,219,0.7316381931304932,0.18750062584877014,0.9191388487815857
wine,dune_bayes,220,0.569215714931488,0.08415635675191879,0.653372049331665
wine,dune_bayes,221,1.3558460474014282,0.1260475367307663,1.481893539428711
wine,dune_bayes,222,1.0226397514343262,0.08200601488351822,1.1046457290649414
wine,dune_bayes,223,0.8244677782058716,0.08204785734415054,0.9065155982971191
wine,dune_bayes,224,0.5674062967300415,0.08879131078720093,0.6561976671218872
wine,dune_bayes,225,0.7933768033981323,0.06507516652345657,0.8584519624710083
wine,dune_bayes,226,0.6936467289924622,0.10020569711923599,0.7938524484634399
wine,dune_bayes,227,0.598402738571167,0.06498060375452042,0.6633833646774292
wine,dune_bayes,228,0.8448354601860046,0.052674248814582825,0.8975096940994263
wine,dune_bayes,229,0.9348233342170715,0.14959034323692322,1.0844136476516724
wine,dune_bayes,230,1.0409767627716064,0.08861932903528214,1.1295959949493408
wine,dune_bayes,231,0.7913850545883179,0.06998036056756973,0.8613653779029846
wine,dune_bayes,232,0.2955465018749237,0.07693249732255936,0.37247902154922485
wine,dune_bayes,233,0.2955465018749237,0.07693249732255936,0.37247902154922485
wine,dune_bayes,234,0.9884226322174072,0.13331572711467743,1.121738314628601
wine,dune_bayes,235,0.7687935829162598,0.054203517735004425,0.8229970932006836
wine,dune_bayes,236,0.8518529534339905,0.07474848628044128,0.9266014099121094
wine,dune_bayes,237,0.6424509286880493,0.05282996967434883,0.6952808499336243
wine,dune_bayes,238,0.9727664589881897,0.08506964892148972,1.0578361749649048
wine,dune_bayes,239,0.34462472796440125,0.09004957973957062,0.43467432260513306
wine,dune_bayes,240,1.1047884225845337,0.08595888316631317,1.1907473802566528
wine,dune_bayes,241,0.7652903199195862,0.11161167174577713,0.8769020438194275
wine,dune_bayes,242,1.1237813234329224,0.1566469520330429,1.2804282903671265
wine,dune_bayes,243,0.45381197333335876,0.09035792201757431,0.5441699028015137
wine,dune_bayes,244,0.5426889061927795,0.08170443773269653,0.6243933439254761
wine,dune_bayes,245,0.3121219873428345,0.06732198596000671,0.3794439435005188
wine,dune_bayes,246,0.8561887741088867,0.07003887742757797,0.9262276291847229
wine,dune_bayes,247,0.524854302406311,0.13921509683132172,0.664069414138794
wine,dune_bayes,248,0.6998023986816406,0.062285978347063065,0.762088418006897
wine,dune_bayes,249,0.9636369943618774,0.07892300188541412,1.0425599813461304
wine,dune_bayes,250,0.377091646194458,0.06873270869255066,0.44582435488700867
wine,dune_bayes,251,0.5421257615089417,0.06266755610704422,0.6047933101654053
wine,dune_bayes,252,0.9587708115577698,0.07592333108186722,1.0346941947937012
wine,dune_bayes,253,0.6475293040275574,0.08632302284240723,0.7338523268699646
wine,dune_bayes,254,0.6346270442008972,0.1262509822845459,0.7608780264854431
wine,dune_bayes,255,0.5190542936325073,0.09860511124134064,0.6176593899726868
wine,dune_bayes,256,0.8723856806755066,0.060235846787691116,0.9326214790344238
wine,dune_bayes,257,0.7573513388633728,0.16551566123962402,0.9228670001029968
wine,dune_bayes,258,0.7573513388633728,0.16551566123962402,0.9228670001029968
wine,dune_bayes,259,0.3454701602458954,0.0676153227686882,0.4130855202674866
wine,dune_bayes,260,0.8585923314094543,0.0732487365603447,0.9318410754203796
wine,dune_bayes,261,0.5631187558174133,0.0667526125907898,0.6298713684082031
wine,dune_bayes,262,1.048826813697815,0.07479652017354965,1.1236233711242676
wine,dune_bayes,263,0.39337292313575745,0.07610423862934113,0.4694771468639374
wine,dune_bayes,264,0.4997459650039673,0.09187416732311249,0.591620147228241
wine,dune_bayes,265,0.42124852538108826,0.10512737929821014,0.5263758897781372
wine,dune_bayes,266,0.6473045945167542,0.06499618291854858,0.712300717830658
wine,dune_bayes,267,0.5756765604019165,0.07223916053771973,0.6479157209396362
wine,dune_bayes,268,0.9308053255081177,0.09916575998067856,1.0299710035324097
wine,dune_bayes,269,0.3766563832759857,0.06868115067481995,0.44533753395080566
wine,dune_bayes,270,0.579587459564209,0.07345877587795258,0.6530462503433228
wine,dune_bayes,271,0.8025527000427246,0.17489038407802582,0.9774430394172668
wine,dune_bayes,272,0.3630281686782837,0.06893076747655869,0.431958943605423
wine,dune_bayes,273,1.0483037233352661,0.16043101251125336,1.2087347507476807
wine,dune_bayes,274,0.30517369508743286,0.06742138415575027,0.37259507179260254
wine,dune_bayes,275,0.398738831281662,0.06281587481498718,0.46155473589897156
wine,dune_bayes,276,0.826873242855072,0.05899873003363609,0.8858720064163208
wine,dune_bayes,277,0.4974935054779053,0.11594656854867935,0.6134400367736816
wine,dune_bayes,278,0.4655514359474182,0.11655224859714508,0.5821036696434021
wine,dune_bayes,279,0.34807106852531433,0.08858911693096161,0.43666017055511475
wine,dune_bayes,280,0.5578527450561523,0.09061829745769501,0.6484710574150085
wine,dune_bayes,281,1.274729609489441,0.14340569078922272,1.418135404586792
wine,dune_bayes,282,1.117253303527832,0.14000195264816284,1.25725519657135
wine,dune_bayes,283,0.4285114109516144,0.08526253700256348,0.5137739181518555
wine,dune_bayes,284,0.4226078689098358,0.10676031559705734,0.5293681621551514
wine,dune_bayes,285,0.7810953259468079,0.0782984271645546,0.859393835067749
wine,dune_bayes,286,0.3661167323589325,0.06789325177669525,0.43400999903678894
wine,dune_bayes,287,1.11028254032135,0.11071939021348953,1.2210018634796143
wine,dune_bayes,288,0.36148130893707275,0.07049913704395294,0.4319804608821869
wine,dune_bayes,289,0.36148130893707275,0.07049913704395294,0.4319804608821869
wine,dune_bayes,290,0.7160956859588623,0.06941276788711548,0.785508394241333
wine,dune_bayes,291,0.33576568961143494,0.058076243847608566,0.393841952085495
wine,dune_bayes,292,1.6131563186645508,0.42950502038002014,2.042661428451538
wine,dune_bayes,293,0.5978420972824097,0.07151990383863449,0.6693620085716248
wine,dune_bayes,294,0.7412635087966919,0.06958062946796417,0.8108441233634949
wine,dune_bayes,295,0.2723245918750763,0.08379994332790375,0.35612452030181885
wine,dune_bayes,296,0.5202009677886963,0.10927865654230118,0.6294796466827393
wine,dune_bayes,297,1.0327646732330322,0.1296265423297882,1.162391185760498
wine,dune_bayes,298,0.5004770755767822,0.07484706491231918,0.5753241777420044
wine,dune_bayes,299,0.8600737452507019,0.09850449860095978,0.9585782289505005
wine,dune_bayes,300,0.5587526559829712,0.15035516023635864,0.7091078758239746
wine,dune_bayes,301,0.8673908710479736,0.09703625738620758,0.96442711353302
wine,dune_bayes,302,0.371298223733902,0.0897081270813942,0.46100637316703796
wine,dune_bayes,303,0.9708060026168823,0.08501341193914413,1.0558193922042847
wine,dune_bayes,304,0.5968220233917236,0.07170373946428299,0.668525755405426
wine,dune_bayes,305,0.5874567627906799,0.06277064234018326,0.6502273678779602
wine,dune_bayes,306,0.6562302708625793,0.061621278524398804,0.7178515195846558
wine,dune_bayes,307,0.726609468460083,0.12885373830795288,0.8554632067680359
wine,dune_bayes,308,0.9318625926971436,0.10269483178853989,1.0345574617385864
wine,dune_bayes,309,0.49371635913848877,0.08427475392818451,0.5779911279678345
wine,dune_bayes,310,1.0871001482009888,0.08529751747846603,1.1723977327346802
wine,dune_bayes,311,0.6615331768989563,0.10439334064722061,0.7659265398979187
wine,dune_bayes,312,0.6830889582633972,0.07515497505664825,0.7582439184188843
wine,dune_bayes,313,0.8204320669174194,0.07609254866838455,0.8965246081352234
wine,dune_bayes,314,0.6355512142181396,0.07929263263940811,0.7148438692092896
wine,dune_bayes,315,0.308671772480011,0.09111610800027847,0.39978787302970886
wine,dune_bayes,316,0.875914454460144,0.10230181366205215,0.9782162308692932
wine,dune_bayes,317,0.6992212533950806,0.07620416581630707,0.775425374507904
wine,dune_bayes,318,0.7838581800460815,0.11685717105865479,0.9007153511047363
wine,dune_bayes,319,0.6992212533950806,0.07620416581630707,0.775425374507904
