dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,119,0.05393439903855324,0.003303882433101535,0.05723828449845314
kin8nm,dune_bayes,120,0.041711945086717606,0.0031803150195628405,0.04489225894212723
kin8nm,dune_bayes,121,0.046615120023489,0.0034647078718990088,0.0500798299908638
kin8nm,dune_bayes,122,0.049245912581682205,0.0029519754461944103,0.052197884768247604
kin8nm,dune_bayes,123,0.04908100888133049,0.0033796769566833973,0.0524606853723526
kin8nm,dune_bayes,124,0.03282393887639046,0.0035387331154197454,0.036362674087285995
kin8nm,dune_bayes,125,0.0364321768283844,0.002660718047991395,0.03909289091825485
kin8nm,dune_bayes,126,0.06018896773457527,0.002929333597421646,0.06311830133199692
kin8nm,dune_bayes,127,0.06890477985143661,0.003793099196627736,0.07269787788391113
kin8nm,dune_bayes,128,0.05281545966863632,0.00356700224801898,0.05638246238231659
kin8nm,dune_bayes,129,0.05779406428337097,0.003174680285155773,0.06096874549984932
kin8nm,dune_bayes,130,0.03805388882756233,0.003902287455275655,0.04195617884397507
kin8nm,dune_bayes,131,0.04090150445699692,0.0032803050708025694,0.044181812554597855
kin8nm,dune_bayes,132,0.05406336486339569,0.003006101120263338,0.05706946551799774
kin8nm,dune_bayes,133,0.05120639503002167,0.004077046178281307,0.05528344586491585
kin8nm,dune_bayes,134,0.05176098272204399,0.004438423551619053,0.05619940534234047
kin8nm,dune_bayes,135,0.05679697170853615,0.003797325072810054,0.06059429422020912
kin8nm,dune_bayes,136,0.06560035794973373,0.003101402660831809,0.06870175898075104
kin8nm,dune_bayes,137,0.04112258553504944,0.0031345130410045385,0.04425709694623947
kin8nm,dune_bayes,138,0.04620492458343506,0.0028798789717257023,0.04908480495214462
kin8nm,dune_bayes,139,0.04287515953183174,0.0035957428626716137,0.046470899134874344
kin8nm,dune_bayes,140,0.037856824696063995,0.0026274758856743574,0.04048430174589157
kin8nm,dune_bayes,141,0.057885270565748215,0.003689854871481657,0.06157512590289116
kin8nm,dune_bayes,142,0.04001738131046295,0.0030298354104161263,0.0430472157895565
kin8nm,dune_bayes,143,0.043791379779577255,0.0034245161805301905,0.04721589758992195
kin8nm,dune_bayes,144,0.04974903538823128,0.002685865620151162,0.05243489891290665
kin8nm,dune_bayes,145,0.07613297551870346,0.0033239342737942934,0.07945691049098969
kin8nm,dune_bayes,146,0.03276984393596649,0.0038384501822292805,0.036608293652534485
kin8nm,dune_bayes,147,0.059528790414333344,0.0039300681091845036,0.06345885992050171
kin8nm,dune_bayes,148,0.051941629499197006,0.0030428313184529543,0.05498446151614189
kin8nm,dune_bayes,149,0.056001801043748856,0.003296677256003022,0.059298478066921234
kin8nm,dune_bayes,150,0.03948698192834854,0.004441738594323397,0.04392872005701065
kin8nm,dune_bayes,151,0.035165753215551376,0.0041097854264080524,0.03927554190158844
kin8nm,dune_bayes,152,0.050367556512355804,0.004392306786030531,0.05475986376404762
kin8nm,dune_bayes,153,0.04445788636803627,0.002911609597504139,0.04736949875950813
kin8nm,dune_bayes,154,0.05701474845409393,0.003249653149396181,0.06026440113782883
kin8nm,dune_bayes,155,0.058328669518232346,0.0026184876915067434,0.060947153717279434
kin8nm,dune_bayes,156,0.04199688881635666,0.003627040423452854,0.04562393203377724
kin8nm,dune_bayes,157,0.038518570363521576,0.003717177314683795,0.04223574697971344
kin8nm,dune_bayes,158,0.05283297970890999,0.003332787426188588,0.05616576597094536
kin8nm,dune_bayes,159,0.04240002483129501,0.003644172102212906,0.04604419320821762
kin8nm,dune_bayes,160,0.06731463223695755,0.0025213556364178658,0.06983598321676254
kin8nm,dune_bayes,161,0.06304491311311722,0.004692865535616875,0.06773778051137924
kin8nm,dune_bayes,162,0.04813733696937561,0.004412551410496235,0.05254988744854927
kin8nm,dune_bayes,163,0.049650728702545166,0.0033789549488574266,0.053029682487249374
kin8nm,dune_bayes,164,0.057815149426460266,0.0031464535277336836,0.06096160039305687
kin8nm,dune_bayes,165,0.046450745314359665,0.002883798908442259,0.04933454096317291
kin8nm,dune_bayes,166,0.07401975244283676,0.004515947308391333,0.07853569835424423
kin8nm,dune_bayes,167,0.05587543547153473,0.002786471741273999,0.05866190791130066
kin8nm,dune_bayes,168,0.04343529790639877,0.002956590848043561,0.04639188572764397
kin8nm,dune_bayes,169,0.058411456644535065,0.0029635645914822817,0.06137501820921898
kin8nm,dune_bayes,170,0.050125978887081146,0.0025567326229065657,0.05268270894885063
kin8nm,dune_bayes,171,0.038134101778268814,0.0028369452338665724,0.040971048176288605
kin8nm,dune_bayes,172,0.052349019795656204,0.004221622832119465,0.056570641696453094
kin8nm,dune_bayes,173,0.045091915875673294,0.003485695458948612,0.04857760667800903
kin8nm,dune_bayes,174,0.06271299719810486,0.0032564066350460052,0.06596940010786057
kin8nm,dune_bayes,175,0.034042373299598694,0.002874895231798291,0.036917269229888916
kin8nm,dune_bayes,176,0.04676001891493797,0.0033478469122201204,0.050107862800359726
kin8nm,dune_bayes,177,0.028310300782322884,0.003380873706191778,0.03169117495417595
kin8nm,dune_bayes,178,0.053006429225206375,0.0036531221121549606,0.056659553200006485
kin8nm,dune_bayes,179,0.051405008882284164,0.003834837581962347,0.05523984506726265
kin8nm,dune_bayes,180,0.07380000501871109,0.003967872820794582,0.07776787877082825
kin8nm,dune_bayes,181,0.0598311647772789,0.004441514145582914,0.0642726793885231
kin8nm,dune_bayes,182,0.05093793943524361,0.0028301975689828396,0.053768135607242584
kin8nm,dune_bayes,183,0.03997340053319931,0.0024562766775488853,0.04242968186736107
kin8nm,dune_bayes,184,0.04372123256325722,0.003732928540557623,0.04745416343212128
kin8nm,dune_bayes,185,0.04886145517230034,0.00232111057266593,0.05118256434798241
kin8nm,dune_bayes,186,0.03951472043991089,0.003446021815761924,0.04296074062585831
kin8nm,dune_bayes,187,0.0504864901304245,0.0029512469191104174,0.053437739610672
kin8nm,dune_bayes,188,0.03784013167023659,0.002673006383702159,0.040513139218091965
kin8nm,dune_bayes,189,0.03965260088443756,0.0031007020734250546,0.042753301560878754
kin8nm,dune_bayes,190,0.06394986063241959,0.00443144841119647,0.06838130950927734
kin8nm,dune_bayes,191,0.07228939235210419,0.003623312572017312,0.075912706553936
kin8nm,dune_bayes,192,0.06087116897106171,0.003609567182138562,0.0644807368516922
kin8nm,dune_bayes,193,0.03107156790792942,0.003244958817958832,0.0343165285885334
kin8nm,dune_bayes,194,0.03880226984620094,0.0031384399626404047,0.04194071143865585
kin8nm,dune_bayes,195,0.04470445588231087,0.001951596001163125,0.0466560535132885
kin8nm,dune_bayes,196,0.06429453939199448,0.002256766427308321,0.06655130535364151
kin8nm,dune_bayes,197,0.045385826379060745,0.0025790571235120296,0.04796488210558891
kin8nm,dune_bayes,198,0.047428518533706665,0.003573644207790494,0.05100215971469879
kin8nm,dune_bayes,199,0.060855623334646225,0.003142879344522953,0.0639984980225563
kin8nm,dune_bayes,200,0.04540448635816574,0.003447860013693571,0.0488523431122303
kin8nm,dune_bayes,201,0.06154736503958702,0.0034460113383829594,0.06499337404966354
kin8nm,dune_bayes,202,0.054191481322050095,0.0033571599051356316,0.0575486421585083
kin8nm,dune_bayes,203,0.048204999417066574,0.0032165227457880974,0.05142151936888695
kin8nm,dune_bayes,204,0.06542109698057175,0.002641612198203802,0.06806271523237228
kin8nm,dune_bayes,205,0.06388214975595474,0.0037154722958803177,0.06759762018918991
kin8nm,dune_bayes,206,0.06338626891374588,0.0039736079052090645,0.06735987961292267
kin8nm,dune_bayes,207,0.036482322961091995,0.0025319356936961412,0.03901425749063492
kin8nm,dune_bayes,208,0.05595162510871887,0.002347816713154316,0.058299437165260315
kin8nm,dune_bayes,209,0.04545116052031517,0.002735572401434183,0.04818673059344292
kin8nm,dune_bayes,210,0.03307061642408371,0.004223336465656757,0.03729395568370819
kin8nm,dune_bayes,211,0.06956537812948227,0.003629902610555291,0.07319528609514236
kin8nm,dune_bayes,212,0.04843059554696083,0.0030907706823199987,0.05152136832475662
kin8nm,dune_bayes,213,0.05863654613494873,0.0022118466440588236,0.06084838882088661
kin8nm,dune_bayes,214,0.0476800873875618,0.00284341792576015,0.05052350461483002
kin8nm,dune_bayes,215,0.0564814917743206,0.003840555902570486,0.06032204627990723
kin8nm,dune_bayes,216,0.034524768590927124,0.00313471513800323,0.03765948489308357
kin8nm,dune_bayes,217,0.04249149560928345,0.0034285944420844316,0.04592008888721466
kin8nm,dune_bayes,218,0.040308769792318344,0.0030549964867532253,0.043363768607378006
kin8nm,dune_bayes,219,0.050652146339416504,0.0028659256640821695,0.05351807177066803
kin8nm,dune_bayes,220,0.05078423395752907,0.0032147306483238935,0.05399896577000618
kin8nm,dune_bayes,221,0.05867113545536995,0.0034440087620168924,0.0621151439845562
kin8nm,dune_bayes,222,0.04975675791501999,0.003980346489697695,0.053737107664346695
kin8nm,dune_bayes,223,0.05087370052933693,0.0020103314891457558,0.05288403108716011
kin8nm,dune_bayes,224,0.0443304069340229,0.0038356217555701733,0.048166029155254364
kin8nm,dune_bayes,225,0.04800419509410858,0.00351119926199317,0.05151539668440819
kin8nm,dune_bayes,226,0.05449100583791733,0.0018684498500078917,0.05635945498943329
kin8nm,dune_bayes,227,0.04870093986392021,0.0027763210237026215,0.05147726088762283
kin8nm,dune_bayes,228,0.061452630907297134,0.0034256749786436558,0.06487830728292465
kin8nm,dune_bayes,229,0.05656101927161217,0.0029512762557715178,0.05951229855418205
kin8nm,dune_bayes,230,0.043393418192863464,0.0035824619699269533,0.04697588086128235
kin8nm,dune_bayes,231,0.030530286952853203,0.0034977311734110117,0.03402801975607872
kin8nm,dune_bayes,232,0.0475270114839077,0.003095089690759778,0.05062210187315941
kin8nm,dune_bayes,233,0.05077404901385307,0.0030493412632495165,0.05382338911294937
kin8nm,dune_bayes,234,0.06334492564201355,0.00272669387049973,0.06607162207365036
kin8nm,dune_bayes,235,0.05790260434150696,0.0030981055460870266,0.06100070849061012
kin8nm,dune_bayes,236,0.041897933930158615,0.002788359532132745,0.04468629136681557
kin8nm,dune_bayes,237,0.041929375380277634,0.0020997384563088417,0.0440291091799736
kin8nm,dune_bayes,238,0.07011526823043823,0.0037054652348160744,0.07382073253393173
kin8nm,dune_bayes,239,0.036392781883478165,0.0048309494741261005,0.041223734617233276
kin8nm,dune_bayes,240,0.05342986062169075,0.002934061223641038,0.056363921612501144
kin8nm,dune_bayes,241,0.04475822672247887,0.003083760617300868,0.047841984778642654
kin8nm,dune_bayes,242,0.039559490978717804,0.0023588561452925205,0.041918348520994186
kin8nm,dune_bayes,243,0.038586750626564026,0.0038121992256492376,0.042398951947689056
kin8nm,dune_bayes,244,0.05696571245789528,0.002862111898139119,0.05982782319188118
kin8nm,dune_bayes,245,0.06284429877996445,0.002560747554525733,0.06540504842996597
kin8nm,dune_bayes,246,0.03459008410573006,0.00411278335377574,0.038702867925167084
kin8nm,dune_bayes,247,0.07098741829395294,0.004163325298577547,0.0751507431268692
kin8nm,dune_bayes,248,0.05074005573987961,0.00301560596562922,0.053755659610033035
kin8nm,dune_bayes,249,0.059742968529462814,0.003560928162187338,0.06330389529466629
kin8nm,dune_bayes,250,0.031015172600746155,0.00336179556325078,0.03437696769833565
kin8nm,dune_bayes,251,0.03675545006990433,0.004368026275187731,0.04112347587943077
kin8nm,dune_bayes,252,0.035582080483436584,0.0031365782488137484,0.038718655705451965
kin8nm,dune_bayes,253,0.05702706798911095,0.005005631595849991,0.06203269958496094
kin8nm,dune_bayes,254,0.03751932829618454,0.003801473183557391,0.0413208045065403
kin8nm,dune_bayes,255,0.04301043227314949,0.0024097117129713297,0.045420143753290176
kin8nm,dune_bayes,256,0.06938989460468292,0.0028225439600646496,0.07221244275569916
kin8nm,dune_bayes,257,0.04860326275229454,0.0032774710562080145,0.05188073217868805
kin8nm,dune_bayes,258,0.05193213000893593,0.0034814095124602318,0.055413540452718735
kin8nm,dune_bayes,259,0.04592311009764671,0.0032861391082406044,0.04920925199985504
kin8nm,dune_bayes,260,0.043057408183813095,0.0030673278961330652,0.046124737709760666
kin8nm,dune_bayes,261,0.033307839184999466,0.003619193797931075,0.036927033215761185
kin8nm,dune_bayes,262,0.06961619853973389,0.0037822010926902294,0.0733983963727951
kin8nm,dune_bayes,263,0.05831786245107651,0.0039106085896492004,0.06222847104072571
kin8nm,dune_bayes,264,0.03751327097415924,0.0029723322950303555,0.04048560559749603
kin8nm,dune_bayes,265,0.038144998252391815,0.002833946142345667,0.040978945791721344
kin8nm,dune_bayes,266,0.05774325877428055,0.0024808868765830994,0.060224149376153946
kin8nm,dune_bayes,267,0.033355776220560074,0.003660866292193532,0.03701664134860039
kin8nm,dune_bayes,268,0.04471728950738907,0.0033822152763605118,0.04809950292110443
kin8nm,dune_bayes,269,0.041203949600458145,0.002288005780428648,0.04349195584654808
kin8nm,dune_bayes,270,0.05279289186000824,0.003086808603256941,0.055879704654216766
kin8nm,dune_bayes,271,0.03666530176997185,0.003841525176540017,0.04050682857632637
kin8nm,dune_bayes,272,0.05376530811190605,0.003229248570278287,0.05699455738067627
kin8nm,dune_bayes,273,0.04114697501063347,0.003291413886472583,0.04443838819861412
kin8nm,dune_bayes,274,0.04400172457098961,0.004073950927704573,0.04807567596435547
kin8nm,dune_bayes,275,0.07344336062669754,0.003535941243171692,0.07697930186986923
kin8nm,dune_bayes,276,0.04072165861725807,0.004042624030262232,0.04476428031921387
kin8nm,dune_bayes,277,0.06118801236152649,0.0031252983026206493,0.06431331485509872
kin8nm,dune_bayes,278,0.06911221146583557,0.0038921376690268517,0.073004350066185
kin8nm,dune_bayes,279,0.039815716445446014,0.0034232137259095907,0.04323893040418625
kin8nm,dune_bayes,280,0.045211948454380035,0.003681074595078826,0.048893023282289505
kin8nm,dune_bayes,281,0.053638625890016556,0.00348229450173676,0.0571209192276001
kin8nm,dune_bayes,282,0.059663452208042145,0.0030118979047983885,0.0626753494143486
kin8nm,dune_bayes,283,0.0547478087246418,0.003414175705984235,0.058161985129117966
kin8nm,dune_bayes,284,0.053715843707323074,0.00252026179805398,0.05623610317707062
kin8nm,dune_bayes,285,0.05179816111922264,0.00392548693343997,0.0557236485183239
kin8nm,dune_bayes,286,0.04107828810811043,0.002279091626405716,0.04335738345980644
kin8nm,dune_bayes,287,0.05291253328323364,0.0022654887288808823,0.055178020149469376
kin8nm,dune_bayes,288,0.04347202554345131,0.0036269675474613905,0.04709899052977562
kin8nm,dune_bayes,289,0.054294466972351074,0.00269495090469718,0.05698942020535469
kin8nm,dune_bayes,290,0.06354691833257675,0.003750296076759696,0.06729721277952194
kin8nm,dune_bayes,291,0.06059275195002556,0.002636509947478771,0.0632292628288269
kin8nm,dune_bayes,292,0.046042293310165405,0.003552737645804882,0.04959503188729286
kin8nm,dune_bayes,293,0.03695059195160866,0.004109310917556286,0.04105990007519722
kin8nm,dune_bayes,294,0.037146084010601044,0.0029353047721087933,0.040081389248371124
kin8nm,dune_bayes,295,0.04918420687317848,0.002331529278308153,0.05151573568582535
kin8nm,dune_bayes,296,0.048943933099508286,0.003464584005996585,0.05240851640701294
kin8nm,dune_bayes,297,0.039564114063978195,0.004168147686868906,0.043732259422540665
kin8nm,dune_bayes,298,0.038076456636190414,0.003025627927854657,0.041102081537246704
kin8nm,dune_bayes,299,0.06633763015270233,0.0034556060563772917,0.0697932317852974
kin8nm,dune_bayes,300,0.06135987117886543,0.0036153499968349934,0.06497522443532944
kin8nm,dune_bayes,301,0.06123034656047821,0.003926967270672321,0.06515731662511826
kin8nm,dune_bayes,302,0.07677865773439407,0.003428882220759988,0.08020754158496857
kin8nm,dune_bayes,303,0.03697836771607399,0.0028860983438789845,0.039864469319581985
kin8nm,dune_bayes,304,0.04490133747458458,0.00297218794003129,0.04787352681159973
kin8nm,dune_bayes,305,0.03423192724585533,0.0033325497061014175,0.0375644788146019
kin8nm,dune_bayes,306,0.047608599066734314,0.004058957099914551,0.051667552441358566
kin8nm,dune_bayes,307,0.05214037746191025,0.002654098439961672,0.05479447543621063
kin8nm,dune_bayes,308,0.03434550017118454,0.003800770500674844,0.03814626857638359
kin8nm,dune_bayes,309,0.06427185982465744,0.0038721482269465923,0.06814400851726532
kin8nm,dune_bayes,310,0.0566103532910347,0.002737739821895957,0.05934809520840645
kin8nm,dune_bayes,311,0.046969614923000336,0.002784154610708356,0.04975377023220062
kin8nm,dune_bayes,312,0.05904838815331459,0.0037919178139418364,0.0628403052687645
kin8nm,dune_bayes,313,0.06043165177106857,0.0036007908638566732,0.06403244286775589
kin8nm,dune_bayes,314,0.06444068998098373,0.0028313652146607637,0.06727205216884613
kin8nm,dune_bayes,315,0.06803478300571442,0.004640940576791763,0.07267572730779648
kin8nm,dune_bayes,316,0.034939076751470566,0.003704480826854706,0.03864355757832527
kin8nm,dune_bayes,317,0.04904143884778023,0.003255753545090556,0.052297193557024
kin8nm,dune_bayes,318,0.04024564474821091,0.003614966059103608,0.04386061057448387
kin8nm,dune_bayes,319,0.04337720945477486,0.0027478933334350586,0.046125102788209915
kin8nm,dune_bayes,320,0.06073508411645889,0.0037013560067862272,0.06443644315004349
kin8nm,dune_bayes,321,0.03561149537563324,0.002992153400555253,0.03860364854335785
kin8nm,dune_bayes,322,0.03903358802199364,0.0025428941007703543,0.041576482355594635
kin8nm,dune_bayes,323,0.0354650504887104,0.002848017727956176,0.03831306844949722
kin8nm,dune_bayes,324,0.04824807494878769,0.0021725348196923733,0.0504206083714962
kin8nm,dune_bayes,325,0.057622816413640976,0.003005499951541424,0.060628313571214676
kin8nm,dune_bayes,326,0.06162416189908981,0.003544352948665619,0.06516851484775543
kin8nm,dune_bayes,327,0.035185154527425766,0.0028388425707817078,0.038023993372917175
