dataset,model,observation,parameter,q05,q50,q95
yacht,dune_bayes,42,loc,1.4626874268054963,2.4566538333892822,3.4723672032356254
yacht,dune_bayes,43,loc,2.4702193260192873,3.352185845375061,4.168368577957152
yacht,dune_bayes,44,loc,3.1485515356063845,4.0797905921936035,5.067828559875489
yacht,dune_bayes,45,loc,1.3277015089988708,2.1931304931640625,3.08214555978775
yacht,dune_bayes,46,loc,1.8440240025520325,2.5657232999801636,3.3427216053009032
yacht,dune_bayes,47,loc,2.7699269533157347,3.4469285011291504,4.238401985168457
yacht,dune_bayes,48,loc,2.970444977283478,3.7838475704193115,4.64914538860321
yacht,dune_bayes,49,loc,1.0972675859928132,2.0662492513656616,3.019888722896576
yacht,dune_bayes,50,loc,1.2136354386806487,2.111842155456543,3.036296045780182
yacht,dune_bayes,51,loc,2.1210625767707825,2.984388589859009,3.7925047397613523
yacht,dune_bayes,52,loc,2.6215281009674074,3.616387963294983,4.549308609962463
yacht,dune_bayes,53,loc,1.7828952550888062,2.603814125061035,3.4703758835792535
yacht,dune_bayes,54,loc,1.7668621182441713,2.5934404134750366,3.4759736895561217
yacht,dune_bayes,55,loc,2.7785007834434508,3.644691586494446,4.531584167480468
yacht,dune_bayes,56,loc,1.6012625396251678,2.4801427125930786,3.361110401153564
yacht,dune_bayes,57,loc,1.7960850596427917,2.6238205432891846,3.466106295585632
yacht,dune_bayes,58,loc,2.018131172657013,2.7944018840789795,3.6104469299316406
yacht,dune_bayes,59,loc,2.9259640097618105,3.7328639030456543,4.679986000061035
yacht,dune_bayes,60,loc,0.8476373285055162,1.7421947717666626,2.763958919048309
yacht,dune_bayes,61,loc,2.3544676423072817,3.4071911573410034,4.524060225486755
yacht,dune_bayes,0,scale,3.376611590385437,3.706532120704651,4.04020893573761
yacht,dune_bayes,1,scale,3.947309637069702,4.274385452270508,4.62499930858612
yacht,dune_bayes,2,scale,4.104261779785157,4.446226358413696,4.7942296981811525
yacht,dune_bayes,3,scale,4.427306437492371,4.796005010604858,5.189185094833374
yacht,dune_bayes,4,scale,4.466246271133423,4.86587119102478,5.253329300880432
yacht,dune_bayes,5,scale,4.499838876724243,4.906917333602905,5.321827888488769
yacht,dune_bayes,6,scale,2.6302295327186584,3.0416035652160645,3.4738579511642453
yacht,dune_bayes,7,scale,3.4987589359283446,3.9175761938095093,4.343501091003418
yacht,dune_bayes,8,scale,3.734825551509857,4.196094751358032,4.6291862487792965
yacht,dune_bayes,9,scale,2.456140100955963,2.8865376710891724,3.352431464195251
yacht,dune_bayes,10,scale,2.8387709498405456,3.270409345626831,3.700503516197204
yacht,dune_bayes,11,scale,3.9820053696632387,4.438494443893433,4.898554348945617
yacht,dune_bayes,12,scale,4.1536863327026365,4.647016525268555,5.133615708351135
yacht,dune_bayes,13,scale,2.432167339324951,2.892927408218384,3.336880052089691
yacht,dune_bayes,14,scale,2.550018608570099,3.0168782472610474,3.436833095550537
yacht,dune_bayes,15,scale,3.792549896240234,4.210364818572998,4.6403460025787355
yacht,dune_bayes,16,scale,2.6135295033454895,3.10285747051239,3.5506304383277887
yacht,dune_bayes,17,scale,2.9536309480667113,3.4274094104766846,3.8276702880859372
yacht,dune_bayes,18,scale,3.7091627955436706,4.179357290267944,4.581357097625732
yacht,dune_bayes,19,scale,2.782514488697052,3.2513427734375,3.6609829187393186
yacht,dune_bayes,20,scale,3.9263169050216673,4.390766143798828,4.860672855377197
yacht,dune_bayes,21,scale,3.4649500846862793,3.873536229133606,4.307380628585816
yacht,dune_bayes,22,scale,4.160204267501831,4.671499967575073,5.143835282325744
yacht,dune_bayes,23,scale,2.4811877489089964,2.922956347465515,3.3134722709655757
yacht,dune_bayes,24,scale,3.5566100597381594,3.9317301511764526,4.304223942756653
yacht,dune_bayes,25,scale,3.4727626204490663,3.836226463317871,4.218413019180298
yacht,dune_bayes,26,scale,4.2078687191009525,4.583503246307373,4.965157222747803
yacht,dune_bayes,27,scale,4.352974057197571,4.73185133934021,5.110398149490356
yacht,dune_bayes,28,scale,4.589436745643615,5.012894868850708,5.410802173614502
yacht,dune_bayes,29,scale,2.919205141067505,3.3447378873825073,3.788301038742065
yacht,dune_bayes,30,scale,3.7639798760414123,4.1861584186553955,4.57831757068634
yacht,dune_bayes,31,scale,4.512094187736511,4.979370355606079,5.4236900806427
yacht,dune_bayes,32,scale,2.4639542579650877,2.921656847000122,3.3749330639839172
yacht,dune_bayes,33,scale,3.6244885206222532,4.034717559814453,4.394468355178833
yacht,dune_bayes,34,scale,4.113947153091431,4.553483247756958,4.984997963905334
yacht,dune_bayes,35,scale,3.5411901473999023,4.0182600021362305,4.494190311431884
yacht,dune_bayes,36,scale,2.052958881855011,2.5808025598526,3.0781000733375548
yacht,dune_bayes,37,scale,2.2944774508476256,2.808441996574402,3.2887683033943174
yacht,dune_bayes,38,scale,2.6262356996536256,3.1168144941329956,3.5963412523269653
yacht,dune_bayes,39,scale,3.506470513343811,3.9832571744918823,4.451065945625303
yacht,dune_bayes,40,scale,3.768581819534302,4.257505655288696,4.743976306915283
yacht,dune_bayes,41,scale,3.786470651626587,4.2954301834106445,4.793760538101196
yacht,dune_bayes,42,scale,2.565410578250885,3.0596643686294556,3.554876112937927
yacht,dune_bayes,43,scale,3.5294803023338317,4.0151989459991455,4.438152146339417
yacht,dune_bayes,44,scale,4.266510558128357,4.800756454467773,5.261861228942871
yacht,dune_bayes,45,scale,3.0054301738739015,3.3995078802108765,3.8611698389053344
yacht,dune_bayes,46,scale,3.395662236213684,3.790257692337036,4.2001972675323485
yacht,dune_bayes,47,scale,4.322841453552246,4.7105443477630615,5.095335292816162
yacht,dune_bayes,48,scale,4.648226022720337,5.0880372524261475,5.457058405876159
yacht,dune_bayes,49,scale,2.4753114342689515,2.9239295721054077,3.4767664194107053
yacht,dune_bayes,50,scale,2.380231869220734,2.834464192390442,3.304349243640899
yacht,dune_bayes,51,scale,3.2336764574050902,3.7186222076416016,4.130352973937988
yacht,dune_bayes,52,scale,3.835989534854889,4.341863393783569,4.8167733430862425
yacht,dune_bayes,53,scale,3.4174968719482424,3.8965123891830444,4.28324429988861
yacht,dune_bayes,54,scale,3.2551621079444883,3.707985281944275,4.175628519058227
yacht,dune_bayes,55,scale,4.296233367919922,4.813619375228882,5.277286434173584
yacht,dune_bayes,56,scale,2.283401894569397,2.7665241956710815,3.2737348556518553
yacht,dune_bayes,57,scale,2.4406656980514527,2.912513494491577,3.40069123506546
yacht,dune_bayes,58,scale,2.615972661972046,3.084442138671875,3.549587297439575
yacht,dune_bayes,59,scale,3.597692441940308,4.0724334716796875,4.556986522674561
yacht,dune_bayes,60,scale,2.047987627983093,2.5276798009872437,3.055524730682373
yacht,dune_bayes,61,scale,3.7304386615753176,4.227342367172241,4.736839365959168
