dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,37,20.425172805786133,1.0101512670516968,21.43532371520996
protein,dune_bayes,38,24.636234283447266,1.4467132091522217,26.082948684692383
protein,dune_bayes,39,24.598867416381836,0.8169118165969849,25.4157772064209
protein,dune_bayes,40,24.40009880065918,0.9881712794303894,25.38827133178711
protein,dune_bayes,41,33.862300872802734,0.8941024541854858,34.756404876708984
protein,dune_bayes,42,19.77653694152832,0.8796160817146301,20.656150817871094
protein,dune_bayes,43,29.79190444946289,1.0146281719207764,30.80653190612793
protein,dune_bayes,44,23.379079818725586,0.9440149664878845,24.323095321655273
protein,dune_bayes,45,34.40000915527344,0.8967626094818115,35.29677200317383
protein,dune_bayes,46,25.03695297241211,0.9114859700202942,25.94843864440918
protein,dune_bayes,47,26.656755447387695,0.8121045231819153,27.46885871887207
protein,dune_bayes,48,47.508155822753906,1.1020077466964722,48.610164642333984
protein,dune_bayes,49,20.009632110595703,1.517140507698059,21.52677345275879
protein,dune_bayes,50,54.72639465332031,1.3201113939285278,56.0465087890625
protein,dune_bayes,51,19.41259002685547,1.0719618797302246,20.48455238342285
protein,dune_bayes,52,22.944669723510742,0.8480368256568909,23.792705535888672
protein,dune_bayes,53,25.644990921020508,1.1346663236618042,26.7796573638916
protein,dune_bayes,54,26.99169921875,1.137585163116455,28.129283905029297
protein,dune_bayes,55,32.724483489990234,1.0082110166549683,33.73269271850586
protein,dune_bayes,56,26.255342483520508,0.9351627230644226,27.19050407409668
protein,dune_bayes,57,26.772571563720703,1.209853172302246,27.982423782348633
protein,dune_bayes,58,19.68498992919922,1.2986136674880981,20.98360252380371
protein,dune_bayes,59,18.88982391357422,0.9011890888214111,19.791013717651367
protein,dune_bayes,60,27.262104034423828,0.9555580019950867,28.217660903930664
protein,dune_bayes,61,27.202796936035156,0.9943009614944458,28.197097778320312
protein,dune_bayes,62,20.597545623779297,1.0573285818099976,21.654874801635742
protein,dune_bayes,63,14.808838844299316,0.8902855515480042,15.699124336242676
protein,dune_bayes,64,29.984119415283203,1.3720072507858276,31.35612678527832
protein,dune_bayes,65,30.390419006347656,1.093214750289917,31.483633041381836
protein,dune_bayes,66,21.06056022644043,1.0968176126480103,22.157379150390625
protein,dune_bayes,67,27.95848274230957,0.8748217821121216,28.833303451538086
protein,dune_bayes,68,15.939874649047852,0.9968106150627136,16.936683654785156
protein,dune_bayes,69,23.811067581176758,1.0038185119628906,24.81488609313965
protein,dune_bayes,70,54.25104904174805,1.4918997287750244,55.74294662475586
protein,dune_bayes,71,22.891483306884766,1.2604979276657104,24.151981353759766
protein,dune_bayes,72,20.040056228637695,1.4071664810180664,21.447221755981445
protein,dune_bayes,73,12.301177024841309,0.987031877040863,13.288209915161133
protein,dune_bayes,74,21.44565200805664,0.8501733541488647,22.29582405090332
protein,dune_bayes,75,34.26820755004883,1.140182614326477,35.408390045166016
protein,dune_bayes,76,22.963420867919922,1.1592098474502563,24.122631072998047
protein,dune_bayes,77,43.50681686401367,1.0160211324691772,44.5228385925293
protein,dune_bayes,78,16.33382797241211,0.9293023943901062,17.26313018798828
protein,dune_bayes,79,15.257575035095215,1.1359037160873413,16.393478393554688
protein,dune_bayes,80,29.676342010498047,1.0282061100006104,30.704547882080078
protein,dune_bayes,81,21.205602645874023,0.8453553318977356,22.05095863342285
protein,dune_bayes,82,24.26547622680664,1.0383790731430054,25.303855895996094
protein,dune_bayes,83,34.99462127685547,1.1805665493011475,36.17518997192383
protein,dune_bayes,84,27.91055679321289,0.8701747059822083,28.780731201171875
protein,dune_bayes,85,16.70722770690918,1.4887464046478271,18.195974349975586
protein,dune_bayes,86,16.297204971313477,0.8404787182807922,17.137683868408203
protein,dune_bayes,87,29.344562530517578,1.819740891456604,31.1643009185791
protein,dune_bayes,88,22.405275344848633,1.404294490814209,23.809568405151367
protein,dune_bayes,89,23.398357391357422,1.1274113655090332,24.525768280029297
protein,dune_bayes,90,19.536712646484375,1.054558277130127,20.591270446777344
protein,dune_bayes,91,26.233125686645508,2.1288912296295166,28.362016677856445
protein,dune_bayes,92,28.172508239746094,1.9927546977996826,30.16526222229004
protein,dune_bayes,93,21.20643424987793,0.9082148671150208,22.114648818969727
protein,dune_bayes,94,27.782958984375,0.8602810502052307,28.643239974975586
protein,dune_bayes,95,25.034894943237305,0.9325219392776489,25.967416763305664
protein,dune_bayes,96,34.72407531738281,1.0121513605117798,35.73622512817383
protein,dune_bayes,97,27.581745147705078,1.0785975456237793,28.660343170166016
protein,dune_bayes,98,31.372468948364258,0.9491188526153564,32.321590423583984
protein,dune_bayes,99,18.267534255981445,0.9260715246200562,19.193605422973633
protein,dune_bayes,100,25.638565063476562,1.302544355392456,26.94110870361328
protein,dune_bayes,101,32.602638244628906,0.8383376002311707,33.440975189208984
protein,dune_bayes,102,31.348888397216797,0.9011431932449341,32.250030517578125
protein,dune_bayes,103,23.070905685424805,0.9455641508102417,24.016469955444336
protein,dune_bayes,104,16.208593368530273,0.9844070076942444,17.19300079345703
protein,dune_bayes,105,36.696388244628906,0.938311755657196,37.634700775146484
protein,dune_bayes,106,33.44894027709961,0.8991232514381409,34.34806442260742
protein,dune_bayes,107,15.507569313049316,1.0126402378082275,16.52021026611328
protein,dune_bayes,108,46.66979217529297,1.8020626306533813,48.47185516357422
protein,dune_bayes,109,22.73440170288086,1.1283056735992432,23.862707138061523
protein,dune_bayes,110,26.465354919433594,0.9725840091705322,27.437936782836914
protein,dune_bayes,111,29.63817024230957,1.282845139503479,30.9210147857666
protein,dune_bayes,112,30.410133361816406,1.1829429864883423,31.593074798583984
protein,dune_bayes,113,26.347623825073242,0.970039963722229,27.317663192749023
protein,dune_bayes,114,21.56071662902832,0.9382333755493164,22.498950958251953
protein,dune_bayes,115,37.21451950073242,0.9624998569488525,38.17702102661133
protein,dune_bayes,116,32.599029541015625,0.8675774931907654,33.46660614013672
protein,dune_bayes,117,20.739078521728516,0.8761009573936462,21.61518096923828
protein,dune_bayes,118,19.918560028076172,1.5567150115966797,21.47527313232422
protein,dune_bayes,119,23.529043197631836,1.5403016805648804,25.06934356689453
protein,dune_bayes,120,39.06033706665039,0.8603453636169434,39.92068099975586
protein,dune_bayes,121,26.574623107910156,1.0542691946029663,27.62889289855957
protein,dune_bayes,122,29.16828727722168,0.9996857047080994,30.167972564697266
protein,dune_bayes,123,24.631406784057617,1.36461341381073,25.996021270751953
protein,dune_bayes,124,31.318037033081055,1.031444787979126,32.349483489990234
protein,dune_bayes,125,35.50640106201172,0.826530396938324,36.33293151855469
protein,dune_bayes,126,37.41725540161133,0.95928555727005,38.37654113769531
protein,dune_bayes,127,13.875144958496094,1.3537166118621826,15.228861808776855
protein,dune_bayes,128,28.639801025390625,0.8526513576507568,29.49245262145996
protein,dune_bayes,129,16.533424377441406,0.920246958732605,17.453670501708984
protein,dune_bayes,130,20.829570770263672,1.0939379930496216,21.923507690429688
protein,dune_bayes,131,23.69816017150879,1.0848206281661987,24.782981872558594
protein,dune_bayes,132,20.012582778930664,0.9302204847335815,20.94280433654785
protein,dune_bayes,133,19.141483306884766,0.8653721809387207,20.006855010986328
protein,dune_bayes,134,18.354671478271484,1.146293044090271,19.500965118408203
protein,dune_bayes,135,23.9852294921875,1.4408601522445679,25.426088333129883
protein,dune_bayes,136,18.853654861450195,0.8651099801063538,19.71876335144043
protein,dune_bayes,137,26.902524948120117,0.8570236563682556,27.75954818725586
protein,dune_bayes,138,26.58975601196289,1.012423038482666,27.6021785736084
protein,dune_bayes,139,38.50733184814453,0.8609179854393005,39.368247985839844
protein,dune_bayes,140,22.876066207885742,0.9338645935058594,23.809932708740234
protein,dune_bayes,141,30.892993927001953,0.8968561887741089,31.78985023498535
protein,dune_bayes,142,32.381534576416016,0.8866599798202515,33.268192291259766
protein,dune_bayes,143,26.645925521850586,1.0722829103469849,27.71820831298828
protein,dune_bayes,144,26.763458251953125,1.4142781496047974,28.177736282348633
protein,dune_bayes,145,33.573936462402344,0.8464405536651611,34.42037582397461
protein,dune_bayes,146,51.33662414550781,0.9676118493080139,52.30423355102539
protein,dune_bayes,147,20.18152618408203,0.9965677857398987,21.17809295654297
protein,dune_bayes,148,22.0253849029541,1.0519522428512573,23.07733726501465
protein,dune_bayes,149,20.893341064453125,1.1481435298919678,22.041484832763672
protein,dune_bayes,150,26.475353240966797,1.01436185836792,27.489715576171875
protein,dune_bayes,151,33.3464469909668,1.4955753087997437,34.84202575683594
protein,dune_bayes,152,19.11832618713379,1.4421828985214233,20.560510635375977
protein,dune_bayes,153,22.00967025756836,0.9879739284515381,22.997642517089844
protein,dune_bayes,154,44.092674255371094,0.8873661160469055,44.98004150390625
protein,dune_bayes,155,30.16227149963379,1.2353579998016357,31.397628784179688
protein,dune_bayes,156,22.499248504638672,0.8454697132110596,23.3447208404541
protein,dune_bayes,157,35.51193618774414,0.964571475982666,36.47650909423828
protein,dune_bayes,158,19.743295669555664,1.4492039680480957,21.192501068115234
protein,dune_bayes,159,26.069334030151367,1.2139596939086914,27.283292770385742
protein,dune_bayes,160,21.866090774536133,1.5420584678649902,23.40814971923828
protein,dune_bayes,161,35.94240188598633,1.0007249116897583,36.9431266784668
protein,dune_bayes,162,67.2837905883789,2.256291627883911,69.54007720947266
protein,dune_bayes,163,22.797943115234375,1.4203182458877563,24.218259811401367
protein,dune_bayes,164,38.79001235961914,0.8930318355560303,39.683040618896484
protein,dune_bayes,165,30.63770866394043,0.9298892021179199,31.567598342895508
protein,dune_bayes,166,18.91311264038086,1.4596314430236816,20.372745513916016
protein,dune_bayes,167,21.8919677734375,1.5901011228561401,23.482067108154297
protein,dune_bayes,168,30.134201049804688,0.9506005048751831,31.084800720214844
protein,dune_bayes,169,23.58298683166504,1.2280672788619995,24.811052322387695
protein,dune_bayes,170,41.42363739013672,0.8604241013526917,42.284061431884766
protein,dune_bayes,171,20.51109504699707,1.4803065061569214,21.99140167236328
protein,dune_bayes,172,29.97659683227539,0.9331327080726624,30.90972900390625
protein,dune_bayes,173,12.40172290802002,0.9092006087303162,13.31092357635498
protein,dune_bayes,174,15.169445991516113,0.9483785033226013,16.11782455444336
protein,dune_bayes,175,40.93709945678711,1.3647445440292358,42.301841735839844
protein,dune_bayes,176,25.99567413330078,1.3760703802108765,27.37174415588379
protein,dune_bayes,177,23.43501853942871,0.9243888258934021,24.35940933227539
protein,dune_bayes,178,21.80097198486328,1.662018060684204,23.46299171447754
protein,dune_bayes,179,22.400575637817383,0.8929311633110046,23.293508529663086
protein,dune_bayes,180,37.951820373535156,0.8482093214988708,38.80002975463867
protein,dune_bayes,181,21.624263763427734,0.8493751883506775,22.4736385345459
protein,dune_bayes,182,24.98358917236328,1.1478157043457031,26.131404876708984
protein,dune_bayes,183,34.756954193115234,1.421434760093689,36.17839050292969
protein,dune_bayes,184,31.782915115356445,0.8937674760818481,32.67668151855469
protein,dune_bayes,185,28.425580978393555,1.626945972442627,30.052526473999023
protein,dune_bayes,186,32.82207489013672,0.8873761892318726,33.70945358276367
protein,dune_bayes,187,37.00847625732422,0.9659193754196167,37.974395751953125
protein,dune_bayes,188,28.735946655273438,0.8599550724029541,29.595901489257812
protein,dune_bayes,189,22.647642135620117,1.2477940320968628,23.895435333251953
protein,dune_bayes,190,20.612031936645508,1.2470697164535522,21.859100341796875
protein,dune_bayes,191,33.55173873901367,0.8700094819068909,34.421749114990234
protein,dune_bayes,192,30.61309242248535,0.9124155640602112,31.525508880615234
protein,dune_bayes,193,15.689695358276367,0.9497674107551575,16.639461517333984
protein,dune_bayes,194,42.439056396484375,1.0957112312316895,43.534767150878906
protein,dune_bayes,195,29.939098358154297,1.063845157623291,31.00294303894043
protein,dune_bayes,196,24.43429946899414,0.935393750667572,25.369693756103516
protein,dune_bayes,197,25.667640686035156,0.8507261872291565,26.51836585998535
protein,dune_bayes,198,30.025535583496094,1.5959004163742065,31.62143325805664
protein,dune_bayes,199,54.41742706298828,2.189061403274536,56.60649108886719
protein,dune_bayes,200,22.94329071044922,1.1263439655303955,24.06963348388672
protein,dune_bayes,201,25.154571533203125,1.0240405797958374,26.178611755371094
protein,dune_bayes,202,16.654953002929688,1.5613234043121338,18.216276168823242
protein,dune_bayes,203,37.986148834228516,0.8833880424499512,38.86953353881836
protein,dune_bayes,204,22.013656616210938,1.2789661884307861,23.29262351989746
protein,dune_bayes,205,14.433673858642578,1.0276671648025513,15.461341857910156
protein,dune_bayes,206,21.06688690185547,1.1747031211853027,22.24159049987793
protein,dune_bayes,207,21.557126998901367,0.8646851181983948,22.421812057495117
protein,dune_bayes,208,26.36903190612793,0.952483594417572,27.321516036987305
protein,dune_bayes,209,13.734769821166992,1.3766343593597412,15.111404418945312
protein,dune_bayes,210,33.828582763671875,0.8801596164703369,34.708744049072266
protein,dune_bayes,211,27.742206573486328,1.1498007774353027,28.89200782775879
protein,dune_bayes,212,26.76537322998047,1.0900697708129883,27.855443954467773
protein,dune_bayes,213,24.054134368896484,0.8567976355552673,24.910932540893555
protein,dune_bayes,214,25.47294807434082,1.023042917251587,26.495990753173828
protein,dune_bayes,215,21.174251556396484,1.4937950372695923,22.668046951293945
protein,dune_bayes,216,25.896018981933594,0.915083646774292,26.81110382080078
protein,dune_bayes,217,26.80132484436035,1.3025192022323608,28.103843688964844
protein,dune_bayes,218,52.267608642578125,2.745392322540283,55.01300048828125
protein,dune_bayes,219,19.149227142333984,1.0829812288284302,20.232210159301758
protein,dune_bayes,220,25.911819458007812,1.457516074180603,27.369335174560547
protein,dune_bayes,221,21.29888916015625,0.955767035484314,22.254655838012695
protein,dune_bayes,222,19.01201820373535,1.521307110786438,20.5333251953125
protein,dune_bayes,223,27.19449806213379,0.9681323170661926,28.162630081176758
protein,dune_bayes,224,27.71152687072754,0.946273922920227,28.657798767089844
protein,dune_bayes,225,16.729413986206055,1.0109665393829346,17.740379333496094
protein,dune_bayes,226,41.210784912109375,0.8755801320075989,42.086368560791016
protein,dune_bayes,227,55.98396301269531,1.9763990640640259,57.96036148071289
protein,dune_bayes,228,31.229570388793945,0.9875084161758423,32.217079162597656
protein,dune_bayes,229,34.95075607299805,0.8990538120269775,35.84980773925781
protein,dune_bayes,230,40.31822204589844,0.9708811640739441,41.28910446166992
protein,dune_bayes,231,23.83049201965332,1.570999026298523,25.401491165161133
protein,dune_bayes,232,38.69255447387695,1.2121881246566772,39.90474319458008
protein,dune_bayes,233,32.42597579956055,0.8329949975013733,33.258968353271484
protein,dune_bayes,234,20.67094612121582,0.8885172009468079,21.559463500976562
protein,dune_bayes,235,17.072246551513672,1.3335410356521606,18.40578842163086
protein,dune_bayes,236,20.292724609375,1.0335118770599365,21.326234817504883
protein,dune_bayes,237,20.184911727905273,0.9882961511611938,21.173208236694336
protein,dune_bayes,238,22.188207626342773,1.6210906505584717,23.80929946899414
protein,dune_bayes,239,26.97371482849121,1.0316746234893799,28.005388259887695
protein,dune_bayes,240,17.63888931274414,0.9180123805999756,18.556901931762695
protein,dune_bayes,241,30.879146575927734,1.0553334951400757,31.934480667114258
protein,dune_bayes,242,36.32232666015625,0.857528805732727,37.17985534667969
protein,dune_bayes,243,18.717674255371094,0.8394854664802551,19.557159423828125
protein,dune_bayes,244,23.966875076293945,0.8449292182922363,24.811805725097656
protein,dune_bayes,245,42.05146026611328,0.9183586239814758,42.96982192993164
protein,dune_bayes,246,32.87356185913086,0.8653118014335632,33.73887252807617
protein,dune_bayes,247,12.488204956054688,1.2227693796157837,13.710973739624023
protein,dune_bayes,248,28.242765426635742,1.041046380996704,29.283811569213867
protein,dune_bayes,249,66.88546752929688,1.8669676780700684,68.75243377685547
protein,dune_bayes,250,25.525888442993164,1.4632936716079712,26.98918342590332
protein,dune_bayes,251,30.24358558654785,0.8389230370521545,31.082509994506836
protein,dune_bayes,252,20.45592498779297,0.8977916240692139,21.353717803955078
protein,dune_bayes,253,24.01048469543457,0.8846436738967896,24.89512825012207
protein,dune_bayes,254,24.713764190673828,1.0981552600860596,25.811920166015625
protein,dune_bayes,255,32.68083190917969,0.8495131134986877,33.53034591674805
protein,dune_bayes,256,25.797527313232422,1.146672010421753,26.944198608398438
protein,dune_bayes,257,17.245532989501953,1.8399505615234375,19.08548355102539
protein,dune_bayes,258,43.50838851928711,0.8595210313796997,44.3679084777832
protein,dune_bayes,259,26.169816970825195,1.3350268602371216,27.504844665527344
protein,dune_bayes,260,36.95547866821289,0.9865177869796753,37.94199752807617
protein,dune_bayes,261,23.411785125732422,1.3731271028518677,24.784914016723633
protein,dune_bayes,262,24.647109985351562,1.174052357673645,25.8211612701416
protein,dune_bayes,263,29.171634674072266,0.8301553726196289,30.00179100036621
protein,dune_bayes,264,37.45484161376953,1.1123656034469604,38.567203521728516
protein,dune_bayes,265,43.05641174316406,1.0580523014068604,44.11445999145508
protein,dune_bayes,266,22.405590057373047,1.393337607383728,23.798927307128906
protein,dune_bayes,267,23.991985321044922,1.0349912643432617,25.026975631713867
protein,dune_bayes,268,29.97492027282715,0.8945090174674988,30.869428634643555
protein,dune_bayes,269,21.281991958618164,0.8175458908081055,22.099536895751953
protein,dune_bayes,270,23.204965591430664,0.885006308555603,24.0899715423584
protein,dune_bayes,271,19.623441696166992,0.918898344039917,20.542339324951172
protein,dune_bayes,272,24.16252326965332,0.8105740547180176,24.97309684753418
protein,dune_bayes,273,46.051719665527344,1.1717898845672607,47.2235107421875
protein,dune_bayes,274,42.180328369140625,1.2358044385910034,43.41613006591797
protein,dune_bayes,275,24.374635696411133,1.1159567832946777,25.49059295654297
protein,dune_bayes,276,23.388593673706055,0.8595536947250366,24.24814796447754
protein,dune_bayes,277,25.519994735717773,1.0352277755737305,26.555221557617188
protein,dune_bayes,278,26.241106033325195,1.9452730417251587,28.186378479003906
protein,dune_bayes,279,15.848462104797363,0.9355504512786865,16.784013748168945
protein,dune_bayes,280,26.99046516418457,0.8338546752929688,27.82431983947754
protein,dune_bayes,281,27.132627487182617,0.9009456038475037,28.033573150634766
protein,dune_bayes,282,20.97467041015625,0.8213135004043579,21.795982360839844
protein,dune_bayes,283,25.829614639282227,0.8482109308242798,26.677825927734375
protein,dune_bayes,284,35.350852966308594,1.1412190198898315,36.49207305908203
protein,dune_bayes,285,32.106346130371094,0.9469923973083496,33.05333709716797
protein,dune_bayes,286,15.011860847473145,1.9735101461410522,16.985370635986328
protein,dune_bayes,287,38.030784606933594,1.0798134803771973,39.110599517822266
protein,dune_bayes,288,21.391969680786133,0.8483655452728271,22.24033546447754
protein,dune_bayes,289,18.043973922729492,1.9246243238449097,19.968599319458008
protein,dune_bayes,290,41.68002700805664,0.8938651084899902,42.573890686035156
protein,dune_bayes,291,35.51277160644531,1.0972684621810913,36.610042572021484
protein,dune_bayes,292,28.84042739868164,0.9193512201309204,29.759777069091797
protein,dune_bayes,293,24.119640350341797,0.9190038442611694,25.038644790649414
protein,dune_bayes,294,25.236318588256836,0.9643716812133789,26.20069122314453
protein,dune_bayes,295,33.22809982299805,0.8338416814804077,34.06194305419922
protein,dune_bayes,296,21.70751190185547,0.998984158039093,22.706497192382812
protein,dune_bayes,297,26.37627410888672,0.909926176071167,27.28619956970215
protein,dune_bayes,298,47.671730041503906,0.973121702671051,48.64485168457031
protein,dune_bayes,299,26.866966247558594,1.098427653312683,27.965394973754883
protein,dune_bayes,300,22.667476654052734,0.8879742622375488,23.555450439453125
protein,dune_bayes,301,25.1672306060791,1.0211753845214844,26.188405990600586
protein,dune_bayes,302,33.817440032958984,1.2117977142333984,35.02923583984375
protein,dune_bayes,303,23.83602523803711,0.8348302245140076,24.670854568481445
protein,dune_bayes,304,27.061283111572266,0.9719712734222412,28.033252716064453
protein,dune_bayes,305,30.09918785095215,0.8731471300125122,30.972333908081055
protein,dune_bayes,306,31.50210189819336,0.8678925633430481,32.3699951171875
protein,dune_bayes,307,23.35872459411621,1.0240533351898193,24.38277816772461
protein,dune_bayes,308,26.678306579589844,1.0377798080444336,27.71608543395996
protein,dune_bayes,309,37.83848571777344,0.8676812648773193,38.70616912841797
protein,dune_bayes,310,25.27882194519043,0.8863365650177002,26.165157318115234
protein,dune_bayes,311,23.465269088745117,1.66237211227417,25.127641677856445
protein,dune_bayes,312,21.683353424072266,0.8668080568313599,22.55016326904297
protein,dune_bayes,313,24.830432891845703,1.3010141849517822,26.131446838378906
protein,dune_bayes,314,41.107582092285156,1.0641827583312988,42.1717643737793
protein,dune_bayes,315,23.6220760345459,1.0877182483673096,24.709793090820312
protein,dune_bayes,316,23.106868743896484,1.4648925065994263,24.571762084960938
protein,dune_bayes,317,21.13538360595703,1.3733338117599487,22.508716583251953
protein,dune_bayes,318,17.10715675354004,1.0064764022827148,18.11363410949707
protein,dune_bayes,319,28.209747314453125,1.3746817111968994,29.584426879882812
protein,dune_bayes,320,49.55965805053711,1.0422335863113403,50.601890563964844
protein,dune_bayes,321,26.23946762084961,0.9824283123016357,27.221895217895508
protein,dune_bayes,322,25.807342529296875,1.4393383264541626,27.246681213378906
protein,dune_bayes,323,19.715892791748047,0.9143096804618835,20.63020133972168
protein,dune_bayes,324,27.021305084228516,0.8602732419967651,27.881576538085938
protein,dune_bayes,325,22.194198608398438,1.4153321981430054,23.609529495239258
protein,dune_bayes,326,24.663850784301758,1.1614458560943604,25.825298309326172
protein,dune_bayes,327,33.27358627319336,1.0262207984924316,34.2998046875
protein,dune_bayes,328,45.95273971557617,1.311430811882019,47.26416778564453
protein,dune_bayes,329,24.846206665039062,1.1029078960418701,25.949113845825195
protein,dune_bayes,330,17.32762908935547,1.2339544296264648,18.56158447265625
protein,dune_bayes,331,24.22088623046875,0.9273926615715027,25.148279190063477
protein,dune_bayes,332,30.79271125793457,0.9272649884223938,31.7199764251709
protein,dune_bayes,333,13.122838020324707,1.0658859014511108,14.18872356414795
protein,dune_bayes,334,25.560073852539062,0.9705021977424622,26.530574798583984
protein,dune_bayes,335,26.3132266998291,1.4834715127944946,27.79669761657715
protein,dune_bayes,336,26.47435760498047,0.9182736277580261,27.39263343811035
protein,dune_bayes,337,20.08077621459961,0.9494064450263977,21.030183792114258
protein,dune_bayes,338,38.82879638671875,1.6806771755218506,40.50947570800781
protein,dune_bayes,339,39.41571807861328,0.9903919696807861,40.40610885620117
protein,dune_bayes,340,21.00689125061035,1.6950629949569702,22.701953887939453
protein,dune_bayes,341,15.374342918395996,1.2875488996505737,16.66189193725586
protein,dune_bayes,342,31.24878692626953,0.9690403342247009,32.21782684326172
protein,dune_bayes,343,33.73390197753906,0.9353522658348083,34.669254302978516
protein,dune_bayes,344,30.782764434814453,0.8542764782905579,31.637041091918945
protein,dune_bayes,345,30.427038192749023,0.9627244472503662,31.389760971069336
protein,dune_bayes,346,20.664003372192383,0.8428357839584351,21.506837844848633
protein,dune_bayes,347,31.33641815185547,0.9055810570716858,32.242000579833984
protein,dune_bayes,348,9.898942947387695,1.2064274549484253,11.105369567871094
protein,dune_bayes,349,29.686044692993164,1.1147369146347046,30.80078125
protein,dune_bayes,350,27.2413272857666,0.9621093273162842,28.20343589782715
protein,dune_bayes,351,27.18837547302246,0.9034793376922607,28.091854095458984
protein,dune_bayes,352,39.0186653137207,0.9929894208908081,40.011653900146484
protein,dune_bayes,353,25.356210708618164,1.1668654680252075,26.523075103759766
protein,dune_bayes,354,22.746719360351562,1.1049706935882568,23.8516902923584
protein,dune_bayes,355,21.949613571166992,1.2799407243728638,23.22955322265625
protein,dune_bayes,356,28.402936935424805,0.9957384467124939,29.3986759185791
protein,dune_bayes,357,24.253629684448242,0.8522666692733765,25.10589599609375
protein,dune_bayes,358,30.098459243774414,0.8658484220504761,30.96430778503418
protein,dune_bayes,359,36.74174880981445,1.0330777168273926,37.77482604980469
protein,dune_bayes,360,33.770347595214844,1.3243061304092407,35.09465408325195
protein,dune_bayes,361,19.4465274810791,0.9311025738716125,20.37763023376465
protein,dune_bayes,362,26.401607513427734,1.0119960308074951,27.413602828979492
protein,dune_bayes,363,21.84576988220215,0.8630054593086243,22.70877456665039
protein,dune_bayes,364,32.33943557739258,0.914615273475647,33.254051208496094
protein,dune_bayes,365,35.08741760253906,1.4503214359283447,36.53773880004883
protein,dune_bayes,366,18.997852325439453,0.8399136662483215,19.837764739990234
protein,dune_bayes,367,43.751487731933594,0.9742523431777954,44.72574234008789
protein,dune_bayes,368,34.69185256958008,1.125615119934082,35.817466735839844
protein,dune_bayes,369,25.961130142211914,1.0717222690582275,27.032852172851562
protein,dune_bayes,370,25.902528762817383,0.9122940301895142,26.814821243286133
protein,dune_bayes,371,28.84308624267578,1.0298595428466797,29.87294578552246
protein,dune_bayes,372,27.100221633911133,1.0952154397964478,28.195436477661133
protein,dune_bayes,373,26.153308868408203,1.1458505392074585,27.29916000366211
protein,dune_bayes,374,23.884464263916016,1.1539826393127441,25.038448333740234
protein,dune_bayes,375,26.53464698791504,0.9060434699058533,27.440690994262695
protein,dune_bayes,376,15.66940975189209,1.3686573505401611,17.038066864013672
protein,dune_bayes,377,25.784626007080078,1.2023688554763794,26.986995697021484
