dataset,model,observation,parameter,q05,q50,q95
yacht,dune_bayes,60,loc,5.2288137674331665,13.979790210723877,23.233332347869872
yacht,dune_bayes,61,loc,7.350865697860718,16.48012638092041,25.610426330566405
yacht,dune_bayes,0,scale,3.4143458008766174,4.970156669616699,7.094150090217589
yacht,dune_bayes,1,scale,3.775851821899414,5.370237112045288,7.495960688591002
yacht,dune_bayes,2,scale,7.4746421575546265,9.393037796020508,11.761133766174314
yacht,dune_bayes,3,scale,3.068609941005707,5.383602619171143,9.218720054626464
yacht,dune_bayes,4,scale,3.4172568202018736,5.834776163101196,9.770187520980835
yacht,dune_bayes,5,scale,3.768724513053894,6.337389230728149,10.345487976074217
yacht,dune_bayes,6,scale,4.221636056900024,6.929195165634155,11.17917375564575
yacht,dune_bayes,7,scale,6.034979677200317,9.25142240524292,13.921438217163082
yacht,dune_bayes,8,scale,6.658393216133118,10.185315608978271,15.067217922210693
yacht,dune_bayes,9,scale,9.58530068397522,14.437407970428467,20.51866388320922
yacht,dune_bayes,10,scale,3.1004634380340574,4.904752016067505,7.050245761871335
yacht,dune_bayes,11,scale,7.272141003608704,10.123913764953613,13.303796243667602
yacht,dune_bayes,12,scale,8.695502758026123,12.195376873016357,15.995844268798827
yacht,dune_bayes,13,scale,3.8150707125663756,6.175185203552246,9.887142515182495
yacht,dune_bayes,14,scale,4.242429900169372,6.773903131484985,10.580108070373536
yacht,dune_bayes,15,scale,3.3788173317909242,5.646740913391113,9.326024246215816
yacht,dune_bayes,16,scale,8.401828193664551,13.025067329406738,18.02176713943481
yacht,dune_bayes,17,scale,8.50780210494995,12.235459327697754,17.27277450561523
yacht,dune_bayes,18,scale,3.270919644832611,4.9135870933532715,7.265381836891174
yacht,dune_bayes,19,scale,4.549005007743835,6.311324596405029,8.781085443496703
yacht,dune_bayes,20,scale,5.707163095474243,7.6471381187438965,10.03374171257019
yacht,dune_bayes,21,scale,7.703243327140808,10.276359558105469,13.212957191467284
yacht,dune_bayes,22,scale,8.413344430923463,11.258732318878174,14.368571710586545
yacht,dune_bayes,23,scale,11.005194282531738,13.966800212860107,17.95495367050171
yacht,dune_bayes,24,scale,4.471972537040711,6.2003490924835205,9.204731464385986
yacht,dune_bayes,25,scale,5.01547155380249,6.820178747177124,9.839036178588866
yacht,dune_bayes,26,scale,6.190944480895996,8.342841148376465,11.50083255767822
yacht,dune_bayes,27,scale,6.8844146728515625,9.271217823028564,12.585071611404413
yacht,dune_bayes,28,scale,8.37884454727173,11.237247943878174,15.015110254287718
yacht,dune_bayes,29,scale,5.089456486701965,7.216396808624268,10.00264959335327
yacht,dune_bayes,30,scale,7.765449738502503,10.730370044708252,13.9512806892395
yacht,dune_bayes,31,scale,8.597667646408082,11.750311374664307,15.35752749443054
yacht,dune_bayes,32,scale,10.072164058685303,13.715827941894531,17.86344623565673
yacht,dune_bayes,33,scale,3.1024973392486572,5.081560134887695,7.6298666000366175
yacht,dune_bayes,34,scale,4.928050756454468,7.334390640258789,10.415747451782225
yacht,dune_bayes,35,scale,8.657762432098389,12.551820755004883,17.157390213012693
yacht,dune_bayes,36,scale,9.960471248626709,14.560683250427246,20.09473476409912
yacht,dune_bayes,37,scale,7.403610277175903,9.954026222229004,12.886758375167846
yacht,dune_bayes,38,scale,11.119047117233276,15.108087539672852,19.471586894989013
yacht,dune_bayes,39,scale,3.258400571346283,5.935952663421631,9.815902376174922
yacht,dune_bayes,40,scale,3.918762707710266,6.93450403213501,10.870928812026976
yacht,dune_bayes,41,scale,4.867379975318909,8.236654281616211,12.350085401535027
yacht,dune_bayes,42,scale,5.382716464996338,9.009143352508545,13.451726579666136
yacht,dune_bayes,43,scale,5.945432758331299,9.863708019256592,14.543591785430907
yacht,dune_bayes,44,scale,10.435365343093872,16.29710578918457,23.04485912322998
yacht,dune_bayes,45,scale,3.4738811373710634,5.32033896446228,8.500157117843619
yacht,dune_bayes,46,scale,4.3005492210388185,6.42828893661499,9.765858364105224
yacht,dune_bayes,47,scale,9.299817752838134,13.560242176055908,19.011744880676265
yacht,dune_bayes,48,scale,9.866777610778808,14.525190830230713,20.433381462097167
yacht,dune_bayes,49,scale,3.05683206319809,5.227542400360107,8.403706502914428
yacht,dune_bayes,50,scale,3.7789172649383547,6.237988471984863,9.587645530700684
yacht,dune_bayes,51,scale,4.823576784133911,7.507012844085693,11.027657222747795
yacht,dune_bayes,52,scale,6.024980902671814,9.173280239105225,13.251322889327998
yacht,dune_bayes,53,scale,6.039311218261719,8.897779941558838,12.412471961975097
yacht,dune_bayes,54,scale,7.66482253074646,10.831075668334961,14.866192436218261
yacht,dune_bayes,55,scale,5.855883097648621,8.307528972625732,11.829135417938232
yacht,dune_bayes,56,scale,3.291663920879364,5.345635652542114,8.003651380538939
yacht,dune_bayes,57,scale,5.238297390937805,7.81857442855835,11.046607112884518
yacht,dune_bayes,58,scale,3.5919944167137148,6.101743698120117,10.38977961540222
yacht,dune_bayes,59,scale,6.2074435472488405,9.863085269927979,15.53659100532531
yacht,dune_bayes,60,scale,6.9781085729599,10.93019151687622,16.7178349494934
yacht,dune_bayes,61,scale,7.672854113578796,11.914722442626953,17.993773174285884
