dataset,model,observation,parameter,q05,q50,q95
autompg,dune_bayes,56,loc,3.8022592067718506,5.276208400726318,6.750152158737182
autompg,dune_bayes,57,loc,4.825998616218567,6.432616710662842,8.010812711715698
autompg,dune_bayes,58,loc,5.401395726203918,6.888712644577026,8.3107355594635
autompg,dune_bayes,59,loc,4.850034117698669,6.328891038894653,7.907724070549011
autompg,dune_bayes,60,loc,7.623946118354797,9.341987133026123,11.000459814071654
autompg,dune_bayes,61,loc,7.138813638687134,8.62520694732666,10.051148986816406
autompg,dune_bayes,62,loc,5.991226983070374,7.654182434082031,9.299507904052733
autompg,dune_bayes,63,loc,7.272088837623596,8.769372940063477,10.274610900878905
autompg,dune_bayes,64,loc,7.709078669548035,9.115753173828125,10.635783100128172
autompg,dune_bayes,65,loc,8.299621391296387,9.73345422744751,11.274964237213135
autompg,dune_bayes,66,loc,6.027057838439942,7.801300764083862,9.59313015937805
autompg,dune_bayes,67,loc,7.691895484924316,9.234697341918945,10.79973735809326
autompg,dune_bayes,68,loc,7.5095998525619505,9.118218898773193,10.676573610305786
autompg,dune_bayes,69,loc,7.008295249938965,8.778292655944824,10.397536563873288
autompg,dune_bayes,70,loc,4.341713047027588,5.787671089172363,7.42397527694702
autompg,dune_bayes,71,loc,6.434415340423584,7.771465301513672,9.28074951171875
autompg,dune_bayes,72,loc,5.8160991191864015,7.3883442878723145,8.99674277305603
autompg,dune_bayes,73,loc,6.995709681510926,8.806140422821045,10.483631944656372
autompg,dune_bayes,74,loc,6.0288684368133545,7.821231126785278,9.54523901939392
autompg,dune_bayes,75,loc,7.660584044456482,9.128343105316162,10.734297227859496
autompg,dune_bayes,76,loc,6.172449612617493,7.7369911670684814,9.351878261566162
autompg,dune_bayes,77,loc,5.895074701309204,7.474047422409058,9.072890090942382
autompg,dune_bayes,0,scale,4.443195629119873,4.989211320877075,5.586110544204711
autompg,dune_bayes,1,scale,4.504386448860169,5.04779052734375,5.645062255859375
autompg,dune_bayes,2,scale,3.6171501994132997,4.263756990432739,4.953844785690308
autompg,dune_bayes,3,scale,5.793265008926392,6.243849277496338,6.759300565719604
autompg,dune_bayes,4,scale,6.699265956878662,7.25489616394043,7.840667414665222
autompg,dune_bayes,5,scale,6.200104808807373,6.673734426498413,7.186381959915161
autompg,dune_bayes,6,scale,5.750926876068116,6.215771198272705,6.693527388572693
autompg,dune_bayes,7,scale,4.662924981117248,5.22736930847168,5.809801387786864
autompg,dune_bayes,8,scale,4.589972352981567,5.177214622497559,5.755973982810974
autompg,dune_bayes,9,scale,4.743828845024109,5.26436710357666,5.836701297760009
autompg,dune_bayes,10,scale,6.3282084465026855,6.810530185699463,7.312669706344605
autompg,dune_bayes,11,scale,4.184904599189759,4.8420491218566895,5.499951601028442
autompg,dune_bayes,12,scale,4.7269917011260985,5.317970275878906,5.89310896396637
autompg,dune_bayes,13,scale,4.884261178970337,5.415884494781494,5.976635932922362
autompg,dune_bayes,14,scale,4.045892000198364,4.70407247543335,5.369492077827453
autompg,dune_bayes,15,scale,4.520854711532593,5.086224794387817,5.689642143249511
autompg,dune_bayes,16,scale,6.341944599151612,6.765637636184692,7.2307069301605225
autompg,dune_bayes,17,scale,6.862711000442505,7.396164894104004,7.948947191238403
autompg,dune_bayes,18,scale,6.141813564300537,6.582050323486328,7.031476426124573
autompg,dune_bayes,19,scale,6.837218427658081,7.296872138977051,7.797605729103088
autompg,dune_bayes,20,scale,3.884371268749237,4.546634912490845,5.206085348129272
autompg,dune_bayes,21,scale,7.037922406196595,7.542462587356567,8.057385730743409
autompg,dune_bayes,22,scale,6.464150738716126,6.936769962310791,7.429357123374939
autompg,dune_bayes,23,scale,6.404937481880188,6.819079160690308,7.252368521690368
autompg,dune_bayes,24,scale,5.242825245857238,5.7531068325042725,6.28237898349762
autompg,dune_bayes,25,scale,4.99681830406189,5.561194658279419,6.119143223762512
autompg,dune_bayes,26,scale,7.203478121757508,7.716086387634277,8.23182725906372
autompg,dune_bayes,27,scale,6.641767621040344,7.045320749282837,7.507937049865722
autompg,dune_bayes,28,scale,6.605938029289246,7.078417539596558,7.606602144241333
autompg,dune_bayes,29,scale,6.616898918151856,7.050275802612305,7.520238590240478
autompg,dune_bayes,30,scale,7.146193885803223,7.63214898109436,8.093195486068726
autompg,dune_bayes,31,scale,6.9458187341690065,7.397687673568726,7.901848030090332
autompg,dune_bayes,32,scale,5.567178750038147,6.0821616649627686,6.6033200979232785
autompg,dune_bayes,33,scale,6.763431859016419,7.178670167922974,7.634107899665832
autompg,dune_bayes,34,scale,7.5409935235977175,8.068756580352783,8.598105430603027
autompg,dune_bayes,35,scale,5.660780334472657,6.198557138442993,6.713756585121154
autompg,dune_bayes,36,scale,6.658156156539917,7.099288702011108,7.571278285980225
autompg,dune_bayes,37,scale,6.612590670585632,7.065373659133911,7.553119659423827
autompg,dune_bayes,38,scale,6.550544238090515,7.025499105453491,7.5428311109542845
autompg,dune_bayes,39,scale,5.02143349647522,5.66732931137085,6.277564430236816
autompg,dune_bayes,40,scale,5.179186081886291,5.788887023925781,6.39422333240509
autompg,dune_bayes,41,scale,7.332097315788269,7.778432130813599,8.29482226371765
autompg,dune_bayes,42,scale,7.2016765832901,7.668447017669678,8.142839622497558
autompg,dune_bayes,43,scale,7.705911803245544,8.207318305969238,8.68758716583252
autompg,dune_bayes,44,scale,7.242396426200867,7.709565162658691,8.18960189819336
autompg,dune_bayes,45,scale,7.47839720249176,8.05109453201294,8.61603798866272
autompg,dune_bayes,46,scale,7.569863200187683,8.078234672546387,8.58065447807312
autompg,dune_bayes,47,scale,7.984346556663513,8.592280864715576,9.178675746917724
autompg,dune_bayes,48,scale,6.467343354225159,6.965074777603149,7.471888470649719
autompg,dune_bayes,49,scale,6.819351673126221,7.284870386123657,7.778257584571838
autompg,dune_bayes,50,scale,7.385551071166992,7.855575799942017,8.303299903869629
autompg,dune_bayes,51,scale,7.045847725868225,7.487629652023315,7.994543194770813
autompg,dune_bayes,52,scale,6.900759363174439,7.348993539810181,7.8111947774887085
autompg,dune_bayes,53,scale,6.856510710716248,7.347223997116089,7.815341544151306
autompg,dune_bayes,54,scale,6.080117177963257,6.596027851104736,7.135081148147582
autompg,dune_bayes,55,scale,6.059774017333984,6.588162183761597,7.186041474342346
autompg,dune_bayes,56,scale,6.340007066726685,6.902716636657715,7.52085747718811
autompg,dune_bayes,57,scale,7.665654802322388,8.276336669921875,8.866265869140625
autompg,dune_bayes,58,scale,7.669629645347595,8.204380512237549,8.72285327911377
autompg,dune_bayes,59,scale,7.560374808311463,8.153901100158691,8.723345279693604
autompg,dune_bayes,60,scale,7.748810577392578,8.342287063598633,8.942470741271972
autompg,dune_bayes,61,scale,7.97062828540802,8.456995010375977,8.92827877998352
autompg,dune_bayes,62,scale,8.123079538345337,8.708872318267822,9.282537269592284
autompg,dune_bayes,63,scale,7.708362293243408,8.228600978851318,8.69342589378357
autompg,dune_bayes,64,scale,7.697118091583252,8.201289653778076,8.696393346786499
autompg,dune_bayes,65,scale,7.758324790000915,8.279526710510254,8.799161100387572
autompg,dune_bayes,66,scale,8.208161783218383,8.849867343902588,9.469588422775269
autompg,dune_bayes,67,scale,7.925569343566894,8.449466705322266,8.979001426696778
autompg,dune_bayes,68,scale,8.201593065261841,8.735965728759766,9.25024561882019
autompg,dune_bayes,69,scale,8.334981632232665,8.945528984069824,9.535786581039428
autompg,dune_bayes,70,scale,6.472022008895874,7.050658941268921,7.695273613929748
autompg,dune_bayes,71,scale,7.4005796909332275,7.9130449295043945,8.422149324417115
autompg,dune_bayes,72,scale,7.281782412528992,7.833745002746582,8.382839727401734
autompg,dune_bayes,73,scale,8.421734189987182,9.027828693389893,9.63043041229248
autompg,dune_bayes,74,scale,8.309884405136108,8.920912742614746,9.519545984268188
autompg,dune_bayes,75,scale,7.758111238479614,8.28122615814209,8.782835769653321
autompg,dune_bayes,76,scale,7.516107869148255,8.0579833984375,8.600645446777342
autompg,dune_bayes,77,scale,7.390250253677368,7.935177803039551,8.502434253692627
