dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,43,mean,9.335280561447144,9.883168697357178,10.469837141036987
bike,dune_bayes,44,mean,10.123764514923096,10.64246940612793,11.165017271041869
bike,dune_bayes,45,mean,10.19595832824707,10.72572660446167,11.26413073539734
bike,dune_bayes,46,mean,8.46863408088684,8.957049369812012,9.559916305541991
bike,dune_bayes,47,mean,8.183948993682861,8.669785976409912,9.261727285385131
bike,dune_bayes,48,mean,9.010760498046874,9.498959064483643,10.036648559570311
bike,dune_bayes,49,mean,9.650555229187011,10.221128463745117,10.780107593536377
bike,dune_bayes,50,mean,9.927952814102174,10.454310417175293,10.981605911254883
bike,dune_bayes,51,mean,10.315181255340576,10.908225536346436,11.441329622268677
bike,dune_bayes,52,mean,10.538492965698243,11.136855125427246,11.658437299728394
bike,dune_bayes,53,mean,10.10876955986023,10.806963920593262,11.460677099227905
bike,dune_bayes,54,mean,9.683784103393554,10.330656051635742,10.95589475631714
bike,dune_bayes,55,mean,9.431397438049316,10.07889986038208,10.705007362365722
bike,dune_bayes,56,mean,9.834700441360473,10.381795406341553,10.920175313949585
bike,dune_bayes,57,mean,10.28776569366455,10.973244190216064,11.580527925491332
bike,dune_bayes,58,mean,10.503969192504883,11.187711238861084,11.803217363357543
bike,dune_bayes,59,mean,10.574858713150025,11.228661060333252,11.786958026885985
bike,dune_bayes,60,mean,10.81419234275818,11.449324607849121,11.989116907119751
bike,dune_bayes,61,mean,10.098687314987183,10.6544189453125,11.186809349060058
bike,dune_bayes,62,mean,9.898245525360107,10.422292709350586,10.939195203781127
bike,dune_bayes,63,mean,10.694274806976319,11.353289604187012,11.915019798278808
bike,dune_bayes,64,mean,9.458111715316772,9.964552879333496,10.519521141052246
bike,dune_bayes,65,mean,8.590397691726684,9.116278648376465,9.76456813812256
bike,dune_bayes,66,mean,10.660327529907226,11.18975305557251,11.721406650543212
bike,dune_bayes,67,mean,10.778135824203492,11.290868759155273,11.810946607589722
bike,dune_bayes,68,mean,10.750580739974975,11.26281213760376,11.771295928955078
bike,dune_bayes,69,mean,10.349392318725586,10.869741439819336,11.396105813980101
bike,dune_bayes,70,mean,9.796070384979249,10.313999652862549,10.872634029388427
bike,dune_bayes,71,mean,9.311805629730225,9.802561283111572,10.381758880615234
bike,dune_bayes,72,mean,9.216492509841919,9.707195281982422,10.278867864608765
bike,dune_bayes,73,mean,9.521998929977418,10.028785705566406,10.587872171401978
bike,dune_bayes,74,mean,9.59171233177185,10.099236011505127,10.670956802368163
bike,dune_bayes,75,mean,9.187304019927979,9.660422325134277,10.227913284301758
bike,dune_bayes,76,mean,8.990722799301148,9.450721263885498,10.035904121398925
bike,dune_bayes,77,mean,8.636790895462036,9.115643978118896,9.726361560821534
bike,dune_bayes,78,mean,8.214816808700562,8.699028968811035,9.2879337310791
bike,dune_bayes,79,mean,8.32677936553955,8.80803108215332,9.400477457046508
bike,dune_bayes,80,mean,10.98420329093933,11.522799015045166,12.023873329162598
bike,dune_bayes,81,mean,10.722126150131226,11.22704553604126,11.712116861343384
bike,dune_bayes,82,mean,10.326011228561402,10.932775020599365,11.461572456359864
bike,dune_bayes,83,mean,10.816042280197143,11.343884468078613,11.843425369262695
bike,dune_bayes,84,mean,10.614472723007202,11.167899131774902,11.746547746658324
bike,dune_bayes,85,mean,10.764729738235474,11.282633781433105,11.780947351455689
bike,dune_bayes,86,mean,8.431312990188598,8.928577899932861,9.519052553176879
bike,dune_bayes,87,mean,10.19459671974182,10.761381149291992,11.283277130126953
bike,dune_bayes,88,mean,10.172269535064697,10.857262134552002,11.457947206497192
bike,dune_bayes,89,mean,10.482112407684326,11.179466724395752,11.794141292572021
bike,dune_bayes,90,mean,9.647383117675782,10.32291030883789,10.926162719726562
bike,dune_bayes,91,mean,9.790075397491455,10.427221298217773,11.015442895889283
bike,dune_bayes,92,mean,8.937129545211793,9.473741054534912,10.069274663925171
bike,dune_bayes,93,mean,9.017765617370605,9.622889518737793,10.249812364578247
bike,dune_bayes,94,mean,9.062289476394653,9.610310077667236,10.216995429992675
bike,dune_bayes,95,mean,8.745501804351807,9.28950834274292,9.892113971710204
bike,dune_bayes,96,mean,8.87232527732849,9.423667907714844,10.03342399597168
bike,dune_bayes,97,mean,8.968790245056152,9.513662338256836,10.180418920516967
bike,dune_bayes,98,mean,9.374453258514404,9.922717571258545,10.597746992111206
bike,dune_bayes,99,mean,8.95700969696045,9.489222526550293,10.072333478927613
bike,dune_bayes,100,mean,8.931703805923462,9.480687618255615,10.080652618408203
bike,dune_bayes,101,mean,8.314969444274903,8.834565162658691,9.488190603256225
bike,dune_bayes,102,mean,8.60953049659729,9.112857818603516,9.711295890808104
bike,dune_bayes,103,mean,9.682027816772461,10.337712287902832,11.021584939956664
bike,dune_bayes,104,mean,10.061156845092773,10.651472091674805,11.285311460494995
bike,dune_bayes,105,mean,9.87570505142212,10.437438011169434,10.972851610183715
bike,dune_bayes,106,mean,9.514213275909423,10.030925273895264,10.584910869598389
bike,dune_bayes,107,mean,9.24353289604187,9.725170135498047,10.277497911453247
bike,dune_bayes,108,mean,8.802700996398926,9.311110019683838,9.892536497116089
bike,dune_bayes,109,mean,9.001825189590454,9.476320266723633,10.044232225418089
bike,dune_bayes,110,mean,9.991583061218261,10.487185001373291,11.015926694869995
bike,dune_bayes,111,mean,10.527079582214355,11.072184085845947,11.651570034027099
bike,dune_bayes,112,mean,10.745219612121582,11.291110038757324,11.863404178619385
bike,dune_bayes,113,mean,9.58631672859192,10.048055648803711,10.587640094757079
bike,dune_bayes,114,mean,8.673969507217407,9.188881874084473,9.768405485153197
bike,dune_bayes,115,mean,8.31547703742981,8.867746829986572,9.45775580406189
bike,dune_bayes,116,mean,8.330187368392945,8.870118141174316,9.460381460189819
bike,dune_bayes,117,mean,10.151097631454467,10.657135486602783,11.158798122406004
bike,dune_bayes,118,mean,9.255436658859253,9.760953426361084,10.308994436264038
bike,dune_bayes,119,mean,8.88791618347168,9.388776302337646,9.966541290283203
bike,dune_bayes,120,mean,9.075764417648315,9.544687747955322,10.121115732192994
bike,dune_bayes,121,mean,7.911548280715943,8.398514747619629,8.994416475296019
bike,dune_bayes,122,mean,8.075607347488404,8.615214824676514,9.275218820571899
bike,dune_bayes,123,mean,9.330178833007812,9.788003921508789,10.348271799087524
bike,dune_bayes,124,mean,10.111846876144408,10.61058521270752,11.115963888168334
bike,dune_bayes,125,mean,9.006500339508056,9.485421657562256,10.036264324188233
bike,dune_bayes,126,mean,8.812873840332031,9.292582988739014,9.880811834335328
bike,dune_bayes,127,mean,9.551402711868286,10.017377853393555,10.569084739685058
bike,dune_bayes,128,mean,9.026619482040406,9.54106855392456,10.150422859191893
bike,dune_bayes,129,mean,7.871656847000122,8.353123664855957,8.952238130569457
bike,dune_bayes,130,mean,7.589193344116211,8.101961135864258,8.742452192306517
bike,dune_bayes,131,mean,7.133020257949829,7.668967962265015,8.318972206115722
bike,dune_bayes,132,mean,9.802178764343262,10.279929637908936,10.816652965545654
bike,dune_bayes,133,mean,9.459216594696045,10.004286766052246,10.544764375686645
bike,dune_bayes,134,mean,9.547382307052612,10.054560661315918,10.583216285705566
bike,dune_bayes,135,mean,9.458111715316772,9.964552879333496,10.519521141052246
bike,dune_bayes,136,mean,7.440088820457459,7.991358757019043,8.683544826507568
bike,dune_bayes,137,mean,7.955401825904846,8.49812364578247,9.163965559005737
bike,dune_bayes,138,mean,8.555676698684692,9.023967742919922,9.623499488830566
bike,dune_bayes,139,mean,8.431312990188598,8.928577899932861,9.519052553176879
bike,dune_bayes,140,mean,8.14979829788208,8.635871887207031,9.22674708366394
bike,dune_bayes,141,mean,8.214816808700562,8.699028968811035,9.2879337310791
bike,dune_bayes,142,mean,8.323078155517578,8.81070852279663,9.426593685150145
bike,dune_bayes,143,mean,8.323078155517578,8.81070852279663,9.426593685150145
bike,dune_bayes,144,mean,9.016931581497193,9.48447036743164,10.044834089279174
bike,dune_bayes,145,mean,9.876631021499634,10.4440598487854,10.965789079666138
bike,dune_bayes,146,mean,10.907459402084351,11.57805871963501,12.189991140365601
bike,dune_bayes,147,mean,11.09300675392151,11.808354377746582,12.415930891036986
bike,dune_bayes,148,mean,10.274701070785522,10.994086265563965,11.626283454895018
bike,dune_bayes,149,mean,10.200496673583984,10.912181854248047,11.540404939651488
bike,dune_bayes,150,mean,9.98558692932129,10.5637526512146,11.108079481124877
bike,dune_bayes,151,mean,10.465505456924438,11.018105030059814,11.547213506698608
bike,dune_bayes,152,mean,9.218744850158691,9.71825885772705,10.252586793899535
bike,dune_bayes,153,mean,8.767853260040283,9.25273084640503,9.832450723648071
bike,dune_bayes,154,mean,8.574409008026123,9.04638385772705,9.648853111267089
bike,dune_bayes,155,mean,10.816042280197143,11.343884468078613,11.843425369262695
bike,dune_bayes,156,mean,11.103592538833619,11.646134853363037,12.136687850952148
bike,dune_bayes,157,mean,9.83808970451355,10.321137428283691,10.854616928100587
bike,dune_bayes,158,mean,8.784186792373657,9.237095355987549,9.780924224853516
bike,dune_bayes,159,mean,6.975024890899658,7.533154249191284,8.154400634765626
bike,dune_bayes,160,mean,7.244040703773498,7.7907631397247314,8.35243134498596
bike,dune_bayes,161,mean,7.454472398757934,8.007590293884277,8.574368095397949
bike,dune_bayes,162,mean,7.954855942726136,8.60323715209961,9.21723985671997
bike,dune_bayes,163,mean,7.534830045700073,8.068492412567139,8.625738859176636
bike,dune_bayes,164,mean,9.668983459472656,10.13805341720581,10.662805223464966
bike,dune_bayes,165,mean,10.234388160705567,10.721001625061035,11.234561777114868
bike,dune_bayes,166,mean,10.179137086868286,10.682552337646484,11.278504848480225
bike,dune_bayes,167,mean,10.01077823638916,10.472784519195557,11.000094270706176
bike,dune_bayes,168,mean,9.561149978637696,10.036184310913086,10.562081146240233
bike,dune_bayes,169,mean,8.819422960281372,9.31987714767456,9.939411449432374
bike,dune_bayes,170,mean,7.057275700569153,7.624177694320679,8.319642066955566
bike,dune_bayes,171,mean,9.26107897758484,9.728004455566406,10.283160495758056
bike,dune_bayes,172,mean,11.004846382141114,11.495572566986084,11.97517466545105
bike,dune_bayes,173,mean,9.683884716033935,10.184831619262695,10.760067892074584
bike,dune_bayes,174,mean,9.683884716033935,10.184831619262695,10.760067892074584
bike,dune_bayes,175,mean,8.50999183654785,9.049017906188965,9.686387538909912
bike,dune_bayes,176,mean,10.294635772705078,10.98045015335083,11.57119402885437
bike,dune_bayes,177,mean,10.75081925392151,11.409879207611084,11.970516300201416
bike,dune_bayes,178,mean,10.155425405502319,10.853983402252197,11.468422794342041
bike,dune_bayes,179,mean,8.660909414291382,9.13710069656372,9.731059741973876
bike,dune_bayes,180,mean,9.615179252624511,10.18859052658081,10.736105108261109
bike,dune_bayes,181,mean,10.907663536071777,11.518584728240967,12.035861063003539
bike,dune_bayes,182,mean,10.779309463500976,11.35121488571167,11.885432481765747
bike,dune_bayes,183,mean,9.299537420272827,9.82343053817749,10.3973699092865
bike,dune_bayes,184,mean,8.424588680267334,8.996913433074951,9.587031507492066
bike,dune_bayes,185,mean,8.081619358062744,8.63042688369751,9.260651922225952
bike,dune_bayes,186,mean,11.103516960144043,11.69324016571045,12.268843793869019
bike,dune_bayes,187,mean,9.7874427318573,10.288993835449219,10.812501907348633
bike,dune_bayes,188,mean,7.4748602390289305,7.989305019378662,8.63919768333435
bike,dune_bayes,189,mean,7.351768159866333,7.87788462638855,8.541748332977296
bike,dune_bayes,190,mean,7.96132116317749,8.449349880218506,9.068978023529052
bike,dune_bayes,191,mean,7.686911082267761,8.174397945404053,8.770844411849975
bike,dune_bayes,192,mean,10.475710773468018,11.142270565032959,11.768992519378662
bike,dune_bayes,193,mean,10.54949312210083,11.100647926330566,11.66133770942688
bike,dune_bayes,194,mean,9.63568434715271,10.122072696685791,10.663475942611694
bike,dune_bayes,195,mean,8.936661720275879,9.413002490997314,9.988753700256348
bike,dune_bayes,196,mean,8.83401017189026,9.291363716125488,9.858985805511475
bike,dune_bayes,197,mean,10.46996717453003,10.996879577636719,11.551222085952759
bike,dune_bayes,198,mean,11.503257989883423,12.0595064163208,12.60015664100647
bike,dune_bayes,199,mean,11.44639868736267,11.999791622161865,12.538996696472168
bike,dune_bayes,200,mean,11.386423873901368,11.913557052612305,12.4264910697937
bike,dune_bayes,201,mean,11.251465463638306,11.804584980010986,12.300395917892455
bike,dune_bayes,202,mean,12.930589866638183,13.485483646392822,13.932145261764527
bike,dune_bayes,203,mean,12.676053905487061,13.330095291137695,13.922657203674316
bike,dune_bayes,204,mean,11.44645643234253,12.175944805145264,12.856178617477417
bike,dune_bayes,205,mean,10.835014486312867,11.570744037628174,12.271641635894774
bike,dune_bayes,206,mean,10.52643666267395,11.328222274780273,12.126442098617554
bike,dune_bayes,207,mean,10.75649356842041,11.452811241149902,12.038033628463744
bike,dune_bayes,208,mean,11.334054517745972,11.91303539276123,12.428106498718261
bike,dune_bayes,209,mean,11.491674566268921,12.05963659286499,12.574956893920898
bike,dune_bayes,210,mean,11.985454034805297,12.569070816040039,13.053600645065307
bike,dune_bayes,211,mean,11.332903861999512,11.861454963684082,12.3762619972229
bike,dune_bayes,212,mean,10.29444751739502,10.825968265533447,11.366009712219238
bike,dune_bayes,213,mean,12.38950023651123,13.034380912780762,13.581038331985473
bike,dune_bayes,214,mean,11.815158605575562,12.314067840576172,12.792734622955322
bike,dune_bayes,215,mean,11.34729528427124,11.848947525024414,12.320394277572632
bike,dune_bayes,216,mean,10.987612676620483,11.48048448562622,11.962335205078125
bike,dune_bayes,217,mean,10.971703338623048,11.447150707244873,11.911264085769654
bike,dune_bayes,218,mean,12.252345418930053,12.732095718383789,13.180368661880493
bike,dune_bayes,219,mean,12.726410341262817,13.236925601959229,13.681575155258178
bike,dune_bayes,220,mean,12.788733100891113,13.351133346557617,13.79944839477539
bike,dune_bayes,221,mean,11.603031301498413,12.120658874511719,12.60985245704651
bike,dune_bayes,222,mean,12.688369274139404,13.175684452056885,13.619193887710571
bike,dune_bayes,223,mean,13.248818397521973,13.851038932800293,14.330673027038575
bike,dune_bayes,224,mean,12.131369352340698,12.78086805343628,13.366814661026
bike,dune_bayes,225,mean,11.361382341384887,12.090575218200684,12.814824628829955
bike,dune_bayes,226,mean,11.761729288101197,12.521237850189209,13.264899492263794
bike,dune_bayes,227,mean,11.277288913726807,11.792399406433105,12.28687915802002
bike,dune_bayes,228,mean,11.047738552093506,11.583547115325928,12.134345293045044
bike,dune_bayes,229,mean,10.165248250961303,10.633476734161377,11.138582324981689
bike,dune_bayes,230,mean,10.798793363571168,11.344051837921143,11.891601514816283
bike,dune_bayes,231,mean,10.450973320007325,10.998746395111084,11.620956134796142
bike,dune_bayes,232,mean,11.730095529556275,12.285449981689453,12.815820455551147
bike,dune_bayes,233,mean,8.885118770599366,9.407666206359863,9.955167722702026
bike,dune_bayes,234,mean,8.964578199386597,9.580263137817383,10.168321180343627
bike,dune_bayes,235,mean,8.997944641113282,9.585415840148926,10.168936061859132
bike,dune_bayes,236,mean,8.54956021308899,9.198201179504395,9.800817155838013
bike,dune_bayes,237,mean,10.32389006614685,10.843798637390137,11.360494756698609
bike,dune_bayes,238,mean,10.335900115966798,10.901520252227783,11.419707250595092
bike,dune_bayes,239,mean,10.224237298965454,10.790835857391357,11.310812759399413
bike,dune_bayes,240,mean,9.587335062026977,10.114737510681152,10.656979227066039
bike,dune_bayes,241,mean,10.584856986999512,11.11161184310913,11.650901842117309
bike,dune_bayes,242,mean,9.966671991348267,10.476898670196533,10.989745235443115
bike,dune_bayes,243,mean,9.781056785583496,10.278264045715332,10.803059720993042
bike,dune_bayes,244,mean,9.490658044815063,9.989010334014893,10.527418613433838
bike,dune_bayes,245,mean,10.923945903778076,11.432404518127441,11.900318670272826
bike,dune_bayes,246,mean,9.090197610855103,9.60463809967041,10.138902091979979
bike,dune_bayes,247,mean,9.044253206253051,9.605666160583496,10.17638692855835
bike,dune_bayes,248,mean,9.428738641738892,9.927557468414307,10.438937997817993
bike,dune_bayes,249,mean,8.774461317062379,9.254686832427979,9.847401237487793
bike,dune_bayes,250,mean,9.09045696258545,9.555980205535889,10.124626302719117
bike,dune_bayes,251,mean,10.646576356887817,11.301288604736328,11.866156530380248
bike,dune_bayes,252,mean,10.551657485961915,11.269887447357178,11.942009830474852
bike,dune_bayes,253,mean,10.533254432678223,11.203289031982422,11.775800800323484
bike,dune_bayes,254,mean,9.839559888839721,10.374979972839355,10.914639282226563
bike,dune_bayes,255,mean,9.188442373275757,9.675529479980469,10.24404706954956
bike,dune_bayes,256,mean,9.744056034088135,10.22290849685669,10.764205360412598
bike,dune_bayes,257,mean,9.9719153881073,10.465957164764404,11.077963542938232
bike,dune_bayes,258,mean,8.069404697418213,8.552733421325684,9.120506763458252
bike,dune_bayes,259,mean,8.190591764450073,8.688424110412598,9.28920545578003
bike,dune_bayes,260,mean,11.465326929092408,11.954095840454102,12.436787223815918
bike,dune_bayes,261,mean,10.852868366241456,11.32330846786499,11.79326500892639
bike,dune_bayes,262,mean,11.796624660491943,12.289374351501465,12.77610592842102
bike,dune_bayes,263,mean,9.888846015930175,10.460269927978516,10.985289239883421
bike,dune_bayes,264,mean,10.891208696365357,11.448350429534912,11.94762921333313
bike,dune_bayes,265,mean,11.084568405151368,11.604894638061523,12.10496335029602
bike,dune_bayes,266,mean,11.306617546081544,11.823713779449463,12.321905088424682
bike,dune_bayes,267,mean,9.902377319335937,10.435781955718994,10.983505249023436
bike,dune_bayes,268,mean,9.91008472442627,10.388916015625,10.92747220993042
bike,dune_bayes,269,mean,9.614902925491332,10.081562519073486,10.63581976890564
bike,dune_bayes,270,mean,9.91336793899536,10.430881977081299,10.949923753738403
bike,dune_bayes,271,mean,12.254799842834473,12.820688724517822,13.328644275665283
bike,dune_bayes,272,mean,12.917625999450683,13.507582187652588,13.9773699760437
bike,dune_bayes,273,mean,13.090066385269164,13.696922779083252,14.197955989837647
bike,dune_bayes,274,mean,11.780979251861572,12.422258377075195,12.982310056686401
bike,dune_bayes,275,mean,11.606210803985595,12.275440216064453,12.859830331802367
bike,dune_bayes,276,mean,10.223191452026366,10.821592807769775,11.367985582351684
bike,dune_bayes,277,mean,10.406795358657837,10.996123790740967,11.517529106140136
bike,dune_bayes,278,mean,10.745066785812378,11.353028774261475,11.940504693984986
bike,dune_bayes,279,mean,10.873730897903442,11.475175857543945,12.05999550819397
bike,dune_bayes,280,mean,10.925901651382446,11.543985366821289,12.064395332336426
bike,dune_bayes,281,mean,9.557228946685791,10.047404289245605,10.574738407135008
bike,dune_bayes,282,mean,9.871567487716675,10.366378784179688,10.889926433563232
bike,dune_bayes,283,mean,10.123424339294434,10.633479118347168,11.145751667022704
bike,dune_bayes,284,mean,11.565389060974121,12.12105417251587,12.613123321533203
bike,dune_bayes,285,mean,11.248662662506103,11.763766765594482,12.245410490036011
bike,dune_bayes,286,mean,10.059657192230224,10.52786922454834,11.057185459136964
bike,dune_bayes,287,mean,8.435964393615723,8.929335117340088,9.45581202507019
bike,dune_bayes,288,mean,11.008399724960327,11.52389907836914,12.017258071899414
bike,dune_bayes,289,mean,10.539991855621338,11.0767240524292,11.558165311813354
bike,dune_bayes,290,mean,9.46386981010437,9.950275897979736,10.48116683959961
bike,dune_bayes,291,mean,9.203207540512086,9.748418807983398,10.297213792800903
bike,dune_bayes,292,mean,8.853968334197997,9.429154872894287,9.970474672317504
bike,dune_bayes,293,mean,8.452288484573364,8.983213901519775,9.535894203186036
bike,dune_bayes,294,mean,8.574469327926636,9.103342533111572,9.64687728881836
bike,dune_bayes,295,mean,8.088043928146362,8.623868465423584,9.172948503494263
bike,dune_bayes,296,mean,7.926982975006103,8.510494709014893,9.096862077713013
bike,dune_bayes,297,mean,7.610681366920471,8.32090139389038,8.97737350463867
bike,dune_bayes,298,mean,7.601655673980713,8.253414154052734,8.842077159881592
bike,dune_bayes,299,mean,8.567603397369385,9.28945779800415,9.994080066680908
bike,dune_bayes,300,mean,9.074384689331055,9.67856740951538,10.306478500366211
bike,dune_bayes,301,mean,11.655831289291381,12.27221393585205,12.805591678619384
bike,dune_bayes,302,mean,9.321864748001099,9.862658023834229,10.444661092758178
bike,dune_bayes,303,mean,9.31068787574768,9.783826351165771,10.34599871635437
bike,dune_bayes,304,mean,10.151097631454467,10.657135486602783,11.158798122406004
bike,dune_bayes,305,mean,11.778331804275513,12.30845594406128,12.780065965652465
bike,dune_bayes,306,mean,10.858187007904053,11.374099731445312,11.86748251914978
bike,dune_bayes,307,mean,9.45360083580017,9.945522785186768,10.487733936309814
bike,dune_bayes,308,mean,9.006428527832032,9.469356536865234,10.04988203048706
bike,dune_bayes,309,mean,8.676967573165893,9.149759292602539,9.736229467391968
bike,dune_bayes,310,mean,10.396701097488403,10.895647525787354,11.387980127334595
bike,dune_bayes,311,mean,9.262071323394775,9.731410026550293,10.283331632614136
bike,dune_bayes,312,mean,12.934410667419433,13.590856552124023,14.113370847702024
bike,dune_bayes,313,mean,12.157483434677124,12.718369960784912,13.273172044754029
bike,dune_bayes,314,mean,8.46979660987854,8.962966442108154,9.558951473236084
bike,dune_bayes,315,mean,8.502939033508301,8.994776725769043,9.588473892211914
bike,dune_bayes,316,mean,9.792586851119996,10.249846935272217,10.797806882858277
bike,dune_bayes,317,mean,9.939211130142212,10.426592350006104,10.957863998413085
bike,dune_bayes,318,mean,11.145453596115113,11.654234409332275,12.135434865951538
bike,dune_bayes,319,mean,11.223236083984375,11.79073190689087,12.286287593841552
bike,dune_bayes,320,mean,10.72497844696045,11.225146770477295,11.715534830093384
bike,dune_bayes,321,mean,9.342897129058837,9.808831691741943,10.336658716201782
bike,dune_bayes,322,mean,9.06035132408142,9.520716667175293,10.063491821289062
bike,dune_bayes,323,mean,11.405752897262573,12.02600383758545,12.632427835464478
bike,dune_bayes,324,mean,10.808136081695556,11.280099868774414,11.751000165939331
bike,dune_bayes,325,mean,10.404951477050782,10.89146089553833,11.41909327507019
bike,dune_bayes,326,mean,9.819331550598145,10.306832790374756,10.891696357727051
bike,dune_bayes,327,mean,9.836539936065673,10.293406963348389,10.82854995727539
bike,dune_bayes,328,mean,10.07687087059021,10.548089981079102,11.063118934631348
bike,dune_bayes,329,mean,9.411825180053711,9.878843307495117,10.477332210540771
bike,dune_bayes,330,mean,11.12921438217163,11.62385892868042,12.135798692703247
bike,dune_bayes,331,mean,11.480929851531982,12.0595064163208,12.629688453674316
bike,dune_bayes,332,mean,9.855494356155395,10.331829071044922,10.859109163284302
bike,dune_bayes,333,mean,9.920900344848633,10.399118900299072,10.916831684112548
bike,dune_bayes,334,mean,11.562879180908203,12.104303359985352,12.587547206878662
bike,dune_bayes,335,mean,11.127439403533936,11.634650230407715,12.108879613876343
bike,dune_bayes,336,mean,11.498175477981567,12.053197860717773,12.525709390640259
bike,dune_bayes,337,mean,10.286348628997803,10.759293556213379,11.275356149673462
bike,dune_bayes,338,mean,8.438480234146118,8.98165225982666,9.565932273864746
bike,dune_bayes,339,mean,8.308940553665161,8.808309555053711,9.41894702911377
bike,dune_bayes,340,mean,8.642226076126098,9.132321834564209,9.720267629623413
bike,dune_bayes,341,mean,10.389303064346313,10.862635135650635,11.351871442794799
bike,dune_bayes,342,mean,11.596822452545165,12.070804119110107,12.52115626335144
bike,dune_bayes,343,mean,9.793264865875244,10.227842807769775,10.773570871353149
bike,dune_bayes,344,mean,12.234880495071412,12.700193405151367,13.153463745117188
bike,dune_bayes,345,mean,12.131779432296753,12.64299201965332,13.127349281311036
bike,dune_bayes,346,mean,11.053477334976197,11.532969951629639,11.992181062698364
bike,dune_bayes,347,mean,11.012841749191285,11.475180625915527,11.947245550155639
bike,dune_bayes,348,mean,10.837047958374024,11.294909954071045,11.77091064453125
bike,dune_bayes,349,mean,13.047076177597045,13.637006759643555,14.147470283508301
bike,dune_bayes,350,mean,11.444572591781617,12.03391170501709,12.625259923934935
bike,dune_bayes,351,mean,11.551435041427613,12.17354679107666,12.797764921188355
bike,dune_bayes,352,mean,11.846307802200318,12.486567497253418,13.119957304000854
bike,dune_bayes,353,mean,10.089395523071289,10.573570251464844,11.085972452163697
bike,dune_bayes,354,mean,10.096133375167847,10.591866493225098,11.201125240325927
bike,dune_bayes,355,mean,10.800651788711548,11.296323299407959,11.822259283065796
bike,dune_bayes,356,mean,11.066934061050414,11.644448280334473,12.202765893936157
