dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,111,1088.8388671875,0.11172010749578476,1088.9505615234375
bike,dune_bayes,112,1157.3399658203125,0.11122533679008484,1157.451171875
bike,dune_bayes,113,822.1129760742188,0.09472452104091644,822.2077026367188
bike,dune_bayes,114,632.3704833984375,0.11244820803403854,632.48291015625
bike,dune_bayes,115,568.770263671875,0.12785053253173828,568.8981323242188
bike,dune_bayes,116,567.9395141601562,0.1219530999660492,568.0614624023438
bike,dune_bayes,117,979.8467407226562,0.0950101912021637,979.9417724609375
bike,dune_bayes,118,736.1223754882812,0.10206393152475357,736.2244262695312
bike,dune_bayes,119,653.3026123046875,0.10535087436437607,653.407958984375
bike,dune_bayes,120,693.129150390625,0.09963511675596237,693.228759765625
bike,dune_bayes,121,462.7800598144531,0.11491358280181885,462.89495849609375
bike,dune_bayes,122,501.4014587402344,0.12559564411640167,501.5270690917969
bike,dune_bayes,123,751.0213623046875,0.09587054699659348,751.1172485351562
bike,dune_bayes,124,974.0488891601562,0.09346792101860046,974.142333984375
bike,dune_bayes,125,648.96240234375,0.10173583030700684,649.0641479492188
bike,dune_bayes,126,608.0138549804688,0.10591856390237808,608.1197509765625
bike,dune_bayes,127,774.963623046875,0.10000903904438019,775.0636596679688
bike,dune_bayes,128,661.9929809570312,0.11847939342260361,662.1114501953125
bike,dune_bayes,129,433.2299499511719,0.11296350508928299,433.3429260253906
bike,dune_bayes,130,393.5966491699219,0.12869513034820557,393.725341796875
bike,dune_bayes,131,329.1888427734375,0.13360312581062317,329.32244873046875
bike,dune_bayes,132,880.9114990234375,0.0941142663359642,881.005615234375
bike,dune_bayes,133,815.0609741210938,0.10710042715072632,815.1680908203125
bike,dune_bayes,134,809.5778198242188,0.101505346596241,809.6793212890625
bike,dune_bayes,135,782.5700073242188,0.10566408187150955,782.6756591796875
bike,dune_bayes,136,396.5191345214844,0.13443340361118317,396.653564453125
bike,dune_bayes,137,479.6068115234375,0.12745657563209534,479.7342529296875
bike,dune_bayes,138,582.9002075195312,0.10432438552379608,583.0045166015625
bike,dune_bayes,139,561.2528076171875,0.10848761349916458,561.3612670898438
bike,dune_bayes,140,506.38525390625,0.11127045005559921,506.49652099609375
bike,dune_bayes,141,519.5274658203125,0.10879231989383698,519.63623046875
bike,dune_bayes,142,551.1123657226562,0.10883405804634094,551.22119140625
bike,dune_bayes,143,551.1123657226562,0.10883405804634094,551.22119140625
bike,dune_bayes,144,690.9724731445312,0.0976719856262207,691.0701293945312
bike,dune_bayes,145,953.8397216796875,0.11336948722600937,953.9530639648438
bike,dune_bayes,146,1299.0174560546875,0.14562742412090302,1299.1630859375
bike,dune_bayes,147,1367.3394775390625,0.16100464761257172,1367.50048828125
bike,dune_bayes,148,1093.534912109375,0.1683458685874939,1093.7032470703125
bike,dune_bayes,149,1064.509033203125,0.16525055468082428,1064.67431640625
bike,dune_bayes,150,959.97900390625,0.11182113736867905,960.0908203125
bike,dune_bayes,151,1068.66015625,0.10290011018514633,1068.7630615234375
bike,dune_bayes,152,724.4589233398438,0.10568810999393463,724.5646362304688
bike,dune_bayes,153,626.1270141601562,0.10503291338682175,626.2320556640625
bike,dune_bayes,154,585.79541015625,0.10569147765636444,585.901123046875
bike,dune_bayes,155,1180.3272705078125,0.09260796755552292,1180.419921875
bike,dune_bayes,156,1286.8370361328125,0.09335294365882874,1286.930419921875
bike,dune_bayes,157,887.9195556640625,0.09226091206073761,888.0118408203125
bike,dune_bayes,158,605.0321044921875,0.09906850010156631,605.1311645507812
bike,dune_bayes,159,309.12091064453125,0.12357895076274872,309.2444763183594
bike,dune_bayes,160,350.14349365234375,0.11662669479846954,350.2601318359375
bike,dune_bayes,161,393.90887451171875,0.12228259444236755,394.0311584472656
bike,dune_bayes,162,499.2706604003906,0.14893722534179688,499.4195861816406
bike,dune_bayes,163,396.3336181640625,0.11375781148672104,396.4473876953125
bike,dune_bayes,164,815.55029296875,0.09697660058736801,815.6472778320312
bike,dune_bayes,165,974.5635986328125,0.09806405752897263,974.6616821289062
bike,dune_bayes,166,945.2496337890625,0.11496594548225403,945.3646240234375
bike,dune_bayes,167,896.41845703125,0.09352753311395645,896.511962890625
bike,dune_bayes,168,778.1820678710938,0.09796875715255737,778.280029296875
bike,dune_bayes,169,616.737060546875,0.11831286549568176,616.8553466796875
bike,dune_bayes,170,341.3605651855469,0.14029328525066376,341.5008544921875
bike,dune_bayes,171,734.2086791992188,0.09834626317024231,734.3070068359375
bike,dune_bayes,172,1237.7021484375,0.08683270215988159,1237.7889404296875
bike,dune_bayes,173,852.07666015625,0.10732639580965042,852.1839599609375
bike,dune_bayes,174,852.07666015625,0.10732639580965042,852.1839599609375
bike,dune_bayes,175,587.9327392578125,0.11913218349218369,588.0518798828125
bike,dune_bayes,176,1088.6566162109375,0.14390462636947632,1088.800537109375
bike,dune_bayes,177,1209.872802734375,0.1305178701877594,1210.0032958984375
bike,dune_bayes,178,1042.201416015625,0.15385349094867706,1042.355224609375
bike,dune_bayes,179,610.3103637695312,0.10448677092790604,610.4148559570312
bike,dune_bayes,180,857.4808349609375,0.11245454847812653,857.59326171875
bike,dune_bayes,181,1227.187744140625,0.11740519851446152,1227.30517578125
bike,dune_bayes,182,1159.5137939453125,0.11278809607028961,1159.6265869140625
bike,dune_bayes,183,745.5813598632812,0.11269000172615051,745.6940307617188
bike,dune_bayes,184,566.81787109375,0.12751232087612152,566.9453735351562
bike,dune_bayes,185,500.5821228027344,0.13053931295871735,500.7126770019531
bike,dune_bayes,186,1266.2889404296875,0.12206483632326126,1266.4110107421875
bike,dune_bayes,187,871.468994140625,0.09752723574638367,871.5665283203125
bike,dune_bayes,188,375.7818298339844,0.13037283718585968,375.9122009277344
bike,dune_bayes,189,358.91143798828125,0.13206616044044495,359.04351806640625
bike,dune_bayes,190,446.7569274902344,0.11412803083658218,446.8710632324219
bike,dune_bayes,191,402.1528625488281,0.1146526113152504,402.26751708984375
bike,dune_bayes,192,1098.0694580078125,0.146441251039505,1098.2159423828125
bike,dune_bayes,193,1077.7022705078125,0.11628400534391403,1077.818603515625
bike,dune_bayes,194,793.72412109375,0.10247042030096054,793.8265991210938
bike,dune_bayes,195,633.6016235351562,0.10421507805585861,633.705810546875
bike,dune_bayes,196,614.5050048828125,0.1008220836520195,614.6058349609375
bike,dune_bayes,197,1055.471435546875,0.11129435896873474,1055.582763671875
bike,dune_bayes,198,1399.3922119140625,0.10801639407873154,1399.500244140625
bike,dune_bayes,199,1381.4859619140625,0.1069377139210701,1381.5928955078125
bike,dune_bayes,200,1350.473876953125,0.10325082391500473,1350.5771484375
bike,dune_bayes,201,1360.300537109375,0.09599977731704712,1360.396484375
bike,dune_bayes,202,2035.8233642578125,0.09336045384407043,2035.916748046875
bike,dune_bayes,203,1999.2823486328125,0.13276110589504242,1999.4151611328125
bike,dune_bayes,204,1506.3760986328125,0.17591924965381622,1506.552001953125
bike,dune_bayes,205,1286.071533203125,0.19252853095531464,1286.2640380859375
bike,dune_bayes,206,1196.076416015625,0.23838630318641663,1196.3148193359375
bike,dune_bayes,207,1223.512451171875,0.151906818151474,1223.664306640625
bike,dune_bayes,208,1363.0107421875,0.10879500955343246,1363.1195068359375
bike,dune_bayes,209,1417.3564453125,0.10738257318735123,1417.4638671875
bike,dune_bayes,210,1606.1617431640625,0.10472602397203445,1606.2664794921875
bike,dune_bayes,211,1328.8746337890625,0.10358155518770218,1328.978271484375
bike,dune_bayes,212,1022.7957763671875,0.09966707974672318,1022.8954467773438
bike,dune_bayes,213,1850.4615478515625,0.12205588817596436,1850.5836181640625
bike,dune_bayes,214,1541.4862060546875,0.08655496686697006,1541.57275390625
bike,dune_bayes,215,1364.018798828125,0.0853896290063858,1364.104248046875
bike,dune_bayes,216,1239.6998291015625,0.08455885946750641,1239.784423828125
bike,dune_bayes,217,1233.8697509765625,0.08222714066505432,1233.9520263671875
bike,dune_bayes,218,1722.6455078125,0.08259954303503036,1722.7281494140625
bike,dune_bayes,219,1945.597900390625,0.08509636670351028,1945.6829833984375
bike,dune_bayes,220,2011.47900390625,0.09244313836097717,2011.5714111328125
bike,dune_bayes,221,1514.7843017578125,0.08988411724567413,1514.8741455078125
bike,dune_bayes,222,1939.626708984375,0.08029915392398834,1939.70703125
bike,dune_bayes,223,2188.1396484375,0.10504460334777832,2188.24462890625
bike,dune_bayes,224,1674.9105224609375,0.13986286520957947,1675.0504150390625
bike,dune_bayes,225,1410.6627197265625,0.1904521882534027,1410.8531494140625
bike,dune_bayes,226,1580.8853759765625,0.2124830037355423,1581.097900390625
bike,dune_bayes,227,1273.4649658203125,0.10239666700363159,1273.5673828125
bike,dune_bayes,228,1199.813720703125,0.10648670792579651,1199.920166015625
bike,dune_bayes,229,949.7106323242188,0.09310899674892426,949.8037109375
bike,dune_bayes,230,1163.57373046875,0.10992934554815292,1163.6837158203125
bike,dune_bayes,231,1027.615234375,0.11939658969640732,1027.734619140625
bike,dune_bayes,232,1480.42724609375,0.10944210737943649,1480.5367431640625
bike,dune_bayes,233,660.4051513671875,0.11152487993240356,660.5166625976562
bike,dune_bayes,234,699.7079467773438,0.13014917075634003,699.8380737304688
bike,dune_bayes,235,701.9993896484375,0.12277420610189438,702.1221923828125
bike,dune_bayes,236,613.2490844726562,0.14301922917366028,613.39208984375
bike,dune_bayes,237,1034.210693359375,0.09736348688602448,1034.30810546875
bike,dune_bayes,238,1055.24658203125,0.10677585005760193,1055.3533935546875
bike,dune_bayes,239,1012.5155029296875,0.10923834890127182,1012.624755859375
bike,dune_bayes,240,815.8986206054688,0.11029288172721863,816.0089111328125
bike,dune_bayes,241,1094.732666015625,0.10195503383874893,1094.8345947265625
bike,dune_bayes,242,916.2416381835938,0.10039684176445007,916.342041015625
bike,dune_bayes,243,864.8875122070312,0.09961997717618942,864.9871215820312
bike,dune_bayes,244,790.785400390625,0.10148175060749054,790.8869018554688
bike,dune_bayes,245,1246.187744140625,0.08739712089300156,1246.275146484375
bike,dune_bayes,246,731.0230102539062,0.10686154663562775,731.1298828125
bike,dune_bayes,247,734.9345703125,0.11762183904647827,735.0521850585938
bike,dune_bayes,248,807.8716430664062,0.10011005401611328,807.9717407226562
bike,dune_bayes,249,633.0037231445312,0.10285117477178574,633.1065673828125
bike,dune_bayes,250,705.781005859375,0.09757597744464874,705.8786010742188
bike,dune_bayes,251,1200.4686279296875,0.12974877655506134,1200.598388671875
bike,dune_bayes,252,1184.5596923828125,0.1806643009185791,1184.7403564453125
bike,dune_bayes,253,1160.5677490234375,0.13514751195907593,1160.702880859375
bike,dune_bayes,254,878.9838256835938,0.10832376778125763,879.0921630859375
bike,dune_bayes,255,689.1329345703125,0.1044730395078659,689.2374267578125
bike,dune_bayes,256,828.8663940429688,0.0965050756931305,828.962890625
bike,dune_bayes,257,882.8887329101562,0.11800830066204071,883.0067138671875
bike,dune_bayes,258,470.88555908203125,0.10638066381216049,470.991943359375
bike,dune_bayes,259,496.95330810546875,0.10769150406122208,497.0610046386719
bike,dune_bayes,260,1372.9654541015625,0.09028524160385132,1373.0557861328125
bike,dune_bayes,261,1159.8887939453125,0.0878254696726799,1159.9765625
bike,dune_bayes,262,1592.9942626953125,0.08475948870182037,1593.0789794921875
bike,dune_bayes,263,939.3673095703125,0.11043547093868256,939.4777221679688
bike,dune_bayes,264,1225.393798828125,0.09620551019906998,1225.489990234375
bike,dune_bayes,265,1259.7576904296875,0.09475582093000412,1259.8524169921875
bike,dune_bayes,266,1332.482666015625,0.09448473155498505,1332.5771484375
bike,dune_bayes,267,907.6038818359375,0.1121029406785965,907.7160034179688
bike,dune_bayes,268,915.3072509765625,0.0934586226940155,915.4006958007812
bike,dune_bayes,269,833.8994750976562,0.09594058245420456,833.9954223632812
bike,dune_bayes,270,932.5801391601562,0.09928379952907562,932.679443359375
bike,dune_bayes,271,1723.5579833984375,0.10932496190071106,1723.6673583984375
bike,dune_bayes,272,2052.60205078125,0.09890180081129074,2052.700927734375
bike,dune_bayes,273,2148.21484375,0.1058041900396347,2148.320556640625
bike,dune_bayes,274,1583.9697265625,0.12770730257034302,1584.097412109375
bike,dune_bayes,275,1523.9237060546875,0.14147475361824036,1524.065185546875
bike,dune_bayes,276,1022.8021240234375,0.11906905472278595,1022.9212036132812
bike,dune_bayes,277,1071.0006103515625,0.11590491980314255,1071.116455078125
bike,dune_bayes,278,1147.3890380859375,0.12851209938526154,1147.517578125
bike,dune_bayes,279,1188.189208984375,0.12648430466651917,1188.315673828125
bike,dune_bayes,280,1251.3358154296875,0.11581987142562866,1251.45166015625
bike,dune_bayes,281,817.4566650390625,0.09802845120429993,817.5546875
bike,dune_bayes,282,893.7272338867188,0.09545907378196716,893.8226928710938
bike,dune_bayes,283,984.4069213867188,0.09582468867301941,984.5027465820312
bike,dune_bayes,284,1468.718017578125,0.09507481753826141,1468.8131103515625
bike,dune_bayes,285,1347.48193359375,0.08743248134851456,1347.5693359375
bike,dune_bayes,286,957.9013061523438,0.08883528411388397,957.9901123046875
bike,dune_bayes,287,551.7621459960938,0.10308509320020676,551.865234375
bike,dune_bayes,288,1254.1956787109375,0.09493712335824966,1254.2906494140625
bike,dune_bayes,289,1110.72900390625,0.10008306056261063,1110.8291015625
bike,dune_bayes,290,792.5061645507812,0.09996067732572556,792.6061401367188
bike,dune_bayes,291,750.0892333984375,0.11616820842027664,750.2053833007812
bike,dune_bayes,292,674.9671630859375,0.12084487080574036,675.0880126953125
bike,dune_bayes,293,577.776123046875,0.11577273905277252,577.8919067382812
bike,dune_bayes,294,603.0916137695312,0.11531364172697067,603.2069091796875
bike,dune_bayes,295,504.26348876953125,0.11812378466129303,504.3816223144531
bike,dune_bayes,296,484.02960205078125,0.13004541397094727,484.1596374511719
bike,dune_bayes,297,450.92108154296875,0.1661742478609085,451.0872497558594
bike,dune_bayes,298,437.2581787109375,0.14667420089244843,437.40484619140625
bike,dune_bayes,299,659.2808837890625,0.1835327446460724,659.4644165039062
bike,dune_bayes,300,749.2847290039062,0.13260279595851898,749.4173583984375
bike,dune_bayes,301,1520.3680419921875,0.1143232136964798,1520.482421875
bike,dune_bayes,302,760.5906372070312,0.11539655178785324,760.7060546875
bike,dune_bayes,303,745.0531005859375,0.10037247836589813,745.1535034179688
bike,dune_bayes,304,979.8467407226562,0.0950101912021637,979.9417724609375
bike,dune_bayes,305,1505.6053466796875,0.09650285542011261,1505.701904296875
bike,dune_bayes,306,1199.070556640625,0.08918886631727219,1199.1597900390625
bike,dune_bayes,307,784.6384887695312,0.09846622496843338,784.7369384765625
bike,dune_bayes,308,678.4793701171875,0.0987316220998764,678.578125
bike,dune_bayes,309,608.5474853515625,0.10250930488109589,608.6500244140625
bike,dune_bayes,310,1078.32275390625,0.09226571023464203,1078.4150390625
bike,dune_bayes,311,749.5677490234375,0.09453566372394562,749.6622924804688
bike,dune_bayes,312,2044.6351318359375,0.12511368095874786,2044.76025390625
bike,dune_bayes,313,1615.0235595703125,0.11638028174638748,1615.139892578125
bike,dune_bayes,314,575.0923461914062,0.10917971283197403,575.2015380859375
bike,dune_bayes,315,582.656005859375,0.10747022181749344,582.7634887695312
bike,dune_bayes,316,875.1792602539062,0.09118831902742386,875.2704467773438
bike,dune_bayes,317,932.0863647460938,0.09294010698795319,932.1793212890625
bike,dune_bayes,318,1311.511962890625,0.08654213696718216,1311.5985107421875
bike,dune_bayes,319,1366.113525390625,0.10356061160564423,1366.217041015625
bike,dune_bayes,320,1148.8074951171875,0.0882144421339035,1148.895751953125
bike,dune_bayes,321,741.8314819335938,0.10070697218179703,741.9321899414062
bike,dune_bayes,322,669.94677734375,0.09772493690252304,670.0444946289062
bike,dune_bayes,323,1421.4105224609375,0.1329890489578247,1421.54345703125
bike,dune_bayes,324,1142.2642822265625,0.08787062764167786,1142.3521728515625
bike,dune_bayes,325,1017.7836303710938,0.09148938953876495,1017.8751220703125
bike,dune_bayes,326,859.067138671875,0.10932782292366028,859.1764526367188
bike,dune_bayes,327,856.4026489257812,0.09029996395111084,856.492919921875
bike,dune_bayes,328,920.1344604492188,0.090398408472538,920.224853515625
bike,dune_bayes,329,751.2582397460938,0.11145857721567154,751.3696899414062
bike,dune_bayes,330,1264.6302490234375,0.09353040158748627,1264.7237548828125
bike,dune_bayes,331,1431.02880859375,0.11790826916694641,1431.146728515625
bike,dune_bayes,332,885.8389892578125,0.09411256015300751,885.93310546875
bike,dune_bayes,333,904.8804931640625,0.09163317084312439,904.9721069335938
bike,dune_bayes,334,1458.8206787109375,0.0916345864534378,1458.912353515625
bike,dune_bayes,335,1277.6964111328125,0.08815550804138184,1277.7845458984375
bike,dune_bayes,336,1453.5057373046875,0.09299354255199432,1453.5987548828125
bike,dune_bayes,337,1036.77392578125,0.09164569526910782,1036.8656005859375
bike,dune_bayes,338,592.8610229492188,0.11585896462202072,592.9768676757812
bike,dune_bayes,339,552.667236328125,0.10948121547698975,552.7767333984375
bike,dune_bayes,340,605.81201171875,0.10440254211425781,605.9164428710938
bike,dune_bayes,341,1068.487060546875,0.08620702475309372,1068.5732421875
bike,dune_bayes,342,1465.7249755859375,0.0793624296784401,1465.8043212890625
bike,dune_bayes,343,867.0205078125,0.08932808041572571,867.10986328125
bike,dune_bayes,344,1719.6754150390625,0.08046708256006241,1719.755859375
bike,dune_bayes,345,1706.409423828125,0.08502784371376038,1706.4945068359375
bike,dune_bayes,346,1279.924072265625,0.08278811722993851,1280.0068359375
bike,dune_bayes,347,1252.1552734375,0.0793154165148735,1252.234619140625
bike,dune_bayes,348,1194.7354736328125,0.07963389903306961,1194.8150634765625
bike,dune_bayes,349,2202.8935546875,0.10374278575181961,2202.997314453125
bike,dune_bayes,350,1414.6185302734375,0.12704890966415405,1414.74560546875
bike,dune_bayes,351,1472.738037109375,0.1355152428150177,1472.87353515625
bike,dune_bayes,352,1597.4613037109375,0.15043027698993683,1597.6116943359375
bike,dune_bayes,353,917.876220703125,0.09583812206983566,917.9720458984375
bike,dune_bayes,354,917.9198608398438,0.11662724614143372,918.0364990234375
bike,dune_bayes,355,1120.2037353515625,0.09931471198797226,1120.3031005859375
bike,dune_bayes,356,1268.6187744140625,0.1144518256187439,1268.7332763671875
bike,dune_bayes,357,860.4097290039062,0.09979894757270813,860.509521484375
bike,dune_bayes,358,921.0411376953125,0.09164216369390488,921.1327514648438
bike,dune_bayes,359,1197.4752197265625,0.08871236443519592,1197.56396484375
bike,dune_bayes,360,1128.278076171875,0.0848817452788353,1128.3629150390625
bike,dune_bayes,361,786.1568603515625,0.09870562702417374,786.2555541992188
bike,dune_bayes,362,847.4395141601562,0.09058722108602524,847.5300903320312
bike,dune_bayes,363,1537.490966796875,0.09270880371332169,1537.5836181640625
bike,dune_bayes,364,1479.219482421875,0.08166023343801498,1479.3011474609375
bike,dune_bayes,365,1498.9207763671875,0.09760299324989319,1499.0184326171875
bike,dune_bayes,366,749.5677490234375,0.09453566372394562,749.6622924804688
bike,dune_bayes,367,662.1493530273438,0.09912751615047455,662.2484741210938
bike,dune_bayes,368,585.4616088867188,0.11025074869394302,585.5718383789062
bike,dune_bayes,369,628.3057250976562,0.10356934368610382,628.4093017578125
bike,dune_bayes,370,981.9961547851562,0.10166333615779877,982.0978393554688
bike,dune_bayes,371,957.9013061523438,0.08883528411388397,957.9901123046875
bike,dune_bayes,372,802.68017578125,0.09787096828222275,802.778076171875
bike,dune_bayes,373,745.0531005859375,0.10037247836589813,745.1535034179688
bike,dune_bayes,374,1423.6280517578125,0.11331987380981445,1423.7413330078125
bike,dune_bayes,375,1329.040771484375,0.09720011055469513,1329.137939453125
