dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,102,45.23674011230469,4.075379848480225,49.31211853027344
power,dune_bayes,103,24.089845657348633,4.306968688964844,28.396814346313477
power,dune_bayes,104,48.84751510620117,5.807805061340332,54.65531921386719
power,dune_bayes,105,26.591785430908203,4.39476203918457,30.986547470092773
power,dune_bayes,106,40.90503692626953,4.007268905639648,44.91230392456055
power,dune_bayes,107,26.28513526916504,3.3698503971099854,29.654985427856445
power,dune_bayes,108,47.445125579833984,4.525819301605225,51.970943450927734
power,dune_bayes,109,32.03856658935547,3.9510183334350586,35.989585876464844
power,dune_bayes,110,31.223018646240234,4.138559341430664,35.36157989501953
power,dune_bayes,111,44.8265495300293,4.940403938293457,49.7669563293457
power,dune_bayes,112,40.60106658935547,6.125617980957031,46.726688385009766
power,dune_bayes,113,22.565366744995117,3.3942127227783203,25.959579467773438
power,dune_bayes,114,46.79557800292969,5.650543689727783,52.44612503051758
power,dune_bayes,115,19.594560623168945,5.884365558624268,25.478925704956055
power,dune_bayes,116,20.394651412963867,4.8213887214660645,25.216039657592773
power,dune_bayes,117,28.05483055114746,4.089395046234131,32.14422607421875
power,dune_bayes,118,31.75321388244629,3.991328716278076,35.74454116821289
power,dune_bayes,119,21.02127456665039,3.6731178760528564,24.69439125061035
power,dune_bayes,120,27.953481674194336,4.5092363357543945,32.46271896362305
power,dune_bayes,121,21.859525680541992,3.4073612689971924,25.266887664794922
power,dune_bayes,122,31.321550369262695,3.399249315261841,34.72079849243164
power,dune_bayes,123,40.7503776550293,4.669405937194824,45.41978073120117
power,dune_bayes,124,22.630578994750977,4.072810173034668,26.70339012145996
power,dune_bayes,125,29.57014274597168,4.326439380645752,33.896583557128906
power,dune_bayes,126,24.2138671875,4.402194499969482,28.61606216430664
power,dune_bayes,127,43.697845458984375,4.956229209899902,48.65407180786133
power,dune_bayes,128,33.163330078125,3.945915699005127,37.109249114990234
power,dune_bayes,129,23.984350204467773,3.685361385345459,27.669710159301758
power,dune_bayes,130,19.2745361328125,3.5143966674804688,22.78893280029297
power,dune_bayes,131,37.6557502746582,4.70005464553833,42.355804443359375
power,dune_bayes,132,24.52012062072754,4.2818145751953125,28.80193519592285
power,dune_bayes,133,54.607994079589844,5.5709733963012695,60.1789665222168
power,dune_bayes,134,24.097732543945312,3.394737720489502,27.492469787597656
power,dune_bayes,135,21.11817169189453,5.131838321685791,26.250009536743164
power,dune_bayes,136,39.5722541809082,4.369873046875,43.94212341308594
power,dune_bayes,137,20.18266487121582,4.198073863983154,24.380739212036133
power,dune_bayes,138,39.730098724365234,4.518033981323242,44.24813461303711
power,dune_bayes,139,41.98200225830078,4.7163405418396,46.69834518432617
power,dune_bayes,140,27.405458450317383,4.172490119934082,31.57794952392578
power,dune_bayes,141,35.517860412597656,3.418337106704712,38.93619918823242
power,dune_bayes,142,27.3779354095459,3.1843364238739014,30.562273025512695
power,dune_bayes,143,25.831262588500977,2.985780715942383,28.817041397094727
power,dune_bayes,144,39.273414611816406,4.412164211273193,43.685577392578125
power,dune_bayes,145,39.991111755371094,4.465714454650879,44.45682907104492
power,dune_bayes,146,18.213212966918945,4.694090843200684,22.907304763793945
power,dune_bayes,147,54.74906921386719,5.553166389465332,60.3022346496582
power,dune_bayes,148,24.245553970336914,3.4597480297088623,27.705303192138672
power,dune_bayes,149,28.731128692626953,3.3140244483947754,32.0451545715332
power,dune_bayes,150,29.349143981933594,4.840584754943848,34.189727783203125
power,dune_bayes,151,51.20428466796875,5.371537208557129,56.57582092285156
power,dune_bayes,152,48.14834213256836,4.453089714050293,52.6014289855957
power,dune_bayes,153,18.333995819091797,4.477016448974609,22.811012268066406
power,dune_bayes,154,18.70587921142578,3.444910764694214,22.150789260864258
power,dune_bayes,155,19.924097061157227,5.8298420906066895,25.753938674926758
power,dune_bayes,156,32.482337951660156,6.16096305847168,38.6432991027832
power,dune_bayes,157,28.855865478515625,3.4918603897094727,32.34772491455078
power,dune_bayes,158,33.8963737487793,3.3463022708892822,37.24267578125
power,dune_bayes,159,21.923931121826172,3.1464321613311768,25.070362091064453
power,dune_bayes,160,32.20286178588867,3.19498610496521,35.397850036621094
power,dune_bayes,161,21.56024932861328,3.1243696212768555,24.68461799621582
power,dune_bayes,162,53.73578643798828,5.223773002624512,58.95956039428711
power,dune_bayes,163,28.317073822021484,3.9397952556610107,32.25687026977539
power,dune_bayes,164,48.31224060058594,4.477726459503174,52.78996658325195
power,dune_bayes,165,19.547237396240234,4.421669006347656,23.96890640258789
power,dune_bayes,166,22.340866088867188,4.770350456237793,27.111215591430664
power,dune_bayes,167,35.50233840942383,3.592524528503418,39.0948600769043
power,dune_bayes,168,20.407278060913086,4.2989373207092285,24.706214904785156
power,dune_bayes,169,25.08737564086914,3.018953800201416,28.1063289642334
power,dune_bayes,170,31.376760482788086,4.612408638000488,35.98917007446289
power,dune_bayes,171,37.40174865722656,4.758427143096924,42.16017532348633
power,dune_bayes,172,30.55559539794922,5.2880859375,35.84368133544922
power,dune_bayes,173,31.6177978515625,4.90487003326416,36.522666931152344
power,dune_bayes,174,53.02130126953125,5.338286876678467,58.359588623046875
power,dune_bayes,175,38.541664123535156,4.758968830108643,43.300636291503906
power,dune_bayes,176,46.46138000488281,4.280458450317383,50.74184036254883
power,dune_bayes,177,18.94511604309082,4.734238624572754,23.679353713989258
power,dune_bayes,178,24.686609268188477,3.5345938205718994,28.221202850341797
power,dune_bayes,179,63.8641357421875,4.694979667663574,68.55912017822266
power,dune_bayes,180,26.03554344177246,4.514713764190674,30.550256729125977
power,dune_bayes,181,25.10801124572754,4.618638038635254,29.726648330688477
power,dune_bayes,182,20.681724548339844,3.361520767211914,24.043245315551758
power,dune_bayes,183,44.60560989379883,4.414102077484131,49.019710540771484
power,dune_bayes,184,22.903167724609375,3.930180788040161,26.83334732055664
power,dune_bayes,185,22.567575454711914,3.8466758728027344,26.41425132751465
power,dune_bayes,186,24.69952964782715,4.546433448791504,29.245962142944336
power,dune_bayes,187,33.71689224243164,3.618101119995117,37.334991455078125
power,dune_bayes,188,22.208507537841797,2.939692974090576,25.14820098876953
power,dune_bayes,189,45.84646224975586,5.493619918823242,51.34008026123047
power,dune_bayes,190,33.52751922607422,3.5141446590423584,37.041664123535156
power,dune_bayes,191,34.8908805847168,3.688253879547119,38.579132080078125
power,dune_bayes,192,25.40774154663086,2.965608596801758,28.373350143432617
power,dune_bayes,193,20.621889114379883,3.4381141662597656,24.06000328063965
power,dune_bayes,194,44.468650817871094,4.406919479370117,48.875572204589844
power,dune_bayes,195,48.75342559814453,4.20330286026001,52.95672607421875
power,dune_bayes,196,27.635412216186523,3.6187779903411865,31.25419044494629
power,dune_bayes,197,18.7478084564209,5.282613277435303,24.03042221069336
power,dune_bayes,198,19.87244987487793,3.4596986770629883,23.3321475982666
power,dune_bayes,199,23.389358520507812,3.1877808570861816,26.577138900756836
power,dune_bayes,200,19.369047164916992,3.223184585571289,22.59223175048828
power,dune_bayes,201,25.001874923706055,4.263499736785889,29.2653751373291
power,dune_bayes,202,38.05131912231445,4.914032936096191,42.96535110473633
power,dune_bayes,203,19.156538009643555,3.6234869956970215,22.780025482177734
power,dune_bayes,204,28.065961837768555,3.880237340927124,31.946199417114258
power,dune_bayes,205,19.673553466796875,3.395559549331665,23.06911277770996
power,dune_bayes,206,25.43504524230957,4.831286907196045,30.266334533691406
power,dune_bayes,207,27.090295791625977,3.93353271484375,31.023826599121094
power,dune_bayes,208,25.417743682861328,3.5289249420166016,28.946670532226562
power,dune_bayes,209,33.10552978515625,4.1293745040893555,37.234901428222656
power,dune_bayes,210,27.998523712158203,3.7366676330566406,31.735191345214844
power,dune_bayes,211,48.173858642578125,4.535743713378906,52.70960235595703
power,dune_bayes,212,46.603981018066406,5.158766269683838,51.76274490356445
power,dune_bayes,213,20.188507080078125,3.1247851848602295,23.31329345703125
power,dune_bayes,214,20.686731338500977,3.8799936771392822,24.56672477722168
power,dune_bayes,215,34.6275749206543,3.7868094444274902,38.41438293457031
power,dune_bayes,216,19.4233455657959,4.761974334716797,24.185319900512695
power,dune_bayes,217,26.028852462768555,4.008823394775391,30.037675857543945
power,dune_bayes,218,24.70501708984375,3.3294284343719482,28.034446716308594
power,dune_bayes,219,32.03990936279297,5.155677318572998,37.195587158203125
power,dune_bayes,220,18.903076171875,4.478332042694092,23.38140869140625
power,dune_bayes,221,29.2336483001709,4.344225883483887,33.57787322998047
power,dune_bayes,222,30.935209274291992,5.202672004699707,36.137882232666016
power,dune_bayes,223,32.037757873535156,5.5635881423950195,37.60134506225586
power,dune_bayes,224,28.053913116455078,4.849878787994385,32.90379333496094
power,dune_bayes,225,28.02652359008789,4.84913444519043,32.87565994262695
power,dune_bayes,226,23.29542350769043,4.217803478240967,27.513227462768555
power,dune_bayes,227,18.804845809936523,3.454073905944824,22.258920669555664
power,dune_bayes,228,43.79224395751953,4.7175092697143555,48.5097541809082
power,dune_bayes,229,22.9167537689209,3.2377545833587646,26.154508590698242
power,dune_bayes,230,25.3861141204834,3.7443227767944336,29.13043785095215
power,dune_bayes,231,35.42527389526367,5.039584636688232,40.46485900878906
power,dune_bayes,232,25.50468635559082,4.061829566955566,29.566516876220703
power,dune_bayes,233,43.570167541503906,4.672760009765625,48.24292755126953
power,dune_bayes,234,23.826889038085938,3.9888131618499756,27.815702438354492
power,dune_bayes,235,31.246444702148438,3.631415843963623,34.87786102294922
power,dune_bayes,236,20.635873794555664,3.270913600921631,23.906787872314453
power,dune_bayes,237,23.968170166015625,4.279769420623779,28.247940063476562
power,dune_bayes,238,20.440256118774414,3.475738286972046,23.91599464416504
power,dune_bayes,239,35.154354095458984,3.832714319229126,38.9870719909668
power,dune_bayes,240,37.662113189697266,4.4023661613464355,42.06447982788086
power,dune_bayes,241,44.069580078125,4.624988555908203,48.6945686340332
power,dune_bayes,242,35.51648712158203,4.644986152648926,40.161476135253906
power,dune_bayes,243,19.141252517700195,4.213375091552734,23.35462760925293
power,dune_bayes,244,24.86225700378418,4.006724834442139,28.868980407714844
power,dune_bayes,245,38.123260498046875,5.4060845375061035,43.52934646606445
power,dune_bayes,246,30.96990966796875,4.53188419342041,35.501792907714844
power,dune_bayes,247,27.577442169189453,4.683584213256836,32.261024475097656
power,dune_bayes,248,20.34851837158203,3.991533041000366,24.340051651000977
power,dune_bayes,249,26.942005157470703,3.3174214363098145,30.259428024291992
power,dune_bayes,250,20.449302673339844,4.796431064605713,25.24573516845703
power,dune_bayes,251,25.91067123413086,3.224500894546509,29.13517189025879
power,dune_bayes,252,22.90763282775879,3.085118532180786,25.99275016784668
power,dune_bayes,253,30.210329055786133,4.470357894897461,34.680686950683594
power,dune_bayes,254,33.44301223754883,3.669527292251587,37.11254119873047
power,dune_bayes,255,44.649391174316406,4.070437431335449,48.719825744628906
power,dune_bayes,256,24.336463928222656,5.420051097869873,29.756513595581055
power,dune_bayes,257,42.454193115234375,3.8979949951171875,46.35218811035156
power,dune_bayes,258,21.4642391204834,3.7752320766448975,25.239469528198242
power,dune_bayes,259,19.56199073791504,3.2548305988311768,22.81682014465332
power,dune_bayes,260,22.991958618164062,3.140171766281128,26.132129669189453
power,dune_bayes,261,26.09531593322754,4.450031757354736,30.545347213745117
power,dune_bayes,262,19.260513305664062,4.8246846199035645,24.08519744873047
power,dune_bayes,263,29.433502197265625,3.7797486782073975,33.213253021240234
power,dune_bayes,264,34.48365783691406,3.575122356414795,38.058780670166016
power,dune_bayes,265,22.723079681396484,3.0702736377716064,25.793352127075195
power,dune_bayes,266,22.542966842651367,4.399655342102051,26.9426212310791
power,dune_bayes,267,22.21318817138672,3.4953341484069824,25.70852279663086
power,dune_bayes,268,23.8923397064209,3.4279654026031494,27.32030487060547
power,dune_bayes,269,24.793195724487305,3.584470510482788,28.377666473388672
power,dune_bayes,270,26.51190757751465,4.892205238342285,31.40411376953125
power,dune_bayes,271,32.130401611328125,4.026195526123047,36.15659713745117
power,dune_bayes,272,49.317588806152344,4.6831207275390625,54.00071334838867
power,dune_bayes,273,19.469507217407227,3.2037429809570312,22.673248291015625
power,dune_bayes,274,26.66537857055664,3.789179801940918,30.454557418823242
power,dune_bayes,275,21.567977905273438,4.660700798034668,26.22867774963379
power,dune_bayes,276,23.802597045898438,3.1932382583618164,26.99583625793457
power,dune_bayes,277,22.556884765625,3.153658628463745,25.710542678833008
power,dune_bayes,278,36.151912689208984,4.385799407958984,40.53771209716797
power,dune_bayes,279,27.1275691986084,4.175038814544678,31.3026065826416
power,dune_bayes,280,32.29248809814453,5.153158664703369,37.44564437866211
power,dune_bayes,281,44.03251647949219,4.981027603149414,49.013545989990234
power,dune_bayes,282,42.17972946166992,3.856475830078125,46.03620529174805
power,dune_bayes,283,43.911861419677734,4.799707412719727,48.71156692504883
power,dune_bayes,284,20.984838485717773,3.209404468536377,24.194242477416992
power,dune_bayes,285,28.033544540405273,3.571009874343872,31.604555130004883
power,dune_bayes,286,18.4708251953125,3.5702993869781494,22.04112434387207
power,dune_bayes,287,19.294212341308594,4.9144673347473145,24.20867919921875
power,dune_bayes,288,23.01556396484375,3.543900489807129,26.559463500976562
power,dune_bayes,289,22.24006462097168,4.009233474731445,26.249298095703125
power,dune_bayes,290,22.204164505004883,2.8505003452301025,25.054664611816406
power,dune_bayes,291,34.319766998291016,4.704840183258057,39.02461242675781
power,dune_bayes,292,24.729175567626953,3.0399720668792725,27.769145965576172
power,dune_bayes,293,45.710323333740234,5.168329238891602,50.87865447998047
power,dune_bayes,294,46.64364242553711,5.4166059494018555,52.060245513916016
power,dune_bayes,295,26.825023651123047,3.359172821044922,30.18419647216797
power,dune_bayes,296,23.339967727661133,6.0297722816467285,29.369741439819336
power,dune_bayes,297,52.739749908447266,4.352400779724121,57.0921516418457
power,dune_bayes,298,24.25537872314453,3.374817132949829,27.63019561767578
power,dune_bayes,299,31.318586349487305,5.159702777862549,36.47828674316406
power,dune_bayes,300,25.95486831665039,3.7991111278533936,29.75398063659668
power,dune_bayes,301,30.00450897216797,4.295063495635986,34.2995719909668
power,dune_bayes,302,21.220012664794922,3.8619110584259033,25.081924438476562
power,dune_bayes,303,45.087608337402344,4.30438756942749,49.391998291015625
power,dune_bayes,304,26.16275978088379,3.732581377029419,29.895341873168945
power,dune_bayes,305,25.698043823242188,4.463249683380127,30.161293029785156
power,dune_bayes,306,25.52766990661621,3.5352134704589844,29.062883377075195
power,dune_bayes,307,28.454315185546875,4.392982482910156,32.84729766845703
power,dune_bayes,308,26.5526065826416,3.1396377086639404,29.692245483398438
power,dune_bayes,309,32.089141845703125,4.270281791687012,36.35942459106445
power,dune_bayes,310,22.59992218017578,3.494035482406616,26.093955993652344
power,dune_bayes,311,30.117502212524414,5.2029266357421875,35.32042694091797
power,dune_bayes,312,31.918025970458984,3.5245718955993652,35.44260025024414
power,dune_bayes,313,29.190404891967773,4.473659038543701,33.664066314697266
power,dune_bayes,314,41.09897232055664,4.081803321838379,45.1807746887207
power,dune_bayes,315,24.968963623046875,3.2591865062713623,28.2281494140625
power,dune_bayes,316,31.894790649414062,4.164535999298096,36.059326171875
power,dune_bayes,317,23.973134994506836,3.734330415725708,27.70746612548828
power,dune_bayes,318,46.6223030090332,5.354569911956787,51.976871490478516
power,dune_bayes,319,30.242063522338867,3.483781576156616,33.72584533691406
power,dune_bayes,320,47.995975494384766,4.359685897827148,52.35566329956055
power,dune_bayes,321,19.845752716064453,3.7052206993103027,23.55097198486328
power,dune_bayes,322,26.43816566467285,5.40794038772583,31.846107482910156
power,dune_bayes,323,39.97648620605469,4.696248531341553,44.67273712158203
power,dune_bayes,324,21.992725372314453,3.7854831218719482,25.778207778930664
power,dune_bayes,325,21.35563850402832,5.1681084632873535,26.52374839782715
power,dune_bayes,326,24.19893455505371,4.7342143058776855,28.933149337768555
power,dune_bayes,327,29.145475387573242,5.040055274963379,34.18553161621094
power,dune_bayes,328,21.64927864074707,4.022339344024658,25.671619415283203
power,dune_bayes,329,20.004404067993164,3.367973804473877,23.372377395629883
power,dune_bayes,330,38.184268951416016,3.9089553356170654,42.09322738647461
power,dune_bayes,331,29.335344314575195,4.669255256652832,34.004600524902344
power,dune_bayes,332,18.9801025390625,3.694711446762085,22.674814224243164
power,dune_bayes,333,25.786474227905273,4.321906566619873,30.108379364013672
power,dune_bayes,334,33.68457794189453,4.220544815063477,37.90512466430664
power,dune_bayes,335,23.980741500854492,3.232743263244629,27.213485717773438
power,dune_bayes,336,19.30182456970215,3.825460433959961,23.12728500366211
power,dune_bayes,337,20.00029754638672,3.3768301010131836,23.37712860107422
power,dune_bayes,338,42.484596252441406,4.057638168334961,46.542232513427734
power,dune_bayes,339,25.52648162841797,5.228763103485107,30.7552433013916
power,dune_bayes,340,34.33256149291992,3.365157127380371,37.69771957397461
power,dune_bayes,341,40.988887786865234,4.701808929443359,45.690696716308594
power,dune_bayes,342,27.215978622436523,5.241034507751465,32.45701217651367
power,dune_bayes,343,24.70083999633789,4.3212995529174805,29.022138595581055
power,dune_bayes,344,34.22896957397461,4.541383743286133,38.77035140991211
power,dune_bayes,345,38.2158088684082,3.795325756072998,42.01113510131836
power,dune_bayes,346,31.187063217163086,3.601440906524658,34.78850173950195
power,dune_bayes,347,28.217153549194336,3.2497317790985107,31.466886520385742
power,dune_bayes,348,29.089086532592773,3.49796986579895,32.58705520629883
power,dune_bayes,349,18.697357177734375,3.8945724964141846,22.591930389404297
power,dune_bayes,350,29.747087478637695,5.1690192222595215,34.916107177734375
power,dune_bayes,351,19.14733123779297,3.4028306007385254,22.550161361694336
power,dune_bayes,352,22.1523494720459,3.171720504760742,25.32406997680664
power,dune_bayes,353,27.876270294189453,3.016899347305298,30.893169403076172
power,dune_bayes,354,18.61875343322754,3.355006694793701,21.9737606048584
power,dune_bayes,355,19.398061752319336,2.985363245010376,22.383424758911133
power,dune_bayes,356,19.42910385131836,3.420776605606079,22.849882125854492
power,dune_bayes,357,36.198551177978516,4.003118515014648,40.2016716003418
power,dune_bayes,358,32.268211364746094,3.556847095489502,35.82505798339844
power,dune_bayes,359,19.949726104736328,4.389995574951172,24.3397216796875
power,dune_bayes,360,43.11728286743164,5.3349738121032715,48.4522590637207
power,dune_bayes,361,28.313720703125,3.842160940170288,32.1558837890625
power,dune_bayes,362,42.68772888183594,5.070047378540039,47.75777816772461
power,dune_bayes,363,22.86224365234375,3.8477096557617188,26.709951400756836
power,dune_bayes,364,22.395530700683594,3.5798122882843018,25.975341796875
power,dune_bayes,365,21.519399642944336,3.096364736557007,24.615764617919922
power,dune_bayes,366,29.695528030395508,3.9428086280822754,33.638336181640625
power,dune_bayes,367,32.10375213623047,3.5727970600128174,35.67654800415039
power,dune_bayes,368,18.390792846679688,3.726142168045044,22.11693572998047
power,dune_bayes,369,25.52195167541504,3.462702751159668,28.984655380249023
power,dune_bayes,370,26.674867630004883,5.680965423583984,32.355831146240234
power,dune_bayes,371,30.67613983154297,4.441490173339844,35.11763000488281
power,dune_bayes,372,25.87383270263672,3.6349079608917236,29.50874137878418
power,dune_bayes,373,31.24867820739746,4.468639850616455,35.71731948852539
power,dune_bayes,374,27.52556610107422,3.6121227741241455,31.1376895904541
power,dune_bayes,375,20.998947143554688,3.021937131881714,24.020883560180664
power,dune_bayes,376,30.26661491394043,3.818790912628174,34.08540344238281
power,dune_bayes,377,19.656930923461914,3.186344861984253,22.84327507019043
power,dune_bayes,378,43.20711135864258,4.713657379150391,47.92076873779297
power,dune_bayes,379,25.759418487548828,3.4468994140625,29.206317901611328
power,dune_bayes,380,49.52089309692383,6.400421142578125,55.92131805419922
power,dune_bayes,381,39.13815689086914,4.150957107543945,43.28911590576172
power,dune_bayes,382,47.97785568237305,4.1533355712890625,52.131195068359375
power,dune_bayes,383,21.85224723815918,4.461366653442383,26.31361198425293
power,dune_bayes,384,31.632722854614258,3.903128147125244,35.535850524902344
power,dune_bayes,385,27.613386154174805,3.6767096519470215,31.290096282958984
power,dune_bayes,386,39.68910217285156,5.106460094451904,44.795562744140625
power,dune_bayes,387,45.1138801574707,4.068111896514893,49.1819953918457
power,dune_bayes,388,21.75324249267578,4.941878318786621,26.695119857788086
power,dune_bayes,389,28.269256591796875,5.301320552825928,33.57057571411133
power,dune_bayes,390,34.7983283996582,6.230093479156494,41.028419494628906
power,dune_bayes,391,21.016029357910156,4.267673015594482,25.283702850341797
power,dune_bayes,392,51.48380661010742,4.641210556030273,56.12501907348633
power,dune_bayes,393,23.504430770874023,4.08808708190918,27.59251594543457
power,dune_bayes,394,20.970151901245117,4.086108207702637,25.056259155273438
