dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,212,loc,468.18569030761716,471.68206787109375,475.63177795410155
power,dune_bayes,213,loc,447.3777648925781,450.39727783203125,453.35170593261716
power,dune_bayes,214,loc,436.85379791259766,440.1346740722656,443.23536682128906
power,dune_bayes,215,loc,469.02617797851565,472.0203857421875,475.2826873779297
power,dune_bayes,216,loc,431.5907699584961,435.1889343261719,438.69823303222654
power,dune_bayes,217,loc,437.30944061279297,440.56898498535156,443.6481658935547
power,dune_bayes,218,loc,441.7112243652344,444.49037170410156,447.46495819091797
power,dune_bayes,219,loc,461.54945373535156,464.73895263671875,468.54945526123043
power,dune_bayes,220,loc,432.8672271728516,436.4330749511719,439.8142684936523
power,dune_bayes,221,loc,438.503662109375,441.7892761230469,444.9627975463867
power,dune_bayes,222,loc,439.6668670654297,443.15296936035156,447.21165924072267
power,dune_bayes,223,loc,429.8031372070312,433.68695068359375,437.53265380859375
power,dune_bayes,224,loc,431.3103561401367,434.8846740722656,438.40413970947264
power,dune_bayes,225,loc,429.8957809448242,433.4471893310547,436.9721374511719
power,dune_bayes,226,loc,439.3477127075195,442.71343994140625,445.96666717529297
power,dune_bayes,227,loc,445.5178512573242,448.5638732910156,451.5686920166016
power,dune_bayes,228,loc,475.53289794921875,478.8857421875,482.6152709960937
power,dune_bayes,229,loc,445.2383804321289,447.8093719482422,450.9912963867188
power,dune_bayes,230,loc,460.2529983520508,463.3723602294922,466.4313735961914
power,dune_bayes,231,loc,468.2026901245117,471.99034118652344,475.80603179931643
power,dune_bayes,232,loc,460.24072418212893,463.53416442871094,466.89854736328124
power,dune_bayes,233,loc,475.656233215332,479.2259063720703,482.47455139160155
power,dune_bayes,234,loc,434.1304000854492,437.4537048339844,440.61669311523434
power,dune_bayes,235,loc,457.321711730957,460.1912384033203,463.48277435302737
power,dune_bayes,236,loc,445.9740615844727,449.0437316894531,452.08836517333987
power,dune_bayes,237,loc,432.08458099365237,435.4276580810547,438.6973571777344
power,dune_bayes,238,loc,443.68138580322267,446.7640380859375,449.75035095214844
power,dune_bayes,239,loc,469.06358795166017,472.11676025390625,475.4146697998047
power,dune_bayes,240,loc,471.8818878173828,475.20086669921875,478.75797882080076
power,dune_bayes,241,loc,476.4730026245117,479.8503112792969,483.5836441040039
power,dune_bayes,242,loc,471.46922302246094,474.9684295654297,478.5804611206055
power,dune_bayes,243,loc,431.44901275634766,434.82957458496094,438.20961608886716
power,dune_bayes,244,loc,455.3374267578125,458.38421630859375,461.9224060058594
power,dune_bayes,245,loc,471.5940887451172,475.3526916503906,479.2525344848633
power,dune_bayes,246,loc,460.0881011962891,463.2807159423828,467.0503860473633
power,dune_bayes,247,loc,431.8420349121094,435.36572265625,438.676611328125
power,dune_bayes,248,loc,438.7063919067383,441.9436340332031,445.07664184570314
power,dune_bayes,249,loc,451.66439361572264,454.3411865234375,457.4289886474609
power,dune_bayes,250,loc,430.69087371826174,434.24452209472656,437.8710403442383
power,dune_bayes,251,loc,458.86297912597655,461.5183868408203,464.51722717285156
power,dune_bayes,252,loc,445.0248748779297,447.69610595703125,450.6135284423828
power,dune_bayes,253,loc,455.8407287597656,458.88763427734375,462.63944549560546
power,dune_bayes,254,loc,466.17784118652344,469.2180938720703,472.39625549316406
power,dune_bayes,255,loc,474.97368774414065,478.1189270019531,481.51029510498046
power,dune_bayes,256,loc,428.24571990966797,431.863525390625,435.8543701171875
power,dune_bayes,257,loc,474.9031127929687,477.99806213378906,481.27420501708986
power,dune_bayes,258,loc,435.37416076660156,438.5618896484375,441.7091949462891
power,dune_bayes,259,loc,444.273388671875,447.2635955810547,450.2230194091797
power,dune_bayes,260,loc,441.5645751953125,444.1935729980469,446.98586120605466
power,dune_bayes,261,loc,430.7449447631836,434.2275695800781,437.5045928955078
power,dune_bayes,262,loc,432.0943069458008,435.7049560546875,439.3194808959961
power,dune_bayes,263,loc,447.25883331298826,450.63427734375,453.774267578125
power,dune_bayes,264,loc,468.03246917724607,470.8527526855469,474.0557067871094
power,dune_bayes,265,loc,452.2150650024414,454.9397430419922,457.9421676635742
power,dune_bayes,266,loc,437.03878326416014,440.5776824951172,443.9712280273437
power,dune_bayes,267,loc,445.78977355957034,448.71730041503906,452.0394760131836
power,dune_bayes,268,loc,438.48219299316406,441.3187255859375,444.3247299194336
power,dune_bayes,269,loc,448.9018020629883,452.0214080810547,455.1735336303711
power,dune_bayes,270,loc,429.7029373168945,433.3212890625,436.91383666992186
power,dune_bayes,271,loc,464.6008560180664,467.7288360595703,471.09679260253904
power,dune_bayes,272,loc,481.60192108154297,485.0001678466797,488.65043182373046
power,dune_bayes,273,loc,440.8184555053711,443.69927978515625,446.7279296875
power,dune_bayes,274,loc,439.69376373291016,442.6602020263672,445.94818420410155
power,dune_bayes,275,loc,428.4018020629883,431.961669921875,435.589176940918
power,dune_bayes,276,loc,450.6296356201172,453.39202880859375,456.50177001953125
power,dune_bayes,277,loc,442.17613830566404,444.8458251953125,447.6263687133789
power,dune_bayes,278,loc,471.620426940918,475.052978515625,478.4409545898437
power,dune_bayes,279,loc,436.0263244628906,439.2814025878906,442.3882400512695
power,dune_bayes,280,loc,433.85289611816404,437.32958984375,441.08448028564453
power,dune_bayes,281,loc,475.42979431152344,479.08885192871094,482.41805267333984
power,dune_bayes,282,loc,474.33568572998047,477.3984680175781,480.7838928222656
power,dune_bayes,283,loc,475.70531005859374,479.17018127441406,482.9386917114258
power,dune_bayes,284,loc,449.73912353515624,452.6164855957031,455.64215087890625
power,dune_bayes,285,loc,446.2945129394531,449.44139099121094,452.46514892578125
power,dune_bayes,286,loc,442.639404296875,445.9231414794922,449.1351287841797
power,dune_bayes,287,loc,433.3439697265625,437.07310485839844,440.76185913085936
power,dune_bayes,288,loc,447.69957580566404,450.85484313964844,454.1208297729492
power,dune_bayes,289,loc,435.0504348754883,438.32945251464844,441.42982330322263
power,dune_bayes,290,loc,449.2643081665039,451.8851013183594,454.739274597168
power,dune_bayes,291,loc,470.05958862304686,473.60377502441406,477.19082794189455
power,dune_bayes,292,loc,456.32735443115234,458.934814453125,462.03773193359376
power,dune_bayes,293,loc,477.86525573730466,481.75579833984375,485.11692962646487
power,dune_bayes,294,loc,476.2235046386719,479.7668762207031,483.83179931640626
power,dune_bayes,295,loc,450.07567291259767,453.0801544189453,455.9438446044922
power,dune_bayes,296,loc,427.7941177368164,431.5707550048828,435.5812927246094
power,dune_bayes,297,loc,481.5454864501953,484.7261962890625,488.1809143066406
power,dune_bayes,298,loc,452.30053558349607,455.0970001220703,458.3710113525391
power,dune_bayes,299,loc,432.7959747314453,436.31256103515625,439.8039886474609
power,dune_bayes,300,loc,456.4062469482422,459.54872131347656,462.6489883422852
power,dune_bayes,301,loc,443.8991226196289,447.5233459472656,450.7740905761719
power,dune_bayes,302,loc,441.3503952026367,444.5193786621094,447.52814025878905
power,dune_bayes,303,loc,472.96703948974607,476.24908447265625,479.79415130615234
power,dune_bayes,304,loc,461.51196136474607,464.54791259765625,467.77030792236326
power,dune_bayes,305,loc,430.96746520996095,434.38189697265625,437.77637939453126
power,dune_bayes,306,loc,441.57012329101565,444.4987487792969,447.33548431396486
power,dune_bayes,307,loc,433.74720764160156,437.1763916015625,440.4618347167969
power,dune_bayes,308,loc,447.71545867919923,450.5715789794922,453.37549743652346
power,dune_bayes,309,loc,468.4263458251953,471.8549041748047,475.260986328125
power,dune_bayes,310,loc,451.72230377197263,454.66680908203125,457.84022369384763
power,dune_bayes,311,loc,430.58104248046874,434.2939910888672,438.0154037475586
power,dune_bayes,312,loc,460.89226684570315,463.8666534423828,467.03562927246094
power,dune_bayes,313,loc,452.83360290527344,455.9462890625,459.6351943969727
power,dune_bayes,314,loc,471.4116806030273,474.556884765625,477.9061752319336
power,dune_bayes,315,loc,447.3825057983398,450.04608154296875,453.22503356933595
power,dune_bayes,316,loc,465.39808044433596,468.6325378417969,472.09181213378906
power,dune_bayes,317,loc,447.62339935302737,450.8416442871094,454.0995300292969
power,dune_bayes,318,loc,467.7932098388672,471.4057922363281,475.53526458740237
power,dune_bayes,319,loc,452.6023941040039,455.6772918701172,458.8928558349609
power,dune_bayes,320,loc,478.20759735107424,481.4795379638672,485.1045745849609
power,dune_bayes,321,loc,448.09075317382815,451.2764434814453,454.3879165649414
power,dune_bayes,322,loc,428.56986846923826,432.4544219970703,436.2563049316406
power,dune_bayes,323,loc,473.1789306640625,476.79002380371094,480.2130157470703
power,dune_bayes,324,loc,445.6448257446289,448.95314025878906,452.1368347167969
power,dune_bayes,325,loc,450.9937057495117,454.7012939453125,458.30895080566404
power,dune_bayes,326,loc,430.8026321411133,434.32257080078125,437.7317810058594
power,dune_bayes,327,loc,429.54324798583986,433.20396423339844,436.78601989746096
power,dune_bayes,328,loc,434.1404113769531,437.4595031738281,440.6081481933594
power,dune_bayes,329,loc,437.3881210327148,440.2654571533203,443.2574462890625
power,dune_bayes,330,loc,471.4368957519531,474.4723358154297,477.8930953979492
power,dune_bayes,331,loc,430.9537353515625,434.417236328125,437.67496795654296
power,dune_bayes,332,loc,440.1878189086914,443.47747802734375,446.60914611816406
power,dune_bayes,333,loc,437.39649200439453,440.8296661376953,444.14144439697264
power,dune_bayes,334,loc,469.27501068115237,472.6128845214844,475.92887115478516
power,dune_bayes,335,loc,447.0264663696289,449.6062469482422,452.7990127563476
power,dune_bayes,336,loc,445.9341156005859,449.3748779296875,452.3780853271484
power,dune_bayes,337,loc,436.9920318603516,439.89573669433594,442.85437469482423
power,dune_bayes,338,loc,475.53028259277346,478.63926696777344,482.076025390625
power,dune_bayes,339,loc,428.5206985473633,432.2570343017578,436.0720718383789
power,dune_bayes,340,loc,465.47617492675784,468.2204132080078,471.2603469848633
power,dune_bayes,341,loc,473.89641723632815,477.26959228515625,481.0595428466797
power,dune_bayes,342,loc,429.0929458618164,432.8430480957031,436.48890075683596
power,dune_bayes,343,loc,452.19053039550784,455.52684020996094,458.7936157226562
power,dune_bayes,344,loc,467.0856903076172,470.46363830566406,474.14783172607423
power,dune_bayes,345,loc,470.4872711181641,473.447509765625,476.657160949707
power,dune_bayes,346,loc,464.5522125244141,467.4054870605469,470.5699981689453
power,dune_bayes,347,loc,460.83007049560547,463.37237548828125,466.4059539794922
power,dune_bayes,348,loc,453.85669403076173,456.8445587158203,459.9828735351563
power,dune_bayes,349,loc,438.9311019897461,442.3314666748047,445.5684066772461
power,dune_bayes,350,loc,429.03308258056643,432.7151794433594,436.3523147583008
power,dune_bayes,351,loc,446.39933013916016,449.4421081542969,452.5316986083984
power,dune_bayes,352,loc,447.34212799072264,449.9724884033203,453.0531494140625
power,dune_bayes,353,loc,457.67763366699216,460.19683837890625,463.22383270263674
power,dune_bayes,354,loc,442.6318359375,445.7127227783203,448.77258453369143
power,dune_bayes,355,loc,442.97576599121095,445.84063720703125,448.7321548461914
power,dune_bayes,356,loc,446.81461334228516,449.86634826660156,452.8590591430664
power,dune_bayes,357,loc,469.18945159912107,472.42247009277344,475.7989837646484
power,dune_bayes,358,loc,461.0409240722656,463.8942108154297,467.1440948486328
power,dune_bayes,359,loc,433.29551086425784,436.75811767578125,440.0493408203125
power,dune_bayes,360,loc,475.6146667480469,479.39683532714844,483.2293502807617
power,dune_bayes,361,loc,446.20183715820315,449.25086975097656,452.52766571044924
power,dune_bayes,362,loc,467.45750732421874,470.9088439941406,475.0105438232422
power,dune_bayes,363,loc,456.8154861450195,459.9040069580078,463.1041320800781
power,dune_bayes,364,loc,448.2104751586914,451.2504577636719,454.60241241455077
power,dune_bayes,365,loc,440.0822265625,442.74818420410156,445.6340393066406
power,dune_bayes,366,loc,465.69966278076174,468.7700500488281,472.1201629638672
power,dune_bayes,367,loc,465.14916229248047,468.0224304199219,471.2549987792969
power,dune_bayes,368,loc,436.64734344482423,439.8414764404297,442.93047790527345
