dataset,model,observation,aleatoric,epistemic,total
energy,dune_bayes,27,5.30251932144165,0.07832030951976776,5.380839824676514
energy,dune_bayes,28,7.2464728355407715,0.06986783444881439,7.316340446472168
energy,dune_bayes,29,6.924627780914307,0.0799793154001236,7.004607200622559
energy,dune_bayes,30,5.697909355163574,0.0916466936469078,5.78955602645874
energy,dune_bayes,31,18.535741806030273,0.11029838025569916,18.646039962768555
energy,dune_bayes,32,24.154987335205078,0.08933652192354202,24.24432373046875
energy,dune_bayes,33,23.570404052734375,0.06234188750386238,23.63274574279785
energy,dune_bayes,34,21.627817153930664,0.06535156816244125,21.69316864013672
energy,dune_bayes,35,26.88865852355957,0.07220976799726486,26.96086883544922
energy,dune_bayes,36,23.503902435302734,0.06674018502235413,23.570642471313477
energy,dune_bayes,37,21.689451217651367,0.09786530584096909,21.787317276000977
energy,dune_bayes,38,19.27901840209961,0.10823367536067963,19.387252807617188
energy,dune_bayes,39,6.346289157867432,0.08183439075946808,6.428123474121094
energy,dune_bayes,40,4.590734481811523,0.08373873680830002,4.674473285675049
energy,dune_bayes,41,6.756373882293701,0.06963986903429031,6.826013565063477
energy,dune_bayes,42,5.54751443862915,0.08195089548826218,5.629465103149414
energy,dune_bayes,43,23.508695602416992,0.08556599169969559,23.594261169433594
energy,dune_bayes,44,22.73676300048828,0.08231402933597565,22.819076538085938
energy,dune_bayes,45,17.361682891845703,0.09234964847564697,17.45403289794922
energy,dune_bayes,46,24.14824676513672,0.06973586976528168,24.21798324584961
energy,dune_bayes,47,22.307809829711914,0.10021540522575378,22.40802574157715
energy,dune_bayes,48,6.24149227142334,0.09459947794675827,6.3360915184021
energy,dune_bayes,49,8.874455451965332,0.07647311687469482,8.950928688049316
energy,dune_bayes,50,7.790921688079834,0.07904095947742462,7.869962692260742
energy,dune_bayes,51,6.275367259979248,0.10276064276695251,6.3781280517578125
energy,dune_bayes,52,17.33498191833496,0.136014923453331,17.470996856689453
energy,dune_bayes,53,24.795515060424805,0.07294856756925583,24.86846351623535
energy,dune_bayes,54,26.80792999267578,0.07425299286842346,26.882183074951172
energy,dune_bayes,55,24.863746643066406,0.10590045154094696,24.969646453857422
energy,dune_bayes,56,5.043788909912109,0.09968171268701553,5.143470764160156
energy,dune_bayes,57,9.212718963623047,0.0828716829419136,9.2955904006958
energy,dune_bayes,58,8.459542274475098,0.07593867927789688,8.535480499267578
energy,dune_bayes,59,9.010961532592773,0.09629765152931213,9.107258796691895
energy,dune_bayes,60,23.562742233276367,0.1113746240735054,23.674116134643555
energy,dune_bayes,61,21.624753952026367,0.11491885781288147,21.739673614501953
energy,dune_bayes,62,24.249324798583984,0.0896570011973381,24.33898162841797
energy,dune_bayes,63,25.486766815185547,0.082352414727211,25.56911849975586
energy,dune_bayes,64,19.764339447021484,0.09290403872728348,19.857242584228516
energy,dune_bayes,65,22.368593215942383,0.08283034712076187,22.45142364501953
energy,dune_bayes,66,26.984617233276367,0.07199500501155853,27.056612014770508
energy,dune_bayes,67,24.27474594116211,0.08401749283075333,24.358762741088867
energy,dune_bayes,68,4.879514694213867,0.10802952200174332,4.987544059753418
energy,dune_bayes,69,7.390016078948975,0.07941681891679764,7.469432830810547
energy,dune_bayes,70,7.155168056488037,0.08641786128282547,7.241585731506348
energy,dune_bayes,71,11.439486503601074,0.08647556602954865,11.525961875915527
energy,dune_bayes,72,7.650636196136475,0.10585547238588333,7.756491661071777
energy,dune_bayes,73,23.028606414794922,0.10989511758089066,23.13850212097168
energy,dune_bayes,74,28.560300827026367,0.0658039003610611,28.6261043548584
energy,dune_bayes,75,26.545066833496094,0.09770845621824265,26.64277458190918
energy,dune_bayes,76,7.109642505645752,0.07713253796100616,7.186775207519531
energy,dune_bayes,77,8.069396018981934,0.06869304925203323,8.138089179992676
energy,dune_bayes,78,7.916968822479248,0.07986375689506531,7.996832370758057
energy,dune_bayes,79,11.271994590759277,0.08631374686956406,11.358308792114258
energy,dune_bayes,80,27.467266082763672,0.11258291453123093,27.579849243164062
energy,dune_bayes,81,26.09679412841797,0.10553597658872604,26.202329635620117
energy,dune_bayes,82,24.048105239868164,0.10887280851602554,24.156978607177734
energy,dune_bayes,83,30.433780670166016,0.08706830441951752,30.520849227905273
energy,dune_bayes,84,31.24357032775879,0.06633271276950836,31.30990219116211
energy,dune_bayes,85,24.83530044555664,0.07491511851549149,24.910215377807617
energy,dune_bayes,86,33.50452423095703,0.0686504915356636,33.57317352294922
energy,dune_bayes,87,24.89689826965332,0.10510348528623581,25.00200080871582
energy,dune_bayes,88,7.641077995300293,0.07453800737857819,7.715616226196289
energy,dune_bayes,89,6.333303928375244,0.08785725384950638,6.42116117477417
energy,dune_bayes,90,12.208433151245117,0.06881435215473175,12.277247428894043
energy,dune_bayes,91,29.705461502075195,0.08370055258274078,29.789161682128906
energy,dune_bayes,92,24.770601272583008,0.09919265657663345,24.869794845581055
energy,dune_bayes,93,27.4265193939209,0.07273377478122711,27.499252319335938
energy,dune_bayes,94,31.99020004272461,0.0699431449174881,32.060142517089844
energy,dune_bayes,95,28.277650833129883,0.06585525721311569,28.343505859375
energy,dune_bayes,96,7.522855281829834,0.08844391256570816,7.61129903793335
energy,dune_bayes,97,9.122679710388184,0.07365528494119644,9.196334838867188
energy,dune_bayes,98,7.9879302978515625,0.07751471549272537,8.065444946289062
energy,dune_bayes,99,6.642150402069092,0.09092365205287933,6.733074188232422
energy,dune_bayes,100,11.070030212402344,0.07200310379266739,11.142033576965332
energy,dune_bayes,101,7.564162254333496,0.0819149762392044,7.6460771560668945
energy,dune_bayes,102,22.66536521911621,0.13496920466423035,22.800334930419922
energy,dune_bayes,103,30.347993850708008,0.09151758998632431,30.439512252807617
energy,dune_bayes,104,25.354833602905273,0.10720787942409515,25.4620418548584
energy,dune_bayes,105,32.657920837402344,0.07725297659635544,32.735172271728516
energy,dune_bayes,106,31.156217575073242,0.07013985514640808,31.226356506347656
energy,dune_bayes,107,28.903722763061523,0.07331841439008713,28.977041244506836
energy,dune_bayes,108,32.73263931274414,0.11226876825094223,32.84490966796875
energy,dune_bayes,109,28.97199249267578,0.10392416268587112,29.075916290283203
energy,dune_bayes,110,26.15475845336914,0.11449087411165237,26.269248962402344
energy,dune_bayes,111,10.267477989196777,0.0865376815199852,10.354015350341797
energy,dune_bayes,112,9.465559005737305,0.08056363463401794,9.546122550964355
energy,dune_bayes,113,6.925426959991455,0.0980301946401596,7.023457050323486
energy,dune_bayes,114,10.808737754821777,0.07424186170101166,10.882979393005371
energy,dune_bayes,115,13.775261878967285,0.09969281405210495,13.874954223632812
energy,dune_bayes,116,24.752941131591797,0.10015338659286499,24.85309410095215
energy,dune_bayes,117,34.41883087158203,0.08075068891048431,34.49958038330078
energy,dune_bayes,118,30.56605339050293,0.0772022157907486,30.64325523376465
energy,dune_bayes,119,32.79930114746094,0.07880786061286926,32.878108978271484
energy,dune_bayes,120,7.710058689117432,0.10200882703065872,7.81206750869751
energy,dune_bayes,121,12.479596138000488,0.08283497393131256,12.562431335449219
energy,dune_bayes,122,14.222244262695312,0.0843401551246643,14.306584358215332
energy,dune_bayes,123,10.970781326293945,0.0984221026301384,11.06920337677002
energy,dune_bayes,124,10.70453929901123,0.11101718246936798,10.815556526184082
energy,dune_bayes,125,29.329429626464844,0.1149972453713417,29.444427490234375
energy,dune_bayes,126,9.519966125488281,0.09359584748744965,9.613561630249023
energy,dune_bayes,127,11.341052055358887,0.0784265473484993,11.419478416442871
energy,dune_bayes,128,12.591425895690918,0.0704350695014,12.661861419677734
energy,dune_bayes,129,16.390735626220703,0.08502747118473053,16.47576332092285
energy,dune_bayes,130,13.814513206481934,0.08025302737951279,13.894765853881836
energy,dune_bayes,131,33.331668853759766,0.12141765654087067,33.453086853027344
energy,dune_bayes,132,36.59979248046875,0.09529375284910202,36.69508743286133
energy,dune_bayes,133,29.62254524230957,0.10343246906995773,29.725976943969727
energy,dune_bayes,134,33.52585220336914,0.1019311249256134,33.627784729003906
energy,dune_bayes,135,9.093966484069824,0.09325677156448364,9.187223434448242
energy,dune_bayes,136,11.71875,0.08233964443206787,11.8010892868042
energy,dune_bayes,137,15.84134578704834,0.08861421048641205,15.929960250854492
energy,dune_bayes,138,34.102508544921875,0.1261196732521057,34.22863006591797
energy,dune_bayes,139,36.679229736328125,0.07002971321344376,36.74925994873047
energy,dune_bayes,140,36.593868255615234,0.0738629624247551,36.66773223876953
energy,dune_bayes,141,38.385108947753906,0.1129578948020935,38.49806594848633
energy,dune_bayes,142,31.220382690429688,0.11500575393438339,31.33538818359375
energy,dune_bayes,143,12.791386604309082,0.0955938920378685,12.886980056762695
energy,dune_bayes,144,11.88364028930664,0.08995088189840317,11.973590850830078
energy,dune_bayes,145,12.489002227783203,0.07918640971183777,12.568188667297363
energy,dune_bayes,146,13.807880401611328,0.07109085470438004,13.878971099853516
energy,dune_bayes,147,14.051137924194336,0.07300572842359543,14.124143600463867
energy,dune_bayes,148,28.001976013183594,0.14414936304092407,28.14612579345703
energy,dune_bayes,149,36.50559997558594,0.10008712857961655,36.60568618774414
energy,dune_bayes,150,39.117435455322266,0.1194712221622467,39.236907958984375
energy,dune_bayes,151,34.989646911621094,0.11132071167230606,35.10096740722656
energy,dune_bayes,152,10.978989601135254,0.0945509821176529,11.073540687561035
energy,dune_bayes,153,14.4858980178833,0.07982230931520462,14.565720558166504
