dataset,model,observation,parameter,q05,q50,q95
energy,dune_bayes,24,loc,0.4931911304593086,1.0309163331985474,1.4606292605400082
energy,dune_bayes,25,loc,1.4112364172935485,1.8784425854682922,2.308226704597473
energy,dune_bayes,26,loc,-0.5654533386230468,-0.028595201671123505,0.49589193165302276
energy,dune_bayes,27,loc,2.952475202083588,3.39776873588562,3.870781409740448
energy,dune_bayes,28,loc,2.5264847755432127,2.981560707092285,3.4123581886291503
energy,dune_bayes,29,loc,1.8995096027851104,2.360969066619873,2.84927499294281
energy,dune_bayes,30,loc,1.4487039923667908,1.9510242342948914,2.4707642555236813
energy,dune_bayes,31,loc,0.7119022279977799,1.2755732536315918,1.7547470092773436
energy,dune_bayes,32,loc,1.4286714971065522,1.8998705744743347,2.3271905064582823
energy,dune_bayes,33,loc,1.2379251182079316,1.6428368091583252,2.0353190898895264
energy,dune_bayes,34,loc,0.7727978020906449,1.2278476357460022,1.6256185591220855
energy,dune_bayes,35,loc,1.2917931616306304,1.7246187925338745,2.142770290374756
energy,dune_bayes,36,loc,0.5237688839435577,0.9469902515411377,1.3513358533382416
energy,dune_bayes,37,loc,-0.4787017688155174,0.05697771906852722,0.5770264625549316
energy,dune_bayes,38,loc,-0.9118748605251312,-0.3667754828929901,0.17513112425804112
energy,dune_bayes,39,loc,3.3662206649780275,3.850020170211792,4.276262092590332
energy,dune_bayes,40,loc,2.0200502634048463,2.5121331214904785,2.955222022533416
energy,dune_bayes,41,loc,2.204746675491333,2.6540695428848267,3.082698035240173
energy,dune_bayes,42,loc,1.763340210914612,2.257717251777649,2.705079007148742
energy,dune_bayes,43,loc,1.1398836016654967,1.6425235271453857,2.058887958526611
energy,dune_bayes,44,loc,1.933478832244873,2.410085916519165,2.853026986122131
energy,dune_bayes,45,loc,0.685718834400177,1.2391762733459473,1.7095864593982697
energy,dune_bayes,46,loc,0.6143234461545944,1.0456243753433228,1.4499701082706447
energy,dune_bayes,47,loc,-0.3786483973264694,0.1409069448709488,0.6592490345239632
energy,dune_bayes,48,loc,3.586875092983246,4.112584352493286,4.606528735160827
energy,dune_bayes,49,loc,3.0434258937835694,3.517883777618408,3.962968599796295
energy,dune_bayes,50,loc,2.082909119129181,2.5526846647262573,2.9826906085014344
energy,dune_bayes,51,loc,1.4016302168369292,1.951136827468872,2.4744516253471374
energy,dune_bayes,52,loc,0.37928376197814945,1.0353424549102783,1.5669277012348175
energy,dune_bayes,53,loc,1.3713263392448425,1.823925256729126,2.263834822177887
energy,dune_bayes,54,loc,1.1006301939487457,1.5377145409584045,1.9787294268608093
energy,dune_bayes,55,loc,0.12173310890793802,0.6369455456733704,1.1641044497489927
energy,dune_bayes,56,loc,2.8980291366577147,3.4190582036972046,3.9524446606636046
energy,dune_bayes,57,loc,3.109402060508728,3.5949294567108154,4.0399542331695555
energy,dune_bayes,58,loc,2.784979569911957,3.2445777654647827,3.6782093048095703
energy,dune_bayes,59,loc,2.3068060874938965,2.8509137630462646,3.3507039904594422
energy,dune_bayes,60,loc,0.5573713719844818,1.1115392446517944,1.6252725720405574
energy,dune_bayes,61,loc,0.10996479764580729,0.7002103626728058,1.2147153437137603
energy,dune_bayes,62,loc,0.030681183189153676,0.5519284904003143,0.9999035239219665
energy,dune_bayes,63,loc,1.269779419898987,1.7214152216911316,2.2063683748245237
energy,dune_bayes,64,loc,0.02899385131895545,0.5614171922206879,1.0212528228759765
energy,dune_bayes,65,loc,-0.25741598606109617,0.24794553220272064,0.663673475384712
energy,dune_bayes,66,loc,-0.09568659998476504,0.36728435754776,0.8025405108928676
energy,dune_bayes,67,loc,-0.5523557186126709,-0.030622251331806183,0.4490791484713553
energy,dune_bayes,68,loc,1.7266813516616821,2.2804908752441406,2.8065729975700378
energy,dune_bayes,69,loc,2.4837543606758117,2.907514810562134,3.3597117543220514
energy,dune_bayes,70,loc,1.18422012925148,1.6667688488960266,2.133024072647094
energy,dune_bayes,71,loc,2.1378564834594727,2.6260716915130615,3.1297959446907044
energy,dune_bayes,72,loc,0.764838182926178,1.2741430401802063,1.8254816532134999
energy,dune_bayes,73,loc,0.18736441507935525,0.7695693969726562,1.2673016846179954
energy,dune_bayes,74,loc,-0.0023694606497883662,0.4280069172382355,0.871435061097145
energy,dune_bayes,75,loc,-0.9781693488359451,-0.4498099982738495,0.04855195321142595
energy,dune_bayes,76,loc,2.1311559438705445,2.5566494464874268,3.0371086239814757
energy,dune_bayes,77,loc,1.9831032693386077,2.4070547819137573,2.8625784397125242
energy,dune_bayes,78,loc,1.2660384476184845,1.7296942472457886,2.1623496055603013
energy,dune_bayes,79,loc,1.6955047726631165,2.17365562915802,2.6526691317558284
energy,dune_bayes,80,loc,1.0656849443912506,1.6122187972068787,2.1348206996917725
energy,dune_bayes,81,loc,0.7315987199544907,1.2733219265937805,1.7825502574443817
energy,dune_bayes,82,loc,0.2904800131917,0.8517903387546539,1.3539699554443358
energy,dune_bayes,83,loc,0.9880212515592576,1.4615554809570312,1.9211788117885586
energy,dune_bayes,84,loc,1.1881858289241791,1.5744488835334778,1.9918793559074395
energy,dune_bayes,85,loc,-0.07697639539837837,0.409753754734993,0.8466232448816298
energy,dune_bayes,86,loc,0.8760974764823913,1.3031967282295227,1.7122540593147275
energy,dune_bayes,87,loc,-1.3181504547595977,-0.7911874651908875,-0.24885118454694752
energy,dune_bayes,88,loc,2.1994250774383546,2.641986131668091,3.118797445297241
energy,dune_bayes,89,loc,1.7507688939571382,2.2488107681274414,2.7178433895111076
energy,dune_bayes,90,loc,2.553963005542755,2.9951865673065186,3.4302249193191527
energy,dune_bayes,91,loc,0.7164669990539551,1.210960865020752,1.6607850193977354
energy,dune_bayes,92,loc,-0.15780678912997245,0.3921924978494644,0.8810712516307829
energy,dune_bayes,93,loc,1.204751843214035,1.6476128101348877,2.0735892295837397
energy,dune_bayes,94,loc,1.2506087183952332,1.6824246644973755,2.107036256790161
energy,dune_bayes,95,loc,0.4709700241684914,0.9049437642097473,1.3079911589622497
energy,dune_bayes,96,loc,2.4435559511184692,2.9320223331451416,3.436894369125366
energy,dune_bayes,97,loc,2.7186455607414244,3.160423994064331,3.630336105823517
energy,dune_bayes,98,loc,2.277135694026947,2.7542965412139893,3.237625551223755
energy,dune_bayes,99,loc,1.8368775844573975,2.3375344276428223,2.8244967699050902
energy,dune_bayes,100,loc,2.9220229744911195,3.3543044328689575,3.8040702462196347
energy,dune_bayes,101,loc,1.683697634935379,2.184880256652832,2.643350124359131
energy,dune_bayes,102,loc,-0.010513552278280228,0.605210691690445,1.1779837310314174
energy,dune_bayes,103,loc,0.7803121000528336,1.2958945035934448,1.7662243247032163
energy,dune_bayes,104,loc,-0.09115798026323318,0.46596410870552063,0.9996459007263183
energy,dune_bayes,105,loc,1.2950927376747132,1.759654700756073,2.227267277240753
energy,dune_bayes,106,loc,0.972291535139084,1.4139223098754883,1.8263779640197753
energy,dune_bayes,107,loc,0.5292221635580063,0.996460497379303,1.4178229808807372
energy,dune_bayes,108,loc,0.019690761715173723,0.5842017531394958,1.1149668872356413
energy,dune_bayes,109,loc,-0.71329445540905,-0.20019815862178802,0.3225685760378832
energy,dune_bayes,110,loc,-1.1732473731040953,-0.6248774230480194,-0.0688098102807999
energy,dune_bayes,111,loc,3.095516633987427,3.581553101539612,4.062985110282898
energy,dune_bayes,112,loc,2.7562106609344483,3.2377567291259766,3.71874383687973
energy,dune_bayes,113,loc,1.8748763084411622,2.4157952070236206,2.9348182201385495
energy,dune_bayes,114,loc,1.9396031379699707,2.4053977727890015,2.846202135086059
energy,dune_bayes,115,loc,2.219537079334259,2.7728641033172607,3.2888181924819944
energy,dune_bayes,116,loc,-0.423879174888134,0.13381152600049973,0.6181534826755521
energy,dune_bayes,117,loc,0.5381924003362656,0.9888046681880951,1.4607489407062528
energy,dune_bayes,118,loc,-0.24178740680217742,0.22221221029758453,0.6773351341485977
energy,dune_bayes,119,loc,-0.5272666335105896,-0.05841776728630066,0.38965643048286425
energy,dune_bayes,120,loc,1.1431491017341613,1.6518887877464294,2.1762783885002137
energy,dune_bayes,121,loc,2.2199353218078612,2.681838631629944,3.1427081227302547
energy,dune_bayes,122,loc,1.4032629907131196,1.8523369431495667,2.344436800479888
energy,dune_bayes,123,loc,0.5562528938055038,1.0214102864265442,1.525819849967956
energy,dune_bayes,124,loc,0.32236477285623555,0.8410941064357758,1.3643737852573392
energy,dune_bayes,125,loc,-1.8505831241607666,-1.3130098581314087,-0.7353839457035067
energy,dune_bayes,126,loc,1.8203630685806274,2.3031036853790283,2.8375592708587645
energy,dune_bayes,127,loc,2.104631721973419,2.5322612524032593,2.991960620880127
energy,dune_bayes,128,loc,1.9826864778995514,2.384462356567383,2.841866934299469
energy,dune_bayes,129,loc,1.806073135137558,2.2709184885025024,2.7585118055343623
energy,dune_bayes,130,loc,1.0774880051612854,1.5166285037994385,1.953275084495543
energy,dune_bayes,131,loc,0.6366404742002487,1.1799420714378357,1.7238817811012266
energy,dune_bayes,132,loc,0.5373956978321076,1.0256041288375854,1.5156644046306609
energy,dune_bayes,133,loc,-0.6777934849262237,-0.14115754514932632,0.3868727430701249
energy,dune_bayes,134,loc,-1.3256756722927094,-0.806098610162735,-0.2666753411293033
energy,dune_bayes,135,loc,1.3166899800300598,1.8128241300582886,2.325279641151428
energy,dune_bayes,136,loc,0.9219276130199432,1.3915809392929077,1.881473797559738
energy,dune_bayes,137,loc,1.329450398683548,1.834711730480194,2.322240757942199
energy,dune_bayes,138,loc,0.7238206386566163,1.2830578684806824,1.8306766629219053
energy,dune_bayes,139,loc,0.4535227447748184,0.8977423012256622,1.3238319098949431
energy,dune_bayes,140,loc,-0.25575244426727295,0.19568874686956406,0.6470450788736338
energy,dune_bayes,141,loc,-0.4921270191669464,0.06965714320540428,0.6028875261545175
energy,dune_bayes,142,loc,-1.6937847197055815,-1.1268008947372437,-0.5570428520441059
energy,dune_bayes,143,loc,2.7747583389282227,3.2465814352035522,3.7939520955085753
energy,dune_bayes,144,loc,2.421449637413025,2.9144551753997803,3.434582507610321
energy,dune_bayes,145,loc,2.275249409675598,2.717381000518799,3.206048798561096
energy,dune_bayes,146,loc,2.147569715976715,2.576654553413391,3.0190728545188903
energy,dune_bayes,147,loc,1.4485557794570922,1.8972010612487793,2.344395875930786
energy,dune_bayes,148,loc,-0.4628381013870239,0.15627656131982803,0.7692165046930309
energy,dune_bayes,149,loc,0.3217171296477318,0.8644318878650665,1.3452452123165126
energy,dune_bayes,150,loc,-0.4308692917227745,0.15365326404571533,0.6922822058200836
energy,dune_bayes,151,loc,-1.1928216457366942,-0.6378616392612457,-0.09228106625378205
energy,dune_bayes,152,loc,1.3136900186538696,1.8421900868415833,2.3387515902519223
energy,dune_bayes,153,loc,1.5042105615139008,1.9834736585617065,2.4476863265037534
energy,dune_bayes,0,scale,2.6812397837638855,3.238144636154175,3.8403165340423584
energy,dune_bayes,1,scale,3.550206255912781,4.125366449356079,4.664625191688537
energy,dune_bayes,2,scale,3.2667113304138184,3.7803196907043457,4.31523494720459
energy,dune_bayes,3,scale,3.855810356140137,4.379356384277344,4.894429397583008
energy,dune_bayes,4,scale,3.7483159422874452,4.242479562759399,4.761518454551696
energy,dune_bayes,5,scale,3.285766863822937,3.7686350345611572,4.333116316795349
energy,dune_bayes,6,scale,3.3204293727874754,3.8400834798812866,4.412230205535888
energy,dune_bayes,7,scale,3.0287508606910705,3.570663094520569,4.17587616443634
energy,dune_bayes,8,scale,1.2689980149269104,1.7264384627342224,2.196173501014709
energy,dune_bayes,9,scale,1.0353774011135102,1.4586976170539856,1.8922762572765346
energy,dune_bayes,10,scale,1.3576906144618988,1.8021394610404968,2.2543572068214415
energy,dune_bayes,11,scale,1.5025064051151276,1.9584370255470276,2.4082817792892453
energy,dune_bayes,12,scale,1.0492175936698913,1.4642532467842102,1.9331055939197537
energy,dune_bayes,13,scale,1.5793408155441284,2.0496715307235718,2.4999199509620658
energy,dune_bayes,14,scale,3.370975971221924,3.8366575241088867,4.33820216655731
energy,dune_bayes,15,scale,3.9544352173805235,4.384717226028442,4.859064531326294
energy,dune_bayes,16,scale,4.4412832975387575,4.9331066608428955,5.359896731376647
energy,dune_bayes,17,scale,4.331352710723877,4.781794786453247,5.23316147327423
energy,dune_bayes,18,scale,1.5432304859161377,1.9697848558425903,2.3927556633949276
energy,dune_bayes,19,scale,1.638111937046051,2.113560438156128,2.6095337748527525
energy,dune_bayes,20,scale,2.231314945220947,2.7596694231033325,3.24896867275238
energy,dune_bayes,21,scale,2.1256940722465516,2.6331868171691895,3.102561891078949
energy,dune_bayes,22,scale,3.925907838344574,4.385238409042358,4.911158895492553
energy,dune_bayes,23,scale,4.346580266952515,4.796185493469238,5.289918708801269
energy,dune_bayes,24,scale,4.012230777740479,4.47098445892334,4.943122386932372
energy,dune_bayes,25,scale,4.022886204719543,4.457517862319946,4.913398122787474
energy,dune_bayes,26,scale,4.038071846961975,4.551012992858887,5.049906945228575
energy,dune_bayes,27,scale,1.8745145678520203,2.2904874086380005,2.6940462708473203
energy,dune_bayes,28,scale,2.2368027925491334,2.6799960136413574,3.087055885791778
energy,dune_bayes,29,scale,2.170866918563843,2.6249828338623047,3.078958296775818
energy,dune_bayes,30,scale,1.9139750599861145,2.3782964944839478,2.8699217319488524
energy,dune_bayes,31,scale,3.813087856769562,4.303020000457764,4.79427559375763
energy,dune_bayes,32,scale,4.459390902519226,4.891114711761475,5.405870175361633
energy,dune_bayes,33,scale,4.437130928039551,4.847436904907227,5.280336880683898
energy,dune_bayes,34,scale,4.221713662147522,4.651419639587402,5.063007855415345
energy,dune_bayes,35,scale,4.754995918273925,5.162717580795288,5.6223966598510735
energy,dune_bayes,36,scale,4.413435435295105,4.843881607055664,5.264812231063843
energy,dune_bayes,37,scale,4.129278302192688,4.647241115570068,5.162341570854187
energy,dune_bayes,38,scale,3.8555596351623533,4.378026962280273,4.8860200881958
energy,dune_bayes,39,scale,2.079252302646637,2.516346573829651,2.9070121645927425
energy,dune_bayes,40,scale,1.6810248017311096,2.129941940307617,2.55263112783432
energy,dune_bayes,41,scale,2.1530595302581785,2.5995455980300903,3.0174644589424133
energy,dune_bayes,42,scale,1.8921329915523528,2.3478282690048218,2.7841381311416624
energy,dune_bayes,43,scale,4.370521378517151,4.846004247665405,5.316947054862975
energy,dune_bayes,44,scale,4.3119056224823,4.744091033935547,5.220938730239868
energy,dune_bayes,45,scale,3.660717499256134,4.159857511520386,4.597571563720703
energy,dune_bayes,46,scale,4.468164277076721,4.910645246505737,5.327224683761596
energy,dune_bayes,47,scale,4.177929854393005,4.710516691207886,5.213214421272277
energy,dune_bayes,48,scale,2.064865779876709,2.4963810443878174,2.9088580727577207
energy,dune_bayes,49,scale,2.5049505829811096,2.9504430294036865,3.4196123123168944
energy,dune_bayes,50,scale,2.308905601501465,2.775101065635681,3.2369873046874997
energy,dune_bayes,51,scale,2.017236363887787,2.481878161430359,3.0030862092971797
energy,dune_bayes,52,scale,3.6279755234718323,4.166140079498291,4.6996986865997314
energy,dune_bayes,53,scale,4.506578421592712,4.968570947647095,5.4177340269088745
energy,dune_bayes,54,scale,4.703371500968933,5.16478157043457,5.60114574432373
energy,dune_bayes,55,scale,4.416845393180847,4.974901437759399,5.48002712726593
energy,dune_bayes,56,scale,1.803776490688324,2.2374961376190186,2.6409301877021782
energy,dune_bayes,57,scale,2.5632190346717834,3.0129724740982056,3.510414183139801
energy,dune_bayes,58,scale,2.4641928553581236,2.8936574459075928,3.337826371192932
energy,dune_bayes,59,scale,2.5151134729385376,2.979901075363159,3.487904906272888
energy,dune_bayes,60,scale,4.360125470161438,4.837247371673584,5.394881844520569
energy,dune_bayes,61,scale,4.119322299957275,4.642031192779541,5.18441789150238
energy,dune_bayes,62,scale,4.439420390129089,4.928845405578613,5.405454492568969
energy,dune_bayes,63,scale,4.574443578720093,5.036465406417847,5.515700316429138
energy,dune_bayes,64,scale,3.9747311234474183,4.440964937210083,4.9633681058883665
energy,dune_bayes,65,scale,4.2831031560897825,4.72245717048645,5.214505124092102
energy,dune_bayes,66,scale,4.7404354333877565,5.195921897888184,5.617983269691467
energy,dune_bayes,67,scale,4.4509704351425174,4.916296005249023,5.391803503036498
energy,dune_bayes,68,scale,1.7046710193157197,2.1829551458358765,2.6622747659683226
energy,dune_bayes,69,scale,2.268940806388855,2.6928693056106567,3.140348803997039
energy,dune_bayes,70,scale,2.21499217748642,2.6615712642669678,3.1485903263092037
energy,dune_bayes,71,scale,2.8778398513793944,3.373708724975586,3.84839916229248
energy,dune_bayes,72,scale,2.2485064387321474,2.7438167333602905,3.280614292621612
energy,dune_bayes,73,scale,4.284668588638306,4.78980827331543,5.302599692344666
energy,dune_bayes,74,scale,4.915314531326294,5.353886127471924,5.7603750944137575
energy,dune_bayes,75,scale,4.652445602416992,5.155557155609131,5.669110536575317
energy,dune_bayes,76,scale,2.250993752479553,2.639819025993347,3.077947092056274
energy,dune_bayes,77,scale,2.4325276017189026,2.8119183778762817,3.238437974452972
energy,dune_bayes,78,scale,2.3571497201919556,2.802000403404236,3.2804654479026794
energy,dune_bayes,79,scale,2.8637110948562623,3.348540425300598,3.815975224971771
energy,dune_bayes,80,scale,4.74780650138855,5.2259838581085205,5.787841153144837
energy,dune_bayes,81,scale,4.625540041923523,5.09112548828125,5.615460681915282
energy,dune_bayes,82,scale,4.392465662956238,4.89724326133728,5.389023232460022
energy,dune_bayes,83,scale,5.053884291648865,5.500645637512207,6.014138412475586
energy,dune_bayes,84,scale,5.163475751876831,5.581302642822266,6.019546031951904
energy,dune_bayes,85,scale,4.548508954048157,4.980003118515015,5.417637133598328
energy,dune_bayes,86,scale,5.364108276367188,5.781362295150757,6.2152962446212765
energy,dune_bayes,87,scale,4.455793285369873,4.972421884536743,5.489803647994995
energy,dune_bayes,88,scale,2.3674742579460144,2.7434465885162354,3.168949747085571
energy,dune_bayes,89,scale,2.0591431736946104,2.4901678562164307,2.9344762444496153
energy,dune_bayes,90,scale,3.0626418471336363,3.478594660758972,3.942281401157379
energy,dune_bayes,91,scale,4.9789105415344235,5.448049783706665,5.922639799118042
energy,dune_bayes,92,scale,4.467797255516052,4.97163987159729,5.413307785987854
energy,dune_bayes,93,scale,4.793856239318847,5.231738328933716,5.660235905647278
energy,dune_bayes,94,scale,5.2079634189605715,5.63944673538208,6.093674421310425
energy,dune_bayes,95,scale,4.8750114917755125,5.325359582901001,5.698681902885437
energy,dune_bayes,96,scale,2.3208757996559144,2.7305198907852173,3.1579415678977965
energy,dune_bayes,97,scale,2.626093292236328,3.0025975704193115,3.4106932759284967
energy,dune_bayes,98,scale,2.427181077003479,2.8091139793395996,3.2287771224975583
energy,dune_bayes,99,scale,2.11802875995636,2.559261441230774,2.9948001503944397
energy,dune_bayes,100,scale,2.8918073892593386,3.3004915714263916,3.755666589736938
energy,dune_bayes,101,scale,2.299112927913666,2.7300575971603394,3.1735147714614866
energy,dune_bayes,102,scale,4.2119433879852295,4.756155252456665,5.273187136650085
energy,dune_bayes,103,scale,5.005383849143982,5.501952171325684,5.989051938056946
energy,dune_bayes,104,scale,4.508151316642762,5.02686071395874,5.504859852790832
energy,dune_bayes,105,scale,5.243807792663574,5.697581052780151,6.1643983125686646
energy,dune_bayes,106,scale,5.116681909561157,5.577523708343506,6.01569013595581
energy,dune_bayes,107,scale,4.913274025917053,5.3866753578186035,5.776439476013183
energy,dune_bayes,108,scale,5.1534818649292,5.702205419540405,6.253056502342224
energy,dune_bayes,109,scale,4.816058158874512,5.382379531860352,5.880433297157287
energy,dune_bayes,110,scale,4.540457487106323,5.1133668422698975,5.615165185928345
energy,dune_bayes,111,scale,2.759573209285736,3.194784641265869,3.6339730620384216
energy,dune_bayes,112,scale,2.639847528934479,3.0583620071411133,3.4866539716720575
energy,dune_bayes,113,scale,2.174365794658661,2.618460178375244,3.0633207321166993
energy,dune_bayes,114,scale,2.848451852798462,3.2832326889038086,3.7136199474334717
energy,dune_bayes,115,scale,3.190054547786713,3.694189429283142,4.225800013542175
energy,dune_bayes,116,scale,4.465650272369385,4.94309401512146,5.511209464073181
energy,dune_bayes,117,scale,5.387075066566467,5.849442005157471,6.338506841659545
energy,dune_bayes,118,scale,5.053314256668091,5.519302129745483,5.991984152793884
energy,dune_bayes,119,scale,5.256319379806518,5.7268006801605225,6.196813488006592
energy,dune_bayes,120,scale,2.2494594931602476,2.7441413402557373,3.2812543034553525
energy,dune_bayes,121,scale,3.0468908309936524,3.5180978775024414,4.026066708564758
energy,dune_bayes,122,scale,3.2750765442848206,3.74801504611969,4.262228989601136
energy,dune_bayes,123,scale,2.7924678921699524,3.3000571727752686,3.8241561174392698
energy,dune_bayes,124,scale,2.73262414932251,3.25111722946167,3.811031448841095
energy,dune_bayes,125,scale,4.835026025772095,5.405741453170776,5.975274682044982
energy,dune_bayes,126,scale,2.62669415473938,3.061470866203308,3.5239104270935053
energy,dune_bayes,127,scale,2.928998601436615,3.340944766998291,3.806089460849762
energy,dune_bayes,128,scale,3.1123605012893676,3.528334140777588,3.9816104292869565
energy,dune_bayes,129,scale,3.5721875071525573,4.042987823486328,4.550560855865479
energy,dune_bayes,130,scale,3.257874631881714,3.679530143737793,4.187206673622131
energy,dune_bayes,131,scale,5.217407608032227,5.75724983215332,6.357438755035401
energy,dune_bayes,132,scale,5.55545551776886,6.0310375690460205,6.5374511718749995
energy,dune_bayes,133,scale,4.927460551261902,5.435643434524536,5.921783471107482
energy,dune_bayes,134,scale,5.266797018051148,5.792042016983032,6.313122248649597
energy,dune_bayes,135,scale,2.557783615589142,2.99124538898468,3.464645934104919
energy,dune_bayes,136,scale,2.948666977882385,3.4020133018493652,3.8957538127899163
energy,dune_bayes,137,scale,3.5013742208480836,3.9672657251358032,4.4723917722702025
energy,dune_bayes,138,scale,5.285840630531311,5.825103282928467,6.4100371360778805
energy,dune_bayes,139,scale,5.625034427642822,6.054365873336792,6.5099938154220585
energy,dune_bayes,140,scale,5.575686621665954,6.0628979206085205,6.48747444152832
energy,dune_bayes,141,scale,5.649056005477905,6.181652545928955,6.762931776046752
energy,dune_bayes,142,scale,5.024919605255127,5.571770906448364,6.103396987915039
energy,dune_bayes,143,scale,3.066452157497406,3.5533089637756348,4.052049899101257
energy,dune_bayes,144,scale,2.9820945501327514,3.4305596351623535,3.9017202734947203
energy,dune_bayes,145,scale,3.082219183444977,3.519570469856262,3.9860471010208127
energy,dune_bayes,146,scale,3.2836734652519226,3.6929794549942017,4.159156823158264
energy,dune_bayes,147,scale,3.3072934627532957,3.716098189353943,4.181478476524353
energy,dune_bayes,148,scale,4.705498003959656,5.279145240783691,5.819854712486265
energy,dune_bayes,149,scale,5.528742814064026,6.039358377456665,6.555427503585815
energy,dune_bayes,150,scale,5.706107354164123,6.239973783493042,6.817947793006896
energy,dune_bayes,151,scale,5.33185760974884,5.917040824890137,6.445767092704773
energy,dune_bayes,152,scale,2.82298082113266,3.300604462623596,3.7512812256813044
energy,dune_bayes,153,scale,3.3669204592704776,3.7858781814575195,4.2617684841156
