dataset,model,observation,aleatoric,epistemic,total
concrete,dune_bayes,63,48.139434814453125,14.318782806396484,62.45821762084961
concrete,dune_bayes,64,67.2718734741211,14.723389625549316,81.99526977539062
concrete,dune_bayes,65,54.585418701171875,16.97221565246582,71.55763244628906
concrete,dune_bayes,66,84.95284271240234,19.56751823425293,104.5203628540039
concrete,dune_bayes,67,68.505126953125,15.512170791625977,84.01729583740234
concrete,dune_bayes,68,77.61134338378906,14.161226272583008,91.77256774902344
concrete,dune_bayes,69,96.60719299316406,19.04587745666504,115.65306854248047
concrete,dune_bayes,70,85.83853149414062,14.274497985839844,100.11302947998047
concrete,dune_bayes,71,96.33336639404297,19.09078598022461,115.42414855957031
concrete,dune_bayes,72,44.7970085144043,16.46112823486328,61.25813674926758
concrete,dune_bayes,73,191.2470245361328,24.852754592895508,216.0997772216797
concrete,dune_bayes,74,166.83233642578125,18.921871185302734,185.75421142578125
concrete,dune_bayes,75,115.61077117919922,17.327327728271484,132.93809509277344
concrete,dune_bayes,76,114.32556915283203,20.09963607788086,134.42520141601562
concrete,dune_bayes,77,123.50276184082031,19.23118019104004,142.7339324951172
concrete,dune_bayes,78,86.6065444946289,16.763595581054688,103.3701400756836
concrete,dune_bayes,79,141.8966522216797,18.711549758911133,160.60821533203125
concrete,dune_bayes,80,205.4217987060547,22.8474063873291,228.2692108154297
concrete,dune_bayes,81,62.969886779785156,14.94797420501709,77.91786193847656
concrete,dune_bayes,82,53.51359176635742,17.26930809020996,70.78289794921875
concrete,dune_bayes,83,35.76233673095703,13.207737922668457,48.97007369995117
concrete,dune_bayes,84,63.718360900878906,16.825925827026367,80.54428100585938
concrete,dune_bayes,85,67.41748809814453,15.249323844909668,82.66681671142578
concrete,dune_bayes,86,53.70284652709961,17.01653480529785,70.7193832397461
concrete,dune_bayes,87,73.26171875,16.05767250061035,89.31938934326172
concrete,dune_bayes,88,62.178096771240234,19.57576560974121,81.75386047363281
concrete,dune_bayes,89,80.13945770263672,14.847960472106934,94.98741912841797
concrete,dune_bayes,90,97.91585540771484,16.73354721069336,114.64939880371094
concrete,dune_bayes,91,78.19818115234375,18.75514793395996,96.95332336425781
concrete,dune_bayes,92,53.11568069458008,14.475122451782227,67.59080505371094
concrete,dune_bayes,93,126.03678131103516,16.724868774414062,142.76165771484375
concrete,dune_bayes,94,124.69489288330078,17.579931259155273,142.27481079101562
concrete,dune_bayes,95,136.5511932373047,16.38165283203125,152.93283081054688
concrete,dune_bayes,96,83.41473388671875,16.621395111083984,100.03612518310547
concrete,dune_bayes,97,87.78524780273438,20.934755325317383,108.72000122070312
concrete,dune_bayes,98,90.6326675415039,23.584733963012695,114.2174072265625
concrete,dune_bayes,99,99.52680969238281,21.999414443969727,121.5262222290039
concrete,dune_bayes,100,84.71308898925781,17.487546920776367,102.20063781738281
concrete,dune_bayes,101,33.073150634765625,15.89319896697998,48.96635055541992
concrete,dune_bayes,102,61.34958267211914,15.317691802978516,76.66727447509766
concrete,dune_bayes,103,60.731903076171875,16.102426528930664,76.8343276977539
concrete,dune_bayes,104,94.1340560913086,17.165674209594727,111.29973602294922
concrete,dune_bayes,105,103.6436996459961,15.967560768127441,119.61126708984375
concrete,dune_bayes,106,58.687198638916016,14.766083717346191,73.45328521728516
concrete,dune_bayes,107,120.45215606689453,19.098220825195312,139.5503692626953
concrete,dune_bayes,108,90.2514419555664,19.89713478088379,110.14857482910156
concrete,dune_bayes,109,45.687076568603516,15.834062576293945,61.521141052246094
concrete,dune_bayes,110,58.26081848144531,15.756260871887207,74.01707458496094
concrete,dune_bayes,111,38.670589447021484,21.44347381591797,60.11406326293945
concrete,dune_bayes,112,160.05130004882812,21.332237243652344,181.38352966308594
concrete,dune_bayes,113,88.34578704833984,18.3448429107666,106.69063568115234
concrete,dune_bayes,114,146.5738525390625,20.315977096557617,166.88983154296875
concrete,dune_bayes,115,69.52789306640625,15.139215469360352,84.66710662841797
concrete,dune_bayes,116,48.250640869140625,15.064474105834961,63.31511306762695
concrete,dune_bayes,117,111.50271606445312,19.68715476989746,131.18988037109375
concrete,dune_bayes,118,75.85456085205078,14.820717811584473,90.67527770996094
concrete,dune_bayes,119,53.89179611206055,16.727487564086914,70.61927795410156
concrete,dune_bayes,120,61.67356872558594,15.93393325805664,77.60750579833984
concrete,dune_bayes,121,48.01757049560547,15.84206771850586,63.859642028808594
concrete,dune_bayes,122,111.00272369384766,17.24783706665039,128.2505645751953
concrete,dune_bayes,123,48.601280212402344,13.166143417358398,61.76742172241211
concrete,dune_bayes,124,119.38758087158203,30.13360595703125,149.52117919921875
concrete,dune_bayes,125,94.94017791748047,17.989444732666016,112.92962646484375
concrete,dune_bayes,126,44.51171112060547,16.799551010131836,61.31126403808594
concrete,dune_bayes,127,60.84708786010742,14.625898361206055,75.47299194335938
concrete,dune_bayes,128,72.73729705810547,17.391319274902344,90.12862396240234
concrete,dune_bayes,129,77.51360321044922,18.446399688720703,95.95999908447266
concrete,dune_bayes,130,72.87173461914062,21.200740814208984,94.07247924804688
concrete,dune_bayes,131,118.538818359375,19.77255630493164,138.31137084960938
concrete,dune_bayes,132,68.56832885742188,14.847371101379395,83.41570281982422
concrete,dune_bayes,133,101.17185974121094,14.874616622924805,116.04647064208984
concrete,dune_bayes,134,50.654136657714844,14.146463394165039,64.80059814453125
concrete,dune_bayes,135,100.27336883544922,16.04999542236328,116.32335662841797
concrete,dune_bayes,136,54.137367248535156,20.75485610961914,74.89222717285156
concrete,dune_bayes,137,48.76966094970703,20.230775833129883,69.00043487548828
concrete,dune_bayes,138,132.87660217285156,22.80689239501953,155.68350219726562
concrete,dune_bayes,139,80.60590362548828,15.799226760864258,96.4051284790039
concrete,dune_bayes,140,57.13584518432617,18.790149688720703,75.92599487304688
concrete,dune_bayes,141,73.90889739990234,13.676779747009277,87.5856704711914
concrete,dune_bayes,142,82.99689483642578,18.5546817779541,101.55157470703125
concrete,dune_bayes,143,41.49335861206055,15.632950782775879,57.126312255859375
concrete,dune_bayes,144,88.35153198242188,18.520811080932617,106.8723373413086
concrete,dune_bayes,145,50.613094329833984,14.943924903869629,65.55702209472656
concrete,dune_bayes,146,105.656982421875,26.84829330444336,132.50527954101562
concrete,dune_bayes,147,105.99063110351562,26.601646423339844,132.59228515625
concrete,dune_bayes,148,106.69918060302734,25.603137969970703,132.3023223876953
concrete,dune_bayes,149,163.18052673339844,27.846385955810547,191.02691650390625
concrete,dune_bayes,150,163.50770568847656,27.499094009399414,191.00680541992188
concrete,dune_bayes,151,47.07474136352539,14.61048698425293,61.68522644042969
concrete,dune_bayes,152,47.32589340209961,13.985478401184082,61.31137466430664
concrete,dune_bayes,153,62.24876403808594,14.51268482208252,76.76144409179688
concrete,dune_bayes,154,62.71300506591797,13.532323837280273,76.24532318115234
concrete,dune_bayes,155,61.060638427734375,15.42142105102539,76.48206329345703
concrete,dune_bayes,156,54.14018249511719,16.92705726623535,71.0672378540039
concrete,dune_bayes,157,50.88562774658203,14.122906684875488,65.00853729248047
concrete,dune_bayes,158,138.62869262695312,26.50493812561035,165.13363647460938
concrete,dune_bayes,159,254.9884033203125,35.4766731262207,290.465087890625
concrete,dune_bayes,160,65.46833038330078,14.589478492736816,80.05780792236328
concrete,dune_bayes,161,48.52623748779297,15.372245788574219,63.89848709106445
concrete,dune_bayes,162,52.55061721801758,14.43509578704834,66.98571014404297
concrete,dune_bayes,163,285.44464111328125,35.629241943359375,321.0738830566406
concrete,dune_bayes,164,41.75737380981445,13.76890754699707,55.52627944946289
concrete,dune_bayes,165,117.3052978515625,14.457442283630371,131.7627410888672
concrete,dune_bayes,166,68.48649597167969,18.52831268310547,87.01481628417969
concrete,dune_bayes,167,94.3296890258789,14.883210182189941,109.21290588378906
concrete,dune_bayes,168,120.5582275390625,18.39246368408203,138.95068359375
concrete,dune_bayes,169,91.35633087158203,19.213184356689453,110.56951141357422
concrete,dune_bayes,170,58.34640121459961,22.035831451416016,80.38223266601562
concrete,dune_bayes,171,80.85159301757812,12.953489303588867,93.80508422851562
concrete,dune_bayes,172,48.40314483642578,17.18822479248047,65.59136962890625
concrete,dune_bayes,173,61.713008880615234,20.22279167175293,81.93579864501953
concrete,dune_bayes,174,68.98095703125,16.507604598999023,85.48856353759766
concrete,dune_bayes,175,33.0567626953125,14.135477066040039,47.19224166870117
concrete,dune_bayes,176,55.561058044433594,14.012737274169922,69.57379150390625
concrete,dune_bayes,177,103.08492279052734,23.544315338134766,126.62924194335938
concrete,dune_bayes,178,55.788673400878906,15.562115669250488,71.35078430175781
concrete,dune_bayes,179,100.14891052246094,23.413686752319336,123.5625991821289
concrete,dune_bayes,180,49.357994079589844,12.072402000427246,61.430397033691406
concrete,dune_bayes,181,147.78878784179688,21.31968879699707,169.1084747314453
concrete,dune_bayes,182,66.66166687011719,17.80281639099121,84.4644775390625
concrete,dune_bayes,183,76.71759033203125,17.614971160888672,94.33255767822266
concrete,dune_bayes,184,107.5028076171875,19.98689079284668,127.48969268798828
concrete,dune_bayes,185,106.13919830322266,24.859477996826172,130.99867248535156
concrete,dune_bayes,186,64.07110595703125,12.272163391113281,76.34326934814453
concrete,dune_bayes,187,85.60095977783203,16.50816535949707,102.10912322998047
concrete,dune_bayes,188,55.479217529296875,14.038481712341309,69.5177001953125
concrete,dune_bayes,189,65.15025329589844,20.389528274536133,85.53977966308594
concrete,dune_bayes,190,49.6131477355957,12.008225440979004,61.62137222290039
concrete,dune_bayes,191,38.71556091308594,15.39030647277832,54.105865478515625
concrete,dune_bayes,192,148.3056182861328,21.316158294677734,169.6217803955078
concrete,dune_bayes,193,64.2538070678711,18.732091903686523,82.98590087890625
concrete,dune_bayes,194,43.87545394897461,16.658771514892578,60.53422546386719
concrete,dune_bayes,195,78.45401000976562,11.599794387817383,90.05380249023438
concrete,dune_bayes,196,91.94893646240234,16.990320205688477,108.93925476074219
concrete,dune_bayes,197,52.069801330566406,11.921772003173828,63.991573333740234
concrete,dune_bayes,198,121.82141876220703,21.590158462524414,143.4115753173828
concrete,dune_bayes,199,73.03353881835938,17.824283599853516,90.85782623291016
concrete,dune_bayes,200,140.87686157226562,20.77306365966797,161.64993286132812
concrete,dune_bayes,201,89.34053039550781,17.568002700805664,106.90853881835938
concrete,dune_bayes,202,54.2393684387207,13.866758346557617,68.10612487792969
concrete,dune_bayes,203,119.62035369873047,18.323251724243164,137.943603515625
concrete,dune_bayes,204,61.131866455078125,18.592300415039062,79.72416687011719
concrete,dune_bayes,205,62.95245361328125,14.762763023376465,77.71521759033203
