dataset,model,observation,parameter,q05,q50,q95
concrete,dune_bayes,58,loc,37.444123077392575,43.58540916442871,49.252674865722646
concrete,dune_bayes,59,loc,22.584980392456053,28.30443000793457,34.170619201660145
concrete,dune_bayes,60,loc,34.92090129852295,42.36381530761719,49.290419197082514
concrete,dune_bayes,61,loc,16.94612913131714,23.43756866455078,30.006495189666747
concrete,dune_bayes,62,loc,18.237521076202395,25.17670726776123,32.599584579467766
concrete,dune_bayes,63,loc,23.9946759223938,30.143463134765625,36.623827552795404
concrete,dune_bayes,64,loc,45.387637329101565,52.03715515136719,58.11846351623535
concrete,dune_bayes,65,loc,27.924440097808837,34.574405670166016,41.31453914642334
concrete,dune_bayes,66,loc,25.431158828735352,32.3120002746582,40.376771926879876
concrete,dune_bayes,67,loc,22.052992248535155,28.230554580688477,35.273989295959474
concrete,dune_bayes,68,loc,47.008651161193846,53.30348014831543,59.404455757141115
concrete,dune_bayes,69,loc,34.094933891296385,40.99183654785156,48.96997623443603
concrete,dune_bayes,70,loc,41.96160202026367,48.433183670043945,54.66788043975829
concrete,dune_bayes,71,loc,41.8982494354248,49.277544021606445,56.0722240447998
concrete,dune_bayes,72,loc,22.36106958389282,28.470789909362793,35.75739631652832
concrete,dune_bayes,73,loc,49.07956409454346,56.69367980957031,65.89865913391112
concrete,dune_bayes,74,loc,45.51816291809082,52.68209266662598,60.22454147338867
concrete,dune_bayes,75,loc,39.88033027648926,45.609901428222656,52.9408815383911
concrete,dune_bayes,76,loc,35.56479625701904,43.04223823547363,50.66878852844238
concrete,dune_bayes,77,loc,38.60390377044678,45.60435485839844,53.0611358642578
concrete,dune_bayes,78,loc,32.043574047088626,38.95685958862305,45.41119613647461
concrete,dune_bayes,79,loc,49.1528881072998,56.24866485595703,63.744063186645505
concrete,dune_bayes,80,loc,44.32308006286621,51.53604507446289,59.7603796005249
concrete,dune_bayes,81,loc,16.891464138031008,23.68907928466797,29.924128913879393
concrete,dune_bayes,82,loc,9.756615924835206,16.71974754333496,23.68665151596069
concrete,dune_bayes,83,loc,8.976176071166993,15.460372924804688,21.769239807128905
concrete,dune_bayes,84,loc,16.98537540435791,24.455843925476074,31.241134834289547
concrete,dune_bayes,85,loc,20.51214027404785,27.140421867370605,33.47872123718261
concrete,dune_bayes,86,loc,14.980101490020752,21.78268814086914,28.828801536560057
concrete,dune_bayes,87,loc,26.619919872283937,33.85252380371094,40.59253826141357
concrete,dune_bayes,88,loc,32.64396381378174,40.14882278442383,46.948121070861816
concrete,dune_bayes,89,loc,43.716969108581544,50.448740005493164,56.58820991516113
concrete,dune_bayes,90,loc,42.24628868103027,49.296142578125,56.024605369567865
concrete,dune_bayes,91,loc,36.85087928771973,43.960371017456055,50.47306728363036
concrete,dune_bayes,92,loc,36.68081111907959,42.89775466918945,49.03988380432129
concrete,dune_bayes,93,loc,47.40660018920899,53.61508560180664,60.47152442932129
concrete,dune_bayes,94,loc,36.81098346710205,43.35533142089844,50.49979038238525
concrete,dune_bayes,95,loc,58.25114517211914,64.36037826538086,71.18948516845703
concrete,dune_bayes,96,loc,44.53829822540283,51.64718818664551,58.33652420043945
concrete,dune_bayes,97,loc,52.46352748870849,59.791412353515625,67.48182373046875
concrete,dune_bayes,98,loc,32.91292934417724,40.69551658630371,48.798552131652826
concrete,dune_bayes,99,loc,54.01279067993164,61.66086387634277,69.59882049560547
concrete,dune_bayes,100,loc,32.843964195251466,39.435211181640625,46.42004032135009
concrete,dune_bayes,101,loc,2.6202503204345704,9.23546028137207,15.90691089630127
concrete,dune_bayes,102,loc,30.54786911010742,37.24012756347656,43.471081161499015
concrete,dune_bayes,103,loc,20.364856243133545,26.92187786102295,33.571314048767086
concrete,dune_bayes,104,loc,33.028211975097655,39.45183753967285,46.406257629394524
concrete,dune_bayes,105,loc,55.17240257263184,62.294952392578125,68.7303310394287
concrete,dune_bayes,106,loc,26.620825004577636,32.6381893157959,39.64864349365234
concrete,dune_bayes,107,loc,46.93816299438477,53.93926239013672,61.19833068847656
concrete,dune_bayes,108,loc,19.520895385742186,26.737513542175293,34.49071941375732
concrete,dune_bayes,109,loc,8.228507232666017,14.957317352294922,21.630884933471673
concrete,dune_bayes,110,loc,16.097469997406005,22.28861427307129,29.493019485473628
concrete,dune_bayes,111,loc,-1.5057571411132806,5.732234954833984,13.309670925140368
concrete,dune_bayes,112,loc,30.629007148742676,38.288612365722656,45.95436763763428
concrete,dune_bayes,113,loc,21.34873285293579,28.08194065093994,35.77013683319092
concrete,dune_bayes,114,loc,29.064134120941162,36.44146156311035,43.956274795532224
concrete,dune_bayes,115,loc,14.630774307250977,20.81819725036621,27.46969137191772
concrete,dune_bayes,116,loc,12.904798793792725,18.963119506835938,26.03317937850952
concrete,dune_bayes,117,loc,14.106782054901123,21.71914768218994,29.541741943359366
concrete,dune_bayes,118,loc,18.993942642211916,25.310895919799805,31.586131477355956
concrete,dune_bayes,119,loc,18.671362590789794,25.392501831054688,32.5308177947998
concrete,dune_bayes,120,loc,9.142308425903321,15.053427696228027,21.819998359680163
concrete,dune_bayes,121,loc,2.633466339111328,8.689875602722168,15.648820686340331
concrete,dune_bayes,122,loc,27.687347412109375,34.52309799194336,41.475035858154286
concrete,dune_bayes,123,loc,20.376867389678956,26.325565338134766,32.86948490142822
concrete,dune_bayes,124,loc,21.34009714126587,30.10757541656494,39.17945461273193
concrete,dune_bayes,125,loc,31.86743268966675,38.162742614746094,45.103983306884764
concrete,dune_bayes,126,loc,2.2021175384521485,8.459312438964844,15.610522842407223
concrete,dune_bayes,127,loc,29.64308280944824,35.63040351867676,42.3999979019165
concrete,dune_bayes,128,loc,13.972998428344727,20.778940200805664,27.562377834320067
concrete,dune_bayes,129,loc,25.58295955657959,32.82977104187012,40.25524539947509
concrete,dune_bayes,130,loc,26.6902868270874,34.188961029052734,41.77107353210449
concrete,dune_bayes,131,loc,10.436100292205811,17.827817916870117,25.474259662628167
concrete,dune_bayes,132,loc,28.023983097076417,34.21871376037598,40.68524055480957
concrete,dune_bayes,133,loc,32.4806526184082,39.23098373413086,45.71666145324706
concrete,dune_bayes,134,loc,13.172564506530762,19.390524864196777,25.700139141082758
concrete,dune_bayes,135,loc,22.234413623809814,28.815316200256348,35.486887168884266
concrete,dune_bayes,136,loc,11.865844535827637,19.340298652648926,26.88363409042358
concrete,dune_bayes,137,loc,-1.844570732116699,5.4153642654418945,12.783823871612535
concrete,dune_bayes,138,loc,9.138945293426515,17.18177032470703,25.267190837860102
concrete,dune_bayes,139,loc,12.122466564178467,18.84867286682129,24.985466098785388
concrete,dune_bayes,140,loc,-1.2196212768554682,5.823243141174316,13.537041473388669
concrete,dune_bayes,141,loc,33.28732318878174,39.05428695678711,45.46002731323242
concrete,dune_bayes,142,loc,6.098530673980713,12.841060638427734,20.443829059600827
concrete,dune_bayes,143,loc,11.950483322143555,18.137579917907715,25.13396196365356
concrete,dune_bayes,144,loc,32.07061004638672,38.87319374084473,46.51084251403808
concrete,dune_bayes,145,loc,8.124681854248047,14.049631118774414,20.803766059875485
concrete,dune_bayes,146,loc,19.544006156921387,27.70748519897461,36.60272750854491
concrete,dune_bayes,147,loc,22.298813819885254,30.394777297973633,39.330005645751946
concrete,dune_bayes,148,loc,32.924567985534665,40.64950370788574,49.740642356872556
concrete,dune_bayes,149,loc,31.023048973083498,39.48691368103027,49.2001708984375
concrete,dune_bayes,150,loc,34.588544654846196,42.71507453918457,52.64158821105957
concrete,dune_bayes,151,loc,13.45584716796875,19.541531562805176,26.60614604949951
concrete,dune_bayes,152,loc,20.707463455200195,26.620264053344727,33.43156051635742
concrete,dune_bayes,153,loc,16.928481674194337,23.04914665222168,30.20224351882934
concrete,dune_bayes,154,loc,27.592423820495608,33.33051300048828,40.01062126159667
concrete,dune_bayes,155,loc,18.39652795791626,24.40847396850586,31.60587272644043
concrete,dune_bayes,156,loc,18.69988880157471,25.41861915588379,32.61899070739746
concrete,dune_bayes,157,loc,18.293794250488283,24.427291870117188,30.856416606903075
concrete,dune_bayes,158,loc,47.477867126464844,55.52004814147949,64.68561248779297
concrete,dune_bayes,159,loc,46.041562461853026,54.74497604370117,65.05432243347168
concrete,dune_bayes,160,loc,26.65152244567871,32.63608360290527,39.48376121520996
concrete,dune_bayes,161,loc,4.44797477722168,10.412973403930664,17.2805941581726
concrete,dune_bayes,162,loc,33.3587682723999,39.190860748291016,45.87198677062988
concrete,dune_bayes,163,loc,49.56358757019043,58.16849136352539,68.92768630981443
concrete,dune_bayes,164,loc,17.50491542816162,23.52513885498047,30.30391731262207
concrete,dune_bayes,165,loc,39.712993431091306,45.86552047729492,52.098107147216794
concrete,dune_bayes,166,loc,15.83443126678467,23.41975688934326,30.12294368743896
concrete,dune_bayes,167,loc,36.635484313964845,42.45393371582031,49.16558856964111
concrete,dune_bayes,168,loc,22.254306030273437,28.51039695739746,35.701968002319326
concrete,dune_bayes,169,loc,25.83909969329834,32.62543296813965,40.506888961791994
concrete,dune_bayes,170,loc,13.090689563751221,20.51141357421875,28.093386077880854
concrete,dune_bayes,171,loc,33.00578002929687,38.44773864746094,44.59489803314209
concrete,dune_bayes,172,loc,28.59346685409546,35.46724510192871,42.02203788757324
concrete,dune_bayes,173,loc,19.174732971191407,26.8140811920166,34.3248233795166
concrete,dune_bayes,174,loc,14.269643211364746,20.94990825653076,27.70716342926025
concrete,dune_bayes,175,loc,10.650261116027833,16.93902587890625,23.0463547706604
concrete,dune_bayes,176,loc,19.500481796264648,25.624378204345703,31.59382181167602
concrete,dune_bayes,177,loc,21.706664848327637,29.15906047821045,37.199934005737305
concrete,dune_bayes,178,loc,23.592486095428466,30.021995544433594,36.4670223236084
concrete,dune_bayes,179,loc,16.372329235076904,24.525874137878418,32.82122268676758
concrete,dune_bayes,180,loc,24.35893440246582,29.88454818725586,36.04503059387207
concrete,dune_bayes,181,loc,23.697619819641115,30.816652297973633,38.68073196411133
concrete,dune_bayes,182,loc,22.76539525985718,29.794581413269043,36.57725734710693
concrete,dune_bayes,183,loc,16.933063316345216,24.25335121154785,30.717991065979003
concrete,dune_bayes,184,loc,26.547436714172363,33.834877014160156,41.15489749908447
concrete,dune_bayes,185,loc,21.348437309265137,29.502315521240234,37.84978828430176
concrete,dune_bayes,186,loc,32.51768951416015,37.96171569824219,43.99951515197753
concrete,dune_bayes,187,loc,17.42034139633179,23.44380760192871,30.247448539733877
concrete,dune_bayes,188,loc,19.434467124938966,25.513588905334473,31.474258613586425
concrete,dune_bayes,189,loc,17.62757625579834,24.934614181518555,32.40382843017577
concrete,dune_bayes,190,loc,24.445286560058594,29.91196632385254,36.096513938903804
concrete,dune_bayes,191,loc,11.066720485687256,17.63615608215332,23.907282543182372
concrete,dune_bayes,192,loc,23.74779739379883,30.897464752197266,38.7481611251831
concrete,dune_bayes,193,loc,25.37618923187256,32.47429084777832,39.55257320404051
concrete,dune_bayes,194,loc,10.180423736572266,17.254584312438965,23.613227367401123
concrete,dune_bayes,195,loc,34.78966026306152,40.10929870605469,45.73984603881835
concrete,dune_bayes,196,loc,26.758854484558107,33.036027908325195,39.99610862731932
concrete,dune_bayes,197,loc,23.118164157867433,28.24972152709961,34.45818042755127
concrete,dune_bayes,198,loc,31.102072715759277,37.921775817871094,46.498267555236815
concrete,dune_bayes,199,loc,19.41539649963379,25.7440185546875,32.891644859313956
concrete,dune_bayes,200,loc,31.955290222167967,38.89111328125,46.72977409362793
concrete,dune_bayes,201,loc,30.004576396942138,36.61115264892578,43.419576263427736
concrete,dune_bayes,202,loc,28.15803642272949,33.77462577819824,40.486648368835446
concrete,dune_bayes,203,loc,22.18458366394043,28.433465003967285,35.62975749969482
concrete,dune_bayes,204,loc,33.430409812927245,40.513851165771484,47.82289638519287
concrete,dune_bayes,205,loc,32.43551540374756,38.39048767089844,44.79282646179198
concrete,dune_bayes,0,scale,5.55795865058899,10.939501762390137,20.876157093048093
concrete,dune_bayes,1,scale,7.170356917381287,15.281803607940674,28.52363691329956
concrete,dune_bayes,2,scale,4.822511911392212,7.9832234382629395,13.636582660675048
concrete,dune_bayes,3,scale,4.498354887962342,9.22800874710083,15.803441286087033
concrete,dune_bayes,4,scale,4.785133600234985,7.936850070953369,13.275077056884765
concrete,dune_bayes,5,scale,4.708550190925598,8.903600215911865,15.072462797164906
concrete,dune_bayes,6,scale,6.066653251647949,12.768679141998291,22.44452123641967
concrete,dune_bayes,7,scale,3.3585816383361817,6.767452239990234,11.920178556442254
concrete,dune_bayes,8,scale,5.395231103897095,10.18610429763794,17.79820089340209
concrete,dune_bayes,9,scale,4.796223974227906,9.252740859985352,16.34602451324463
concrete,dune_bayes,10,scale,6.553536653518677,13.063417911529541,22.60249938964843
concrete,dune_bayes,11,scale,3.659270429611206,6.435037612915039,10.732049274444577
concrete,dune_bayes,12,scale,5.424139213562012,11.438202857971191,22.467187023162833
concrete,dune_bayes,13,scale,5.316800141334534,9.896740436553955,17.082772541046143
concrete,dune_bayes,14,scale,5.503148150444031,12.445609092712402,24.57694587707519
concrete,dune_bayes,15,scale,7.387494158744812,11.66154670715332,18.261989688873285
concrete,dune_bayes,16,scale,5.950952053070068,11.349997520446777,19.69797248840331
concrete,dune_bayes,17,scale,5.442600512504578,11.42887544631958,22.535213184356678
concrete,dune_bayes,18,scale,5.319933009147644,9.934200763702393,17.22367944717407
concrete,dune_bayes,19,scale,5.532646942138672,12.488128185272217,24.50510902404784
concrete,dune_bayes,20,scale,5.950952053070068,11.349997520446777,19.69797248840331
concrete,dune_bayes,21,scale,6.954722785949707,11.93050765991211,19.321251487731924
concrete,dune_bayes,22,scale,8.395607042312623,14.370989799499512,24.741979789733886
concrete,dune_bayes,23,scale,7.477714419364929,11.669944763183594,18.27153854370116
concrete,dune_bayes,24,scale,5.587439155578613,10.393261909484863,16.354539871215817
concrete,dune_bayes,25,scale,6.512709259986877,11.441359996795654,20.032336425781242
concrete,dune_bayes,26,scale,6.149760746955872,10.876667022705078,17.294241428375244
concrete,dune_bayes,27,scale,5.509314250946045,10.617979049682617,17.430356884002684
concrete,dune_bayes,28,scale,8.369437122344971,15.52568006515503,26.151684856414796
concrete,dune_bayes,29,scale,7.890273237228394,12.306155681610107,18.78492555618286
concrete,dune_bayes,30,scale,8.160665893554688,13.109902381896973,20.436341190338116
concrete,dune_bayes,31,scale,7.572869086265564,14.030802726745605,23.10902853012085
concrete,dune_bayes,32,scale,6.879536128044129,12.99705696105957,22.25494871139526
concrete,dune_bayes,33,scale,7.282559823989868,13.120662212371826,22.897515392303465
concrete,dune_bayes,34,scale,8.558411836624146,13.435437202453613,21.025482749938963
concrete,dune_bayes,35,scale,3.2803057909011843,5.803638219833374,9.528068351745604
concrete,dune_bayes,36,scale,2.8644501209259032,4.945887804031372,7.9618448972702005
concrete,dune_bayes,37,scale,2.878895092010498,5.012404918670654,7.8230987071990965
concrete,dune_bayes,38,scale,3.5416444063186647,5.982010126113892,9.762509584426878
concrete,dune_bayes,39,scale,4.251464676856995,7.371364593505859,11.967222213745117
concrete,dune_bayes,40,scale,3.722157835960388,6.077332258224487,9.563136672973627
concrete,dune_bayes,41,scale,3.334480941295624,5.388015985488892,8.420690011978143
concrete,dune_bayes,42,scale,3.3670041084289553,5.474856615066528,8.314176130294799
concrete,dune_bayes,43,scale,3.5474948644638062,5.685959577560425,8.860701942443848
concrete,dune_bayes,44,scale,4.091005849838257,7.15105414390564,12.170211935043326
concrete,dune_bayes,45,scale,4.424355363845826,6.911820650100708,10.618545103073119
concrete,dune_bayes,46,scale,4.560092496871948,7.044680595397949,10.410941648483272
concrete,dune_bayes,47,scale,5.036379289627075,8.385293006896973,13.001180982589718
concrete,dune_bayes,48,scale,2.981554925441742,5.09568452835083,7.985429239273067
concrete,dune_bayes,49,scale,3.2140075445175174,5.406031131744385,8.254865884780884
concrete,dune_bayes,50,scale,3.6101762771606447,6.177721738815308,9.921238803863519
concrete,dune_bayes,51,scale,3.407768428325653,6.221950054168701,9.907574796676636
concrete,dune_bayes,52,scale,3.6188236951828,6.560915231704712,10.353934478759765
concrete,dune_bayes,53,scale,3.61752051115036,6.626225233078003,10.594596672058099
concrete,dune_bayes,54,scale,4.363299560546875,7.391585111618042,12.017328166961667
concrete,dune_bayes,55,scale,3.8561118960380556,6.385224103927612,9.993421173095697
concrete,dune_bayes,56,scale,4.092984938621521,6.646264553070068,10.398045253753661
concrete,dune_bayes,57,scale,3.558463871479035,5.749051809310913,8.719695234298705
concrete,dune_bayes,58,scale,4.175602316856384,6.894240856170654,11.053913593292236
concrete,dune_bayes,59,scale,3.540953552722931,5.722773313522339,8.583117341995237
concrete,dune_bayes,60,scale,4.534938907623291,8.03668737411499,13.542633771896362
concrete,dune_bayes,61,scale,4.107795476913452,6.852315187454224,10.826630210876463
concrete,dune_bayes,62,scale,4.391663837432861,7.779869318008423,12.36492495536804
concrete,dune_bayes,63,scale,3.8543222188949584,6.5676422119140625,10.02303214073181
concrete,dune_bayes,64,scale,4.477973055839539,7.682060956954956,12.055021476745601
concrete,dune_bayes,65,scale,3.8636184692382813,6.788799524307251,10.882076692581176
concrete,dune_bayes,66,scale,4.6390362024307255,8.41992473602295,14.321832513809204
concrete,dune_bayes,67,scale,4.489738917350769,7.689815282821655,12.258828020095825
concrete,dune_bayes,68,scale,4.987622833251953,8.172826766967773,12.819705724716185
concrete,dune_bayes,69,scale,5.298164224624633,9.102743148803711,14.455911684036243
concrete,dune_bayes,70,scale,5.486777949333191,8.627584457397461,13.004650640487666
concrete,dune_bayes,71,scale,4.921854710578919,8.883175373077393,14.750773859024045
concrete,dune_bayes,72,scale,3.554706025123596,6.163014650344849,10.004746484756465
concrete,dune_bayes,73,scale,6.505764842033386,12.82020092010498,20.384851074218737
concrete,dune_bayes,74,scale,7.2118168592453005,11.753750324249268,19.34783086776733
concrete,dune_bayes,75,scale,5.774247193336487,9.840307712554932,16.117303180694574
concrete,dune_bayes,76,scale,5.648686146736145,9.94852590560913,15.781881999969478
concrete,dune_bayes,77,scale,5.8671667098999025,9.859779357910156,17.231539249420162
concrete,dune_bayes,78,scale,4.658871364593506,8.306392192840576,14.212148141860943
concrete,dune_bayes,79,scale,6.57046115398407,10.910835266113281,17.777790069580078
concrete,dune_bayes,80,scale,7.429556655883789,13.099993705749512,21.476197624206534
concrete,dune_bayes,81,scale,4.501845026016236,7.290405511856079,11.716099882125851
concrete,dune_bayes,82,scale,3.7157050490379335,6.756633520126343,11.453493833541867
concrete,dune_bayes,83,scale,3.32823441028595,5.5466203689575195,8.875106906890869
concrete,dune_bayes,84,scale,4.293246269226074,7.411406755447388,12.065066719055173
concrete,dune_bayes,85,scale,4.549279403686524,7.6268205642700195,11.919617652893066
concrete,dune_bayes,86,scale,3.7895821213722227,6.75341272354126,11.305176305770866
concrete,dune_bayes,87,scale,4.83138382434845,7.913846731185913,12.691508817672728
concrete,dune_bayes,88,scale,3.9960072159767153,7.198221921920776,12.227726221084588
concrete,dune_bayes,89,scale,4.990405321121216,8.301859378814697,12.861928510665892
concrete,dune_bayes,90,scale,5.368262767791748,9.082550048828125,14.840098190307616
concrete,dune_bayes,91,scale,4.522036290168762,7.946497201919556,13.377006149291987
concrete,dune_bayes,92,scale,4.061860275268555,6.708092451095581,11.007085323333737
concrete,dune_bayes,93,scale,6.419226431846619,10.482247829437256,16.37451133728027
concrete,dune_bayes,94,scale,6.269301509857178,10.491917610168457,15.921731233596796
concrete,dune_bayes,95,scale,6.713398027420044,10.827262878417969,17.31509103775024
concrete,dune_bayes,96,scale,5.022377848625183,8.551613807678223,13.037221908569332
concrete,dune_bayes,97,scale,4.425497698783874,8.525897026062012,14.406625461578367
concrete,dune_bayes,98,scale,4.177624154090881,8.542340755462646,14.983962631225584
concrete,dune_bayes,99,scale,4.637102556228638,8.976280212402344,15.344829130172721
concrete,dune_bayes,100,scale,4.895776629447937,8.650868892669678,13.84435977935791
concrete,dune_bayes,101,scale,2.829767107963562,5.275082588195801,8.848566246032714
concrete,dune_bayes,102,scale,4.1112926483154295,7.33880615234375,11.289139890670775
concrete,dune_bayes,103,scale,3.999874484539032,7.32673716545105,11.454277563095092
concrete,dune_bayes,104,scale,5.3950844526290895,9.037206172943115,14.404176044464107
concrete,dune_bayes,105,scale,5.695662426948547,9.610161781311035,14.915945148468017
concrete,dune_bayes,106,scale,4.243877816200256,7.124574661254883,11.17416763305664
concrete,dune_bayes,107,scale,5.441065049171447,10.254927635192871,16.12907333374023
concrete,dune_bayes,108,scale,4.647983098030091,8.833888530731201,13.92784237861633
concrete,dune_bayes,109,scale,3.5635400772094727,6.135221242904663,9.992305088043208
concrete,dune_bayes,110,scale,4.121038126945495,7.102326154708862,11.181026983261107
concrete,dune_bayes,111,scale,2.752219557762146,5.4645836353302,9.98227934837341
concrete,dune_bayes,112,scale,6.2925331592559814,11.448072910308838,19.497008323669423
concrete,dune_bayes,113,scale,4.756034874916077,8.44100046157837,14.649875736236561
concrete,dune_bayes,114,scale,6.0045593023300174,10.949276447296143,18.793271255493163
concrete,dune_bayes,115,scale,4.4984925270080565,7.7038414478302,12.418618965148925
concrete,dune_bayes,116,scale,3.5746836185455324,6.36650276184082,10.570610904693602
concrete,dune_bayes,117,scale,5.210152888298035,9.356002807617188,16.663292121887206
concrete,dune_bayes,118,scale,4.759830951690674,7.963386297225952,12.808600425720215
concrete,dune_bayes,119,scale,3.467018759250641,6.7938597202301025,10.999720144271844
concrete,dune_bayes,120,scale,4.029544925689697,7.069380044937134,11.664647912979126
concrete,dune_bayes,121,scale,3.341659760475159,6.2902655601501465,10.864135503768921
concrete,dune_bayes,122,scale,5.58708245754242,9.635376453399658,15.658230972290031
concrete,dune_bayes,123,scale,3.9688961625099184,6.591254234313965,10.108583259582518
concrete,dune_bayes,124,scale,4.534011816978455,9.357871055603027,18.411187934875485
concrete,dune_bayes,125,scale,4.947640752792358,8.899049758911133,15.235483980178824
concrete,dune_bayes,126,scale,3.2019371151924134,5.985692501068115,10.207472181320188
concrete,dune_bayes,127,scale,4.141261172294617,7.381812810897827,11.228807973861693
concrete,dune_bayes,128,scale,4.229458189010621,7.7590718269348145,13.131074619293212
concrete,dune_bayes,129,scale,4.2682219505310055,7.9204933643341064,13.57414045333862
concrete,dune_bayes,130,scale,3.7054537892341615,7.555053234100342,13.668005466461178
concrete,dune_bayes,131,scale,5.210633182525635,9.775207996368408,17.083039379119864
concrete,dune_bayes,132,scale,4.326341581344605,7.593644618988037,12.081533908843992
concrete,dune_bayes,133,scale,5.607106637954712,9.447539329528809,14.70950188636779
concrete,dune_bayes,134,scale,3.912126433849335,6.5784032344818115,10.861318254470822
concrete,dune_bayes,135,scale,5.489773011207581,9.183464050292969,14.915012025833125
concrete,dune_bayes,136,scale,3.206842315196991,6.5630202293396,12.18739962577819
concrete,dune_bayes,137,scale,3.0947344779968264,6.1295037269592285,11.68662757873535
concrete,dune_bayes,138,scale,5.423352241516113,10.08755111694336,18.141789054870603
concrete,dune_bayes,139,scale,5.006159281730652,8.23022174835205,13.589862632751464
concrete,dune_bayes,140,scale,3.5125269651412965,6.6617419719696045,12.028271150588989
