dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,24,0.04920218512415886,0.004360067192465067,0.05356225371360779
kin8nm,dune_bayes,25,0.04503369703888893,0.004160548094660044,0.04919424653053284
kin8nm,dune_bayes,26,0.034090787172317505,0.0038334783166646957,0.03792426735162735
kin8nm,dune_bayes,27,0.035108644515275955,0.005106612574309111,0.04021525755524635
kin8nm,dune_bayes,28,0.031141040846705437,0.004798089619725943,0.03593913093209267
kin8nm,dune_bayes,29,0.0340130552649498,0.004049711395055056,0.03806276619434357
kin8nm,dune_bayes,30,0.061177510768175125,0.004426511004567146,0.06560402363538742
kin8nm,dune_bayes,31,0.048971567302942276,0.005237705074250698,0.05420927330851555
kin8nm,dune_bayes,32,0.0360976941883564,0.005329293664544821,0.04142699018120766
kin8nm,dune_bayes,33,0.04214926064014435,0.004787867423146963,0.04693712666630745
kin8nm,dune_bayes,34,0.03724425286054611,0.005163478199392557,0.04240773245692253
kin8nm,dune_bayes,35,0.03450825810432434,0.00458898488432169,0.039097242057323456
kin8nm,dune_bayes,36,0.035593803972005844,0.004578087478876114,0.04017189145088196
kin8nm,dune_bayes,37,0.03567564859986305,0.005183961242437363,0.04085960611701012
kin8nm,dune_bayes,38,0.05339319258928299,0.005792992655187845,0.0591861829161644
kin8nm,dune_bayes,39,0.05603344738483429,0.0053137363865971565,0.06134718284010887
kin8nm,dune_bayes,40,0.046297818422317505,0.004462193697690964,0.05076001212000847
kin8nm,dune_bayes,41,0.047308098524808884,0.004504308104515076,0.05181240290403366
kin8nm,dune_bayes,42,0.035422202199697495,0.004712807945907116,0.040135011076927185
kin8nm,dune_bayes,43,0.051675938069820404,0.004189030732959509,0.05586496740579605
kin8nm,dune_bayes,44,0.06594638526439667,0.0047314343973994255,0.07067781686782837
kin8nm,dune_bayes,45,0.036787815392017365,0.004803796764463186,0.04159161075949669
kin8nm,dune_bayes,46,0.06623844057321548,0.004431647248566151,0.07067009061574936
kin8nm,dune_bayes,47,0.04977143183350563,0.004217556212097406,0.0539889894425869
kin8nm,dune_bayes,48,0.04102875664830208,0.0036032358184456825,0.044631995260715485
kin8nm,dune_bayes,49,0.03365339711308479,0.003949842415750027,0.037603240460157394
kin8nm,dune_bayes,50,0.03967183828353882,0.005498972255736589,0.04517081379890442
kin8nm,dune_bayes,51,0.04166896641254425,0.005996829830110073,0.0476657971739769
kin8nm,dune_bayes,52,0.040424492210149765,0.004014198202639818,0.044438693672418594
kin8nm,dune_bayes,53,0.05848097428679466,0.005228095687925816,0.0637090727686882
kin8nm,dune_bayes,54,0.05651508644223213,0.004860542248934507,0.06137562915682793
kin8nm,dune_bayes,55,0.03538229316473007,0.0048638200387358665,0.04024611413478851
kin8nm,dune_bayes,56,0.06554395705461502,0.004281478933990002,0.0698254406452179
kin8nm,dune_bayes,57,0.044437047094106674,0.0042756469920277596,0.04871269315481186
kin8nm,dune_bayes,58,0.057173099368810654,0.004892649129033089,0.06206575036048889
kin8nm,dune_bayes,59,0.0571160688996315,0.004947013687342405,0.06206308305263519
kin8nm,dune_bayes,60,0.05053418129682541,0.00432990537956357,0.05486408993601799
kin8nm,dune_bayes,61,0.0642566904425621,0.005167003255337477,0.06942369788885117
kin8nm,dune_bayes,62,0.055691879242658615,0.0048200697638094425,0.06051195040345192
kin8nm,dune_bayes,63,0.05087817832827568,0.0029178811237215996,0.053796056658029556
kin8nm,dune_bayes,64,0.038302093744277954,0.0046445028856396675,0.04294659569859505
kin8nm,dune_bayes,65,0.057867541909217834,0.0036438864190131426,0.06151142716407776
kin8nm,dune_bayes,66,0.05450147017836571,0.003846886567771435,0.05834835767745972
kin8nm,dune_bayes,67,0.030170392245054245,0.0044316318817436695,0.03460202366113663
kin8nm,dune_bayes,68,0.05853329971432686,0.0037242574617266655,0.0622575581073761
kin8nm,dune_bayes,69,0.04035823792219162,0.004891082178801298,0.045249324291944504
kin8nm,dune_bayes,70,0.07205921411514282,0.005051895044744015,0.07711111009120941
kin8nm,dune_bayes,71,0.0553845576941967,0.005336587317287922,0.06072114035487175
kin8nm,dune_bayes,72,0.06117354333400726,0.004392010159790516,0.0655655562877655
kin8nm,dune_bayes,73,0.05806751549243927,0.0045006293803453445,0.06256814301013947
kin8nm,dune_bayes,74,0.05411215499043465,0.004308891948312521,0.058421045541763306
kin8nm,dune_bayes,75,0.05389842763543129,0.003984782844781876,0.057883210480213165
kin8nm,dune_bayes,76,0.05522805079817772,0.003105004085227847,0.058333057910203934
kin8nm,dune_bayes,77,0.05996021255850792,0.004506597761064768,0.06446681171655655
kin8nm,dune_bayes,78,0.029593393206596375,0.004711258690804243,0.034304652363061905
kin8nm,dune_bayes,79,0.07050663977861404,0.0036730582360178232,0.07417970150709152
kin8nm,dune_bayes,80,0.04680978134274483,0.004598671104758978,0.05140845477581024
kin8nm,dune_bayes,81,0.06747271120548248,0.00535797281190753,0.0728306844830513
kin8nm,dune_bayes,82,0.0460360050201416,0.004371500574052334,0.05040750652551651
kin8nm,dune_bayes,83,0.06722479313611984,0.0048124841414391994,0.07203727215528488
kin8nm,dune_bayes,84,0.036469846963882446,0.005036007612943649,0.041505854576826096
kin8nm,dune_bayes,85,0.06526675075292587,0.004808648489415646,0.07007540017366409
kin8nm,dune_bayes,86,0.05468887463212013,0.0034662422258406878,0.0581551156938076
kin8nm,dune_bayes,87,0.038046494126319885,0.005014929920434952,0.04306142032146454
kin8nm,dune_bayes,88,0.039986658841371536,0.005269342567771673,0.045256003737449646
kin8nm,dune_bayes,89,0.04000181332230568,0.004792380146682262,0.04479419067502022
kin8nm,dune_bayes,90,0.05701476335525513,0.0053109279833734035,0.06232568994164467
kin8nm,dune_bayes,91,0.03609262406826019,0.006078839767724276,0.04217146337032318
kin8nm,dune_bayes,92,0.04643378034234047,0.00500299409031868,0.05143677443265915
kin8nm,dune_bayes,93,0.048196736723184586,0.004024012479931116,0.052220746874809265
kin8nm,dune_bayes,94,0.03483356162905693,0.004596692509949207,0.03943025320768356
kin8nm,dune_bayes,95,0.05576244741678238,0.003601452801376581,0.05936390161514282
kin8nm,dune_bayes,96,0.03754166141152382,0.004558086395263672,0.04209975153207779
kin8nm,dune_bayes,97,0.05443999171257019,0.004814980085939169,0.059254974126815796
kin8nm,dune_bayes,98,0.03474925830960274,0.0038660888094455004,0.03861534595489502
kin8nm,dune_bayes,99,0.0687413364648819,0.004337181802839041,0.07307852059602737
kin8nm,dune_bayes,100,0.03226487711071968,0.0044456054456532,0.03671048581600189
kin8nm,dune_bayes,101,0.0371834896504879,0.005661328788846731,0.04284481704235077
kin8nm,dune_bayes,102,0.041144050657749176,0.004409682471305132,0.04555373266339302
kin8nm,dune_bayes,103,0.04180671274662018,0.005225617438554764,0.047032326459884644
kin8nm,dune_bayes,104,0.04532720521092415,0.003962497692555189,0.049289703369140625
kin8nm,dune_bayes,105,0.046698518097400665,0.003776528872549534,0.050475046038627625
kin8nm,dune_bayes,106,0.03764797002077103,0.004722378682345152,0.042370349168777466
kin8nm,dune_bayes,107,0.06403524428606033,0.005067698657512665,0.069102942943573
kin8nm,dune_bayes,108,0.05420045554637909,0.004789411090314388,0.05898986756801605
kin8nm,dune_bayes,109,0.04267691820859909,0.005003783386200666,0.04768070578575134
kin8nm,dune_bayes,110,0.03863159939646721,0.005100499838590622,0.04373210296034813
kin8nm,dune_bayes,111,0.02971882000565529,0.004514776635915041,0.03423359617590904
kin8nm,dune_bayes,112,0.04135242477059364,0.00472838431596756,0.0460808090865612
kin8nm,dune_bayes,113,0.04332045465707779,0.0051062945276498795,0.04842674732208252
kin8nm,dune_bayes,114,0.042204614728689194,0.004812225699424744,0.04701684042811394
kin8nm,dune_bayes,115,0.05035371705889702,0.004835445899516344,0.055189166218042374
kin8nm,dune_bayes,116,0.03792939335107803,0.0057769156992435455,0.04370630905032158
kin8nm,dune_bayes,117,0.05243430659174919,0.004541147034615278,0.05697545409202576
kin8nm,dune_bayes,118,0.06570272892713547,0.004315789323300123,0.07001852244138718
kin8nm,dune_bayes,119,0.047880273312330246,0.004297170788049698,0.052177440375089645
kin8nm,dune_bayes,120,0.06365705281496048,0.004792914260178804,0.068449966609478
kin8nm,dune_bayes,121,0.0426274910569191,0.0054854704067111015,0.048112962394952774
kin8nm,dune_bayes,122,0.05867047235369682,0.003879460273310542,0.06254993379116058
kin8nm,dune_bayes,123,0.055292997509241104,0.005063336808234453,0.06035633385181427
kin8nm,dune_bayes,124,0.04319491982460022,0.005113572813570499,0.048308491706848145
kin8nm,dune_bayes,125,0.04621944576501846,0.004691526759415865,0.05091097578406334
kin8nm,dune_bayes,126,0.05979478731751442,0.0037725779693573713,0.06356737017631531
kin8nm,dune_bayes,127,0.04086564853787422,0.005251667927950621,0.04611731693148613
kin8nm,dune_bayes,128,0.04215091094374657,0.00480771716684103,0.04695862531661987
kin8nm,dune_bayes,129,0.035041652619838715,0.00472505996003747,0.039766713976860046
kin8nm,dune_bayes,130,0.037348512560129166,0.004629829432815313,0.04197834059596062
kin8nm,dune_bayes,131,0.06363088637590408,0.004112442955374718,0.06774333119392395
kin8nm,dune_bayes,132,0.036040596663951874,0.00402945326641202,0.040070049464702606
kin8nm,dune_bayes,133,0.0365036278963089,0.004521478433161974,0.041025109589099884
kin8nm,dune_bayes,134,0.04342439025640488,0.0037578053306788206,0.047182198613882065
kin8nm,dune_bayes,135,0.0510309562087059,0.005819872487336397,0.05685082823038101
kin8nm,dune_bayes,136,0.03722941130399704,0.0043121399357914925,0.04154155030846596
kin8nm,dune_bayes,137,0.07326847314834595,0.0044784024357795715,0.07774687558412552
kin8nm,dune_bayes,138,0.038458794355392456,0.004973436240106821,0.04343223199248314
kin8nm,dune_bayes,139,0.05328989028930664,0.004373577423393726,0.05766347050666809
kin8nm,dune_bayes,140,0.050341084599494934,0.005039163399487734,0.05538024753332138
kin8nm,dune_bayes,141,0.07029694318771362,0.0034648950677365065,0.07376183569431305
kin8nm,dune_bayes,142,0.0343918651342392,0.004348653368651867,0.03874051943421364
kin8nm,dune_bayes,143,0.032815273851156235,0.005211825482547283,0.03802710026502609
kin8nm,dune_bayes,144,0.05659237131476402,0.004689968191087246,0.06128234416246414
kin8nm,dune_bayes,145,0.04217390716075897,0.004768755752593279,0.04694266617298126
kin8nm,dune_bayes,146,0.0435185544192791,0.004101258236914873,0.047619812190532684
kin8nm,dune_bayes,147,0.06590982526540756,0.004539641551673412,0.07044947147369385
kin8nm,dune_bayes,148,0.03707607835531235,0.004145591985434294,0.04122167080640793
kin8nm,dune_bayes,149,0.043351102620363235,0.004504075273871422,0.047855179756879807
kin8nm,dune_bayes,150,0.04994416609406471,0.0034298342652618885,0.05337400361895561
kin8nm,dune_bayes,151,0.05153771862387657,0.004195289220660925,0.055733006447553635
kin8nm,dune_bayes,152,0.04051235690712929,0.006024366710335016,0.046536725014448166
kin8nm,dune_bayes,153,0.05954941362142563,0.0035829946864396334,0.06313241273164749
kin8nm,dune_bayes,154,0.05178089812397957,0.006326599512249231,0.05810749903321266
kin8nm,dune_bayes,155,0.044165123254060745,0.004347244277596474,0.04851236939430237
kin8nm,dune_bayes,156,0.06647152453660965,0.005583076272159815,0.07205460220575333
kin8nm,dune_bayes,157,0.06506050378084183,0.004566373769193888,0.06962688267230988
kin8nm,dune_bayes,158,0.032768696546554565,0.003965384792536497,0.03673408553004265
kin8nm,dune_bayes,159,0.05970278009772301,0.0033956810366362333,0.06309846043586731
kin8nm,dune_bayes,160,0.04280472546815872,0.005020827520638704,0.04782555252313614
kin8nm,dune_bayes,161,0.06381465494632721,0.004280228167772293,0.0680948868393898
kin8nm,dune_bayes,162,0.053364504128694534,0.0044028908014297485,0.057767391204833984
kin8nm,dune_bayes,163,0.030873088166117668,0.004104261752218008,0.034977346658706665
kin8nm,dune_bayes,164,0.045504841953516006,0.00348489498719573,0.048989735543727875
kin8nm,dune_bayes,165,0.031485509127378464,0.006878545042127371,0.03836405277252197
kin8nm,dune_bayes,166,0.052616916596889496,0.004565264098346233,0.057182181626558304
kin8nm,dune_bayes,167,0.049367763102054596,0.003547498257830739,0.05291526019573212
kin8nm,dune_bayes,168,0.034432247281074524,0.003986796364188194,0.03841904550790787
kin8nm,dune_bayes,169,0.07197368890047073,0.004344948101788759,0.0763186365365982
kin8nm,dune_bayes,170,0.053232885897159576,0.003524243598803878,0.0567571260035038
kin8nm,dune_bayes,171,0.03348228335380554,0.005232572555541992,0.038714855909347534
kin8nm,dune_bayes,172,0.04168796166777611,0.004323855042457581,0.04601181671023369
kin8nm,dune_bayes,173,0.06012239307165146,0.004818653222173452,0.06494104862213135
kin8nm,dune_bayes,174,0.05761943757534027,0.005349187646061182,0.06296862661838531
kin8nm,dune_bayes,175,0.03982117772102356,0.004256088752299547,0.04407726600766182
kin8nm,dune_bayes,176,0.03441877290606499,0.00553730595856905,0.039956074208021164
kin8nm,dune_bayes,177,0.05550861731171608,0.004320038016885519,0.05982865393161774
kin8nm,dune_bayes,178,0.03438363969326019,0.004082227125763893,0.03846586495637894
kin8nm,dune_bayes,179,0.0387880839407444,0.003906028810888529,0.04269411414861679
kin8nm,dune_bayes,180,0.06365421414375305,0.004576055333018303,0.0682302713394165
kin8nm,dune_bayes,181,0.050297416746616364,0.004769477993249893,0.05506689473986626
kin8nm,dune_bayes,182,0.05888795480132103,0.005928082391619682,0.06481604278087616
kin8nm,dune_bayes,183,0.038840483874082565,0.005061740055680275,0.04390222579240799
kin8nm,dune_bayes,184,0.05322708934545517,0.004343779757618904,0.057570867240428925
kin8nm,dune_bayes,185,0.06622729450464249,0.00411886116489768,0.0703461542725563
kin8nm,dune_bayes,186,0.03718861564993858,0.005104193463921547,0.04229280725121498
kin8nm,dune_bayes,187,0.04268677160143852,0.003970624413341284,0.04665739834308624
kin8nm,dune_bayes,188,0.03349420800805092,0.0053446185775101185,0.03883882611989975
kin8nm,dune_bayes,189,0.05920884385704994,0.003400975139811635,0.06260982155799866
kin8nm,dune_bayes,190,0.03884996101260185,0.004899316001683474,0.04374927654862404
kin8nm,dune_bayes,191,0.05300777405500412,0.005576604977250099,0.05858437716960907
kin8nm,dune_bayes,192,0.03544315695762634,0.0059969923458993435,0.04144015163183212
kin8nm,dune_bayes,193,0.05144670233130455,0.004473523702472448,0.055920228362083435
kin8nm,dune_bayes,194,0.03777141496539116,0.004379851743578911,0.04215126857161522
kin8nm,dune_bayes,195,0.045082252472639084,0.0033700575586408377,0.048452310264110565
kin8nm,dune_bayes,196,0.028009073808789253,0.005232053808867931,0.03324112668633461
kin8nm,dune_bayes,197,0.051134027540683746,0.002700891112908721,0.05383491516113281
kin8nm,dune_bayes,198,0.045128852128982544,0.0030673518776893616,0.048196204006671906
kin8nm,dune_bayes,199,0.029193073511123657,0.004871548153460026,0.03406462073326111
kin8nm,dune_bayes,200,0.06341569125652313,0.004532394465059042,0.06794808804988861
kin8nm,dune_bayes,201,0.0751504972577095,0.004644607659429312,0.07979510724544525
kin8nm,dune_bayes,202,0.05758292227983475,0.00474101398140192,0.06232393532991409
kin8nm,dune_bayes,203,0.0522950254380703,0.003933141473680735,0.056228164583444595
kin8nm,dune_bayes,204,0.035138681530952454,0.004710428416728973,0.03984910994768143
kin8nm,dune_bayes,205,0.03216468542814255,0.004697625990957022,0.036862313747406006
kin8nm,dune_bayes,206,0.04684516414999962,0.004449176602065563,0.051294341683387756
kin8nm,dune_bayes,207,0.048649005591869354,0.003551499219611287,0.05220050737261772
kin8nm,dune_bayes,208,0.05376679077744484,0.004025007598102093,0.05779179930686951
kin8nm,dune_bayes,209,0.0635901540517807,0.005987484939396381,0.0695776417851448
kin8nm,dune_bayes,210,0.057724080979824066,0.004025617614388466,0.06174969673156738
kin8nm,dune_bayes,211,0.03922833129763603,0.004457092843949795,0.0436854250729084
kin8nm,dune_bayes,212,0.05637912452220917,0.0037159034982323647,0.06009502708911896
kin8nm,dune_bayes,213,0.03577753156423569,0.0060501196421682835,0.041827648878097534
kin8nm,dune_bayes,214,0.031871046870946884,0.0041310726664960384,0.03600212186574936
kin8nm,dune_bayes,215,0.04598051309585571,0.004086383152753115,0.05006689578294754
kin8nm,dune_bayes,216,0.050803352147340775,0.004226647783070803,0.05502999946475029
kin8nm,dune_bayes,217,0.03856927156448364,0.0038097838405519724,0.04237905889749527
kin8nm,dune_bayes,218,0.04983403533697128,0.004162218887358904,0.0539962537586689
kin8nm,dune_bayes,219,0.03370977193117142,0.004090994596481323,0.03780076652765274
kin8nm,dune_bayes,220,0.06294722110033035,0.005154949147254229,0.06810217350721359
kin8nm,dune_bayes,221,0.03706292435526848,0.004347308538854122,0.041410233825445175
kin8nm,dune_bayes,222,0.0346723273396492,0.005180977750569582,0.0398533008992672
kin8nm,dune_bayes,223,0.049989067018032074,0.003719400381669402,0.05370846763253212
kin8nm,dune_bayes,224,0.04141692817211151,0.0048597827553749084,0.04627671092748642
kin8nm,dune_bayes,225,0.07643464207649231,0.004815822001546621,0.08125046640634537
kin8nm,dune_bayes,226,0.06595253199338913,0.004414186347275972,0.07036671042442322
kin8nm,dune_bayes,227,0.058440666645765305,0.004150802735239267,0.06259147077798843
kin8nm,dune_bayes,228,0.050459668040275574,0.005573485046625137,0.05603315308690071
kin8nm,dune_bayes,229,0.05662624165415764,0.005362911149859428,0.06198915094137192
kin8nm,dune_bayes,230,0.03349819779396057,0.005625192541629076,0.03912338986992836
kin8nm,dune_bayes,231,0.058211687952280045,0.005033799447119236,0.06324548274278641
kin8nm,dune_bayes,232,0.03329828754067421,0.004790500272065401,0.03808878734707832
kin8nm,dune_bayes,233,0.03379500284790993,0.004029975738376379,0.03782498091459274
kin8nm,dune_bayes,234,0.05164985731244087,0.0031698085367679596,0.05481966957449913
kin8nm,dune_bayes,235,0.04058985412120819,0.005452357232570648,0.04604221135377884
kin8nm,dune_bayes,236,0.06104250252246857,0.0036986374761909246,0.06474114209413528
kin8nm,dune_bayes,237,0.049519624561071396,0.004306561779230833,0.05382618308067322
kin8nm,dune_bayes,238,0.04206747189164162,0.004397701472043991,0.04646517336368561
kin8nm,dune_bayes,239,0.05744938924908638,0.0037486806977540255,0.061198070645332336
kin8nm,dune_bayes,240,0.04175683110952377,0.004059794824570417,0.04581662639975548
kin8nm,dune_bayes,241,0.06038771942257881,0.0034727270249277353,0.0638604462146759
kin8nm,dune_bayes,242,0.036846548318862915,0.004294757731258869,0.04114130511879921
kin8nm,dune_bayes,243,0.051048703491687775,0.0038250903598964214,0.05487379431724548
kin8nm,dune_bayes,244,0.03827333450317383,0.0036674505099654198,0.04194078594446182
kin8nm,dune_bayes,245,0.03421277180314064,0.005450029391795397,0.03966280072927475
kin8nm,dune_bayes,246,0.04895130544900894,0.004086240194737911,0.05303754657506943
kin8nm,dune_bayes,247,0.05075729265809059,0.0060768709518015385,0.05683416128158569
kin8nm,dune_bayes,248,0.04237128794193268,0.0051223523914813995,0.04749364033341408
kin8nm,dune_bayes,249,0.07002144306898117,0.003994100261479616,0.0740155503153801
kin8nm,dune_bayes,250,0.04556407406926155,0.004070587456226349,0.0496346615254879
kin8nm,dune_bayes,251,0.0449226014316082,0.004483721684664488,0.04940631985664368
kin8nm,dune_bayes,252,0.04670168459415436,0.0041296216659247875,0.05083130672574043
kin8nm,dune_bayes,253,0.0586114227771759,0.004181133583188057,0.06279255449771881
kin8nm,dune_bayes,254,0.04590009152889252,0.0035486326087266207,0.04944872111082077
kin8nm,dune_bayes,255,0.07495658099651337,0.005786252673715353,0.08074283599853516
kin8nm,dune_bayes,256,0.05989645794034004,0.003929929807782173,0.06382638961076736
kin8nm,dune_bayes,257,0.034422244876623154,0.0035053177271038294,0.03792756423354149
kin8nm,dune_bayes,258,0.0484558641910553,0.004922922234982252,0.05337878689169884
kin8nm,dune_bayes,259,0.048802439123392105,0.0047693862579762936,0.05357182398438454
kin8nm,dune_bayes,260,0.03278210386633873,0.005090444814413786,0.0378725491464138
kin8nm,dune_bayes,261,0.039896827191114426,0.0032541777472943068,0.04315100237727165
kin8nm,dune_bayes,262,0.06642214208841324,0.004076454322785139,0.07049859315156937
kin8nm,dune_bayes,263,0.04225412383675575,0.0036050728522241116,0.0458591990172863
kin8nm,dune_bayes,264,0.05275033041834831,0.0049872067756950855,0.05773753672838211
kin8nm,dune_bayes,265,0.05982773005962372,0.003177463077008724,0.06300519406795502
kin8nm,dune_bayes,266,0.07218002527952194,0.004300469066947699,0.07648050040006638
kin8nm,dune_bayes,267,0.053953539580106735,0.004206635989248753,0.05816017463803291
kin8nm,dune_bayes,268,0.04237600043416023,0.004466529004275799,0.046842530369758606
kin8nm,dune_bayes,269,0.05056486278772354,0.0038002089131623507,0.054365068674087524
kin8nm,dune_bayes,270,0.047340527176856995,0.0034090366680175066,0.05074956640601158
kin8nm,dune_bayes,271,0.04218432307243347,0.0034471305552870035,0.04563145339488983
kin8nm,dune_bayes,272,0.049110494554042816,0.004390852525830269,0.053501348942518234
kin8nm,dune_bayes,273,0.028916427865624428,0.004463663324713707,0.033380091190338135
kin8nm,dune_bayes,274,0.06703947484493256,0.004010356962680817,0.07104983925819397
kin8nm,dune_bayes,275,0.033669959753751755,0.005228831898421049,0.03889879211783409
kin8nm,dune_bayes,276,0.05570661276578903,0.004080953076481819,0.059787567704916
kin8nm,dune_bayes,277,0.049298930913209915,0.003979647532105446,0.05327857658267021
kin8nm,dune_bayes,278,0.04422004893422127,0.004763838369399309,0.04898388683795929
kin8nm,dune_bayes,279,0.04898406192660332,0.00581515533849597,0.054799214005470276
kin8nm,dune_bayes,280,0.02912209928035736,0.005272882990539074,0.03439497947692871
kin8nm,dune_bayes,281,0.051059067249298096,0.00547798303887248,0.056537047028541565
kin8nm,dune_bayes,282,0.05610717087984085,0.005356116220355034,0.061463285237550735
kin8nm,dune_bayes,283,0.05827401578426361,0.00491309305652976,0.06318710744380951
kin8nm,dune_bayes,284,0.05567079037427902,0.003934249747544527,0.05960503965616226
kin8nm,dune_bayes,285,0.03726779669523239,0.004701623227447271,0.0419694185256958
kin8nm,dune_bayes,286,0.03682948276400566,0.0034477650187909603,0.04027725011110306
kin8nm,dune_bayes,287,0.035790394991636276,0.0048994459211826324,0.04068984091281891
kin8nm,dune_bayes,288,0.034594811499118805,0.004761658608913422,0.039356473833322525
kin8nm,dune_bayes,289,0.06355145573616028,0.004103533923625946,0.06765498965978622
kin8nm,dune_bayes,290,0.03928644210100174,0.004877653904259205,0.04416409134864807
kin8nm,dune_bayes,291,0.03880244493484497,0.00439940532669425,0.04320185258984566
kin8nm,dune_bayes,292,0.03783589228987694,0.005109340883791447,0.04294523224234581
kin8nm,dune_bayes,293,0.04869728535413742,0.0047151618637144566,0.05341244488954544
kin8nm,dune_bayes,294,0.06822740286588669,0.004916748031973839,0.07314414530992508
kin8nm,dune_bayes,295,0.03856690973043442,0.004052442964166403,0.04261935129761696
kin8nm,dune_bayes,296,0.03846298158168793,0.004006637260317802,0.04246962070465088
kin8nm,dune_bayes,297,0.03618738427758217,0.005338950082659721,0.04152633622288704
kin8nm,dune_bayes,298,0.047378238290548325,0.005274402908980846,0.05265263840556145
kin8nm,dune_bayes,299,0.0364874005317688,0.0053029186092317104,0.04179031774401665
kin8nm,dune_bayes,300,0.05401669070124626,0.004222196526825428,0.058238886296749115
kin8nm,dune_bayes,301,0.06093500554561615,0.004116949625313282,0.06505195051431656
kin8nm,dune_bayes,302,0.06114867329597473,0.005209293216466904,0.06635797023773193
kin8nm,dune_bayes,303,0.03934364393353462,0.004681618418544531,0.04402526095509529
kin8nm,dune_bayes,304,0.060224615037441254,0.00462705921381712,0.06485167890787125
kin8nm,dune_bayes,305,0.03753390163183212,0.004538341891020536,0.04207224398851395
kin8nm,dune_bayes,306,0.04416731372475624,0.0041560702957212925,0.048323389142751694
kin8nm,dune_bayes,307,0.06393647938966751,0.005094400141388178,0.06903088092803955
kin8nm,dune_bayes,308,0.04701615497469902,0.004819702822715044,0.05183585733175278
kin8nm,dune_bayes,309,0.04422591254115105,0.0037939518224447966,0.04801986366510391
kin8nm,dune_bayes,310,0.03793790191411972,0.00590131850913167,0.0438392236828804
kin8nm,dune_bayes,311,0.03769953176379204,0.004509414080530405,0.042208947241306305
kin8nm,dune_bayes,312,0.06479228287935257,0.004652371630072594,0.06944464892148972
kin8nm,dune_bayes,313,0.03775497153401375,0.004855121951550245,0.04261009395122528
kin8nm,dune_bayes,314,0.03736523911356926,0.004882491193711758,0.04224773123860359
kin8nm,dune_bayes,315,0.04338918998837471,0.005082411225885153,0.048471599817276
kin8nm,dune_bayes,316,0.03824856877326965,0.0050214179791510105,0.043269988149404526
kin8nm,dune_bayes,317,0.04189642518758774,0.004173519555479288,0.04606994241476059
kin8nm,dune_bayes,318,0.05421596020460129,0.004487485624849796,0.05870344489812851
kin8nm,dune_bayes,319,0.039201606065034866,0.006702715530991554,0.04590431973338127
kin8nm,dune_bayes,320,0.07187136262655258,0.0050847227685153484,0.07695608586072922
kin8nm,dune_bayes,321,0.0478702038526535,0.0045556300319731236,0.05242583155632019
kin8nm,dune_bayes,322,0.04037080332636833,0.003669207915663719,0.0440400131046772
kin8nm,dune_bayes,323,0.05579439178109169,0.003520675003528595,0.059315070509910583
kin8nm,dune_bayes,324,0.062324319034814835,0.005334628280252218,0.06765894591808319
kin8nm,dune_bayes,325,0.056865621358156204,0.004321201704442501,0.06118682399392128
kin8nm,dune_bayes,326,0.06022925674915314,0.004108086694031954,0.0643373429775238
kin8nm,dune_bayes,327,0.0416656918823719,0.004524849820882082,0.0461905412375927
kin8nm,dune_bayes,328,0.04697319492697716,0.0034977542236447334,0.050470948219299316
kin8nm,dune_bayes,329,0.06648314744234085,0.0056344931945204735,0.0721176415681839
