dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,30,0.03165077045559883,0.004933396354317665,0.036584168672561646
kin8nm,dune_bayes,31,0.04235656559467316,0.004063109401613474,0.04641967639327049
kin8nm,dune_bayes,32,0.06319043785333633,0.004061045125126839,0.06725148111581802
kin8nm,dune_bayes,33,0.07791893184185028,0.0058405413292348385,0.08375947177410126
kin8nm,dune_bayes,34,0.050848573446273804,0.0031728092581033707,0.054021384567022324
kin8nm,dune_bayes,35,0.03567065671086311,0.0035031475126743317,0.039173804223537445
kin8nm,dune_bayes,36,0.06665319204330444,0.0041675991378724575,0.07082079350948334
kin8nm,dune_bayes,37,0.04490435868501663,0.0034359691198915243,0.0483403317630291
kin8nm,dune_bayes,38,0.05856868624687195,0.004232526756823063,0.06280121952295303
kin8nm,dune_bayes,39,0.08792993426322937,0.0033941520377993584,0.0913240909576416
kin8nm,dune_bayes,40,0.026219859719276428,0.0049354201182723045,0.031155280768871307
kin8nm,dune_bayes,41,0.08513817936182022,0.0037527906242758036,0.08889096975326538
kin8nm,dune_bayes,42,0.08435802906751633,0.004281220491975546,0.08863925188779831
kin8nm,dune_bayes,43,0.03807511925697327,0.004910689778625965,0.04298580810427666
kin8nm,dune_bayes,44,0.06124607101082802,0.00363902491517365,0.06488509476184845
kin8nm,dune_bayes,45,0.05975654348731041,0.003442673245444894,0.06319922208786011
kin8nm,dune_bayes,46,0.041849445551633835,0.0035224880557507277,0.04537193477153778
kin8nm,dune_bayes,47,0.056835222989320755,0.004647469148039818,0.061482690274715424
kin8nm,dune_bayes,48,0.03271390497684479,0.003855576040223241,0.03656948357820511
kin8nm,dune_bayes,49,0.08309593051671982,0.004926943685859442,0.0880228728055954
kin8nm,dune_bayes,50,0.1006125807762146,0.004654043819755316,0.10526661574840546
kin8nm,dune_bayes,51,0.033812012523412704,0.002525055781006813,0.03633706644177437
kin8nm,dune_bayes,52,0.048454925417900085,0.004643234424293041,0.0530981570482254
kin8nm,dune_bayes,53,0.07230397313833237,0.0034349558409303427,0.07573892921209335
kin8nm,dune_bayes,54,0.0948987528681755,0.00552718248218298,0.10042592883110046
kin8nm,dune_bayes,55,0.06665834784507751,0.003859050804749131,0.070517398416996
kin8nm,dune_bayes,56,0.03649423271417618,0.003794593270868063,0.04028882458806038
kin8nm,dune_bayes,57,0.05843864753842354,0.0034364047460258007,0.061875052750110626
kin8nm,dune_bayes,58,0.0767502710223198,0.003790581598877907,0.08054085820913315
kin8nm,dune_bayes,59,0.10666914284229279,0.0045934715308249,0.11126261949539185
kin8nm,dune_bayes,60,0.07281119376420975,0.0038080934900790453,0.07661928981542587
kin8nm,dune_bayes,61,0.06639115512371063,0.004751435946673155,0.07114259153604507
kin8nm,dune_bayes,62,0.06788777559995651,0.0037598018534481525,0.07164757698774338
kin8nm,dune_bayes,63,0.07604556530714035,0.0035389841068536043,0.07958454638719559
kin8nm,dune_bayes,64,0.06615938246250153,0.005142695736140013,0.07130207866430283
kin8nm,dune_bayes,65,0.035878345370292664,0.003185511799529195,0.03906385973095894
kin8nm,dune_bayes,66,0.07076895982027054,0.004251495003700256,0.0750204548239708
kin8nm,dune_bayes,67,0.027262117713689804,0.004121181555092335,0.031383298337459564
kin8nm,dune_bayes,68,0.0711677074432373,0.005042620003223419,0.07621032744646072
kin8nm,dune_bayes,69,0.09854210168123245,0.003330197185277939,0.10187230259180069
kin8nm,dune_bayes,70,0.05804228037595749,0.004582144320011139,0.06262442469596863
kin8nm,dune_bayes,71,0.03257543593645096,0.00475704250857234,0.037332478910684586
kin8nm,dune_bayes,72,0.04985404387116432,0.003461124375462532,0.053315170109272
kin8nm,dune_bayes,73,0.06117286533117294,0.00474665267392993,0.06591951847076416
kin8nm,dune_bayes,74,0.026872919872403145,0.004065789747983217,0.030938711017370224
kin8nm,dune_bayes,75,0.04508161172270775,0.004832221660763025,0.04991383105516434
kin8nm,dune_bayes,76,0.03500603884458542,0.0037254036869853735,0.038731444627046585
kin8nm,dune_bayes,77,0.03449849784374237,0.004049445036798716,0.03854794427752495
kin8nm,dune_bayes,78,0.09254137426614761,0.004695910960435867,0.09723728150129318
kin8nm,dune_bayes,79,0.036030370742082596,0.0031158318743109703,0.03914620354771614
kin8nm,dune_bayes,80,0.04253916069865227,0.0032937906216830015,0.04583295062184334
kin8nm,dune_bayes,81,0.06168988719582558,0.0038192819338291883,0.06550917029380798
kin8nm,dune_bayes,82,0.08612275868654251,0.003859132993966341,0.08998189121484756
kin8nm,dune_bayes,83,0.05255137011408806,0.00360097992233932,0.0561523512005806
kin8nm,dune_bayes,84,0.05621323361992836,0.0040481132455170155,0.06026135012507439
kin8nm,dune_bayes,85,0.08086622506380081,0.004719916265457869,0.08558613806962967
kin8nm,dune_bayes,86,0.04750604182481766,0.003888152539730072,0.05139419063925743
kin8nm,dune_bayes,87,0.0858207419514656,0.0033706764224916697,0.08919142186641693
kin8nm,dune_bayes,88,0.07085058838129044,0.0033339494839310646,0.07418454438447952
kin8nm,dune_bayes,89,0.04740552604198456,0.004082005936652422,0.05148753151297569
kin8nm,dune_bayes,90,0.03886770084500313,0.002671880414709449,0.04153957962989807
kin8nm,dune_bayes,91,0.03284435346722603,0.00438693119212985,0.037231285125017166
kin8nm,dune_bayes,92,0.05176960304379463,0.00387013447470963,0.055639736354351044
kin8nm,dune_bayes,93,0.036689162254333496,0.004187659360468388,0.04087682068347931
kin8nm,dune_bayes,94,0.07673516124486923,0.004620756022632122,0.08135591447353363
kin8nm,dune_bayes,95,0.10665009915828705,0.004654731135815382,0.11130482703447342
kin8nm,dune_bayes,96,0.08984223008155823,0.005017192102968693,0.09485942125320435
kin8nm,dune_bayes,97,0.07162580639123917,0.0034562875516712666,0.07508208602666855
kin8nm,dune_bayes,98,0.03320828080177307,0.004442322999238968,0.03765060752630234
kin8nm,dune_bayes,99,0.04972916841506958,0.004971229936927557,0.054700400680303574
kin8nm,dune_bayes,100,0.040668338537216187,0.00543125718832016,0.046099595725536346
kin8nm,dune_bayes,101,0.05856922268867493,0.003843581536784768,0.0624128058552742
kin8nm,dune_bayes,102,0.038817960768938065,0.004072235897183418,0.04289019852876663
kin8nm,dune_bayes,103,0.05968407168984413,0.003946827724575996,0.06363090127706528
kin8nm,dune_bayes,104,0.05639205873012543,0.004537006374448538,0.0609290637075901
kin8nm,dune_bayes,105,0.053889013826847076,0.0035817762836813927,0.057470791041851044
kin8nm,dune_bayes,106,0.03440723568201065,0.0042129033245146275,0.03862014040350914
kin8nm,dune_bayes,107,0.03705045208334923,0.0045040021650493145,0.04155445471405983
kin8nm,dune_bayes,108,0.04531944915652275,0.003791217692196369,0.049110665917396545
kin8nm,dune_bayes,109,0.05086805298924446,0.004799824673682451,0.055667877197265625
kin8nm,dune_bayes,110,0.04386855289340019,0.005073133390396833,0.04894168674945831
kin8nm,dune_bayes,111,0.06561419367790222,0.004927511792629957,0.07054170221090317
kin8nm,dune_bayes,112,0.04328284040093422,0.002855922095477581,0.046138763427734375
kin8nm,dune_bayes,113,0.03690078854560852,0.0043175495229661465,0.041218336671590805
kin8nm,dune_bayes,114,0.09171278774738312,0.0040790969505906105,0.09579188376665115
kin8nm,dune_bayes,115,0.07509489357471466,0.005366544704884291,0.08046144247055054
kin8nm,dune_bayes,116,0.0629534050822258,0.00498874019831419,0.06794214248657227
kin8nm,dune_bayes,117,0.057688407599925995,0.005139542277902365,0.0628279522061348
kin8nm,dune_bayes,118,0.04080413281917572,0.004354250151664019,0.04515838250517845
kin8nm,dune_bayes,119,0.09847459942102432,0.004808269441127777,0.1032828614115715
kin8nm,dune_bayes,120,0.03466751053929329,0.004335257690399885,0.03900276869535446
kin8nm,dune_bayes,121,0.06863515079021454,0.0029349355027079582,0.07157008349895477
kin8nm,dune_bayes,122,0.06828378140926361,0.0035047614946961403,0.07178854197263718
kin8nm,dune_bayes,123,0.03804638236761093,0.0036328088026493788,0.04167919233441353
kin8nm,dune_bayes,124,0.042674750089645386,0.003952984232455492,0.04662773758172989
kin8nm,dune_bayes,125,0.03336047753691673,0.003627243684604764,0.03698772192001343
kin8nm,dune_bayes,126,0.04227108135819435,0.00383274769410491,0.0461038276553154
kin8nm,dune_bayes,127,0.05950038507580757,0.0024188319221138954,0.06191921606659889
kin8nm,dune_bayes,128,0.039393454790115356,0.00417126202955842,0.04356471821665764
kin8nm,dune_bayes,129,0.09456933289766312,0.004050300922244787,0.09861963242292404
kin8nm,dune_bayes,130,0.03604917600750923,0.003788326634094119,0.03983749821782112
kin8nm,dune_bayes,131,0.06644667685031891,0.004497564863413572,0.07094423472881317
kin8nm,dune_bayes,132,0.03945573791861534,0.005216216202825308,0.04467195272445679
kin8nm,dune_bayes,133,0.027820082381367683,0.004048225004225969,0.031868308782577515
kin8nm,dune_bayes,134,0.06917289644479752,0.0037535051815211773,0.07292640209197998
kin8nm,dune_bayes,135,0.06888285279273987,0.0036671366542577744,0.07254999130964279
kin8nm,dune_bayes,136,0.031034931540489197,0.004201543517410755,0.03523647412657738
kin8nm,dune_bayes,137,0.05214093253016472,0.00475846603512764,0.05689939856529236
kin8nm,dune_bayes,138,0.08779380470514297,0.004900147672742605,0.09269395470619202
kin8nm,dune_bayes,139,0.0365959107875824,0.004683234728872776,0.0412791483104229
kin8nm,dune_bayes,140,0.0820927694439888,0.004141414072364569,0.0862341821193695
kin8nm,dune_bayes,141,0.043381381779909134,0.004394234158098698,0.04777561500668526
kin8nm,dune_bayes,142,0.0344010554254055,0.004491289611905813,0.038892343640327454
kin8nm,dune_bayes,143,0.036933958530426025,0.0036673261784017086,0.04060128703713417
kin8nm,dune_bayes,144,0.06671987473964691,0.004910645540803671,0.07163051515817642
kin8nm,dune_bayes,145,0.040261100977659225,0.0033608926460146904,0.04362199082970619
kin8nm,dune_bayes,146,0.068728007376194,0.004569764249026775,0.07329776883125305
kin8nm,dune_bayes,147,0.05881713703274727,0.0031542235519737005,0.061971358954906464
kin8nm,dune_bayes,148,0.10719481110572815,0.003922732546925545,0.11111754179000854
kin8nm,dune_bayes,149,0.03847029432654381,0.00403340021148324,0.04250369593501091
kin8nm,dune_bayes,150,0.04044615849852562,0.0039972770027816296,0.044443435966968536
kin8nm,dune_bayes,151,0.04509984329342842,0.003927994053810835,0.04902783781290054
kin8nm,dune_bayes,152,0.022709650918841362,0.004576857201755047,0.027286509051918983
kin8nm,dune_bayes,153,0.07737287133932114,0.005641330499202013,0.08301420509815216
kin8nm,dune_bayes,154,0.05852606147527695,0.0030810581520199776,0.06160711497068405
kin8nm,dune_bayes,155,0.06181856244802475,0.0044722044840455055,0.06629076600074768
kin8nm,dune_bayes,156,0.04462043568491936,0.0041178264655172825,0.0487382635474205
kin8nm,dune_bayes,157,0.03774479404091835,0.0029970461037009954,0.04074183851480484
kin8nm,dune_bayes,158,0.10167361050844193,0.003818125929683447,0.1054917424917221
kin8nm,dune_bayes,159,0.05866112560033798,0.002874569268897176,0.06153569370508194
kin8nm,dune_bayes,160,0.06315197795629501,0.004281091969460249,0.06743307411670685
kin8nm,dune_bayes,161,0.03928476199507713,0.003221175167709589,0.042505934834480286
kin8nm,dune_bayes,162,0.03658174350857735,0.004071450792253017,0.04065319523215294
kin8nm,dune_bayes,163,0.06257902830839157,0.003486202796921134,0.0660652369260788
kin8nm,dune_bayes,164,0.0300385020673275,0.0035240245051681995,0.03356252610683441
kin8nm,dune_bayes,165,0.047862693667411804,0.004845271818339825,0.052707966417074203
kin8nm,dune_bayes,166,0.09567692875862122,0.0039130924269557,0.09959001839160919
kin8nm,dune_bayes,167,0.07952501624822617,0.0036724628880620003,0.08319747447967529
kin8nm,dune_bayes,168,0.030335070565342903,0.004133022855967283,0.034468092024326324
kin8nm,dune_bayes,169,0.05311908200383186,0.004901784472167492,0.05802086740732193
kin8nm,dune_bayes,170,0.03228473290801048,0.005499774124473333,0.03778450936079025
kin8nm,dune_bayes,171,0.06930956989526749,0.0052975998260080814,0.07460717111825943
kin8nm,dune_bayes,172,0.06974119693040848,0.0030760166700929403,0.07281721383333206
kin8nm,dune_bayes,173,0.09264776110649109,0.004422219004482031,0.09706997126340866
kin8nm,dune_bayes,174,0.0723879486322403,0.0051742191426455975,0.07756217569112778
kin8nm,dune_bayes,175,0.029622375965118408,0.003980605397373438,0.03360298275947571
kin8nm,dune_bayes,176,0.04690080136060715,0.005339114926755428,0.05223991349339485
kin8nm,dune_bayes,177,0.04124131053686142,0.0035590832121670246,0.04480039328336716
kin8nm,dune_bayes,178,0.05163409933447838,0.004053313285112381,0.05568740889430046
kin8nm,dune_bayes,179,0.030521009117364883,0.004168372135609388,0.03468938171863556
kin8nm,dune_bayes,180,0.060514409095048904,0.003700460772961378,0.06421487033367157
kin8nm,dune_bayes,181,0.023961802944540977,0.004239327274262905,0.028201131150126457
kin8nm,dune_bayes,182,0.09608352184295654,0.0033171172253787518,0.09940063953399658
kin8nm,dune_bayes,183,0.0673632025718689,0.004798904061317444,0.07216210663318634
kin8nm,dune_bayes,184,0.062447596341371536,0.003486115485429764,0.0659337118268013
kin8nm,dune_bayes,185,0.04096369445323944,0.004835978616029024,0.04579967260360718
kin8nm,dune_bayes,186,0.056737516075372696,0.0041105239652097225,0.060848038643598557
kin8nm,dune_bayes,187,0.03936702758073807,0.004359577316790819,0.0437266044318676
kin8nm,dune_bayes,188,0.05317552760243416,0.004621872678399086,0.057797402143478394
kin8nm,dune_bayes,189,0.07043485343456268,0.0031822663731873035,0.0736171156167984
kin8nm,dune_bayes,190,0.033484794199466705,0.0040401192381978035,0.037524912506341934
kin8nm,dune_bayes,191,0.06402704119682312,0.005663561634719372,0.06969060003757477
kin8nm,dune_bayes,192,0.02802841179072857,0.0036471954081207514,0.03167560696601868
kin8nm,dune_bayes,193,0.06792658567428589,0.003878838149830699,0.0718054249882698
kin8nm,dune_bayes,194,0.08952070027589798,0.003685093019157648,0.09320579469203949
kin8nm,dune_bayes,195,0.07225824147462845,0.004227739758789539,0.07648598402738571
kin8nm,dune_bayes,196,0.08038319647312164,0.003655532142147422,0.08403871953487396
kin8nm,dune_bayes,197,0.03623363375663757,0.0035075568594038486,0.039741192013025284
kin8nm,dune_bayes,198,0.04693470522761345,0.004585085436701775,0.051519788801670074
kin8nm,dune_bayes,199,0.04586819186806679,0.003909823019057512,0.049778010696172714
kin8nm,dune_bayes,200,0.08189237117767334,0.004390188027173281,0.08628255873918533
kin8nm,dune_bayes,201,0.09621918946504593,0.005138976499438286,0.10135816782712936
kin8nm,dune_bayes,202,0.05430791899561882,0.0030285471584647894,0.057336464524269104
kin8nm,dune_bayes,203,0.06038232520222664,0.004053626209497452,0.06443595141172409
kin8nm,dune_bayes,204,0.07949361950159073,0.0046857730485498905,0.08417939394712448
kin8nm,dune_bayes,205,0.02814004011452198,0.004116127733141184,0.03225616738200188
kin8nm,dune_bayes,206,0.04694510996341705,0.00370820052921772,0.050653308629989624
kin8nm,dune_bayes,207,0.0490068718791008,0.003484053071588278,0.052490927278995514
kin8nm,dune_bayes,208,0.05248000845313072,0.003722903784364462,0.05620291084051132
kin8nm,dune_bayes,209,0.08414291590452194,0.005607765633612871,0.08975067734718323
kin8nm,dune_bayes,210,0.061165325343608856,0.003664442105218768,0.0648297667503357
kin8nm,dune_bayes,211,0.06454058736562729,0.004203686956316233,0.06874427199363708
kin8nm,dune_bayes,212,0.05097996070981026,0.0031744050793349743,0.05415436625480652
kin8nm,dune_bayes,213,0.06538227200508118,0.0033605846110731363,0.06874285638332367
kin8nm,dune_bayes,214,0.025637229904532433,0.0038338317535817623,0.029471062123775482
kin8nm,dune_bayes,215,0.04081302881240845,0.004214898683130741,0.045027926564216614
kin8nm,dune_bayes,216,0.0289822518825531,0.0059474254958331585,0.034929677844047546
kin8nm,dune_bayes,217,0.045856356620788574,0.003983533475548029,0.04983988776803017
kin8nm,dune_bayes,218,0.028112104162573814,0.003248178167268634,0.031360283493995667
kin8nm,dune_bayes,219,0.05984704941511154,0.004225580953061581,0.0640726312994957
kin8nm,dune_bayes,220,0.061531394720077515,0.004414488095790148,0.06594587862491608
kin8nm,dune_bayes,221,0.030476003885269165,0.004190822131931782,0.03466682508587837
kin8nm,dune_bayes,222,0.032046590000391006,0.003918519243597984,0.03596510738134384
kin8nm,dune_bayes,223,0.05700260028243065,0.004205199424177408,0.06120779737830162
kin8nm,dune_bayes,224,0.053261205554008484,0.003380165435373783,0.056641366332769394
kin8nm,dune_bayes,225,0.06068946421146393,0.003110427875071764,0.0637998953461647
kin8nm,dune_bayes,226,0.07025402039289474,0.004562886897474527,0.07481690496206284
kin8nm,dune_bayes,227,0.06976263225078583,0.0043039326556026936,0.07406656444072723
kin8nm,dune_bayes,228,0.06319531798362732,0.004009975586086512,0.06720529496669769
kin8nm,dune_bayes,229,0.032991182059049606,0.005215056706219912,0.03820623829960823
kin8nm,dune_bayes,230,0.03586847707629204,0.003902687458321452,0.03977116569876671
kin8nm,dune_bayes,231,0.06791895627975464,0.0030624119099229574,0.07098136842250824
kin8nm,dune_bayes,232,0.05404328182339668,0.003972925245761871,0.05801621079444885
kin8nm,dune_bayes,233,0.03165872022509575,0.0035619570408016443,0.0352206751704216
kin8nm,dune_bayes,234,0.07812019437551498,0.004528696183115244,0.08264888823032379
kin8nm,dune_bayes,235,0.059092927724123,0.004045312292873859,0.06313823908567429
kin8nm,dune_bayes,236,0.07305824011564255,0.0033993672113865614,0.07645760476589203
kin8nm,dune_bayes,237,0.07094009965658188,0.004593565594404936,0.0755336657166481
kin8nm,dune_bayes,238,0.07407236844301224,0.0031188789289444685,0.07719124853610992
kin8nm,dune_bayes,239,0.03484390303492546,0.003519282676279545,0.03836318477988243
kin8nm,dune_bayes,240,0.04002917557954788,0.003669021651148796,0.04369819909334183
kin8nm,dune_bayes,241,0.060858577489852905,0.0037454566918313503,0.06460403650999069
kin8nm,dune_bayes,242,0.06360635161399841,0.003475770354270935,0.06708212196826935
kin8nm,dune_bayes,243,0.028765682131052017,0.003912747837603092,0.03267843276262283
kin8nm,dune_bayes,244,0.03260749205946922,0.004282793961465359,0.03689028322696686
kin8nm,dune_bayes,245,0.038476068526506424,0.0036017021629959345,0.042077768594026566
kin8nm,dune_bayes,246,0.03559950366616249,0.004643773660063744,0.040243275463581085
kin8nm,dune_bayes,247,0.08020580559968948,0.004261030815541744,0.0844668298959732
kin8nm,dune_bayes,248,0.0726151391863823,0.004883047193288803,0.0774981826543808
kin8nm,dune_bayes,249,0.02637903206050396,0.0051702698692679405,0.031549300998449326
kin8nm,dune_bayes,250,0.08019968122243881,0.0037442361935973167,0.0839439183473587
kin8nm,dune_bayes,251,0.03396113961935043,0.003367519937455654,0.03732866421341896
kin8nm,dune_bayes,252,0.08306660503149033,0.0042618815787136555,0.0873284861445427
kin8nm,dune_bayes,253,0.034839898347854614,0.0028484000358730555,0.037688303738832474
kin8nm,dune_bayes,254,0.038699954748153687,0.0036902015563100576,0.04239015653729439
kin8nm,dune_bayes,255,0.029912803322076797,0.0032225437462329865,0.033135347068309784
kin8nm,dune_bayes,256,0.0306235384196043,0.003753261175006628,0.03437680006027222
kin8nm,dune_bayes,257,0.03898674622178078,0.002718607196584344,0.04170535132288933
kin8nm,dune_bayes,258,0.03825049102306366,0.0034059262834489346,0.04165641590952873
kin8nm,dune_bayes,259,0.02675091288983822,0.004525322467088699,0.03127623349428177
kin8nm,dune_bayes,260,0.03784266114234924,0.0031353128142654896,0.040977973490953445
kin8nm,dune_bayes,261,0.0883452519774437,0.004616701044142246,0.09296195209026337
kin8nm,dune_bayes,262,0.030589303001761436,0.004577244631946087,0.03516654670238495
kin8nm,dune_bayes,263,0.03777053579688072,0.0035432609729468822,0.04131379351019859
kin8nm,dune_bayes,264,0.04421910643577576,0.002809787867590785,0.04702889546751976
kin8nm,dune_bayes,265,0.0784136950969696,0.003403665730729699,0.08181735873222351
kin8nm,dune_bayes,266,0.051871370524168015,0.0031853860709816217,0.05505675822496414
kin8nm,dune_bayes,267,0.03933286294341087,0.0029999851249158382,0.04233285039663315
kin8nm,dune_bayes,268,0.06076515093445778,0.00430134404450655,0.06506649404764175
kin8nm,dune_bayes,269,0.049813657999038696,0.0040938821621239185,0.053907543420791626
kin8nm,dune_bayes,270,0.043488435447216034,0.003657820401713252,0.047146257013082504
kin8nm,dune_bayes,271,0.04039716720581055,0.004594627767801285,0.04499179497361183
kin8nm,dune_bayes,272,0.07582772523164749,0.003709070384502411,0.0795367956161499
kin8nm,dune_bayes,273,0.05653246492147446,0.0035381640773266554,0.06007063016295433
kin8nm,dune_bayes,274,0.03456118330359459,0.0035871847067028284,0.03814836964011192
kin8nm,dune_bayes,275,0.030326901003718376,0.004492916166782379,0.034819819033145905
kin8nm,dune_bayes,276,0.06567366421222687,0.0034976531751453876,0.06917131692171097
kin8nm,dune_bayes,277,0.028003085404634476,0.004045634996145964,0.03204872086644173
kin8nm,dune_bayes,278,0.08427213132381439,0.004953686147928238,0.08922582119703293
kin8nm,dune_bayes,279,0.04849464073777199,0.004399524535983801,0.05289416387677193
kin8nm,dune_bayes,280,0.08295532315969467,0.0036974612157791853,0.08665278553962708
kin8nm,dune_bayes,281,0.03580539673566818,0.0029071432072669268,0.03871253877878189
kin8nm,dune_bayes,282,0.025751451030373573,0.005425901152193546,0.031177351251244545
kin8nm,dune_bayes,283,0.032458800822496414,0.0036132121458649635,0.0360720120370388
kin8nm,dune_bayes,284,0.03682291880249977,0.0038735652342438698,0.040696486830711365
kin8nm,dune_bayes,285,0.037683144211769104,0.00453103706240654,0.04221418499946594
kin8nm,dune_bayes,286,0.08153970539569855,0.003959654830396175,0.0854993537068367
kin8nm,dune_bayes,287,0.08783978968858719,0.004001586697995663,0.09184137731790543
kin8nm,dune_bayes,288,0.046445947140455246,0.004500695038586855,0.050946641713380814
kin8nm,dune_bayes,289,0.04227271303534508,0.004440449643880129,0.04671316221356392
kin8nm,dune_bayes,290,0.08286253362894058,0.004445964004844427,0.08730849623680115
kin8nm,dune_bayes,291,0.06690295040607452,0.004642688203603029,0.07154564559459686
kin8nm,dune_bayes,292,0.047090623527765274,0.005274011287838221,0.05236463621258736
kin8nm,dune_bayes,293,0.06920645385980606,0.003274808870628476,0.07248126715421677
kin8nm,dune_bayes,294,0.06626864522695541,0.004666409455239773,0.07093504816293716
kin8nm,dune_bayes,295,0.0968983992934227,0.004132890608161688,0.10103129595518112
kin8nm,dune_bayes,296,0.03268032148480415,0.0036437513772398233,0.03632407262921333
kin8nm,dune_bayes,297,0.048032864928245544,0.003943636082112789,0.05197650194168091
kin8nm,dune_bayes,298,0.04821210354566574,0.003868668107315898,0.05208076909184456
kin8nm,dune_bayes,299,0.03394542261958122,0.004597015678882599,0.03854243829846382
kin8nm,dune_bayes,300,0.03778769448399544,0.002948487875983119,0.040736183524131775
kin8nm,dune_bayes,301,0.03248440474271774,0.0032523907721042633,0.03573679178953171
kin8nm,dune_bayes,302,0.0664389356970787,0.00404726155102253,0.07048620283603668
kin8nm,dune_bayes,303,0.05731060728430748,0.0038063719402998686,0.06111697852611542
kin8nm,dune_bayes,304,0.031161731109023094,0.0024687335826456547,0.03363046422600746
kin8nm,dune_bayes,305,0.09578421711921692,0.005683350842446089,0.101467564702034
kin8nm,dune_bayes,306,0.05019063875079155,0.003251912770792842,0.05344255268573761
kin8nm,dune_bayes,307,0.05817480757832527,0.0035030916333198547,0.061677899211645126
kin8nm,dune_bayes,308,0.022174594923853874,0.003919890150427818,0.026094485074281693
kin8nm,dune_bayes,309,0.04993966594338417,0.0040678358636796474,0.054007500410079956
kin8nm,dune_bayes,310,0.04587436094880104,0.003695463063195348,0.04956981912255287
kin8nm,dune_bayes,311,0.04536770284175873,0.0035051775630563498,0.04887288063764572
kin8nm,dune_bayes,312,0.08296547830104828,0.004174367990344763,0.08713984489440918
kin8nm,dune_bayes,313,0.10476642847061157,0.005234822630882263,0.11000125110149384
kin8nm,dune_bayes,314,0.03535166755318642,0.0040502287447452545,0.03940189629793167
kin8nm,dune_bayes,315,0.06282904744148254,0.0031473268754780293,0.06597637385129929
kin8nm,dune_bayes,316,0.03714911267161369,0.0036123665049672127,0.04076147824525833
kin8nm,dune_bayes,317,0.09525014460086823,0.003693572012707591,0.09894371777772903
kin8nm,dune_bayes,318,0.028153063729405403,0.0039386507123708725,0.032091714441776276
kin8nm,dune_bayes,319,0.033433377742767334,0.00394035829231143,0.03737374022603035
kin8nm,dune_bayes,320,0.06047900766134262,0.003879512194544077,0.06435851752758026
kin8nm,dune_bayes,321,0.030765263363718987,0.004265952855348587,0.03503121808171272
kin8nm,dune_bayes,322,0.04340628907084465,0.005383509211242199,0.048789799213409424
kin8nm,dune_bayes,323,0.08510690182447433,0.0030934992246329784,0.0882003977894783
kin8nm,dune_bayes,324,0.043146777898073196,0.0032680898439139128,0.04641486704349518
kin8nm,dune_bayes,325,0.0563020184636116,0.004355334211140871,0.060657352209091187
kin8nm,dune_bayes,326,0.040846217423677444,0.004585704300552607,0.04543192312121391
kin8nm,dune_bayes,327,0.04906823858618736,0.0037382529117166996,0.052806489169597626
kin8nm,dune_bayes,328,0.052336398512125015,0.0033315622713416815,0.05566795915365219
