dataset,model,observation,parameter,q05,q50,q95
autompg,dune_bayes,14,scale,2.2400676012039185,3.4342116117477417,5.220316910743713
autompg,dune_bayes,15,scale,2.921215844154358,4.913490295410156,7.945505666732787
autompg,dune_bayes,16,scale,2.919967544078827,4.836336374282837,7.765352916717529
autompg,dune_bayes,17,scale,2.878736662864685,4.400593280792236,6.619140195846556
autompg,dune_bayes,18,scale,1.7301923155784606,3.089438319206238,5.314655900001522
autompg,dune_bayes,19,scale,1.8833578169345855,3.1252784729003906,5.161945438385009
autompg,dune_bayes,20,scale,1.7150699257850648,3.0172178745269775,5.133630704879761
autompg,dune_bayes,21,scale,2.969620776176453,4.574180603027344,6.873118972778319
autompg,dune_bayes,22,scale,1.8387320697307588,3.222014307975769,5.4506773233413695
autompg,dune_bayes,23,scale,1.8399220347404481,3.1949037313461304,5.624259495735164
autompg,dune_bayes,24,scale,1.8200411021709442,3.2278125286102295,5.483670377731321
autompg,dune_bayes,25,scale,2.5153361558914185,3.5565937757492065,5.128445339202879
autompg,dune_bayes,26,scale,1.5289437770843506,3.0337250232696533,5.564076447486876
autompg,dune_bayes,27,scale,3.716207504272461,5.560192584991455,7.847747397422788
autompg,dune_bayes,28,scale,1.9023266077041625,3.3235666751861572,5.726704716682431
autompg,dune_bayes,29,scale,1.7468671917915344,2.5112773180007935,3.672652530670166
autompg,dune_bayes,30,scale,2.1148264050483703,3.4091691970825195,5.44704451560974
autompg,dune_bayes,31,scale,2.11576623916626,3.393592119216919,5.418248820304869
autompg,dune_bayes,32,scale,1.7483899593353274,3.3052173852920532,5.7838916778564435
autompg,dune_bayes,33,scale,1.9955963969230652,3.455122709274292,5.556301069259642
autompg,dune_bayes,34,scale,2.0333893179893496,2.975643754005432,4.321489429473877
autompg,dune_bayes,35,scale,3.428380060195923,5.012022018432617,7.33878207206726
autompg,dune_bayes,36,scale,1.8098368763923645,2.589994430541992,3.728422522544861
autompg,dune_bayes,37,scale,2.3295643091201783,3.174290180206299,4.174756240844726
autompg,dune_bayes,38,scale,3.275625216960907,4.809034109115601,6.889526414871212
autompg,dune_bayes,39,scale,2.6567212104797364,3.591303586959839,4.958480501174926
autompg,dune_bayes,40,scale,2.133607363700867,3.1128740310668945,4.625339674949646
autompg,dune_bayes,41,scale,2.285121834278107,3.0739318132400513,4.225245952606201
autompg,dune_bayes,42,scale,2.417140626907349,3.7932019233703613,6.0263241052627565
autompg,dune_bayes,43,scale,3.0861265063285828,4.1649205684661865,5.668249320983887
autompg,dune_bayes,44,scale,3.2688416242599487,4.725226402282715,7.222906661033629
autompg,dune_bayes,45,scale,2.5687691450119017,3.9506611824035645,6.017322945594786
autompg,dune_bayes,46,scale,2.821526837348938,4.37071681022644,6.670450115203855
autompg,dune_bayes,47,scale,2.5228901624679567,3.607893705368042,5.080204916000364
autompg,dune_bayes,48,scale,2.4033662557601927,3.6236895322799683,5.16862905025482
autompg,dune_bayes,49,scale,2.930167925357819,4.64685583114624,7.063312101364136
autompg,dune_bayes,50,scale,3.923133409023285,5.716425657272339,7.955223107337947
autompg,dune_bayes,51,scale,3.271647262573242,4.624806880950928,6.681687831878657
autompg,dune_bayes,52,scale,4.034541511535645,5.792945146560669,8.576054477691647
autompg,dune_bayes,53,scale,2.6704220294952394,3.6979994773864746,5.027452278137207
autompg,dune_bayes,54,scale,2.895702362060547,4.006195783615112,5.505392217636108
autompg,dune_bayes,55,scale,2.498519575595856,4.164439678192139,6.712228393554686
autompg,dune_bayes,56,scale,2.663829803466797,4.198415040969849,6.654611492156982
autompg,dune_bayes,57,scale,4.4717658996582035,6.62907862663269,9.741683435440057
autompg,dune_bayes,58,scale,3.0845418334007264,4.412315845489502,6.082260417938231
autompg,dune_bayes,59,scale,2.2545241832733156,3.2887187004089355,4.822482395172119
autompg,dune_bayes,60,scale,3.5095170378684997,4.880329132080078,6.998188209533688
autompg,dune_bayes,61,scale,3.8751298427581786,5.659163951873779,8.039905309677124
autompg,dune_bayes,62,scale,4.210660076141357,6.142325401306152,8.904942846298216
autompg,dune_bayes,63,scale,4.112300992012024,6.024310350418091,8.84859147071838
autompg,dune_bayes,64,scale,3.141912055015564,4.660034656524658,6.744575405120847
autompg,dune_bayes,65,scale,4.387244963645935,6.466564655303955,9.475702571868895
autompg,dune_bayes,66,scale,4.5960227966308596,6.674636602401733,10.032404375076291
autompg,dune_bayes,67,scale,4.476847529411316,6.576645135879517,9.64327502250671
autompg,dune_bayes,68,scale,2.5504625916481016,3.8887877464294434,5.964150810241699
autompg,dune_bayes,69,scale,4.082909464836121,6.098952293395996,8.614535665512085
autompg,dune_bayes,70,scale,2.98988995552063,4.79299521446228,7.448374223709105
autompg,dune_bayes,71,scale,2.4384258627891544,3.622260332107544,5.33665964603424
autompg,dune_bayes,72,scale,4.686417579650879,6.842900514602661,10.040759086608885
autompg,dune_bayes,73,scale,3.1374610304832458,4.495193243026733,6.1949089527130115
autompg,dune_bayes,74,scale,4.095113849639892,6.090469837188721,8.740680742263793
autompg,dune_bayes,75,scale,2.255554962158203,3.3733474016189575,5.034561562538147
autompg,dune_bayes,76,scale,2.323440444469452,3.4246691465377808,5.060650300979614
autompg,dune_bayes,77,scale,2.531530964374542,3.859776258468628,5.771987915039059
