dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,61,0.0012811666820198298,0.0001468383416067809,0.001428005052730441
naval,dune_bayes,62,0.0011647229548543692,0.00015273806639015675,0.001317461021244526
naval,dune_bayes,63,0.0010739269200712442,0.0001275312970392406,0.0012014582753181458
naval,dune_bayes,64,0.0012802589917555451,0.00020806811517104506,0.0014883270487189293
naval,dune_bayes,65,0.001272746128961444,0.00014508553431369364,0.001417831634171307
naval,dune_bayes,66,0.0012378739193081856,0.00019619303930085152,0.0014340669149532914
naval,dune_bayes,67,0.001155768521130085,0.00015062540478538722,0.0013063938822597265
naval,dune_bayes,68,0.0010600619716569781,0.0001238722470588982,0.0011839342769235373
naval,dune_bayes,69,0.001108038006350398,0.00023276828869711608,0.0013408062513917685
naval,dune_bayes,70,0.0010412342380732298,0.00016091240104287863,0.0012021466391161084
naval,dune_bayes,71,0.0013030498521402478,0.00011911234469152987,0.0014221621677279472
naval,dune_bayes,72,0.0010555736953392625,0.00012269613216631114,0.001178269856609404
naval,dune_bayes,73,0.0011048733722418547,0.00023124931612983346,0.0013361226301640272
naval,dune_bayes,74,0.0011019101366400719,0.00022979923232924193,0.0013317093253135681
naval,dune_bayes,75,0.0011470033787190914,0.00014857464702799916,0.0012955779675394297
naval,dune_bayes,76,0.0010984988184645772,0.0002282145869685337,0.0013267133617773652
naval,dune_bayes,77,0.0011668038787320256,0.00017688219668343663,0.0013436861336231232
naval,dune_bayes,78,0.0010924439411610365,0.00022532284492626786,0.0013177667278796434
naval,dune_bayes,79,0.0012208933476358652,9.73390051512979e-05,0.0013182323891669512
naval,dune_bayes,80,0.001089195255190134,0.00022382024326361716,0.0013130154693499207
naval,dune_bayes,81,0.001270629116334021,0.00011359384370734915,0.0013842229964211583
naval,dune_bayes,82,0.001117834821343422,0.0001641293929424137,0.001281964243389666
naval,dune_bayes,83,0.0011330337729305029,0.0001453497534384951,0.0012783835409209132
naval,dune_bayes,84,0.0012338695814833045,0.00013719148410018533,0.001371061080135405
naval,dune_bayes,85,0.0009930869564414024,7.501257641706616e-05,0.0010680995183065534
naval,dune_bayes,86,0.0010830144165083766,0.0002209413651144132,0.001303955796174705
naval,dune_bayes,87,0.0009719780646264553,0.00014378418563865125,0.001115762279368937
naval,dune_bayes,88,0.0012024216121062636,9.439600398764014e-05,0.0012968175578862429
naval,dune_bayes,89,0.0010801163734868169,0.00021956657292321324,0.001299683004617691
naval,dune_bayes,90,0.000999025534838438,0.00014995061792433262,0.0011489761527627707
naval,dune_bayes,91,0.0013880216283723712,0.00013420901086647063,0.0015222306828945875
naval,dune_bayes,92,0.0013577969511970878,0.00012081836757715791,0.001478615333326161
naval,dune_bayes,93,0.001150501542724669,0.000254046666668728,0.0014045481802895665
naval,dune_bayes,94,0.0009637911571189761,0.0001420957560185343,0.00110588688403368
naval,dune_bayes,95,0.0013170641614124179,0.00015432378859259188,0.0014713879209011793
naval,dune_bayes,96,0.001382252899929881,0.00013315901742316782,0.0015154118882492185
naval,dune_bayes,97,0.0013761961599811912,0.00013205225695855916,0.0015082483878359199
naval,dune_bayes,98,0.001187136396765709,0.00015803177666384727,0.0013451682170853019
naval,dune_bayes,99,0.001308413571678102,0.00015249036368913949,0.001460903906263411
naval,dune_bayes,100,0.0013703646836802363,0.00013099129137117416,0.0015013560187071562
naval,dune_bayes,101,0.00114055082667619,0.0002490186598151922,0.0013895694864913821
naval,dune_bayes,102,0.001304004224948585,0.00015155356959439814,0.0014555577654391527
naval,dune_bayes,103,0.0013680841075256467,0.00023399601923301816,0.0016020801849663258
naval,dune_bayes,104,0.0013003037311136723,0.00015078928845468909,0.0014510930050164461
naval,dune_bayes,105,0.0013208752498030663,0.00011419405200285837,0.0014350692508742213
naval,dune_bayes,106,0.001070890692062676,8.829282160149887e-05,0.0011591835645958781
naval,dune_bayes,107,0.0011000271188095212,0.000134688540128991,0.0012347156880423427
naval,dune_bayes,108,0.0011333390139043331,0.00024543527979403734,0.0013787742936983705
naval,dune_bayes,109,0.00129621010273695,0.00014993851073086262,0.0014461486134678125
naval,dune_bayes,110,0.0010664570145308971,8.750777487875894e-05,0.0011539647821336985
naval,dune_bayes,111,0.0012131768744438887,0.00021217168250586838,0.0014253485715016723
naval,dune_bayes,112,0.0013439168687909842,0.00022664513380732387,0.0015705620171502233
naval,dune_bayes,113,0.001306822756305337,0.00011173027451150119,0.0014185530599206686
naval,dune_bayes,114,0.001061036018654704,8.655014971736819e-05,0.001147586153820157
naval,dune_bayes,115,0.0011271447874605656,0.00024231440329458565,0.0013694592053070664
naval,dune_bayes,116,0.0013311951188370585,0.00022282717691268772,0.0015540223103016615
naval,dune_bayes,117,0.00128755287732929,0.00014811637811362743,0.0014356692554429173
naval,dune_bayes,118,0.0010854967404156923,0.00013074156595394015,0.0012162383645772934
naval,dune_bayes,119,0.0014296656008809805,0.0002848284493666142,0.0017144940793514252
naval,dune_bayes,120,0.0012832245556637645,0.0001472089352319017,0.001430433476343751
naval,dune_bayes,121,0.0010808849474415183,0.00012949039228260517,0.0012103753397241235
naval,dune_bayes,122,0.001306203892454505,0.00021551625104621053,0.0015217200852930546
naval,dune_bayes,123,0.0011657321592792869,0.0001529306755401194,0.0013186628930270672
naval,dune_bayes,124,0.0013295793905854225,0.0001237005926668644,0.001453279983252287
naval,dune_bayes,125,0.0011168373748660088,0.00023734717979095876,0.001354184583760798
naval,dune_bayes,126,0.001287179416976869,0.000209997029742226,0.0014971764758229256
naval,dune_bayes,127,0.0010369140654802322,8.235183486249298e-05,0.0011192659148946404
naval,dune_bayes,128,0.001267304876819253,0.00014393203309737146,0.0014112369390204549
naval,dune_bayes,129,0.0012663571396842599,0.00010482152720214799,0.0013711786596104503
naval,dune_bayes,130,0.001460406230762601,0.00029153077048249543,0.0017519369721412659
naval,dune_bayes,131,0.0011539080878719687,0.00015015351527836174,0.0013040616177022457
naval,dune_bayes,132,0.0010273326188325882,8.073224307736382e-05,0.00110806489828974
naval,dune_bayes,133,0.0012589333346113563,0.00014220304728951305,0.0014011363964527845
naval,dune_bayes,134,0.0010540354996919632,0.00012238258204888552,0.001176418038085103
naval,dune_bayes,135,0.001199416583403945,0.0001855792652349919,0.0013849958777427673
naval,dune_bayes,136,0.0012468228815123439,0.00010157613724004477,0.001348398975096643
naval,dune_bayes,137,0.0011451030150055885,0.00014809309504926205,0.0012931961100548506
naval,dune_bayes,138,0.001247591688297689,0.00013991435116622597,0.0013875060249119997
naval,dune_bayes,139,0.000938576937187463,0.00013555043551605195,0.0010741273872554302
naval,dune_bayes,140,0.0010277709225192666,0.00011567098408704624,0.00114344188477844
naval,dune_bayes,141,0.0011060951510444283,0.00016113321180455387,0.0012672283919528127
naval,dune_bayes,142,0.0009578191093169153,0.00014018459478393197,0.0010980037041008472
naval,dune_bayes,143,0.001076512853614986,0.00021811958868056536,0.0012946324422955513
naval,dune_bayes,144,0.0009809730108827353,0.00014600421127397567,0.0011269772658124566
naval,dune_bayes,145,0.0012246188707649708,0.0001353016559733078,0.0013599204830825329
naval,dune_bayes,146,0.0011946759186685085,0.00015981444448698312,0.0013544904068112373
naval,dune_bayes,147,0.0013197723310440779,0.00015486270422115922,0.0014746349770575762
naval,dune_bayes,148,0.0009737390209920704,0.0001435942976968363,0.0011173333041369915
naval,dune_bayes,149,0.0013158607762306929,0.0001540407829452306,0.001469901530072093
naval,dune_bayes,150,0.0013503103982657194,0.00011947112216148525,0.0014697815058752894
naval,dune_bayes,151,0.001089785830117762,9.176296589430422e-05,0.0011815488105639815
naval,dune_bayes,152,0.0009598071337677538,0.00014095939695835114,0.001100766472518444
naval,dune_bayes,153,0.0010844002244994044,9.078079892788082e-05,0.00117518100887537
naval,dune_bayes,154,0.0011397538473829627,0.00024891880457289517,0.0013886726228520274
naval,dune_bayes,155,0.000981590012088418,0.0001466342800995335,0.0011282243067398667
naval,dune_bayes,156,0.0013630460016429424,0.00012963525659870356,0.0014926812145859003
naval,dune_bayes,157,0.001074500847607851,8.899367821868509e-05,0.0011634945403784513
naval,dune_bayes,158,0.0013423170894384384,0.00022614499903284013,0.001568462117575109
naval,dune_bayes,159,0.001175924320705235,0.00015530739619862288,0.0013312316732481122
naval,dune_bayes,160,0.0011267353547737002,0.00024240330094471574,0.0013691387139260769
naval,dune_bayes,161,0.001340624294243753,0.0002256441512145102,0.001566268503665924
naval,dune_bayes,162,0.001345700235106051,0.00012653181329369545,0.0014722320483997464
naval,dune_bayes,163,0.0010887087555602193,0.0001317139685852453,0.001220422680489719
naval,dune_bayes,164,0.0012862632283940911,0.00014781854406464845,0.0014340818161144853
naval,dune_bayes,165,0.0013400530442595482,0.00012552892439998686,0.0014655819395557046
naval,dune_bayes,166,0.0010838016169145703,0.0001303996832575649,0.0012142013292759657
naval,dune_bayes,167,0.0010798018192872405,0.00012932367098983377,0.0012091255048289895
naval,dune_bayes,168,0.0013533232267946005,0.00025790417566895485,0.0016112274024635553
naval,dune_bayes,169,0.0011638369178399444,0.00015244506357703358,0.0013162819668650627
naval,dune_bayes,170,0.0011131640058010817,0.000235774161410518,0.0013489382108673453
naval,dune_bayes,171,0.0012852983782067895,0.00020942532864864916,0.0014947237214073539
naval,dune_bayes,172,0.0011611664667725563,0.00015182458446361125,0.001312991022132337
naval,dune_bayes,173,0.0010400337632745504,8.294863800983876e-05,0.0011229823576286435
naval,dune_bayes,174,0.0012685281690210104,0.00020466082787606865,0.0014731889823451638
naval,dune_bayes,175,0.0011580343125388026,0.00015108290244825184,0.001309117185883224
naval,dune_bayes,176,0.0012693300377577543,0.00014429271686822176,0.001413622754625976
naval,dune_bayes,177,0.0016601040260866284,0.00036966349580325186,0.00202976749278605
naval,dune_bayes,178,0.0011548959882929921,0.00015033983800094575,0.0013052357826381922
naval,dune_bayes,179,0.0012665061512961984,0.00010485604434506968,0.0013713622465729713
naval,dune_bayes,180,0.0012386618182063103,0.00019623638945631683,0.0014348982367664576
naval,dune_bayes,181,0.0012617952888831496,0.0001427661773050204,0.0014045614516362548
naval,dune_bayes,182,0.0010566017590463161,0.00012317157234065235,0.001179773360490799
naval,dune_bayes,183,0.0012576718581840396,0.0001419186737621203,0.0013995905173942447
naval,dune_bayes,184,0.0010938586201518774,0.00022653437918052077,0.001320393057540059
naval,dune_bayes,185,0.0011633234098553658,0.0001758942089509219,0.001339217647910118
naval,dune_bayes,186,0.001245659776031971,0.00013947552361059934,0.001385135343298316
naval,dune_bayes,187,0.0011222867760807276,0.00016524524835404009,0.001287532038986683
naval,dune_bayes,188,0.0011376115726307034,0.00014632150123361498,0.0012839330593124032
naval,dune_bayes,189,0.001279007876291871,0.00011495500075398013,0.0013939628843218088
naval,dune_bayes,190,0.0009420527494512498,0.00013537087943404913,0.001077423570677638
naval,dune_bayes,191,0.0011350708082318306,0.00014574415399692953,0.0012808149913325906
naval,dune_bayes,192,0.0012738022487610579,0.00011407780402805656,0.0013878800673410296
naval,dune_bayes,193,0.000927856657654047,0.0001324466138612479,0.0010603033006191254
naval,dune_bayes,194,0.0010784828336909413,0.00021928467322140932,0.0012977675069123507
naval,dune_bayes,195,0.0011290240800008178,0.00014433714386541396,0.0012733612675219774
naval,dune_bayes,196,0.0010753871174529195,0.00021784770069643855,0.0012932347599416971
naval,dune_bayes,197,0.0012266052654013038,0.00013565499102696776,0.0013622601982206106
naval,dune_bayes,198,0.0012574844295158982,0.0001113364050979726,0.0013688207836821675
naval,dune_bayes,199,0.0010721804574131966,0.00021639451733790338,0.0012885750038549304
naval,dune_bayes,200,0.0012474446557462215,0.00010968199057970196,0.0013571266317740083
naval,dune_bayes,201,0.0010660507250577211,0.00021358246158342808,0.0012796331429854035
naval,dune_bayes,202,0.0011899591190740466,0.00015864887973293662,0.0013486079405993223
naval,dune_bayes,203,0.001087946817278862,9.149316611001268e-05,0.0011794399470090866
naval,dune_bayes,204,0.001407491508871317,0.00024636872694827616,0.0016538602067157626
naval,dune_bayes,205,0.0013428168604150414,0.00011812390584964305,0.0014609408099204302
naval,dune_bayes,206,0.0013050874695181847,0.0001516999618615955,0.0014567874604836106
naval,dune_bayes,207,0.0013006352819502354,0.0001507546694483608,0.0014513899805024266
naval,dune_bayes,208,0.0011297614546492696,0.00024419062538072467,0.0013739520218223333
naval,dune_bayes,209,0.001177305239252746,0.00015560669999103993,0.0013329118955880404
naval,dune_bayes,210,0.0013453434221446514,0.00022698369866702706,0.0015723271062597632
naval,dune_bayes,211,0.0011713157873600721,0.00015418391558341682,0.0013254997320473194
naval,dune_bayes,212,0.0010869523975998163,0.00013135636982042342,0.0012183088110759854
naval,dune_bayes,213,0.0012841542484238744,0.00014731976261828095,0.00143147399649024
naval,dune_bayes,214,0.0011651659151539207,0.00015272897144313902,0.001317894901148975
naval,dune_bayes,215,0.0012649077689275146,0.00020368049445096403,0.0014685882488265634
naval,dune_bayes,216,0.0013271572533994913,0.00012321882240939885,0.0014503761194646358
naval,dune_bayes,217,0.0012803287245333195,0.00010720884893089533,0.0013875375734642148
naval,dune_bayes,218,0.0013800474116578698,0.00026708279619924724,0.0016471302369609475
naval,dune_bayes,219,0.0013158012880012393,0.00012123134365538135,0.0014370325952768326
naval,dune_bayes,220,0.0012730584712699056,0.00010596468928270042,0.0013790231896564364
naval,dune_bayes,221,0.0012665976537391543,0.00010488173575140536,0.0013714793603867292
naval,dune_bayes,222,0.0010280447313562036,8.094703662209213e-05,0.0011089917970821261
naval,dune_bayes,223,0.0012596957385540009,0.00014227774227038026,0.0014019734226167202
naval,dune_bayes,224,0.0014237938448786736,0.00027857720851898193,0.0017023710533976555
naval,dune_bayes,225,0.0011596775148063898,0.00017485574062447995,0.001334533211775124
naval,dune_bayes,226,0.001083966693840921,0.00022212993644643575,0.0013060966739431024
naval,dune_bayes,227,0.000995695823803544,7.556275522802025e-05,0.001071258564479649
naval,dune_bayes,228,0.0012323198607191443,0.0001367469085380435,0.0013690667692571878
naval,dune_bayes,229,0.0011277165031060576,0.00014401867520064116,0.0012717351783066988
naval,dune_bayes,230,0.001261696801520884,0.00011201343295397237,0.0013737102271988988
naval,dune_bayes,231,0.0012081618187949061,9.532039985060692e-05,0.001303482218645513
naval,dune_bayes,232,0.0009869309142231941,7.41416442906484e-05,0.0010610725730657578
naval,dune_bayes,233,0.0009254959295503795,0.00013194759958423674,0.0010574435582384467
naval,dune_bayes,234,0.0009613515576347709,0.00014094679499976337,0.0011022983817383647
naval,dune_bayes,235,0.0010559564689174294,0.00014858951908536255,0.0012045459588989615
naval,dune_bayes,236,0.0009547688532620668,0.00013927937834523618,0.0010940482607111335
naval,dune_bayes,237,0.0011192446108907461,0.0001420755434082821,0.001261320197954774
naval,dune_bayes,238,0.0011896847281605005,9.241129737347364e-05,0.0012820960255339742
naval,dune_bayes,239,0.0009731617174111307,7.194767385954037e-05,0.001045109354890883
naval,dune_bayes,240,0.001213579555042088,0.00013302585284691304,0.0013466053642332554
naval,dune_bayes,241,0.0012412574142217636,0.00010863754141610116,0.001349894911982119
naval,dune_bayes,242,0.001386371674016118,0.00023953760683070868,0.001625909237191081
naval,dune_bayes,243,0.001343470299616456,0.00011825881665572524,0.0014617291744798422
naval,dune_bayes,244,0.0011324557708576322,0.0002458161616232246,0.0013782719615846872
naval,dune_bayes,245,0.0011045054998248816,0.0001362998445983976,0.0012408053735271096
naval,dune_bayes,246,0.001125735230743885,0.00024249250418506563,0.0013682277640327811
naval,dune_bayes,247,0.0013517742045223713,0.00022886600345373154,0.0015806402079761028
naval,dune_bayes,248,0.0012950488599017262,0.00014954895596019924,0.001444597844965756
naval,dune_bayes,249,0.0013546959962695837,0.00012807677558157593,0.0014827727572992444
naval,dune_bayes,250,0.0013220286928117275,0.00011444100528024137,0.0014364697271957994
naval,dune_bayes,251,0.0010948636336252093,0.00013363594189286232,0.0012284995755180717
naval,dune_bayes,252,0.0011223731562495232,0.0002408376894891262,0.0013632108457386494
naval,dune_bayes,253,0.0009752106852829456,0.00014484701387118548,0.0011200576554983854
naval,dune_bayes,254,0.0010905751259997487,0.00013248281902633607,0.0012230579741299152
naval,dune_bayes,255,0.0011694827117025852,0.00015371438348665833,0.0013231970369815826
naval,dune_bayes,256,0.0010505609679967165,8.487038576276973e-05,0.0011354313464835286
naval,dune_bayes,257,0.001112189725972712,0.00023589796910528094,0.0013480876805260777
naval,dune_bayes,258,0.001089555211365223,0.00017535088409204036,0.001264906139113009
naval,dune_bayes,259,0.001076146145351231,0.00012858639820478857,0.0012047325726598501
naval,dune_bayes,260,0.0012867687037214637,0.00020975897496100515,0.001496527693234384
naval,dune_bayes,261,0.0011606418993324041,0.00015163635544013232,0.0013122782111167908
naval,dune_bayes,262,0.0012743546394631267,0.00014524917060043663,0.0014196038246154785
naval,dune_bayes,263,0.0012868547346442938,0.00010832615225808695,0.001395180937834084
naval,dune_bayes,264,0.0010714828968048096,0.00012733573385048658,0.0011988186743110418
naval,dune_bayes,265,0.0011059202952310443,0.00023283038171939552,0.0013387507060542703
naval,dune_bayes,266,0.0011837889906018972,0.00020291020337026566,0.0013866991503164172
naval,dune_bayes,267,0.0010358995059505105,8.232931577367708e-05,0.0011182287707924843
naval,dune_bayes,268,0.0013143906835466623,0.00012095427518943325,0.0014353449223563075
naval,dune_bayes,269,0.0010622480185702443,0.00012487858475651592,0.0011871266178786755
naval,dune_bayes,270,0.0013089083367958665,0.00012000374408671632,0.0014289120445027947
naval,dune_bayes,271,0.0012666638940572739,0.00010490593558643013,0.0013715698150917888
naval,dune_bayes,272,0.001258386648260057,0.00014198030112311244,0.0014003668911755085
naval,dune_bayes,273,0.0010219286195933819,7.997193461051211e-05,0.001101900590583682
naval,dune_bayes,274,0.001053167157806456,0.00012248699204064906,0.0011756541207432747
naval,dune_bayes,275,0.0010892723221331835,0.00022490466653835028,0.001314176945015788
naval,dune_bayes,276,0.0011677290312945843,0.00017698768351692706,0.001344716758467257
naval,dune_bayes,277,0.001596400747075677,0.00034058874007314444,0.0019369894871488214
naval,dune_bayes,278,0.0014242305187508464,0.00027857779059559107,0.0017028083093464375
naval,dune_bayes,279,0.001281742355786264,0.00011535442172316834,0.00139709678478539
naval,dune_bayes,280,0.0012339612003415823,9.949077502824366e-05,0.0013334519462659955
naval,dune_bayes,281,0.0010354043915867805,0.00011792474833782762,0.0011533291544765234
naval,dune_bayes,282,0.0011090137995779514,0.00016177273937501013,0.001270786509849131
naval,dune_bayes,283,0.0010766779305413365,0.00021900171122979373,0.0012956795981153846
naval,dune_bayes,284,0.0011313948780298233,0.00014482381811831146,0.0012762186815962195
naval,dune_bayes,285,0.0010714236414059997,0.0001689493510639295,0.0012403730070218444
naval,dune_bayes,286,0.0009890333749353886,7.45282304706052e-05,0.0010635616490617394
naval,dune_bayes,287,0.0011258512968197465,0.00014355241728480905,0.0012694037286564708
naval,dune_bayes,288,0.0009262904059141874,0.00013161124661564827,0.0010579016525298357
naval,dune_bayes,289,0.0010690500494092703,0.00015176122542470694,0.0012208112748339772
naval,dune_bayes,290,0.0012498004361987114,0.00011000498489011079,0.0013598054647445679
naval,dune_bayes,291,0.0011955836089327931,9.333562775282189e-05,0.0012889192439615726
naval,dune_bayes,292,0.0011898347875103354,9.244306420441717e-05,0.0012822778662666678
naval,dune_bayes,293,0.0009714362677186728,7.171383185777813e-05,0.0010431500850245357
naval,dune_bayes,294,0.0012083951150998473,0.00013196944200899452,0.001340364571660757
naval,dune_bayes,295,0.0012346749426797032,0.00010752751404652372,0.0013422024203464389
naval,dune_bayes,296,0.0009627127437852323,7.034595182631165e-05,0.0010330587392672896
naval,dune_bayes,297,0.0009969311067834496,0.00010833614214789122,0.0011052672052755952
naval,dune_bayes,298,0.001508068758994341,0.00030868942849338055,0.0018167581874877214
naval,dune_bayes,299,0.0013625080464407802,0.0002321581996511668,0.0015946662751957774
naval,dune_bayes,300,0.0010736607946455479,8.902296394808218e-05,0.0011626837076619267
naval,dune_bayes,301,0.0012382480781525373,0.00021828526223544031,0.0014565333258360624
naval,dune_bayes,302,0.001355606596916914,0.00023005108232609928,0.0015856577083468437
naval,dune_bayes,303,0.0010690297931432724,8.81975211086683e-05,0.0011572273215278983
naval,dune_bayes,304,0.001174067729152739,0.0001547785068396479,0.0013288462068885565
naval,dune_bayes,305,0.0013224489521235228,0.00011452796024968848,0.0014369769487529993
naval,dune_bayes,306,0.0010637011146172881,8.724776125745848e-05,0.0011509489268064499
naval,dune_bayes,307,0.0010937011102214456,0.00013345743354875594,0.0012271585874259472
naval,dune_bayes,308,0.0013339219149202108,0.00022352096857503057,0.0015574428252875805
naval,dune_bayes,309,0.0013085711980238557,0.0002161046431865543,0.0015246758703142405
naval,dune_bayes,310,0.0013014118885621428,0.00011084802827099338,0.0014122598804533482
naval,dune_bayes,311,0.001024038763716817,0.00015739334048703313,0.0011814320459961891
naval,dune_bayes,312,0.0012938689906150103,0.00010953374294331297,0.0014034027699381113
naval,dune_bayes,313,0.0013247556053102016,0.00012274309119675308,0.0014474986819550395
naval,dune_bayes,314,0.001070008729584515,0.0001270426291739568,0.0011970513733103871
naval,dune_bayes,315,0.0011558582773432136,0.0001504702668171376,0.0013063285732641816
naval,dune_bayes,316,0.001207534340210259,0.0001877030881587416,0.00139523739926517
naval,dune_bayes,317,0.0010956348851323128,0.00022813939722254872,0.0013237742241472006
naval,dune_bayes,318,0.0012351851910352707,0.0002187523350585252,0.0014539374969899654
naval,dune_bayes,319,0.0012599206529557705,0.00010377606668043882,0.001363696763291955
naval,dune_bayes,320,0.0011623980244621634,0.00017557284445501864,0.0013379708398133516
naval,dune_bayes,321,0.0011440825182944536,0.00014772337453905493,0.0012918058782815933
naval,dune_bayes,322,0.0010856373701244593,0.00022346482728607953,0.0013091021683067083
naval,dune_bayes,323,0.0011447124416008592,0.00017093060887418687,0.0013156430795788765
naval,dune_bayes,324,0.0012441978324204683,0.0001390382822137326,0.0013832361437380314
naval,dune_bayes,325,0.0012403089785948396,0.00010053177538793534,0.0013408407103270292
naval,dune_bayes,326,0.0010060131317004561,7.735558756394312e-05,0.001083368668332696
naval,dune_bayes,327,0.0011353633599355817,0.00014570036728400737,0.0012810637708753347
naval,dune_bayes,328,0.0013969907304272056,0.00026916887145489454,0.0016661596018821
naval,dune_bayes,329,0.001115051214583218,0.00016325451724696904,0.0012783057754859328
naval,dune_bayes,330,0.0012749347370117903,0.00011417054338380694,0.0013891053386032581
naval,dune_bayes,331,0.0010726733598858118,0.00021738764189649373,0.0012900610454380512
naval,dune_bayes,332,0.001129773911088705,0.00014441512757912278,0.001274188980460167
naval,dune_bayes,333,0.0012329150922596455,0.00013678403047379106,0.0013696991372853518
naval,dune_bayes,334,0.0010730111971497536,0.0001527229032944888,0.0012257341295480728
