dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,43,mean,0.9417625308036804,0.9682019650936127,0.9824260294437408
naval,dune_bayes,44,mean,0.9439793914556504,0.968253493309021,0.9816665321588516
naval,dune_bayes,45,mean,0.9403695344924927,0.9642174541950226,0.9776276916265487
naval,dune_bayes,46,mean,0.9377942860126496,0.95799919962883,0.9744121015071869
naval,dune_bayes,47,mean,0.9449878185987473,0.9679729044437408,0.9827418088912964
naval,dune_bayes,48,mean,0.9452200591564178,0.9681120812892914,0.9827983051538467
naval,dune_bayes,49,mean,0.937052658200264,0.9583885669708252,0.9734726577997208
naval,dune_bayes,50,mean,0.9445632457733154,0.9707300662994385,0.9845089465379715
naval,dune_bayes,51,mean,0.9372805327177047,0.9585812985897064,0.9735931187868119
naval,dune_bayes,52,mean,0.9507826834917068,0.9676609039306641,0.9810524404048919
naval,dune_bayes,53,mean,0.9402123242616653,0.9596200883388519,0.9753953576087951
naval,dune_bayes,54,mean,0.937968522310257,0.9591372013092041,0.9739202618598938
naval,dune_bayes,55,mean,0.9375476479530335,0.9626305103302002,0.9765232533216477
naval,dune_bayes,56,mean,0.938203963637352,0.9593313634395599,0.9740319609642029
naval,dune_bayes,57,mean,0.93773333132267,0.9627307951450348,0.9765818089246749
naval,dune_bayes,58,mean,0.9379551082849502,0.9628463685512543,0.9766592115163804
naval,dune_bayes,59,mean,0.9522239089012146,0.968533843755722,0.9815945714712143
naval,dune_bayes,60,mean,0.9475884050130844,0.9695148169994354,0.9833972245454788
naval,dune_bayes,61,mean,0.9382016062736511,0.9629707634449005,0.9767488300800323
naval,dune_bayes,62,mean,0.9426904320716858,0.9675182700157166,0.9811922341585159
naval,dune_bayes,63,mean,0.9480173051357269,0.96975177526474,0.9835297584533691
naval,dune_bayes,64,mean,0.9355835020542145,0.96413254737854,0.9803769260644912
naval,dune_bayes,65,mean,0.9386504203081131,0.9632025361061096,0.9769252896308899
naval,dune_bayes,66,mean,0.9375864148139954,0.9656272828578949,0.981103989481926
naval,dune_bayes,67,mean,0.9431167960166931,0.967788964509964,0.9813461303710938
naval,dune_bayes,68,mean,0.9487019509077073,0.9701199233531952,0.9837551355361939
naval,dune_bayes,69,mean,0.9395693063735961,0.9710734784603119,0.9867528170347214
naval,dune_bayes,70,mean,0.9457646876573562,0.9719285666942596,0.9853419810533524
naval,dune_bayes,71,mean,0.9400021106004715,0.9607292413711548,0.9748929142951965
naval,dune_bayes,72,mean,0.9489234060049057,0.9702383875846863,0.9838197380304337
naval,dune_bayes,73,mean,0.9397470921277999,0.9711551368236542,0.9867882549762725
naval,dune_bayes,74,mean,0.9399160951375961,0.9712306559085846,0.9868201375007629
naval,dune_bayes,75,mean,0.9435340493917466,0.9680253863334656,0.9814970076084136
naval,dune_bayes,76,mean,0.940103429555893,0.9713200330734253,0.9868597954511642
naval,dune_bayes,77,mean,0.9408011555671691,0.9677750766277313,0.9822423309087753
naval,dune_bayes,78,mean,0.9404433965682983,0.9714751839637756,0.9869272947311402
naval,dune_bayes,79,mean,0.9449493944644928,0.9630759060382843,0.9772543907165527
naval,dune_bayes,80,mean,0.9406233549118042,0.9715597331523895,0.9869647294282913
naval,dune_bayes,81,mean,0.9413087874650955,0.9617646932601929,0.9755137085914611
naval,dune_bayes,82,mean,0.9436749696731568,0.9691005349159241,0.983005428314209
naval,dune_bayes,83,mean,0.9441967844963074,0.9683778882026672,0.981736633181572
naval,dune_bayes,84,mean,0.9406417548656464,0.9643762111663818,0.9777339994907379
naval,dune_bayes,85,mean,0.955124095082283,0.9700839519500732,0.9826957821846009
naval,dune_bayes,86,mean,0.9409692734479904,0.9717195630073547,0.9870348304510117
naval,dune_bayes,87,mean,0.9494559079408645,0.974052906036377,0.9863576531410218
naval,dune_bayes,88,mean,0.9458168566226959,0.9637005031108856,0.9775783032178879
naval,dune_bayes,89,mean,0.941132852435112,0.9717934131622314,0.987066900730133
naval,dune_bayes,90,mean,0.9482830405235291,0.9734140634536743,0.9858502119779586
naval,dune_bayes,91,mean,0.9366403549909592,0.9580140709877014,0.9732318729162216
naval,dune_bayes,92,mean,0.9384233742952347,0.9584240913391113,0.9746989399194718
naval,dune_bayes,93,mean,0.9368735253810883,0.9700267910957336,0.9862830728292465
naval,dune_bayes,94,mean,0.9499769032001495,0.9745047986507416,0.986594295501709
naval,dune_bayes,95,mean,0.936303299665451,0.9619365930557251,0.9761217594146728
naval,dune_bayes,96,mean,0.936870789527893,0.9581965506076813,0.9733559995889663
naval,dune_bayes,97,mean,0.9371121436357498,0.9583999216556549,0.9734840482473374
naval,dune_bayes,98,mean,0.9416356146335602,0.966831386089325,0.9807965397834778
naval,dune_bayes,99,mean,0.9367469161748886,0.9621942341327667,0.9762716829776764
naval,dune_bayes,100,mean,0.937345004081726,0.9585961401462555,0.9736072510480881
naval,dune_bayes,101,mean,0.9374994367361069,0.9702435731887817,0.9863931477069855
naval,dune_bayes,102,mean,0.9369718641042709,0.9623228013515472,0.9763495266437531
naval,dune_bayes,103,mean,0.93073510825634,0.9613792598247528,0.9788439899682999
naval,dune_bayes,104,mean,0.9371577888727188,0.9624229371547699,0.9764084607362747
naval,dune_bayes,105,mean,0.9401884347200393,0.9596250355243683,0.9754040509462356
naval,dune_bayes,106,mean,0.9513769745826721,0.9680385589599609,0.9812877207994462
naval,dune_bayes,107,mean,0.9467529118061065,0.9690043330192566,0.9831982314586639
naval,dune_bayes,108,mean,0.9379473179578781,0.9704041182994843,0.9864765197038651
naval,dune_bayes,109,mean,0.9373684287071228,0.9625407457351685,0.9764777034521103
naval,dune_bayes,110,mean,0.9515901923179626,0.9681693017482758,0.9813657641410828
naval,dune_bayes,111,mean,0.9383667260408401,0.9666209816932678,0.9823858171701432
naval,dune_bayes,112,mean,0.9317243456840515,0.9621045291423798,0.9793021947145462
naval,dune_bayes,113,mean,0.9408606618642807,0.9600645303726196,0.9756582140922546
naval,dune_bayes,114,mean,0.9518527925014496,0.9683269262313843,0.9814674645662308
naval,dune_bayes,115,mean,0.9383421182632447,0.9705823957920074,0.9865437120199203
naval,dune_bayes,116,mean,0.9324610441923141,0.9624643623828888,0.9795425862073899
naval,dune_bayes,117,mean,0.937810531258583,0.9627930521965027,0.9766300261020661
naval,dune_bayes,118,mean,0.9474718451499939,0.9694303572177887,0.9833876520395279
naval,dune_bayes,119,mean,0.9279896289110183,0.959953099489212,0.9782887190580368
naval,dune_bayes,120,mean,0.9380443632602692,0.9629192650318146,0.9767060488462448
naval,dune_bayes,121,mean,0.9476997137069703,0.969565212726593,0.9834365010261535
naval,dune_bayes,122,mean,0.9339590430259704,0.963239312171936,0.9799427837133408
naval,dune_bayes,123,mean,0.9426521509885788,0.9674803912639618,0.9811691105365753
naval,dune_bayes,124,mean,0.9389671742916107,0.9599040150642395,0.9743995815515518
naval,dune_bayes,125,mean,0.9389676958322525,0.9708585739135742,0.9866613239049912
naval,dune_bayes,126,mean,0.9351695746183395,0.9638961851596832,0.9802354037761688
naval,dune_bayes,127,mean,0.952995839715004,0.9690203368663788,0.9819058418273926
naval,dune_bayes,128,mean,0.9388984948396683,0.9633584022521973,0.9770356357097626
naval,dune_bayes,129,mean,0.9427880644798279,0.9614648520946503,0.9764172494411468
naval,dune_bayes,130,mean,0.9246995508670807,0.9587348401546478,0.9778636664152145
naval,dune_bayes,131,mean,0.9432126224040985,0.9678394496440887,0.9813756614923477
naval,dune_bayes,132,mean,0.9533982902765274,0.9692718088626862,0.98208167552948
naval,dune_bayes,133,mean,0.9393198400735855,0.9635974764823914,0.9772106617689132
naval,dune_bayes,134,mean,0.9490264981985093,0.9702834784984589,0.9838559865951538
naval,dune_bayes,135,mean,0.9390820413827896,0.9668008983135223,0.9817497998476028
naval,dune_bayes,136,mean,0.9437152534723282,0.9621420800685883,0.9767917156219482
naval,dune_bayes,137,mean,0.9436320424079895,0.968087762594223,0.9815268993377685
naval,dune_bayes,138,mean,0.9399126261472702,0.963947594165802,0.9774458587169648
naval,dune_bayes,139,mean,0.9511148393154144,0.9751434028148651,0.9869607359170913
naval,dune_bayes,140,mean,0.9503197997808457,0.9710738658905029,0.9842399656772614
naval,dune_bayes,141,mean,0.9442877411842346,0.9694389700889587,0.9832049190998078
naval,dune_bayes,142,mean,0.9501558184623718,0.9745160043239594,0.986595869064331
naval,dune_bayes,143,mean,0.9413705438375473,0.971895694732666,0.9871108859777451
naval,dune_bayes,144,mean,0.9490298897027969,0.9737499952316284,0.9861758202314377
naval,dune_bayes,145,mean,0.9411254316568375,0.9646589159965515,0.9779231548309326
naval,dune_bayes,146,mean,0.9412840157747269,0.9666019678115845,0.9806621938943862
naval,dune_bayes,147,mean,0.9361462384462357,0.9618659913539886,0.9760597109794616
naval,dune_bayes,148,mean,0.9500882923603058,0.9742354452610016,0.986458620429039
naval,dune_bayes,149,mean,0.9363423109054565,0.9619773030281067,0.9761508911848068
naval,dune_bayes,150,mean,0.9387707769870758,0.9586721062660217,0.9748529434204102
naval,dune_bayes,151,mean,0.950448876619339,0.9674390554428101,0.9809551477432251
naval,dune_bayes,152,mean,0.9501191943883895,0.9746014475822449,0.9866434723138809
naval,dune_bayes,153,mean,0.9507122993469238,0.9676059484481812,0.981046736240387
naval,dune_bayes,154,mean,0.9374970763921737,0.9702828526496887,0.9864114403724671
naval,dune_bayes,155,mean,0.9490839958190918,0.9739300310611725,0.9862667262554169
naval,dune_bayes,156,mean,0.937656843662262,0.9588285982608795,0.9737554430961609
naval,dune_bayes,157,mean,0.9511895179748535,0.9679382741451263,0.9812245428562164
naval,dune_bayes,158,mean,0.9317579299211503,0.9621210396289825,0.9793410509824753
naval,dune_bayes,159,mean,0.9421765357255936,0.9671647846698761,0.9809875100851059
naval,dune_bayes,160,mean,0.9383194983005524,0.9705823659896851,0.9865544736385345
naval,dune_bayes,161,mean,0.9318800956010819,0.9621919095516205,0.9793631643056869
naval,dune_bayes,162,mean,0.9383498787879944,0.9593878984451294,0.974104768037796
naval,dune_bayes,163,mean,0.947340002655983,0.9693436026573181,0.9833726733922958
naval,dune_bayes,164,mean,0.9378660708665848,0.962830126285553,0.9766608804464341
naval,dune_bayes,165,mean,0.9385745495557785,0.9595731198787689,0.9742108196020126
naval,dune_bayes,166,mean,0.9475814133882523,0.9694806635379791,0.9834262281656265
naval,dune_bayes,167,mean,0.9477802127599716,0.9695955812931061,0.9834656745195389
naval,dune_bayes,168,mean,0.9319450736045838,0.9623386561870575,0.9797498703002929
naval,dune_bayes,169,mean,0.9427495688199997,0.9675318896770477,0.9811989486217498
naval,dune_bayes,170,mean,0.9391630858182907,0.9709615707397461,0.9867088526487351
naval,dune_bayes,171,mean,0.9351951718330384,0.9639655947685242,0.9802731245756149
naval,dune_bayes,172,mean,0.9428763717412949,0.9676103889942169,0.9812419891357421
naval,dune_bayes,173,mean,0.9528563618659973,0.9689508974552155,0.9818538665771485
naval,dune_bayes,174,mean,0.9362799495458602,0.9645416140556335,0.9805869042873383
naval,dune_bayes,175,mean,0.9430256843566894,0.9677062332630157,0.9812976390123367
naval,dune_bayes,176,mean,0.9387967884540558,0.9633163809776306,0.9769915848970413
naval,dune_bayes,177,mean,0.9164919227361679,0.9522329568862915,0.9742954730987549
naval,dune_bayes,178,mean,0.9431751132011413,0.9678023159503937,0.9813529551029205
naval,dune_bayes,179,mean,0.9427659690380097,0.9614472389221191,0.9764128863811493
naval,dune_bayes,180,mean,0.9376002192497254,0.9655577540397644,0.9811439990997315
naval,dune_bayes,181,mean,0.9391607493162155,0.9635162949562073,0.9771472454071045
naval,dune_bayes,182,mean,0.9489258259534836,0.9702243208885193,0.9838160395622253
naval,dune_bayes,183,mean,0.9393793046474457,0.9636318981647491,0.9772334545850754
naval,dune_bayes,184,mean,0.940361088514328,0.9714597761631012,0.9869250863790512
naval,dune_bayes,185,mean,0.940994918346405,0.9678834974765778,0.9823186427354813
naval,dune_bayes,186,mean,0.9400142192840576,0.9640057981014252,0.9774862110614777
naval,dune_bayes,187,mean,0.9435043334960938,0.96901535987854,0.982944568991661
naval,dune_bayes,188,mean,0.9439959973096848,0.968290776014328,0.9816516458988189
naval,dune_bayes,189,mean,0.941015625,0.9614749252796173,0.9753743261098862
naval,dune_bayes,190,mean,0.9516342163085938,0.9750714600086212,0.9869653910398484
naval,dune_bayes,191,mean,0.9441165447235107,0.9683541655540466,0.9816923260688781
naval,dune_bayes,192,mean,0.9412268102169037,0.9616422951221466,0.9754717707633972
naval,dune_bayes,193,mean,0.9521592438220978,0.9754450917243958,0.9872396677732468
naval,dune_bayes,194,mean,0.9412931472063064,0.9718548655509949,0.9870962649583817
naval,dune_bayes,195,mean,0.9444052606821061,0.9685078263282776,0.9817989289760589
naval,dune_bayes,196,mean,0.9414673268795013,0.9719347655773163,0.9871308714151382
naval,dune_bayes,197,mean,0.9410185605287552,0.9645952582359314,0.977881646156311
naval,dune_bayes,198,mean,0.9418863117694855,0.9621827900409698,0.9757868111133575
naval,dune_bayes,199,mean,0.9416422009468078,0.9720180034637451,0.987168487906456
naval,dune_bayes,200,mean,0.9422991216182709,0.9625138342380524,0.9759774446487427
naval,dune_bayes,201,mean,0.9419866144657135,0.9721761047840118,0.9872373938560486
naval,dune_bayes,202,mean,0.9415152341127395,0.9667319059371948,0.9807387351989746
naval,dune_bayes,203,mean,0.9505288660526275,0.967506468296051,0.9809970855712891
naval,dune_bayes,204,mean,0.9296978265047073,0.9598730802536011,0.9780335873365402
naval,dune_bayes,205,mean,0.939116695523262,0.9589250981807709,0.9750086754560471
naval,dune_bayes,206,mean,0.936875918507576,0.9622992873191833,0.9763553082942963
naval,dune_bayes,207,mean,0.9371124625205993,0.962429016828537,0.9764338552951812
naval,dune_bayes,208,mean,0.9380811154842377,0.9705200493335724,0.986527356505394
naval,dune_bayes,209,mean,0.9421176910400391,0.9671160876750946,0.9809593915939331
naval,dune_bayes,210,mean,0.9316556483507157,0.9620359838008881,0.9792811870574951
naval,dune_bayes,211,mean,0.9424025595188141,0.9672962129116058,0.9810611605644226
naval,dune_bayes,212,mean,0.9474525958299637,0.9693970084190369,0.9834130614995956
naval,dune_bayes,213,mean,0.9379796296358108,0.9629000425338745,0.9767149537801743
naval,dune_bayes,214,mean,0.9426931113004684,0.96748486161232,0.9811718255281449
naval,dune_bayes,215,mean,0.9364445984363556,0.9646931886672974,0.9806524842977524
naval,dune_bayes,216,mean,0.9391118943691253,0.9599571228027344,0.9744713455438614
naval,dune_bayes,217,mean,0.9420917451381683,0.9609381258487701,0.9761554360389709
naval,dune_bayes,218,mean,0.9306658238172532,0.9614916443824768,0.9792267501354217
naval,dune_bayes,219,mean,0.9395656615495682,0.9603092074394226,0.9746859967708588
naval,dune_bayes,220,mean,0.9424415022134781,0.9611994624137878,0.9762892782688141
naval,dune_bayes,221,mean,0.9427467405796051,0.9614330232143402,0.976409187912941
naval,dune_bayes,222,mean,0.953376904129982,0.9692974090576172,0.982080540060997
naval,dune_bayes,223,mean,0.9392742097377778,0.9635840654373169,0.9771895229816436
naval,dune_bayes,224,mean,0.9266300022602081,0.9598696827888489,0.9785542637109756
naval,dune_bayes,225,mean,0.9412030458450318,0.9679920971393585,0.9823741108179093
naval,dune_bayes,226,mean,0.9409295976161957,0.971724659204483,0.9870411545038223
naval,dune_bayes,227,mean,0.9549757927656174,0.9700774550437927,0.982666802406311
naval,dune_bayes,228,mean,0.9407152384519577,0.9644155204296112,0.9777608066797256
naval,dune_bayes,229,mean,0.9444739758968353,0.9685534834861755,0.9818147629499435
naval,dune_bayes,230,mean,0.9417386442422867,0.9620384573936462,0.9757163822650909
naval,dune_bayes,231,mean,0.9455127626657486,0.963460236787796,0.9774886101484299
naval,dune_bayes,232,mean,0.9553955763578414,0.9702996909618378,0.9828243046998978
naval,dune_bayes,233,mean,0.9520885020494461,0.9755038321018219,0.9872076004743576
naval,dune_bayes,234,mean,0.950001809000969,0.9743912518024445,0.9865183889865875
naval,dune_bayes,235,mean,0.9469787567853928,0.9709019362926483,0.9841503649950027
naval,dune_bayes,236,mean,0.950322687625885,0.9745996296405792,0.9866323947906495
naval,dune_bayes,237,mean,0.9448778539896011,0.9687876105308533,0.9819599121809006
naval,dune_bayes,238,mean,0.9463815003633499,0.96407550573349,0.9778273552656174
naval,dune_bayes,239,mean,0.9560532212257385,0.9706804752349854,0.9830769896507263
naval,dune_bayes,240,mean,0.9417024224996566,0.9649948179721832,0.9781491130590438
naval,dune_bayes,241,mean,0.9426020205020904,0.9627113044261932,0.9761035174131394
naval,dune_bayes,242,mean,0.9301080644130707,0.9606533944606781,0.9784733444452286
naval,dune_bayes,243,mean,0.9390729516744614,0.9589011073112488,0.9749815076589584
naval,dune_bayes,244,mean,0.9378612488508224,0.9704821705818176,0.9865068018436431
naval,dune_bayes,245,mean,0.9466091275215149,0.9688792526721954,0.9831949263811112
naval,dune_bayes,246,mean,0.9382792800664902,0.9706317186355591,0.986581814289093
naval,dune_bayes,247,mean,0.9313979595899582,0.9618718922138214,0.9791782677173615
naval,dune_bayes,248,mean,0.9374025374650955,0.9625913202762604,0.9765402227640152
naval,dune_bayes,249,mean,0.9380392074584961,0.9590730667114258,0.9739177018404007
naval,dune_bayes,250,mean,0.9400900870561599,0.9596011340618134,0.9754171550273896
naval,dune_bayes,251,mean,0.9470871210098266,0.9691629707813263,0.983331349492073
naval,dune_bayes,252,mean,0.9384905904531479,0.9707156121730804,0.9866189926862716
naval,dune_bayes,253,mean,0.9493771433830261,0.9741022288799286,0.9863567978143692
naval,dune_bayes,254,mean,0.9472987294197083,0.9692916870117188,0.9833923131227493
naval,dune_bayes,255,mean,0.9424968361854553,0.9673459529876709,0.9810902237892151
naval,dune_bayes,256,mean,0.9523300796747207,0.9686626195907593,0.9816749066114425
naval,dune_bayes,257,mean,0.9391238838434219,0.9709919393062592,0.9867331057786941
naval,dune_bayes,258,mean,0.9440890312194824,0.9704385995864868,0.9842853993177414
naval,dune_bayes,259,mean,0.9480124443769455,0.9696965217590332,0.9835489451885223
naval,dune_bayes,260,mean,0.9352267771959305,0.9639154672622681,0.9802504897117614
naval,dune_bayes,261,mean,0.9429152458906174,0.9676136672496796,0.9812442809343338
naval,dune_bayes,262,mean,0.9384945511817933,0.9631848931312561,0.9768940478563308
naval,dune_bayes,263,mean,0.941767567396164,0.9607032835483551,0.9760511636734008
naval,dune_bayes,264,mean,0.9482432186603547,0.9698338508605957,0.98359894156456
naval,dune_bayes,265,mean,0.939518791437149,0.9711693227291107,0.986801877617836
naval,dune_bayes,266,mean,0.9397689223289489,0.9675231277942657,0.9828328996896744
naval,dune_bayes,267,mean,0.953040000796318,0.96909099817276,0.9819417804479599
naval,dune_bayes,268,mean,0.9396424412727356,0.960341066122055,0.9747286856174469
naval,dune_bayes,269,mean,0.9486998856067658,0.9700903594493866,0.983727616071701
naval,dune_bayes,270,mean,0.9398603767156601,0.9605331122875214,0.9748314261436463
naval,dune_bayes,271,mean,0.9427295416593552,0.9614171981811523,0.9764132112264633
naval,dune_bayes,272,mean,0.9393364787101746,0.9636278450489044,0.9772131532430649
naval,dune_bayes,273,mean,0.9536342233419418,0.9694662690162659,0.9821951508522033
naval,dune_bayes,274,mean,0.949147692322731,0.9703293144702911,0.9838755667209625
naval,dune_bayes,275,mean,0.9405862092971802,0.9715986251831055,0.9869908690452576
naval,dune_bayes,276,mean,0.9407107621431351,0.9677655100822449,0.9822700023651123
naval,dune_bayes,277,mean,0.9180726557970047,0.954406350851059,0.9759287297725677
naval,dune_bayes,278,mean,0.9266391694545746,0.9598467350006104,0.9785290777683258
naval,dune_bayes,279,mean,0.9409491211175919,0.961365818977356,0.9753455191850662
naval,dune_bayes,280,mean,0.9442857533693314,0.9625396132469177,0.9770327538251877
naval,dune_bayes,281,mean,0.950022566318512,0.9708005785942078,0.984164509177208
naval,dune_bayes,282,mean,0.9441590547561646,0.9693855047225952,0.9831237465143203
naval,dune_bayes,283,mean,0.9413376063108444,0.971922755241394,0.9871316134929657
naval,dune_bayes,284,mean,0.9443060219287872,0.9684750735759735,0.9817503809928894
naval,dune_bayes,285,mean,0.9446258157491684,0.9707970321178436,0.9848309785127639
naval,dune_bayes,286,mean,0.9552888423204422,0.9702613949775696,0.9827945619821549
naval,dune_bayes,287,mean,0.9445700943470001,0.9686146676540375,0.9818440586328506
naval,dune_bayes,288,mean,0.9528377592563629,0.9754199981689453,0.9872910916805268
naval,dune_bayes,289,mean,0.9464351445436477,0.9705215990543365,0.9838934004306793
naval,dune_bayes,290,mean,0.9422405630350112,0.9624272882938385,0.975955793261528
naval,dune_bayes,291,mean,0.9460939645767212,0.963883250951767,0.9777276545763016
naval,dune_bayes,292,mean,0.9463630884885788,0.964067667722702,0.9778270721435547
naval,dune_bayes,293,mean,0.9561264932155609,0.9707482755184174,0.9831119507551194
naval,dune_bayes,294,mean,0.9419699788093567,0.96515092253685,0.9782533079385758
naval,dune_bayes,295,mean,0.9429271340370178,0.9629239439964294,0.9762423366308213
naval,dune_bayes,296,mean,0.9565057784318924,0.9709988832473755,0.9832697659730911
naval,dune_bayes,297,mean,0.9519407629966736,0.971962183713913,0.9847382545471192
naval,dune_bayes,298,mean,0.9222504526376725,0.9573542475700378,0.9769102871417998
naval,dune_bayes,299,mean,0.9309591233730317,0.9615708291530609,0.9789970636367797
naval,dune_bayes,300,mean,0.9512040257453919,0.9679473638534546,0.9812603026628495
naval,dune_bayes,301,mean,0.9351814657449722,0.9657392799854279,0.9820861369371414
naval,dune_bayes,302,mean,0.9312606245279312,0.9617818593978882,0.9791151791810989
naval,dune_bayes,303,mean,0.9514238864183426,0.9680901169776917,0.9813424825668335
naval,dune_bayes,304,mean,0.9422852784395218,0.9671989977359772,0.9810051530599594
naval,dune_bayes,305,mean,0.9400564789772033,0.9596011638641357,0.9754200935363769
naval,dune_bayes,306,mean,0.9516845405101776,0.9682698845863342,0.9814413696527481
naval,dune_bayes,307,mean,0.9471706569194793,0.9691988527774811,0.9833698302507401
naval,dune_bayes,308,mean,0.9321896463632584,0.9623594284057617,0.9794999241828919
naval,dune_bayes,309,mean,0.9338631212711335,0.9632174074649811,0.979931092262268
naval,dune_bayes,310,mean,0.9410567224025727,0.9602372646331787,0.9757999867200852
naval,dune_bayes,311,mean,0.947035038471222,0.9724691212177277,0.985463073849678
naval,dune_bayes,312,mean,0.9414201468229294,0.9604722261428833,0.9759390473365783
naval,dune_bayes,313,mean,0.9392538785934448,0.9600094258785248,0.9745423138141632
naval,dune_bayes,314,mean,0.9483426094055176,0.9698745012283325,0.9836342096328735
naval,dune_bayes,315,mean,0.9431519985198975,0.9677500128746033,0.9813195019960403
naval,dune_bayes,316,mean,0.9388052463531494,0.9665999710559845,0.9816939681768417
naval,dune_bayes,317,mean,0.940132662653923,0.9714435338973999,0.9869239628314972
naval,dune_bayes,318,mean,0.9375300645828247,0.9659509062767029,0.981953501701355
naval,dune_bayes,319,mean,0.9430400729179382,0.9616486430168152,0.9765493631362915
naval,dune_bayes,320,mean,0.9410318434238434,0.9679221212863922,0.9823668152093887
naval,dune_bayes,321,mean,0.943710669875145,0.9681073427200317,0.9815253198146819
naval,dune_bayes,322,mean,0.9407708823680878,0.9717026650905609,0.9870376944541931
naval,dune_bayes,323,mean,0.9421088546514511,0.9684315621852875,0.9826118528842926
naval,dune_bayes,324,mean,0.9400876194238663,0.9640419185161591,0.977509543299675
naval,dune_bayes,325,mean,0.9440023958683014,0.9623007476329803,0.9769096046686172
naval,dune_bayes,326,mean,0.9544184088706971,0.9698672294616699,0.9824889749288559
naval,dune_bayes,327,mean,0.9441261798143387,0.968370795249939,0.9816753625869751
naval,dune_bayes,328,mean,0.9280162274837493,0.9606870412826538,0.979038342833519
naval,dune_bayes,329,mean,0.9438192069530487,0.969252198934555,0.9830593407154083
naval,dune_bayes,330,mean,0.9412420719861985,0.9615874290466309,0.9754896938800812
naval,dune_bayes,331,mean,0.9415728628635407,0.972035825252533,0.9871839135885239
naval,dune_bayes,332,mean,0.9443921834230423,0.9685284495353699,0.9817699253559112
naval,dune_bayes,333,mean,0.9406765520572662,0.964389979839325,0.9777430921792984
naval,dune_bayes,334,mean,0.9460934907197952,0.9704161286354065,0.9838113844394684
