dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,23,0.0009379731491208076,0.00011466445721453056,0.0010526375845074654
naval,dune_bayes,24,0.0009918375872075558,0.0001328999496763572,0.0011247375514358282
naval,dune_bayes,25,0.0009769013850018382,0.00018072414968628436,0.0011576255783438683
naval,dune_bayes,26,0.0007604747079312801,7.38218441256322e-05,0.0008342965738847852
naval,dune_bayes,27,0.0009188409894704819,0.00013750694051850587,0.0010563479736447334
naval,dune_bayes,28,0.0009757088264450431,0.00018018585979007185,0.0011558947153389454
naval,dune_bayes,29,0.0009153902065008879,0.00010913902224274352,0.0010245292214676738
naval,dune_bayes,30,0.0008076759986579418,9.445715113542974e-05,0.000902133178897202
naval,dune_bayes,31,0.0009754524216987193,0.00017999685951508582,0.0011554493103176355
naval,dune_bayes,32,0.0006007471238262951,4.468545375857502e-05,0.0006454325630329549
naval,dune_bayes,33,0.000955130672082305,0.00012300042726565152,0.0010781311430037022
naval,dune_bayes,34,0.0008914290810935199,0.00010197971278103068,0.000993408844806254
naval,dune_bayes,35,0.0007907598628662527,9.03746549738571e-05,0.000881134532392025
naval,dune_bayes,36,0.0009725943673402071,0.0001785540662240237,0.0011511484626680613
naval,dune_bayes,37,0.0009835042292252183,0.0001850752450991422,0.00116857944522053
naval,dune_bayes,38,0.0011386862024664879,0.00016376875282730907,0.0013024549698457122
naval,dune_bayes,39,0.0010681567946448922,0.00014927926531527191,0.001217436045408249
naval,dune_bayes,40,0.00098353938665241,0.00015940447337925434,0.0011429438600316644
naval,dune_bayes,41,0.0006161529454402626,4.7171815822366625e-05,0.000663324783090502
naval,dune_bayes,42,0.001004450605250895,0.0001298079005209729,0.0011342584621161222
naval,dune_bayes,43,0.0011473266640678048,0.00017925395513884723,0.0013265806483104825
naval,dune_bayes,44,0.0006816842360422015,5.7849181757774204e-05,0.0007395333959721029
naval,dune_bayes,45,0.000761180417612195,7.227376045193523e-05,0.0008334541926160455
naval,dune_bayes,46,0.0007978113717399538,8.13915248727426e-05,0.0008792029111646116
naval,dune_bayes,47,0.0010769498767331243,0.0001467827969463542,0.0012237327173352242
naval,dune_bayes,48,0.0010925967944785953,0.00016213009075727314,0.0012547268997877836
naval,dune_bayes,49,0.0009770579636096954,0.0001818298624129966,0.0011588878696784377
naval,dune_bayes,50,0.0008686925866641104,0.00011004292173311114,0.0009787355083972216
naval,dune_bayes,51,0.0009766886942088604,0.00018159406317863613,0.0011582827428355813
naval,dune_bayes,52,0.0010516998590901494,0.00014002490206621587,0.0011917247902601957
naval,dune_bayes,53,0.0009567973902449012,0.0001176707519334741,0.0010744681349024177
naval,dune_bayes,54,0.0008632449898868799,0.00010859932808671147,0.0009718443034216762
naval,dune_bayes,55,0.0007838939200155437,7.8533761552535e-05,0.0008624276961199939
naval,dune_bayes,56,0.000780309084802866,7.780629675835371e-05,0.0008581153815612197
naval,dune_bayes,57,0.0009462829912081361,0.00011506719602039084,0.001061350223608315
naval,dune_bayes,58,0.0009405374294146895,0.00014475444913841784,0.001085291849449277
naval,dune_bayes,59,0.0009659197530709207,0.00012172160495538265,0.0010876413434743881
naval,dune_bayes,60,0.0009735787170939147,0.00018003256991505623,0.0011536113452166319
naval,dune_bayes,61,0.000774454849306494,7.661809650016949e-05,0.0008510729530826211
naval,dune_bayes,62,0.000957865675445646,0.00011967481259489432,0.0010775404516607523
naval,dune_bayes,63,0.0007709750789217651,7.59203830966726e-05,0.0008468954474665225
naval,dune_bayes,64,0.0009303801343776286,0.00010956271580653265,0.0010399428429082036
naval,dune_bayes,65,0.000942650658544153,0.00011584802996367216,0.0010584986303001642
naval,dune_bayes,66,0.001010520150884986,0.00013812504766974598,0.0011486451840028167
naval,dune_bayes,67,0.0009344721911475062,0.00011382485536159948,0.001048297039233148
naval,dune_bayes,68,0.0008151448564603925,9.635387687012553e-05,0.000911498733330518
naval,dune_bayes,69,0.0009179618791677058,0.00013737581321038306,0.0010553377214819193
naval,dune_bayes,70,0.000596719968598336,4.4101529056206346e-05,0.0006408215267583728
naval,dune_bayes,71,0.0009198026964440942,0.00011022804392268881,0.001030030776746571
naval,dune_bayes,72,0.0009695085464045405,0.0001779446902219206,0.0011474532075226307
naval,dune_bayes,73,0.000909912574570626,0.00013480881170835346,0.0010447213426232338
naval,dune_bayes,74,0.0009687053970992565,0.00017754572036210448,0.0011462511029094458
naval,dune_bayes,75,0.0008615269907750189,9.38453376875259e-05,0.0009553723502904177
naval,dune_bayes,76,0.0009678411297500134,0.00017704129277262837,0.0011448824079707265
naval,dune_bayes,77,0.0005967134493403137,4.407700907904655e-05,0.000640790443867445
naval,dune_bayes,78,0.0009667217382229865,0.00017653853865340352,0.00114326027687639
naval,dune_bayes,79,0.0006151603301987052,4.686653119279072e-05,0.0006620268686674535
naval,dune_bayes,80,0.0008830463048070669,0.00010148957517230883,0.0009845359018072486
naval,dune_bayes,81,0.0009163381764665246,0.00012310412421356887,0.0010394422570243478
naval,dune_bayes,82,0.0010553975589573383,0.0001457222824683413,0.0012011198559775949
naval,dune_bayes,83,0.000909362337552011,0.00012115512799937278,0.0010305175092071295
naval,dune_bayes,84,0.0006003358284942806,4.4747957872459665e-05,0.0006450837827287614
naval,dune_bayes,85,0.0009889433858916163,0.0001258092961506918,0.0011147527256980538
naval,dune_bayes,86,0.001123845693655312,0.00017186193144880235,0.0012957076542079449
naval,dune_bayes,87,0.0009767290903255343,0.00012269330909475684,0.0010994223412126303
naval,dune_bayes,88,0.0010204033460468054,0.00013608321023639292,0.0011564865708351135
naval,dune_bayes,89,0.000972444424405694,0.00018035959510598332,0.001152804004959762
naval,dune_bayes,90,0.0007298289565369487,6.638537161052227e-05,0.000796214328147471
naval,dune_bayes,91,0.0011023094411939383,0.00016515834431629628,0.0012674677418544888
naval,dune_bayes,92,0.0010726569453254342,0.0001455805031582713,0.0012182374484837055
naval,dune_bayes,93,0.0007915623136796057,8.011484169401228e-05,0.0008716771844774485
naval,dune_bayes,94,0.0008714853320270777,0.00011085212463513017,0.000982337398454547
naval,dune_bayes,95,0.000788122764788568,7.94093357399106e-05,0.0008675321005284786
naval,dune_bayes,96,0.0009598149918019772,0.00011843329411931336,0.00107824825681746
naval,dune_bayes,97,0.0009539542952552438,0.00011697876470861956,0.001070933067239821
naval,dune_bayes,98,0.0009482011082582176,0.00011555929813766852,0.001063760370016098
naval,dune_bayes,99,0.0010590390302240849,0.00015214047743938863,0.001211179536767304
naval,dune_bayes,100,0.0008522476418875158,0.00010581767855910584,0.0009580653277225792
naval,dune_bayes,101,0.0011400470975786448,0.0001629425387363881,0.0013029896654188633
naval,dune_bayes,102,0.0010103649692609906,0.00012928593787364662,0.0011396509362384677
naval,dune_bayes,103,0.0009684130782261491,0.00017827292322181165,0.0011466860305517912
naval,dune_bayes,104,0.0013519027270376682,0.00022920647461432964,0.0015811092453077435
naval,dune_bayes,105,0.0009675219771452248,0.00017783833027351648,0.001145360292866826
naval,dune_bayes,106,0.0013401644537225366,0.00022784621978644282,0.0015680106589570642
naval,dune_bayes,107,0.0009548511588945985,0.00011545979941729456,0.0010703109437599778
naval,dune_bayes,108,0.0008284886134788394,9.974966815207154e-05,0.0009282382670789957
naval,dune_bayes,109,0.0009659730130806565,0.0001770772651070729,0.0011430502636358142
naval,dune_bayes,110,0.0007651944761164486,7.4780524300877e-05,0.0008399750222451985
naval,dune_bayes,111,0.0007618225645273924,7.411227852571756e-05,0.0008359348285011947
naval,dune_bayes,112,0.000998512259684503,0.00013483717339113355,0.0011333494912832975
naval,dune_bayes,113,0.0009170135017484426,0.00013721820141654462,0.0010542316595092416
naval,dune_bayes,114,0.0009644586825743318,0.00017633289098739624,0.001140791573561728
naval,dune_bayes,115,0.0009006340405903757,0.00010237206151941791,0.0010030061239376664
naval,dune_bayes,116,0.000758620910346508,7.348078361246735e-05,0.0008321016794070601
naval,dune_bayes,117,0.0009630888816900551,0.00017563292931299657,0.001138721825554967
naval,dune_bayes,118,0.0008080783882178366,8.247626101365313e-05,0.0008905546274036169
naval,dune_bayes,119,0.0008946725283749402,0.00010423074854770675,0.0009989032987505198
naval,dune_bayes,120,0.0008982186554931104,0.00013124833640176803,0.0010294669773429632
naval,dune_bayes,121,0.0009615793242119253,0.00017479417147114873,0.001136373495683074
naval,dune_bayes,122,0.0008854498155415058,0.00010062499495688826,0.0009860747959464788
naval,dune_bayes,123,0.0009429277270101011,0.00011988750338787213,0.0010628151940181851
naval,dune_bayes,124,0.0008801992516964674,9.942441829480231e-05,0.0009796236408874393
naval,dune_bayes,125,0.0006020225118845701,4.48640130343847e-05,0.0006468865321949124
naval,dune_bayes,126,0.0007473013829439878,7.035324233584106e-05,0.0008176546543836594
naval,dune_bayes,127,0.0007644559955224395,8.436175994575024e-05,0.0008488177554681897
naval,dune_bayes,128,0.0009588190587237477,0.00017342515639029443,0.0011322442442178726
naval,dune_bayes,129,0.001124172005802393,0.00015960611926857382,0.0012837781105190516
naval,dune_bayes,130,0.0011209575459361076,0.0001587630540598184,0.0012797205708920956
naval,dune_bayes,131,0.0009665624820627272,0.0001538656943012029,0.0011204282054677606
naval,dune_bayes,132,0.0009850907372310758,0.00012484412582125515,0.0011099348776042461
naval,dune_bayes,133,0.000798907654825598,8.165127655956894e-05,0.0008805589168332517
naval,dune_bayes,134,0.0009593212744221091,0.00015136940055526793,0.0011106906458735466
naval,dune_bayes,135,0.0010179035598412156,0.00013542873784899712,0.0011533322976902127
naval,dune_bayes,136,0.0009553887648507953,0.00015003389853518456,0.0011054226197302341
naval,dune_bayes,137,0.0007190812611952424,6.443244637921453e-05,0.0007835137075744569
naval,dune_bayes,138,0.0007882952922955155,7.94635052443482e-05,0.0008677588193677366
naval,dune_bayes,139,0.00109044776763767,0.0001615888177184388,0.0012520365417003632
naval,dune_bayes,140,0.0009928969666361809,0.00012876071559730917,0.0011216576676815748
naval,dune_bayes,141,0.0008599754655733705,0.00010791090608108789,0.0009678863571025431
naval,dune_bayes,142,0.0009842594154179096,0.00012650310236494988,0.0011107624741271138
naval,dune_bayes,143,0.0009400072158314288,0.0001448652910767123,0.0010848725214600563
naval,dune_bayes,144,0.0009632518049329519,0.00017661979654803872,0.0011398715432733297
naval,dune_bayes,145,0.0007786238566040993,7.748971984256059e-05,0.0008561135618947446
naval,dune_bayes,146,0.0010584299452602863,0.00015199763583950698,0.0012104276102036238
naval,dune_bayes,147,0.0008477741503156722,0.00010474128794157878,0.0009525154600851238
naval,dune_bayes,148,0.0007752437959425151,7.680818089284003e-05,0.0008520520059391856
naval,dune_bayes,149,0.0008417992503382266,0.00010320004366803914,0.0009449992794543505
naval,dune_bayes,150,0.0010580556700006127,0.0001402433990733698,0.0011982991127297282
naval,dune_bayes,151,0.0009849700145423412,0.00012287202116567641,0.0011078420793637633
naval,dune_bayes,152,0.0008352705626748502,0.0001015508096315898,0.0009368213941343129
naval,dune_bayes,153,0.0012359301326796412,0.00019152356253471226,0.0014274537097662687
naval,dune_bayes,154,0.0009674987522885203,0.00011856198398163542,0.0010860607726499438
naval,dune_bayes,155,0.0007685177261009812,7.546000415459275e-05,0.000843977730255574
naval,dune_bayes,156,0.0009520020103082061,0.00011823666136479005,0.0010702386498451233
naval,dune_bayes,157,0.001028092810884118,0.0001431903219781816,0.0011712831910699606
naval,dune_bayes,158,0.0009603352518752217,0.00017515348736196756,0.0011354887392371893
naval,dune_bayes,159,0.0013507147086784244,0.0002288632094860077,0.001579577918164432
naval,dune_bayes,160,0.0009344190475530922,0.00011058412928832695,0.0010450031841173768
naval,dune_bayes,161,0.0010073716985061765,0.0001373444974888116,0.0011447161668911576
naval,dune_bayes,162,0.0009594612056389451,0.00017463784024585038,0.0011340990895405412
naval,dune_bayes,163,0.0008815657929517329,9.839307313086465e-05,0.0009799589170143008
naval,dune_bayes,164,0.0007592522888444364,7.361754978774115e-05,0.0008328698459081352
naval,dune_bayes,165,0.0009125051437877119,0.00013591711467597634,0.0010484223021194339
naval,dune_bayes,166,0.0009088200167752802,0.00013473539729602635,0.001043555443175137
naval,dune_bayes,167,0.0007998790242709219,9.277783829020336e-05,0.0008926568552851677
naval,dune_bayes,168,0.0008399986545555294,8.922999404603615e-05,0.0009292286704294384
naval,dune_bayes,169,0.0008973317453637719,0.00010338639549445361,0.0010007180972024798
naval,dune_bayes,170,0.0008920910186134279,0.00010217152157565579,0.0009942625183612108
naval,dune_bayes,171,0.0008989122579805553,0.0001052541338140145,0.0010041664354503155
naval,dune_bayes,172,0.0009559622849337757,0.0001728904026094824,0.0011288527166470885
naval,dune_bayes,173,0.0008154186652973294,8.40095744933933e-05,0.0008994282688945532
naval,dune_bayes,174,0.0008912686607800424,0.00010345222835894674,0.0009947208454832435
naval,dune_bayes,175,0.0007829791284166276,8.873330079950392e-05,0.000871712458319962
naval,dune_bayes,176,0.0008846896816976368,0.00010190356260864064,0.0009865931933745742
naval,dune_bayes,177,0.0007587206200696528,7.258125697262585e-05,0.0008313019061461091
naval,dune_bayes,178,0.0007371703395619988,6.933099211892113e-05,0.0008065013098530471
naval,dune_bayes,179,0.0008862267131917179,0.00012764782877638936,0.0010138745419681072
naval,dune_bayes,180,0.0008702293271198869,9.856126416707411e-05,0.0009687906131148338
naval,dune_bayes,181,0.0008673992124386132,9.653835149947554e-05,0.0009639375493861735
naval,dune_bayes,182,0.00091397954383865,0.00011250942043261603,0.0010264889569953084
naval,dune_bayes,183,0.0007604486891068518,8.350281859748065e-05,0.000843951478600502
naval,dune_bayes,184,0.0008622864261269569,9.539345046505332e-05,0.0009576798765920103
naval,dune_bayes,185,0.0009052663808688521,0.00011032656038878486,0.0010155929485335946
naval,dune_bayes,186,0.0009884575847536325,0.00012572076229844242,0.0011141783325001597
naval,dune_bayes,187,0.0010404291097074747,0.00014161768194753677,0.0011820468353107572
naval,dune_bayes,188,0.001132854027673602,0.0001748324721120298,0.0013076865579932928
naval,dune_bayes,189,0.0009588284301571548,0.00015135854482650757,0.0011101870331913233
naval,dune_bayes,190,0.0011008491273969412,0.0001533618342364207,0.0012542109470814466
naval,dune_bayes,191,0.0010851559927687049,0.00014906388241797686,0.0012342198751866817
naval,dune_bayes,192,0.0009700721129775047,0.00012104630150133744,0.001091118436306715
naval,dune_bayes,193,0.0008750302949920297,0.00011196950072189793,0.0009869998320937157
naval,dune_bayes,194,0.0007892072317190468,7.966294651851058e-05,0.0008688701782375574
naval,dune_bayes,195,0.0009590102126821876,0.00011826684203697369,0.001077277003787458
naval,dune_bayes,196,0.0007820748724043369,7.820824248483405e-05,0.0008602830930612981
naval,dune_bayes,197,0.0009530406096018851,0.0001167864102171734,0.0010698270052671432
naval,dune_bayes,198,0.0010780494194477797,0.0001579046802362427,0.0012359541142359376
naval,dune_bayes,199,0.0007374649285338819,6.779098475817591e-05,0.0008052558987401426
naval,dune_bayes,200,0.0010207975283265114,0.0001320353039773181,0.0011528328759595752
naval,dune_bayes,201,0.0010674200020730495,0.00015473057283088565,0.001222150633111596
naval,dune_bayes,202,0.0007909036939963698,7.806847133906558e-05,0.0008689721580594778
naval,dune_bayes,203,0.0009735721396282315,0.00012375124788377434,0.0010973233729600906
naval,dune_bayes,204,0.0008694881107658148,9.450329525861889e-05,0.0009639913914725184
naval,dune_bayes,205,0.0008371247095055878,0.00010209414176642895,0.0009392188512720168
naval,dune_bayes,206,0.0010232212953269482,0.00013112508167978376,0.0011543463915586472
naval,dune_bayes,207,0.0009199733613058925,0.000138454808620736,0.001058428199030459
naval,dune_bayes,208,0.0010064499219879508,0.00013712722284253687,0.001143577159382403
naval,dune_bayes,209,0.0009531762334518135,0.0001724049070617184,0.0011255810968577862
naval,dune_bayes,210,0.001378608401864767,0.00023899681400507689,0.001617605215869844
naval,dune_bayes,211,0.000756134046241641,7.302184530999511e-05,0.0008291559061035514
naval,dune_bayes,212,0.0009962812764570117,0.00013430940452963114,0.0011305906809866428
naval,dune_bayes,213,0.0007527543348260224,7.23603880032897e-05,0.0008251147228293121
naval,dune_bayes,214,0.0009518523584119976,0.00017173039668705314,0.001123582711443305
naval,dune_bayes,215,0.00091098144184798,0.00010815462155733258,0.0010191360488533974
naval,dune_bayes,216,0.0007954878965392709,9.17891229619272e-05,0.0008872770122252405
naval,dune_bayes,217,0.0009509050287306309,0.00017129692423623055,0.0011222019093111157
naval,dune_bayes,218,0.0007901589851826429,7.842765626264736e-05,0.0008685866487212479
naval,dune_bayes,219,0.0008934428333304822,0.0001025025121634826,0.0009959453018382192
naval,dune_bayes,220,0.0008057660888880491,8.20289715193212e-05,0.0008877950604073703
naval,dune_bayes,221,0.0007838670280762017,8.902064291760325e-05,0.0008728876709938049
naval,dune_bayes,222,0.0008839512011036277,0.00010030940029537305,0.0009842605795711279
naval,dune_bayes,223,0.0009489645017310977,0.00017030880553647876,0.0011192732490599155
naval,dune_bayes,224,0.0008788579725660384,9.914624388329685e-05,0.0009780041873455048
naval,dune_bayes,225,0.0008815992041490972,0.00010120424121851102,0.0009828034089878201
naval,dune_bayes,226,0.0009300967212766409,0.00011665991769405082,0.001046756631694734
naval,dune_bayes,227,0.000947613618336618,0.00016964288079179823,0.0011172564700245857
naval,dune_bayes,228,0.0007315683178603649,6.827543984400108e-05,0.0007998437504284084
naval,dune_bayes,229,0.0008669529925100505,9.783207497093827e-05,0.0009647850529290736
naval,dune_bayes,230,0.0006052297540009022,4.536052801995538e-05,0.0006505902856588364
naval,dune_bayes,231,0.0008604357717558742,9.634326852392405e-05,0.0009567790548317134
naval,dune_bayes,232,0.0005988223128952086,4.4388838432496414e-05,0.0006432111258618534
naval,dune_bayes,233,0.0006993981660343707,6.149826367618516e-05,0.0007608964224345982
naval,dune_bayes,234,0.0006940014427527785,6.053134347894229e-05,0.0007545328116975725
naval,dune_bayes,235,0.0008461756515316665,9.314197086496279e-05,0.0009393176296725869
naval,dune_bayes,236,0.0009449711069464684,0.0001683292503003031,0.001113300328142941
naval,dune_bayes,237,0.0010293804807588458,0.00013860366016160697,0.001167984097264707
naval,dune_bayes,238,0.0007640519179403782,7.332145469263196e-05,0.0008373733726330101
naval,dune_bayes,239,0.0007935840985737741,8.057585364440456e-05,0.0008741599740460515
naval,dune_bayes,240,0.0010122292442247272,0.0001339522423222661,0.0011461814865469933
naval,dune_bayes,241,0.000946946965996176,0.0001474897435400635,0.00109443673864007
naval,dune_bayes,242,0.0009611514979042113,0.00011882297258125618,0.0010799744632095098
naval,dune_bayes,243,0.0010036511812359095,0.00013166034477762878,0.0011353115551173687
naval,dune_bayes,244,0.0007796168210916221,7.772179378662258e-05,0.0008573386003263295
naval,dune_bayes,245,0.0008512858184985816,0.00010581213427940384,0.0009570979746058583
naval,dune_bayes,246,0.0009526611538603902,0.00017293862765654922,0.0011255997233092785
naval,dune_bayes,247,0.0009443651069886982,0.00011466250725788996,0.0010590276215225458
naval,dune_bayes,248,0.0009304114500992,0.00014203222235664725,0.0010724436724558473
naval,dune_bayes,249,0.0007726253243163228,7.6313030149322e-05,0.0008489383617416024
naval,dune_bayes,250,0.0009703172254376113,0.00012294207408558577,0.0010932593140751123
naval,dune_bayes,251,0.0010557201458141208,0.00015131918189581484,0.0012070393422618508
naval,dune_bayes,252,0.000951358990278095,0.00017226667841896415,0.0011236256686970592
naval,dune_bayes,253,0.0009620029595680535,0.00012081801833119243,0.0010828209342435002
naval,dune_bayes,254,0.0009540093597024679,0.00011535072553670034,0.0010693600634112954
naval,dune_bayes,255,0.000927223707549274,0.00011050131433876231,0.0010377250146120787
naval,dune_bayes,256,0.0009025135077536106,0.00010184160055359825,0.001004355144686997
naval,dune_bayes,257,0.0009464186150580645,0.00011687640653690323,0.0010632950579747558
naval,dune_bayes,258,0.0009483791654929519,0.00017090150504373014,0.0011192806996405125
naval,dune_bayes,259,0.0008976281969808042,0.00010205090075032786,0.0009996790904551744
naval,dune_bayes,260,0.0008149182540364563,9.659550414653495e-05,0.0009115137509070337
naval,dune_bayes,261,0.0009113511769101024,0.00010670901247067377,0.0010180601384490728
naval,dune_bayes,262,0.0009302945109084249,0.00011288048699498177,0.0010431749979034066
naval,dune_bayes,263,0.0008093129144981503,9.521318861516193e-05,0.0009045260958373547
naval,dune_bayes,264,0.0012060648296028376,0.00018230501154903322,0.0013883698265999556
naval,dune_bayes,265,0.0008702463819645345,9.58713426371105e-05,0.0009661177173256874
naval,dune_bayes,266,0.0008507688180543482,9.159121691482142e-05,0.000942360027693212
naval,dune_bayes,267,0.0009005339234136045,0.00010416864097351208,0.0010047025280073285
naval,dune_bayes,268,0.0009153956198133528,0.00010924189700745046,0.0010246374877169728
naval,dune_bayes,269,0.000796990527305752,9.221860091201961e-05,0.0008892090991139412
naval,dune_bayes,270,0.0009000943973660469,0.00013224294525571167,0.0010323373135179281
naval,dune_bayes,271,0.0007438266184180975,7.063881639624014e-05,0.0008144654566422105
naval,dune_bayes,272,0.0008907950832508504,0.0001019003611872904,0.0009926954517140985
naval,dune_bayes,273,0.0007851617410778999,8.939399413065985e-05,0.0008745557279326022
naval,dune_bayes,274,0.0011507271556183696,0.00016795838018879294,0.0013186854775995016
naval,dune_bayes,275,0.0007812831900082529,7.707790791755542e-05,0.0008583610760979354
naval,dune_bayes,276,0.0007383514894172549,6.958031008252874e-05,0.0008079318213276565
naval,dune_bayes,277,0.0007665427983738482,7.370664388872683e-05,0.0008402494713664055
naval,dune_bayes,278,0.0007293603266589344,6.701633537886664e-05,0.0007963766693137586
naval,dune_bayes,279,0.0008708634413778782,9.734463674249128e-05,0.0009682080708444118
naval,dune_bayes,280,0.0009200043277814984,0.0001141180910053663,0.0010341224260628223
naval,dune_bayes,281,0.0008735508308745921,0.00012402569700498134,0.0009975765133276582
naval,dune_bayes,282,0.0009406981407664716,0.00016712145588826388,0.0011078196112066507
naval,dune_bayes,283,0.0005641508032567799,3.934482447220944e-05,0.0006034956313669682
naval,dune_bayes,284,0.0007056809263303876,6.264836702030152e-05,0.0007683293079026043
naval,dune_bayes,285,0.0008608856005594134,9.510717791272327e-05,0.0009559927857480943
naval,dune_bayes,286,0.0008574238745495677,9.567967936163768e-05,0.0009531035320833325
naval,dune_bayes,287,0.0009397118119522929,0.00016668213356751949,0.001106393989175558
naval,dune_bayes,288,0.0007409252575598657,7.922203803900629e-05,0.0008201472810469568
naval,dune_bayes,289,0.0007354299887083471,7.80054324422963e-05,0.0008134354138746858
naval,dune_bayes,290,0.0009378876420669258,0.00016576191410422325,0.00110364961437881
naval,dune_bayes,291,0.0007903184741735458,7.992300379555672e-05,0.0008702414925210178
naval,dune_bayes,292,0.0009911428205668926,0.0001245203020516783,0.0011156630935147405
naval,dune_bayes,293,0.0009421331924386322,0.00014605534670408815,0.0010881884954869747
naval,dune_bayes,294,0.0009489585063420236,0.00017193227540701628,0.001120890723541379
naval,dune_bayes,295,0.0007839363534003496,7.861140329623595e-05,0.0008625477785244584
naval,dune_bayes,296,0.0009925949852913618,0.00012875725224148482,0.001121352193877101
naval,dune_bayes,297,0.001086551696062088,0.00016059815243352205,0.0012471498921513557
naval,dune_bayes,298,0.0009348029852844775,0.00014360193745233119,0.0010784049518406391
naval,dune_bayes,299,0.0007770987576805055,7.722526788711548e-05,0.000854324025567621
naval,dune_bayes,300,0.0009465593029744923,0.00011522198474267498,0.0010617813095450401
naval,dune_bayes,301,0.000983812496997416,0.00012646096001844853,0.0011102734133601189
naval,dune_bayes,302,0.0010767847998067737,0.00015762739349156618,0.0012344121932983398
naval,dune_bayes,303,0.000622327032033354,4.810795508092269e-05,0.0006704349652864039
naval,dune_bayes,304,0.0007735375547781587,7.650812767678872e-05,0.0008500457042828202
naval,dune_bayes,305,0.0009406966855749488,0.00011378638737369329,0.0010544831166043878
naval,dune_bayes,306,0.0009755946230143309,0.0001243278820766136,0.0010999224614351988
naval,dune_bayes,307,0.000840862630866468,0.00010319824650650844,0.0009440608555451035
naval,dune_bayes,308,0.0009447449119761586,0.00016992332530207932,0.0011146682081744075
naval,dune_bayes,309,0.0009191556600853801,0.00013847621448803693,0.0010576319182291627
naval,dune_bayes,310,0.0009439828572794795,0.00016955527826212347,0.0011135381646454334
naval,dune_bayes,311,0.0007344643818214536,6.722871330566704e-05,0.0008016930660232902
naval,dune_bayes,312,0.0009412952931597829,0.0001122823086916469,0.0010535776382312179
naval,dune_bayes,313,0.0008968149195425212,0.00010190507600782439,0.0009987199446186423
naval,dune_bayes,314,0.0009106971556320786,0.00013577280333265662,0.0010464699007570744
naval,dune_bayes,315,0.0009131333790719509,0.00010715069947764277,0.0010202841367572546
naval,dune_bayes,316,0.0010143211111426353,0.0001394326245645061,0.0011537537211552262
naval,dune_bayes,317,0.0008103565196506679,9.554675489198416e-05,0.0009059032890945673
naval,dune_bayes,318,0.0008625616901554167,9.420707647223026e-05,0.0009567687520757318
naval,dune_bayes,319,0.0010583910625427961,0.00014030197053216398,0.0011986930621787906
naval,dune_bayes,320,0.0007984124822542071,9.263825631933287e-05,0.0008910507312975824
naval,dune_bayes,321,0.0008997820550575852,0.00013228059106040746,0.0010320626897737384
naval,dune_bayes,322,0.0008924516150727868,0.00010230165935354307,0.0009947533253580332
naval,dune_bayes,323,0.0009054786060005426,0.00010687227768357843,0.0010123508982360363
naval,dune_bayes,324,0.0009383680298924446,0.0001667920296313241,0.0011051601031795144
naval,dune_bayes,325,0.0009559632744640112,0.00012348106247372925,0.00107944430783391
naval,dune_bayes,326,0.0007751540397293866,8.710312249604613e-05,0.0008622571476735175
naval,dune_bayes,327,0.0009372647618874907,0.000166310477652587,0.0011035752249881625
naval,dune_bayes,328,0.0008827971178106964,0.0001015227971947752,0.0009843199513852596
naval,dune_bayes,329,0.0007697109249420464,8.583268208894879e-05,0.00085554359247908
naval,dune_bayes,330,0.0009364865836687386,0.00016593541658949107,0.001102422014810145
