dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,36,mean,0.9265999287366867,0.9508389830589294,0.9691403120756149
naval,dune_bayes,37,mean,0.9258473336696624,0.9502533674240112,0.9688996464014054
naval,dune_bayes,38,mean,0.9249859303236008,0.947772204875946,0.9653531938791275
naval,dune_bayes,39,mean,0.9228837966918946,0.9453634023666382,0.9617466986179352
naval,dune_bayes,40,mean,0.9252346366643905,0.9482561647891998,0.9666405290365219
naval,dune_bayes,41,mean,0.9615140974521637,0.9740403294563293,0.9829687714576721
naval,dune_bayes,42,mean,0.9304603278636933,0.9509694874286652,0.966225603222847
naval,dune_bayes,43,mean,0.9144179224967957,0.9398564100265503,0.9577094405889511
naval,dune_bayes,44,mean,0.9570064902305603,0.9709679782390594,0.9809059977531434
naval,dune_bayes,45,mean,0.9515220016241074,0.9672286212444305,0.9784117758274078
naval,dune_bayes,46,mean,0.9469503074884414,0.9634361267089844,0.9753253191709519
naval,dune_bayes,47,mean,0.9293910205364228,0.951084554195404,0.9674369782209397
naval,dune_bayes,48,mean,0.9186210006475448,0.9429600238800049,0.9599616944789886
naval,dune_bayes,49,mean,0.9263855636119842,0.9505690634250641,0.9691407024860382
naval,dune_bayes,50,mean,0.9362452656030655,0.9547004103660583,0.9692250251770019
naval,dune_bayes,51,mean,0.926411920785904,0.9505936503410339,0.9691543281078339
naval,dune_bayes,52,mean,0.9310426473617553,0.9524404108524323,0.9682331621646881
naval,dune_bayes,53,mean,0.9340092837810516,0.9534901678562164,0.9680365025997162
naval,dune_bayes,54,mean,0.9366554647684098,0.9550201594829559,0.9694252192974091
naval,dune_bayes,55,mean,0.9479729890823364,0.964132159948349,0.9757843613624573
naval,dune_bayes,56,mean,0.9482275962829589,0.9643102288246155,0.9759009212255478
naval,dune_bayes,57,mean,0.9347972810268402,0.9540650546550751,0.9684536039829255
naval,dune_bayes,58,mean,0.9287080287933349,0.950720876455307,0.9681183844804764
naval,dune_bayes,59,mean,0.9308585196733474,0.9509888589382172,0.9658313244581223
naval,dune_bayes,60,mean,0.9266682267189026,0.9507758915424347,0.9692586779594421
naval,dune_bayes,61,mean,0.9486540347337723,0.9646053910255432,0.9760948240756988
naval,dune_bayes,62,mean,0.9314876168966293,0.9514105021953583,0.9661542892456054
naval,dune_bayes,63,mean,0.9488985806703567,0.9647781252861023,0.9762079268693924
naval,dune_bayes,64,mean,0.9389810532331466,0.9583688676357269,0.9722996354103088
naval,dune_bayes,65,mean,0.9326828241348266,0.9522415697574615,0.9667574405670166
naval,dune_bayes,66,mean,0.924897775053978,0.9475778937339783,0.9632934153079986
naval,dune_bayes,67,mean,0.9333190470933914,0.9526866972446442,0.9670781701803207
naval,dune_bayes,68,mean,0.9402925103902817,0.9577899873256683,0.9712347507476806
naval,dune_bayes,69,mean,0.9305325537919998,0.951971024274826,0.9689412295818329
naval,dune_bayes,70,mean,0.9624251246452331,0.9748907089233398,0.9836189538240433
naval,dune_bayes,71,mean,0.9344237834215164,0.9534853100776672,0.9676568865776062
naval,dune_bayes,72,mean,0.9269716560840606,0.9510107636451721,0.9693020910024643
naval,dune_bayes,73,mean,0.9311911284923553,0.9524354636669159,0.9692162483930588
naval,dune_bayes,74,mean,0.9270060926675796,0.9510567486286163,0.9693096965551377
naval,dune_bayes,75,mean,0.9436184674501419,0.961759626865387,0.9746127516031265
naval,dune_bayes,76,mean,0.9270384222269058,0.9510988295078278,0.9693128257989884
naval,dune_bayes,77,mean,0.9628185480833054,0.9749462306499481,0.9835815072059632
naval,dune_bayes,78,mean,0.9271006256341934,0.9511601626873016,0.9693364322185516
naval,dune_bayes,79,mean,0.961672130227089,0.9740712344646454,0.9830218493938446
naval,dune_bayes,80,mean,0.9370928913354873,0.9555020034313202,0.969088938832283
naval,dune_bayes,81,mean,0.9326225399971009,0.9519250690937042,0.9674873888492584
naval,dune_bayes,82,mean,0.9238720238208771,0.9460704028606415,0.9622488230466842
naval,dune_bayes,83,mean,0.9331650018692017,0.9523161053657532,0.9677434146404267
naval,dune_bayes,84,mean,0.9625755310058594,0.974778562784195,0.9834987044334411
naval,dune_bayes,85,mean,0.9315997898578644,0.9517804384231567,0.966797485947609
naval,dune_bayes,86,mean,0.9162316739559173,0.9411804974079132,0.958682632446289
naval,dune_bayes,87,mean,0.9325113773345948,0.9524344503879547,0.9672490894794464
naval,dune_bayes,88,mean,0.9267467439174653,0.948017418384552,0.9636424005031585
naval,dune_bayes,89,mean,0.9267358422279358,0.9508179724216461,0.9692920267581939
naval,dune_bayes,90,mean,0.9536819934844971,0.968692421913147,0.9793981850147248
naval,dune_bayes,91,mean,0.9178824931383133,0.9423900842666626,0.9595669001340866
naval,dune_bayes,92,mean,0.9297015368938446,0.951276570558548,0.9676019817590713
naval,dune_bayes,93,mean,0.9473890841007233,0.9637391567230225,0.975535100698471
naval,dune_bayes,94,mean,0.9360453307628631,0.9545243680477142,0.969131338596344
naval,dune_bayes,95,mean,0.9476446270942688,0.9639113545417786,0.975648945569992
naval,dune_bayes,96,mean,0.9337720751762391,0.9533203840255737,0.9679048120975494
naval,dune_bayes,97,mean,0.9342085033655166,0.9536375999450684,0.9681357085704804
naval,dune_bayes,98,mean,0.9346374362707138,0.9539488852024078,0.9683623701334
naval,dune_bayes,99,mean,0.9211998403072357,0.9448613524436951,0.9613347530364991
naval,dune_bayes,100,mean,0.9375036954879761,0.955640584230423,0.9698311507701873
naval,dune_bayes,101,mean,0.925251704454422,0.9486191868782043,0.965932184457779
naval,dune_bayes,102,mean,0.9337555170059204,0.9544937312602997,0.9696987837553024
naval,dune_bayes,103,mean,0.9270850360393524,0.9510430991649628,0.9694404929876328
naval,dune_bayes,104,mean,0.9113509833812714,0.938057005405426,0.9592283368110657
naval,dune_bayes,105,mean,0.9271571457386016,0.9510872066020966,0.9694582879543304
naval,dune_bayes,106,mean,0.9127825826406479,0.9391443133354187,0.9596499532461167
naval,dune_bayes,107,mean,0.9373900681734085,0.9571362137794495,0.9714549392461777
naval,dune_bayes,108,mean,0.9392977893352509,0.9569938778877258,0.9707169383764267
naval,dune_bayes,109,mean,0.9272846013307572,0.9511696696281433,0.9694790810346603
naval,dune_bayes,110,mean,0.9493084222078323,0.9650577306747437,0.9764029681682587
naval,dune_bayes,111,mean,0.9495451271533966,0.9652250707149506,0.9765123754739762
naval,dune_bayes,112,mean,0.9258152931928635,0.9482399225234985,0.9637788444757461
naval,dune_bayes,113,mean,0.9305956155061722,0.9520198106765747,0.9689903318881988
naval,dune_bayes,114,mean,0.9274048179388046,0.9512587487697601,0.9694992423057556
naval,dune_bayes,115,mean,0.94198018014431,0.9607222080230713,0.9743556141853332
naval,dune_bayes,116,mean,0.949779337644577,0.9653846919536591,0.9766178250312805
naval,dune_bayes,117,mean,0.9274866729974747,0.9513416588306427,0.9695119112730026
naval,dune_bayes,118,mean,0.9473251342773438,0.9642688930034637,0.9762971132993699
naval,dune_bayes,119,mean,0.9362488329410553,0.9548417627811432,0.9686261415481567
naval,dune_bayes,120,mean,0.9321186035871506,0.9530888795852661,0.9696289151906967
naval,dune_bayes,121,mean,0.9275440335273742,0.9514392614364624,0.9695194333791732
naval,dune_bayes,122,mean,0.9393017262220382,0.9572919607162476,0.9707868784666062
naval,dune_bayes,123,mean,0.9300453901290894,0.9512777924537659,0.9660027414560318
naval,dune_bayes,124,mean,0.9396854311227798,0.957566887140274,0.9709810584783554
naval,dune_bayes,125,mean,0.9624805092811585,0.9746785461902618,0.9834181100130082
naval,dune_bayes,126,mean,0.9514583319425582,0.967188686132431,0.9782419830560685
naval,dune_bayes,127,mean,0.9441277742385864,0.9606819152832031,0.9732040047645569
naval,dune_bayes,128,mean,0.9276786386966706,0.9515858590602875,0.9696224689483642
naval,dune_bayes,129,mean,0.9260124236345291,0.9484664797782898,0.9658366292715073
naval,dune_bayes,130,mean,0.9262939631938935,0.9486600458621979,0.9659795641899109
naval,dune_bayes,131,mean,0.9265803217887878,0.949222058057785,0.9672453761100769
naval,dune_bayes,132,mean,0.9318658411502838,0.9519754648208618,0.9669375032186508
naval,dune_bayes,133,mean,0.946834272146225,0.9633979201316833,0.9752979099750518
naval,dune_bayes,134,mean,0.9271622896194458,0.9496418833732605,0.9674939155578614
naval,dune_bayes,135,mean,0.9269055515527725,0.9481556713581085,0.9637406915426254
naval,dune_bayes,136,mean,0.9274801343679429,0.9498722553253174,0.9676289588212967
naval,dune_bayes,137,mean,0.9544128447771072,0.9691961109638214,0.9797307074069976
naval,dune_bayes,138,mean,0.947612288594246,0.9639011025428772,0.9756475746631622
naval,dune_bayes,139,mean,0.9188035637140274,0.9430626034736633,0.9600564867258072
naval,dune_bayes,140,mean,0.9288428753614426,0.949553370475769,0.9647069156169892
naval,dune_bayes,141,mean,0.9369335919618607,0.9551751911640167,0.9695566833019257
naval,dune_bayes,142,mean,0.9294639021158219,0.9500343203544617,0.9650540798902512
naval,dune_bayes,143,mean,0.9287238717079163,0.9507383406162262,0.9681561768054963
naval,dune_bayes,144,mean,0.9274681240320206,0.9512978494167328,0.9696102321147919
naval,dune_bayes,145,mean,0.9483322679996491,0.9643767178058624,0.9759657859802247
naval,dune_bayes,146,mean,0.9212450474500656,0.9448844492435455,0.9613591939210892
naval,dune_bayes,147,mean,0.9378561556339264,0.9558834731578827,0.9700008690357208
naval,dune_bayes,148,mean,0.9485826969146729,0.9645456671714783,0.9760773688554764
naval,dune_bayes,149,mean,0.9383074045181274,0.9562240839004517,0.9702177524566651
naval,dune_bayes,150,mean,0.9309193015098571,0.9528625309467316,0.9687342703342438
naval,dune_bayes,151,mean,0.9354352474212646,0.955664724111557,0.9705094516277313
naval,dune_bayes,152,mean,0.9388015329837799,0.9565893113613129,0.9704559475183487
naval,dune_bayes,153,mean,0.9187088966369629,0.9439347684383392,0.9626762241125106
naval,dune_bayes,154,mean,0.9365699619054795,0.9565047919750214,0.9710660070180893
naval,dune_bayes,155,mean,0.9490468204021454,0.9648807644844055,0.9762975811958313
naval,dune_bayes,156,mean,0.9319222539663314,0.9517346322536469,0.9663554191589355
naval,dune_bayes,157,mean,0.9235695481300354,0.9465997219085693,0.9625915169715882
naval,dune_bayes,158,mean,0.9277179062366485,0.9514535963535309,0.9696786075830459
naval,dune_bayes,159,mean,0.9115549832582474,0.9381138384342194,0.9593527287244796
naval,dune_bayes,160,mean,0.9387252926826477,0.9581704437732697,0.9721401363611222
naval,dune_bayes,161,mean,0.9251482844352722,0.9477386772632599,0.963425999879837
naval,dune_bayes,162,mean,0.9277989000082016,0.9515106976032257,0.9696797966957093
naval,dune_bayes,163,mean,0.9424050986766815,0.9608014225959778,0.9739807903766632
naval,dune_bayes,164,mean,0.9497200459241867,0.9653440117835999,0.9766013205051423
naval,dune_bayes,165,mean,0.930944737792015,0.9522832334041595,0.9691476136445999
naval,dune_bayes,166,mean,0.9312452405691147,0.9524888396263123,0.9692859292030335
naval,dune_bayes,167,mean,0.9414715588092804,0.9586396515369415,0.9718225449323654
naval,dune_bayes,168,mean,0.9450335025787353,0.9627817869186401,0.9752994865179062
naval,dune_bayes,169,mean,0.9384027987718582,0.9566376507282257,0.9703334778547287
naval,dune_bayes,170,mean,0.9387918084859848,0.956919401884079,0.9705327659845352
naval,dune_bayes,171,mean,0.9359410166740417,0.9546031653881073,0.9684496879577636
naval,dune_bayes,172,mean,0.9280247002840042,0.9517234563827515,0.9697198420763016
naval,dune_bayes,173,mean,0.946789437532425,0.9639249444007874,0.9760693490505219
naval,dune_bayes,174,mean,0.9364950329065322,0.9550171792507172,0.9687473624944687
naval,dune_bayes,175,mean,0.9427442878484726,0.9596184492111206,0.9724738955497741
naval,dune_bayes,176,mean,0.936974686384201,0.9553808569908142,0.969002029299736
naval,dune_bayes,177,mean,0.9506932139396668,0.9666531085968018,0.9778707951307297
naval,dune_bayes,178,mean,0.9513134866952896,0.9664513170719147,0.9773235052824021
naval,dune_bayes,179,mean,0.9330768495798111,0.9537529051303864,0.9700531512498856
naval,dune_bayes,180,mean,0.9380227714776993,0.9561859965324402,0.9695637673139572
naval,dune_bayes,181,mean,0.9406213611364365,0.9582394361495972,0.9714563161134719
naval,dune_bayes,182,mean,0.9322402447462081,0.9528859555721283,0.9671532034873962
naval,dune_bayes,183,mean,0.9444401830434799,0.9609023034572601,0.9733452051877975
naval,dune_bayes,184,mean,0.9409944742918015,0.9585062861442566,0.9716445326805114
naval,dune_bayes,185,mean,0.9329069256782532,0.9533727765083313,0.9675009459257126
naval,dune_bayes,186,mean,0.9316025316715241,0.9518028497695923,0.9668100863695145
naval,dune_bayes,187,mean,0.9250043064355851,0.9468977153301239,0.9628250390291214
naval,dune_bayes,188,mean,0.915557074546814,0.9406817555427551,0.958319827914238
naval,dune_bayes,189,mean,0.9271959066390991,0.949656069278717,0.9675285220146179
naval,dune_bayes,190,mean,0.9278838127851486,0.9498024880886078,0.9666963279247284
naval,dune_bayes,191,mean,0.9289083540439605,0.9506321549415588,0.9671903192996979
naval,dune_bayes,192,mean,0.9329737335443496,0.9527746140956879,0.9674893230199814
naval,dune_bayes,193,mean,0.935806080698967,0.9542822241783142,0.9690141409635544
naval,dune_bayes,194,mean,0.9475305289030075,0.9638655781745911,0.9756220161914826
naval,dune_bayes,195,mean,0.9337973356246948,0.953359067440033,0.9679025799036026
naval,dune_bayes,196,mean,0.9480557322502137,0.9642023742198944,0.9758559316396713
naval,dune_bayes,197,mean,0.9342413276433945,0.9536712169647217,0.9681378751993179
naval,dune_bayes,198,mean,0.9197579026222229,0.9437659084796906,0.9605669558048249
naval,dune_bayes,199,mean,0.9531402289867401,0.9683100581169128,0.9791476964950562
naval,dune_bayes,200,mean,0.9331000506877899,0.953970193862915,0.9693552076816558
naval,dune_bayes,201,mean,0.9205785274505616,0.9443731307983398,0.9610038459300995
naval,dune_bayes,202,mean,0.9493997663259506,0.9658445119857788,0.977450093626976
naval,dune_bayes,203,mean,0.9302647948265076,0.9506215453147888,0.9654716193675995
naval,dune_bayes,204,mean,0.9438933461904526,0.9619674682617188,0.9749484241008759
naval,dune_bayes,205,mean,0.9386762857437134,0.9564741253852844,0.9703931301832199
naval,dune_bayes,206,mean,0.9333176285028457,0.9545898735523224,0.9699101209640503
naval,dune_bayes,207,mean,0.9303263515233994,0.9518592059612274,0.9688597589731216
naval,dune_bayes,208,mean,0.9252237230539322,0.9478033781051636,0.9634582996368408
naval,dune_bayes,209,mean,0.9282826632261276,0.951835423707962,0.9698879003524781
naval,dune_bayes,210,mean,0.9101171731948853,0.9366261065006256,0.9583590924739838
naval,dune_bayes,211,mean,0.9499298602342605,0.9654887318611145,0.9767081409692764
naval,dune_bayes,212,mean,0.9260028690099716,0.9483523666858673,0.9638598203659058
naval,dune_bayes,213,mean,0.9501668125391006,0.9656560122966766,0.9768174916505814
naval,dune_bayes,214,mean,0.928396126627922,0.9519161880016327,0.9699002295732498
naval,dune_bayes,215,mean,0.9350726962089538,0.9539402425289154,0.9679628163576126
naval,dune_bayes,216,mean,0.9418150395154953,0.9588683843612671,0.9719909518957138
naval,dune_bayes,217,mean,0.9284743547439576,0.9519711136817932,0.9699156612157822
naval,dune_bayes,218,mean,0.9491531431674958,0.966094583272934,0.9778382629156113
naval,dune_bayes,219,mean,0.9386680960655213,0.9568236470222473,0.9704645097255706
naval,dune_bayes,220,mean,0.947450053691864,0.9643706381320953,0.976377272605896
naval,dune_bayes,221,mean,0.9426903456449509,0.9595450758934021,0.972437909245491
naval,dune_bayes,222,mean,0.939376923441887,0.9573366641998291,0.9708324581384659
naval,dune_bayes,223,mean,0.9285660892724991,0.9520902335643768,0.9699388682842255
naval,dune_bayes,224,mean,0.939754918217659,0.957610011100769,0.971023079752922
naval,dune_bayes,225,mean,0.9371980786323547,0.955538272857666,0.9691116273403168
naval,dune_bayes,226,mean,0.9310306161642075,0.9519732892513275,0.9665205359458924
naval,dune_bayes,227,mean,0.9286327719688415,0.9521731436252594,0.9699955254793167
naval,dune_bayes,228,mean,0.951699697971344,0.9667227864265442,0.9775095909833909
naval,dune_bayes,229,mean,0.9382587939500808,0.956352174282074,0.9696797728538513
naval,dune_bayes,230,mean,0.9623173892498016,0.9745189547538757,0.9833104401826859
naval,dune_bayes,231,mean,0.938731124997139,0.95671546459198,0.9699345678091049
naval,dune_bayes,232,mean,0.9626971155405044,0.9748148918151855,0.9835057258605957
naval,dune_bayes,233,mean,0.9547300696372986,0.9694880843162537,0.9797074407339096
naval,dune_bayes,234,mean,0.9551243036985397,0.9697465598583221,0.979857274889946
naval,dune_bayes,235,mean,0.9397629380226136,0.9575048983097076,0.9704846650362015
naval,dune_bayes,236,mean,0.9287543088197708,0.9523027837276459,0.9701034337282181
naval,dune_bayes,237,mean,0.925863841176033,0.9475041925907135,0.9632611274719238
naval,dune_bayes,238,mean,0.9508637487888336,0.967279702425003,0.9786116242408752
naval,dune_bayes,239,mean,0.9471907258033753,0.9636648893356323,0.9754816651344299
naval,dune_bayes,240,mean,0.9272796243429184,0.9484648406505585,0.9639434337615966
naval,dune_bayes,241,mean,0.9281421363353729,0.9503276348114014,0.967955595254898
naval,dune_bayes,242,mean,0.9336205393075943,0.9532429873943329,0.9678154617547989
naval,dune_bayes,243,mean,0.927977380156517,0.9489426612854004,0.9642853945493698
naval,dune_bayes,244,mean,0.9482247978448868,0.9643274545669556,0.9759416580200195
naval,dune_bayes,245,mean,0.9376207023859024,0.9556463956832886,0.9698851823806762
naval,dune_bayes,246,mean,0.9282814145088196,0.9518598020076752,0.9699617177248001
naval,dune_bayes,247,mean,0.9348697870969772,0.9541215300559998,0.9684620082378388
naval,dune_bayes,248,mean,0.9294724881649017,0.9512588381767273,0.9685220003128052
naval,dune_bayes,249,mean,0.9487393915653228,0.9646570980548859,0.9761706322431565
naval,dune_bayes,250,mean,0.9305392682552338,0.9507927000522614,0.9655820727348328
naval,dune_bayes,251,mean,0.9214722812175751,0.9450370669364929,0.9614792793989182
naval,dune_bayes,252,mean,0.9283937036991119,0.9519211649894714,0.9700092375278473
naval,dune_bayes,253,mean,0.9311353862285614,0.9512378871440887,0.9659155130386352
naval,dune_bayes,254,mean,0.9374680995941163,0.9571784436702728,0.9715081363916397
naval,dune_bayes,255,mean,0.9361448287963867,0.9550456702709198,0.9691350340843201
naval,dune_bayes,256,mean,0.9416607558727265,0.9603271782398224,0.9739538341760635
naval,dune_bayes,257,mean,0.9323352426290512,0.9520451724529266,0.9665462344884872
naval,dune_bayes,258,mean,0.92864009141922,0.952074408531189,0.9700732171535492
naval,dune_bayes,259,mean,0.9412406474351883,0.9599862396717072,0.9734173059463501
naval,dune_bayes,260,mean,0.9403647005558013,0.9577177166938782,0.9712407380342484
naval,dune_bayes,261,mean,0.937322923541069,0.9558799862861633,0.9697535902261734
naval,dune_bayes,262,mean,0.9335902899503707,0.9528861343860626,0.9671888202428818
naval,dune_bayes,263,mean,0.9407855838537216,0.9580345153808594,0.9714572370052338
naval,dune_bayes,264,mean,0.9207826048135758,0.9453919231891632,0.9636482477188111
naval,dune_bayes,265,mean,0.9431589037179947,0.9613307118415833,0.974357795715332
naval,dune_bayes,266,mean,0.9443631052970887,0.9622701406478882,0.9749688684940339
naval,dune_bayes,267,mean,0.938126090168953,0.9564383327960968,0.9701750427484512
naval,dune_bayes,268,mean,0.9347558736801147,0.9536908268928528,0.967778405547142
naval,dune_bayes,269,mean,0.9417156994342804,0.9587537050247192,0.9719328284263611
naval,dune_bayes,270,mean,0.9319230318069458,0.9529983401298523,0.9695884913206101
naval,dune_bayes,271,mean,0.9507965952157974,0.9660907089710236,0.9771133780479431
naval,dune_bayes,272,mean,0.9388529032468795,0.9569533169269562,0.9705562323331833
naval,dune_bayes,273,mean,0.9426065593957901,0.9594427347183228,0.9723877161741257
naval,dune_bayes,274,mean,0.9256270974874496,0.9486468136310577,0.9662457197904587
naval,dune_bayes,275,mean,0.9491731345653533,0.965572863817215,0.9771442890167237
naval,dune_bayes,276,mean,0.9512018084526062,0.9663675427436829,0.9772932350635528
naval,dune_bayes,277,mean,0.9508283734321594,0.9671605229377747,0.9785865813493728
naval,dune_bayes,278,mean,0.9526412427425385,0.9679909348487854,0.9788183599710465
naval,dune_bayes,279,mean,0.9403288394212723,0.9580188691616058,0.971316573023796
naval,dune_bayes,280,mean,0.9318067193031311,0.9525286853313446,0.9669253498315811
naval,dune_bayes,281,mean,0.9340695887804031,0.9544503092765808,0.9705170512199401
naval,dune_bayes,282,mean,0.9291669696569442,0.9525324702262878,0.9702344715595246
naval,dune_bayes,283,mean,0.9649549454450608,0.9764634072780609,0.9845940381288528
naval,dune_bayes,284,mean,0.9542453050613403,0.9691628515720367,0.9795730322599411
naval,dune_bayes,285,mean,0.941068097949028,0.9585529565811157,0.971688786149025
naval,dune_bayes,286,mean,0.9389505088329315,0.9568705260753632,0.9700367242097855
naval,dune_bayes,287,mean,0.9292216926813126,0.9525806903839111,0.9702719449996948
naval,dune_bayes,288,mean,0.9459293931722641,0.9619503021240234,0.9740846455097198
naval,dune_bayes,289,mean,0.9463430255651474,0.9622296988964081,0.9742994904518127
naval,dune_bayes,290,mean,0.9293017119169236,0.9526752233505249,0.9703474134206772
naval,dune_bayes,291,mean,0.947413882613182,0.9638288021087646,0.9755940228700638
naval,dune_bayes,292,mean,0.9360018461942673,0.9562783241271973,0.9714867830276489
naval,dune_bayes,293,mean,0.9285169333219528,0.9505828619003296,0.9681381762027741
naval,dune_bayes,294,mean,0.9285471618175507,0.9520551860332489,0.9700793504714966
naval,dune_bayes,295,mean,0.9478901714086533,0.9641295075416565,0.9758035123348237
naval,dune_bayes,296,mean,0.9288318932056427,0.9495472609996796,0.9647175550460816
naval,dune_bayes,297,mean,0.9191333323717117,0.9432753324508667,0.9602306097745895
naval,dune_bayes,298,mean,0.9291055738925934,0.9510150849819183,0.9683889448642731
naval,dune_bayes,299,mean,0.9483976393938065,0.9644551277160645,0.9760293543338776
naval,dune_bayes,300,mean,0.934690284729004,0.9540013372898102,0.96836017370224
naval,dune_bayes,301,mean,0.9295425087213516,0.9500348567962646,0.96505608856678
naval,dune_bayes,302,mean,0.9198770552873612,0.9438275098800659,0.9606279909610749
naval,dune_bayes,303,mean,0.9610777229070664,0.9737204611301422,0.9827599436044693
naval,dune_bayes,304,mean,0.9486581742763519,0.9646214842796326,0.9761450201272964
naval,dune_bayes,305,mean,0.935126343369484,0.9543075263500214,0.9685908168554306
naval,dune_bayes,306,mean,0.9302014172077179,0.9504907727241516,0.9653584748506546
naval,dune_bayes,307,mean,0.9384215265512467,0.9562366306781769,0.9702705919742585
naval,dune_bayes,308,mean,0.9289013773202897,0.9522710144519806,0.9702336490154266
naval,dune_bayes,309,mean,0.9303692013025284,0.9518876671791077,0.9689238935708999
naval,dune_bayes,310,mean,0.9289664298295974,0.9523090720176697,0.9702490866184235
naval,dune_bayes,311,mean,0.9533335208892822,0.9684513509273529,0.9792324513196945
naval,dune_bayes,312,mean,0.9383152663707733,0.9577994048595428,0.971908700466156
naval,dune_bayes,313,mean,0.9413148611783981,0.9600355625152588,0.9734490573406219
naval,dune_bayes,314,mean,0.931051853299141,0.9523664712905884,0.9692146301269531
naval,dune_bayes,315,mean,0.9371728658676147,0.9557764232158661,0.9696687132120132
naval,dune_bayes,316,mean,0.9246425300836563,0.9473603963851929,0.9631386876106263
naval,dune_bayes,317,mean,0.9407220512628556,0.9579617381095886,0.9714161217212677
naval,dune_bayes,318,mean,0.9436573356389999,0.9617030620574951,0.9746050626039505
naval,dune_bayes,319,mean,0.9308984637260437,0.952794998884201,0.9686879366636276
naval,dune_bayes,320,mean,0.9416216850280762,0.9586420357227325,0.9718766421079635
naval,dune_bayes,321,mean,0.9319299727678299,0.953001469373703,0.9695891916751862
naval,dune_bayes,322,mean,0.9387128680944443,0.95684814453125,0.9704771012067794
naval,dune_bayes,323,mean,0.9354758113622665,0.9542213678359985,0.9681590318679809
naval,dune_bayes,324,mean,0.9294492125511169,0.9526249468326569,0.970315420627594
naval,dune_bayes,325,mean,0.9290865421295166,0.9505750834941864,0.9654814273118972
naval,dune_bayes,326,mean,0.9433727651834488,0.9599981904029846,0.9727716147899628
naval,dune_bayes,327,mean,0.9295385271310806,0.9526875019073486,0.9703349798917771
naval,dune_bayes,328,mean,0.937115204334259,0.9554524421691895,0.9690392971038818
naval,dune_bayes,329,mean,0.9437803775072098,0.9603155255317688,0.9729802757501602
naval,dune_bayes,330,mean,0.9295734018087387,0.9527328014373779,0.9703623443841934
naval,dune_bayes,331,mean,0.936376228928566,0.9565348923206329,0.9716713786125183
naval,dune_bayes,332,mean,0.9515911340713501,0.9666434824466705,0.9774806916713714
naval,dune_bayes,333,mean,0.9305023819208145,0.95158451795578,0.9662415206432342
