dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,142,28.209484100341797,1.3572440147399902,29.566726684570312
protein,dune_bayes,143,21.59805679321289,1.4639298915863037,23.061986923217773
protein,dune_bayes,144,29.22761344909668,2.2113122940063477,31.43892478942871
protein,dune_bayes,145,22.172502517700195,1.455933690071106,23.628435134887695
protein,dune_bayes,146,54.55083465576172,1.458553433418274,56.0093879699707
protein,dune_bayes,147,32.42427062988281,1.4161930084228516,33.8404655456543
protein,dune_bayes,148,38.61655044555664,1.186667799949646,39.80322265625
protein,dune_bayes,149,19.726970672607422,1.159349799156189,20.886320114135742
protein,dune_bayes,150,32.587379455566406,2.706453800201416,35.29383087158203
protein,dune_bayes,151,25.23847198486328,1.4038416147232056,26.64231300354004
protein,dune_bayes,152,31.79779624938965,1.4757890701293945,33.273582458496094
protein,dune_bayes,153,31.656776428222656,1.390669345855713,33.04744338989258
protein,dune_bayes,154,32.1348876953125,1.3079540729522705,33.44284439086914
protein,dune_bayes,155,60.39402389526367,4.536734580993652,64.9307632446289
protein,dune_bayes,156,29.269758224487305,1.3933908939361572,30.663150787353516
protein,dune_bayes,157,27.120616912841797,1.3016047477722168,28.422222137451172
protein,dune_bayes,158,38.42390823364258,1.3581714630126953,39.782081604003906
protein,dune_bayes,159,23.179725646972656,1.2360464334487915,24.415771484375
protein,dune_bayes,160,53.58674621582031,1.3062292337417603,54.892974853515625
protein,dune_bayes,161,30.08772850036621,1.1826783418655396,31.27040672302246
protein,dune_bayes,162,36.82395553588867,1.1685274839401245,37.99248504638672
protein,dune_bayes,163,40.81221389770508,1.2823196649551392,42.09453201293945
protein,dune_bayes,164,27.34172248840332,1.4088040590286255,28.750526428222656
protein,dune_bayes,165,26.39804458618164,1.6188935041427612,28.016937255859375
protein,dune_bayes,166,38.31492233276367,1.266286015510559,39.58121109008789
protein,dune_bayes,167,26.167482376098633,1.6942437887191772,27.861726760864258
protein,dune_bayes,168,28.811050415039062,1.1689859628677368,29.98003578186035
protein,dune_bayes,169,35.269351959228516,1.3475723266601562,36.61692428588867
protein,dune_bayes,170,24.370197296142578,1.1232486963272095,25.493444442749023
protein,dune_bayes,171,26.649980545043945,1.448482632637024,28.09846305847168
protein,dune_bayes,172,24.786596298217773,1.3585799932479858,26.145177841186523
protein,dune_bayes,173,72.27326965332031,2.9625656604766846,75.23583984375
protein,dune_bayes,174,26.793060302734375,1.348372220993042,28.14143180847168
protein,dune_bayes,175,37.47003173828125,1.118906021118164,38.58893966674805
protein,dune_bayes,176,33.42353439331055,1.1836470365524292,34.607181549072266
protein,dune_bayes,177,34.23452377319336,2.6882824897766113,36.92280197143555
protein,dune_bayes,178,24.83469581604004,1.1340938806533813,25.96879005432129
protein,dune_bayes,179,31.24098777770996,1.1270381212234497,32.36802673339844
protein,dune_bayes,180,27.688926696777344,1.64275324344635,29.331680297851562
protein,dune_bayes,181,22.965530395507812,1.1430096626281738,24.10854148864746
protein,dune_bayes,182,29.622194290161133,1.1857941150665283,30.807987213134766
protein,dune_bayes,183,22.29646110534668,1.4591418504714966,23.75560188293457
protein,dune_bayes,184,25.580486297607422,1.0731852054595947,26.65367317199707
protein,dune_bayes,185,35.97489547729492,1.494036078453064,37.46893310546875
protein,dune_bayes,186,17.592737197875977,1.1920398473739624,18.784774780273438
protein,dune_bayes,187,25.08186912536621,1.1489537954330444,26.23082160949707
protein,dune_bayes,188,22.202943801879883,1.183091640472412,23.38603401184082
protein,dune_bayes,189,31.26421546936035,1.240427851676941,32.504642486572266
protein,dune_bayes,190,31.949357986450195,1.5018151998519897,33.451171875
protein,dune_bayes,191,23.012405395507812,1.3547847270965576,24.367191314697266
protein,dune_bayes,192,32.4322509765625,1.1711355447769165,33.60338592529297
protein,dune_bayes,193,23.180644989013672,1.179945468902588,24.360591888427734
protein,dune_bayes,194,28.240108489990234,1.6779121160507202,29.918020248413086
protein,dune_bayes,195,25.44734764099121,1.8069777488708496,27.25432586669922
protein,dune_bayes,196,30.305923461914062,1.1527327299118042,31.458656311035156
protein,dune_bayes,197,26.710243225097656,1.1201719045639038,27.830415725708008
protein,dune_bayes,198,15.51452922821045,1.3578253984451294,16.87235450744629
protein,dune_bayes,199,57.5352668762207,1.3103513717651367,58.84562301635742
protein,dune_bayes,200,33.153079986572266,1.0936365127563477,34.2467155456543
protein,dune_bayes,201,26.146432876586914,2.590512752532959,28.73694610595703
protein,dune_bayes,202,35.78555679321289,1.0841482877731323,36.86970520019531
protein,dune_bayes,203,28.305084228515625,1.923007845878601,30.228090286254883
protein,dune_bayes,204,28.797283172607422,1.426950216293335,30.22423553466797
protein,dune_bayes,205,35.214202880859375,1.0900933742523193,36.30429458618164
protein,dune_bayes,206,27.628467559814453,1.5247260332107544,29.1531925201416
protein,dune_bayes,207,17.916627883911133,2.321566581726074,20.23819351196289
protein,dune_bayes,208,23.236921310424805,2.556370496749878,25.793292999267578
protein,dune_bayes,209,29.570327758789062,1.4040364027023315,30.974363327026367
protein,dune_bayes,210,39.27660369873047,1.267197847366333,40.543800354003906
protein,dune_bayes,211,26.204280853271484,1.3513127565383911,27.555593490600586
protein,dune_bayes,212,35.300331115722656,1.2992043495178223,36.59953689575195
protein,dune_bayes,213,25.01955795288086,1.3895093202590942,26.409067153930664
protein,dune_bayes,214,22.520824432373047,1.0722718238830566,23.593095779418945
protein,dune_bayes,215,39.73847579956055,1.3612961769104004,41.09977340698242
protein,dune_bayes,216,27.390968322753906,1.4999585151672363,28.890926361083984
protein,dune_bayes,217,28.315868377685547,1.3182803392410278,29.63414764404297
protein,dune_bayes,218,31.520618438720703,1.4307693243026733,32.951385498046875
protein,dune_bayes,219,30.552724838256836,1.27970290184021,31.832426071166992
protein,dune_bayes,220,26.775833129882812,1.3872411251068115,28.163074493408203
protein,dune_bayes,221,42.963951110839844,1.4909921884536743,44.4549446105957
protein,dune_bayes,222,28.48956298828125,1.3781877756118774,29.86775016784668
protein,dune_bayes,223,34.40299987792969,1.1920326948165894,35.59503173828125
protein,dune_bayes,224,30.285526275634766,1.1653081178665161,31.450834274291992
protein,dune_bayes,225,27.38217544555664,1.3991551399230957,28.78133201599121
protein,dune_bayes,226,17.914058685302734,1.22044837474823,19.134506225585938
protein,dune_bayes,227,29.833024978637695,1.1568217277526855,30.98984718322754
protein,dune_bayes,228,24.0790958404541,1.0518810749053955,25.1309757232666
protein,dune_bayes,229,21.83107566833496,1.073509931564331,22.904584884643555
protein,dune_bayes,230,17.711631774902344,1.205702304840088,18.91733169555664
protein,dune_bayes,231,18.965778350830078,3.63775897026062,22.603538513183594
protein,dune_bayes,232,24.88559913635254,1.2505135536193848,26.1361141204834
protein,dune_bayes,233,28.52302360534668,1.2628047466278076,29.785829544067383
protein,dune_bayes,234,40.95919418334961,1.3402460813522339,42.2994384765625
protein,dune_bayes,235,11.832956314086914,1.6223952770233154,13.455351829528809
protein,dune_bayes,236,32.159820556640625,1.2042043209075928,33.36402893066406
protein,dune_bayes,237,34.941497802734375,1.0948076248168945,36.03630828857422
protein,dune_bayes,238,23.785903930664062,1.3271780014038086,25.113080978393555
protein,dune_bayes,239,52.82152557373047,1.3133383989334106,54.134864807128906
protein,dune_bayes,240,26.794414520263672,1.1939406394958496,27.98835563659668
protein,dune_bayes,241,30.566715240478516,1.2626359462738037,31.829349517822266
protein,dune_bayes,242,38.20384216308594,1.1757609844207764,39.37960433959961
protein,dune_bayes,243,26.57276725769043,1.1062016487121582,27.67896842956543
protein,dune_bayes,244,25.849138259887695,1.330229640007019,27.179367065429688
protein,dune_bayes,245,24.843994140625,1.486480712890625,26.330476760864258
protein,dune_bayes,246,26.684051513671875,1.4193933010101318,28.103445053100586
protein,dune_bayes,247,18.853267669677734,1.2630150318145752,20.116283416748047
protein,dune_bayes,248,25.506023406982422,1.576716661453247,27.082738876342773
protein,dune_bayes,249,46.519378662109375,1.1128085851669312,47.63218688964844
protein,dune_bayes,250,22.432336807250977,1.0751068592071533,23.507442474365234
protein,dune_bayes,251,24.107614517211914,1.2104963064193726,25.318113327026367
protein,dune_bayes,252,34.168006896972656,1.0407248735427856,35.2087287902832
protein,dune_bayes,253,19.050203323364258,1.2159732580184937,20.266176223754883
protein,dune_bayes,254,35.900150299072266,1.3241562843322754,37.224308013916016
protein,dune_bayes,255,20.956525802612305,1.2248138189315796,22.181339263916016
protein,dune_bayes,256,13.3153657913208,1.6522784233093262,14.967644691467285
protein,dune_bayes,257,28.270641326904297,1.7062946557998657,29.97693634033203
protein,dune_bayes,258,26.654537200927734,1.5815826654434204,28.236120223999023
protein,dune_bayes,259,18.927902221679688,1.5914026498794556,20.519304275512695
protein,dune_bayes,260,26.237337112426758,1.7859447002410889,28.02328109741211
protein,dune_bayes,261,53.246437072753906,1.8268494606018066,55.07328414916992
protein,dune_bayes,262,24.590559005737305,1.3752363920211792,25.965797424316406
protein,dune_bayes,263,27.416961669921875,1.4523080587387085,28.8692684173584
protein,dune_bayes,264,17.4421329498291,3.598507881164551,21.04064178466797
protein,dune_bayes,265,17.29741668701172,1.9729466438293457,19.27036476135254
protein,dune_bayes,266,40.469520568847656,1.192255973815918,41.66177749633789
protein,dune_bayes,267,19.104448318481445,1.284333348274231,20.388782501220703
protein,dune_bayes,268,25.42070960998535,1.5372447967529297,26.95795440673828
protein,dune_bayes,269,38.2657585144043,1.933444857597351,40.19920349121094
protein,dune_bayes,270,20.126020431518555,2.782954216003418,22.908973693847656
protein,dune_bayes,271,37.218997955322266,1.2051844596862793,38.4241828918457
protein,dune_bayes,272,29.23790740966797,1.244353175163269,30.482261657714844
protein,dune_bayes,273,27.764528274536133,2.0003409385681152,29.764869689941406
protein,dune_bayes,274,32.77577209472656,1.1528229713439941,33.928592681884766
protein,dune_bayes,275,26.039016723632812,1.893775224685669,27.932790756225586
protein,dune_bayes,276,72.24071502685547,2.4142301082611084,74.65494537353516
protein,dune_bayes,277,29.198274612426758,1.2794989347457886,30.477773666381836
protein,dune_bayes,278,35.221736907958984,1.0691721439361572,36.29090881347656
protein,dune_bayes,279,42.7193489074707,1.2806817293167114,44.000030517578125
protein,dune_bayes,280,32.675758361816406,1.199700951576233,33.875457763671875
protein,dune_bayes,281,40.39691925048828,1.2809916734695435,41.677913665771484
protein,dune_bayes,282,42.13610076904297,1.0939098596572876,43.23000717163086
protein,dune_bayes,283,27.341777801513672,1.5753368139266968,28.917116165161133
protein,dune_bayes,284,30.59217643737793,1.1023035049438477,31.69447898864746
protein,dune_bayes,285,25.288572311401367,1.338188648223877,26.626760482788086
protein,dune_bayes,286,40.619380950927734,1.273927092552185,41.893310546875
protein,dune_bayes,287,19.759206771850586,1.8978271484375,21.65703582763672
protein,dune_bayes,288,28.560901641845703,1.3131426572799683,29.87404441833496
protein,dune_bayes,289,46.905887603759766,1.2151527404785156,48.12104034423828
protein,dune_bayes,290,27.47773551940918,1.0708671808242798,28.548603057861328
protein,dune_bayes,291,28.470417022705078,1.338270902633667,29.80868911743164
protein,dune_bayes,292,35.790611267089844,1.2484750747680664,37.03908920288086
protein,dune_bayes,293,39.05592727661133,2.0103700160980225,41.0662956237793
protein,dune_bayes,294,26.33122444152832,1.2356221675872803,27.56684684753418
protein,dune_bayes,295,44.16413497924805,1.6032060384750366,45.76734161376953
protein,dune_bayes,296,46.31376647949219,3.5332467555999756,49.84701156616211
protein,dune_bayes,297,27.419694900512695,1.0937774181365967,28.513471603393555
protein,dune_bayes,298,29.191747665405273,1.5697025060653687,30.761449813842773
protein,dune_bayes,299,26.73687171936035,1.6307343244552612,28.36760711669922
protein,dune_bayes,300,27.543142318725586,1.2410056591033936,28.784147262573242
protein,dune_bayes,301,25.856428146362305,1.3792459964752197,27.235675811767578
protein,dune_bayes,302,21.45574951171875,1.352897047996521,22.808645248413086
protein,dune_bayes,303,38.177574157714844,1.1569195985794067,39.33449172973633
protein,dune_bayes,304,26.605281829833984,1.4725648164749146,28.07784652709961
protein,dune_bayes,305,36.56850814819336,2.9901132583618164,39.558616638183594
protein,dune_bayes,306,40.30308151245117,1.1256541013717651,41.428733825683594
protein,dune_bayes,307,23.784536361694336,1.8986750841140747,25.683210372924805
protein,dune_bayes,308,32.554351806640625,1.4300060272216797,33.98435974121094
protein,dune_bayes,309,40.14472198486328,1.7080070972442627,41.85272979736328
protein,dune_bayes,310,40.13224411010742,1.5109022855758667,41.64314651489258
protein,dune_bayes,311,18.406478881835938,2.1247406005859375,20.531219482421875
protein,dune_bayes,312,19.86544418334961,1.4956134557724,21.361059188842773
protein,dune_bayes,313,28.239166259765625,1.2870429754257202,29.526208877563477
protein,dune_bayes,314,21.84630584716797,1.1675078868865967,23.013813018798828
protein,dune_bayes,315,65.28592681884766,4.387042045593262,69.6729736328125
protein,dune_bayes,316,36.64072036743164,1.4882519245147705,38.128971099853516
protein,dune_bayes,317,22.345626831054688,1.1154476404190063,23.46107292175293
protein,dune_bayes,318,27.337535858154297,1.3343346118927002,28.671871185302734
protein,dune_bayes,319,25.394983291625977,1.0832979679107666,26.478282928466797
protein,dune_bayes,320,25.379743576049805,1.8971450328826904,27.27688980102539
protein,dune_bayes,321,33.141319274902344,1.2822524309158325,34.42356872558594
protein,dune_bayes,322,21.876012802124023,1.178763747215271,23.054777145385742
protein,dune_bayes,323,26.560626983642578,1.3573150634765625,27.91794204711914
protein,dune_bayes,324,36.48377990722656,1.1475361585617065,37.63131332397461
protein,dune_bayes,325,30.208621978759766,1.4186971187591553,31.627317428588867
protein,dune_bayes,326,37.564453125,1.2711714506149292,38.83562469482422
protein,dune_bayes,327,28.540800094604492,1.0512940883636475,29.59209442138672
protein,dune_bayes,328,24.898462295532227,1.691085696220398,26.589548110961914
protein,dune_bayes,329,15.738664627075195,1.3037453889846802,17.042409896850586
protein,dune_bayes,330,39.247127532958984,1.5604381561279297,40.80756378173828
protein,dune_bayes,331,22.066303253173828,2.5240442752838135,24.590347290039062
protein,dune_bayes,332,17.55929183959961,1.285698413848877,18.844989776611328
protein,dune_bayes,333,26.374990463256836,1.099995493888855,27.474985122680664
protein,dune_bayes,334,15.206670761108398,1.1715434789657593,16.37821388244629
protein,dune_bayes,335,30.966123580932617,1.4317314624786377,32.397857666015625
protein,dune_bayes,336,18.650163650512695,1.8845667839050293,20.534730911254883
protein,dune_bayes,337,40.89937973022461,1.2289823293685913,42.128360748291016
protein,dune_bayes,338,30.880956649780273,1.282774567604065,32.16373062133789
protein,dune_bayes,339,25.37155532836914,1.4723384380340576,26.84389305114746
protein,dune_bayes,340,27.74347496032715,1.2163219451904297,28.959796905517578
protein,dune_bayes,341,35.870208740234375,1.5758261680603027,37.4460334777832
protein,dune_bayes,342,33.5865364074707,1.1356871128082275,34.72222137451172
protein,dune_bayes,343,15.915132522583008,1.51836097240448,17.43349266052246
protein,dune_bayes,344,67.54082489013672,1.2364628314971924,68.77729034423828
protein,dune_bayes,345,48.56068420410156,1.1803799867630005,49.74106216430664
protein,dune_bayes,346,22.31534767150879,1.0512176752090454,23.366565704345703
protein,dune_bayes,347,37.053218841552734,1.3036340475082397,38.356849670410156
protein,dune_bayes,348,25.670759201049805,1.1516711711883545,26.822431564331055
protein,dune_bayes,349,22.51181411743164,2.0381603240966797,24.54997444152832
protein,dune_bayes,350,20.621116638183594,1.1224433183670044,21.743560791015625
protein,dune_bayes,351,26.268535614013672,1.1468005180358887,27.41533660888672
protein,dune_bayes,352,34.03274154663086,1.4833450317382812,35.51608657836914
protein,dune_bayes,353,25.54353904724121,1.5518901348114014,27.095428466796875
protein,dune_bayes,354,29.241464614868164,1.198440670967102,30.43990707397461
protein,dune_bayes,355,23.62289810180664,1.2739043235778809,24.896800994873047
protein,dune_bayes,356,43.09751510620117,1.0954269170761108,44.19294357299805
protein,dune_bayes,357,28.44760513305664,1.243588924407959,29.691194534301758
protein,dune_bayes,358,32.7880973815918,1.1737569570541382,33.96185302734375
protein,dune_bayes,359,27.598148345947266,1.8265637159347534,29.424713134765625
protein,dune_bayes,360,33.70335388183594,2.0097358226776123,35.71308898925781
protein,dune_bayes,361,23.154109954833984,1.1232951879501343,24.27740478515625
protein,dune_bayes,362,29.35006332397461,2.2759432792663574,31.626007080078125
protein,dune_bayes,363,20.807287216186523,1.1846578121185303,21.991945266723633
protein,dune_bayes,364,28.883726119995117,1.2766021490097046,30.160327911376953
protein,dune_bayes,365,31.132247924804688,3.327598810195923,34.45984649658203
protein,dune_bayes,366,28.37421226501465,1.4948540925979614,29.86906623840332
protein,dune_bayes,367,16.546422958374023,1.780232310295105,18.3266544342041
protein,dune_bayes,368,17.24936294555664,1.2821731567382812,18.53153419494629
protein,dune_bayes,369,30.86371612548828,1.5192981958389282,32.38301467895508
protein,dune_bayes,370,38.42808151245117,1.2618093490600586,39.68989181518555
protein,dune_bayes,371,23.041236877441406,1.0672653913497925,24.108503341674805
protein,dune_bayes,372,25.5139102935791,1.5761058330535889,27.090017318725586
protein,dune_bayes,373,20.912723541259766,1.2243505716323853,22.137073516845703
protein,dune_bayes,374,31.810791015625,1.0752443075180054,32.88603591918945
protein,dune_bayes,375,37.2076416015625,1.5627009868621826,38.77034378051758
protein,dune_bayes,376,27.05843734741211,1.2545052766799927,28.312942504882812
protein,dune_bayes,377,34.51186752319336,1.2099968194961548,35.72186279296875
protein,dune_bayes,378,29.96893882751465,1.1992323398590088,31.168169021606445
protein,dune_bayes,379,34.073089599609375,1.1547375917434692,35.22782897949219
