dataset,model,observation,aleatoric,epistemic,total
wine,dune_bayes,56,1.8154373168945312,0.08681773394346237,1.9022550582885742
wine,dune_bayes,57,1.3109779357910156,0.06756234914064407,1.378540277481079
wine,dune_bayes,58,0.5792385339736938,0.10158351808786392,0.6808220148086548
wine,dune_bayes,59,0.3481520116329193,0.07463646680116653,0.42278850078582764
wine,dune_bayes,60,0.5855965614318848,0.14055097103118896,0.726147472858429
wine,dune_bayes,61,3.0903496742248535,0.0942329689860344,3.1845827102661133
wine,dune_bayes,62,1.024102807044983,0.21216273307800293,1.2362655401229858
wine,dune_bayes,63,0.6340836882591248,0.18444524705410004,0.8185288906097412
wine,dune_bayes,64,0.848497748374939,0.11774726957082748,0.9662450551986694
wine,dune_bayes,65,0.8248465657234192,0.07469826191663742,0.8995448350906372
wine,dune_bayes,66,1.8147423267364502,0.20487412810325623,2.0196166038513184
wine,dune_bayes,67,0.7125244140625,0.12619541585445404,0.8387198448181152
wine,dune_bayes,68,2.1586058139801025,0.09379973262548447,2.2524056434631348
wine,dune_bayes,69,0.8391920328140259,0.07428249716758728,0.9134745597839355
wine,dune_bayes,70,0.4106547236442566,0.1385928839445114,0.5492476224899292
wine,dune_bayes,71,1.3988463878631592,0.16356821358203888,1.5624146461486816
wine,dune_bayes,72,1.2010952234268188,0.08309104293584824,1.2841862440109253
wine,dune_bayes,73,0.9541553258895874,0.1034991443157196,1.0576545000076294
wine,dune_bayes,74,1.1306602954864502,0.06484860926866531,1.1955088376998901
wine,dune_bayes,75,1.9259692430496216,0.12690740823745728,2.0528767108917236
wine,dune_bayes,76,0.7958621382713318,0.08311046659946442,0.878972589969635
wine,dune_bayes,77,0.8591062426567078,0.20555810630321503,1.064664363861084
wine,dune_bayes,78,1.264026165008545,0.06684009730815887,1.3308662176132202
wine,dune_bayes,79,1.3885573148727417,0.1231929361820221,1.5117502212524414
wine,dune_bayes,80,1.101676106452942,0.0921565517783165,1.1938326358795166
wine,dune_bayes,81,0.6754081845283508,0.07187172770500183,0.7472798824310303
wine,dune_bayes,82,0.6731626987457275,0.13101452589035034,0.8041772246360779
wine,dune_bayes,83,1.487527847290039,0.10681497305631638,1.5943429470062256
wine,dune_bayes,84,0.4788159728050232,0.12977036833763123,0.6085863709449768
wine,dune_bayes,85,0.7086902260780334,0.09948945790529251,0.8081796765327454
wine,dune_bayes,86,1.0418429374694824,0.11905568093061447,1.1608986854553223
wine,dune_bayes,87,1.6451616287231445,0.06385070085525513,1.7090122699737549
wine,dune_bayes,88,6.1975908279418945,0.2541419267654419,6.451733112335205
wine,dune_bayes,89,1.7838555574417114,0.104288250207901,1.8881436586380005
wine,dune_bayes,90,0.3314022421836853,0.059005167335271835,0.39040741324424744
wine,dune_bayes,91,1.9283945560455322,0.05615055188536644,1.984545111656189
wine,dune_bayes,92,1.8940085172653198,0.08176963031291962,1.9757782220840454
wine,dune_bayes,93,1.1890004873275757,0.10245537757873535,1.291455864906311
wine,dune_bayes,94,2.7445812225341797,0.10459675639867783,2.849177837371826
wine,dune_bayes,95,1.7855167388916016,0.08503469079732895,1.870551347732544
wine,dune_bayes,96,0.9055478572845459,0.056137844920158386,0.9616857171058655
wine,dune_bayes,97,1.0588152408599854,0.17346790432929993,1.232283115386963
wine,dune_bayes,98,1.9496921300888062,0.11987398564815521,2.069566011428833
wine,dune_bayes,99,0.7172083854675293,0.11397863924503326,0.8311870098114014
wine,dune_bayes,100,0.8116417527198792,0.1354542076587677,0.9470959901809692
wine,dune_bayes,101,2.1569740772247314,0.10005851835012436,2.257032871246338
wine,dune_bayes,102,2.60793137550354,0.09986594319343567,2.7077972888946533
wine,dune_bayes,103,3.454664707183838,0.08242305368185043,3.537087917327881
wine,dune_bayes,104,1.6458230018615723,0.09796112030744553,1.7437840700149536
wine,dune_bayes,105,1.6458230018615723,0.09796112030744553,1.7437840700149536
wine,dune_bayes,106,0.8691248893737793,0.11363661289215088,0.982761561870575
wine,dune_bayes,107,1.4244195222854614,0.06267312914133072,1.4870926141738892
wine,dune_bayes,108,0.533000111579895,0.05853179842233658,0.5915318727493286
wine,dune_bayes,109,0.30402594804763794,0.21272262930870056,0.5167486071586609
wine,dune_bayes,110,0.6661743521690369,0.11566141992807388,0.7818357944488525
wine,dune_bayes,111,0.6661743521690369,0.11566141992807388,0.7818357944488525
wine,dune_bayes,112,1.8367520570755005,0.1325751692056656,1.9693270921707153
wine,dune_bayes,113,0.7612549662590027,0.07782067358493805,0.8390756845474243
wine,dune_bayes,114,1.3654967546463013,0.07711886614561081,1.4426156282424927
wine,dune_bayes,115,0.3287491798400879,0.1159619614481926,0.4447111487388611
wine,dune_bayes,116,6.821346282958984,0.18607737123966217,7.0074238777160645
wine,dune_bayes,117,1.0210083723068237,0.05902205407619476,1.0800304412841797
wine,dune_bayes,118,0.7347496151924133,0.09267257899045944,0.8274222016334534
wine,dune_bayes,119,0.27230027318000793,0.12625578045845032,0.39855608344078064
wine,dune_bayes,120,1.0066715478897095,0.08251246064901352,1.089184045791626
wine,dune_bayes,121,0.8864386081695557,0.07297639548778534,0.9594150185585022
wine,dune_bayes,122,2.1393041610717773,0.20651233196258545,2.3458166122436523
wine,dune_bayes,123,0.710156261920929,0.047166310250759125,0.7573225498199463
wine,dune_bayes,124,1.3861970901489258,0.11386335641145706,1.5000604391098022
wine,dune_bayes,125,0.39411962032318115,0.10674038529396057,0.5008600354194641
wine,dune_bayes,126,1.0236179828643799,0.06243615224957466,1.0860542058944702
wine,dune_bayes,127,0.14054910838603973,0.0770716518163681,0.21762076020240784
wine,dune_bayes,128,1.0628790855407715,0.07685933262109756,1.1397384405136108
wine,dune_bayes,129,0.5260190367698669,0.10958641022443771,0.6356054544448853
wine,dune_bayes,130,2.312859296798706,0.1165664941072464,2.4294257164001465
wine,dune_bayes,131,0.7909192442893982,0.06861841678619385,0.859537661075592
wine,dune_bayes,132,0.6485125422477722,0.05597337707877159,0.7044859528541565
wine,dune_bayes,133,0.5409125685691833,0.1775663197040558,0.7184788584709167
wine,dune_bayes,134,0.46924564242362976,0.053888823837041855,0.5231344699859619
wine,dune_bayes,135,0.4618210196495056,0.0959964171051979,0.5578173995018005
wine,dune_bayes,136,4.115029335021973,0.1280370056629181,4.243066310882568
wine,dune_bayes,137,0.8632084727287292,0.08329357951879501,0.9465020895004272
wine,dune_bayes,138,0.8806294798851013,0.07499058544635773,0.9556200504302979
wine,dune_bayes,139,0.8806294798851013,0.07499058544635773,0.9556200504302979
wine,dune_bayes,140,1.533758521080017,0.06309985369443893,1.5968583822250366
wine,dune_bayes,141,0.5694370269775391,0.06493298709392548,0.6343700289726257
wine,dune_bayes,142,0.9658032059669495,0.06276829540729523,1.0285714864730835
wine,dune_bayes,143,0.7231384515762329,0.09402549266815186,0.81716388463974
wine,dune_bayes,144,1.8294856548309326,0.0744156688451767,1.90390145778656
wine,dune_bayes,145,0.4434613287448883,0.117734394967556,0.5611957311630249
wine,dune_bayes,146,0.7398985028266907,0.06174144521355629,0.801639974117279
wine,dune_bayes,147,0.6861580014228821,0.07182742655277252,0.7579854130744934
wine,dune_bayes,148,0.29797500371932983,0.05991692095994949,0.35789191722869873
wine,dune_bayes,149,0.41000157594680786,0.09765036404132843,0.5076519250869751
wine,dune_bayes,150,0.9376768469810486,0.07424242794513702,1.0119192600250244
wine,dune_bayes,151,0.6646021604537964,0.07358783483505249,0.7381899356842041
wine,dune_bayes,152,0.6876310110092163,0.0703054666519165,0.7579364776611328
wine,dune_bayes,153,0.22515496611595154,0.0725531354546547,0.29770809412002563
wine,dune_bayes,154,0.7652699947357178,0.05729067698121071,0.8225606679916382
wine,dune_bayes,155,0.8462553024291992,0.06179674342274666,0.9080520272254944
wine,dune_bayes,156,0.601694643497467,0.1254541575908661,0.7271488904953003
wine,dune_bayes,157,0.3894430100917816,0.07318736612796783,0.46263036131858826
wine,dune_bayes,158,1.438001275062561,0.06897750496864319,1.5069787502288818
wine,dune_bayes,159,1.9088538885116577,0.10471250116825104,2.013566493988037
wine,dune_bayes,160,0.8969695568084717,0.07742913067340851,0.974398672580719
wine,dune_bayes,161,2.985826015472412,0.09816091507673264,3.08398699760437
wine,dune_bayes,162,1.8182705640792847,0.07306269556283951,1.8913333415985107
wine,dune_bayes,163,0.9797767996788025,0.07738635689020157,1.057163119316101
wine,dune_bayes,164,1.3446595668792725,0.06820356100797653,1.41286301612854
wine,dune_bayes,165,2.017714738845825,0.0688466727733612,2.086561441421509
wine,dune_bayes,166,2.017714738845825,0.0688466727733612,2.086561441421509
wine,dune_bayes,167,1.6703226566314697,0.07777620106935501,1.7480989694595337
wine,dune_bayes,168,0.686224639415741,0.08133774250745773,0.7675623893737793
wine,dune_bayes,169,0.8875126242637634,0.07757894694805145,0.9650915265083313
wine,dune_bayes,170,0.9029776453971863,0.07511512190103531,0.9780927896499634
wine,dune_bayes,171,0.8875126242637634,0.07757894694805145,0.9650915265083313
wine,dune_bayes,172,3.0049359798431396,0.07008139044046402,3.075017213821411
wine,dune_bayes,173,1.0558440685272217,0.06302821636199951,1.1188722848892212
wine,dune_bayes,174,1.4317291975021362,0.07908762246370316,1.5108168125152588
wine,dune_bayes,175,0.23680651187896729,0.06865858286619186,0.30546510219573975
wine,dune_bayes,176,0.23680651187896729,0.06865858286619186,0.30546510219573975
wine,dune_bayes,177,0.824895977973938,0.05906376987695694,0.8839597702026367
wine,dune_bayes,178,0.7444143295288086,0.06634429097175598,0.8107585906982422
wine,dune_bayes,179,0.6633399724960327,0.11592204868793488,0.7792620062828064
wine,dune_bayes,180,1.395032286643982,0.06346622109413147,1.458498477935791
wine,dune_bayes,181,1.2905354499816895,0.06168283522129059,1.3522181510925293
wine,dune_bayes,182,1.2905354499816895,0.06168283522129059,1.3522181510925293
wine,dune_bayes,183,2.0833094120025635,0.09512392431497574,2.178433418273926
wine,dune_bayes,184,0.8562833070755005,0.06344948709011078,0.9197328090667725
wine,dune_bayes,185,0.7280915975570679,0.1006736308336258,0.8287652730941772
wine,dune_bayes,186,3.3056228160858154,0.09275298565626144,3.398375988006592
wine,dune_bayes,187,0.7087005972862244,0.05603333190083504,0.7647339105606079
wine,dune_bayes,188,3.74281907081604,0.09179960191249847,3.8346188068389893
wine,dune_bayes,189,2.141791820526123,0.07114581018686295,2.212937593460083
wine,dune_bayes,190,0.41454994678497314,0.0955553874373436,0.510105311870575
wine,dune_bayes,191,1.2116342782974243,0.06586185097694397,1.277496099472046
wine,dune_bayes,192,2.311603307723999,0.07426293194293976,2.385866165161133
wine,dune_bayes,193,1.1282765865325928,0.05526826158165932,1.1835448741912842
wine,dune_bayes,194,0.980187714099884,0.10054562985897064,1.0807334184646606
wine,dune_bayes,195,0.8141917586326599,0.07488138228654861,0.8890731930732727
wine,dune_bayes,196,2.7635738849639893,0.15546295046806335,2.919036865234375
wine,dune_bayes,197,2.1661794185638428,0.0747913047671318,2.2409708499908447
wine,dune_bayes,198,0.7555457353591919,0.049434322863817215,0.8049800992012024
wine,dune_bayes,199,3.731009006500244,0.11798649281263351,3.8489954471588135
wine,dune_bayes,200,2.1661794185638428,0.0747913047671318,2.2409708499908447
wine,dune_bayes,201,2.683671474456787,0.0981605276465416,2.781831979751587
wine,dune_bayes,202,1.9646259546279907,0.07890123873949051,2.043527126312256
wine,dune_bayes,203,1.7634122371673584,0.0648561492562294,1.82826828956604
wine,dune_bayes,204,2.7307684421539307,0.10939814150333405,2.8401665687561035
wine,dune_bayes,205,3.0634233951568604,0.0865885317325592,3.1500120162963867
wine,dune_bayes,206,0.4836162328720093,0.06695187091827393,0.5505681037902832
wine,dune_bayes,207,0.5965176224708557,0.08292095363140106,0.679438591003418
wine,dune_bayes,208,1.7052809000015259,0.08307214081287384,1.7883530855178833
wine,dune_bayes,209,0.9678300023078918,0.06612548232078552,1.033955454826355
wine,dune_bayes,210,2.0373220443725586,0.06739775091409683,2.104719877243042
wine,dune_bayes,211,0.885044515132904,0.07746443152427673,0.9625089168548584
wine,dune_bayes,212,2.4891254901885986,0.08787273615598679,2.576998233795166
wine,dune_bayes,213,1.2199811935424805,0.04078352451324463,1.260764718055725
wine,dune_bayes,214,2.267893075942993,0.3619020879268646,2.6297953128814697
wine,dune_bayes,215,1.720062017440796,0.11527026444673538,1.8353321552276611
wine,dune_bayes,216,0.9533485174179077,0.06541255861520767,1.0187610387802124
wine,dune_bayes,217,0.7912980914115906,0.09398888796567917,0.8852869868278503
wine,dune_bayes,218,1.0723484754562378,0.13193874061107635,1.2042871713638306
wine,dune_bayes,219,0.8542470932006836,0.072232685983181,0.926479697227478
wine,dune_bayes,220,1.8954925537109375,0.0847850888967514,1.98027765750885
wine,dune_bayes,221,2.582826614379883,0.0697040855884552,2.6525309085845947
wine,dune_bayes,222,2.668332099914551,0.07395926862955093,2.7422914505004883
wine,dune_bayes,223,2.827113628387451,0.07817325741052628,2.9052867889404297
wine,dune_bayes,224,0.4329313039779663,0.09088224917650223,0.5238135457038879
wine,dune_bayes,225,5.306946754455566,0.12340489774942398,5.430351734161377
wine,dune_bayes,226,5.247436046600342,0.20292747020721436,5.4503631591796875
wine,dune_bayes,227,0.6610642075538635,0.06040840223431587,0.7214725613594055
wine,dune_bayes,228,0.977662980556488,0.08106387406587601,1.0587267875671387
wine,dune_bayes,229,2.5831897258758545,0.07994643598794937,2.6631360054016113
wine,dune_bayes,230,1.1128908395767212,0.06818133592605591,1.1810722351074219
wine,dune_bayes,231,1.4451075792312622,0.09039667993783951,1.5355042219161987
wine,dune_bayes,232,3.5529634952545166,0.06245584785938263,3.615419387817383
wine,dune_bayes,233,3.424318552017212,0.10588099807500839,3.5301995277404785
wine,dune_bayes,234,1.3008553981781006,0.04542586952447891,1.3462812900543213
wine,dune_bayes,235,1.1188418865203857,0.06683823466300964,1.1856800317764282
wine,dune_bayes,236,0.7261985540390015,0.06669646501541138,0.7928950190544128
wine,dune_bayes,237,1.5272053480148315,0.06652745604515076,1.5937327146530151
wine,dune_bayes,238,1.9501107931137085,0.0786547139286995,2.0287654399871826
wine,dune_bayes,239,3.32926607131958,0.0682876780629158,3.3975536823272705
wine,dune_bayes,240,0.7858990430831909,0.08683228492736816,0.8727313876152039
wine,dune_bayes,241,1.9463179111480713,0.06279396265745163,2.0091118812561035
wine,dune_bayes,242,1.168328881263733,0.10558312386274338,1.273911952972412
wine,dune_bayes,243,0.238341823220253,0.10011737048625946,0.33845919370651245
wine,dune_bayes,244,1.0314993858337402,0.06153947860002518,1.09303879737854
wine,dune_bayes,245,1.0033166408538818,0.06564141064882278,1.0689579248428345
wine,dune_bayes,246,2.1499204635620117,0.13207708299160004,2.2819974422454834
wine,dune_bayes,247,0.9814603328704834,0.05416348576545715,1.0356237888336182
wine,dune_bayes,248,0.21310298144817352,0.0907803624868393,0.3038833439350128
wine,dune_bayes,249,0.8008390665054321,0.06838386505842209,0.8692229986190796
wine,dune_bayes,250,3.0453972816467285,0.10521814227104187,3.1506152153015137
wine,dune_bayes,251,0.9279285073280334,0.05294202268123627,0.9808705449104309
wine,dune_bayes,252,2.0480616092681885,0.0820273607969284,2.130089044570923
wine,dune_bayes,253,2.6162495613098145,0.1354919821023941,2.751741647720337
wine,dune_bayes,254,3.3816957473754883,0.09658133238554001,3.4782772064208984
wine,dune_bayes,255,2.1466827392578125,0.07062436640262604,2.2173070907592773
wine,dune_bayes,256,1.3540130853652954,0.05809016898274422,1.412103295326233
wine,dune_bayes,257,1.210848331451416,0.062229108065366745,1.2730774879455566
wine,dune_bayes,258,1.250465989112854,0.05939178913831711,1.3098578453063965
wine,dune_bayes,259,1.5847748517990112,0.08095742017030716,1.6657322645187378
wine,dune_bayes,260,1.8633880615234375,0.05641142278909683,1.9197994470596313
wine,dune_bayes,261,1.8633880615234375,0.05641142278909683,1.9197994470596313
wine,dune_bayes,262,0.3972833454608917,0.06642293930053711,0.46370628476142883
wine,dune_bayes,263,0.6924125552177429,0.051796767860651016,0.744209349155426
wine,dune_bayes,264,1.880613923072815,0.08516693115234375,1.9657807350158691
wine,dune_bayes,265,0.9022404551506042,0.06163397803902626,0.9638744592666626
wine,dune_bayes,266,0.6518504619598389,0.06124194338917732,0.7130923867225647
wine,dune_bayes,267,0.8157638907432556,0.07016239315271378,0.8859262466430664
wine,dune_bayes,268,4.77089786529541,0.11522762477397919,4.886125564575195
wine,dune_bayes,269,1.0851048231124878,0.05707063525915146,1.1421754360198975
wine,dune_bayes,270,0.8523068428039551,0.07340330630540848,0.9257102012634277
wine,dune_bayes,271,1.5056301355361938,0.08309675753116608,1.5887269973754883
wine,dune_bayes,272,2.8941922187805176,0.12844449281692505,3.022636651992798
wine,dune_bayes,273,0.3170008063316345,0.08226775377988815,0.39926856756210327
wine,dune_bayes,274,1.3269470930099487,0.07100465148687363,1.3979518413543701
wine,dune_bayes,275,3.7952234745025635,0.08941461145877838,3.8846380710601807
wine,dune_bayes,276,2.1840875148773193,0.07606761902570724,2.260154962539673
wine,dune_bayes,277,1.1556117534637451,0.10434864461421967,1.2599605321884155
wine,dune_bayes,278,0.7694782018661499,0.11086932569742203,0.8803475499153137
wine,dune_bayes,279,1.1844494342803955,0.06887239217758179,1.253321886062622
wine,dune_bayes,280,2.1008412837982178,0.08736268430948257,2.188204050064087
wine,dune_bayes,281,1.7509963512420654,0.11363386362791061,1.8646302223205566
wine,dune_bayes,282,1.1655467748641968,0.05580924078822136,1.2213560342788696
wine,dune_bayes,283,0.5108050107955933,0.3480184078216553,0.8588233590126038
wine,dune_bayes,284,2.2270092964172363,0.09273726493120193,2.319746494293213
wine,dune_bayes,285,0.9921981692314148,0.08404169976711273,1.0762399435043335
wine,dune_bayes,286,1.747443675994873,0.11341778188943863,1.8608614206314087
wine,dune_bayes,287,0.7549017071723938,0.13742989301681519,0.892331600189209
wine,dune_bayes,288,0.9416444897651672,0.06280176341533661,1.004446268081665
wine,dune_bayes,289,0.9403306245803833,0.06616700440645218,1.0064976215362549
wine,dune_bayes,290,0.709144651889801,0.07259102910757065,0.7817356586456299
wine,dune_bayes,291,0.6858457326889038,0.05256030708551407,0.7384060621261597
wine,dune_bayes,292,2.048243522644043,0.12134625762701035,2.1695897579193115
wine,dune_bayes,293,5.881527423858643,0.18129326403141022,6.062820911407471
wine,dune_bayes,294,2.3989439010620117,0.09233120083808899,2.4912753105163574
wine,dune_bayes,295,2.849189043045044,0.13601580262184143,2.9852049350738525
wine,dune_bayes,296,2.771193504333496,0.12686675786972046,2.8980603218078613
wine,dune_bayes,297,1.6264357566833496,0.10461554676294327,1.7310513257980347
wine,dune_bayes,298,1.9697483777999878,0.09262697398662567,2.06237530708313
wine,dune_bayes,299,2.8747174739837646,0.055723924189805984,2.930441379547119
wine,dune_bayes,300,1.1741589307785034,0.07760429382324219,1.2517632246017456
wine,dune_bayes,301,2.4648289680480957,0.08598684519529343,2.5508158206939697
wine,dune_bayes,302,1.768993854522705,0.06480491906404495,1.833798885345459
wine,dune_bayes,303,1.8370155096054077,0.053011249750852585,1.8900266885757446
wine,dune_bayes,304,0.4993753731250763,0.08559610694646835,0.5849714875221252
wine,dune_bayes,305,2.0465853214263916,0.08018027245998383,2.126765489578247
wine,dune_bayes,306,1.87778639793396,0.08159689605236053,1.959383249282837
wine,dune_bayes,307,1.4480037689208984,0.08463427424430847,1.5326381921768188
wine,dune_bayes,308,1.7068058252334595,0.09080224484205246,1.7976081371307373
wine,dune_bayes,309,1.6844197511672974,0.06437423080205917,1.7487939596176147
wine,dune_bayes,310,0.6394163966178894,0.09321635216474533,0.7326327562332153
wine,dune_bayes,311,0.7625612020492554,0.06031455844640732,0.8228757381439209
wine,dune_bayes,312,0.733466625213623,0.07312461733818054,0.8065912127494812
wine,dune_bayes,313,0.46710219979286194,0.06991788744926453,0.5370200872421265
wine,dune_bayes,314,0.8384824395179749,0.06381741166114807,0.9022998213768005
wine,dune_bayes,315,1.7947417497634888,0.0979185551404953,1.89266037940979
wine,dune_bayes,316,2.2257676124572754,0.08478407561779022,2.310551643371582
wine,dune_bayes,317,1.5968315601348877,0.10450628399848938,1.7013378143310547
wine,dune_bayes,318,1.502480387687683,0.06763427704572678,1.5701146125793457
wine,dune_bayes,319,1.61173415184021,0.08708619326353073,1.6988203525543213
