dataset,model,observation,parameter,q05,q50,q95
autompg,dune_bayes,42,scale,2.5903759598731995,4.178837299346924,6.216597604751582
autompg,dune_bayes,43,scale,2.5039746880531313,3.7352644205093384,5.220637536048889
autompg,dune_bayes,44,scale,2.3969495415687563,3.2521623373031616,4.303802394866943
autompg,dune_bayes,45,scale,1.9408800780773163,2.8481425046920776,4.1106264829635615
autompg,dune_bayes,46,scale,2.1840073347091673,3.5362628698349,5.191400599479674
autompg,dune_bayes,47,scale,2.6508288264274595,4.019944667816162,5.770998764038084
autompg,dune_bayes,48,scale,2.662892258167267,3.994742512702942,5.770501613616943
autompg,dune_bayes,49,scale,2.4651334047317506,3.3792558908462524,4.499310159683227
autompg,dune_bayes,50,scale,2.60135303735733,3.88016414642334,5.5265537023544296
autompg,dune_bayes,51,scale,2.4969886779785155,3.4829330444335938,4.746513557434081
autompg,dune_bayes,52,scale,2.801313841342926,4.212283134460449,6.028911042213439
autompg,dune_bayes,53,scale,1.951420032978058,3.238397479057312,4.973644185066223
autompg,dune_bayes,54,scale,2.3961953997612,3.652158260345459,5.18180215358734
autompg,dune_bayes,55,scale,2.775943231582642,4.110103368759155,5.9443142175674435
autompg,dune_bayes,56,scale,2.770660138130188,4.593094825744629,7.029780745506287
autompg,dune_bayes,57,scale,2.146208572387695,3.3894163370132446,4.821170544624328
autompg,dune_bayes,58,scale,1.913113784790039,2.862355947494507,4.244716739654541
autompg,dune_bayes,59,scale,2.5664802193641663,3.6330822706222534,5.028671979904174
autompg,dune_bayes,60,scale,2.7295820713043213,4.559063911437988,7.007992839813231
autompg,dune_bayes,61,scale,2.921355354785919,4.358885049819946,6.183251476287841
autompg,dune_bayes,62,scale,2.7449360847473145,4.247241258621216,6.130708670616149
autompg,dune_bayes,63,scale,2.150337588787079,3.3190451860427856,4.562854433059692
autompg,dune_bayes,64,scale,2.9732075691223145,4.841387033462524,7.335430622100823
autompg,dune_bayes,65,scale,2.3028350472450256,3.7390923500061035,5.330777287483215
autompg,dune_bayes,66,scale,2.9053826212882994,4.419744968414307,6.352848982810972
autompg,dune_bayes,67,scale,2.4144840955734255,3.8921022415161133,5.9787892341613755
autompg,dune_bayes,68,scale,2.912231981754303,4.125325918197632,5.528139662742613
autompg,dune_bayes,69,scale,1.8911477863788604,2.986168146133423,4.524706029891967
autompg,dune_bayes,70,scale,2.0975226521492005,3.266616463661194,4.677890062332152
autompg,dune_bayes,71,scale,2.0776099801063537,3.1566412448883057,4.517546534538267
autompg,dune_bayes,72,scale,2.9319177508354186,4.8241682052612305,7.403377771377563
autompg,dune_bayes,73,scale,3.240451681613922,5.2528157234191895,7.888011550903319
autompg,dune_bayes,74,scale,2.435093414783478,3.4105924367904663,4.5986976146698
autompg,dune_bayes,75,scale,2.3437299966812133,3.81974720954895,5.333285927772522
autompg,dune_bayes,76,scale,2.594511842727661,4.514289855957031,7.230558323860165
autompg,dune_bayes,77,scale,2.0107893347740173,3.149061441421509,4.727758526802061
