dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,51,20.095165252685547,4.844674110412598,24.939838409423828
power,dune_bayes,52,29.573923110961914,6.4018049240112305,35.97572708129883
power,dune_bayes,53,26.278947830200195,6.792757987976074,33.07170486450195
power,dune_bayes,54,26.1148681640625,6.074933052062988,32.18980026245117
power,dune_bayes,55,30.07945442199707,7.276757717132568,37.3562126159668
power,dune_bayes,56,23.15243911743164,6.661921977996826,29.814361572265625
power,dune_bayes,57,39.55508804321289,7.421988010406494,46.97707748413086
power,dune_bayes,58,20.014432907104492,5.117749214172363,25.132183074951172
power,dune_bayes,59,22.537723541259766,5.913753986358643,28.45147705078125
power,dune_bayes,60,25.233564376831055,5.727915287017822,30.96147918701172
power,dune_bayes,61,27.966289520263672,7.087756156921387,35.054046630859375
power,dune_bayes,62,23.3396053314209,5.241174697875977,28.580781936645508
power,dune_bayes,63,29.469139099121094,5.513749122619629,34.982887268066406
power,dune_bayes,64,25.896738052368164,5.807281494140625,31.70401954650879
power,dune_bayes,65,28.728864669799805,5.973182201385498,34.702049255371094
power,dune_bayes,66,23.776748657226562,4.635388374328613,28.41213607788086
power,dune_bayes,67,24.129133224487305,4.729710578918457,28.858844757080078
power,dune_bayes,68,19.241445541381836,6.917677402496338,26.15912437438965
power,dune_bayes,69,34.51123046875,6.963269233703613,41.4744987487793
power,dune_bayes,70,20.779830932617188,4.956202983856201,25.736034393310547
power,dune_bayes,71,34.187374114990234,8.492525100708008,42.67989730834961
power,dune_bayes,72,22.120994567871094,4.568070411682129,26.689064025878906
power,dune_bayes,73,20.914968490600586,4.794093608856201,25.709062576293945
power,dune_bayes,74,34.64999771118164,7.478466987609863,42.12846374511719
power,dune_bayes,75,21.455690383911133,8.078529357910156,29.53421974182129
power,dune_bayes,76,33.283546447753906,6.0886335372924805,39.3721809387207
power,dune_bayes,77,26.776731491088867,7.088029861450195,33.86476135253906
power,dune_bayes,78,24.66876983642578,6.85967493057251,31.528446197509766
power,dune_bayes,79,22.56920623779297,5.310482978820801,27.879690170288086
power,dune_bayes,80,23.626708984375,4.485589504241943,28.1122989654541
power,dune_bayes,81,32.337432861328125,6.679587364196777,39.01702117919922
power,dune_bayes,82,21.662975311279297,6.730914115905762,28.393888473510742
power,dune_bayes,83,30.26388168334961,7.479495525360107,37.743377685546875
power,dune_bayes,84,37.420475006103516,7.004228591918945,44.424705505371094
power,dune_bayes,85,30.480649948120117,5.856374740600586,36.33702850341797
power,dune_bayes,86,21.543521881103516,6.756071090698242,28.299591064453125
power,dune_bayes,87,21.950597763061523,4.803274154663086,26.753870010375977
power,dune_bayes,88,21.31842803955078,4.815924167633057,26.13435173034668
power,dune_bayes,89,34.44072723388672,7.994986057281494,42.43571090698242
power,dune_bayes,90,21.96573829650879,6.740146160125732,28.70588493347168
power,dune_bayes,91,21.09795570373535,6.651706218719482,27.749662399291992
power,dune_bayes,92,36.7016716003418,8.598942756652832,45.30061721801758
power,dune_bayes,93,34.067325592041016,6.221384525299072,40.28871154785156
power,dune_bayes,94,25.45964241027832,5.648952484130859,31.10859489440918
power,dune_bayes,95,37.1157341003418,10.484823226928711,47.60055923461914
power,dune_bayes,96,28.480350494384766,6.557354927062988,35.03770446777344
power,dune_bayes,97,20.14332389831543,6.702881813049316,26.84620475769043
power,dune_bayes,98,19.343259811401367,4.841073513031006,24.18433380126953
power,dune_bayes,99,38.41826629638672,9.046887397766113,47.46514892578125
power,dune_bayes,100,20.698619842529297,6.852067470550537,27.550687789916992
power,dune_bayes,101,21.4791316986084,6.217243671417236,27.69637680053711
power,dune_bayes,102,27.844757080078125,7.453327178955078,35.29808044433594
power,dune_bayes,103,34.21373748779297,8.397863388061523,42.61159896850586
power,dune_bayes,104,20.289527893066406,4.886579513549805,25.176105499267578
power,dune_bayes,105,28.641103744506836,5.711191654205322,34.352294921875
power,dune_bayes,106,20.033933639526367,6.896636962890625,26.930570602416992
power,dune_bayes,107,28.518775939941406,5.495213031768799,34.01398849487305
power,dune_bayes,108,20.59328842163086,7.2399678230285645,27.833255767822266
power,dune_bayes,109,21.20966339111328,6.954706192016602,28.164369583129883
power,dune_bayes,110,21.077789306640625,6.489891052246094,27.567678451538086
power,dune_bayes,111,19.612831115722656,5.5821146965026855,25.194944381713867
power,dune_bayes,112,21.597042083740234,5.253056526184082,26.850099563598633
power,dune_bayes,113,23.639667510986328,5.120544910430908,28.760211944580078
power,dune_bayes,114,21.598888397216797,4.634346008300781,26.233234405517578
power,dune_bayes,115,28.16364288330078,6.050225734710693,34.2138671875
power,dune_bayes,116,28.683876037597656,8.095477104187012,36.779354095458984
power,dune_bayes,117,20.99907875061035,6.129220485687256,27.128299713134766
power,dune_bayes,118,25.766281127929688,6.551233768463135,32.31751251220703
power,dune_bayes,119,24.69009017944336,6.524857997894287,31.214948654174805
power,dune_bayes,120,26.209321975708008,8.7588529586792,34.96817398071289
power,dune_bayes,121,38.85173416137695,8.94975471496582,47.80148696899414
power,dune_bayes,122,35.73492431640625,9.163512229919434,44.898433685302734
power,dune_bayes,123,39.35395050048828,8.385200500488281,47.73915100097656
power,dune_bayes,124,37.90825271606445,9.11949348449707,47.027748107910156
power,dune_bayes,125,29.01416778564453,5.2030720710754395,34.21723937988281
power,dune_bayes,126,24.282100677490234,5.992602348327637,30.274702072143555
power,dune_bayes,127,29.91905975341797,6.9032206535339355,36.82228088378906
power,dune_bayes,128,27.62852668762207,6.043911457061768,33.67243957519531
power,dune_bayes,129,34.04261779785156,7.44954252243042,41.49216079711914
power,dune_bayes,130,33.014469146728516,5.345663070678711,38.360130310058594
power,dune_bayes,131,22.570661544799805,4.682730197906494,27.25339126586914
power,dune_bayes,132,19.09198570251465,4.863831043243408,23.95581817626953
power,dune_bayes,133,36.36493682861328,8.059553146362305,44.42448806762695
power,dune_bayes,134,30.905153274536133,5.453474044799805,36.35862731933594
power,dune_bayes,135,19.148061752319336,5.044206142425537,24.19226837158203
power,dune_bayes,136,35.363983154296875,6.131475448608398,41.49545669555664
power,dune_bayes,137,31.130939483642578,6.682209014892578,37.813148498535156
power,dune_bayes,138,38.84782409667969,7.262972831726074,46.11079406738281
power,dune_bayes,139,29.20014190673828,5.958767414093018,35.15890884399414
power,dune_bayes,140,27.406272888183594,5.274903297424316,32.681175231933594
power,dune_bayes,141,33.254581451416016,6.197328567504883,39.451908111572266
power,dune_bayes,142,27.42212677001953,5.3348069190979,32.756935119628906
power,dune_bayes,143,44.10065460205078,11.094306945800781,55.19496154785156
power,dune_bayes,144,35.17512512207031,6.897207736968994,42.07233428955078
power,dune_bayes,145,20.030696868896484,4.965285301208496,24.995981216430664
power,dune_bayes,146,40.81439208984375,11.26119613647461,52.07558822631836
power,dune_bayes,147,27.295387268066406,6.585686206817627,33.881072998046875
power,dune_bayes,148,22.443452835083008,5.6062188148498535,28.049671173095703
power,dune_bayes,149,31.127227783203125,7.818783283233643,38.94601058959961
power,dune_bayes,150,22.10908317565918,5.312692165374756,27.421775817871094
power,dune_bayes,151,29.140348434448242,6.209697246551514,35.35004425048828
power,dune_bayes,152,24.71779441833496,6.314868927001953,31.032663345336914
power,dune_bayes,153,26.970653533935547,7.375434875488281,34.34608840942383
power,dune_bayes,154,33.002681732177734,5.736778259277344,38.73945999145508
power,dune_bayes,155,38.37815475463867,6.972810745239258,45.3509635925293
power,dune_bayes,156,40.2076301574707,7.919334411621094,48.1269645690918
power,dune_bayes,157,28.609691619873047,7.26632833480835,35.87602233886719
power,dune_bayes,158,30.458049774169922,6.661879062652588,37.119930267333984
power,dune_bayes,159,29.807966232299805,6.240757942199707,36.04872131347656
power,dune_bayes,160,21.300508499145508,5.84248685836792,27.142993927001953
power,dune_bayes,161,25.176820755004883,5.088611602783203,30.265432357788086
power,dune_bayes,162,45.229061126708984,10.486945152282715,55.71600341796875
power,dune_bayes,163,38.67964553833008,7.2194695472717285,45.899112701416016
power,dune_bayes,164,23.135173797607422,6.307950019836426,29.443124771118164
power,dune_bayes,165,21.657400131225586,5.1786065101623535,26.836008071899414
power,dune_bayes,166,30.38950538635254,6.571944713592529,36.96145248413086
power,dune_bayes,167,27.512483596801758,6.6066365242004395,34.11912155151367
power,dune_bayes,168,22.345273971557617,5.937489986419678,28.282764434814453
power,dune_bayes,169,19.884321212768555,4.621372222900391,24.505693435668945
power,dune_bayes,170,27.470945358276367,6.762667655944824,34.233612060546875
power,dune_bayes,171,27.92612075805664,6.989946365356445,34.91606903076172
power,dune_bayes,172,29.7166748046875,6.9812750816345215,36.69795227050781
power,dune_bayes,173,27.527280807495117,5.993217468261719,33.52050018310547
power,dune_bayes,174,23.381269454956055,4.482138633728027,27.8634090423584
power,dune_bayes,175,25.606449127197266,8.124886512756348,33.7313346862793
power,dune_bayes,176,21.671798706054688,6.381828784942627,28.053627014160156
power,dune_bayes,177,38.174983978271484,7.540436744689941,45.71541976928711
power,dune_bayes,178,38.383323669433594,8.45495891571045,46.83828353881836
power,dune_bayes,179,24.78803253173828,4.669859409332275,29.45789337158203
power,dune_bayes,180,24.121692657470703,6.428286552429199,30.54998016357422
power,dune_bayes,181,25.012042999267578,7.550905227661133,32.562950134277344
power,dune_bayes,182,26.5436954498291,7.755546569824219,34.29924011230469
power,dune_bayes,183,20.09235191345215,7.25254487991333,27.34489631652832
power,dune_bayes,184,37.4698486328125,8.04122257232666,45.51107406616211
power,dune_bayes,185,26.61267852783203,5.278930187225342,31.89160919189453
power,dune_bayes,186,22.3746395111084,6.802857398986816,29.17749786376953
power,dune_bayes,187,20.55914306640625,4.960049152374268,25.51919174194336
power,dune_bayes,188,35.63262939453125,7.975715637207031,43.608341217041016
power,dune_bayes,189,24.02012062072754,6.965493202209473,30.985612869262695
power,dune_bayes,190,29.095149993896484,5.5485639572143555,34.643714904785156
power,dune_bayes,191,20.595378875732422,8.644234657287598,29.239614486694336
power,dune_bayes,192,23.95762825012207,5.059746742248535,29.017375946044922
power,dune_bayes,193,29.937044143676758,9.183555603027344,39.12059783935547
power,dune_bayes,194,22.83578109741211,5.037649154663086,27.873430252075195
power,dune_bayes,195,20.14739990234375,8.173755645751953,28.321155548095703
power,dune_bayes,196,21.292144775390625,4.724111080169678,26.016254425048828
power,dune_bayes,197,20.94441032409668,4.711313247680664,25.65572166442871
power,dune_bayes,198,51.46739196777344,9.118539810180664,60.585933685302734
power,dune_bayes,199,42.19464874267578,10.315511703491211,52.51015853881836
power,dune_bayes,200,21.786359786987305,5.192439079284668,26.978797912597656
power,dune_bayes,201,39.700599670410156,9.00061321258545,48.701210021972656
power,dune_bayes,202,35.81143569946289,7.83085823059082,43.642295837402344
power,dune_bayes,203,24.52320098876953,5.582606315612793,30.105806350708008
power,dune_bayes,204,38.775108337402344,7.725852966308594,46.50096130371094
power,dune_bayes,205,21.80350685119629,4.918570518493652,26.722078323364258
power,dune_bayes,206,43.84021759033203,9.772383689880371,53.61260223388672
power,dune_bayes,207,22.84370231628418,6.565352916717529,29.409055709838867
power,dune_bayes,208,33.05385208129883,6.522678852081299,39.57653045654297
power,dune_bayes,209,22.869909286499023,6.026973724365234,28.896883010864258
power,dune_bayes,210,27.172040939331055,8.545910835266113,35.71794891357422
power,dune_bayes,211,19.62813949584961,7.073598384857178,26.701740264892578
power,dune_bayes,212,23.5211181640625,4.772597789764404,28.293716430664062
power,dune_bayes,213,28.391504287719727,9.4058198928833,37.79732131958008
power,dune_bayes,214,30.9791259765625,6.802621364593506,37.7817497253418
power,dune_bayes,215,28.47377586364746,5.559505462646484,34.03328323364258
power,dune_bayes,216,26.68821907043457,5.284217357635498,31.972434997558594
power,dune_bayes,217,23.11183738708496,4.7496490478515625,27.861486434936523
power,dune_bayes,218,20.56015396118164,5.776241779327393,26.336395263671875
power,dune_bayes,219,31.867101669311523,5.681074619293213,37.54817581176758
power,dune_bayes,220,23.156044006347656,5.036981105804443,28.19302749633789
power,dune_bayes,221,38.15822219848633,9.06471061706543,47.22293472290039
power,dune_bayes,222,34.08735275268555,7.937633514404297,42.024986267089844
power,dune_bayes,223,34.754364013671875,8.674457550048828,43.4288215637207
power,dune_bayes,224,21.122724533081055,5.633939743041992,26.756662368774414
power,dune_bayes,225,23.96504020690918,6.951390743255615,30.916431427001953
power,dune_bayes,226,28.043651580810547,6.489523887634277,34.53317642211914
power,dune_bayes,227,24.7961368560791,5.643773078918457,30.439908981323242
power,dune_bayes,228,30.485549926757812,6.991153240203857,37.47670364379883
power,dune_bayes,229,40.50401306152344,7.307151794433594,47.81116485595703
power,dune_bayes,230,40.533782958984375,8.064453125,48.59823226928711
power,dune_bayes,231,22.41318702697754,6.85148286819458,29.26466941833496
power,dune_bayes,232,26.485858917236328,6.073035717010498,32.558895111083984
power,dune_bayes,233,22.380172729492188,4.547867774963379,26.928041458129883
power,dune_bayes,234,24.82341194152832,5.822902202606201,30.646312713623047
power,dune_bayes,235,24.30097770690918,6.775122165679932,31.076099395751953
power,dune_bayes,236,23.712295532226562,5.815004348754883,29.527299880981445
power,dune_bayes,237,23.918222427368164,5.688625335693359,29.606847763061523
power,dune_bayes,238,22.608657836914062,5.122654438018799,27.731313705444336
power,dune_bayes,239,19.420124053955078,6.70316743850708,26.123291015625
power,dune_bayes,240,20.78240966796875,7.611169338226318,28.393579483032227
power,dune_bayes,241,24.42127799987793,5.087754249572754,29.509033203125
power,dune_bayes,242,22.393539428710938,4.961818218231201,27.355358123779297
power,dune_bayes,243,24.313369750976562,5.002165794372559,29.315536499023438
power,dune_bayes,244,28.57505989074707,8.449103355407715,37.02416229248047
power,dune_bayes,245,20.707481384277344,5.2059454917907715,25.91342544555664
power,dune_bayes,246,22.180675506591797,5.415097236633301,27.59577178955078
power,dune_bayes,247,34.54129409790039,7.022424221038818,41.563720703125
power,dune_bayes,248,20.60975456237793,5.277346134185791,25.887102127075195
power,dune_bayes,249,38.12178421020508,8.674111366271973,46.7958984375
power,dune_bayes,250,26.361812591552734,6.070105075836182,32.43191909790039
power,dune_bayes,251,19.02998161315918,6.343169212341309,25.373149871826172
power,dune_bayes,252,19.222360610961914,6.103796005249023,25.326156616210938
power,dune_bayes,253,20.56089210510254,6.003574371337891,26.564464569091797
power,dune_bayes,254,20.829675674438477,7.070394039154053,27.900068283081055
power,dune_bayes,255,40.92633819580078,8.355653762817383,49.2819938659668
power,dune_bayes,256,32.11896514892578,7.569906234741211,39.688873291015625
power,dune_bayes,257,21.47711944580078,5.305196762084961,26.782316207885742
power,dune_bayes,258,22.283884048461914,5.403088569641113,27.686973571777344
power,dune_bayes,259,22.00594711303711,5.399384498596191,27.405332565307617
power,dune_bayes,260,29.6964054107666,6.045893669128418,35.7422981262207
power,dune_bayes,261,21.322006225585938,7.118379592895508,28.440385818481445
power,dune_bayes,262,25.904356002807617,6.314968585968018,32.219322204589844
power,dune_bayes,263,31.425853729248047,6.040078163146973,37.4659309387207
power,dune_bayes,264,42.21052551269531,7.686002731323242,49.89653015136719
power,dune_bayes,265,24.503175735473633,7.587296962738037,32.09047317504883
power,dune_bayes,266,30.959802627563477,7.870774745941162,38.8305778503418
power,dune_bayes,267,21.924028396606445,8.045853614807129,29.96988296508789
power,dune_bayes,268,30.334339141845703,7.081727981567383,37.41606903076172
power,dune_bayes,269,25.325632095336914,6.158980846405029,31.4846134185791
power,dune_bayes,270,20.590547561645508,5.5192060470581055,26.109752655029297
power,dune_bayes,271,27.16138458251953,7.80349063873291,34.964874267578125
power,dune_bayes,272,21.955562591552734,6.623919486999512,28.579483032226562
power,dune_bayes,273,22.461820602416992,5.649559020996094,28.111379623413086
power,dune_bayes,274,20.53154945373535,5.272038459777832,25.8035888671875
power,dune_bayes,275,19.222557067871094,6.29689884185791,25.51945686340332
power,dune_bayes,276,22.776718139648438,4.95512580871582,27.731843948364258
power,dune_bayes,277,20.871028900146484,6.914126396179199,27.785154342651367
power,dune_bayes,278,31.986339569091797,6.9136857986450195,38.9000244140625
power,dune_bayes,279,39.06149673461914,7.787254333496094,46.848751068115234
power,dune_bayes,280,20.200332641601562,5.725025177001953,25.925357818603516
power,dune_bayes,281,19.57541847229004,6.750250816345215,26.325668334960938
power,dune_bayes,282,24.017860412597656,5.606614589691162,29.624475479125977
power,dune_bayes,283,22.878095626831055,4.80969762802124,27.687793731689453
power,dune_bayes,284,21.3416805267334,7.396166801452637,28.73784828186035
power,dune_bayes,285,21.86563491821289,4.960168361663818,26.8258056640625
power,dune_bayes,286,30.8541202545166,6.221649169921875,37.075767517089844
power,dune_bayes,287,23.269939422607422,4.682626724243164,27.952566146850586
power,dune_bayes,288,21.650157928466797,6.450892925262451,28.101049423217773
power,dune_bayes,289,23.59050750732422,5.974318027496338,29.5648250579834
power,dune_bayes,290,29.592689514160156,6.660290718078613,36.25297927856445
power,dune_bayes,291,24.60199737548828,7.844978332519531,32.44697570800781
power,dune_bayes,292,38.084651947021484,11.5693941116333,49.65404510498047
power,dune_bayes,293,37.46702575683594,9.973017692565918,47.44004821777344
power,dune_bayes,294,34.504642486572266,6.181735992431641,40.68637466430664
power,dune_bayes,295,19.781421661376953,6.090686321258545,25.872106552124023
power,dune_bayes,296,22.708681106567383,5.134465217590332,27.8431453704834
power,dune_bayes,297,26.1511287689209,5.8025407791137695,31.953670501708984
power,dune_bayes,298,29.098909378051758,5.610146522521973,34.70905685424805
power,dune_bayes,299,37.937713623046875,8.529705047607422,46.4674186706543
power,dune_bayes,300,22.68122673034668,4.647961616516113,27.329187393188477
power,dune_bayes,301,25.634374618530273,6.374187469482422,32.00856399536133
power,dune_bayes,302,24.191730499267578,4.989030361175537,29.18075942993164
power,dune_bayes,303,21.67152214050293,5.802947521209717,27.474470138549805
power,dune_bayes,304,20.152313232421875,5.463886260986328,25.616201400756836
power,dune_bayes,305,26.494300842285156,7.401073455810547,33.8953742980957
power,dune_bayes,306,22.14414405822754,5.180497646331787,27.324642181396484
power,dune_bayes,307,23.387371063232422,6.137031555175781,29.524402618408203
power,dune_bayes,308,38.28091049194336,7.166362762451172,45.44727325439453
power,dune_bayes,309,31.287458419799805,7.997556209564209,39.285011291503906
power,dune_bayes,310,22.784439086914062,5.28562068939209,28.070058822631836
power,dune_bayes,311,25.175783157348633,7.2327423095703125,32.40852737426758
power,dune_bayes,312,26.57142448425293,7.003280162811279,33.574703216552734
power,dune_bayes,313,28.69146728515625,6.597499370574951,35.28896713256836
power,dune_bayes,314,20.179168701171875,4.951076030731201,25.130245208740234
power,dune_bayes,315,34.4055290222168,7.609618186950684,42.01514434814453
power,dune_bayes,316,29.135515213012695,7.641953945159912,36.777469635009766
power,dune_bayes,317,27.75328254699707,5.303109645843506,33.056392669677734
power,dune_bayes,318,41.30126953125,10.382509231567383,51.683780670166016
power,dune_bayes,319,41.54230880737305,10.200078964233398,51.74238586425781
power,dune_bayes,320,21.018301010131836,5.180424213409424,26.1987247467041
power,dune_bayes,321,31.80101776123047,7.738685131072998,39.53969955444336
power,dune_bayes,322,26.58356475830078,6.83165979385376,33.41522216796875
power,dune_bayes,323,21.83141326904297,6.622175216674805,28.453590393066406
power,dune_bayes,324,39.232547760009766,7.395151138305664,46.62770080566406
power,dune_bayes,325,29.537813186645508,7.1327409744262695,36.67055130004883
power,dune_bayes,326,40.57111358642578,8.865599632263184,49.43671417236328
power,dune_bayes,327,21.860305786132812,4.970900535583496,26.831207275390625
power,dune_bayes,328,40.51359176635742,8.019518852233887,48.53310775756836
power,dune_bayes,329,21.966798782348633,5.679259300231934,27.64605712890625
power,dune_bayes,330,35.27835464477539,7.363373756408691,42.64173126220703
power,dune_bayes,331,19.97825813293457,6.577503204345703,26.55575942993164
power,dune_bayes,332,25.53704833984375,6.090195655822754,31.62724494934082
power,dune_bayes,333,30.668275833129883,5.771871089935303,36.440147399902344
power,dune_bayes,334,21.785219192504883,5.37862491607666,27.16384506225586
power,dune_bayes,335,25.38035774230957,8.627950668334961,34.00830841064453
power,dune_bayes,336,22.18587875366211,6.946371555328369,29.13224983215332
power,dune_bayes,337,23.083507537841797,5.062755107879639,28.14626121520996
power,dune_bayes,338,25.277706146240234,5.959971904754639,31.23767852783203
power,dune_bayes,339,20.001895904541016,5.034458637237549,25.03635597229004
power,dune_bayes,340,19.963708877563477,5.296876907348633,25.26058578491211
power,dune_bayes,341,28.22583770751953,6.616849422454834,34.84268569946289
power,dune_bayes,342,44.725467681884766,11.526001930236816,56.25147247314453
power,dune_bayes,343,37.36945343017578,7.376570224761963,44.74602508544922
power,dune_bayes,344,22.26593017578125,6.457600116729736,28.723529815673828
power,dune_bayes,345,26.04901885986328,5.388455867767334,31.43747329711914
power,dune_bayes,346,28.995092391967773,6.567480087280273,35.56257247924805
power,dune_bayes,347,30.471569061279297,5.38136625289917,35.852935791015625
power,dune_bayes,348,27.77077865600586,6.6808319091796875,34.45161056518555
power,dune_bayes,349,27.978397369384766,6.914396286010742,34.89279556274414
power,dune_bayes,350,20.924100875854492,8.309161186218262,29.233261108398438
power,dune_bayes,351,25.012937545776367,5.964210510253906,30.977148056030273
power,dune_bayes,352,25.03050422668457,6.366300106048584,31.396804809570312
power,dune_bayes,353,21.16780662536621,5.254447937011719,26.42225456237793
power,dune_bayes,354,32.38848114013672,6.122183322906494,38.51066589355469
power,dune_bayes,355,21.5949764251709,5.743156909942627,27.338132858276367
power,dune_bayes,356,30.646039962768555,7.997668266296387,38.643707275390625
power,dune_bayes,357,19.89083480834961,5.539196014404297,25.430028915405273
power,dune_bayes,358,22.766918182373047,5.188004970550537,27.954923629760742
power,dune_bayes,359,23.714954376220703,6.859635829925537,30.5745906829834
power,dune_bayes,360,23.861370086669922,5.151594161987305,29.012964248657227
power,dune_bayes,361,29.207426071166992,7.79255485534668,36.99998092651367
power,dune_bayes,362,41.92449188232422,10.174939155578613,52.099430084228516
power,dune_bayes,363,20.718656539916992,5.237251281738281,25.955907821655273
power,dune_bayes,364,26.369104385375977,4.69193172454834,31.061037063598633
power,dune_bayes,365,23.026580810546875,5.25349760055542,28.280078887939453
power,dune_bayes,366,20.334848403930664,8.294920921325684,28.62976837158203
power,dune_bayes,367,39.73787307739258,8.585816383361816,48.32368850708008
power,dune_bayes,368,36.7766227722168,7.161244869232178,43.9378662109375
power,dune_bayes,369,24.3929386138916,6.051304817199707,30.444242477416992
power,dune_bayes,370,25.67753791809082,5.618462085723877,31.296001434326172
power,dune_bayes,371,23.728538513183594,7.547053337097168,31.275588989257812
power,dune_bayes,372,41.08285140991211,9.97838020324707,51.06123352050781
power,dune_bayes,373,22.663772583007812,5.2297515869140625,27.893524169921875
power,dune_bayes,374,37.00305938720703,8.75914478302002,45.76219940185547
power,dune_bayes,375,31.238941192626953,6.884580612182617,38.1235237121582
power,dune_bayes,376,28.910932540893555,5.803318977355957,34.71424865722656
power,dune_bayes,377,20.901391983032227,5.285603046417236,26.186996459960938
power,dune_bayes,378,38.58639144897461,8.341626167297363,46.928016662597656
power,dune_bayes,379,22.2034969329834,6.294398784637451,28.497896194458008
power,dune_bayes,380,28.052526473999023,6.311390399932861,34.36391830444336
power,dune_bayes,381,26.822908401489258,5.619782447814941,32.442691802978516
power,dune_bayes,382,20.767658233642578,4.720948219299316,25.48860740661621
power,dune_bayes,383,19.81093406677246,7.664825439453125,27.475757598876953
power,dune_bayes,384,25.854211807250977,5.311141014099121,31.16535186767578
power,dune_bayes,385,35.420066833496094,6.4557695388793945,41.87583923339844
power,dune_bayes,386,39.643836975097656,7.199573993682861,46.843414306640625
power,dune_bayes,387,21.724029541015625,5.711049556732178,27.43507957458496
power,dune_bayes,388,25.34153938293457,6.153648853302002,31.495189666748047
power,dune_bayes,389,24.086977005004883,7.295588970184326,31.382566452026367
power,dune_bayes,390,20.73292350769043,7.129270553588867,27.862192153930664
power,dune_bayes,391,27.30188751220703,5.017509937286377,32.31939697265625
power,dune_bayes,392,38.25345993041992,6.916402816772461,45.169864654541016
power,dune_bayes,393,20.40511703491211,7.082684516906738,27.48780059814453
power,dune_bayes,394,25.232664108276367,8.006308555603027,33.238975524902344
power,dune_bayes,395,21.535137176513672,6.342160224914551,27.877296447753906
power,dune_bayes,396,21.050050735473633,6.075129985809326,27.125181198120117
power,dune_bayes,397,21.07808494567871,5.170828819274902,26.24891471862793
