dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,83,loc,463.70616607666017,468.08453369140625,472.6245056152344
power,dune_bayes,84,loc,471.7807373046875,475.9997100830078,480.6016342163086
power,dune_bayes,85,loc,465.36883239746095,469.22251892089844,473.5691635131836
power,dune_bayes,86,loc,433.54652709960936,437.62290954589844,441.84131927490233
power,dune_bayes,87,loc,443.78980255126953,447.1966857910156,450.7626007080078
power,dune_bayes,88,loc,440.96916046142576,444.4390411376953,447.9689086914062
power,dune_bayes,89,loc,464.9336196899414,469.52027893066406,474.2251174926758
power,dune_bayes,90,loc,428.4518814086914,432.6228942871094,436.67881164550784
power,dune_bayes,91,loc,430.4167251586914,434.7253723144531,438.54095153808595
power,dune_bayes,92,loc,465.65894927978513,470.41192626953125,475.41821441650393
power,dune_bayes,93,loc,468.3453628540039,472.2719421386719,476.6529006958008
power,dune_bayes,94,loc,440.1638641357422,443.8026885986328,448.11617889404295
power,dune_bayes,95,loc,469.2840286254883,474.6066436767578,480.17146759033204
power,dune_bayes,96,loc,457.6790008544922,461.83750915527344,466.3239227294922
power,dune_bayes,97,loc,432.8771148681641,437.2307586669922,441.5735397338867
power,dune_bayes,98,loc,437.0648391723633,440.40391540527344,443.9870361328125
power,dune_bayes,99,loc,471.7039596557617,476.32672119140625,481.23937835693357
power,dune_bayes,100,loc,427.96241302490233,432.04405212402344,436.40044860839845
power,dune_bayes,101,loc,429.5570343017578,433.6001434326172,437.57225646972654
power,dune_bayes,102,loc,432.65792083740234,436.62408447265625,441.28058471679685
power,dune_bayes,103,loc,468.84460601806643,473.27381896972656,478.09561309814455
power,dune_bayes,104,loc,437.0894485473633,440.8109436035156,444.22294464111326
power,dune_bayes,105,loc,463.1336074829102,466.9093322753906,471.1497283935547
power,dune_bayes,106,loc,429.4380142211914,433.9609069824219,438.2077575683594
power,dune_bayes,107,loc,453.1417831420898,456.95814514160156,461.05382385253904
power,dune_bayes,108,loc,426.89761505126955,431.4167938232422,435.4585494995117
power,dune_bayes,109,loc,429.7442459106445,434.0651550292969,438.05009307861326
power,dune_bayes,110,loc,428.9996002197266,433.2352600097656,437.1713180541992
power,dune_bayes,111,loc,436.61582641601564,440.2137145996094,444.0057540893555
power,dune_bayes,112,loc,435.6842666625977,439.4981231689453,443.05467376708987
power,dune_bayes,113,loc,446.4599365234375,450.0418395996094,453.8691162109375
power,dune_bayes,114,loc,445.1610076904297,448.5903625488281,452.20306091308595
power,dune_bayes,115,loc,440.80626678466797,444.70301818847656,448.7054168701172
power,dune_bayes,116,loc,434.74351196289064,439.67608642578125,444.29953918457034
power,dune_bayes,117,loc,437.02726593017576,440.87518310546875,444.8298675537109
power,dune_bayes,118,loc,432.68713836669923,436.5325164794922,440.6973617553711
power,dune_bayes,119,loc,453.7162750244141,457.70127868652344,462.04549407958984
power,dune_bayes,120,loc,424.934831237793,429.37840270996094,433.951921081543
power,dune_bayes,121,loc,471.86681060791017,476.77159118652344,481.70312652587893
power,dune_bayes,122,loc,468.0159637451172,472.97386169433594,478.27745208740237
power,dune_bayes,123,loc,474.88301849365234,479.46258544921875,484.30813751220705
power,dune_bayes,124,loc,472.1151382446289,476.7978515625,481.7846954345703
power,dune_bayes,125,loc,461.14370880126955,464.6769561767578,468.6136993408203
power,dune_bayes,126,loc,450.60396575927734,454.3883056640625,458.5087631225586
power,dune_bayes,127,loc,463.38348083496095,467.6075897216797,472.24091186523435
power,dune_bayes,128,loc,441.374934387207,445.0960388183594,449.2823745727539
power,dune_bayes,129,loc,469.4976272583008,473.95579528808594,478.44263153076173
power,dune_bayes,130,loc,462.1219421386719,465.9286804199219,469.8210113525391
power,dune_bayes,131,loc,447.95977783203125,451.5113525390625,455.2094223022461
power,dune_bayes,132,loc,437.7998519897461,441.203369140625,444.7862518310547
power,dune_bayes,133,loc,472.4118591308594,476.8508758544922,481.4648071289063
power,dune_bayes,134,loc,455.57945404052737,459.6935577392578,463.6544219970703
power,dune_bayes,135,loc,435.7403594970703,439.2806396484375,443.0359771728516
power,dune_bayes,136,loc,464.40465850830077,468.3879699707031,472.57369537353514
power,dune_bayes,137,loc,465.11296997070315,469.1465606689453,473.3504364013672
power,dune_bayes,138,loc,475.05714721679686,479.2353210449219,483.88568725585935
power,dune_bayes,139,loc,461.48412170410154,465.3253173828125,469.7189651489258
power,dune_bayes,140,loc,455.9593994140625,459.80104064941406,463.8493194580078
power,dune_bayes,141,loc,468.2616561889648,472.08787536621094,476.3983383178711
power,dune_bayes,142,loc,453.7250946044922,457.65184020996094,461.7855987548828
power,dune_bayes,143,loc,476.8181716918945,481.7460021972656,486.9915573120117
power,dune_bayes,144,loc,469.99600677490236,474.26622009277344,478.68422546386716
power,dune_bayes,145,loc,439.0785797119141,442.5472717285156,446.2860412597656
power,dune_bayes,146,loc,469.19878845214845,474.763916015625,480.53130798339845
power,dune_bayes,147,loc,455.98865966796876,460.3512420654297,464.66870574951173
power,dune_bayes,148,loc,450.18617248535156,454.0635681152344,458.3041137695312
power,dune_bayes,149,loc,463.9962844848633,468.4346160888672,473.23050384521486
power,dune_bayes,150,loc,446.2750900268555,449.8167419433594,453.8235168457031
power,dune_bayes,151,loc,463.3356216430664,467.3061218261719,471.56884307861327
power,dune_bayes,152,loc,433.0136428833008,436.6358337402344,440.81144256591796
power,dune_bayes,153,loc,429.55167694091796,433.7247619628906,438.00198516845705
power,dune_bayes,154,loc,460.5352249145508,464.28326416015625,468.30391998291014
power,dune_bayes,155,loc,474.1948013305664,478.4363098144531,482.98829498291013
power,dune_bayes,156,loc,476.26930541992186,480.9597930908203,485.628434753418
power,dune_bayes,157,loc,452.51697540283203,456.89520263671875,461.56339263916016
power,dune_bayes,158,loc,466.3903411865234,470.41749572753906,474.85252075195314
power,dune_bayes,159,loc,465.1389984130859,468.94056701660156,473.4150894165039
power,dune_bayes,160,loc,430.6362564086914,434.5815124511719,438.3964614868164
power,dune_bayes,161,loc,450.2953811645508,453.9861145019531,457.8858413696289
power,dune_bayes,162,loc,474.38447723388674,479.2831726074219,484.8107147216797
power,dune_bayes,163,loc,474.00155181884764,478.38763427734375,482.93878173828125
power,dune_bayes,164,loc,433.4660049438477,437.54896545410156,441.4248107910156
power,dune_bayes,165,loc,446.0538330078125,449.63343811035156,453.6563980102539
power,dune_bayes,166,loc,465.3852264404297,469.4883117675781,473.8678741455078
power,dune_bayes,167,loc,457.4456039428711,461.4915771484375,465.88884887695315
power,dune_bayes,168,loc,445.9719696044922,449.7127685546875,453.73392181396486
power,dune_bayes,169,loc,443.05273895263673,446.48939514160156,450.01419219970705
power,dune_bayes,170,loc,457.4238784790039,461.85890197753906,466.2124359130859
power,dune_bayes,171,loc,432.5663177490234,436.86212158203125,441.1383346557617
power,dune_bayes,172,loc,462.784928894043,466.9882049560547,471.5563278198242
power,dune_bayes,173,loc,459.61891021728513,463.53562927246094,467.6500961303711
power,dune_bayes,174,loc,448.70743560791016,452.27215576171875,455.8660552978516
power,dune_bayes,175,loc,425.8926940917969,430.2674560546875,434.7076812744141
power,dune_bayes,176,loc,431.8316253662109,435.9897155761719,440.02714385986326
power,dune_bayes,177,loc,475.1509017944336,479.59202575683594,484.25879058837893
power,dune_bayes,178,loc,472.2289520263672,477.0311279296875,481.80577239990237
power,dune_bayes,179,loc,448.85228729248047,452.35057067871094,456.0066146850586
power,dune_bayes,180,loc,440.5313751220703,444.4219055175781,448.8049652099609
power,dune_bayes,181,loc,428.33031311035154,432.68927001953125,436.87189331054685
power,dune_bayes,182,loc,427.8026870727539,432.2501983642578,436.60436859130857
power,dune_bayes,183,loc,429.8052734375,434.3661804199219,438.87127990722655
power,dune_bayes,184,loc,467.54729919433595,472.22544860839844,476.8232116699219
power,dune_bayes,185,loc,458.12425384521487,462.0231170654297,465.9858062744141
power,dune_bayes,186,loc,429.33749237060545,433.6175537109375,437.61048889160156
power,dune_bayes,187,loc,439.5666030883789,442.92539978027344,446.6487380981445
power,dune_bayes,188,loc,469.69020080566406,474.0249328613281,478.49024658203126
power,dune_bayes,189,loc,446.3934844970703,450.5517120361328,454.89265594482424
power,dune_bayes,190,loc,462.4423034667969,465.9784698486328,470.18522186279296
power,dune_bayes,191,loc,427.9490234375,432.8254852294922,437.3987243652344
power,dune_bayes,192,loc,450.27911682128905,453.8977813720703,457.6783142089844
power,dune_bayes,193,loc,459.45675201416014,464.11293029785156,469.3677688598633
power,dune_bayes,194,loc,449.0434371948242,452.4978332519531,456.26512451171874
power,dune_bayes,195,loc,426.15868225097654,431.0702362060547,435.6056625366211
power,dune_bayes,196,loc,445.62187042236326,449.0095520019531,452.80833740234374
power,dune_bayes,197,loc,439.1190383911133,442.56207275390625,445.9641311645508
power,dune_bayes,198,loc,478.5394058227539,483.4281768798828,488.5189636230469
power,dune_bayes,199,loc,474.15199279785156,479.1003112792969,484.29064483642577
power,dune_bayes,200,loc,435.989811706543,439.6282196044922,443.2550338745117
power,dune_bayes,201,loc,474.12953033447263,479.00035095214844,483.88966674804686
power,dune_bayes,202,loc,469.5625228881836,474.13221740722656,478.65684204101564
power,dune_bayes,203,loc,441.2790023803711,445.1380157470703,449.08983154296874
power,dune_bayes,204,loc,475.50490112304686,479.7216796875,484.42512969970704
power,dune_bayes,205,loc,438.09441833496095,441.659912109375,445.19297485351564
power,dune_bayes,206,loc,478.9982879638672,483.87359619140625,488.8738082885742
power,dune_bayes,207,loc,430.83898773193357,434.5985565185547,438.85144958496096
power,dune_bayes,208,loc,466.0092437744141,470.11741638183594,474.47772521972655
power,dune_bayes,209,loc,447.318342590332,451.14759826660156,455.2592346191406
power,dune_bayes,210,loc,429.2953125,434.2308807373047,438.8153823852539
power,dune_bayes,211,loc,431.3776153564453,435.6195373535156,440.38045196533204
power,dune_bayes,212,loc,453.7074371337891,457.1151123046875,460.80960845947266
power,dune_bayes,213,loc,456.448388671875,461.1305236816406,466.41856079101564
power,dune_bayes,214,loc,464.768132019043,468.8680877685547,473.2298385620117
power,dune_bayes,215,loc,461.15264587402345,465.0328826904297,468.9583572387695
power,dune_bayes,216,loc,444.66623840332034,448.22161865234375,452.03846740722656
power,dune_bayes,217,loc,446.0985702514648,449.5399627685547,453.3115921020508
power,dune_bayes,218,loc,439.29564971923827,443.01312255859375,446.7997604370117
power,dune_bayes,219,loc,463.87171936035156,467.7866973876953,471.915592956543
power,dune_bayes,220,loc,439.73094787597654,443.2021484375,447.0127243041992
power,dune_bayes,221,loc,473.7344497680664,478.4474792480469,483.1536148071289
power,dune_bayes,222,loc,466.54692993164065,471.1443328857422,475.6032409667969
power,dune_bayes,223,loc,467.68434753417966,472.5895233154297,477.6374206542969
power,dune_bayes,224,loc,444.74163818359375,448.39768981933594,452.19373474121096
power,dune_bayes,225,loc,444.4252075195312,448.4304504394531,452.9139175415039
power,dune_bayes,226,loc,459.8790771484375,463.8288269042969,468.22751770019534
power,dune_bayes,227,loc,439.85794525146486,443.40321350097656,447.75267486572267
power,dune_bayes,228,loc,466.32706451416016,470.44944763183594,474.88386993408204
power,dune_bayes,229,loc,470.4114761352539,474.8626708984375,479.31823883056643
power,dune_bayes,230,loc,465.6415313720703,470.458740234375,475.1538619995117
power,dune_bayes,231,loc,428.59081268310547,432.5194549560547,436.5819366455078
power,dune_bayes,232,loc,459.2815704345703,462.99635314941406,467.22208099365236
power,dune_bayes,233,loc,449.4322799682617,452.97703552246094,456.58116760253904
power,dune_bayes,234,loc,435.33933410644534,439.3018035888672,443.2431640625
power,dune_bayes,235,loc,429.42635955810545,433.5346374511719,437.6597930908203
power,dune_bayes,236,loc,433.23597564697263,437.2718048095703,441.2103271484375
power,dune_bayes,237,loc,450.83006896972654,454.53538513183594,458.5740264892578
power,dune_bayes,238,loc,438.9171173095703,442.4744567871094,446.3259765625
power,dune_bayes,239,loc,429.69495391845703,434.0763854980469,438.39293212890624
power,dune_bayes,240,loc,427.99549407958983,432.57403564453125,436.95556793212893
power,dune_bayes,241,loc,439.9351638793945,443.6172790527344,447.34364929199216
power,dune_bayes,242,loc,442.44616851806643,445.9251251220703,449.7479522705078
power,dune_bayes,243,loc,443.9520324707031,447.59800720214844,451.3386825561523
power,dune_bayes,244,loc,427.19078369140624,431.9329528808594,436.3957122802734
power,dune_bayes,245,loc,439.8598434448242,443.5440979003906,447.2108184814453
power,dune_bayes,246,loc,449.2500457763672,453.13746643066406,457.1035354614258
power,dune_bayes,247,loc,470.5688018798828,474.70994567871094,479.2228378295898
power,dune_bayes,248,loc,443.7530487060547,447.3500213623047,451.11309814453125
power,dune_bayes,249,loc,473.44763641357423,478.0193328857422,482.9355407714844
power,dune_bayes,250,loc,457.8949035644531,461.7558135986328,465.9730728149414
power,dune_bayes,251,loc,430.81752319335936,434.8683624267578,439.45787506103517
power,dune_bayes,252,loc,430.1691207885742,434.4067840576172,438.43006591796876
power,dune_bayes,253,loc,436.7424621582031,440.6466979980469,444.4305694580078
power,dune_bayes,254,loc,427.8156707763672,432.416015625,436.4737060546875
power,dune_bayes,255,loc,477.8235794067383,482.1324920654297,486.9888519287109
power,dune_bayes,256,loc,466.4806762695313,470.94529724121094,475.43387298583986
power,dune_bayes,257,loc,446.0129089355469,449.59765625,453.5597290039062
power,dune_bayes,258,loc,446.2743087768555,450.0718078613281,454.0030548095703
power,dune_bayes,259,loc,445.3302719116211,449.1160888671875,452.88527069091793
power,dune_bayes,260,loc,463.95064544677734,467.92388916015625,472.2388946533203
power,dune_bayes,261,loc,428.1094482421875,432.4012451171875,436.70223541259764
power,dune_bayes,262,loc,438.9498123168945,442.77301025390625,447.3316390991211
power,dune_bayes,263,loc,464.44467010498045,468.42124938964844,472.51463470458987
power,dune_bayes,264,loc,478.4437225341797,483.02569580078125,487.61646575927733
power,dune_bayes,265,loc,432.0446044921875,436.1479949951172,440.973193359375
power,dune_bayes,266,loc,447.3810150146484,452.0679168701172,456.9854080200195
power,dune_bayes,267,loc,426.0612564086914,430.71287536621094,435.0203659057617
power,dune_bayes,268,loc,464.37596588134767,468.5556182861328,472.9509521484375
power,dune_bayes,269,loc,454.33658905029296,458.2162628173828,462.3110412597656
power,dune_bayes,270,loc,433.8303192138672,437.81060791015625,441.4903076171875
power,dune_bayes,271,loc,427.7036361694336,431.7227325439453,436.2876037597656
power,dune_bayes,272,loc,428.3665603637695,432.57545471191406,436.5607192993164
power,dune_bayes,273,loc,443.86008605957034,447.5508728027344,451.6609603881836
power,dune_bayes,274,loc,443.61552276611326,447.20851135253906,450.95849761962893
power,dune_bayes,275,loc,430.49684143066406,434.63230895996094,438.8882720947266
power,dune_bayes,276,loc,439.8425262451172,443.3003234863281,447.0406723022461
power,dune_bayes,277,loc,425.8414825439453,430.2024688720703,434.2859344482422
power,dune_bayes,278,loc,466.96238403320314,471.2128601074219,475.65808563232423
power,dune_bayes,279,loc,475.75781097412107,479.9787139892578,484.70840606689455
power,dune_bayes,280,loc,441.04817352294924,444.7873229980469,448.8152481079102
power,dune_bayes,281,loc,430.3605239868164,434.60821533203125,438.88040924072266
power,dune_bayes,282,loc,445.35218048095703,449.01361083984375,452.88881225585936
power,dune_bayes,283,loc,450.4574508666992,454.20155334472656,457.9253784179688
power,dune_bayes,284,loc,433.9778884887695,438.6134338378906,442.9025024414062
power,dune_bayes,285,loc,441.47724609375,444.8885955810547,448.5780197143555
power,dune_bayes,286,loc,466.0081588745117,470.04640197753906,474.4595520019531
power,dune_bayes,287,loc,453.07313079833983,456.38038635253906,460.06636505126954
power,dune_bayes,288,loc,435.74164123535155,439.9269256591797,443.7790390014648
power,dune_bayes,289,loc,436.95215759277346,441.2047576904297,445.0541931152344
power,dune_bayes,290,loc,462.347639465332,466.5021209716797,471.03502197265624
power,dune_bayes,291,loc,450.06625213623045,454.41558837890625,459.1638244628906
power,dune_bayes,292,loc,465.21557159423827,470.68475341796875,476.4307373046875
power,dune_bayes,293,loc,469.1405944824219,473.94000244140625,479.04930877685547
power,dune_bayes,294,loc,468.68901977539065,472.6531524658203,477.0524871826172
power,dune_bayes,295,loc,430.49566040039065,434.62452697753906,438.63807220458983
power,dune_bayes,296,loc,448.77100067138673,452.42262268066406,456.26292419433594
power,dune_bayes,297,loc,454.7584030151367,458.53846740722656,462.58473510742186
power,dune_bayes,298,loc,450.5917373657227,454.8355712890625,458.7917678833008
power,dune_bayes,299,loc,473.6795166015625,478.2240295410156,483.02635192871094
power,dune_bayes,300,loc,441.8521209716797,445.2869110107422,448.7351364135742
power,dune_bayes,301,loc,434.2210006713867,437.9771728515625,442.0875213623047
power,dune_bayes,302,loc,440.5982040405273,444.1901550292969,447.8589233398437
power,dune_bayes,303,loc,435.81787872314453,439.9537048339844,443.678564453125
power,dune_bayes,304,loc,441.0000228881836,444.5013885498047,448.59606170654297
power,dune_bayes,305,loc,428.7233322143555,433.09063720703125,437.30764923095705
power,dune_bayes,306,loc,445.99026947021486,449.760498046875,453.53076171875
power,dune_bayes,307,loc,448.33360595703124,452.1791687011719,456.4813537597656
power,dune_bayes,308,loc,473.6136138916016,478.04087829589844,482.5046096801758
power,dune_bayes,309,loc,462.76635894775393,467.10235595703125,471.80291137695315
power,dune_bayes,310,loc,450.4830825805664,454.2749328613281,458.0035140991211
power,dune_bayes,311,loc,428.42745819091795,432.2934112548828,436.7196441650391
power,dune_bayes,312,loc,431.7093765258789,436.09033203125,440.13085479736327
power,dune_bayes,313,loc,438.0280792236328,441.8755187988281,445.9872680664063
power,dune_bayes,314,loc,438.13917388916013,441.6357727050781,445.22036895751955
power,dune_bayes,315,loc,470.29698486328124,474.5697784423828,479.1579925537109
power,dune_bayes,316,loc,449.56231994628905,454.0337371826172,458.78404693603517
power,dune_bayes,317,loc,458.2955123901367,461.9953155517578,465.95342407226565
power,dune_bayes,318,loc,473.45382232666014,478.3651580810547,483.6487106323242
power,dune_bayes,319,loc,473.7468948364258,478.6249542236328,483.84278411865233
power,dune_bayes,320,loc,443.8737091064453,447.4695129394531,451.2657989501953
power,dune_bayes,321,loc,466.35303955078126,470.7355041503906,475.4268966674805
power,dune_bayes,322,loc,431.58654327392577,435.4563903808594,439.7011459350586
power,dune_bayes,323,loc,429.0032196044922,432.93885803222656,437.0849609375
power,dune_bayes,324,loc,473.4996139526367,477.8955383300781,482.59495239257814
power,dune_bayes,325,loc,462.7679931640625,467.11988830566406,471.70997467041013
power,dune_bayes,326,loc,465.30189208984376,470.17750549316406,475.0718078613281
power,dune_bayes,327,loc,441.55562896728514,445.05967712402344,448.73887634277344
power,dune_bayes,328,loc,470.1868041992187,474.9339294433594,479.7143127441406
power,dune_bayes,329,loc,446.2207962036133,449.95726013183594,453.89482421875
power,dune_bayes,330,loc,471.89710235595703,476.1659240722656,480.8658966064453
power,dune_bayes,331,loc,432.9726089477539,437.12071228027344,441.3291275024414
power,dune_bayes,332,loc,435.37815856933594,439.5909423828125,443.646549987793
power,dune_bayes,333,loc,462.9890670776367,466.9235534667969,470.9202453613281
power,dune_bayes,334,loc,444.14904022216797,447.76336669921875,451.72563018798826
power,dune_bayes,335,loc,448.78666534423826,453.3406524658203,458.2417938232422
power,dune_bayes,336,loc,428.9055435180664,433.26373291015625,437.29423828125
power,dune_bayes,337,loc,447.7819107055664,451.38853454589844,455.2824951171875
power,dune_bayes,338,loc,436.9272216796875,440.672119140625,444.6213973999023
power,dune_bayes,339,loc,435.676953125,439.3728942871094,442.89137115478513
power,dune_bayes,340,loc,438.9004837036133,442.4642791748047,446.24742126464844
power,dune_bayes,341,loc,459.4939270019531,463.6488800048828,467.96173706054685
power,dune_bayes,342,loc,474.6534713745117,480.4763946533203,486.11516723632815
power,dune_bayes,343,loc,473.80708770751954,478.02293395996094,482.52534942626954
power,dune_bayes,344,loc,430.00259552001955,434.2083435058594,438.214501953125
power,dune_bayes,345,loc,453.4047454833984,457.34735107421875,461.15658111572264
power,dune_bayes,346,loc,462.67549591064454,466.77783203125,471.3021957397461
power,dune_bayes,347,loc,463.38598175048827,467.0323791503906,471.17830047607424
power,dune_bayes,348,loc,461.1271209716797,465.3251953125,469.79082641601565
power,dune_bayes,349,loc,459.2097793579102,463.5035705566406,468.10696868896486
power,dune_bayes,350,loc,426.0566345214844,430.84051513671875,435.3031204223633
power,dune_bayes,351,loc,435.5133911132813,439.1360626220703,443.15895080566406
power,dune_bayes,352,loc,431.7444076538086,435.86354064941406,439.88152770996095
power,dune_bayes,353,loc,436.22550201416016,439.98388671875,443.4969512939453
power,dune_bayes,354,loc,454.083268737793,458.0915832519531,462.22718658447263
power,dune_bayes,355,loc,434.0361923217773,438.0204162597656,441.7660842895508
power,dune_bayes,356,loc,463.08133697509766,467.5409240722656,472.48351287841797
power,dune_bayes,357,loc,437.64487915039064,441.22084045410156,444.94007110595703
power,dune_bayes,358,loc,452.46728363037107,456.15625,460.12554321289065
power,dune_bayes,359,loc,430.63433227539065,434.6986389160156,438.728303527832
power,dune_bayes,360,loc,454.9663803100586,458.67579650878906,462.5738296508789
power,dune_bayes,361,loc,459.93609313964845,464.4641571044922,469.27122955322267
power,dune_bayes,362,loc,473.9604751586914,479.4254913330078,484.85917205810546
power,dune_bayes,363,loc,444.73217620849607,448.3184509277344,452.0753341674805
power,dune_bayes,364,loc,455.61156311035154,459.27903747558594,462.9180709838867
power,dune_bayes,365,loc,448.4513244628906,451.8329772949219,455.85307159423826
power,dune_bayes,366,loc,426.8115768432617,431.8335418701172,436.4252990722656
power,dune_bayes,367,loc,476.57872009277344,481.00303649902344,485.86307525634766
power,dune_bayes,368,loc,473.6518814086914,477.8936767578125,482.49306030273436
