dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,54,0.0011163053568452597,0.0001530876470496878,0.0012693930184468627
naval,dune_bayes,55,0.001105672330595553,0.00020384932577144355,0.0013095216127112508
naval,dune_bayes,56,0.001200502971187234,0.0003771177725866437,0.0015776207437738776
naval,dune_bayes,57,0.001278613111935556,0.00026291259564459324,0.0015415257075801492
naval,dune_bayes,58,0.001179179409518838,0.0001435218146070838,0.0013227012241259217
naval,dune_bayes,59,0.0010565291158854961,0.0001988179428735748,0.0012553470442071557
naval,dune_bayes,60,0.0011726806405931711,0.00014201283920556307,0.0013146934797987342
naval,dune_bayes,61,0.0012158574536442757,0.00014935694343876094,0.001365214353427291
naval,dune_bayes,62,0.0009662887896411121,0.0001118439540732652,0.0010781327728182077
naval,dune_bayes,63,0.00109242950566113,0.00021139859745744616,0.0013038280885666609
naval,dune_bayes,64,0.0010948946001008153,0.00014762509090360254,0.001242519705556333
naval,dune_bayes,65,0.0009604484075680375,0.0001104358525481075,0.0010708842892199755
naval,dune_bayes,66,0.0010846882360056043,0.00014503295824397355,0.0012297212379053235
naval,dune_bayes,67,0.0011895132483914495,0.00014294779975898564,0.0013324610190466046
naval,dune_bayes,68,0.0011884503765031695,0.00023071019677445292,0.0014191605150699615
naval,dune_bayes,69,0.0011725359363481402,0.00013889562978874892,0.0013114315224811435
naval,dune_bayes,70,0.0009481003507971764,0.00013457443856168538,0.0010826748330146074
naval,dune_bayes,71,0.0011783473892137408,0.000361896789399907,0.0015402442077174783
naval,dune_bayes,72,0.001163434935733676,0.0002220000751549378,0.0013854349963366985
naval,dune_bayes,73,0.001063397852703929,0.0001397253799950704,0.0012031232472509146
naval,dune_bayes,74,0.0011757828760892153,0.0003601185162551701,0.0015359013341367245
naval,dune_bayes,75,0.0010588638251647353,0.0001385958748869598,0.0011974596418440342
naval,dune_bayes,76,0.0009230202995240688,0.00010163482511416078,0.0010246550664305687
naval,dune_bayes,77,0.0009011125657707453,0.00015080305456649512,0.0010519155766814947
naval,dune_bayes,78,0.0009362507844343781,0.00013138561917003244,0.0010676364181563258
naval,dune_bayes,79,0.0010537458583712578,0.00013734241656493396,0.001191088231280446
naval,dune_bayes,80,0.0011388056445866823,0.00013103439414408058,0.0012698400532826781
naval,dune_bayes,81,0.0009124396019615233,9.922654862748459e-05,0.0010116661433130503
naval,dune_bayes,82,0.0009285606793127954,0.00012933100515510887,0.0010578916408121586
naval,dune_bayes,83,0.0010505437385290861,0.00018435272795613855,0.00123489648103714
naval,dune_bayes,84,0.001091655227355659,0.0001238351542269811,0.0012154903961345553
naval,dune_bayes,85,0.0006580067565664649,8.36857725516893e-05,0.000741692550946027
naval,dune_bayes,86,0.000892125943209976,9.46819709497504e-05,0.000986807863228023
naval,dune_bayes,87,0.001016621827147901,0.00017346168169751763,0.0011900835670530796
naval,dune_bayes,88,0.0009138259920291603,0.00012546926154755056,0.0010392952244728804
naval,dune_bayes,89,0.0008871500613167882,9.35835050768219e-05,0.0009807335445657372
naval,dune_bayes,90,0.000980862183496356,0.00016240811964962631,0.001143270288594067
naval,dune_bayes,91,0.0010663551511242986,0.00011840814840979874,0.0011847632704302669
naval,dune_bayes,92,0.0010837848531082273,0.0001187274101539515,0.0012025122996419668
naval,dune_bayes,93,0.0010146860731765628,0.000169182094396092,0.0011838681530207396
naval,dune_bayes,94,0.0008063347195275128,0.000122615514555946,0.0009289502631872892
naval,dune_bayes,95,0.0009949005907401443,0.00014748569810763001,0.0011423863470554352
naval,dune_bayes,96,0.001270627835765481,0.00016318162670359015,0.001433809520676732
naval,dune_bayes,97,0.0011166884796693921,0.00020854898320976645,0.0013252374483272433
naval,dune_bayes,98,0.0012043819297105074,0.0003803746949415654,0.0015847566537559032
naval,dune_bayes,99,0.0012977345613762736,0.0002702403871808201,0.0015679749194532633
naval,dune_bayes,100,0.000990691827610135,0.00014630721125286072,0.0011369989952072501
naval,dune_bayes,101,0.001125364564359188,0.00015540285676252097,0.0012807673774659634
naval,dune_bayes,102,0.0011203507892787457,0.00015411616186611354,0.0012744669802486897
naval,dune_bayes,103,0.0011989946942776442,0.0003765636938624084,0.0015755584463477135
naval,dune_bayes,104,0.0012884072493761778,0.0002668020024430007,0.001555209280923009
naval,dune_bayes,105,0.0011914701899513602,0.00014636892592534423,0.0013378390576690435
naval,dune_bayes,106,0.0012422438012436032,0.00015594328579027206,0.001398187130689621
naval,dune_bayes,107,0.0011013989569619298,0.00020238272554706782,0.001303781638853252
naval,dune_bayes,108,0.0012849172344431281,0.00026543517014943063,0.0015503524336963892
naval,dune_bayes,109,0.0010962504893541336,0.0002003372210310772,0.0012965877540409565
naval,dune_bayes,110,0.001193053787574172,0.00037245466955937445,0.001565508428029716
naval,dune_bayes,111,0.0011773764854297042,0.00014307908713817596,0.0013204555725678802
naval,dune_bayes,112,0.001263972488231957,0.00025762044242583215,0.0015215929597616196
naval,dune_bayes,113,0.0011700373142957687,0.00014136539539322257,0.0013114027678966522
naval,dune_bayes,114,0.0009622237994335592,0.00011095013906015083,0.0010731739457696676
naval,dune_bayes,115,0.0010864584473893046,0.00019644357962533832,0.001282901968806982
naval,dune_bayes,116,0.001162789878435433,0.0001396848529111594,0.0013024747604504228
naval,dune_bayes,117,0.0012065899791195989,0.00014709595416206867,0.0013536859769374132
naval,dune_bayes,118,0.001243404345586896,0.0002504134608898312,0.0014938177773728967
naval,dune_bayes,119,0.0011563422158360481,0.00013820761523675174,0.0012945497874170542
naval,dune_bayes,120,0.0009509299998171628,0.00010824115452123806,0.0010591711616143584
naval,dune_bayes,121,0.0010759687284007668,0.00019237874948885292,0.001268347492441535
naval,dune_bayes,122,0.0012141275219619274,0.00023973232600837946,0.0014538598479703069
naval,dune_bayes,123,0.0011804169043898582,0.00014077825471758842,0.0013211951591074467
naval,dune_bayes,124,0.001175936427898705,0.0003608383995015174,0.001536774798296392
naval,dune_bayes,125,0.001464052009396255,0.00036254938459023833,0.0018266013357788324
naval,dune_bayes,126,0.0011715686414390802,0.0001386760122841224,0.0013102446682751179
naval,dune_bayes,127,0.001061556045897305,0.0001868347462732345,0.001248390763066709
naval,dune_bayes,128,0.0010670506162568927,0.00014058046508580446,0.0012076310813426971
naval,dune_bayes,129,0.0011707260273396969,0.00035728851798921824,0.0015280145453289151
naval,dune_bayes,130,0.0011221289169043303,0.00013046860112808645,0.0012525975471362472
naval,dune_bayes,131,0.001051952363923192,0.00018318362708669156,0.001235135947354138
naval,dune_bayes,132,0.0011654524132609367,0.0003536974545568228,0.0015191498678177595
naval,dune_bayes,133,0.0011173650855198503,0.0002061453415080905,0.0013235104270279408
naval,dune_bayes,134,0.0011223091278225183,0.00022702834394294769,0.0013493375154212117
naval,dune_bayes,135,0.001091107609681785,0.0001974833576241508,0.0012885909527540207
naval,dune_bayes,136,0.0009308673907071352,0.00012993636482860893,0.0010608037700876594
naval,dune_bayes,137,0.0011301812482997775,0.0001290645159315318,0.0012592457933351398
naval,dune_bayes,138,0.0010287878103554249,0.00017745430523063987,0.00120624213013798
naval,dune_bayes,139,0.0006949089583940804,9.25595813896507e-05,0.0007874685106799006
naval,dune_bayes,140,0.0010317721171304584,0.00013196848158258945,0.0011637406423687935
naval,dune_bayes,141,0.0010832477128133178,0.00012197293108329177,0.0012052205856889486
naval,dune_bayes,142,0.0008929350296966732,9.492972458247095e-05,0.0009878647979348898
naval,dune_bayes,143,0.0011522772256284952,0.0003449118812568486,0.0014971890486776829
naval,dune_bayes,144,0.000999770825728774,0.00016828837397042662,0.0011680591851472855
naval,dune_bayes,145,0.0010980082442983985,0.00012185016385046765,0.0012198584154248238
naval,dune_bayes,146,0.0010702140862122178,0.00011917758092749864,0.0011893917107954621
naval,dune_bayes,147,0.0008833522442728281,9.2814072559122e-05,0.0009761663386598229
naval,dune_bayes,148,0.0009086317149922252,0.00012410250201355666,0.0010327341733500361
naval,dune_bayes,149,0.0009755158680491149,0.00016070670972112566,0.0011362226214259863
naval,dune_bayes,150,0.0010127347195520997,0.000127430132124573,0.0011401649098843336
naval,dune_bayes,151,0.0010747704654932022,0.00011677321890601888,0.001191543648019433
naval,dune_bayes,152,0.0010009619873017073,0.00016446964582428336,0.0011654316913336515
naval,dune_bayes,153,0.0009933941764757037,0.00014706849469803274,0.001140462700277567
naval,dune_bayes,154,0.0012697078054770827,0.00016296570538543165,0.0014326735399663448
naval,dune_bayes,155,0.0011969265760853887,0.00037571784923784435,0.0015726444544270635
naval,dune_bayes,156,0.0012896552216261625,0.0002669922832865268,0.0015566474758088589
naval,dune_bayes,157,0.0009891013614833355,0.00014586512406822294,0.0011349665001034737
naval,dune_bayes,158,0.0011237841099500656,0.000154942725203,0.0012787268497049809
naval,dune_bayes,159,0.0012607205426320434,0.00016064976807683706,0.0014213703107088804
naval,dune_bayes,160,0.0006911308155395091,9.191493882099167e-05,0.0007830457761883736
naval,dune_bayes,161,0.001190907321870327,0.0003715922066476196,0.001562499557621777
naval,dune_bayes,162,0.0012877233093604445,0.00026636573602445424,0.0015540890162810683
naval,dune_bayes,163,0.0009744889684952796,0.00011402455857023597,0.0010885135270655155
naval,dune_bayes,164,0.0010967383859679103,0.00020078476518392563,0.001297523151151836
naval,dune_bayes,165,0.0011879868106916547,0.0003695970226544887,0.001557583804242313
naval,dune_bayes,166,0.0007274719537235796,0.00010075543104903772,0.0008282273774966598
naval,dune_bayes,167,0.0009577815653756261,0.00010997946083080024,0.0010677609825506806
naval,dune_bayes,168,0.0010816636495292187,0.00019482881180010736,0.0012764924904331565
naval,dune_bayes,169,0.0012057267595082521,0.00014689803356304765,0.0013526247348636389
naval,dune_bayes,170,0.001251333043910563,0.00025293196085840464,0.0015042650047689676
naval,dune_bayes,171,0.0009466744377277792,0.0001073195380740799,0.001053993939422071
naval,dune_bayes,172,0.0009361349511891603,0.00010483273945283145,0.0010409676469862461
naval,dune_bayes,173,0.0011334038572385907,0.0001329649385297671,0.0012663687812164426
naval,dune_bayes,174,0.0011749707628041506,0.00022597266070079058,0.0014009433798491955
naval,dune_bayes,175,0.0011264338390901685,0.00013139891962055117,0.0012578327441588044
naval,dune_bayes,176,0.001479628379456699,0.00036907647154293954,0.001848704880103469
naval,dune_bayes,177,0.0009196704486384988,0.00010102847591042519,0.001020698924548924
naval,dune_bayes,178,0.0009366272715851665,0.0001314476248808205,0.0010680749546736479
naval,dune_bayes,179,0.0010426773224025965,0.00017990963533520699,0.0012225869577378035
naval,dune_bayes,180,0.0011575763346627355,0.00034899733145721257,0.0015065736370161176
naval,dune_bayes,181,0.0015514552360400558,0.00040781169082038105,0.0019592668395489454
naval,dune_bayes,182,0.0011066802544519305,0.00012702083040494472,0.001233701128512621
naval,dune_bayes,183,0.0009095262503251433,9.871272777672857e-05,0.0010082389926537871
naval,dune_bayes,184,0.0010999334044754505,0.00012553890701383352,0.001225472311489284
naval,dune_bayes,185,0.000989815453067422,0.00016528356354683638,0.0011550990166142583
naval,dune_bayes,186,0.0011049793101847172,0.00012339928071014583,0.0012283786199986935
naval,dune_bayes,187,0.0011443205876275897,0.0003402320435270667,0.0014845526311546564
naval,dune_bayes,188,0.0010968793649226427,0.0001216041055158712,0.0012184834340587258
naval,dune_bayes,189,0.0006593650323338807,8.392707968596369e-05,0.0007432920974679291
naval,dune_bayes,190,0.0010202049743384123,0.00012915997649542987,0.0011493649799376726
naval,dune_bayes,191,0.001089580007828772,0.00011999503476545215,0.0012095749843865633
naval,dune_bayes,192,0.0008791016298346221,9.196108294418082e-05,0.0009710626909509301
naval,dune_bayes,193,0.001139225671067834,0.00033685422386042774,0.001476079924032092
naval,dune_bayes,194,0.0009028430213220417,0.00012257327034603804,0.001025416306219995
naval,dune_bayes,195,0.0010741899022832513,0.00011664620251394808,0.001190836075693369
naval,dune_bayes,196,0.0006914830300956964,9.130617399932817e-05,0.000782789196819067
naval,dune_bayes,197,0.000899664533790201,0.00012177345342934132,0.0010214380454272032
naval,dune_bayes,198,0.0006980292382650077,9.284073166782036e-05,0.0007908699917607009
naval,dune_bayes,199,0.0010585946729406714,0.00011330744746373966,0.0011719021713361144
naval,dune_bayes,200,0.0012602738570421934,0.00016055494779720902,0.0014208287466317415
naval,dune_bayes,201,0.0009821512503549457,0.00011601048026932403,0.0010981616796925664
naval,dune_bayes,202,0.001194705837406218,0.0001470678544137627,0.0013417736627161503
naval,dune_bayes,203,0.0009791160700842738,0.00014306200318969786,0.0011221780441701412
naval,dune_bayes,204,0.0012416043318808079,0.00015580999024678022,0.0013974143657833338
naval,dune_bayes,205,0.0006939400336705148,9.253963798983023e-05,0.0007864796789363027
naval,dune_bayes,206,0.0009707987192086875,0.00014074062346480787,0.001111539313569665
naval,dune_bayes,207,0.001099602086469531,0.00014866738638374954,0.0012482694583013654
naval,dune_bayes,208,0.0012228313134983182,0.00015112203254830092,0.0013739533023908734
naval,dune_bayes,209,0.0011959094554185867,0.00014452538744080812,0.0013404348865151405
naval,dune_bayes,210,0.0009549827082082629,0.00013641768600791693,0.0010914003942161798
naval,dune_bayes,211,0.0011449895100668073,0.00013553987082559615,0.0012805294245481491
naval,dune_bayes,212,0.0009375633089803159,0.00010525494144530967,0.001042818301357329
naval,dune_bayes,213,0.0010624370770528913,0.00018763021216727793,0.0012500672601163387
naval,dune_bayes,214,0.0011634430848062038,0.0003534849383868277,0.0015169279649853706
naval,dune_bayes,215,0.0010527904378250241,0.0001839394390117377,0.0012367299059405923
naval,dune_bayes,216,0.0011198086431249976,0.00022091573919169605,0.0013407244114205241
naval,dune_bayes,217,0.001245756633579731,0.0002693563001230359,0.001515112933702767
naval,dune_bayes,218,0.0011530773481354117,0.00013435292930807918,0.0012874302919954062
naval,dune_bayes,219,0.0011524849105626345,0.00034618008066900074,0.0014986649621278048
naval,dune_bayes,220,0.0009350640466436744,0.00013103123637847602,0.0010660953121259809
naval,dune_bayes,221,0.0009108997182920575,9.910050721373409e-05,0.0010100002400577068
naval,dune_bayes,222,0.0015488879289478064,0.00040121583151631057,0.0019501037895679474
naval,dune_bayes,223,0.0011042419355362654,0.00012643648369703442,0.0012306784046813846
naval,dune_bayes,224,0.0011365911923348904,0.00013054264127276838,0.0012671338627114892
naval,dune_bayes,225,0.0015863912412896752,0.0004215292283333838,0.00200792052783072
naval,dune_bayes,226,0.0010919246124103665,0.00019771688675973564,0.001289641484618187
naval,dune_bayes,227,0.001128111151047051,0.0001286091428482905,0.0012567202793434262
naval,dune_bayes,228,0.0010286476463079453,0.00017491530161350965,0.001203562947921455
naval,dune_bayes,229,0.0010378414299339056,0.00013334021787159145,0.0011711816769093275
naval,dune_bayes,230,0.001091349171474576,0.00012364207941573113,0.0012149912072345614
naval,dune_bayes,231,0.0011418554931879044,0.00033914504456333816,0.001481000566855073
naval,dune_bayes,232,0.001043709460645914,0.00018211978022009134,0.0012258292408660054
naval,dune_bayes,233,0.001084840507246554,0.00012223511293996125,0.0012070756638422608
naval,dune_bayes,234,0.0009099930757656693,0.0001534348411951214,0.0010634278878569603
naval,dune_bayes,235,0.0011038994416594505,0.00012316335050854832,0.0012270627776160836
naval,dune_bayes,236,0.0010146216955035925,0.00016980509099084884,0.001184426830150187
naval,dune_bayes,237,0.0011365178506821394,0.0003356198430992663,0.0014721376355737448
naval,dune_bayes,238,0.0008127022883854806,0.0001240606652572751,0.0009367629536427557
naval,dune_bayes,239,0.001096400199458003,0.00012149809481343254,0.0012178983306512237
naval,dune_bayes,240,0.0009087976650334895,0.00012412680371198803,0.0010329245124012232
naval,dune_bayes,241,0.0008751604473218322,9.11744064069353e-05,0.0009663348319008946
naval,dune_bayes,242,0.0011286432854831219,0.0003305352875031531,0.001459178514778614
naval,dune_bayes,243,0.0009014231036417186,0.00012221012730151415,0.0010236331727355719
naval,dune_bayes,244,0.0008651643875055015,8.901752880774438e-05,0.0009541818872094154
naval,dune_bayes,245,0.0010651886695995927,0.00011471589095890522,0.001179904560558498
naval,dune_bayes,246,0.0008605950861237943,8.80404477356933e-05,0.0009486355120316148
naval,dune_bayes,247,0.0009918109280988574,0.00016163074178621173,0.0011534416116774082
naval,dune_bayes,248,0.0009997105225920677,0.000124304584460333,0.0011240150779485703
naval,dune_bayes,249,0.0008553608786314726,8.693822019267827e-05,0.0009422990842722356
naval,dune_bayes,250,0.000987465726211667,0.00016009059618227184,0.0011475563514977694
naval,dune_bayes,251,0.0008909074240364134,0.00011952150089200586,0.0010104288812726736
naval,dune_bayes,252,0.0009949590312317014,0.0001232009381055832,0.0011181599693372846
naval,dune_bayes,253,0.0009723517578095198,0.0001136871287599206,0.0010860388865694404
naval,dune_bayes,254,0.0012780898250639439,0.0002631379757076502,0.001541227800771594
naval,dune_bayes,255,0.0009775521466508508,0.00014260430180002004,0.0011201564921066165
naval,dune_bayes,256,0.0011092470958828926,0.0001511176087660715,0.0012603646609932184
naval,dune_bayes,257,0.001178123289719224,0.00014313949213828892,0.0013212627964094281
naval,dune_bayes,258,0.001231717993505299,0.00015334771887864918,0.0013850657269358635
naval,dune_bayes,259,0.0012042131274938583,0.00014655609265901148,0.0013507691910490394
naval,dune_bayes,260,0.0011959467083215714,0.00014454267511609942,0.0013404893688857555
naval,dune_bayes,261,0.0009494836558587849,0.00013491130084730685,0.0010843949858099222
naval,dune_bayes,262,0.0010530211729928851,0.00018427165923640132,0.0012372927740216255
naval,dune_bayes,263,0.0009198744082823396,0.00015388084284495562,0.0010737552074715495
naval,dune_bayes,264,0.0009454616811126471,0.00013383098121266812,0.0010792926186695695
naval,dune_bayes,265,0.0011607958003878593,0.00013616561773233116,0.001296961447224021
naval,dune_bayes,266,0.000933624804019928,0.00013065281382296234,0.001064277603290975
naval,dune_bayes,267,0.001108553959056735,0.00012735584459733218,0.0012359097599983215
naval,dune_bayes,268,0.0011356620816513896,0.00013033690629526973,0.0012659989297389984
naval,dune_bayes,269,0.0010956792393699288,0.00012453875388018787,0.0012202180223539472
naval,dune_bayes,270,0.0015772442566230893,0.00041663655429147184,0.0019938808400183916
naval,dune_bayes,271,0.0010449797846376896,0.0001825734507292509,0.0012275532353669405
naval,dune_bayes,272,0.0010890928097069263,0.0001231081987498328,0.0012122009648010135
naval,dune_bayes,273,0.0008911103941500187,9.474315447732806e-05,0.0009858536068350077
naval,dune_bayes,274,0.001133917598053813,0.0003345088625792414,0.001468426431529224
naval,dune_bayes,275,0.0009181211935356259,0.0001265290629817173,0.0010446502128615975
naval,dune_bayes,276,0.0009111417457461357,0.000124734069686383,0.0010358758736401796
naval,dune_bayes,277,0.0010700608836486936,0.0001190271505038254,0.0011890879832208157
naval,dune_bayes,278,0.0011263355845585465,0.0003295362985227257,0.0014558718539774418
naval,dune_bayes,279,0.000961339334025979,0.00016997453349176794,0.0011313138529658318
naval,dune_bayes,280,0.0010010197293013334,0.0001651015627430752,0.0011661213357001543
naval,dune_bayes,281,0.0009036306873895228,0.00012277343194000423,0.0010264040902256966
naval,dune_bayes,282,0.0008999135461635888,0.0001218212055391632,0.00102173478808254
naval,dune_bayes,283,0.0010451484704390168,0.00011380440992070362,0.0011589528294280171
naval,dune_bayes,284,0.0010641792323440313,0.00011450190504547209,0.0011786811519414186
naval,dune_bayes,285,0.0011159863788634539,0.0003228900604881346,0.0014388763811439276
naval,dune_bayes,286,0.0008363496162928641,0.0001209315232699737,0.000957281154114753
naval,dune_bayes,287,0.0008925365400500596,0.00011991834617219865,0.0010124548571184278
naval,dune_bayes,288,0.0010389226954430342,0.00011251299292780459,0.0011514356592670083
naval,dune_bayes,289,0.0011135258246213198,0.0003212995361536741,0.001434825360774994
naval,dune_bayes,290,0.0006848573102615774,8.96051642484963e-05,0.0007744624745100737
naval,dune_bayes,291,0.0010416903533041477,0.00010974371252814308,0.0011514340294525027
naval,dune_bayes,292,0.0011831378797069192,0.0001442684151697904,0.0013274062657728791
naval,dune_bayes,293,0.001166100730188191,0.00035623295116238296,0.0015223337104544044
naval,dune_bayes,294,0.0012315759668126702,0.0001533252070657909,0.0013849011156708002
naval,dune_bayes,295,0.0010965337278321385,0.00014782353537157178,0.0012443573214113712
naval,dune_bayes,296,0.001161813735961914,0.00013930615386925638,0.001301119918935001
naval,dune_bayes,297,0.001085521187633276,0.00014503784768749028,0.001230559078976512
naval,dune_bayes,298,0.0011543430155143142,0.00034840928856283426,0.0015027523040771484
naval,dune_bayes,299,0.000712847919203341,9.694585605757311e-05,0.0008097937679849565
naval,dune_bayes,300,0.0009513501427136362,0.00013539793144445866,0.00108674808871001
naval,dune_bayes,301,0.0010746216867119074,0.000142306846100837,0.0012169284746050835
naval,dune_bayes,302,0.0011860803933814168,0.0001421796769136563,0.0013282600557431579
naval,dune_bayes,303,0.0009241789812222123,0.00010229944018647075,0.0010264783632010221
naval,dune_bayes,304,0.0010490460554137826,0.00018296607595402747,0.0012320121750235558
naval,dune_bayes,305,0.0009433988016098738,0.0001332395913777873,0.0010766383493319154
naval,dune_bayes,306,0.0011689155362546444,0.0001380884350510314,0.0013070040149614215
naval,dune_bayes,307,0.0011430600425228477,0.00034097512252628803,0.0014840351650491357
naval,dune_bayes,308,0.0011159884743392467,0.00020600625430233777,0.001321994699537754
naval,dune_bayes,309,0.0010540795046836138,0.00013722026778850704,0.0011912997579202056
naval,dune_bayes,310,0.0011000895174220204,0.00012545729987323284,0.0012255468172952533
naval,dune_bayes,311,0.0008978214464150369,9.63005077210255e-05,0.0009941220050677657
naval,dune_bayes,312,0.0015019095735624433,0.0003785807639360428,0.001880490337498486
naval,dune_bayes,313,0.0010873350547626615,0.00012268673162907362,0.001210021786391735
naval,dune_bayes,314,0.0011186356423422694,0.00012647220864892006,0.0012451078509911895
naval,dune_bayes,315,0.0008875299827195704,9.40148820518516e-05,0.0009815448429435492
naval,dune_bayes,316,0.0010152291506528854,0.00017044613196048886,0.001185675268061459
naval,dune_bayes,317,0.001537767006084323,0.0003956508298870176,0.001933417865075171
naval,dune_bayes,318,0.0009870632784441113,0.00016444800712633878,0.0011515113292261958
naval,dune_bayes,319,0.001010503969155252,0.00016872856940608472,0.001179232494905591
naval,dune_bayes,320,0.0011237525613978505,0.0003284201375208795,0.001452172640711069
naval,dune_bayes,321,0.001421161345206201,0.0003480020968709141,0.0017691634129732847
naval,dune_bayes,322,0.0009831665083765984,0.00016321767179761082,0.001146384165622294
naval,dune_bayes,323,0.0011025621788576245,0.0001228723267558962,0.0012254344765096903
naval,dune_bayes,324,0.0010944586247205734,0.00012107893417123705,0.0012155375443398952
naval,dune_bayes,325,0.0010618468513712287,0.00011726067896233872,0.0011791075812652707
naval,dune_bayes,326,0.000996287097223103,0.00016363784379791468,0.001159924897365272
naval,dune_bayes,327,0.000902128464076668,0.00012238622002769262,0.0010245146695524454
naval,dune_bayes,328,0.0010097234044224024,0.00012657586194109172,0.0011362992227077484
naval,dune_bayes,329,0.0008853378240019083,0.00013442517956718802,0.0010197630617767572
naval,dune_bayes,330,0.0008984911837615073,0.000121433797175996,0.0010199249954894185
naval,dune_bayes,331,0.0010709196794778109,0.00011595147952903062,0.0011868712026625872
naval,dune_bayes,332,0.0008760422351770103,0.00013175442290958017,0.0010077966144308448
naval,dune_bayes,333,0.0009781940607354045,0.0001572813343955204,0.0011354753514751792
naval,dune_bayes,334,0.0009738546796143055,0.00015576925943605602,0.001129623968154192
