dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,90,mean,0.9414602965116501,0.9685827493667603,0.9832558244466781
naval,dune_bayes,91,mean,0.9424358487129212,0.9630738794803619,0.9768696516752243
naval,dune_bayes,92,mean,0.9403090149164199,0.9619203805923462,0.9754191279411316
naval,dune_bayes,93,mean,0.9402996331453324,0.9658615589141846,0.9816334754228592
naval,dune_bayes,94,mean,0.9509807974100113,0.9754615128040314,0.987199580669403
naval,dune_bayes,95,mean,0.9429749995470047,0.9676583111286163,0.9815257042646408
naval,dune_bayes,96,mean,0.9301395773887634,0.9550952613353729,0.9709351509809494
naval,dune_bayes,97,mean,0.9322135806083679,0.9625594019889832,0.979847964644432
naval,dune_bayes,98,mean,0.9192099869251251,0.9621990621089935,0.9830153167247772
naval,dune_bayes,99,mean,0.9219545125961304,0.9579208791255951,0.976765489578247
naval,dune_bayes,100,mean,0.9432048350572586,0.9677965044975281,0.9816216558218003
naval,dune_bayes,101,mean,0.9368884652853012,0.9617325663566589,0.9766431480646134
naval,dune_bayes,102,mean,0.9372014224529266,0.9618939459323883,0.976755827665329
naval,dune_bayes,103,mean,0.9196155697107316,0.962380051612854,0.9830969750881196
naval,dune_bayes,104,mean,0.9226073443889617,0.9581665992736816,0.9770951390266418
naval,dune_bayes,105,mean,0.934732335805893,0.9585456550121307,0.9736902415752411
naval,dune_bayes,106,mean,0.9317825525999069,0.9561419188976288,0.9716239243745803
naval,dune_bayes,107,mean,0.9334109574556351,0.9631094038486481,0.9801152855157852
naval,dune_bayes,108,mean,0.922838494181633,0.9582489132881165,0.9771469026803971
naval,dune_bayes,109,mean,0.9338090270757675,0.9632947146892548,0.980205625295639
naval,dune_bayes,110,mean,0.9200578659772873,0.9625889658927917,0.9831880062818528
naval,dune_bayes,111,mean,0.935609319806099,0.9590093195438385,0.9740651071071624
naval,dune_bayes,112,mean,0.9244726747274399,0.9589408338069916,0.977508670091629
naval,dune_bayes,113,mean,0.936060082912445,0.9592563211917877,0.9742564767599106
naval,dune_bayes,114,mean,0.9466587692499161,0.9663896858692169,0.9804010689258575
naval,dune_bayes,115,mean,0.934579485654831,0.9636472761631012,0.9803759455680847
naval,dune_bayes,116,mean,0.9365047484636306,0.9595111906528473,0.9744457900524139
naval,dune_bayes,117,mean,0.9337569206953049,0.957452267408371,0.9723869174718857
naval,dune_bayes,118,mean,0.9265593588352203,0.9595502316951752,0.9779793083667755
naval,dune_bayes,119,mean,0.9369024008512497,0.959749698638916,0.9746144711971283
naval,dune_bayes,120,mean,0.9472756266593934,0.966813325881958,0.9805934727191925
naval,dune_bayes,121,mean,0.9353869706392288,0.9640236794948578,0.9805617213249207
naval,dune_bayes,122,mean,0.9282385677099227,0.96056067943573,0.9785932332277298
naval,dune_bayes,123,mean,0.9351226061582565,0.958423912525177,0.9729794591665268
naval,dune_bayes,124,mean,0.9212986350059509,0.9631279706954956,0.9834552258253098
naval,dune_bayes,125,mean,0.912942323088646,0.9535278975963593,0.9741377353668212
naval,dune_bayes,126,mean,0.935581237077713,0.9587487578392029,0.9732013493776321
naval,dune_bayes,127,mean,0.9365124791860581,0.9645340442657471,0.9808035552501678
naval,dune_bayes,128,mean,0.94030941426754,0.9638135135173798,0.9779547810554504
naval,dune_bayes,129,mean,0.9216834217309952,0.963275134563446,0.983535322546959
naval,dune_bayes,130,mean,0.9389998644590378,0.9610938131809235,0.9755036622285843
naval,dune_bayes,131,mean,0.9372576862573624,0.9648214280605316,0.980969125032425
naval,dune_bayes,132,mean,0.9220777034759522,0.9634263217449188,0.983613845705986
naval,dune_bayes,133,mean,0.933034610748291,0.9638299643993378,0.9805551767349243
naval,dune_bayes,134,mean,0.9325139641761779,0.9646773934364319,0.9815280705690383
naval,dune_bayes,135,mean,0.9345866203308105,0.9647300541400909,0.9811529844999314
naval,dune_bayes,136,mean,0.9465234786272049,0.969819962978363,0.9829772025346756
naval,dune_bayes,137,mean,0.9378100216388703,0.9602744281291962,0.9742487877607345
naval,dune_bayes,138,mean,0.9386816650629044,0.9668605625629425,0.9823616474866868
naval,dune_bayes,139,mean,0.9584683328866959,0.9791817665100098,0.9890933990478515
naval,dune_bayes,140,mean,0.9422132581472397,0.965009480714798,0.9787431418895721
naval,dune_bayes,141,mean,0.9413904875516892,0.962512880563736,0.9765045076608658
naval,dune_bayes,142,mean,0.9507069706916809,0.9688400328159332,0.9817683726549149
naval,dune_bayes,143,mean,0.9230424463748932,0.963799387216568,0.9838164210319519
naval,dune_bayes,144,mean,0.9404468715190888,0.9678981900215149,0.9829048335552215
naval,dune_bayes,145,mean,0.9395636320114136,0.9614145457744598,0.9750608950853348
naval,dune_bayes,146,mean,0.9421855121850967,0.9629502594470978,0.9767938405275345
naval,dune_bayes,147,mean,0.9512446314096451,0.9691934585571289,0.9819619059562683
naval,dune_bayes,148,mean,0.9477566331624985,0.9705808460712433,0.9833993345499039
naval,dune_bayes,149,mean,0.9417772620916367,0.9687657952308655,0.9833520472049713
naval,dune_bayes,150,mean,0.9432443052530288,0.9656648337841034,0.9791679382324219
naval,dune_bayes,151,mean,0.940830209851265,0.9622502326965332,0.9756420314311981
naval,dune_bayes,152,mean,0.9412056088447571,0.9663129150867462,0.9818837523460389
naval,dune_bayes,153,mean,0.9430558830499649,0.9677110910415649,0.9815591514110565
naval,dune_bayes,154,mean,0.930211728811264,0.9551200866699219,0.9709578722715377
naval,dune_bayes,155,mean,0.919734662771225,0.9624462425708771,0.9831232845783233
naval,dune_bayes,156,mean,0.9223838597536087,0.9581970572471619,0.9767974883317947
naval,dune_bayes,157,mean,0.9432901620864869,0.9678613245487213,0.9816461980342865
naval,dune_bayes,158,mean,0.9369469404220581,0.9618000388145447,0.9766849368810654
naval,dune_bayes,159,mean,0.9307046502828598,0.9554666876792908,0.9711777716875076
naval,dune_bayes,160,mean,0.9586686342954636,0.9794243276119232,0.9891393572092056
naval,dune_bayes,161,mean,0.920172730088234,0.9626561105251312,0.98321613073349
naval,dune_bayes,162,mean,0.9226006209850312,0.9582594931125641,0.9770661503076553
naval,dune_bayes,163,mean,0.9459442794322968,0.9659583270549774,0.9801993548870087
naval,dune_bayes,164,mean,0.933619824051857,0.9632737040519714,0.9802071481943131
naval,dune_bayes,165,mean,0.9203848958015441,0.9627579748630524,0.9832614809274673
naval,dune_bayes,166,mean,0.9567852824926376,0.9782655537128448,0.9884647250175476
naval,dune_bayes,167,mean,0.9469424694776535,0.9665482342243195,0.9805016189813613
naval,dune_bayes,168,mean,0.9347943067550659,0.9638159573078156,0.9804705590009689
naval,dune_bayes,169,mean,0.9338127493858337,0.9574785530567169,0.9724289089441299
naval,dune_bayes,170,mean,0.9255847096443176,0.9593775570392609,0.9777465283870697
naval,dune_bayes,171,mean,0.9475227385759354,0.9669445753097534,0.9806903511285782
naval,dune_bayes,172,mean,0.9482058256864547,0.9673413932323456,0.9809046447277069
naval,dune_bayes,173,mean,0.9383011579513549,0.9606013596057892,0.9752034783363343
naval,dune_bayes,174,mean,0.9300376117229462,0.9617739021778107,0.9794211775064469
naval,dune_bayes,175,mean,0.938727256655693,0.9608915150165558,0.9753842443227768
naval,dune_bayes,176,mean,0.9121281176805496,0.9527859687805176,0.9737564444541931
naval,dune_bayes,177,mean,0.9491889297962188,0.9679445922374725,0.9812381088733673
naval,dune_bayes,178,mean,0.9462070465087891,0.9696223139762878,0.9828707605600357
naval,dune_bayes,179,mean,0.9378323912620544,0.9651376605033875,0.9811491370201111
naval,dune_bayes,180,mean,0.9226233899593353,0.9637033045291901,0.9837298482656479
naval,dune_bayes,181,mean,0.9067432433366776,0.9491996169090271,0.9722923278808594
naval,dune_bayes,182,mean,0.9399402886629105,0.9616695046424866,0.9758953213691711
naval,dune_bayes,183,mean,0.9497851222753525,0.9682986736297607,0.9814435601234436
naval,dune_bayes,184,mean,0.9403532594442368,0.9619294106960297,0.9760690718889237
naval,dune_bayes,185,mean,0.9410125404596329,0.968259871006012,0.9830949425697326
naval,dune_bayes,186,mean,0.9392074346542358,0.9611717760562897,0.9748885780572891
naval,dune_bayes,187,mean,0.9235915988683701,0.9640785455703735,0.9839336454868317
naval,dune_bayes,188,mean,0.9396521717309951,0.9614626467227936,0.9750893592834473
naval,dune_bayes,189,mean,0.9603034913539886,0.9803676903247833,0.9896600276231766
naval,dune_bayes,190,mean,0.9428546637296676,0.9654158055782318,0.9789963692426682
naval,dune_bayes,191,mean,0.9400492012500763,0.9617250561714172,0.9752703815698623
naval,dune_bayes,192,mean,0.9514632642269134,0.9693361520767212,0.9820580363273621
naval,dune_bayes,193,mean,0.9239712804555893,0.9642238318920135,0.9840097784996032
naval,dune_bayes,194,mean,0.948080888390541,0.9707814157009125,0.9835124552249909
naval,dune_bayes,195,mean,0.940884581208229,0.9622709453105927,0.9756574422121048
naval,dune_bayes,196,mean,0.9587025105953216,0.9794220328330994,0.9890550315380097
naval,dune_bayes,197,mean,0.9482537865638733,0.9708840847015381,0.9835733354091645
naval,dune_bayes,198,mean,0.9583532869815826,0.9792152643203735,0.9889183938503265
naval,dune_bayes,199,mean,0.9417346745729447,0.9628334641456604,0.9760477155447006
naval,dune_bayes,200,mean,0.9307597130537033,0.9554785192012787,0.9711918532848358
naval,dune_bayes,201,mean,0.9454216033220291,0.9656603932380676,0.9800218194723129
naval,dune_bayes,202,mean,0.9345122069120407,0.958473801612854,0.9735841423273086
naval,dune_bayes,203,mean,0.9438441574573517,0.9681935608386993,0.9818736225366592
naval,dune_bayes,204,mean,0.9317814320325851,0.956181138753891,0.9716454327106476
naval,dune_bayes,205,mean,0.9585647881031036,0.9793367981910706,0.9890652418136596
naval,dune_bayes,206,mean,0.9443082183599472,0.9684698581695557,0.9820738762617112
naval,dune_bayes,207,mean,0.9384016245603561,0.9626017212867737,0.9772129029035568
naval,dune_bayes,208,mean,0.9328941524028778,0.956843376159668,0.9721012830734252
naval,dune_bayes,209,mean,0.9343318104743957,0.9578325748443604,0.972654840350151
naval,dune_bayes,210,mean,0.9451827526092529,0.9690018892288208,0.9824550181627274
naval,dune_bayes,211,mean,0.9375771582126617,0.9601532518863678,0.9748928070068359
naval,dune_bayes,212,mean,0.9480607718229294,0.9672594368457794,0.9808865278959275
naval,dune_bayes,213,mean,0.9361411154270172,0.9645035266876221,0.9808170557022095
naval,dune_bayes,214,mean,0.9221574127674103,0.9635818004608154,0.9836328238248825
naval,dune_bayes,215,mean,0.9368964821100235,0.9648493826389313,0.9809851497411728
naval,dune_bayes,216,mean,0.9328705966472626,0.9652408361434937,0.9811318099498749
naval,dune_bayes,217,mean,0.9254363924264908,0.961039662361145,0.9784565776586532
naval,dune_bayes,218,mean,0.9366182833909988,0.9594347178936005,0.9736723333597184
naval,dune_bayes,219,mean,0.9229592502117157,0.9639025330543518,0.9838019847869873
naval,dune_bayes,220,mean,0.9462909042835236,0.9696723520755768,0.9829038888216018
naval,dune_bayes,221,mean,0.9496858924627304,0.9682531952857971,0.98142611682415
naval,dune_bayes,222,mean,0.9070972949266434,0.9498834311962128,0.9723666429519653
naval,dune_bayes,223,mean,0.9400740683078765,0.9617428481578827,0.9759491354227066
naval,dune_bayes,224,mean,0.9375140041112899,0.9600586593151093,0.9740905225276947
naval,dune_bayes,225,mean,0.9053054064512253,0.9483765363693237,0.9714088857173919
naval,dune_bayes,226,mean,0.9345679551362991,0.9646898806095123,0.9811153829097747
naval,dune_bayes,227,mean,0.9379735112190246,0.960355669260025,0.974307855963707
naval,dune_bayes,228,mean,0.9387698918581009,0.9655974209308624,0.9814100146293641
naval,dune_bayes,229,mean,0.941918957233429,0.9648297131061554,0.9785979509353637
naval,dune_bayes,230,mean,0.9408719182014466,0.9622392356395721,0.976282361149788
naval,dune_bayes,231,mean,0.923741027712822,0.9642048180103302,0.9839643090963364
naval,dune_bayes,232,mean,0.9377598136663436,0.9663549363613129,0.9820745944976806
naval,dune_bayes,233,mean,0.9412696927785873,0.9624903798103333,0.9764500528573989
naval,dune_bayes,234,mean,0.9447759121656418,0.9717698097229004,0.9854542553424835
naval,dune_bayes,235,mean,0.9392931282520294,0.9612182378768921,0.9749159127473831
naval,dune_bayes,236,mean,0.9398513346910476,0.9660172164440155,0.9816581845283509
naval,dune_bayes,237,mean,0.9241421788930893,0.9643555581569672,0.9840443462133408
naval,dune_bayes,238,mean,0.9509332537651062,0.9751707315444946,0.9871610820293426
naval,dune_bayes,239,mean,0.939699935913086,0.9614885747432709,0.9751018345355987
naval,dune_bayes,240,mean,0.9477454662322998,0.9705785512924194,0.9834034860134124
naval,dune_bayes,241,mean,0.9516653627157211,0.9694670736789703,0.9821483999490738
naval,dune_bayes,242,mean,0.9247109353542328,0.9645771086215973,0.9841671049594879
naval,dune_bayes,243,mean,0.9481571853160858,0.9708339869976044,0.9835429549217224
naval,dune_bayes,244,mean,0.9522301077842712,0.9698350131511688,0.9823492884635925
naval,dune_bayes,245,mean,0.9413988441228867,0.9625944793224335,0.9758856803178787
naval,dune_bayes,246,mean,0.9524838238954544,0.9700044095516205,0.9824397951364517
naval,dune_bayes,247,mean,0.9416127175092697,0.9666470289230347,0.9820602416992188
naval,dune_bayes,248,mean,0.9439730703830719,0.9661261141300201,0.9794478863477707
naval,dune_bayes,249,mean,0.9527761787176132,0.9702069759368896,0.9825347036123275
naval,dune_bayes,250,mean,0.941948652267456,0.9667831361293793,0.9821363389492035
naval,dune_bayes,251,mean,0.9487393349409103,0.9711806774139404,0.9837428152561187
naval,dune_bayes,252,mean,0.9442282676696777,0.9662908911705017,0.9795533299446106
naval,dune_bayes,253,mean,0.9460039407014846,0.9660182595252991,0.9802253067493438
naval,dune_bayes,254,mean,0.9232809334993363,0.958522617816925,0.9772814154624939
naval,dune_bayes,255,mean,0.9439347267150879,0.968256413936615,0.9818959921598435
naval,dune_bayes,256,mean,0.9377685070037842,0.962300032377243,0.9770091652870179
naval,dune_bayes,257,mean,0.935526829957962,0.9590440094470978,0.9740144819021225
naval,dune_bayes,258,mean,0.9323585480451584,0.9565440118312836,0.9718905061483383
naval,dune_bayes,259,mean,0.9339137017726898,0.9575190842151642,0.972507643699646
naval,dune_bayes,260,mean,0.9343456298112869,0.9578230082988739,0.9726754516363144
naval,dune_bayes,261,mean,0.9454896688461304,0.96919184923172,0.9825731009244919
naval,dune_bayes,262,mean,0.936725664138794,0.964837521314621,0.9809912949800491
naval,dune_bayes,263,mean,0.9454053491353989,0.9716555178165436,0.9848117530345917
naval,dune_bayes,264,mean,0.9457108050584793,0.9693260788917542,0.9826694339513778
naval,dune_bayes,265,mean,0.9362216264009475,0.9591326117515564,0.9734799891710282
naval,dune_bayes,266,mean,0.9463681012392045,0.969723105430603,0.9829341977834701
naval,dune_bayes,267,mean,0.9398016184568405,0.9615517556667328,0.9758304595947266
naval,dune_bayes,268,mean,0.9375912725925446,0.9600893259048462,0.9741139024496078
naval,dune_bayes,269,mean,0.9405918717384338,0.9620519876480103,0.9761624068021775
naval,dune_bayes,270,mean,0.9058031409978866,0.9487595856189728,0.9715908646583556
naval,dune_bayes,271,mean,0.9377021253108978,0.9663116335868835,0.9820546984672547
naval,dune_bayes,272,mean,0.9409945219755173,0.9623065292835236,0.9763319939374924
naval,dune_bayes,273,mean,0.9508265376091003,0.9689399302005768,0.981836798787117
naval,dune_bayes,274,mean,0.9242898195981979,0.964483231306076,0.984080097079277
naval,dune_bayes,275,mean,0.947232934832573,0.9702613651752472,0.9832313120365143
naval,dune_bayes,276,mean,0.9476149260997773,0.9704985320568085,0.9833633303642273
naval,dune_bayes,277,mean,0.9421584486961365,0.9630039930343628,0.9768192559480667
naval,dune_bayes,278,mean,0.9248529702425003,0.9646980464458466,0.9841945827007293
naval,dune_bayes,279,mean,0.9418215960264206,0.970054566860199,0.9845313340425491
naval,dune_bayes,280,mean,0.9407593965530395,0.9664531946182251,0.981905210018158
naval,dune_bayes,281,mean,0.9480338364839553,0.9707547724246979,0.9835058182477951
naval,dune_bayes,282,mean,0.9482380658388138,0.9708825647830963,0.9835755199193954
naval,dune_bayes,283,mean,0.9436836928129196,0.9638307094573975,0.9773636907339096
naval,dune_bayes,284,mean,0.9414803475141525,0.9626355171203613,0.9759109318256378
naval,dune_bayes,285,mean,0.925607192516327,0.9649899899959564,0.9843536168336868
naval,dune_bayes,286,mean,0.9498703896999359,0.9736262857913971,0.9860258340835572
naval,dune_bayes,287,mean,0.9486497223377228,0.9711341559886932,0.9837151557207108
naval,dune_bayes,288,mean,0.9440618246793747,0.9640601277351379,0.97750164270401
naval,dune_bayes,289,mean,0.9257900953292847,0.9650595486164093,0.9843903839588165
naval,dune_bayes,290,mean,0.959084540605545,0.9796335697174072,0.9891725867986679
naval,dune_bayes,291,mean,0.9427051961421966,0.9634552597999573,0.9764704942703247
naval,dune_bayes,292,mean,0.935203006863594,0.9588992893695831,0.9738703787326812
naval,dune_bayes,293,mean,0.9219133645296097,0.963501513004303,0.983575502038002
naval,dune_bayes,294,mean,0.9323828369379044,0.9565467238426208,0.9718930035829544
naval,dune_bayes,295,mean,0.938516092300415,0.9627283215522766,0.977289479970932
naval,dune_bayes,296,mean,0.9365152508020401,0.9596092998981476,0.9744330257177353
naval,dune_bayes,297,mean,0.9391956895589828,0.963085412979126,0.9775251924991607
naval,dune_bayes,298,mean,0.9227718025445938,0.96390300989151,0.9837579607963562
naval,dune_bayes,299,mean,0.957605528831482,0.9787377119064331,0.9887207448482513
naval,dune_bayes,300,mean,0.9453869223594665,0.969133049249649,0.9825129896402359
naval,dune_bayes,301,mean,0.9398683130741119,0.9634764492511749,0.9777638673782348
naval,dune_bayes,302,mean,0.9348739355802536,0.9581879079341888,0.97289380133152
naval,dune_bayes,303,mean,0.9488400757312775,0.967723160982132,0.9811777800321579
naval,dune_bayes,304,mean,0.9368905663490296,0.9649770855903625,0.98106829226017
naval,dune_bayes,305,mean,0.9458305984735489,0.9694007039070129,0.982703173160553
naval,dune_bayes,306,mean,0.9358056336641312,0.9588272273540497,0.9732777267694473
naval,dune_bayes,307,mean,0.9235928326845169,0.9642685055732727,0.9839324414730072
naval,dune_bayes,308,mean,0.9331352442502976,0.963800311088562,0.9806324124336243
naval,dune_bayes,309,mean,0.9410687297582626,0.9642689526081085,0.9782246232032775
naval,dune_bayes,310,mean,0.9403066277503968,0.9618613421916962,0.9760402590036392
naval,dune_bayes,311,mean,0.9504559248685837,0.9687066078186035,0.9817108243703843
naval,dune_bayes,312,mean,0.909782949090004,0.951725572347641,0.9732421457767486
naval,dune_bayes,313,mean,0.9410889327526093,0.9623580873012543,0.9763682305812835
naval,dune_bayes,314,mean,0.9385441958904266,0.9607119858264923,0.9745448529720306
naval,dune_bayes,315,mean,0.951040294766426,0.9690633118152618,0.9819185107946395
naval,dune_bayes,316,mean,0.9395121663808823,0.9660778939723969,0.9816628694534302
naval,dune_bayes,317,mean,0.9078431904315949,0.9501466453075409,0.9726064413785934
naval,dune_bayes,318,mean,0.941128608584404,0.9683241248130798,0.9831469804048538
naval,dune_bayes,319,mean,0.9398774296045304,0.9662189185619354,0.9817459940910339
naval,dune_bayes,320,mean,0.9250069975852966,0.9648225903511047,0.9842292845249176
naval,dune_bayes,321,mean,0.9141099482774735,0.9535175561904907,0.9750886291265488
naval,dune_bayes,322,mean,0.941391670703888,0.9684660136699677,0.9832163333892823
naval,dune_bayes,323,mean,0.9394148081541062,0.961282342672348,0.9749500751495361
naval,dune_bayes,324,mean,0.9398599654436112,0.9615729749202728,0.9751510232686996
naval,dune_bayes,325,mean,0.9426529496908188,0.9632879793643951,0.9770034044981003
naval,dune_bayes,326,mean,0.9409735828638077,0.9666368365287781,0.9819974035024643
naval,dune_bayes,327,mean,0.9481144160032272,0.9708091020584106,0.9835382610559463
naval,dune_bayes,328,mean,0.943457481265068,0.9657949507236481,0.9792144447565079
naval,dune_bayes,329,mean,0.9470702856779099,0.9719854593276978,0.9851273566484451
naval,dune_bayes,330,mean,0.9483206868171692,0.9709324836730957,0.9836074382066726
naval,dune_bayes,331,mean,0.94113609790802,0.9624015390872955,0.9757452696561814
naval,dune_bayes,332,mean,0.9476800829172134,0.9722807109355927,0.985297155380249
naval,dune_bayes,333,mean,0.9423684418201447,0.9671216905117035,0.9823170602321625
naval,dune_bayes,334,mean,0.9427037000656128,0.9672565162181854,0.9823932319879531
