dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,47,mean,146.71784057617188,152.4912109375,158.4956932067871
bike,dune_bayes,48,mean,40.39697265625,47.15155792236328,52.799259185791016
bike,dune_bayes,49,mean,101.61265487670899,106.89238357543945,112.15904808044434
bike,dune_bayes,50,mean,128.78440780639647,134.22527313232422,140.05681381225585
bike,dune_bayes,51,mean,137.25445861816405,142.85968017578125,148.68712158203124
bike,dune_bayes,52,mean,144.6059425354004,150.24754333496094,156.07847366333007
bike,dune_bayes,53,mean,136.62253189086914,142.32984161376953,148.09564514160155
bike,dune_bayes,54,mean,137.80500335693358,143.52035522460938,149.54472045898436
bike,dune_bayes,55,mean,113.96111869812012,119.38237380981445,124.81311798095703
bike,dune_bayes,56,mean,101.17797660827637,106.58151245117188,111.78138847351073
bike,dune_bayes,57,mean,123.64893836975098,129.14988708496094,135.0533706665039
bike,dune_bayes,58,mean,150.0017234802246,155.62581634521484,161.76974182128907
bike,dune_bayes,59,mean,120.25329513549805,125.61902618408203,131.51480407714843
bike,dune_bayes,60,mean,57.55374450683594,63.19438934326172,68.44905891418456
bike,dune_bayes,61,mean,72.315869140625,77.84532165527344,82.99983520507813
bike,dune_bayes,62,mean,114.69677391052247,119.7713623046875,125.31411361694336
bike,dune_bayes,63,mean,154.35296020507812,160.1251449584961,166.1631362915039
bike,dune_bayes,64,mean,147.06557693481446,152.91696166992188,158.88798065185546
bike,dune_bayes,65,mean,72.8655834197998,78.04256057739258,83.64550476074218
bike,dune_bayes,66,mean,162.1476676940918,167.94312286376953,173.7986129760742
bike,dune_bayes,67,mean,173.57603378295897,179.04039764404297,185.12494888305665
bike,dune_bayes,68,mean,169.33840103149413,174.86279296875,180.67083740234375
bike,dune_bayes,69,mean,120.19112968444824,125.65586471557617,130.62634048461913
bike,dune_bayes,70,mean,152.5873016357422,158.54995727539062,164.57152786254883
bike,dune_bayes,71,mean,122.56967086791992,128.12706756591797,133.39459381103515
bike,dune_bayes,72,mean,138.95039978027344,144.81082153320312,150.56500778198242
bike,dune_bayes,73,mean,130.16366958618164,135.99835205078125,141.5696258544922
bike,dune_bayes,74,mean,133.06765365600586,138.88534545898438,144.3820022583008
bike,dune_bayes,75,mean,103.12599449157715,108.6722412109375,113.52222099304198
bike,dune_bayes,76,mean,58.01506881713867,63.85979080200195,69.50383834838867
bike,dune_bayes,77,mean,40.52580108642578,46.98942565917969,52.73203125
bike,dune_bayes,78,mean,40.75088882446289,47.372047424316406,53.20663146972656
bike,dune_bayes,79,mean,155.29770050048828,160.45214080810547,166.2836654663086
bike,dune_bayes,80,mean,123.46528930664063,128.50323486328125,133.9636993408203
bike,dune_bayes,81,mean,107.39490966796875,112.49003982543945,117.4275691986084
bike,dune_bayes,82,mean,120.91167640686035,126.17060089111328,131.57516860961914
bike,dune_bayes,83,mean,157.97526473999022,163.6370620727539,169.77729339599608
bike,dune_bayes,84,mean,150.2052261352539,155.6215057373047,161.40779495239258
bike,dune_bayes,85,mean,146.81976547241212,152.08902740478516,157.77043533325195
bike,dune_bayes,86,mean,125.24586715698243,130.72421264648438,136.13917846679686
bike,dune_bayes,87,mean,114.50341758728027,119.5884017944336,124.56836166381837
bike,dune_bayes,88,mean,83.93744239807128,89.29671096801758,94.34470100402832
bike,dune_bayes,89,mean,71.36551208496094,76.72394561767578,82.38167457580566
bike,dune_bayes,90,mean,136.38291625976564,142.0011444091797,147.71827697753906
bike,dune_bayes,91,mean,165.93044891357422,172.19054412841797,178.89698638916016
bike,dune_bayes,92,mean,167.24060440063477,173.60443115234375,180.7768325805664
bike,dune_bayes,93,mean,138.97451095581056,145.1197280883789,151.33124389648438
bike,dune_bayes,94,mean,130.8239532470703,137.02223205566406,142.7231803894043
bike,dune_bayes,95,mean,156.68843765258788,162.70916748046875,169.61974487304687
bike,dune_bayes,96,mean,131.16809844970703,137.18041229248047,143.24190597534178
bike,dune_bayes,97,mean,131.66044692993165,137.760009765625,144.31918640136718
bike,dune_bayes,98,mean,124.11733779907226,129.94986724853516,136.38529739379882
bike,dune_bayes,99,mean,125.52240791320801,131.3486557006836,137.57104415893554
bike,dune_bayes,100,mean,122.82205543518066,128.19657135009766,134.02836151123046
bike,dune_bayes,101,mean,74.76099090576172,80.17599487304688,85.32970733642577
bike,dune_bayes,102,mean,60.12937927246094,65.81795501708984,71.25430374145508
bike,dune_bayes,103,mean,43.6577651977539,49.96375274658203,56.015936279296874
bike,dune_bayes,104,mean,118.68768768310547,123.89852523803711,129.2420585632324
bike,dune_bayes,105,mean,65.12295112609863,70.6434326171875,76.12148132324218
bike,dune_bayes,106,mean,65.59083213806153,71.07602310180664,76.48918571472167
bike,dune_bayes,107,mean,40.39697265625,47.15155792236328,52.799259185791016
bike,dune_bayes,108,mean,35.16456985473633,41.937400817871094,47.568879699707026
bike,dune_bayes,109,mean,35.16456985473633,41.937400817871094,47.568879699707026
bike,dune_bayes,110,mean,44.01283721923828,50.84095001220703,56.4537971496582
bike,dune_bayes,111,mean,94.48376846313477,99.71707916259766,104.5098430633545
bike,dune_bayes,112,mean,91.2501350402832,96.56033325195312,101.36849861145019
bike,dune_bayes,113,mean,88.29600830078125,93.75676727294922,98.60068473815917
bike,dune_bayes,114,mean,106.16904945373535,111.64610290527344,116.75510940551757
bike,dune_bayes,115,mean,62.88703727722168,68.70978927612305,74.15180130004883
bike,dune_bayes,116,mean,48.50991287231445,55.119903564453125,60.51434249877929
bike,dune_bayes,117,mean,28.16828193664551,35.585548400878906,41.43865280151367
bike,dune_bayes,118,mean,36.18848495483398,43.23802947998047,49.007878112792966
bike,dune_bayes,119,mean,64.69221153259278,70.85724639892578,76.34922561645507
bike,dune_bayes,120,mean,128.3598831176758,133.54798126220703,138.92980041503907
bike,dune_bayes,121,mean,130.7699188232422,136.02101135253906,140.81030197143554
bike,dune_bayes,122,mean,76.79226455688476,82.52539825439453,87.33133926391602
bike,dune_bayes,123,mean,102.00803642272949,107.2785415649414,112.49197959899902
bike,dune_bayes,124,mean,102.00803642272949,107.2785415649414,112.49197959899902
bike,dune_bayes,125,mean,109.9378620147705,115.08590698242188,120.4818229675293
bike,dune_bayes,126,mean,100.66889228820801,105.82764053344727,111.13674964904784
bike,dune_bayes,127,mean,72.8655834197998,78.04256057739258,83.64550476074218
bike,dune_bayes,128,mean,44.01283721923828,50.84095001220703,56.4537971496582
bike,dune_bayes,129,mean,69.22721061706542,74.78300094604492,80.57633094787597
bike,dune_bayes,130,mean,70.8947193145752,76.35298919677734,82.02744903564454
bike,dune_bayes,131,mean,69.22721061706542,74.78300094604492,80.57633094787597
bike,dune_bayes,132,mean,46.69680404663086,53.308349609375,58.77596893310547
bike,dune_bayes,133,mean,41.602691650390625,48.234703063964844,54.02785034179687
bike,dune_bayes,134,mean,40.75088882446289,47.372047424316406,53.20663146972656
bike,dune_bayes,135,mean,43.06382064819336,49.48612976074219,55.37912445068359
bike,dune_bayes,136,mean,66.01565780639649,72.08689498901367,77.65267372131348
bike,dune_bayes,137,mean,94.34841384887696,99.97473526000977,105.18707160949707
bike,dune_bayes,138,mean,173.7283073425293,179.19102478027344,185.45191116333007
bike,dune_bayes,139,mean,140.00426864624023,145.76892852783203,151.81636505126954
bike,dune_bayes,140,mean,125.24025115966796,130.78569793701172,136.58980712890624
bike,dune_bayes,141,mean,139.09003372192382,144.82794952392578,150.94871673583984
bike,dune_bayes,142,mean,123.64893836975098,129.14988708496094,135.0533706665039
bike,dune_bayes,143,mean,141.02122802734374,146.7105484008789,152.76414489746094
bike,dune_bayes,144,mean,148.31212921142577,154.05545806884766,160.20470275878907
bike,dune_bayes,145,mean,122.78491134643555,128.03897094726562,133.58756637573242
bike,dune_bayes,146,mean,133.56805648803712,139.05200958251953,144.85086212158203
bike,dune_bayes,147,mean,87.93220176696778,93.20380020141602,98.51397552490234
bike,dune_bayes,148,mean,128.78048248291014,134.16963958740234,139.67765426635742
bike,dune_bayes,149,mean,161.14234008789063,166.51988220214844,172.14883117675782
bike,dune_bayes,150,mean,94.80574607849121,100.03350830078125,104.81590576171875
bike,dune_bayes,151,mean,30.31169548034668,37.65038299560547,43.4761116027832
bike,dune_bayes,152,mean,31.186903762817384,38.24908447265625,44.024665069580074
bike,dune_bayes,153,mean,34.477561950683594,41.384971618652344,47.14213943481445
bike,dune_bayes,154,mean,32.08481454849243,39.47008514404297,45.160238647460936
bike,dune_bayes,155,mean,113.69142112731933,119.2465934753418,123.78104553222656
bike,dune_bayes,156,mean,110.76894683837891,116.01189804077148,121.06644325256347
bike,dune_bayes,157,mean,113.92950325012207,119.4996566772461,124.10190544128417
bike,dune_bayes,158,mean,112.51286392211914,117.59524917602539,122.70694465637207
bike,dune_bayes,159,mean,92.6906509399414,97.96776580810547,103.31163139343262
bike,dune_bayes,160,mean,65.9910457611084,71.77925872802734,77.5794132232666
bike,dune_bayes,161,mean,53.20178070068359,59.707008361816406,65.32121467590332
bike,dune_bayes,162,mean,143.73423690795897,148.34891510009766,153.43565826416017
bike,dune_bayes,163,mean,55.99579391479492,62.40004348754883,68.1475902557373
bike,dune_bayes,164,mean,98.71486892700196,104.04670715332031,108.96510581970215
bike,dune_bayes,165,mean,157.85436325073243,163.50664520263672,169.76168212890624
bike,dune_bayes,166,mean,164.21576156616212,170.02426147460938,176.34612045288085
bike,dune_bayes,167,mean,150.7912811279297,156.79421997070312,163.48857574462892
bike,dune_bayes,168,mean,147.64057388305665,153.88888549804688,160.44104461669923
bike,dune_bayes,169,mean,138.3866760253906,144.6354751586914,150.99410247802734
bike,dune_bayes,170,mean,144.23117904663087,150.04393768310547,156.1638069152832
bike,dune_bayes,171,mean,144.49094467163087,150.42724609375,156.51055450439452
bike,dune_bayes,172,mean,154.97812271118164,160.91979217529297,166.9088996887207
bike,dune_bayes,173,mean,133.60240783691407,139.2032928466797,145.08087463378905
bike,dune_bayes,174,mean,40.87594757080078,47.578025817871094,53.220404815673824
bike,dune_bayes,175,mean,48.434654235839844,54.623695373535156,60.30130157470703
bike,dune_bayes,176,mean,161.12177047729492,167.22804260253906,173.59245529174802
bike,dune_bayes,177,mean,119.5410659790039,124.89970779418945,130.91763916015626
bike,dune_bayes,178,mean,108.3168556213379,113.35115051269531,119.06414413452148
bike,dune_bayes,179,mean,57.55374450683594,63.19438934326172,68.44905891418456
bike,dune_bayes,180,mean,59.85227737426758,65.61266708374023,70.71691856384275
bike,dune_bayes,181,mean,136.60006866455078,142.162841796875,147.78651809692383
bike,dune_bayes,182,mean,178.73757705688476,184.52227783203125,190.71023635864256
bike,dune_bayes,183,mean,56.97052001953125,62.762821197509766,68.26151123046876
bike,dune_bayes,184,mean,166.38325881958008,171.95411682128906,178.08770065307615
bike,dune_bayes,185,mean,187.03724060058593,192.63190460205078,198.84581909179687
bike,dune_bayes,186,mean,150.30773162841797,156.2508316040039,162.17454376220704
bike,dune_bayes,187,mean,104.34551124572754,109.55827331542969,114.76724472045899
bike,dune_bayes,188,mean,78.37987174987794,83.89585494995117,88.59084587097168
bike,dune_bayes,189,mean,77.9731216430664,83.45475769042969,88.35464630126953
bike,dune_bayes,190,mean,156.09641952514647,161.75067901611328,167.32176818847657
bike,dune_bayes,191,mean,200.09728088378907,205.00466918945312,210.83569259643554
bike,dune_bayes,192,mean,198.93366317749025,203.87049865722656,209.8069091796875
bike,dune_bayes,193,mean,260.6955871582031,265.7504119873047,271.61625518798826
bike,dune_bayes,194,mean,289.1079376220703,294.4486389160156,300.45203857421876
bike,dune_bayes,195,mean,183.83336181640624,189.2093505859375,195.27118682861328
bike,dune_bayes,196,mean,172.27443771362306,177.5673599243164,183.74221420288086
bike,dune_bayes,197,mean,155.81984939575196,160.96678161621094,167.0495292663574
bike,dune_bayes,198,mean,150.62168807983397,155.83642578125,161.58152084350584
bike,dune_bayes,199,mean,161.30470275878906,167.10103607177734,173.53517456054686
bike,dune_bayes,200,mean,157.6641716003418,163.60186767578125,169.89624252319337
bike,dune_bayes,201,mean,186.18817291259765,192.12631225585938,198.34311218261718
bike,dune_bayes,202,mean,193.2288459777832,198.8483123779297,205.09101409912108
bike,dune_bayes,203,mean,179.58224792480468,185.79015350341797,192.02613067626953
bike,dune_bayes,204,mean,143.34393844604492,149.1316680908203,155.1814292907715
bike,dune_bayes,205,mean,149.02646865844727,154.07947540283203,159.39435272216795
bike,dune_bayes,206,mean,107.95713119506836,113.12135314941406,118.06180419921874
bike,dune_bayes,207,mean,135.56539459228514,140.28971099853516,144.67602767944337
bike,dune_bayes,208,mean,115.43688278198242,120.73502349853516,125.2318286895752
bike,dune_bayes,209,mean,134.8950454711914,139.47327423095703,143.9880340576172
bike,dune_bayes,210,mean,195.38352813720704,199.20050811767578,203.3003890991211
bike,dune_bayes,211,mean,285.27865447998045,290.7142639160156,296.6657257080078
bike,dune_bayes,212,mean,214.3956756591797,219.65089416503906,225.69873962402343
bike,dune_bayes,213,mean,223.16747131347657,228.5480499267578,235.15095214843748
bike,dune_bayes,214,mean,240.30160064697264,245.74341583251953,252.34096069335936
bike,dune_bayes,215,mean,183.11379165649413,188.9246368408203,195.53525314331054
bike,dune_bayes,216,mean,178.3906265258789,184.13146209716797,190.65977249145507
bike,dune_bayes,217,mean,169.59748306274415,175.36992645263672,181.32623443603515
bike,dune_bayes,218,mean,176.61427612304686,182.19464111328125,188.04112854003907
bike,dune_bayes,219,mean,140.46179656982423,145.5877914428711,150.99853286743163
bike,dune_bayes,220,mean,133.62204284667968,138.9224853515625,143.37895584106445
bike,dune_bayes,221,mean,67.08555908203125,73.03253936767578,78.14321403503418
bike,dune_bayes,222,mean,67.08555908203125,73.03253936767578,78.14321403503418
bike,dune_bayes,223,mean,48.44051818847656,54.563697814941406,60.118978881835936
bike,dune_bayes,224,mean,129.29727783203126,135.1616439819336,141.1001235961914
bike,dune_bayes,225,mean,119.12143630981446,124.38454055786133,130.19969482421874
bike,dune_bayes,226,mean,110.36719970703125,115.46249771118164,121.15506629943847
bike,dune_bayes,227,mean,122.78491134643555,128.03897094726562,133.58756637573242
bike,dune_bayes,228,mean,169.13128967285155,175.22623443603516,181.32209396362305
bike,dune_bayes,229,mean,118.53117141723632,123.73101043701172,129.01650314331053
bike,dune_bayes,230,mean,105.34192962646485,110.49433517456055,115.67581939697266
bike,dune_bayes,231,mean,91.56011619567872,96.88746643066406,102.21197204589843
bike,dune_bayes,232,mean,52.88968200683594,59.307640075683594,65.0494598388672
bike,dune_bayes,233,mean,64.9810832977295,71.11492538452148,76.57797164916992
bike,dune_bayes,234,mean,94.00310668945312,99.4619369506836,104.78349113464355
bike,dune_bayes,235,mean,212.3510627746582,216.90599822998047,221.55436325073242
bike,dune_bayes,236,mean,144.84472579956054,150.18875122070312,156.00684814453123
bike,dune_bayes,237,mean,107.59726257324219,113.1183967590332,117.87810440063477
bike,dune_bayes,238,mean,152.01786346435546,157.55876922607422,163.59773864746094
bike,dune_bayes,239,mean,158.9327194213867,164.26365661621094,169.82060470581055
bike,dune_bayes,240,mean,170.46670684814453,175.58985900878906,181.53195266723634
bike,dune_bayes,241,mean,152.35296707153321,157.80238342285156,162.91449966430665
bike,dune_bayes,242,mean,130.52306365966797,135.59600830078125,140.65522232055665
bike,dune_bayes,243,mean,54.903279876708986,61.33380889892578,66.99547653198242
bike,dune_bayes,244,mean,52.313072967529294,58.802276611328125,64.15764350891112
bike,dune_bayes,245,mean,56.14446105957031,62.53203582763672,67.8810432434082
bike,dune_bayes,246,mean,136.51091842651368,141.2205352783203,145.81538314819335
bike,dune_bayes,247,mean,75.15206146240234,80.79459381103516,86.46256027221679
bike,dune_bayes,248,mean,63.741736602783206,70.09372329711914,75.61759910583496
bike,dune_bayes,249,mean,62.48325653076172,68.65798950195312,74.21488075256347
bike,dune_bayes,250,mean,67.97197151184082,73.71884155273438,79.51765365600586
bike,dune_bayes,251,mean,208.63214035034179,212.8496322631836,217.1175224304199
bike,dune_bayes,252,mean,208.63214035034179,212.8496322631836,217.1175224304199
bike,dune_bayes,253,mean,109.41742515563965,114.75465774536133,119.91164169311523
bike,dune_bayes,254,mean,108.94783782958984,114.32362747192383,119.36442108154296
bike,dune_bayes,255,mean,109.90630340576172,115.62347793579102,120.62150955200195
bike,dune_bayes,256,mean,87.21863441467285,93.04507446289062,98.39230499267578
bike,dune_bayes,257,mean,69.08479919433594,74.84136199951172,80.64136543273926
bike,dune_bayes,258,mean,98.53484916687012,103.74739837646484,108.69288520812988
bike,dune_bayes,259,mean,83.32099151611328,88.83397674560547,93.70656051635741
bike,dune_bayes,260,mean,172.45794830322265,178.2328109741211,183.98865966796873
bike,dune_bayes,261,mean,117.06062202453613,122.07927703857422,127.42628555297851
bike,dune_bayes,262,mean,82.57502822875976,87.98423767089844,93.12467346191406
bike,dune_bayes,263,mean,150.862784576416,155.98644256591797,161.37449111938477
bike,dune_bayes,264,mean,235.9129325866699,241.37952423095703,247.6619400024414
bike,dune_bayes,265,mean,208.56734313964844,213.95201873779297,220.17696685791014
bike,dune_bayes,266,mean,194.0359313964844,199.29712677001953,205.31004791259764
bike,dune_bayes,267,mean,188.50579452514648,193.95204162597656,199.98653106689454
bike,dune_bayes,268,mean,162.69579849243163,168.8737564086914,175.3930320739746
bike,dune_bayes,269,mean,149.13499603271484,155.34174346923828,161.8531021118164
bike,dune_bayes,270,mean,146.71690826416017,152.63916778564453,158.85496139526367
bike,dune_bayes,271,mean,155.49993972778321,161.85105895996094,168.37664337158202
bike,dune_bayes,272,mean,144.73057708740234,150.6392593383789,156.5785011291504
bike,dune_bayes,273,mean,143.68872985839843,149.63111877441406,155.89428329467773
bike,dune_bayes,274,mean,117.06676330566407,122.2310791015625,127.72051696777343
bike,dune_bayes,275,mean,66.34620246887206,71.95813751220703,77.14904747009277
bike,dune_bayes,276,mean,105.97782478332519,111.0947265625,116.30281028747558
bike,dune_bayes,277,mean,110.82233543395996,115.86499786376953,120.8187099456787
bike,dune_bayes,278,mean,171.02540435791016,176.2013168334961,181.87060165405273
bike,dune_bayes,279,mean,124.1060676574707,128.92472076416016,134.0854835510254
bike,dune_bayes,280,mean,61.77569351196289,68.09579849243164,73.54565620422363
bike,dune_bayes,281,mean,49.94777603149414,56.60753631591797,62.30007820129394
bike,dune_bayes,282,mean,50.996893310546874,57.52604675292969,63.3409122467041
bike,dune_bayes,283,mean,124.21986045837403,129.48939514160156,134.1295509338379
bike,dune_bayes,284,mean,115.59841423034668,121.1197738647461,125.61393203735352
bike,dune_bayes,285,mean,99.10677146911621,105.12238311767578,110.24366912841796
bike,dune_bayes,286,mean,87.52676315307617,93.65760803222656,98.91547813415526
bike,dune_bayes,287,mean,94.57736358642578,100.7014389038086,105.98554153442383
bike,dune_bayes,288,mean,56.41691970825195,62.76957321166992,68.6721923828125
bike,dune_bayes,289,mean,37.303839111328124,44.03313446044922,49.948744964599605
bike,dune_bayes,290,mean,98.53072204589844,104.12268829345703,109.19050903320313
bike,dune_bayes,291,mean,144.84472579956054,150.18875122070312,156.00684814453123
bike,dune_bayes,292,mean,141.4743324279785,146.9599380493164,152.559903717041
bike,dune_bayes,293,mean,192.95722579956055,198.9594497680664,205.42633819580078
bike,dune_bayes,294,mean,195.81033172607422,201.8766326904297,208.42988204956055
bike,dune_bayes,295,mean,198.67459259033203,204.4141616821289,210.18839111328126
bike,dune_bayes,296,mean,114.35719795227051,119.29663467407227,124.35055656433106
bike,dune_bayes,297,mean,97.97435417175294,103.29576873779297,108.63161849975586
bike,dune_bayes,298,mean,132.69829559326172,137.95806121826172,143.38913116455078
bike,dune_bayes,299,mean,81.81259956359864,86.95146560668945,92.4494529724121
bike,dune_bayes,300,mean,59.34008255004883,65.2715835571289,70.87110481262206
bike,dune_bayes,301,mean,52.594242095947266,59.104515075683594,64.6325325012207
bike,dune_bayes,302,mean,87.72097129821778,93.09361267089844,98.26920814514159
bike,dune_bayes,303,mean,109.2280502319336,114.16635513305664,119.0176212310791
bike,dune_bayes,304,mean,92.25048522949218,97.63544082641602,102.75297813415527
bike,dune_bayes,305,mean,91.74161491394042,97.03432083129883,102.18632316589355
bike,dune_bayes,306,mean,63.09998054504395,68.89291763305664,74.75746078491211
bike,dune_bayes,307,mean,219.3485076904297,224.6711196899414,230.88611907958983
bike,dune_bayes,308,mean,226.84512100219726,232.12369537353516,238.26946868896485
bike,dune_bayes,309,mean,235.9343574523926,241.102783203125,247.4342124938965
bike,dune_bayes,310,mean,236.55116653442383,242.1072235107422,248.22824783325194
bike,dune_bayes,311,mean,59.519140625,65.6484375,71.32872123718262
bike,dune_bayes,312,mean,86.49125022888184,91.83726119995117,97.1124412536621
bike,dune_bayes,313,mean,68.35554885864258,74.05901718139648,78.98961601257324
bike,dune_bayes,314,mean,109.01341133117675,114.177978515625,118.8462604522705
bike,dune_bayes,315,mean,148.93219909667968,154.53842163085938,159.47418899536132
bike,dune_bayes,316,mean,160.49457321166992,165.61890411376953,170.66442108154297
bike,dune_bayes,317,mean,171.11154403686524,175.67777252197266,180.6659729003906
bike,dune_bayes,318,mean,104.20811080932617,109.41559219360352,114.63100700378418
bike,dune_bayes,319,mean,176.48405685424805,181.48583221435547,186.77608566284178
bike,dune_bayes,320,mean,216.3165740966797,221.44432830810547,227.09373397827147
bike,dune_bayes,321,mean,97.97435417175294,103.29576873779297,108.63161849975586
bike,dune_bayes,322,mean,185.69052276611328,190.89759826660156,196.30865478515625
bike,dune_bayes,323,mean,164.22772293090821,169.50328826904297,174.85081329345704
bike,dune_bayes,324,mean,162.86073532104493,168.20272064208984,173.76082534790038
bike,dune_bayes,325,mean,71.85697441101074,77.18911361694336,82.70626487731934
bike,dune_bayes,326,mean,109.61178894042969,114.72686386108398,119.26639366149902
bike,dune_bayes,327,mean,139.59564437866212,144.5256805419922,149.9233428955078
bike,dune_bayes,328,mean,177.2504119873047,182.32827758789062,187.9787696838379
bike,dune_bayes,329,mean,58.64032745361328,64.9450798034668,70.59600257873535
bike,dune_bayes,330,mean,86.65483207702637,92.0554084777832,97.30894889831542
bike,dune_bayes,331,mean,164.68900680541992,169.05591583251953,173.70596771240233
bike,dune_bayes,332,mean,146.8774627685547,151.8864288330078,156.30552749633787
bike,dune_bayes,333,mean,114.49731407165527,119.421875,123.98554077148437
bike,dune_bayes,334,mean,102.24400939941407,107.08015060424805,112.23382568359375
bike,dune_bayes,335,mean,222.24310073852538,226.63643646240234,231.91611862182617
bike,dune_bayes,336,mean,177.17203216552736,181.10614013671875,185.44841918945312
bike,dune_bayes,337,mean,134.306591796875,139.0457305908203,143.4266586303711
bike,dune_bayes,338,mean,107.95479736328124,112.80408477783203,117.66900062561035
bike,dune_bayes,339,mean,139.68814849853516,144.29408264160156,148.50597763061523
bike,dune_bayes,340,mean,287.1411590576172,292.69512939453125,298.55590667724607
bike,dune_bayes,341,mean,298.6732147216797,304.3157501220703,310.635693359375
bike,dune_bayes,342,mean,251.4909797668457,255.9622344970703,260.93882904052737
bike,dune_bayes,343,mean,250.50073852539063,255.49390411376953,260.35034027099607
bike,dune_bayes,344,mean,251.79956817626953,257.18006896972656,263.1854644775391
bike,dune_bayes,345,mean,159.22604064941407,164.7921142578125,170.18639450073243
bike,dune_bayes,346,mean,141.24456253051758,147.0582733154297,151.8207908630371
bike,dune_bayes,347,mean,112.73558731079102,117.84502410888672,122.80129318237304
bike,dune_bayes,348,mean,109.22317733764649,114.5766830444336,119.41500625610351
bike,dune_bayes,349,mean,176.85219192504883,182.32276916503906,187.92682876586915
bike,dune_bayes,350,mean,205.97538681030272,211.1480255126953,217.11754455566407
bike,dune_bayes,351,mean,149.47398834228517,155.0149154663086,159.8713249206543
bike,dune_bayes,352,mean,103.69249420166015,108.78926086425781,113.78576736450195
bike,dune_bayes,353,mean,65.58940086364746,71.48012924194336,77.27493133544922
bike,dune_bayes,354,mean,207.31170120239258,211.52305603027344,215.55934677124023
bike,dune_bayes,355,mean,113.70342140197754,118.92739868164062,123.96844253540038
bike,dune_bayes,356,mean,115.15699577331543,120.44218826293945,125.32186584472656
bike,dune_bayes,357,mean,157.24152908325195,161.73268127441406,166.56263885498046
