dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,60,9554.3896484375,11.97390365600586,9566.36328125
bike,dune_bayes,61,12927.6376953125,11.082438468933105,12938.7197265625
bike,dune_bayes,62,21850.087890625,10.93277645111084,21861.021484375
bike,dune_bayes,63,27650.396484375,13.620262145996094,27664.017578125
bike,dune_bayes,64,27189.056640625,13.383134841918945,27202.439453125
bike,dune_bayes,65,13065.1220703125,11.879703521728516,13077.001953125
bike,dune_bayes,66,21301.267578125,13.123518943786621,21314.390625
bike,dune_bayes,67,21077.615234375,12.80504322052002,21090.419921875
bike,dune_bayes,68,20684.193359375,12.383440017700195,20696.576171875
bike,dune_bayes,69,18288.58203125,11.17782974243164,18299.759765625
bike,dune_bayes,70,23333.224609375,13.685935974121094,23346.91015625
bike,dune_bayes,71,20285.767578125,11.78950309753418,20297.556640625
bike,dune_bayes,72,22724.423828125,13.198246002197266,22737.623046875
bike,dune_bayes,73,21889.876953125,12.686150550842285,21902.5625
bike,dune_bayes,74,21372.609375,12.426477432250977,21385.03515625
bike,dune_bayes,75,16728.35546875,10.35683536529541,16738.712890625
bike,dune_bayes,76,8503.8701171875,12.57820987701416,8516.4482421875
bike,dune_bayes,77,4890.49267578125,14.619769096374512,4905.1123046875
bike,dune_bayes,78,4933.2529296875,14.413840293884277,4947.6669921875
bike,dune_bayes,79,22278.544921875,11.55901050567627,22290.103515625
bike,dune_bayes,80,21071.216796875,10.205811500549316,21081.421875
bike,dune_bayes,81,19002.02734375,9.9286470413208,19011.955078125
bike,dune_bayes,82,21332.556640625,10.741448402404785,21343.298828125
bike,dune_bayes,83,26480.0078125,13.336633682250977,26493.34375
bike,dune_bayes,84,25080.837890625,12.417142868041992,25093.255859375
bike,dune_bayes,85,23743.140625,11.41845989227295,23754.55859375
bike,dune_bayes,86,20594.431640625,10.397713661193848,20604.830078125
bike,dune_bayes,87,19024.34765625,9.695042610168457,19034.04296875
bike,dune_bayes,88,13691.005859375,10.376120567321777,13701.3818359375
bike,dune_bayes,89,11120.1826171875,11.36855411529541,11131.55078125
bike,dune_bayes,90,24767.443359375,12.695399284362793,24780.138671875
bike,dune_bayes,91,29581.580078125,16.492050170898438,29598.072265625
bike,dune_bayes,92,31875.8671875,17.042217254638672,31892.91015625
bike,dune_bayes,93,28596.3203125,14.987198829650879,28611.306640625
bike,dune_bayes,94,22198.99609375,13.503683090209961,22212.5
bike,dune_bayes,95,27800.142578125,15.327692031860352,27815.470703125
bike,dune_bayes,96,26383.060546875,14.160843849182129,26397.220703125
bike,dune_bayes,97,30932.111328125,14.301118850708008,30946.412109375
bike,dune_bayes,98,29219.775390625,13.697166442871094,29233.47265625
bike,dune_bayes,99,27837.951171875,13.422184944152832,27851.373046875
bike,dune_bayes,100,24770.51953125,12.212082862854004,24782.732421875
bike,dune_bayes,101,13156.6240234375,10.850419998168945,13167.474609375
bike,dune_bayes,102,9904.845703125,12.140324592590332,9916.986328125
bike,dune_bayes,103,5209.8544921875,14.206819534301758,5224.0615234375
bike,dune_bayes,104,21821.240234375,11.009469032287598,21832.25
bike,dune_bayes,105,10311.7587890625,11.821552276611328,10323.580078125
bike,dune_bayes,106,10346.2041015625,11.677218437194824,10357.880859375
bike,dune_bayes,107,5392.822265625,14.209880828857422,5407.0322265625
bike,dune_bayes,108,4175.697265625,14.898468017578125,4190.595703125
bike,dune_bayes,109,4175.697265625,14.898468017578125,4190.595703125
bike,dune_bayes,110,5966.69189453125,14.658218383789062,5981.35009765625
bike,dune_bayes,111,14356.59375,10.055581092834473,14366.6494140625
bike,dune_bayes,112,14286.986328125,10.327025413513184,14297.3134765625
bike,dune_bayes,113,14226.140625,10.619420051574707,14236.759765625
bike,dune_bayes,114,16627.671875,10.901426315307617,16638.57421875
bike,dune_bayes,115,9033.5859375,12.290291786193848,9045.8759765625
bike,dune_bayes,116,6378.3681640625,13.581334114074707,6391.94970703125
bike,dune_bayes,117,2980.034423828125,16.33759880065918,2996.3720703125
bike,dune_bayes,118,4308.74609375,15.375035285949707,4324.12109375
bike,dune_bayes,119,9150.044921875,12.868550300598145,9162.9130859375
bike,dune_bayes,120,18390.67578125,10.743012428283691,18401.41796875
bike,dune_bayes,121,17562.32421875,9.70523738861084,17572.029296875
bike,dune_bayes,122,13280.3388671875,10.992818832397461,13291.33203125
bike,dune_bayes,123,19639.64453125,10.427445411682129,19650.072265625
bike,dune_bayes,124,19639.64453125,10.427445411682129,19650.072265625
bike,dune_bayes,125,21438.46484375,10.866482734680176,21449.33203125
bike,dune_bayes,126,19753.44921875,10.882543563842773,19764.33203125
bike,dune_bayes,127,13065.1220703125,11.879703521728516,13077.001953125
bike,dune_bayes,128,5966.69189453125,14.658218383789062,5981.35009765625
bike,dune_bayes,129,11048.7216796875,12.435502052307129,11061.1572265625
bike,dune_bayes,130,11098.244140625,11.512539863586426,11109.7568359375
bike,dune_bayes,131,11048.7216796875,12.435502052307129,11061.1572265625
bike,dune_bayes,132,6197.4248046875,13.96548080444336,6211.39013671875
bike,dune_bayes,133,5025.625,14.119423866271973,5039.74462890625
bike,dune_bayes,134,4933.2529296875,14.413840293884277,4947.6669921875
bike,dune_bayes,135,5156.72509765625,14.077585220336914,5170.802734375
bike,dune_bayes,136,8721.962890625,12.686874389648438,8734.6494140625
bike,dune_bayes,137,13951.3017578125,10.828078269958496,13962.1298828125
bike,dune_bayes,138,23439.724609375,13.294059753417969,23453.01953125
bike,dune_bayes,139,27034.095703125,13.31385326385498,27047.41015625
bike,dune_bayes,140,24331.19140625,12.223480224609375,24343.4140625
bike,dune_bayes,141,27134.052734375,13.835192680358887,27147.888671875
bike,dune_bayes,142,24577.7890625,12.461052894592285,24590.25
bike,dune_bayes,143,26736.544921875,13.560136795043945,26750.10546875
bike,dune_bayes,144,27142.517578125,14.024062156677246,27156.541015625
bike,dune_bayes,145,24194.119140625,12.186775207519531,24206.306640625
bike,dune_bayes,146,25656.240234375,12.776411056518555,25669.017578125
bike,dune_bayes,147,17002.8125,10.698251724243164,17013.51171875
bike,dune_bayes,148,23428.35546875,11.539767265319824,23439.89453125
bike,dune_bayes,149,24937.943359375,12.328975677490234,24950.271484375
bike,dune_bayes,150,14019.5,9.96678352355957,14029.466796875
bike,dune_bayes,151,2943.339599609375,16.01688003540039,2959.3564453125
bike,dune_bayes,152,2996.178466796875,15.68785285949707,3011.8662109375
bike,dune_bayes,153,3333.33056640625,15.357352256774902,3348.68798828125
bike,dune_bayes,154,3166.757080078125,16.599637985229492,3183.356689453125
bike,dune_bayes,155,15902.734375,9.931665420532227,15912.666015625
bike,dune_bayes,156,16455.365234375,10.114572525024414,16465.48046875
bike,dune_bayes,157,15846.736328125,10.082056045532227,15856.818359375
bike,dune_bayes,158,16069.3349609375,9.607352256774902,16078.9423828125
bike,dune_bayes,159,14247.1298828125,10.97693920135498,14258.1064453125
bike,dune_bayes,160,10603.259765625,12.600860595703125,10615.8603515625
bike,dune_bayes,161,7964.84619140625,13.676884651184082,7978.52294921875
bike,dune_bayes,162,22552.01953125,9.055167198181152,22561.07421875
bike,dune_bayes,163,7694.1171875,14.048111915588379,7708.16552734375
bike,dune_bayes,164,16250.5810546875,10.518187522888184,16261.099609375
bike,dune_bayes,165,26155.580078125,14.721315383911133,26170.30078125
bike,dune_bayes,166,27936.224609375,15.127253532409668,27951.3515625
bike,dune_bayes,167,31005.3203125,15.868000030517578,31021.1875
bike,dune_bayes,168,32173.65234375,15.256609916687012,32188.908203125
bike,dune_bayes,169,30575.7421875,14.353574752807617,30590.095703125
bike,dune_bayes,170,28296.1640625,13.748101234436035,28309.912109375
bike,dune_bayes,171,28156.376953125,13.7789306640625,28170.15625
bike,dune_bayes,172,29348.197265625,14.495498657226562,29362.693359375
bike,dune_bayes,173,25278.70703125,12.71127986907959,25291.41796875
bike,dune_bayes,174,5403.3564453125,13.664678573608398,5417.02099609375
bike,dune_bayes,175,7156.037109375,13.055035591125488,7169.09228515625
bike,dune_bayes,176,31514.884765625,15.05120849609375,31529.935546875
bike,dune_bayes,177,26294.498046875,12.966927528381348,26307.46484375
bike,dune_bayes,178,23276.216796875,11.988438606262207,23288.205078125
bike,dune_bayes,179,9554.3896484375,11.97390365600586,9566.36328125
bike,dune_bayes,180,9867.3515625,11.765295028686523,9879.1171875
bike,dune_bayes,181,25164.3671875,12.469766616821289,25176.837890625
bike,dune_bayes,182,28653.02734375,14.051436424255371,28667.078125
bike,dune_bayes,183,8386.4619140625,12.586641311645508,8399.048828125
bike,dune_bayes,184,20243.873046875,13.361018180847168,20257.234375
bike,dune_bayes,185,21523.744140625,13.785270690917969,21537.529296875
bike,dune_bayes,186,22834.103515625,13.791887283325195,22847.89453125
bike,dune_bayes,187,16855.33984375,10.679500579833984,16866.01953125
bike,dune_bayes,188,11711.046875,10.794013977050781,11721.8408203125
bike,dune_bayes,189,11708.2841796875,10.929774284362793,11719.2138671875
bike,dune_bayes,190,19417.5546875,12.022746086120605,19429.578125
bike,dune_bayes,191,21534.08984375,11.947454452514648,21546.037109375
bike,dune_bayes,192,26157.048828125,11.970630645751953,26169.01953125
bike,dune_bayes,193,43454.5,11.009139060974121,43465.5078125
bike,dune_bayes,194,50280.59375,12.783020973205566,50293.375
bike,dune_bayes,195,23991.619140625,12.10902214050293,24003.728515625
bike,dune_bayes,196,23086.42578125,11.772832870483398,23098.19921875
bike,dune_bayes,197,22082.724609375,11.998153686523438,22094.72265625
bike,dune_bayes,198,22326.283203125,11.82348918914795,22338.107421875
bike,dune_bayes,199,28560.33984375,15.390067100524902,28575.73046875
bike,dune_bayes,200,29670.66015625,14.962730407714844,29685.623046875
bike,dune_bayes,201,29585.869140625,14.033842086791992,29599.90234375
bike,dune_bayes,202,29534.0234375,13.875510215759277,29547.8984375
bike,dune_bayes,203,30532.02734375,14.406818389892578,30546.43359375
bike,dune_bayes,204,26664.5234375,13.659936904907227,26678.18359375
bike,dune_bayes,205,22464.251953125,9.687986373901367,22473.939453125
bike,dune_bayes,206,17757.068359375,9.428425788879395,17766.49609375
bike,dune_bayes,207,23397.37890625,7.597571849822998,23404.9765625
bike,dune_bayes,208,19458.287109375,8.706110000610352,19466.994140625
bike,dune_bayes,209,23617.556640625,7.478077411651611,23625.03515625
bike,dune_bayes,210,36070.6640625,6.142612934112549,36076.80859375
bike,dune_bayes,211,51307.57421875,11.45146369934082,51319.02734375
bike,dune_bayes,212,24855.775390625,13.015253067016602,24868.791015625
bike,dune_bayes,213,24628.892578125,14.073864936828613,24642.966796875
bike,dune_bayes,214,27576.439453125,13.923279762268066,27590.36328125
bike,dune_bayes,215,21633.81640625,14.731629371643066,21648.548828125
bike,dune_bayes,216,22086.103515625,14.819643020629883,22100.923828125
bike,dune_bayes,217,23177.25390625,13.549860000610352,23190.8046875
bike,dune_bayes,218,21925.498046875,12.578696250915527,21938.076171875
bike,dune_bayes,219,19355.302734375,11.010754585266113,19366.314453125
bike,dune_bayes,220,17221.76953125,9.311259269714355,17231.080078125
bike,dune_bayes,221,9054.0244140625,12.537604331970215,9066.5625
bike,dune_bayes,222,9054.0244140625,12.537604331970215,9066.5625
bike,dune_bayes,223,7125.98779296875,12.838264465332031,7138.826171875
bike,dune_bayes,224,26993.939453125,13.090655326843262,27007.029296875
bike,dune_bayes,225,25457.564453125,12.656072616577148,25470.220703125
bike,dune_bayes,226,23036.392578125,11.652119636535645,23048.044921875
bike,dune_bayes,227,24194.119140625,12.186775207519531,24206.306640625
bike,dune_bayes,228,28992.3046875,14.415817260742188,29006.720703125
bike,dune_bayes,229,21867.787109375,11.097760200500488,21878.884765625
bike,dune_bayes,230,19225.509765625,10.410404205322266,19235.919921875
bike,dune_bayes,231,16703.484375,10.489777565002441,16713.974609375
bike,dune_bayes,232,6518.56396484375,14.980450630187988,6533.54443359375
bike,dune_bayes,233,8683.8984375,13.172441482543945,8697.0712890625
bike,dune_bayes,234,14025.8203125,11.099167823791504,14036.919921875
bike,dune_bayes,235,40699.3671875,7.7107014656066895,40707.078125
bike,dune_bayes,236,22953.224609375,12.64077377319336,22965.865234375
bike,dune_bayes,237,15893.45703125,10.41964340209961,15903.876953125
bike,dune_bayes,238,21263.9296875,12.751310348510742,21276.681640625
bike,dune_bayes,239,20078.607421875,11.556674003601074,20090.1640625
bike,dune_bayes,240,20054.6640625,11.694913864135742,20066.359375
bike,dune_bayes,241,18847.4609375,10.787405014038086,18858.248046875
bike,dune_bayes,242,17677.08984375,9.777264595031738,17686.8671875
bike,dune_bayes,243,6303.50537109375,13.378288269042969,6316.8837890625
bike,dune_bayes,244,6133.68115234375,13.963488578796387,6147.64453125
bike,dune_bayes,245,6625.97607421875,13.732418060302734,6639.70849609375
bike,dune_bayes,246,18010.12109375,7.996728897094727,18018.1171875
bike,dune_bayes,247,10213.5078125,12.117225646972656,10225.625
bike,dune_bayes,248,8668.509765625,13.884101867675781,8682.3935546875
bike,dune_bayes,249,8101.0341796875,13.385480880737305,8114.41943359375
bike,dune_bayes,250,8797.8857421875,12.569262504577637,8810.455078125
bike,dune_bayes,251,45182.3203125,6.975924968719482,45189.296875
bike,dune_bayes,252,45182.3203125,6.975924968719482,45189.296875
bike,dune_bayes,253,18852.146484375,10.211602210998535,18862.357421875
bike,dune_bayes,254,18904.3125,10.256885528564453,18914.5703125
bike,dune_bayes,255,17404.802734375,11.688541412353516,17416.4921875
bike,dune_bayes,256,12462.306640625,11.471625328063965,12473.7783203125
bike,dune_bayes,257,8821.9765625,13.081241607666016,8835.0576171875
bike,dune_bayes,258,16278.6650390625,10.341560363769531,16289.0068359375
bike,dune_bayes,259,13925.7470703125,10.381369590759277,13936.12890625
bike,dune_bayes,260,26857.107421875,13.051665306091309,26870.158203125
bike,dune_bayes,261,19515.13671875,9.566274642944336,19524.703125
bike,dune_bayes,262,13912.0556640625,10.392195701599121,13922.4482421875
bike,dune_bayes,263,21852.916015625,9.963512420654297,21862.87890625
bike,dune_bayes,264,33041.453125,12.70649242401123,33054.16015625
bike,dune_bayes,265,27369.18359375,13.633072853088379,27382.81640625
bike,dune_bayes,266,26540.8671875,13.680848121643066,26554.548828125
bike,dune_bayes,267,26332.271484375,14.271655082702637,26346.54296875
bike,dune_bayes,268,30671.755859375,15.970669746398926,30687.7265625
bike,dune_bayes,269,31671.23046875,15.012701988220215,31686.244140625
bike,dune_bayes,270,29688.84765625,14.388528823852539,29703.236328125
bike,dune_bayes,271,32197.80078125,14.947735786437988,32212.748046875
bike,dune_bayes,272,28479.283203125,14.031515121459961,28493.314453125
bike,dune_bayes,273,29014.455078125,14.605558395385742,29029.060546875
bike,dune_bayes,274,21699.412109375,10.802082061767578,21710.21484375
bike,dune_bayes,275,10644.2978515625,11.497869491577148,10655.7958984375
bike,dune_bayes,276,19143.931640625,10.157837867736816,19154.08984375
bike,dune_bayes,277,19000.283203125,9.798871994018555,19010.08203125
bike,dune_bayes,278,24768.5,11.761466979980469,24780.26171875
bike,dune_bayes,279,19429.140625,8.846429824829102,19437.986328125
bike,dune_bayes,280,7246.2421875,12.890551567077637,7259.1328125
bike,dune_bayes,281,5076.2939453125,14.27335262298584,5090.5673828125
bike,dune_bayes,282,5133.11083984375,14.321806907653809,5147.4326171875
bike,dune_bayes,283,17973.119140625,9.087928771972656,17982.20703125
bike,dune_bayes,284,16161.6767578125,9.224662780761719,16170.9013671875
bike,dune_bayes,285,13056.287109375,11.133829116821289,13067.4208984375
bike,dune_bayes,286,10815.8447265625,12.114246368408203,10827.958984375
bike,dune_bayes,287,12634.25,11.694303512573242,12645.9443359375
bike,dune_bayes,288,5740.55322265625,14.22132682800293,5754.7744140625
bike,dune_bayes,289,3567.901611328125,15.530994415283203,3583.4326171875
bike,dune_bayes,290,16585.26171875,10.898077011108398,16596.16015625
bike,dune_bayes,291,22953.224609375,12.64077377319336,22965.865234375
bike,dune_bayes,292,24043.20703125,11.797952651977539,24055.005859375
bike,dune_bayes,293,31251.015625,14.194659233093262,31265.2109375
bike,dune_bayes,294,32339.666015625,14.42367172241211,32354.08984375
bike,dune_bayes,295,29073.81640625,12.725379943847656,29086.541015625
bike,dune_bayes,296,18931.763671875,9.343361854553223,18941.107421875
bike,dune_bayes,297,16832.607421875,10.068995475769043,16842.67578125
bike,dune_bayes,298,22768.564453125,11.097880363464355,22779.662109375
bike,dune_bayes,299,13678.3017578125,10.883957862854004,13689.185546875
bike,dune_bayes,300,8575.8818359375,12.576702117919922,8588.458984375
bike,dune_bayes,301,7225.0751953125,13.396544456481934,7238.4716796875
bike,dune_bayes,302,13009.8876953125,10.846435546875,13020.734375
bike,dune_bayes,303,16906.037109375,9.059773445129395,16915.09765625
bike,dune_bayes,304,13886.1123046875,10.253920555114746,13896.3662109375
bike,dune_bayes,305,13914.6337890625,10.139986038208008,13924.7734375
bike,dune_bayes,306,7960.6357421875,13.016168594360352,7973.65185546875
bike,dune_bayes,307,34182.8203125,13.339457511901855,34196.16015625
bike,dune_bayes,308,35422.85546875,12.92093563079834,35435.77734375
bike,dune_bayes,309,36389.76171875,12.748964309692383,36402.51171875
bike,dune_bayes,310,35642.6875,13.238252639770508,35655.92578125
bike,dune_bayes,311,7435.41748046875,13.77546215057373,7449.19287109375
bike,dune_bayes,312,14070.78125,10.20291519165039,14080.984375
bike,dune_bayes,313,9262.42578125,11.68488883972168,9274.1103515625
bike,dune_bayes,314,14677.4853515625,9.069860458374023,14686.5556640625
bike,dune_bayes,315,18102.19921875,9.799750328063965,18111.998046875
bike,dune_bayes,316,18395.9921875,10.208157539367676,18406.201171875
bike,dune_bayes,317,22017.53125,8.508352279663086,22026.0390625
bike,dune_bayes,318,14817.0283203125,10.319315910339355,14827.34765625
bike,dune_bayes,319,19449.12890625,10.048129081726074,19459.177734375
bike,dune_bayes,320,24316.712890625,10.455233573913574,24327.16796875
bike,dune_bayes,321,16832.607421875,10.068995475769043,16842.67578125
bike,dune_bayes,322,26085.796875,11.365400314331055,26097.162109375
bike,dune_bayes,323,23893.419921875,11.076910018920898,23904.49609375
bike,dune_bayes,324,24478.052734375,11.274833679199219,24489.328125
bike,dune_bayes,325,11143.5615234375,11.273374557495117,11154.8349609375
bike,dune_bayes,326,17534.15234375,8.952226638793945,17543.10546875
bike,dune_bayes,327,21277.283203125,8.938149452209473,21286.220703125
bike,dune_bayes,328,24269.55859375,10.540563583374023,24280.099609375
bike,dune_bayes,329,7747.2880859375,14.241059303283691,7761.529296875
bike,dune_bayes,330,13158.6650390625,10.859468460083008,13169.5244140625
bike,dune_bayes,331,24867.431640625,7.410691261291504,24874.841796875
bike,dune_bayes,332,22108.51953125,7.9932403564453125,22116.513671875
bike,dune_bayes,333,18306.203125,8.722373962402344,18314.92578125
bike,dune_bayes,334,16081.7998046875,9.301926612854004,16091.1015625
bike,dune_bayes,335,35545.40625,8.254768371582031,35553.66015625
bike,dune_bayes,336,30014.439453125,6.512861251831055,30020.953125
bike,dune_bayes,337,21578.748046875,7.4800214767456055,21586.228515625
bike,dune_bayes,338,17086.1328125,8.942024230957031,17095.07421875
bike,dune_bayes,339,22935.984375,7.202881336212158,22943.1875
bike,dune_bayes,340,48233.69140625,11.587090492248535,48245.27734375
bike,dune_bayes,341,48182.87890625,12.200489044189453,48195.078125
bike,dune_bayes,342,49216.44140625,8.392792701721191,49224.8359375
bike,dune_bayes,343,39773.375,9.13616943359375,39782.51171875
bike,dune_bayes,344,31669.751953125,11.330419540405273,31681.08203125
bike,dune_bayes,345,18279.19921875,11.23691177368164,18290.435546875
bike,dune_bayes,346,18176.3203125,10.536147117614746,18186.857421875
bike,dune_bayes,347,16120.5869140625,9.6392822265625,16130.2265625
bike,dune_bayes,348,16099.56640625,9.819028854370117,16109.3857421875
bike,dune_bayes,349,21531.623046875,11.944450378417969,21543.568359375
bike,dune_bayes,350,25997.484375,12.283413887023926,26009.767578125
bike,dune_bayes,351,17934.03515625,9.982513427734375,17944.017578125
bike,dune_bayes,352,15904.7265625,9.540611267089844,15914.267578125
bike,dune_bayes,353,8635.3994140625,13.074291229248047,8648.4736328125
bike,dune_bayes,354,46356.84765625,6.631525993347168,46363.48046875
bike,dune_bayes,355,20898.880859375,10.103021621704102,20908.984375
bike,dune_bayes,356,19873.365234375,9.061436653137207,19882.42578125
bike,dune_bayes,357,23277.65234375,7.863987922668457,23285.515625
bike,dune_bayes,358,35724.32421875,9.512578010559082,35733.8359375
bike,dune_bayes,359,36803.19921875,9.11693286895752,36812.31640625
bike,dune_bayes,360,38404.26171875,9.318036079406738,38413.578125
bike,dune_bayes,361,38404.26171875,9.318036079406738,38413.578125
bike,dune_bayes,362,12039.26953125,11.011801719665527,12050.28125
bike,dune_bayes,363,10188.7255859375,11.793342590332031,10200.5185546875
bike,dune_bayes,364,14076.150390625,10.301820755004883,14086.4521484375
bike,dune_bayes,365,17844.78125,8.929932594299316,17853.7109375
bike,dune_bayes,366,8420.2841796875,13.87224006652832,8434.15625
bike,dune_bayes,367,6018.1474609375,13.83436107635498,6031.98193359375
bike,dune_bayes,368,5342.7900390625,14.202106475830078,5356.9921875
bike,dune_bayes,369,6518.73486328125,13.439008712768555,6532.173828125
bike,dune_bayes,370,4949.68212890625,14.404632568359375,4964.0869140625
bike,dune_bayes,371,14959.6640625,9.980569839477539,14969.64453125
bike,dune_bayes,372,18951.4921875,9.242993354797363,18960.734375
bike,dune_bayes,373,18735.935546875,9.424323081970215,18745.359375
bike,dune_bayes,374,16441.61328125,9.77513313293457,16451.388671875
bike,dune_bayes,375,10609.01953125,11.481829643249512,10620.5009765625
bike,dune_bayes,376,19339.052734375,10.598836898803711,19349.65234375
bike,dune_bayes,377,23853.6328125,11.934578895568848,23865.568359375
bike,dune_bayes,378,25681.84375,12.510934829711914,25694.35546875
bike,dune_bayes,379,25893.296875,12.60352611541748,25905.900390625
bike,dune_bayes,380,26083.73828125,13.246149063110352,26096.984375
bike,dune_bayes,381,26309.74609375,12.955193519592285,26322.701171875
bike,dune_bayes,382,21247.484375,12.35727310180664,21259.841796875
bike,dune_bayes,383,21595.986328125,12.702031135559082,21608.6875
bike,dune_bayes,384,19888.287109375,11.579742431640625,19899.8671875
bike,dune_bayes,385,22417.615234375,13.171148300170898,22430.787109375
bike,dune_bayes,386,21788.240234375,12.867398262023926,21801.107421875
bike,dune_bayes,387,23678.560546875,13.59471607208252,23692.154296875
bike,dune_bayes,388,21788.240234375,12.867398262023926,21801.107421875
bike,dune_bayes,389,19014.359375,11.0612211227417,19025.419921875
bike,dune_bayes,390,18192.71484375,10.654949188232422,18203.369140625
bike,dune_bayes,391,4709.7060546875,14.282672882080078,4723.98876953125
bike,dune_bayes,392,11720.08203125,10.676617622375488,11730.7587890625
bike,dune_bayes,393,18370.25,10.848183631896973,18381.09765625
bike,dune_bayes,394,21077.615234375,12.80504322052002,21090.419921875
bike,dune_bayes,395,22722.810546875,13.398856163024902,22736.208984375
bike,dune_bayes,396,21563.640625,10.656543731689453,21574.296875
bike,dune_bayes,397,29812.44140625,14.817626953125,29827.259765625
bike,dune_bayes,398,28952.974609375,13.625458717346191,28966.599609375
bike,dune_bayes,399,28393.484375,13.808165550231934,28407.29296875
bike,dune_bayes,400,30373.927734375,14.18720817565918,30388.115234375
bike,dune_bayes,401,28608.919921875,14.35588550567627,28623.275390625
bike,dune_bayes,402,26262.53515625,13.719816207885742,26276.255859375
bike,dune_bayes,403,27462.2421875,14.12825870513916,27476.37109375
bike,dune_bayes,404,30723.052734375,13.752181053161621,30736.8046875
bike,dune_bayes,405,23571.12890625,11.265716552734375,23582.39453125
bike,dune_bayes,406,23415.86328125,10.88063907623291,23426.744140625
bike,dune_bayes,407,23720.607421875,11.110432624816895,23731.71875
