dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,56,35.24542236328125,0.09722643345594406,35.342647552490234
protein,dune_bayes,57,33.17691421508789,0.11061570793390274,33.28752899169922
protein,dune_bayes,58,33.698795318603516,0.22852623462677002,33.92732238769531
protein,dune_bayes,59,30.512815475463867,0.10989295691251755,30.622709274291992
protein,dune_bayes,60,35.704490661621094,0.10694364458322525,35.81143569946289
protein,dune_bayes,61,45.416595458984375,0.12368571013212204,45.540279388427734
protein,dune_bayes,62,38.446842193603516,0.15166029334068298,38.59850311279297
protein,dune_bayes,63,34.719242095947266,0.1274486929178238,34.8466911315918
protein,dune_bayes,64,41.78324508666992,0.10609932988882065,41.88934326171875
protein,dune_bayes,65,28.73932456970215,0.1083226203918457,28.847646713256836
protein,dune_bayes,66,27.433652877807617,0.12136270105838776,27.555015563964844
protein,dune_bayes,67,33.620506286621094,0.15334661304950714,33.77385330200195
protein,dune_bayes,68,29.612289428710938,0.14732560515403748,29.759614944458008
protein,dune_bayes,69,23.898927688598633,0.16408051550388336,24.063007354736328
protein,dune_bayes,70,25.389156341552734,0.1442527174949646,25.533409118652344
protein,dune_bayes,71,45.188140869140625,0.14892634749412537,45.337066650390625
protein,dune_bayes,72,30.261934280395508,0.12780475616455078,30.389739990234375
protein,dune_bayes,73,36.060585021972656,0.1117027997970581,36.17228698730469
protein,dune_bayes,74,26.827136993408203,0.12234784662723541,26.949485778808594
protein,dune_bayes,75,44.666683197021484,0.144343301653862,44.81102752685547
protein,dune_bayes,76,31.66446876525879,0.25090914964675903,31.91537857055664
protein,dune_bayes,77,27.625097274780273,0.1639455109834671,27.789043426513672
protein,dune_bayes,78,39.68164825439453,0.09675653278827667,39.778404235839844
protein,dune_bayes,79,32.708518981933594,0.10690539330244064,32.815425872802734
protein,dune_bayes,80,46.40407180786133,0.12468060851097107,46.528751373291016
protein,dune_bayes,81,40.90929412841797,0.24814154207706451,41.15743637084961
protein,dune_bayes,82,29.086545944213867,0.13406166434288025,29.22060775756836
protein,dune_bayes,83,37.85147476196289,0.18460364639759064,38.03607940673828
protein,dune_bayes,84,31.772308349609375,0.11275938898324966,31.885066986083984
protein,dune_bayes,85,38.38105010986328,0.16574904322624207,38.54679870605469
protein,dune_bayes,86,39.61861801147461,0.12258083373308182,39.7411994934082
protein,dune_bayes,87,24.346406936645508,0.1463974118232727,24.4928035736084
protein,dune_bayes,88,34.01817321777344,0.11326863616704941,34.13144302368164
protein,dune_bayes,89,46.371578216552734,0.1767798215150833,46.54835891723633
protein,dune_bayes,90,22.705154418945312,0.14743182063102722,22.85258674621582
protein,dune_bayes,91,33.73411560058594,0.10020224004983902,33.83431625366211
protein,dune_bayes,92,39.71631622314453,0.1399286687374115,39.85624313354492
protein,dune_bayes,93,22.590559005737305,0.14858563244342804,22.739145278930664
protein,dune_bayes,94,25.666824340820312,0.11525613069534302,25.782079696655273
protein,dune_bayes,95,22.878583908081055,0.17858625948429108,23.057170867919922
protein,dune_bayes,96,29.260740280151367,0.16661499440670013,29.42735481262207
protein,dune_bayes,97,36.73919677734375,0.28980499505996704,37.02900314331055
protein,dune_bayes,98,38.07697677612305,0.3254442512989044,38.40242004394531
protein,dune_bayes,99,23.123241424560547,0.14601565897464752,23.269256591796875
protein,dune_bayes,100,33.8017578125,0.10890095680952072,33.91065979003906
protein,dune_bayes,101,24.223886489868164,0.15417475998401642,24.378061294555664
protein,dune_bayes,102,40.70877456665039,0.11356160789728165,40.82233428955078
protein,dune_bayes,103,22.77783203125,0.19646766781806946,22.974300384521484
protein,dune_bayes,104,28.767433166503906,0.1312541365623474,28.8986873626709
protein,dune_bayes,105,30.479461669921875,0.11176808178424835,30.591230392456055
protein,dune_bayes,106,36.39198303222656,0.12130610644817352,36.51329040527344
protein,dune_bayes,107,36.06318664550781,0.17211125791072845,36.23529815673828
protein,dune_bayes,108,43.168392181396484,0.11888221651315689,43.28727340698242
protein,dune_bayes,109,37.04441452026367,0.17463508248329163,37.219051361083984
protein,dune_bayes,110,34.65797805786133,0.09675674140453339,34.75473403930664
protein,dune_bayes,111,39.463077545166016,0.10319891571998596,39.56627655029297
protein,dune_bayes,112,34.553001403808594,0.09756839275360107,34.650569915771484
protein,dune_bayes,113,34.08699035644531,0.23383361101150513,34.320823669433594
protein,dune_bayes,114,42.29605484008789,0.11432740837335587,42.41038131713867
protein,dune_bayes,115,35.14064407348633,0.11732214689254761,35.257965087890625
protein,dune_bayes,116,24.817203521728516,0.1772870570421219,24.994489669799805
protein,dune_bayes,117,36.91447448730469,0.16430173814296722,37.07877731323242
protein,dune_bayes,118,24.230487823486328,0.14641541242599487,24.376903533935547
protein,dune_bayes,119,30.4420108795166,0.14795489609241486,30.5899658203125
protein,dune_bayes,120,32.73060989379883,0.10977786034345627,32.840389251708984
protein,dune_bayes,121,27.072166442871094,0.1462586671113968,27.218425750732422
protein,dune_bayes,122,33.989139556884766,0.14750045537948608,34.13663864135742
protein,dune_bayes,123,29.556005477905273,0.11845839023590088,29.674463272094727
protein,dune_bayes,124,18.018146514892578,0.21783147752285004,18.235977172851562
protein,dune_bayes,125,42.41426467895508,0.11305999755859375,42.52732467651367
protein,dune_bayes,126,30.64122772216797,0.12377539277076721,30.765003204345703
protein,dune_bayes,127,26.439199447631836,0.155375674366951,26.594575881958008
protein,dune_bayes,128,31.438358306884766,0.101018987596035,31.539377212524414
protein,dune_bayes,129,37.19707107543945,0.09489814192056656,37.291969299316406
protein,dune_bayes,130,35.27461624145508,0.12680353224277496,35.40142059326172
protein,dune_bayes,131,28.430707931518555,0.13777311146259308,28.5684814453125
protein,dune_bayes,132,31.222177505493164,0.11347784101963043,31.335655212402344
protein,dune_bayes,133,25.737789154052734,0.14025136828422546,25.878040313720703
protein,dune_bayes,134,29.482574462890625,0.10636516660451889,29.588939666748047
protein,dune_bayes,135,33.593746185302734,0.1021033376455307,33.69585037231445
protein,dune_bayes,136,36.378623962402344,0.12355941534042358,36.50218200683594
protein,dune_bayes,137,33.58063888549805,0.1005449891090393,33.681182861328125
protein,dune_bayes,138,43.26182174682617,0.14187827706336975,43.40370178222656
protein,dune_bayes,139,36.27035903930664,0.09954668581485748,36.36990737915039
protein,dune_bayes,140,34.398094177246094,0.10242602229118347,34.500518798828125
protein,dune_bayes,141,33.93816375732422,0.13595980405807495,34.07412338256836
protein,dune_bayes,142,37.301597595214844,0.10556504875421524,37.407161712646484
protein,dune_bayes,143,28.339637756347656,0.11418098211288452,28.453819274902344
protein,dune_bayes,144,37.01748275756836,0.23349303007125854,37.2509765625
protein,dune_bayes,145,33.17344665527344,0.1074598953127861,33.280906677246094
protein,dune_bayes,146,35.852516174316406,0.1027507558465004,35.955265045166016
protein,dune_bayes,147,25.64693832397461,0.1514454036951065,25.798383712768555
protein,dune_bayes,148,32.79628372192383,0.10596005618572235,32.902244567871094
protein,dune_bayes,149,50.17622375488281,0.1172151267528534,50.29343795776367
protein,dune_bayes,150,34.038719177246094,0.10399903357028961,34.14271926879883
protein,dune_bayes,151,36.95986557006836,0.11121240258216858,37.07107925415039
protein,dune_bayes,152,27.356332778930664,0.13627688586711884,27.49260902404785
protein,dune_bayes,153,33.49126052856445,0.09893415868282318,33.59019470214844
protein,dune_bayes,154,27.846078872680664,0.1330677568912506,27.97914695739746
protein,dune_bayes,155,31.50335693359375,0.10856277495622635,31.611919403076172
protein,dune_bayes,156,34.99295425415039,0.10737791657447815,35.1003303527832
protein,dune_bayes,157,26.945602416992188,0.12951217591762543,27.075115203857422
protein,dune_bayes,158,39.34803771972656,0.10543406754732132,39.45347213745117
protein,dune_bayes,159,36.25139617919922,0.10823537409305573,36.3596305847168
protein,dune_bayes,160,38.74046325683594,0.10420490056276321,38.844669342041016
protein,dune_bayes,161,33.639556884765625,0.10271373391151428,33.742271423339844
protein,dune_bayes,162,29.29246711730957,0.13592450320720673,29.42839241027832
protein,dune_bayes,163,33.732181549072266,0.18832407891750336,33.92050552368164
protein,dune_bayes,164,40.67333221435547,0.17241992056369781,40.84575271606445
protein,dune_bayes,165,35.57234191894531,0.09903791546821594,35.67137908935547
protein,dune_bayes,166,25.87424087524414,0.16185452044010162,26.036094665527344
protein,dune_bayes,167,20.62389373779297,0.1803624927997589,20.804256439208984
protein,dune_bayes,168,30.858381271362305,0.12567897140979767,30.984060287475586
protein,dune_bayes,169,36.59215545654297,0.13313378393650055,36.72528839111328
protein,dune_bayes,170,34.66686248779297,0.11193288862705231,34.7787971496582
protein,dune_bayes,171,29.70274543762207,0.14322516322135925,29.845970153808594
protein,dune_bayes,172,29.962282180786133,0.1124686747789383,30.074750900268555
protein,dune_bayes,173,32.954132080078125,0.09869497269392014,33.052825927734375
protein,dune_bayes,174,31.83661651611328,0.09775882959365845,31.934375762939453
protein,dune_bayes,175,27.36631965637207,0.11079985648393631,27.47711944580078
protein,dune_bayes,176,27.477275848388672,0.14744064211845398,27.62471580505371
protein,dune_bayes,177,26.963207244873047,0.11203008890151978,27.075237274169922
protein,dune_bayes,178,31.126989364624023,0.10170692950487137,31.228696823120117
protein,dune_bayes,179,36.417640686035156,0.2342207282781601,36.65186309814453
protein,dune_bayes,180,37.74390411376953,0.10730035603046417,37.85120391845703
protein,dune_bayes,181,32.85835266113281,0.10317251831293106,32.961524963378906
protein,dune_bayes,182,32.02854537963867,0.10053311288356781,32.12907791137695
protein,dune_bayes,183,39.33119583129883,0.2215772569179535,39.552772521972656
protein,dune_bayes,184,23.820375442504883,0.14597728848457336,23.966352462768555
protein,dune_bayes,185,34.342430114746094,0.2703649401664734,34.612796783447266
protein,dune_bayes,186,25.066543579101562,0.14810115098953247,25.214645385742188
protein,dune_bayes,187,34.33501434326172,0.10432276874780655,34.43933868408203
protein,dune_bayes,188,35.0146598815918,0.27587953209877014,35.2905387878418
protein,dune_bayes,189,36.210426330566406,0.10256192833185196,36.31298828125
protein,dune_bayes,190,32.79041290283203,0.16501206159591675,32.95542526245117
protein,dune_bayes,191,32.06118392944336,0.12458037585020065,32.18576431274414
protein,dune_bayes,192,28.799375534057617,0.12028474360704422,28.919660568237305
protein,dune_bayes,193,35.9973030090332,0.10899550467729568,36.106300354003906
protein,dune_bayes,194,38.03839874267578,0.1197553500533104,38.15815353393555
protein,dune_bayes,195,35.95402526855469,0.13495934009552002,36.088985443115234
protein,dune_bayes,196,34.4422492980957,0.2712172865867615,34.71346664428711
protein,dune_bayes,197,38.112937927246094,0.1150403618812561,38.22797775268555
protein,dune_bayes,198,41.73076629638672,0.18883198499679565,41.91959762573242
protein,dune_bayes,199,38.30805587768555,0.10996317118406296,38.41801834106445
protein,dune_bayes,200,24.059171676635742,0.16205857694149017,24.221229553222656
protein,dune_bayes,201,32.240814208984375,0.11412013322114944,32.35493469238281
protein,dune_bayes,202,29.842945098876953,0.13379597663879395,29.976741790771484
protein,dune_bayes,203,19.833715438842773,0.21123646199703217,20.044952392578125
protein,dune_bayes,204,27.912109375,0.12607750296592712,28.03818702697754
protein,dune_bayes,205,28.799222946166992,0.11790762841701508,28.917131423950195
protein,dune_bayes,206,33.24226379394531,0.09835655242204666,33.34062194824219
protein,dune_bayes,207,30.482248306274414,0.10682901740074158,30.58907699584961
protein,dune_bayes,208,33.90024185180664,0.1765967309474945,34.076839447021484
protein,dune_bayes,209,42.03990173339844,0.17734584212303162,42.217247009277344
protein,dune_bayes,210,38.84709167480469,0.26897352933883667,39.116065979003906
protein,dune_bayes,211,38.365516662597656,0.23725424706935883,38.6027717590332
protein,dune_bayes,212,32.301368713378906,0.09954255819320679,32.400909423828125
protein,dune_bayes,213,33.59075164794922,0.09910859167575836,33.68986129760742
protein,dune_bayes,214,37.44853973388672,0.27829983830451965,37.72684097290039
protein,dune_bayes,215,27.11400604248047,0.12492115795612335,27.238927841186523
protein,dune_bayes,216,30.781951904296875,0.10574666410684586,30.887699127197266
protein,dune_bayes,217,39.76780319213867,0.09731832146644592,39.86511993408203
protein,dune_bayes,218,34.620174407958984,0.10106927156448364,34.72124481201172
protein,dune_bayes,219,29.258174896240234,0.10599390417337418,29.364168167114258
protein,dune_bayes,220,37.13603973388672,0.1081543117761612,37.24419403076172
protein,dune_bayes,221,34.93993377685547,0.10734465718269348,35.047279357910156
protein,dune_bayes,222,31.735374450683594,0.11218483000993729,31.847558975219727
protein,dune_bayes,223,26.424842834472656,0.13624291121959686,26.561086654663086
protein,dune_bayes,224,36.84482955932617,0.1107691153883934,36.955596923828125
protein,dune_bayes,225,30.312715530395508,0.11524792015552521,30.427963256835938
protein,dune_bayes,226,40.66932678222656,0.12426302582025528,40.7935905456543
protein,dune_bayes,227,26.253658294677734,0.13614299893379211,26.389801025390625
protein,dune_bayes,228,38.15514373779297,0.09625370055437088,38.25139617919922
protein,dune_bayes,229,31.422931671142578,0.12690290808677673,31.549835205078125
protein,dune_bayes,230,34.391414642333984,0.10054709762334824,34.49196243286133
protein,dune_bayes,231,33.13642883300781,0.1035517156124115,33.2399787902832
protein,dune_bayes,232,26.326669692993164,0.19039705395698547,26.517066955566406
protein,dune_bayes,233,36.18070983886719,0.20121362805366516,36.38192367553711
protein,dune_bayes,234,34.58164978027344,0.10283544659614563,34.684486389160156
protein,dune_bayes,235,25.433218002319336,0.1341584324836731,25.5673770904541
protein,dune_bayes,236,30.419410705566406,0.12092740088701248,30.54033851623535
protein,dune_bayes,237,29.180362701416016,0.11051757633686066,29.29088020324707
protein,dune_bayes,238,33.72465515136719,0.11389799416065216,33.83855438232422
protein,dune_bayes,239,29.363866806030273,0.11517751961946487,29.47904396057129
protein,dune_bayes,240,30.65011978149414,0.10959925502538681,30.759719848632812
protein,dune_bayes,241,38.861820220947266,0.1127864345908165,38.974605560302734
protein,dune_bayes,242,32.68675994873047,0.10899023711681366,32.79574966430664
protein,dune_bayes,243,35.28147506713867,0.16890309751033783,35.45037841796875
protein,dune_bayes,244,32.795536041259766,0.11470984667539597,32.91024398803711
protein,dune_bayes,245,34.835357666015625,0.10992709547281265,34.94528579711914
protein,dune_bayes,246,28.53183937072754,0.12228712439537048,28.65412712097168
protein,dune_bayes,247,32.614139556884766,0.2596476078033447,32.87378692626953
protein,dune_bayes,248,40.54370880126953,0.14462652802467346,40.68833541870117
protein,dune_bayes,249,29.600954055786133,0.1244184821844101,29.725372314453125
protein,dune_bayes,250,23.70503044128418,0.1622050553560257,23.86723518371582
protein,dune_bayes,251,31.012176513671875,0.12797120213508606,31.140148162841797
protein,dune_bayes,252,35.16618728637695,0.1255418062210083,35.29172897338867
protein,dune_bayes,253,35.57127380371094,0.3610551357269287,35.93232727050781
protein,dune_bayes,254,33.77630615234375,0.27776801586151123,34.054073333740234
protein,dune_bayes,255,30.1908016204834,0.11136920750141144,30.30217170715332
protein,dune_bayes,256,30.924522399902344,0.0991022139787674,31.023624420166016
protein,dune_bayes,257,34.267425537109375,0.0977458506822586,34.365169525146484
protein,dune_bayes,258,30.795255661010742,0.1128576472401619,30.908113479614258
protein,dune_bayes,259,34.707584381103516,0.09683714061975479,34.804420471191406
protein,dune_bayes,260,36.63008499145508,0.1093435138463974,36.73942947387695
protein,dune_bayes,261,30.425867080688477,0.10715366154909134,30.53302001953125
protein,dune_bayes,262,28.9294376373291,0.10313975811004639,29.032577514648438
protein,dune_bayes,263,47.23456954956055,0.10777782648801804,47.34234619140625
protein,dune_bayes,264,35.57310485839844,0.2323930561542511,35.80549621582031
protein,dune_bayes,265,42.800148010253906,0.1338689625263214,42.934017181396484
protein,dune_bayes,266,24.320323944091797,0.1296055018901825,24.44993019104004
protein,dune_bayes,267,29.478471755981445,0.10446973890066147,29.58294105529785
protein,dune_bayes,268,37.4133415222168,0.20261149108409882,37.61595153808594
protein,dune_bayes,269,33.524559020996094,0.10088878870010376,33.62544631958008
protein,dune_bayes,270,19.79111099243164,0.19029554724693298,19.981407165527344
protein,dune_bayes,271,19.236696243286133,0.2169819474220276,19.453678131103516
protein,dune_bayes,272,32.462608337402344,0.10533788800239563,32.56794738769531
protein,dune_bayes,273,38.59510040283203,0.17656363546848297,38.771663665771484
protein,dune_bayes,274,43.297264099121094,0.11739972233772278,43.41466522216797
protein,dune_bayes,275,37.95740509033203,0.1167183518409729,38.07412338256836
protein,dune_bayes,276,33.81087112426758,0.11730122566223145,33.92817306518555
protein,dune_bayes,277,35.66324234008789,0.10515829920768738,35.768402099609375
protein,dune_bayes,278,36.34256362915039,0.09591149538755417,36.4384765625
protein,dune_bayes,279,27.005971908569336,0.12071040272712708,27.12668228149414
protein,dune_bayes,280,32.78295135498047,0.13317129015922546,32.91612243652344
protein,dune_bayes,281,34.96369934082031,0.10578326135873795,35.069480895996094
protein,dune_bayes,282,37.04906463623047,0.12106893956661224,37.17013168334961
protein,dune_bayes,283,35.31205749511719,0.10194361209869385,35.41400146484375
protein,dune_bayes,284,29.490554809570312,0.12560300529003143,29.61615753173828
protein,dune_bayes,285,37.013675689697266,0.11416371166706085,37.127838134765625
protein,dune_bayes,286,29.393484115600586,0.11327214539051056,29.506755828857422
protein,dune_bayes,287,28.900253295898438,0.12561887502670288,29.02587127685547
protein,dune_bayes,288,31.84844207763672,0.1086830347776413,31.957124710083008
protein,dune_bayes,289,28.098283767700195,0.12886199355125427,28.22714614868164
protein,dune_bayes,290,27.242929458618164,0.14459256827831268,27.387521743774414
protein,dune_bayes,291,36.012996673583984,0.2708154320716858,36.2838134765625
protein,dune_bayes,292,33.45148468017578,0.1051078513264656,33.55659103393555
protein,dune_bayes,293,31.719778060913086,0.12074241042137146,31.84052085876465
protein,dune_bayes,294,21.490692138671875,0.20012858510017395,21.690820693969727
protein,dune_bayes,295,38.36640930175781,0.22912944853305817,38.59553909301758
protein,dune_bayes,296,30.702552795410156,0.11545539647340775,30.818008422851562
protein,dune_bayes,297,34.889076232910156,0.1011330634355545,34.99020767211914
protein,dune_bayes,298,42.42997360229492,0.10079566389322281,42.53076934814453
protein,dune_bayes,299,34.68950653076172,0.20224197208881378,34.89175033569336
protein,dune_bayes,300,32.05637741088867,0.12643438577651978,32.18281173706055
protein,dune_bayes,301,37.73499298095703,0.09532442688941956,37.830318450927734
protein,dune_bayes,302,21.475536346435547,0.20092475414276123,21.67646026611328
protein,dune_bayes,303,36.42299270629883,0.12308574467897415,36.546077728271484
protein,dune_bayes,304,34.81301498413086,0.10503368079662323,34.91804885864258
protein,dune_bayes,305,35.9906120300293,0.11875021457672119,36.1093635559082
protein,dune_bayes,306,25.824472427368164,0.13392052054405212,25.958393096923828
protein,dune_bayes,307,31.878997802734375,0.10616942495107651,31.985166549682617
protein,dune_bayes,308,36.87800598144531,0.09394326061010361,36.97195053100586
protein,dune_bayes,309,38.961341857910156,0.3802795708179474,39.34162139892578
protein,dune_bayes,310,32.363502502441406,0.12778428196907043,32.49128723144531
protein,dune_bayes,311,33.74161148071289,0.16327671706676483,33.90488815307617
protein,dune_bayes,312,33.79316711425781,0.13404826819896698,33.927215576171875
protein,dune_bayes,313,26.535646438598633,0.1554645299911499,26.691110610961914
protein,dune_bayes,314,30.372831344604492,0.11318362504243851,30.48601531982422
protein,dune_bayes,315,21.248210906982422,0.19515220820903778,21.443363189697266
protein,dune_bayes,316,37.464561462402344,0.09840481728315353,37.562965393066406
protein,dune_bayes,317,39.3961067199707,0.1072457954287529,39.503353118896484
protein,dune_bayes,318,30.845312118530273,0.1132064014673233,30.958518981933594
protein,dune_bayes,319,41.82029724121094,0.19641651213169098,42.0167121887207
protein,dune_bayes,320,33.9160270690918,0.09680421650409698,34.01283264160156
protein,dune_bayes,321,22.086463928222656,0.17107197642326355,22.257535934448242
protein,dune_bayes,322,26.73993682861328,0.40999501943588257,27.149930953979492
protein,dune_bayes,323,28.812944412231445,0.10709526389837265,28.920040130615234
protein,dune_bayes,324,26.325550079345703,0.13385529816150665,26.45940589904785
protein,dune_bayes,325,36.85618209838867,0.11816621571779251,36.97434997558594
protein,dune_bayes,326,21.157569885253906,0.20557500422000885,21.36314582824707
protein,dune_bayes,327,31.55169105529785,0.10485756397247314,31.65654945373535
protein,dune_bayes,328,24.723417282104492,0.13982433080673218,24.86324119567871
protein,dune_bayes,329,31.613367080688477,0.1031138077378273,31.716480255126953
protein,dune_bayes,330,34.24531555175781,0.16172435879707336,34.407039642333984
protein,dune_bayes,331,32.93634796142578,0.1140831857919693,33.05043029785156
protein,dune_bayes,332,34.44081115722656,0.09893561899662018,34.53974533081055
protein,dune_bayes,333,28.916574478149414,0.12832579016685486,29.04490089416504
protein,dune_bayes,334,31.862804412841797,0.10514139384031296,31.967945098876953
protein,dune_bayes,335,32.72016143798828,0.09983401000499725,32.81999588012695
protein,dune_bayes,336,32.101871490478516,0.1417102962732315,32.24358367919922
protein,dune_bayes,337,20.983320236206055,0.2071673572063446,21.190486907958984
protein,dune_bayes,338,26.906639099121094,0.13889244198799133,27.0455322265625
protein,dune_bayes,339,42.1016731262207,0.11302310973405838,42.21469497680664
protein,dune_bayes,340,33.18721389770508,0.3447054922580719,33.531917572021484
protein,dune_bayes,341,31.07868003845215,0.11980675160884857,31.198486328125
protein,dune_bayes,342,29.696922302246094,0.10611983388662338,29.803041458129883
protein,dune_bayes,343,37.47838592529297,0.1050405204296112,37.58342742919922
protein,dune_bayes,344,35.142662048339844,0.10108593851327896,35.24374771118164
protein,dune_bayes,345,32.6471061706543,0.192472442984581,32.839576721191406
protein,dune_bayes,346,25.121095657348633,0.13186359405517578,25.252960205078125
protein,dune_bayes,347,34.88461685180664,0.09759107977151871,34.982208251953125
protein,dune_bayes,348,27.261478424072266,0.1545320600271225,27.4160099029541
protein,dune_bayes,349,29.105688095092773,0.1537058800458908,29.2593936920166
protein,dune_bayes,350,36.06731033325195,0.1229325458407402,36.190242767333984
protein,dune_bayes,351,39.2193603515625,0.09578093141317368,39.31513977050781
protein,dune_bayes,352,44.32451629638672,0.11520569771528244,44.439720153808594
protein,dune_bayes,353,35.329071044921875,0.1997719407081604,35.52884292602539
protein,dune_bayes,354,28.02349281311035,0.12499265372753143,28.14848518371582
protein,dune_bayes,355,37.81003189086914,0.10251984745264053,37.91255187988281
protein,dune_bayes,356,33.55836868286133,0.10013717412948608,33.658504486083984
protein,dune_bayes,357,25.718780517578125,0.16262918710708618,25.881410598754883
protein,dune_bayes,358,27.05988311767578,0.1676771491765976,27.22756004333496
protein,dune_bayes,359,32.30320358276367,0.10828251391649246,32.4114875793457
protein,dune_bayes,360,27.034515380859375,0.1359473466873169,27.17046356201172
protein,dune_bayes,361,24.992334365844727,0.14261995255947113,25.13495445251465
protein,dune_bayes,362,28.759296417236328,0.12129957228899002,28.880596160888672
protein,dune_bayes,363,32.57842254638672,0.10630637407302856,32.684730529785156
protein,dune_bayes,364,41.110469818115234,0.14305049180984497,41.25352096557617
protein,dune_bayes,365,32.966644287109375,0.1123623177409172,33.07900619506836
protein,dune_bayes,366,26.29972267150879,0.17225195467472076,26.471975326538086
protein,dune_bayes,367,29.037429809570312,0.13802604377269745,29.17545509338379
protein,dune_bayes,368,29.855941772460938,0.12555456161499023,29.981496810913086
protein,dune_bayes,369,29.38699722290039,0.10680903494358063,29.493806838989258
protein,dune_bayes,370,40.64960861206055,0.13660532236099243,40.78621292114258
protein,dune_bayes,371,47.73249816894531,0.11471161246299744,47.84720993041992
protein,dune_bayes,372,31.474777221679688,0.15502186119556427,31.629798889160156
protein,dune_bayes,373,22.683143615722656,0.1708049327135086,22.85394859313965
protein,dune_bayes,374,31.652170181274414,0.1471213400363922,31.799291610717773
protein,dune_bayes,375,29.24504280090332,0.1102195531129837,29.355262756347656
protein,dune_bayes,376,37.26224136352539,0.4301319420337677,37.69237518310547
