dataset,model,observation,parameter,q05,q50,q95
energy,dune_bayes,27,loc,24.617900371551514,29.066882133483887,33.628849792480466
energy,dune_bayes,28,loc,27.298641681671143,31.317855834960938,35.82378406524658
energy,dune_bayes,29,loc,5.344627761840821,10.74138069152832,15.660021400451654
energy,dune_bayes,30,loc,6.618813085556031,11.60181188583374,16.431121063232418
energy,dune_bayes,31,loc,7.329177284240723,12.117000579833984,17.269251441955557
energy,dune_bayes,32,loc,8.932859325408936,14.533965110778809,20.7487003326416
energy,dune_bayes,33,loc,25.028044986724854,29.386412620544434,33.63122291564941
energy,dune_bayes,34,loc,28.95127649307251,34.51380729675293,39.9260612487793
energy,dune_bayes,35,loc,5.21244068145752,10.54271125793457,15.428863334655759
energy,dune_bayes,36,loc,6.144634342193604,11.263014316558838,16.387179565429683
energy,dune_bayes,37,loc,5.427067375183106,10.598859310150146,15.397119045257565
energy,dune_bayes,38,loc,5.184475135803223,10.28700304031372,15.464596652984618
energy,dune_bayes,39,loc,21.9759765625,27.300792694091797,32.00877933502197
energy,dune_bayes,40,loc,23.60486545562744,28.50449275970459,32.738713073730466
energy,dune_bayes,41,loc,25.742537021636963,30.6757230758667,34.91801090240478
energy,dune_bayes,42,loc,5.446732902526856,10.859034538269043,16.18997583389282
energy,dune_bayes,43,loc,5.026607704162598,10.136613845825195,15.193364238739013
energy,dune_bayes,44,loc,6.113759994506836,11.201153755187988,16.302639389038085
energy,dune_bayes,45,loc,8.122250127792359,12.982079029083252,18.934456825256348
energy,dune_bayes,46,loc,8.012717342376709,12.710106372833252,18.362277507781982
energy,dune_bayes,47,loc,7.621754503250122,12.81568956375122,19.006373023986807
energy,dune_bayes,48,loc,24.577305030822753,30.362768173217773,36.1940954208374
energy,dune_bayes,49,loc,25.829642581939698,31.160036087036133,35.892086601257326
energy,dune_bayes,50,loc,29.195351123809814,35.35083198547363,41.0977647781372
energy,dune_bayes,51,loc,5.205068302154541,10.613245487213135,15.663611459732055
energy,dune_bayes,52,loc,5.1142120361328125,10.546892166137695,15.697701168060302
energy,dune_bayes,53,loc,5.719733810424804,11.435454368591309,16.85828123092651
energy,dune_bayes,54,loc,6.18154239654541,11.518520832061768,16.678561782836912
energy,dune_bayes,55,loc,5.675679969787598,10.989447116851807,15.956382560729969
energy,dune_bayes,56,loc,24.929610824584962,30.5417423248291,36.77049350738525
energy,dune_bayes,57,loc,24.335364055633544,30.43234634399414,36.55675640106201
energy,dune_bayes,58,loc,32.058025169372556,37.49260330200195,42.92931652069092
energy,dune_bayes,59,loc,7.577101039886475,12.605134010314941,18.100948333740234
energy,dune_bayes,60,loc,10.28146014213562,15.64061689376831,21.18808012008667
energy,dune_bayes,61,loc,9.447940683364868,15.01687240600586,20.78184814453125
energy,dune_bayes,62,loc,27.884367370605467,33.01309394836426,38.098602294921875
energy,dune_bayes,63,loc,27.634592056274414,32.46305847167969,37.12976398468016
energy,dune_bayes,64,loc,27.194083118438723,32.31066703796387,37.298482131958
energy,dune_bayes,65,loc,26.119842338562012,30.473252296447754,34.84765701293945
energy,dune_bayes,66,loc,25.182297706604004,29.81406307220459,34.74385643005371
energy,dune_bayes,67,loc,28.228126430511473,32.255218505859375,36.61727123260498
energy,dune_bayes,68,loc,29.072102737426757,33.20168495178223,37.04789714813232
energy,dune_bayes,69,loc,9.183231019973755,14.154279232025146,19.004461765289303
energy,dune_bayes,70,loc,9.395078086853028,13.694983005523682,18.472041702270506
energy,dune_bayes,71,loc,10.449559307098388,15.212169647216797,20.51924819946289
energy,dune_bayes,72,loc,9.425068759918213,14.276981830596924,19.492063236236568
energy,dune_bayes,73,loc,11.10240135192871,16.356816291809082,21.809024524688716
energy,dune_bayes,74,loc,25.291386318206786,31.09083366394043,36.77588787078857
energy,dune_bayes,75,loc,24.57376937866211,30.418572425842285,36.34122104644775
energy,dune_bayes,76,loc,26.63158473968506,31.7310791015625,36.76762046813965
energy,dune_bayes,77,loc,24.594440460205078,29.340548515319824,34.118000984191895
energy,dune_bayes,78,loc,28.01137704849243,32.609636306762695,36.324425315856935
energy,dune_bayes,79,loc,32.14530868530274,37.52248764038086,42.82122383117675
energy,dune_bayes,80,loc,31.223754978179933,36.66453742980957,42.12983379364014
energy,dune_bayes,81,loc,7.584403133392334,12.656037330627441,17.60771484375
energy,dune_bayes,82,loc,8.275653553009034,13.023315906524658,17.65186033248901
energy,dune_bayes,83,loc,9.1297438621521,13.894956111907959,18.71225748062133
energy,dune_bayes,84,loc,10.249435901641846,14.60391902923584,19.37649164199829
energy,dune_bayes,85,loc,9.391082477569581,13.817231178283691,18.893950939178456
energy,dune_bayes,86,loc,11.087881803512573,15.425570011138916,20.547299385070797
energy,dune_bayes,87,loc,11.220334386825561,16.105939865112305,21.641632747650142
energy,dune_bayes,88,loc,10.460408544540405,15.642145156860352,21.39670486450195
energy,dune_bayes,89,loc,28.201129913330078,33.01927947998047,37.0780065536499
energy,dune_bayes,90,loc,27.62107210159302,32.52301216125488,36.36620388031005
energy,dune_bayes,91,loc,27.251717853546143,32.37403869628906,36.691386985778806
energy,dune_bayes,92,loc,31.134414196014404,37.186235427856445,42.5509910583496
energy,dune_bayes,93,loc,8.111446857452393,13.416101455688477,18.385002231597895
energy,dune_bayes,94,loc,9.060531091690065,13.337621212005615,17.931568813323974
energy,dune_bayes,95,loc,8.57019510269165,13.554965019226074,18.549112129211423
energy,dune_bayes,96,loc,10.150327444076538,15.352455139160156,21.00172996520996
energy,dune_bayes,97,loc,9.78472409248352,14.723719596862793,20.14273500442505
energy,dune_bayes,98,loc,9.77699966430664,15.2080397605896,21.39973220825195
energy,dune_bayes,99,loc,25.22009687423706,31.610800743103027,37.715227127075195
energy,dune_bayes,100,loc,24.2742959022522,29.538289070129395,34.794729232788086
energy,dune_bayes,101,loc,26.838493728637694,32.04631805419922,36.479412078857415
energy,dune_bayes,102,loc,28.603292846679686,33.54567909240723,38.148162651062
energy,dune_bayes,103,loc,28.46976680755615,33.38905334472656,37.9019058227539
energy,dune_bayes,104,loc,27.839679622650145,33.03498077392578,37.38774147033691
energy,dune_bayes,105,loc,31.584971618652343,37.64166069030762,43.525919342041014
energy,dune_bayes,106,loc,30.305538940429688,36.948978424072266,43.15621795654296
energy,dune_bayes,107,loc,7.753586530685425,13.736625671386719,19.066178417205812
energy,dune_bayes,108,loc,8.234923458099365,13.893314838409424,18.93008375167846
energy,dune_bayes,109,loc,8.050989723205566,13.216513633728027,17.962865829467756
energy,dune_bayes,110,loc,8.566216802597046,13.5426344871521,18.552522563934325
energy,dune_bayes,111,loc,8.106180095672608,13.34454870223999,18.245896148681634
energy,dune_bayes,112,loc,8.895423030853271,14.034688949584961,19.345355892181395
energy,dune_bayes,113,loc,10.912664794921875,16.3572940826416,22.489546489715575
energy,dune_bayes,114,loc,26.943010139465333,32.92081642150879,39.34006614685058
energy,dune_bayes,115,loc,29.343858814239503,33.52763366699219,37.84249362945557
energy,dune_bayes,116,loc,30.75092716217041,35.10109901428223,39.364975357055656
energy,dune_bayes,117,loc,10.100962162017822,15.148658752441406,20.62560482025146
energy,dune_bayes,118,loc,10.639763927459716,15.96269702911377,21.443787956237788
energy,dune_bayes,119,loc,11.061031818389893,16.273330688476562,21.62010402679443
energy,dune_bayes,120,loc,11.434316062927246,16.535725593566895,21.838876914978027
energy,dune_bayes,121,loc,12.69334111213684,18.048497200012207,23.524741649627686
energy,dune_bayes,122,loc,12.00287322998047,17.167953491210938,23.428808975219724
energy,dune_bayes,123,loc,12.66253252029419,18.710168838500977,24.338830661773674
energy,dune_bayes,124,loc,27.61116180419922,33.47009468078613,39.38101177215575
energy,dune_bayes,125,loc,30.410986709594727,35.2486572265625,40.20670299530029
energy,dune_bayes,126,loc,31.07682113647461,35.72100067138672,39.704472351074216
energy,dune_bayes,127,loc,30.899562263488768,35.48233985900879,39.476706314086904
energy,dune_bayes,128,loc,33.81441764831543,39.62437057495117,45.13579368591308
energy,dune_bayes,129,loc,10.962870025634766,16.27097988128662,21.66074361801147
energy,dune_bayes,130,loc,10.521857213973998,15.582974433898926,20.96376209259033
energy,dune_bayes,131,loc,10.399593496322632,15.407987117767334,20.999069118499754
energy,dune_bayes,132,loc,11.494950342178345,16.271692276000977,21.217498207092277
energy,dune_bayes,133,loc,11.049184656143188,15.969345092773438,21.191645526885985
energy,dune_bayes,134,loc,13.25069818496704,18.544201850891113,23.764042186737058
energy,dune_bayes,135,loc,29.74571876525879,34.06190872192383,38.3808687210083
energy,dune_bayes,136,loc,10.970630741119384,16.102895736694336,20.936770820617674
energy,dune_bayes,137,loc,11.334855699539185,15.540170192718506,20.576576232910156
energy,dune_bayes,138,loc,12.30174298286438,16.883304595947266,21.76608533859253
energy,dune_bayes,139,loc,11.589994764328003,16.232267379760742,21.561602687835695
energy,dune_bayes,140,loc,12.741347408294677,18.218490600585938,23.25819854736328
energy,dune_bayes,141,loc,13.214166259765625,17.871005058288574,23.21354932785034
energy,dune_bayes,142,loc,12.623472929000854,17.510356903076172,23.123638916015626
energy,dune_bayes,143,loc,13.454566717147827,18.653785705566406,24.32479200363159
energy,dune_bayes,144,loc,26.663382148742677,32.77231979370117,38.83035087585449
energy,dune_bayes,145,loc,29.094918060302735,33.666555404663086,37.93465404510498
energy,dune_bayes,146,loc,33.245191383361814,39.544023513793945,45.20553874969481
energy,dune_bayes,147,loc,10.13410301208496,15.1382417678833,20.323450469970698
energy,dune_bayes,148,loc,11.630902338027955,16.67006015777588,21.828775691986085
energy,dune_bayes,149,loc,12.535410976409912,18.26701259613037,24.187985324859607
energy,dune_bayes,150,loc,26.36013240814209,31.95751190185547,37.2815221786499
energy,dune_bayes,151,loc,29.057098579406738,34.52441215515137,39.187575531005855
energy,dune_bayes,152,loc,30.05081605911255,35.19745063781738,40.093286705017086
energy,dune_bayes,153,loc,9.689900445938111,15.387155055999756,20.876542663574213
energy,dune_bayes,0,scale,3.130336546897888,6.326521396636963,11.541607761383055
energy,dune_bayes,1,scale,3.413644003868103,6.169842004776001,10.506078433990474
energy,dune_bayes,2,scale,3.38210129737854,6.015864133834839,9.281791543960571
energy,dune_bayes,3,scale,3.4852465987205505,6.10652232170105,9.429006481170653
energy,dune_bayes,4,scale,3.9304707765579225,7.020155191421509,11.402939701080323
energy,dune_bayes,5,scale,2.058239209651947,4.001636266708374,7.072251534461975
energy,dune_bayes,6,scale,3.2595467209815983,6.13235068321228,10.394611120223999
energy,dune_bayes,7,scale,3.193057668209076,6.507214069366455,11.365095281600947
energy,dune_bayes,8,scale,3.030514192581177,5.342531681060791,8.715547370910643
energy,dune_bayes,9,scale,3.483843982219696,5.560529947280884,8.493500947952269
energy,dune_bayes,10,scale,3.4532772302627563,5.739405155181885,8.615351343154902
energy,dune_bayes,11,scale,3.315071439743042,5.970706224441528,9.259155797958371
energy,dune_bayes,12,scale,3.701483714580536,6.474271297454834,10.831045150756834
energy,dune_bayes,13,scale,1.9434408485889434,3.747930407524109,6.406239891052245
energy,dune_bayes,14,scale,2.478588616847992,4.278125047683716,7.0586419105529785
energy,dune_bayes,15,scale,2.687649929523468,4.830892562866211,8.175979709625242
energy,dune_bayes,16,scale,2.705746328830719,5.203166484832764,9.033687496185303
energy,dune_bayes,17,scale,2.7270821213722227,5.249374866485596,8.987160253524776
energy,dune_bayes,18,scale,2.8017181754112244,5.345041275024414,9.481875085830687
energy,dune_bayes,19,scale,3.0503501892089844,5.703268527984619,10.053331661224364
energy,dune_bayes,20,scale,3.1927065014839173,6.007434606552124,10.132629060745236
energy,dune_bayes,21,scale,3.525917887687683,5.88937520980835,9.29011402130127
energy,dune_bayes,22,scale,3.4489328026771546,6.163333415985107,9.92192268371582
energy,dune_bayes,23,scale,3.07343784570694,5.217458486557007,8.186363077163694
energy,dune_bayes,24,scale,3.346908700466156,5.433530807495117,8.066444158554072
energy,dune_bayes,25,scale,3.3516780853271486,5.5161426067352295,8.284985589981078
energy,dune_bayes,26,scale,3.3088935375213624,5.269242525100708,7.983623743057251
energy,dune_bayes,27,scale,3.3755660533905028,5.725931882858276,8.498944091796872
energy,dune_bayes,28,scale,3.4090427041053775,5.42340087890625,8.337752056121825
energy,dune_bayes,29,scale,2.2105613708496095,3.8717483282089233,6.634614491462704
energy,dune_bayes,30,scale,2.2638408660888674,3.9277353286743164,6.166129040718076
energy,dune_bayes,31,scale,2.6215600967407227,4.295462131500244,7.075551819801322
energy,dune_bayes,32,scale,2.4612354159355165,4.86641001701355,8.655872583389282
energy,dune_bayes,33,scale,3.145039522647858,5.042590856552124,7.494008851051328
energy,dune_bayes,34,scale,3.9734080910682676,6.410168886184692,9.904056978225707
energy,dune_bayes,35,scale,2.1229583859443664,3.559437870979309,5.826280808448786
energy,dune_bayes,36,scale,1.984554648399353,3.5937122106552124,5.855896830558777
energy,dune_bayes,37,scale,2.2457985877990723,3.711650848388672,6.093868279457089
energy,dune_bayes,38,scale,2.2971298933029174,3.8617104291915894,6.513830065727233
energy,dune_bayes,39,scale,3.0722813844680785,4.999647617340088,7.788768386840819
energy,dune_bayes,40,scale,3.2733561038970946,5.091259717941284,7.497472238540649
energy,dune_bayes,41,scale,3.4466955184936525,5.140655755996704,7.667935776710508
energy,dune_bayes,42,scale,1.8896929860115053,3.4692312479019165,5.886670804023741
energy,dune_bayes,43,scale,2.1546554923057557,3.5616077184677124,5.886934971809382
energy,dune_bayes,44,scale,2.4338126301765444,4.13646674156189,7.164989733695982
energy,dune_bayes,45,scale,2.1539459347724916,4.168738842010498,7.373033428192137
energy,dune_bayes,46,scale,2.38095395565033,4.275672674179077,7.123141264915465
energy,dune_bayes,47,scale,2.524033272266388,4.671757936477661,7.871137261390682
energy,dune_bayes,48,scale,2.7780641913414,5.100001335144043,8.777681827545166
energy,dune_bayes,49,scale,3.2396124720573427,5.066314458847046,7.787105226516724
energy,dune_bayes,50,scale,3.262325954437256,5.743156433105469,9.867537403106688
energy,dune_bayes,51,scale,1.9374043703079225,3.333333373069763,5.95279185771942
energy,dune_bayes,52,scale,1.9154741168022156,3.4730201959609985,6.57257866859436
energy,dune_bayes,53,scale,1.8378520071506501,3.3752695322036743,5.873677229881286
energy,dune_bayes,54,scale,2.17397198677063,3.710420846939087,6.189847421646115
energy,dune_bayes,55,scale,2.1960150837898254,3.8717267513275146,6.7083457469940155
energy,dune_bayes,56,scale,3.103950548171997,5.88834810256958,10.017008447647095
energy,dune_bayes,57,scale,3.1141555070877076,6.081400394439697,10.521650409698477
energy,dune_bayes,58,scale,3.4937087774276736,6.12323260307312,9.99976677894592
energy,dune_bayes,59,scale,2.171974611282349,3.8923968076705933,6.661577177047729
energy,dune_bayes,60,scale,2.2906914353370667,4.234447240829468,7.668565797805782
energy,dune_bayes,61,scale,2.4972112059593203,4.709139823913574,8.201108598709105
energy,dune_bayes,62,scale,3.185983121395111,5.25996732711792,8.416868734359738
energy,dune_bayes,63,scale,3.325661873817444,5.525282144546509,8.624613904953002
energy,dune_bayes,64,scale,3.3283497571945193,5.749640941619873,9.124779272079463
energy,dune_bayes,65,scale,3.249419462680817,5.043394327163696,7.685613965988159
energy,dune_bayes,66,scale,3.015415334701538,5.29899787902832,8.328715229034422
energy,dune_bayes,67,scale,3.2062503814697267,4.9104368686676025,7.352296352386473
energy,dune_bayes,68,scale,3.582150566577911,5.367589950561523,7.661199069023127
energy,dune_bayes,69,scale,1.9268440783023835,3.4647390842437744,5.717285704612731
energy,dune_bayes,70,scale,2.364290452003479,3.897314429283142,6.1691358804702725
energy,dune_bayes,71,scale,2.2012211680412292,3.8696430921554565,6.610863852500913
energy,dune_bayes,72,scale,2.377624535560608,4.1570961475372314,6.984756016731262
energy,dune_bayes,73,scale,2.5592926025390623,4.750754356384277,7.978889727592468
energy,dune_bayes,74,scale,2.9662146449089053,5.428404808044434,8.832268142700194
energy,dune_bayes,75,scale,2.9866644978523254,5.698070526123047,9.827091455459593
energy,dune_bayes,76,scale,3.2024089217185976,5.534549236297607,8.7593487739563
energy,dune_bayes,77,scale,3.0673102259635927,5.130380630493164,7.78729376792907
energy,dune_bayes,78,scale,3.536200165748596,5.345823526382446,7.695754885673523
energy,dune_bayes,79,scale,3.381531810760498,5.7074596881866455,9.270455408096312
energy,dune_bayes,80,scale,3.728207767009735,6.232622146606445,9.481381702423096
energy,dune_bayes,81,scale,2.020828926563263,3.501819372177124,5.849740600585935
energy,dune_bayes,82,scale,2.188545882701874,3.510854125022888,5.417900800704956
energy,dune_bayes,83,scale,2.039615714550018,3.5732048749923706,5.871391296386716
energy,dune_bayes,84,scale,2.3042256832122803,3.8721680641174316,6.229202008247375
energy,dune_bayes,85,scale,2.3914439916610717,4.007077932357788,6.595012855529784
energy,dune_bayes,86,scale,2.2785382986068727,4.164313316345215,6.833862304687499
energy,dune_bayes,87,scale,2.371660125255585,4.504274129867554,7.443053436279295
energy,dune_bayes,88,scale,2.6131973028182984,4.757562875747681,8.109816741943357
energy,dune_bayes,89,scale,3.0668514013290404,4.638957738876343,7.219604110717773
energy,dune_bayes,90,scale,3.3994294285774234,4.924391031265259,7.03404824733734
energy,dune_bayes,91,scale,3.368571400642395,5.176882982254028,7.436581063270567
energy,dune_bayes,92,scale,3.301991367340088,5.527907133102417,9.123438262939452
energy,dune_bayes,93,scale,1.8431098580360414,3.2267929315567017,5.424448060989378
energy,dune_bayes,94,scale,2.150191569328308,3.544682741165161,5.78381507396698
energy,dune_bayes,95,scale,2.22664475440979,3.8679215908050537,6.552748274803161
energy,dune_bayes,96,scale,1.9856519520282745,3.878172278404236,6.706867980957031
energy,dune_bayes,97,scale,2.31962673664093,4.08648419380188,6.858817648887634
energy,dune_bayes,98,scale,2.434784281253815,4.504949331283569,8.179997825622559
energy,dune_bayes,99,scale,2.540443825721741,5.0078394412994385,8.752696895599362
energy,dune_bayes,100,scale,2.7085448265075684,4.865875482559204,7.977378296852111
energy,dune_bayes,101,scale,2.7524585843086244,4.441396713256836,7.196881794929504
energy,dune_bayes,102,scale,2.9174994349479677,4.587092638015747,7.271500611305234
energy,dune_bayes,103,scale,3.1590131402015684,4.679419755935669,7.213649296760559
energy,dune_bayes,104,scale,3.2158016681671144,4.82478666305542,7.06477403640747
energy,dune_bayes,105,scale,3.1879036664962768,5.409764766693115,9.146787309646605
energy,dune_bayes,106,scale,3.299491119384766,6.003619194030762,9.491068649291991
energy,dune_bayes,107,scale,1.584301555156708,3.037711977958679,5.2457088232040405
energy,dune_bayes,108,scale,1.6810411036014556,3.120746612548828,5.485141468048094
energy,dune_bayes,109,scale,1.9219301044940948,3.309139132499695,5.446904134750363
energy,dune_bayes,110,scale,2.0839365601539614,3.524346947669983,5.813636302947995
energy,dune_bayes,111,scale,2.07915917634964,3.619032859802246,6.2376015901565545
energy,dune_bayes,112,scale,2.1415751814842223,3.7716457843780518,6.6858946561813335
energy,dune_bayes,113,scale,2.1459798216819763,4.261471748352051,7.238404035568235
energy,dune_bayes,114,scale,2.8494935750961305,5.55828595161438,9.69311466217041
energy,dune_bayes,115,scale,3.0012577533721925,5.013892412185669,7.911409950256347
energy,dune_bayes,116,scale,3.1935504913330077,5.17654275894165,8.05124626159668
energy,dune_bayes,117,scale,1.8778074264526368,3.3998396396636963,5.946089577674863
energy,dune_bayes,118,scale,1.8152275025844575,3.3465323448181152,5.959626841545101
energy,dune_bayes,119,scale,1.94678236246109,3.5520819425582886,6.379188704490654
energy,dune_bayes,120,scale,2.144719696044922,3.928602933883667,6.714348173141478
energy,dune_bayes,121,scale,2.028382456302643,4.080945014953613,7.365196514129638
energy,dune_bayes,122,scale,2.1820640683174135,4.4776458740234375,7.841031551361082
energy,dune_bayes,123,scale,2.044914960861206,4.3759846687316895,8.048528432846068
energy,dune_bayes,124,scale,2.8434486627578734,5.456136465072632,9.268941450119017
energy,dune_bayes,125,scale,2.988181781768799,5.237436532974243,8.498750162124631
energy,dune_bayes,126,scale,3.28781019449234,5.026886224746704,7.565411400794982
energy,dune_bayes,127,scale,3.176932728290558,5.2152321338653564,8.05290021896362
energy,dune_bayes,128,scale,3.5071815848350525,6.136012554168701,9.958445692062377
energy,dune_bayes,129,scale,1.7031314849853516,3.086970329284668,5.516559767723083
energy,dune_bayes,130,scale,1.8709125339984893,3.300318121910095,5.734191942214965
energy,dune_bayes,131,scale,1.8258516132831575,3.427736759185791,6.154380345344543
energy,dune_bayes,132,scale,1.8873813509941102,3.353677272796631,5.854481720924377
energy,dune_bayes,133,scale,2.0138297080993652,3.7791160345077515,6.566850137710569
energy,dune_bayes,134,scale,1.9639576256275177,3.979524254798889,6.942944645881649
energy,dune_bayes,135,scale,2.6974010825157166,4.39540958404541,7.1173983812332136
energy,dune_bayes,136,scale,1.6610998809337616,3.1132700443267822,5.580345630645752
energy,dune_bayes,137,scale,2.0427870392799377,3.528342127799988,5.642037343978879
energy,dune_bayes,138,scale,2.0372560620307922,3.6651278734207153,6.129501128196716
energy,dune_bayes,139,scale,2.094436264038086,3.801987409591675,6.563429403305053
energy,dune_bayes,140,scale,1.866396164894104,3.8042274713516235,6.663922595977783
energy,dune_bayes,141,scale,2.062131452560425,3.929978847503662,6.685099935531616
energy,dune_bayes,142,scale,2.2103370070457458,3.971319079399109,6.5703637123107885
energy,dune_bayes,143,scale,2.0504563331604007,4.270552158355713,7.388020181655882
energy,dune_bayes,144,scale,2.6394870162010196,5.0784828662872314,8.731029891967772
energy,dune_bayes,145,scale,2.891441309452057,4.404816627502441,6.7666270971298195
energy,dune_bayes,146,scale,2.9639089107513428,5.273910284042358,8.953841829299925
energy,dune_bayes,147,scale,1.9718275368213654,3.5231369733810425,6.2419897794723465
energy,dune_bayes,148,scale,1.95059432387352,3.485564351081848,5.868655037879943
energy,dune_bayes,149,scale,1.9795722186565399,4.058581113815308,7.1771763324737545
energy,dune_bayes,150,scale,2.5688758969306944,4.545336961746216,7.883698964118957
energy,dune_bayes,151,scale,2.4796449422836306,4.158445835113525,7.208798575401306
energy,dune_bayes,152,scale,2.8770784974098205,4.746856927871704,7.461082053184508
energy,dune_bayes,153,scale,1.5967697381973267,3.056372046470642,5.43891315460205
