dataset,model,observation,aleatoric,epistemic,total
energy,dune_bayes,36,15.225994110107422,9.106223106384277,24.332218170166016
energy,dune_bayes,37,16.329814910888672,8.527494430541992,24.857309341430664
energy,dune_bayes,38,18.059423446655273,9.529440879821777,27.588865280151367
energy,dune_bayes,39,28.495214462280273,9.153128623962402,37.64834213256836
energy,dune_bayes,40,28.767578125,7.779801845550537,36.54737854003906
energy,dune_bayes,41,30.125255584716797,7.480350971221924,37.60560607910156
energy,dune_bayes,42,14.288482666015625,9.655261039733887,23.943744659423828
energy,dune_bayes,43,15.322057723999023,9.029533386230469,24.351591110229492
energy,dune_bayes,44,21.089092254638672,10.31554889678955,31.404644012451172
energy,dune_bayes,45,21.2498836517334,10.688364028930664,31.938247680664062
energy,dune_bayes,46,22.00992202758789,10.084152221679688,32.09407424926758
energy,dune_bayes,47,26.53749656677246,12.184465408325195,38.721961975097656
energy,dune_bayes,48,32.3268928527832,12.399091720581055,44.725982666015625
energy,dune_bayes,49,29.625402450561523,8.618343353271484,38.24374771118164
energy,dune_bayes,50,41.2812614440918,13.481331825256348,54.76259231567383
energy,dune_bayes,51,14.001941680908203,10.441559791564941,24.443500518798828
energy,dune_bayes,52,15.49973201751709,11.32229232788086,26.822025299072266
energy,dune_bayes,53,14.097943305969238,10.540736198425293,24.63867950439453
energy,dune_bayes,54,16.670259475708008,9.386577606201172,26.05683708190918
energy,dune_bayes,55,18.856752395629883,10.520149230957031,29.376901626586914
energy,dune_bayes,56,42.3986701965332,12.370426177978516,54.76909637451172
energy,dune_bayes,57,46.21334457397461,13.149691581726074,59.363033294677734
energy,dune_bayes,58,45.33280563354492,10.741020202636719,56.07382583618164
energy,dune_bayes,59,18.79547882080078,9.9385404586792,28.734020233154297
energy,dune_bayes,60,23.565471649169922,10.500541687011719,34.06601333618164
energy,dune_bayes,61,27.1781063079834,11.438088417053223,38.61619567871094
energy,dune_bayes,62,32.91441345214844,9.194313049316406,42.108726501464844
energy,dune_bayes,63,35.41093444824219,8.46298599243164,43.87391662597656
energy,dune_bayes,64,38.67051696777344,9.255615234375,47.92612838745117
energy,dune_bayes,65,28.75527572631836,7.280996322631836,36.03627014160156
energy,dune_bayes,66,32.52963638305664,8.055704116821289,40.5853385925293
energy,dune_bayes,67,27.16075325012207,6.543570041656494,33.704322814941406
energy,dune_bayes,68,31.274490356445312,5.740272521972656,37.01476287841797
energy,dune_bayes,69,14.568190574645996,8.683523178100586,23.251712799072266
energy,dune_bayes,70,17.663555145263672,7.856538772583008,25.52009391784668
energy,dune_bayes,71,18.403732299804688,8.73848819732666,27.14221954345703
energy,dune_bayes,72,21.437482833862305,9.42870044708252,30.86618423461914
energy,dune_bayes,73,27.014835357666016,11.23485279083252,38.249691009521484
energy,dune_bayes,74,35.214691162109375,11.866448402404785,47.081138610839844
energy,dune_bayes,75,39.71882629394531,12.529365539550781,52.248191833496094
energy,dune_bayes,76,35.582786560058594,9.317089080810547,44.89987564086914
energy,dune_bayes,77,29.820568084716797,8.078474044799805,37.899044036865234
energy,dune_bayes,78,31.309486389160156,6.671573162078857,37.98106002807617
energy,dune_bayes,79,38.92658615112305,10.471451759338379,49.39803695678711
energy,dune_bayes,80,44.73875427246094,11.109989166259766,55.8487434387207
energy,dune_bayes,81,14.540018081665039,9.258728981018066,23.798748016357422
energy,dune_bayes,82,14.15368366241455,7.776790142059326,21.93047332763672
energy,dune_bayes,83,15.071883201599121,8.110629081726074,23.182512283325195
energy,dune_bayes,84,17.373363494873047,7.851105690002441,25.224470138549805
energy,dune_bayes,85,19.562196731567383,9.161643028259277,28.723838806152344
energy,dune_bayes,86,20.474958419799805,8.954387664794922,29.429346084594727
energy,dune_bayes,87,24.26325798034668,10.651676177978516,34.91493225097656
energy,dune_bayes,88,26.9760799407959,12.153107643127441,39.129188537597656
energy,dune_bayes,89,25.25590705871582,7.24246883392334,32.49837875366211
energy,dune_bayes,90,26.898639678955078,6.667884826660156,33.566524505615234
energy,dune_bayes,91,29.41588592529297,7.4709391593933105,36.88682556152344
energy,dune_bayes,92,36.78800582885742,11.411717414855957,48.19972229003906
energy,dune_bayes,93,12.402528762817383,8.946142196655273,21.348669052124023
energy,dune_bayes,94,14.699965476989746,7.884856224060059,22.584821701049805
energy,dune_bayes,95,18.380569458007812,9.629351615905762,28.00992202758789
energy,dune_bayes,96,18.593948364257812,10.137456893920898,28.73140525817871
energy,dune_bayes,97,19.648557662963867,9.838068008422852,29.486623764038086
energy,dune_bayes,98,25.400487899780273,12.67508602142334,38.0755729675293
energy,dune_bayes,99,31.35250473022461,14.737407684326172,46.08991241455078
energy,dune_bayes,100,27.49601936340332,9.882367134094238,37.378387451171875
energy,dune_bayes,101,23.05259132385254,8.696635246276855,31.749225616455078
energy,dune_bayes,102,24.862028121948242,8.433080673217773,33.29511260986328
energy,dune_bayes,103,25.807554244995117,7.67239236831665,33.47994613647461
energy,dune_bayes,104,26.412500381469727,7.767261981964111,34.17975997924805
energy,dune_bayes,105,36.210350036621094,12.667046546936035,48.87739562988281
energy,dune_bayes,106,41.396549224853516,13.071105003356934,54.467655181884766
energy,dune_bayes,107,11.30952262878418,10.465909004211426,21.77543067932129
energy,dune_bayes,108,12.242368698120117,9.823819160461426,22.066186904907227
energy,dune_bayes,109,13.087384223937988,9.045333862304688,22.132719039916992
energy,dune_bayes,110,14.868207931518555,8.874471664428711,23.742679595947266
energy,dune_bayes,111,16.41084861755371,9.777242660522461,26.188091278076172
energy,dune_bayes,112,18.096773147583008,10.380630493164062,28.477401733398438
energy,dune_bayes,113,22.50432586669922,12.111432075500488,34.61575698852539
energy,dune_bayes,114,38.87590408325195,12.964006423950195,51.839908599853516
energy,dune_bayes,115,28.989137649536133,7.133976936340332,36.12311553955078
energy,dune_bayes,116,31.082733154296875,7.001284599304199,38.08401870727539
energy,dune_bayes,117,14.495224952697754,10.310712814331055,24.805936813354492
energy,dune_bayes,118,14.650985717773438,10.472437858581543,25.123424530029297
energy,dune_bayes,119,16.649394989013672,10.201493263244629,26.850889205932617
energy,dune_bayes,120,19.52947235107422,10.223421096801758,29.752893447875977
energy,dune_bayes,121,21.710777282714844,11.630587577819824,33.341365814208984
energy,dune_bayes,122,24.972890853881836,12.486103057861328,37.4589958190918
energy,dune_bayes,123,25.635908126831055,13.262245178222656,38.89815139770508
energy,dune_bayes,124,36.100582122802734,12.340472221374512,48.44105529785156
energy,dune_bayes,125,31.434188842773438,9.10035228729248,40.534542083740234
energy,dune_bayes,126,28.656835556030273,6.442742347717285,35.099578857421875
energy,dune_bayes,127,31.34046173095703,7.292960166931152,38.6334228515625
energy,dune_bayes,128,44.557918548583984,11.768407821655273,56.326324462890625
energy,dune_bayes,129,12.387678146362305,10.21575927734375,22.603435516357422
energy,dune_bayes,130,13.243560791015625,9.428153991699219,22.671716690063477
energy,dune_bayes,131,14.651437759399414,10.376254081726074,25.027692794799805
energy,dune_bayes,132,13.92133617401123,8.848938941955566,22.770275115966797
energy,dune_bayes,133,17.851076126098633,9.825580596923828,27.67665672302246
energy,dune_bayes,134,19.96671485900879,10.851134300231934,30.817848205566406
energy,dune_bayes,135,22.745304107666016,7.3310017585754395,30.076305389404297
energy,dune_bayes,136,12.163917541503906,9.34181022644043,21.505727767944336
energy,dune_bayes,137,14.749229431152344,8.52694320678711,23.276172637939453
energy,dune_bayes,138,15.97647762298584,8.856400489807129,24.83287811279297
energy,dune_bayes,139,17.950969696044922,10.112442970275879,28.063413619995117
energy,dune_bayes,140,18.220720291137695,10.623123168945312,28.843841552734375
energy,dune_bayes,141,18.843608856201172,9.997090339660645,28.840700149536133
energy,dune_bayes,142,19.21311378479004,10.315938949584961,29.529052734375
energy,dune_bayes,143,22.35420036315918,11.740019798278809,34.09421920776367
energy,dune_bayes,144,31.406570434570312,13.14876651763916,44.555335998535156
energy,dune_bayes,145,22.298677444458008,7.397607803344727,29.6962833404541
energy,dune_bayes,146,33.680397033691406,12.204920768737793,45.885318756103516
energy,dune_bayes,147,15.292652130126953,9.92509651184082,25.217748641967773
energy,dune_bayes,148,15.010293960571289,9.357275009155273,24.36756706237793
energy,dune_bayes,149,21.047800064086914,12.295164108276367,33.34296417236328
energy,dune_bayes,150,25.215965270996094,10.442052841186523,35.658016204833984
energy,dune_bayes,151,21.07192611694336,9.36516284942627,30.437089920043945
energy,dune_bayes,152,26.4567813873291,9.127095222473145,35.58387756347656
energy,dune_bayes,153,12.32600212097168,11.16319465637207,23.489194869995117
