dataset,model,observation,aleatoric,epistemic,total
energy,dune_bayes,73,32.37736129760742,4.705906391143799,37.0832633972168
energy,dune_bayes,74,8.594094276428223,4.902064323425293,13.496158599853516
energy,dune_bayes,75,9.849934577941895,5.306960105895996,15.15689468383789
energy,dune_bayes,76,10.918224334716797,4.828352451324463,15.746577262878418
energy,dune_bayes,77,10.793558120727539,5.453526973724365,16.247085571289062
energy,dune_bayes,78,10.062601089477539,4.64056396484375,14.703165054321289
energy,dune_bayes,79,11.407071113586426,6.193798542022705,17.60087013244629
energy,dune_bayes,80,11.319486618041992,5.280788421630859,16.60027503967285
energy,dune_bayes,81,12.047215461730957,6.3801589012146,18.4273738861084
energy,dune_bayes,82,26.363679885864258,7.666543006896973,34.03022384643555
energy,dune_bayes,83,27.74664306640625,6.581514835357666,34.32815933227539
energy,dune_bayes,84,28.27141761779785,5.379093170166016,33.650508880615234
energy,dune_bayes,85,26.682109832763672,4.745839595794678,31.42795181274414
energy,dune_bayes,86,29.39190101623535,4.912612438201904,34.30451202392578
energy,dune_bayes,87,30.470293045043945,4.811713695526123,35.282005310058594
energy,dune_bayes,88,8.599099159240723,5.515153408050537,14.114252090454102
energy,dune_bayes,89,9.688953399658203,4.893729209899902,14.582683563232422
energy,dune_bayes,90,9.03023910522461,4.128328800201416,13.158567428588867
energy,dune_bayes,91,10.60633373260498,5.095198154449463,15.701531410217285
energy,dune_bayes,92,10.60423755645752,5.17769718170166,15.781935691833496
energy,dune_bayes,93,10.632071495056152,6.318389415740967,16.95046043395996
energy,dune_bayes,94,26.604633331298828,7.149205684661865,33.753841400146484
energy,dune_bayes,95,31.685543060302734,6.621160507202148,38.30670166015625
energy,dune_bayes,96,7.69239616394043,5.036618232727051,12.72901439666748
energy,dune_bayes,97,8.737175941467285,5.658425807952881,14.395601272583008
energy,dune_bayes,98,8.659990310668945,4.494025707244873,13.15401554107666
energy,dune_bayes,99,9.04081916809082,4.861862659454346,13.902681350708008
energy,dune_bayes,100,10.17109203338623,5.5782151222229,15.749306678771973
energy,dune_bayes,101,10.281454086303711,6.327877044677734,16.609333038330078
energy,dune_bayes,102,10.98781681060791,7.419687271118164,18.40750503540039
energy,dune_bayes,103,24.830242156982422,8.876060485839844,33.706302642822266
energy,dune_bayes,104,28.265151977539062,7.154469013214111,35.419620513916016
energy,dune_bayes,105,24.700429916381836,5.388548374176025,30.088977813720703
energy,dune_bayes,106,27.720840454101562,6.465714931488037,34.18655776977539
energy,dune_bayes,107,31.136465072631836,7.503072738647461,38.6395378112793
energy,dune_bayes,108,8.108307838439941,5.737188339233398,13.84549617767334
energy,dune_bayes,109,29.261974334716797,7.875563144683838,37.13753890991211
energy,dune_bayes,110,31.284507751464844,7.863723278045654,39.148231506347656
energy,dune_bayes,111,30.977033615112305,6.062073230743408,37.03910827636719
energy,dune_bayes,112,34.544830322265625,7.180464267730713,41.72529602050781
energy,dune_bayes,113,10.44088077545166,6.652686595916748,17.093568801879883
energy,dune_bayes,114,11.108449935913086,6.1384501457214355,17.246898651123047
energy,dune_bayes,115,12.043723106384277,7.3600754737854,19.403799057006836
energy,dune_bayes,116,12.835624694824219,8.42121410369873,21.256839752197266
energy,dune_bayes,117,29.240983963012695,9.485589027404785,38.7265739440918
energy,dune_bayes,118,29.645977020263672,8.856574058532715,38.50254821777344
energy,dune_bayes,119,31.237485885620117,9.65864086151123,40.89612579345703
energy,dune_bayes,120,29.031938552856445,5.566732883453369,34.598670959472656
energy,dune_bayes,121,32.007179260253906,5.486388206481934,37.49357223510742
energy,dune_bayes,122,36.23535919189453,7.580117702484131,43.81547546386719
energy,dune_bayes,123,9.109394073486328,5.480286121368408,14.589679718017578
energy,dune_bayes,124,9.734010696411133,5.035384654998779,14.76939582824707
energy,dune_bayes,125,10.18677043914795,4.853321552276611,15.040092468261719
energy,dune_bayes,126,11.139411926269531,5.808561325073242,16.947973251342773
energy,dune_bayes,127,11.95811653137207,7.787485122680664,19.745601654052734
energy,dune_bayes,128,11.140396118164062,6.978569984436035,18.11896514892578
energy,dune_bayes,129,26.35114097595215,5.668720245361328,32.01986312866211
energy,dune_bayes,130,29.687091827392578,6.5540242195129395,36.24111557006836
energy,dune_bayes,131,32.31201171875,7.284627437591553,39.59663772583008
energy,dune_bayes,132,32.51128387451172,6.823040962219238,39.33432388305664
energy,dune_bayes,133,9.090898513793945,4.908939361572266,13.999837875366211
energy,dune_bayes,134,26.394710540771484,9.752578735351562,36.14728927612305
energy,dune_bayes,135,26.49641990661621,5.5402069091796875,32.03662872314453
energy,dune_bayes,136,31.077566146850586,7.759763717651367,38.83732986450195
energy,dune_bayes,137,29.329526901245117,7.22727632522583,36.55680465698242
energy,dune_bayes,138,8.117976188659668,5.351625919342041,13.46960163116455
energy,dune_bayes,139,8.88844108581543,5.472545146942139,14.36098575592041
energy,dune_bayes,140,10.089061737060547,6.884998321533203,16.97406005859375
energy,dune_bayes,141,10.009132385253906,6.167977333068848,16.17711067199707
energy,dune_bayes,142,10.53506851196289,6.86143159866333,17.396501541137695
energy,dune_bayes,143,10.776068687438965,7.9399261474609375,18.71599578857422
energy,dune_bayes,144,25.913846969604492,10.490144729614258,36.40399169921875
energy,dune_bayes,145,27.550457000732422,11.099510192871094,38.649967193603516
energy,dune_bayes,146,26.02029800415039,6.437060832977295,32.457359313964844
energy,dune_bayes,147,25.28096580505371,6.143882751464844,31.424848556518555
energy,dune_bayes,148,26.992496490478516,6.31391716003418,33.30641174316406
energy,dune_bayes,149,7.978096008300781,6.072590351104736,14.050687789916992
energy,dune_bayes,150,8.551029205322266,6.097553253173828,14.648582458496094
energy,dune_bayes,151,9.041297912597656,6.830946445465088,15.872245788574219
energy,dune_bayes,152,8.988288879394531,6.563024044036865,15.551313400268555
energy,dune_bayes,153,10.486566543579102,8.01955509185791,18.506120681762695
