dataset,model,observation,parameter,q05,q50,q95
energy,dune_bayes,90,loc,8.314229583740234,11.469231605529785,14.897349309921264
energy,dune_bayes,91,loc,9.17798080444336,12.795687198638916,16.57451906204223
energy,dune_bayes,92,loc,10.566482305526733,14.270708084106445,17.97478561401367
energy,dune_bayes,93,loc,11.552753591537476,15.61353588104248,19.693845176696772
energy,dune_bayes,94,loc,27.74954957962036,32.099185943603516,36.29544029235839
energy,dune_bayes,95,loc,32.46953639984131,36.509321212768555,40.87577896118164
energy,dune_bayes,96,loc,7.382987403869629,11.004249095916748,14.598553371429443
energy,dune_bayes,97,loc,7.018672609329224,10.960086822509766,14.654873085021967
energy,dune_bayes,98,loc,8.390422534942626,11.781152725219727,15.481350183486938
energy,dune_bayes,99,loc,9.748395538330078,13.065032958984375,16.820422172546387
energy,dune_bayes,100,loc,9.445222473144531,13.076449871063232,17.039747714996338
energy,dune_bayes,101,loc,10.699269866943359,14.71339225769043,18.90228404998779
energy,dune_bayes,102,loc,11.59089608192444,16.06637668609619,20.469786834716796
energy,dune_bayes,103,loc,25.337262916564942,30.154709815979004,35.030371856689456
energy,dune_bayes,104,loc,25.37503824234009,29.9158878326416,33.88881645202637
energy,dune_bayes,105,loc,27.84739456176758,31.77748680114746,35.50773487091064
energy,dune_bayes,106,loc,27.291159248352052,31.750521659851074,35.52156639099121
energy,dune_bayes,107,loc,32.74015159606934,36.95058631896973,41.513710021972656
energy,dune_bayes,108,loc,7.578418111801148,11.312257766723633,15.351005458831787
energy,dune_bayes,109,loc,28.795845890045165,33.29435920715332,37.79715347290039
energy,dune_bayes,110,loc,28.26853265762329,33.10611915588379,37.64347343444824
energy,dune_bayes,111,loc,28.47514944076538,32.49202919006348,36.55164470672607
energy,dune_bayes,112,loc,33.28906898498535,37.64521026611328,41.856048011779784
energy,dune_bayes,113,loc,8.169101667404174,12.438237190246582,16.527712249755858
energy,dune_bayes,114,loc,8.315425968170166,12.135826587677002,16.1639196395874
energy,dune_bayes,115,loc,11.195270347595216,15.75891637802124,20.238399219512935
energy,dune_bayes,116,loc,12.28450140953064,17.18919277191162,21.749270820617674
energy,dune_bayes,117,loc,26.449986457824707,31.513200759887695,36.65326843261719
energy,dune_bayes,118,loc,26.375239849090576,31.113723754882812,36.12185649871826
energy,dune_bayes,119,loc,25.983810329437254,31.11697769165039,36.20852928161621
energy,dune_bayes,120,loc,29.076043128967285,32.85152816772461,36.82062702178955
energy,dune_bayes,121,loc,30.024213790893555,34.22748947143555,37.98319854736328
energy,dune_bayes,122,loc,33.37469253540039,38.0893497467041,42.46110515594482
energy,dune_bayes,123,loc,8.564425945281982,12.413374900817871,16.370795249938965
energy,dune_bayes,124,loc,9.111700773239136,12.66507339477539,16.351228713989258
energy,dune_bayes,125,loc,9.83673186302185,13.098628520965576,16.91577844619751
energy,dune_bayes,126,loc,12.09554419517517,16.04146671295166,19.819536972045896
energy,dune_bayes,127,loc,12.748851680755616,17.548283576965332,22.231865119934078
energy,dune_bayes,128,loc,12.87603235244751,17.36812686920166,21.61661024093628
energy,dune_bayes,129,loc,27.542005825042725,31.20522403717041,35.0533987045288
energy,dune_bayes,130,loc,26.537692260742187,31.21614170074463,35.123252868652344
energy,dune_bayes,131,loc,34.162438774108885,38.43658256530762,42.8443717956543
energy,dune_bayes,132,loc,34.20443420410156,38.47418022155762,42.66115074157714
energy,dune_bayes,133,loc,9.29046311378479,12.871804237365723,16.673462963104246
energy,dune_bayes,134,loc,27.052888870239258,31.990485191345215,37.1996675491333
energy,dune_bayes,135,loc,29.312936973571777,33.358646392822266,36.88268985748291
energy,dune_bayes,136,loc,34.34079074859619,38.85348701477051,43.48907260894775
energy,dune_bayes,137,loc,34.36929874420166,38.72683906555176,43.33259735107421
energy,dune_bayes,138,loc,9.57237868309021,13.333545684814453,17.174765014648436
energy,dune_bayes,139,loc,11.481312799453736,15.116117477416992,19.14529228210449
energy,dune_bayes,140,loc,12.554293870925903,16.751270294189453,21.243477630615235
energy,dune_bayes,141,loc,12.713079833984375,16.49032974243164,20.919864273071287
energy,dune_bayes,142,loc,12.246709775924682,16.37098789215088,20.963284397125243
energy,dune_bayes,143,loc,13.474254989624024,18.008878707885742,22.85720376968384
energy,dune_bayes,144,loc,27.26669845581055,32.49032974243164,37.82491149902343
energy,dune_bayes,145,loc,26.44288787841797,32.141109466552734,37.601928520202634
energy,dune_bayes,146,loc,29.399947929382325,33.80683517456055,37.65318431854248
energy,dune_bayes,147,loc,31.100287914276123,35.286197662353516,39.43141593933105
energy,dune_bayes,148,loc,31.053342056274413,35.252662658691406,39.28586025238037
energy,dune_bayes,149,loc,9.766288948059083,13.766823291778564,17.825283336639405
energy,dune_bayes,150,loc,9.816416692733766,13.651264190673828,17.729303073883056
energy,dune_bayes,151,loc,9.325959062576294,13.655858993530273,17.802163791656493
energy,dune_bayes,152,loc,10.39821548461914,14.471993446350098,18.739385414123532
energy,dune_bayes,153,loc,13.721582889556885,18.167741775512695,23.30595827102661
energy,dune_bayes,0,scale,2.9471663713455203,5.658860206604004,9.89105195999145
energy,dune_bayes,1,scale,3.1123284697532654,5.518876791000366,9.358653545379639
energy,dune_bayes,2,scale,3.3716578602790834,5.828634023666382,9.400748825073242
energy,dune_bayes,3,scale,3.3929438829421996,5.739319086074829,9.034248161315917
energy,dune_bayes,4,scale,3.4735240578651427,5.974976062774658,9.537037324905395
energy,dune_bayes,5,scale,3.5567492485046386,5.7678303718566895,8.67952136993408
energy,dune_bayes,6,scale,3.9123919486999514,6.191532373428345,9.511851119995118
energy,dune_bayes,7,scale,3.834533953666687,6.38238787651062,10.269738817214964
energy,dune_bayes,8,scale,1.683876210451126,3.230241060256958,5.484619617462156
energy,dune_bayes,9,scale,1.845978206396103,3.2196061611175537,5.607169985771178
energy,dune_bayes,10,scale,2.0322893381118776,3.5377267599105835,6.03916926383972
energy,dune_bayes,11,scale,2.049056315422058,3.512738347053528,6.190509772300717
energy,dune_bayes,12,scale,1.90872820019722,3.5571541786193848,6.160209751129145
energy,dune_bayes,13,scale,2.8068142890930177,5.163025379180908,8.73638448715209
energy,dune_bayes,14,scale,3.0146253228187563,5.143357753753662,8.098479270935059
energy,dune_bayes,15,scale,3.3885175704956056,5.512462854385376,8.409786415100097
energy,dune_bayes,16,scale,3.7121437549591065,5.568602561950684,8.057765483856201
energy,dune_bayes,17,scale,3.61866135597229,5.666956186294556,8.483526325225828
energy,dune_bayes,18,scale,3.6438815236091613,5.931293487548828,8.979351520538325
energy,dune_bayes,19,scale,3.6278063893318175,5.79965877532959,8.493088150024404
energy,dune_bayes,20,scale,1.605291771888733,3.0281845331192017,4.927211403846738
energy,dune_bayes,21,scale,1.800862580537796,3.0575428009033203,5.323938941955566
energy,dune_bayes,22,scale,2.0315772175788878,3.2317097187042236,5.122564101219176
energy,dune_bayes,23,scale,2.026577115058899,3.2762004137039185,5.279581689834594
energy,dune_bayes,24,scale,1.96478431224823,3.3345755338668823,5.5395924806594845
energy,dune_bayes,25,scale,3.119192922115326,5.148747682571411,7.964358282089233
energy,dune_bayes,26,scale,3.543256092071533,5.558465242385864,7.901081514358518
energy,dune_bayes,27,scale,3.71992746591568,5.384154558181763,7.591294503211973
energy,dune_bayes,28,scale,3.7181551456451416,5.900275945663452,8.981232786178587
energy,dune_bayes,29,scale,1.605191171169281,2.9332845211029053,4.633933973312377
energy,dune_bayes,30,scale,1.8119038939476013,2.9709361791610718,5.071846961975095
energy,dune_bayes,31,scale,1.7165538489818573,3.0811994075775146,4.866073131561278
energy,dune_bayes,32,scale,1.7529458820819854,3.143841505050659,5.036695051193234
energy,dune_bayes,33,scale,3.0004505634307863,4.898881196975708,7.944935274124144
energy,dune_bayes,34,scale,3.305022883415222,5.139586448669434,7.597531461715695
energy,dune_bayes,35,scale,3.4632261633872985,5.148606777191162,7.711015367507932
energy,dune_bayes,36,scale,3.4569443345069883,5.064908742904663,7.289755916595456
energy,dune_bayes,37,scale,3.5616936683654785,5.201357126235962,7.4321315526962275
energy,dune_bayes,38,scale,3.6100259304046634,5.449023008346558,7.861082172393798
energy,dune_bayes,39,scale,1.706861251592636,2.8983218669891357,4.373250365257263
energy,dune_bayes,40,scale,1.7320719718933106,3.0670193433761597,4.89074432849884
energy,dune_bayes,41,scale,1.7649155914783479,3.0142091512680054,4.952037024497985
energy,dune_bayes,42,scale,1.9188651382923128,3.2035317420959473,5.1859983682632445
energy,dune_bayes,43,scale,1.728468507528305,3.0912790298461914,5.289736866950985
energy,dune_bayes,44,scale,2.64376163482666,4.7880940437316895,7.901591038703918
energy,dune_bayes,45,scale,3.357073414325714,5.311314105987549,7.763812613487243
energy,dune_bayes,46,scale,1.4608265519142152,2.750773787498474,4.360414290428157
energy,dune_bayes,47,scale,1.6183811843395233,2.8278942108154297,4.367989468574524
energy,dune_bayes,48,scale,1.6942186534404755,2.9106136560440063,4.6572199344635
energy,dune_bayes,49,scale,2.7258155703544618,4.614170074462891,7.447229528427122
energy,dune_bayes,50,scale,3.1218173980712893,5.024626970291138,8.057965898513789
energy,dune_bayes,51,scale,3.339220631122589,5.408792972564697,8.370685958862305
energy,dune_bayes,52,scale,3.4555103182792664,5.5489277839660645,8.684059906005858
energy,dune_bayes,53,scale,1.5189394414424897,2.866432309150696,4.635249114036558
energy,dune_bayes,54,scale,1.6288684129714965,2.8483102321624756,4.481480026245116
energy,dune_bayes,55,scale,1.599568349123001,2.923495888710022,4.740645456314086
energy,dune_bayes,56,scale,1.6486701905727386,3.0339633226394653,5.144786858558654
energy,dune_bayes,57,scale,1.5700015664100648,2.9589991569519043,5.178362250328064
energy,dune_bayes,58,scale,2.8518178343772886,5.274972677230835,8.768315505981443
energy,dune_bayes,59,scale,3.0535962104797365,5.06156325340271,7.913209748268123
energy,dune_bayes,60,scale,3.392174208164215,5.310602426528931,8.138321113586425
energy,dune_bayes,61,scale,3.904017388820648,5.526614665985107,7.756160950660704
energy,dune_bayes,62,scale,3.7781989812850956,5.813951015472412,8.975781869888305
energy,dune_bayes,63,scale,1.6906907975673675,2.810360312461853,4.378271746635436
energy,dune_bayes,64,scale,1.8941853165626525,3.114661693572998,5.073112630844115
energy,dune_bayes,65,scale,1.9694002628326417,3.1897512674331665,4.997330093383785
energy,dune_bayes,66,scale,1.8394516587257386,3.1588265895843506,4.908501601219177
energy,dune_bayes,67,scale,1.9047474324703217,3.3484123945236206,5.3007753610610955
energy,dune_bayes,68,scale,1.9315024614334106,3.4009907245635986,5.535376143455505
energy,dune_bayes,69,scale,2.9057093620300294,5.021184682846069,8.259742784500117
energy,dune_bayes,70,scale,3.057116174697876,5.124643087387085,7.966636323928832
energy,dune_bayes,71,scale,3.6420587778091433,5.349711179733276,7.597627568244934
energy,dune_bayes,72,scale,3.6995593667030335,5.2076191902160645,7.080295825004577
energy,dune_bayes,73,scale,3.820768666267395,5.414052724838257,7.635474061965942
energy,dune_bayes,74,scale,1.6707813918590546,2.7730350494384766,4.167545318603513
energy,dune_bayes,75,scale,1.7201656222343444,2.996056914329529,4.620844292640686
energy,dune_bayes,76,scale,1.9677031755447387,3.1035937070846558,4.702132177352905
energy,dune_bayes,77,scale,1.7975467026233674,3.0809723138809204,4.710141754150387
energy,dune_bayes,78,scale,1.830350148677826,3.0278350114822388,4.501453685760497
energy,dune_bayes,79,scale,1.8273096263408661,3.129881262779236,4.914510464668274
energy,dune_bayes,80,scale,1.8958590745925903,3.1613121032714844,4.7356086492538445
energy,dune_bayes,81,scale,1.8869634032249452,3.2688664197921753,5.029072499275207
energy,dune_bayes,82,scale,2.691611456871033,4.6651365756988525,7.859041285514832
energy,dune_bayes,83,scale,3.09560546875,4.956308364868164,7.622268009185789
energy,dune_bayes,84,scale,3.256642460823059,5.001736402511597,7.60751368999481
energy,dune_bayes,85,scale,3.3222526192665103,4.923650503158569,7.089358901977538
energy,dune_bayes,86,scale,3.5535664796829223,5.223039388656616,7.3601995468139645
energy,dune_bayes,87,scale,3.680040967464447,5.275779485702515,7.464562296867368
energy,dune_bayes,88,scale,1.5471324265003203,2.786829710006714,4.299782824516297
energy,dune_bayes,89,scale,1.7610416531562805,2.952337622642517,4.383914208412168
energy,dune_bayes,90,scale,1.7354464113712311,2.897495746612549,4.132832765579223
energy,dune_bayes,91,scale,1.880541729927063,3.080838441848755,4.636535191535949
energy,dune_bayes,92,scale,1.8553477644920349,3.10305118560791,4.6752882957458475
energy,dune_bayes,93,scale,1.7020994782447816,3.0522520542144775,4.911400294303894
energy,dune_bayes,94,scale,2.988625371456146,4.828871488571167,7.379490852355956
energy,dune_bayes,95,scale,3.4763564825057984,5.342906951904297,7.798406386375427
energy,dune_bayes,96,scale,1.5259740054607391,2.6653010845184326,3.915231156349182
energy,dune_bayes,97,scale,1.5687039434909822,2.7730718851089478,4.395491480827331
energy,dune_bayes,98,scale,1.675756675004959,2.8064842224121094,4.094435214996336
energy,dune_bayes,99,scale,1.6841641187667846,2.8476423025131226,4.3070679903030396
energy,dune_bayes,100,scale,1.7957527935504916,3.0209349393844604,4.6302683591842655
energy,dune_bayes,101,scale,1.6454692006111145,2.9253588914871216,4.67981424331665
energy,dune_bayes,102,scale,1.6049956381320953,2.9410771131515503,5.087714791297912
energy,dune_bayes,103,scale,2.5601126194000243,4.36659049987793,7.710959672927855
energy,dune_bayes,104,scale,3.0936918139457705,5.0363030433654785,7.515362191200252
energy,dune_bayes,105,scale,3.2329164028167723,4.757709741592407,6.870945715904235
energy,dune_bayes,106,scale,3.2845797181129455,5.030957460403442,7.367736625671385
energy,dune_bayes,107,scale,3.3633716225624086,5.3063483238220215,7.981664681434631
energy,dune_bayes,108,scale,1.5306560933589934,2.6739189624786377,4.086123132705688
energy,dune_bayes,109,scale,2.879855763912201,5.071540594100952,8.014418792724605
energy,dune_bayes,110,scale,2.985455906391144,5.103635549545288,8.285865211486817
energy,dune_bayes,111,scale,3.37128586769104,5.305087089538574,7.792962956428527
energy,dune_bayes,112,scale,3.474065339565277,5.641353368759155,8.332510662078855
energy,dune_bayes,113,scale,1.5876815140247345,3.00764799118042,4.721923422813414
energy,dune_bayes,114,scale,1.792696511745453,3.050095796585083,5.088442301750183
energy,dune_bayes,115,scale,1.7287480890750886,3.217871904373169,5.171860527992248
energy,dune_bayes,116,scale,1.7053881883621218,3.2901968955993652,5.571621704101561
energy,dune_bayes,117,scale,2.63952751159668,4.924006938934326,8.493880414962769
energy,dune_bayes,118,scale,2.7304440617561343,4.985113620758057,8.093136692047114
energy,dune_bayes,119,scale,2.7247846722602844,5.1016504764556885,8.586847066879272
energy,dune_bayes,120,scale,3.3505807280540467,5.135777950286865,7.487500071525574
energy,dune_bayes,121,scale,3.5888390421867373,5.350810527801514,7.752335929870604
energy,dune_bayes,122,scale,3.5059215664863586,5.690376281738281,8.506555986404418
energy,dune_bayes,123,scale,1.6209778666496277,2.84226655960083,4.310890579223632
energy,dune_bayes,124,scale,1.7688473522663117,2.9890154600143433,4.398665976524353
energy,dune_bayes,125,scale,1.8281239688396453,3.0843008756637573,4.413053345680237
energy,dune_bayes,126,scale,1.8239809215068818,3.1671870946884155,4.880294060707092
energy,dune_bayes,127,scale,1.7044918656349182,3.1554250717163086,5.261404728889464
energy,dune_bayes,128,scale,1.7139973044395447,3.113220691680908,5.13957142829895
energy,dune_bayes,129,scale,3.175143611431122,4.835648536682129,7.18417637348175
energy,dune_bayes,130,scale,3.2461384296417237,5.123267412185669,7.85480601787567
energy,dune_bayes,131,scale,3.377145516872406,5.382561445236206,8.218033456802363
energy,dune_bayes,132,scale,3.458555817604065,5.475313186645508,7.930269479751586
energy,dune_bayes,133,scale,1.6944439589977265,2.9073009490966797,4.314286565780639
energy,dune_bayes,134,scale,2.423966348171234,4.627333879470825,7.989211773872373
energy,dune_bayes,135,scale,3.3152492880821227,4.885868072509766,7.099800968170165
energy,dune_bayes,136,scale,3.2427199840545655,5.2439210414886475,8.0339852809906
energy,dune_bayes,137,scale,3.2899329543113707,5.114035606384277,7.833804821968077
energy,dune_bayes,138,scale,1.4751593112945556,2.6949678659439087,4.115023517608642
energy,dune_bayes,139,scale,1.6151498436927796,2.7959786653518677,4.33264582157135
energy,dune_bayes,140,scale,1.5501579105854035,2.9287707805633545,4.770901131629943
energy,dune_bayes,141,scale,1.703733116388321,3.0095735788345337,4.509852409362792
energy,dune_bayes,142,scale,1.6510692417621613,3.0122090578079224,4.750478506088257
energy,dune_bayes,143,scale,1.5579435229301453,2.9635168313980103,4.986258697509764
energy,dune_bayes,144,scale,2.37932710647583,4.489841461181641,8.136646175384518
energy,dune_bayes,145,scale,2.4429581999778747,4.722445964813232,8.22606439590454
energy,dune_bayes,146,scale,3.204675626754761,4.878089666366577,7.182242274284362
energy,dune_bayes,147,scale,3.0902119040489198,4.806810617446899,7.075760841369629
energy,dune_bayes,148,scale,3.246779716014862,4.956771373748779,7.191033101081843
energy,dune_bayes,149,scale,1.3670290410518646,2.662331223487854,4.168396306037902
energy,dune_bayes,150,scale,1.476071298122406,2.763879895210266,4.284617233276367
energy,dune_bayes,151,scale,1.5168306171894075,2.8204915523529053,4.409999084472655
energy,dune_bayes,152,scale,1.4360765218734741,2.781628966331482,4.469912242889404
energy,dune_bayes,153,scale,1.5699374437332154,2.9529335498809814,4.7993805885314895
