dataset,model,observation,aleatoric,epistemic,total
wine,dune_bayes,59,0.454063355922699,0.055073611438274384,0.509136974811554
wine,dune_bayes,60,1.233320713043213,0.143800288438797,1.3771209716796875
wine,dune_bayes,61,1.2124011516571045,0.1531844437122345,1.3655855655670166
wine,dune_bayes,62,0.834080159664154,0.10068758577108383,0.9347677230834961
wine,dune_bayes,63,1.4134846925735474,0.2387388050556183,1.6522234678268433
wine,dune_bayes,64,0.9260745048522949,0.17780528962612152,1.1038798093795776
wine,dune_bayes,65,0.605735719203949,0.06928862631320953,0.6750243902206421
wine,dune_bayes,66,1.026087999343872,0.24280524253845215,1.2688933610916138
wine,dune_bayes,67,0.5043652057647705,0.08786891400814056,0.5922340750694275
wine,dune_bayes,68,0.962417721748352,0.11044415086507797,1.072861909866333
wine,dune_bayes,69,0.9404995441436768,0.11584059149026871,1.0563400983810425
wine,dune_bayes,70,0.665087103843689,0.06771498918533325,0.7328020930290222
wine,dune_bayes,71,0.6152607202529907,0.07926928997039795,0.6945299506187439
wine,dune_bayes,72,0.9475612044334412,0.06119680404663086,1.0087580680847168
wine,dune_bayes,73,1.0992321968078613,0.0905987024307251,1.1898308992385864
wine,dune_bayes,74,0.9240135550498962,0.11523877829313278,1.0392524003982544
wine,dune_bayes,75,0.660630464553833,0.06708463281393051,0.7277151346206665
wine,dune_bayes,76,0.6962799429893494,0.12484979629516602,0.8211297988891602
wine,dune_bayes,77,0.7463456392288208,0.09279508143663406,0.8391407132148743
wine,dune_bayes,78,0.8461012840270996,0.09834994375705719,0.9444512128829956
wine,dune_bayes,79,0.8332802057266235,0.09462151676416397,0.9279017448425293
wine,dune_bayes,80,0.39523831009864807,0.1142975389957428,0.5095358490943909
wine,dune_bayes,81,0.6845181584358215,0.10487930476665497,0.7893974781036377
wine,dune_bayes,82,0.6062027812004089,0.06733886897563934,0.6735416054725647
wine,dune_bayes,83,0.8540531992912292,0.09735176712274551,0.9514049291610718
wine,dune_bayes,84,1.2965563535690308,0.21736280620098114,1.5139191150665283
wine,dune_bayes,85,1.2965563535690308,0.21736280620098114,1.5139191150665283
wine,dune_bayes,86,0.49889811873435974,0.11800218373537064,0.6169003248214722
wine,dune_bayes,87,1.310408115386963,0.16572341322898865,1.4761314392089844
wine,dune_bayes,88,0.8560646176338196,0.12524597346782684,0.9813106060028076
wine,dune_bayes,89,0.463314414024353,0.06754450500011444,0.5308588743209839
wine,dune_bayes,90,0.4499972462654114,0.08114845305681229,0.5311456918716431
wine,dune_bayes,91,0.5306880474090576,0.12274572253227234,0.6534337401390076
wine,dune_bayes,92,0.5476731061935425,0.058820635080337524,0.6064937710762024
wine,dune_bayes,93,0.5441939830780029,0.061601024121046066,0.6057950258255005
wine,dune_bayes,94,0.6897920370101929,0.1439410150051117,0.8337330222129822
wine,dune_bayes,95,0.5043512582778931,0.12599503993988037,0.6303462982177734
wine,dune_bayes,96,0.43634000420570374,0.055879801511764526,0.49221980571746826
wine,dune_bayes,97,0.7379654049873352,0.13276489078998566,0.8707302808761597
wine,dune_bayes,98,1.1732126474380493,0.1698891967535019,1.3431017398834229
wine,dune_bayes,99,0.42886728048324585,0.056066930294036865,0.4849342107772827
wine,dune_bayes,100,0.4843994379043579,0.06260111927986145,0.547000527381897
wine,dune_bayes,101,0.5332558155059814,0.07628469169139862,0.6095404624938965
wine,dune_bayes,102,0.6115875244140625,0.09822776168584824,0.709815263748169
wine,dune_bayes,103,0.6032547354698181,0.12746582925319672,0.7307205200195312
wine,dune_bayes,104,0.9350736141204834,0.08921117335557938,1.0242847204208374
wine,dune_bayes,105,0.5900315642356873,0.15429840981960297,0.7443299293518066
wine,dune_bayes,106,1.0188629627227783,0.15855276584625244,1.1774158477783203
wine,dune_bayes,107,0.46864601969718933,0.10898995399475098,0.5776360034942627
wine,dune_bayes,108,0.8077346682548523,0.11798176914453506,0.9257164597511292
wine,dune_bayes,109,0.48025599122047424,0.07362407445907593,0.5538800954818726
wine,dune_bayes,110,0.461335152387619,0.06157679483294487,0.5229119658470154
wine,dune_bayes,111,0.4893702268600464,0.12204286456108093,0.6114130616188049
wine,dune_bayes,112,0.5613848567008972,0.05326074734330177,0.6146456003189087
wine,dune_bayes,113,0.612541139125824,0.11411948502063751,0.7266606688499451
wine,dune_bayes,114,0.6463799476623535,0.15838301181793213,0.8047629594802856
wine,dune_bayes,115,0.9067501425743103,0.07752750813961029,0.9842776656150818
wine,dune_bayes,116,0.46200066804885864,0.06375691294670105,0.5257576107978821
wine,dune_bayes,117,0.7493279576301575,0.10705956071615219,0.8563875555992126
wine,dune_bayes,118,0.9370556473731995,0.11868403106927872,1.0557397603988647
wine,dune_bayes,119,1.0042458772659302,0.1268877536058426,1.1311336755752563
wine,dune_bayes,120,0.5141971707344055,0.07775592803955078,0.5919530987739563
wine,dune_bayes,121,0.3757002055644989,0.04547766223549843,0.42117786407470703
wine,dune_bayes,122,0.7038187384605408,0.060423363000154495,0.7642421722412109
wine,dune_bayes,123,0.4512949585914612,0.09008758515119553,0.5413825511932373
wine,dune_bayes,124,0.7261039018630981,0.09035079926252365,0.8164547085762024
wine,dune_bayes,125,0.42547914385795593,0.08573448657989502,0.5112136006355286
wine,dune_bayes,126,0.5391106009483337,0.0708378404378891,0.609948456287384
wine,dune_bayes,127,0.5291159152984619,0.0687306597828865,0.597846508026123
wine,dune_bayes,128,0.5147385597229004,0.053626373410224915,0.5683649182319641
wine,dune_bayes,129,0.7531687021255493,0.10770110040903091,0.8608698844909668
wine,dune_bayes,130,0.5803371071815491,0.07911510020494461,0.6594521999359131
wine,dune_bayes,131,0.4239545166492462,0.059180937707424164,0.483135461807251
wine,dune_bayes,132,0.5208596587181091,0.069341741502285,0.5902013778686523
wine,dune_bayes,133,0.5370468497276306,0.06324880570173264,0.6002956628799438
wine,dune_bayes,134,0.4012444019317627,0.08671141415834427,0.48795580863952637
wine,dune_bayes,135,0.8329050540924072,0.11077332496643066,0.9436783194541931
wine,dune_bayes,136,0.9810318946838379,0.1117449402809143,1.092776894569397
wine,dune_bayes,137,0.4360737204551697,0.07907534390687943,0.5151490569114685
wine,dune_bayes,138,0.38778752088546753,0.06634587794542313,0.45413339138031006
wine,dune_bayes,139,0.5243074297904968,0.0594620518386364,0.5837695002555847
wine,dune_bayes,140,0.4580276310443878,0.05036154016852379,0.5083891749382019
wine,dune_bayes,141,0.4225819408893585,0.08392629027366638,0.5065082311630249
wine,dune_bayes,142,0.5676847696304321,0.07316692173480988,0.6408516764640808
wine,dune_bayes,143,0.4450435936450958,0.06340304762125015,0.5084466338157654
wine,dune_bayes,144,0.917599081993103,0.1341792643070221,1.0517783164978027
wine,dune_bayes,145,0.9697338938713074,0.09380412101745605,1.0635380744934082
wine,dune_bayes,146,0.9324065446853638,0.2405538558959961,1.1729604005813599
wine,dune_bayes,147,0.5687462687492371,0.0920012965798378,0.6607475280761719
wine,dune_bayes,148,1.0194170475006104,0.10209561884403229,1.121512770652771
wine,dune_bayes,149,0.36743032932281494,0.18391627073287964,0.5513466000556946
wine,dune_bayes,150,1.172553300857544,0.09121757745742798,1.2637708187103271
wine,dune_bayes,151,0.7270971536636353,0.06972268968820572,0.7968198657035828
wine,dune_bayes,152,0.6866810321807861,0.08404740691184998,0.7707284092903137
wine,dune_bayes,153,0.6342182755470276,0.07988905906677246,0.7141073346138
wine,dune_bayes,154,0.5251803398132324,0.05892442539334297,0.5841047763824463
wine,dune_bayes,155,0.7794491648674011,0.08952391892671585,0.8689730763435364
wine,dune_bayes,156,0.4077441096305847,0.07468228787183762,0.48242640495300293
wine,dune_bayes,157,1.3431750535964966,0.18623380362987518,1.5294088125228882
wine,dune_bayes,158,0.43194594979286194,0.07359675318002701,0.5055426955223083
wine,dune_bayes,159,0.8740173578262329,0.08198657631874084,0.9560039043426514
wine,dune_bayes,160,0.9629927277565002,0.09690693020820618,1.0598995685577393
wine,dune_bayes,161,0.8780393600463867,0.09383533149957657,0.9718746542930603
wine,dune_bayes,162,0.5830377340316772,0.06971219927072525,0.6527499556541443
wine,dune_bayes,163,0.42791181802749634,0.0667223408818245,0.49463415145874023
wine,dune_bayes,164,0.5914663672447205,0.0690254494547844,0.6604918241500854
wine,dune_bayes,165,0.7655351758003235,0.07907317578792572,0.8446083068847656
wine,dune_bayes,166,0.8031922578811646,0.07533614337444305,0.878528356552124
wine,dune_bayes,167,1.3022748231887817,0.12907640635967255,1.4313511848449707
wine,dune_bayes,168,1.1118097305297852,0.10246504843235016,1.2142747640609741
wine,dune_bayes,169,0.6163510680198669,0.05676163360476494,0.673112690448761
wine,dune_bayes,170,0.6908394694328308,0.11209628731012344,0.8029357194900513
wine,dune_bayes,171,0.5016581416130066,0.06732040643692017,0.5689785480499268
wine,dune_bayes,172,0.7303788661956787,0.07572191208600998,0.8061007261276245
wine,dune_bayes,173,0.6470844149589539,0.12425656616687775,0.7713409662246704
wine,dune_bayes,174,1.0077935457229614,0.13376471400260925,1.141558289527893
wine,dune_bayes,175,0.8924143314361572,0.11353805661201477,1.0059523582458496
wine,dune_bayes,176,0.7920512557029724,0.11286230385303497,0.9049135446548462
wine,dune_bayes,177,0.7920512557029724,0.11286230385303497,0.9049135446548462
wine,dune_bayes,178,0.9453588128089905,0.11360935121774673,1.058968186378479
wine,dune_bayes,179,0.9198413491249084,0.08294238150119781,1.0027837753295898
wine,dune_bayes,180,0.7620559930801392,0.06374961137771606,0.8258056044578552
wine,dune_bayes,181,0.4172426462173462,0.06061533838510513,0.4778579771518707
wine,dune_bayes,182,0.5319269895553589,0.07514631748199463,0.6070733070373535
wine,dune_bayes,183,0.7620559930801392,0.06374961137771606,0.8258056044578552
wine,dune_bayes,184,0.8653640151023865,0.09268780052661896,0.958051860332489
wine,dune_bayes,185,0.8893296122550964,0.10347606241703033,0.9928057193756104
wine,dune_bayes,186,0.3811013996601105,0.07469964027404785,0.4558010399341583
wine,dune_bayes,187,0.396359920501709,0.09592020511627197,0.49228012561798096
wine,dune_bayes,188,0.6948737502098083,0.05499652028083801,0.749870240688324
wine,dune_bayes,189,0.33282527327537537,0.07927702367305756,0.41210228204727173
wine,dune_bayes,190,0.3292120099067688,0.07534410059452057,0.4045560956001282
wine,dune_bayes,191,0.5353254675865173,0.050651054829359055,0.5859764814376831
wine,dune_bayes,192,1.049108624458313,0.08125201612710953,1.1303606033325195
wine,dune_bayes,193,0.8881428241729736,0.0570664219558239,0.9452092051506042
wine,dune_bayes,194,0.7636108994483948,0.11982310563325882,0.883433997631073
wine,dune_bayes,195,1.1543481349945068,0.13252748548984528,1.286875605583191
wine,dune_bayes,196,0.4659552574157715,0.0729069709777832,0.5388622283935547
wine,dune_bayes,197,0.5711169838905334,0.04861778765916824,0.6197347640991211
wine,dune_bayes,198,0.9075282216072083,0.053636059165000916,0.9611643552780151
wine,dune_bayes,199,1.1427531242370605,0.12314606457948685,1.2658991813659668
wine,dune_bayes,200,0.7134826183319092,0.10887498408555984,0.8223575949668884
wine,dune_bayes,201,0.8711010217666626,0.06701168417930603,0.9381126761436462
wine,dune_bayes,202,0.9415205717086792,0.15903745591640472,1.1005579233169556
wine,dune_bayes,203,1.1909232139587402,0.09866110235452652,1.2895842790603638
wine,dune_bayes,204,0.7947596311569214,0.0728708878159523,0.8676304817199707
wine,dune_bayes,205,0.8199260234832764,0.04922603443264961,0.8691520690917969
wine,dune_bayes,206,0.6988105773925781,0.14154033362865448,0.8403509259223938
wine,dune_bayes,207,0.904492199420929,0.10335075110197067,1.0078428983688354
wine,dune_bayes,208,0.7233380079269409,0.31660395860671997,1.0399419069290161
wine,dune_bayes,209,0.723058819770813,0.32102838158607483,1.0440871715545654
wine,dune_bayes,210,0.7058069705963135,0.08435580134391785,0.7901627421379089
wine,dune_bayes,211,0.9761886596679688,0.08648882806301117,1.0626775026321411
wine,dune_bayes,212,1.3463135957717896,0.15884725749492645,1.5051608085632324
wine,dune_bayes,213,0.555082380771637,0.09110460430383682,0.6461870074272156
wine,dune_bayes,214,0.8259625434875488,0.11397814005613327,0.9399406909942627
wine,dune_bayes,215,0.8717741966247559,0.14753229916095734,1.0193065404891968
wine,dune_bayes,216,0.6066405177116394,0.07872075587511063,0.6853613257408142
wine,dune_bayes,217,0.7138615846633911,0.14084745943546295,0.8547090291976929
wine,dune_bayes,218,0.5968338847160339,0.1521458476781845,0.7489797472953796
wine,dune_bayes,219,0.8005701303482056,0.12258505076169968,0.9231551885604858
wine,dune_bayes,220,0.65590900182724,0.08964037150144577,0.7455493807792664
wine,dune_bayes,221,0.41092976927757263,0.06697289645671844,0.47790268063545227
wine,dune_bayes,222,0.8382557034492493,0.07546234130859375,0.913718044757843
wine,dune_bayes,223,0.8120176792144775,0.11581451445817947,0.9278321862220764
wine,dune_bayes,224,0.7467519044876099,0.051296334713697433,0.7980482578277588
wine,dune_bayes,225,0.7594547271728516,0.13050462305545807,0.8899593949317932
wine,dune_bayes,226,0.677490234375,0.12552963197231293,0.8030198812484741
wine,dune_bayes,227,0.847066342830658,0.16940352320671082,1.0164698362350464
wine,dune_bayes,228,1.1683720350265503,0.2150280922651291,1.3834000825881958
wine,dune_bayes,229,1.0842275619506836,0.09248648583889008,1.1767139434814453
wine,dune_bayes,230,0.4130784869194031,0.06180967390537262,0.4748881459236145
wine,dune_bayes,231,0.6622805595397949,0.09608042240142822,0.7583609819412231
wine,dune_bayes,232,0.621248185634613,0.09840719401836395,0.7196553349494934
wine,dune_bayes,233,0.5975369811058044,0.07469525188207626,0.6722322702407837
wine,dune_bayes,234,0.5113812685012817,0.06329144537448883,0.5746727585792542
wine,dune_bayes,235,0.3967578113079071,0.06959094852209091,0.4663487672805786
wine,dune_bayes,236,0.39780208468437195,0.05467008426785469,0.45247218012809753
wine,dune_bayes,237,0.8467019200325012,0.07534194737672806,0.9220438599586487
wine,dune_bayes,238,0.8467019200325012,0.07534194737672806,0.9220438599586487
wine,dune_bayes,239,0.3540850281715393,0.055601440370082855,0.40968644618988037
wine,dune_bayes,240,0.5926377177238464,0.0738847553730011,0.6665225028991699
wine,dune_bayes,241,0.6917776465415955,0.0717315822839737,0.7635091543197632
wine,dune_bayes,242,1.1050188541412354,0.09031322598457336,1.1953320503234863
wine,dune_bayes,243,1.1050188541412354,0.09031322598457336,1.1953320503234863
wine,dune_bayes,244,0.8608407378196716,0.12151359021663666,0.9823542833328247
wine,dune_bayes,245,0.6841697096824646,0.0550798624753952,0.7392495274543762
wine,dune_bayes,246,0.34068214893341064,0.07800539582967758,0.41868752241134644
wine,dune_bayes,247,0.6142928004264832,0.17356039583683014,0.7878531813621521
wine,dune_bayes,248,0.39325475692749023,0.06576619297266006,0.4590209424495697
wine,dune_bayes,249,0.49832314252853394,0.07506798952817917,0.5733911395072937
wine,dune_bayes,250,0.8384299874305725,0.10748472064733505,0.9459146857261658
wine,dune_bayes,251,0.34125152230262756,0.09687257558107376,0.4381240904331207
wine,dune_bayes,252,0.4006803333759308,0.27710121870040894,0.6777815222740173
wine,dune_bayes,253,0.6708966493606567,0.05700916051864624,0.727905809879303
wine,dune_bayes,254,0.782454788684845,0.06705532222986221,0.849510133266449
wine,dune_bayes,255,0.34444519877433777,0.10618488490581512,0.4506300687789917
wine,dune_bayes,256,0.8542359471321106,0.07755479961633682,0.9317907691001892
wine,dune_bayes,257,0.8118699789047241,0.07842766493558884,0.8902976512908936
wine,dune_bayes,258,0.5336012840270996,0.053978919982910156,0.5875802040100098
wine,dune_bayes,259,1.0975515842437744,0.0927935540676117,1.1903451681137085
wine,dune_bayes,260,0.36308974027633667,0.08881492912769318,0.45190465450286865
wine,dune_bayes,261,0.45231372117996216,0.05620524287223816,0.5085189342498779
wine,dune_bayes,262,0.5773954391479492,0.08119099587202072,0.6585864424705505
wine,dune_bayes,263,0.5321637988090515,0.06274605542421341,0.5949098467826843
wine,dune_bayes,264,0.6589148640632629,0.07898484915494919,0.737899661064148
wine,dune_bayes,265,0.7644602656364441,0.15400061011314392,0.9184608459472656
wine,dune_bayes,266,0.38318485021591187,0.13321228325366974,0.5163971185684204
wine,dune_bayes,267,1.6169713735580444,0.2019261121749878,1.8188973665237427
wine,dune_bayes,268,0.7197486758232117,0.059870652854442596,0.7796192765235901
wine,dune_bayes,269,0.4334610104560852,0.05492975190281868,0.4883907735347748
wine,dune_bayes,270,0.836864709854126,0.11923322081565857,0.9560979604721069
wine,dune_bayes,271,1.0414608716964722,0.11007554084062576,1.151536464691162
wine,dune_bayes,272,0.4601285755634308,0.04944191128015518,0.5095704793930054
wine,dune_bayes,273,0.9228733777999878,0.24583184719085693,1.1687052249908447
wine,dune_bayes,274,0.6382973194122314,0.09060172736644745,0.7288990020751953
wine,dune_bayes,275,0.7153350114822388,0.06727930158376694,0.7826142907142639
wine,dune_bayes,276,0.5458801984786987,0.05872629955410957,0.6046065092086792
wine,dune_bayes,277,0.2792479395866394,0.07723785936832428,0.3564857840538025
wine,dune_bayes,278,0.8128145337104797,0.10717001557350159,0.9199845194816589
wine,dune_bayes,279,0.4663640856742859,0.06118244677782059,0.5275465250015259
wine,dune_bayes,280,0.6245073676109314,0.11886201798915863,0.7433694005012512
wine,dune_bayes,281,0.34106743335723877,0.08379808813333511,0.4248655140399933
wine,dune_bayes,282,0.7315573692321777,0.0932718813419342,0.8248292803764343
wine,dune_bayes,283,1.813340663909912,0.1240665391087532,1.9374072551727295
wine,dune_bayes,284,0.5787332057952881,0.09641948342323303,0.6751526594161987
wine,dune_bayes,285,0.6318615674972534,0.09401541948318481,0.7258769869804382
wine,dune_bayes,286,0.5070974230766296,0.10481320321559906,0.6119105815887451
wine,dune_bayes,287,0.25813472270965576,0.1081380620598793,0.36627280712127686
wine,dune_bayes,288,0.6169100999832153,0.06558302789926529,0.6824931502342224
wine,dune_bayes,289,0.6597492098808289,0.11053682863712311,0.7702860832214355
wine,dune_bayes,290,0.6684224605560303,0.11457163840532303,0.7829940915107727
wine,dune_bayes,291,0.3611627519130707,0.04578506574034691,0.4069478213787079
wine,dune_bayes,292,1.2111880779266357,0.10297127068042755,1.3141592741012573
wine,dune_bayes,293,0.6212897300720215,0.08026492595672607,0.7015545964241028
wine,dune_bayes,294,0.5684036612510681,0.07013797760009766,0.6385416388511658
wine,dune_bayes,295,0.4975399076938629,0.08661448210477829,0.5841544270515442
wine,dune_bayes,296,0.41463419795036316,0.07900597900152206,0.49364015460014343
wine,dune_bayes,297,1.0259114503860474,0.11474303901195526,1.140654444694519
wine,dune_bayes,298,0.47074559330940247,0.10775284469127655,0.5784984230995178
wine,dune_bayes,299,0.5478895902633667,0.08807576447725296,0.6359653472900391
wine,dune_bayes,300,0.582198977470398,0.12552723288536072,0.707726240158081
wine,dune_bayes,301,0.7932670712471008,0.08368407189846039,0.8769511580467224
wine,dune_bayes,302,0.8103187084197998,0.07430651783943176,0.884625256061554
wine,dune_bayes,303,0.6405999064445496,0.06173664331436157,0.7023365497589111
wine,dune_bayes,304,0.7484399080276489,0.14742536842823029,0.8958653211593628
wine,dune_bayes,305,0.38552629947662354,0.085096575319767,0.47062286734580994
wine,dune_bayes,306,0.5843788981437683,0.07509183883666992,0.6594707369804382
wine,dune_bayes,307,0.6116872429847717,0.08196184784173965,0.6936490535736084
wine,dune_bayes,308,0.509655773639679,0.06682607531547546,0.5764818787574768
wine,dune_bayes,309,0.9200389385223389,0.10606580227613449,1.0261046886444092
wine,dune_bayes,310,0.6864342093467712,0.0707988366484642,0.7572330832481384
wine,dune_bayes,311,0.6165243983268738,0.05718434602022171,0.6737087965011597
wine,dune_bayes,312,0.4913122355937958,0.074830561876297,0.5661427974700928
wine,dune_bayes,313,0.8531267642974854,0.10345988720655441,0.9565866589546204
wine,dune_bayes,314,0.5591315627098083,0.059805452823638916,0.618937075138092
wine,dune_bayes,315,0.9525521397590637,0.07518279552459717,1.0277349948883057
wine,dune_bayes,316,0.6611922383308411,0.10682113468647003,0.7680133581161499
wine,dune_bayes,317,1.0867059230804443,0.11687614768743515,1.2035820484161377
wine,dune_bayes,318,0.9171393513679504,0.1404985785484314,1.0576379299163818
wine,dune_bayes,319,0.703435480594635,0.07408727705478668,0.7775227427482605
