dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,50,20.645153045654297,3.8670639991760254,24.512216567993164
power,dune_bayes,51,22.509313583374023,4.2014875411987305,26.710800170898438
power,dune_bayes,52,21.652565002441406,3.2731926441192627,24.925758361816406
power,dune_bayes,53,41.341346740722656,4.304365634918213,45.645713806152344
power,dune_bayes,54,18.623397827148438,3.0423619747161865,21.665760040283203
power,dune_bayes,55,22.509109497070312,3.8270390033721924,26.33614730834961
power,dune_bayes,56,20.05912208557129,2.783273220062256,22.842395782470703
power,dune_bayes,57,17.77237892150879,3.446336507797241,21.218713760375977
power,dune_bayes,58,21.103893280029297,3.1347365379333496,24.238630294799805
power,dune_bayes,59,26.20442008972168,3.0983073711395264,29.3027286529541
power,dune_bayes,60,28.85317039489746,3.4355289936065674,32.288700103759766
power,dune_bayes,61,19.999448776245117,2.91845703125,22.917905807495117
power,dune_bayes,62,19.13763999938965,2.8266994953155518,21.964340209960938
power,dune_bayes,63,21.264301300048828,3.278719902038574,24.54302215576172
power,dune_bayes,64,27.80328369140625,3.5239760875701904,31.327259063720703
power,dune_bayes,65,30.725204467773438,3.7941739559173584,34.519378662109375
power,dune_bayes,66,22.02410125732422,2.9109067916870117,24.935007095336914
power,dune_bayes,67,26.32062339782715,4.187933921813965,30.50855827331543
power,dune_bayes,68,19.92310905456543,3.5796635150909424,23.50277328491211
power,dune_bayes,69,22.361873626708984,3.0583717823028564,25.420244216918945
power,dune_bayes,70,20.855396270751953,2.9208617210388184,23.77625846862793
power,dune_bayes,71,31.06172752380371,4.594848155975342,35.65657424926758
power,dune_bayes,72,23.921531677246094,3.9329750537872314,27.85450553894043
power,dune_bayes,73,26.79865837097168,3.786022663116455,30.584680557250977
power,dune_bayes,74,28.08628273010254,4.183159828186035,32.269439697265625
power,dune_bayes,75,25.76481056213379,3.3005616664886475,29.065370559692383
power,dune_bayes,76,18.35309600830078,3.8291587829589844,22.182254791259766
power,dune_bayes,77,19.107656478881836,3.0235061645507812,22.131162643432617
power,dune_bayes,78,25.177223205566406,3.3948893547058105,28.572113037109375
power,dune_bayes,79,23.020383834838867,3.7318949699401855,26.75227928161621
power,dune_bayes,80,21.166780471801758,3.2804675102233887,24.447250366210938
power,dune_bayes,81,23.16868782043457,3.6749510765075684,26.843639373779297
power,dune_bayes,82,25.922714233398438,3.443779945373535,29.36649513244629
power,dune_bayes,83,22.499719619750977,3.435157537460327,25.934877395629883
power,dune_bayes,84,27.85518455505371,3.2708663940429688,31.126049041748047
power,dune_bayes,85,28.4736385345459,4.098201274871826,32.571842193603516
power,dune_bayes,86,21.95979881286621,3.1752164363861084,25.135013580322266
power,dune_bayes,87,31.0498046875,4.784063816070557,35.83386993408203
power,dune_bayes,88,32.59476852416992,5.10378885269165,37.69855880737305
power,dune_bayes,89,20.23474884033203,3.7667040824890137,24.00145149230957
power,dune_bayes,90,27.911090850830078,3.8884057998657227,31.799497604370117
power,dune_bayes,91,25.546293258666992,4.148318290710449,29.694612503051758
power,dune_bayes,92,17.65450096130371,3.348843574523926,21.003345489501953
power,dune_bayes,93,24.85197639465332,3.337667226791382,28.18964385986328
power,dune_bayes,94,24.59469985961914,3.2535269260406494,27.848228454589844
power,dune_bayes,95,32.739898681640625,3.977750778198242,36.7176513671875
power,dune_bayes,96,17.796388626098633,3.284719944000244,21.08110809326172
power,dune_bayes,97,25.134525299072266,3.9785001277923584,29.11302375793457
power,dune_bayes,98,25.91336441040039,3.7971858978271484,29.710548400878906
power,dune_bayes,99,20.226839065551758,3.5151398181915283,23.741979598999023
power,dune_bayes,100,27.95928955078125,3.9653947353363037,31.924684524536133
power,dune_bayes,101,18.647689819335938,3.887446641921997,22.535137176513672
power,dune_bayes,102,30.537097930908203,3.6346116065979004,34.17171096801758
power,dune_bayes,103,26.761598587036133,3.843902349472046,30.605499267578125
power,dune_bayes,104,20.600135803222656,3.0581231117248535,23.65825843811035
power,dune_bayes,105,20.44120979309082,3.1992108821868896,23.64042091369629
power,dune_bayes,106,29.925201416015625,4.247684955596924,34.17288589477539
power,dune_bayes,107,32.80342483520508,4.82213830947876,37.62556457519531
power,dune_bayes,108,23.690643310546875,3.1742658615112305,26.86490821838379
power,dune_bayes,109,30.8901424407959,4.377885818481445,35.268028259277344
power,dune_bayes,110,33.19023513793945,3.5163896083831787,36.70662307739258
power,dune_bayes,111,27.921875,3.5665647983551025,31.488439559936523
power,dune_bayes,112,30.735313415527344,3.7589824199676514,34.49429702758789
power,dune_bayes,113,29.95774269104004,3.3241095542907715,33.28185272216797
power,dune_bayes,114,29.606094360351562,4.743994235992432,34.3500862121582
power,dune_bayes,115,19.81877899169922,3.0157196521759033,22.83449935913086
power,dune_bayes,116,29.331239700317383,4.198704719543457,33.529945373535156
power,dune_bayes,117,32.664329528808594,3.566164255142212,36.23049545288086
power,dune_bayes,118,23.048490524291992,3.71161150932312,26.760099411010742
power,dune_bayes,119,28.037334442138672,4.10207462310791,32.139408111572266
power,dune_bayes,120,32.74477005004883,3.6267783641815186,36.37154769897461
power,dune_bayes,121,39.94160079956055,3.995396614074707,43.93699264526367
power,dune_bayes,122,21.57842445373535,3.042595863342285,24.621021270751953
power,dune_bayes,123,26.465465545654297,3.9633798599243164,30.42884635925293
power,dune_bayes,124,19.029794692993164,3.0289011001586914,22.058696746826172
power,dune_bayes,125,33.205936431884766,5.181982517242432,38.38792037963867
power,dune_bayes,126,33.233985900878906,5.632154941558838,38.86613845825195
power,dune_bayes,127,25.005578994750977,3.0558431148529053,28.06142234802246
power,dune_bayes,128,27.267683029174805,3.778397560119629,31.04608154296875
power,dune_bayes,129,20.430681228637695,3.150280714035034,23.580963134765625
power,dune_bayes,130,28.16596794128418,3.9105074405670166,32.07647705078125
power,dune_bayes,131,17.417577743530273,3.3808274269104004,20.798404693603516
power,dune_bayes,132,21.865562438964844,3.545024871826172,25.410585403442383
power,dune_bayes,133,19.3317813873291,3.0556373596191406,22.387418746948242
power,dune_bayes,134,36.55207443237305,3.887486696243286,40.4395637512207
power,dune_bayes,135,24.309545516967773,4.200298309326172,28.509843826293945
power,dune_bayes,136,32.58440017700195,4.038160800933838,36.622562408447266
power,dune_bayes,137,26.953350067138672,3.5358455181121826,30.48919677734375
power,dune_bayes,138,19.13711166381836,3.2643179893493652,22.401430130004883
power,dune_bayes,139,28.80182647705078,4.516531467437744,33.318359375
power,dune_bayes,140,23.11203956604004,2.78486967086792,25.896907806396484
power,dune_bayes,141,28.30644416809082,3.500260353088379,31.806703567504883
power,dune_bayes,142,33.13151168823242,3.62814998626709,36.75966262817383
power,dune_bayes,143,22.929048538208008,3.064301013946533,25.993349075317383
power,dune_bayes,144,26.99469757080078,3.5774712562561035,30.57217025756836
power,dune_bayes,145,24.685291290283203,4.655627250671387,29.340917587280273
power,dune_bayes,146,32.64274978637695,3.73014235496521,36.37289047241211
power,dune_bayes,147,21.2440242767334,2.6998746395111084,23.943899154663086
power,dune_bayes,148,36.631561279296875,4.257293224334717,40.888851165771484
power,dune_bayes,149,29.524778366088867,4.103262424468994,33.6280403137207
power,dune_bayes,150,33.9359016418457,4.414686679840088,38.350589752197266
power,dune_bayes,151,22.747386932373047,3.5693013668060303,26.31669044494629
power,dune_bayes,152,18.673049926757812,3.8862404823303223,22.55929183959961
power,dune_bayes,153,39.06494140625,5.815653324127197,44.88059616088867
power,dune_bayes,154,27.078176498413086,3.5880582332611084,30.666234970092773
power,dune_bayes,155,24.52057647705078,3.346514940261841,27.867090225219727
power,dune_bayes,156,18.794675827026367,3.733166456222534,22.527841567993164
power,dune_bayes,157,18.823196411132812,3.0652732849121094,21.888469696044922
power,dune_bayes,158,22.228147506713867,3.6896207332611084,25.917766571044922
power,dune_bayes,159,31.060083389282227,4.80862283706665,35.86870574951172
power,dune_bayes,160,42.57027053833008,4.0708842277526855,46.64115524291992
power,dune_bayes,161,28.343339920043945,3.68379807472229,32.027137756347656
power,dune_bayes,162,21.639257431030273,3.2042131423950195,24.843469619750977
power,dune_bayes,163,33.41471481323242,3.8588414192199707,37.273555755615234
power,dune_bayes,164,22.30868148803711,3.372746706008911,25.681427001953125
power,dune_bayes,165,37.628910064697266,5.804942607879639,43.4338493347168
power,dune_bayes,166,21.85664939880371,3.9657673835754395,25.822416305541992
power,dune_bayes,167,25.470481872558594,3.408315420150757,28.878795623779297
power,dune_bayes,168,31.09758186340332,3.5935425758361816,34.691123962402344
power,dune_bayes,169,23.909421920776367,3.4109673500061035,27.320388793945312
power,dune_bayes,170,29.027389526367188,3.8787412643432617,32.906131744384766
power,dune_bayes,171,18.37505531311035,3.7335760593414307,22.108631134033203
power,dune_bayes,172,24.489171981811523,3.339932441711426,27.829103469848633
power,dune_bayes,173,18.246366500854492,3.07995343208313,21.32632064819336
power,dune_bayes,174,40.89458465576172,4.401695251464844,45.29627990722656
power,dune_bayes,175,28.853227615356445,4.6219258308410645,33.47515106201172
power,dune_bayes,176,27.183076858520508,3.347933769226074,30.5310115814209
power,dune_bayes,177,24.557973861694336,3.035898447036743,27.5938720703125
power,dune_bayes,178,19.439260482788086,2.80705189704895,22.246313095092773
power,dune_bayes,179,35.77494812011719,3.8876514434814453,39.662601470947266
power,dune_bayes,180,26.884868621826172,3.658944845199585,30.543813705444336
power,dune_bayes,181,32.810909271240234,3.485563039779663,36.296470642089844
power,dune_bayes,182,22.431806564331055,3.2221531867980957,25.653959274291992
power,dune_bayes,183,28.483396530151367,4.152738094329834,32.63613510131836
power,dune_bayes,184,19.818811416625977,2.978135824203491,22.796947479248047
power,dune_bayes,185,34.47615432739258,4.339160919189453,38.81531524658203
power,dune_bayes,186,30.357913970947266,4.776094436645508,35.134010314941406
power,dune_bayes,187,30.371633529663086,3.84155011177063,34.21318435668945
power,dune_bayes,188,20.002187728881836,3.0606935024261475,23.062883377075195
power,dune_bayes,189,30.89792823791504,4.410520076751709,35.308448791503906
power,dune_bayes,190,24.13924789428711,3.26918888092041,27.408437728881836
power,dune_bayes,191,35.788902282714844,4.110235691070557,39.899139404296875
power,dune_bayes,192,22.151384353637695,2.76637864112854,24.917762756347656
power,dune_bayes,193,22.30223274230957,3.57525897026062,25.877492904663086
power,dune_bayes,194,30.15068244934082,3.3871846199035645,33.53786849975586
power,dune_bayes,195,39.84085464477539,5.056209087371826,44.897064208984375
power,dune_bayes,196,19.35536766052246,3.035356044769287,22.390724182128906
power,dune_bayes,197,24.92396354675293,3.914761543273926,28.838726043701172
power,dune_bayes,198,22.26744842529297,2.748398542404175,25.015846252441406
power,dune_bayes,199,24.179792404174805,3.1954691410064697,27.375261306762695
power,dune_bayes,200,30.078723907470703,3.890408515930176,33.96913528442383
power,dune_bayes,201,27.95620346069336,3.3142712116241455,31.27047348022461
power,dune_bayes,202,23.29375457763672,2.821155548095703,26.114912033081055
power,dune_bayes,203,28.703142166137695,3.4757437705993652,32.17888641357422
power,dune_bayes,204,27.46520233154297,4.002721309661865,31.46792221069336
power,dune_bayes,205,40.587425231933594,4.658141613006592,45.245567321777344
power,dune_bayes,206,24.104217529296875,5.004481315612793,29.108699798583984
power,dune_bayes,207,18.511817932128906,3.0152430534362793,21.527061462402344
power,dune_bayes,208,22.359079360961914,3.168369770050049,25.527448654174805
power,dune_bayes,209,17.960311889648438,3.3085269927978516,21.26883888244629
power,dune_bayes,210,28.246749877929688,3.8975670337677,32.144317626953125
power,dune_bayes,211,25.837862014770508,3.3772244453430176,29.215085983276367
power,dune_bayes,212,22.479543685913086,3.1638965606689453,25.643442153930664
power,dune_bayes,213,32.41347122192383,3.707688570022583,36.121158599853516
power,dune_bayes,214,21.41434669494629,3.0456368923187256,24.459983825683594
power,dune_bayes,215,27.676902770996094,4.501043319702148,32.17794418334961
power,dune_bayes,216,39.94069290161133,5.068126678466797,45.008819580078125
power,dune_bayes,217,32.89115524291992,4.704407215118408,37.59556198120117
power,dune_bayes,218,33.28154754638672,3.759861469268799,37.04140853881836
power,dune_bayes,219,21.091520309448242,3.210813045501709,24.30233383178711
power,dune_bayes,220,19.530107498168945,3.804753065109253,23.33485984802246
power,dune_bayes,221,26.22709083557129,3.7701377868652344,29.997228622436523
power,dune_bayes,222,26.096614837646484,3.6133174896240234,29.70993423461914
power,dune_bayes,223,22.068313598632812,3.0084409713745117,25.07675552368164
power,dune_bayes,224,31.855905532836914,5.0284833908081055,36.88439178466797
power,dune_bayes,225,28.824596405029297,3.6347463130950928,32.4593391418457
power,dune_bayes,226,27.877281188964844,4.388880729675293,32.26615905761719
power,dune_bayes,227,23.600791931152344,3.6998252868652344,27.300617218017578
power,dune_bayes,228,25.991086959838867,4.019721508026123,30.010807037353516
power,dune_bayes,229,24.311429977416992,3.359724998474121,27.671154022216797
power,dune_bayes,230,24.0894718170166,3.5406572818756104,27.630130767822266
power,dune_bayes,231,30.749191284179688,4.515449523925781,35.26464080810547
power,dune_bayes,232,25.64848518371582,3.206458806991577,28.854942321777344
power,dune_bayes,233,33.84627914428711,3.723104953765869,37.56938552856445
power,dune_bayes,234,18.387107849121094,3.6569173336029053,22.044025421142578
power,dune_bayes,235,32.20900344848633,5.041406631469727,37.25041198730469
power,dune_bayes,236,30.381826400756836,4.092373847961426,34.47420120239258
power,dune_bayes,237,23.887859344482422,3.586097478866577,27.473957061767578
power,dune_bayes,238,22.00571060180664,3.6167409420013428,25.622451782226562
power,dune_bayes,239,32.63055419921875,3.793567180633545,36.42411804199219
power,dune_bayes,240,19.0449161529541,3.4681825637817383,22.513099670410156
power,dune_bayes,241,27.80154800415039,3.496521234512329,31.298070907592773
power,dune_bayes,242,19.235219955444336,3.130998134613037,22.3662166595459
power,dune_bayes,243,22.091554641723633,3.7143986225128174,25.805953979492188
power,dune_bayes,244,27.99854850769043,3.399033546447754,31.3975830078125
power,dune_bayes,245,24.22698402404785,3.83827543258667,28.06525993347168
power,dune_bayes,246,24.764116287231445,3.0379559993743896,27.802072525024414
power,dune_bayes,247,34.5487174987793,5.025800704956055,39.57451629638672
power,dune_bayes,248,19.604158401489258,4.475269794464111,24.07942771911621
power,dune_bayes,249,19.61275291442871,3.089367389678955,22.702119827270508
power,dune_bayes,250,24.079242706298828,4.589221954345703,28.668466567993164
power,dune_bayes,251,23.014484405517578,3.455227851867676,26.469711303710938
power,dune_bayes,252,23.402881622314453,3.2821242809295654,26.68500518798828
power,dune_bayes,253,39.73066711425781,5.02898645401001,44.7596549987793
power,dune_bayes,254,23.688289642333984,3.92366099357605,27.61195182800293
power,dune_bayes,255,19.18960189819336,3.6608238220214844,22.850425720214844
power,dune_bayes,256,35.99448013305664,4.138370513916016,40.13285446166992
power,dune_bayes,257,36.34963607788086,4.208357334136963,40.5579948425293
power,dune_bayes,258,33.128883361816406,4.558261394500732,37.6871452331543
power,dune_bayes,259,33.86480712890625,4.609004020690918,38.473812103271484
power,dune_bayes,260,20.222267150878906,3.1054158210754395,23.327680587768555
power,dune_bayes,261,26.74653434753418,3.6577723026275635,30.404306411743164
power,dune_bayes,262,21.81662368774414,3.0217835903167725,24.838407516479492
power,dune_bayes,263,28.705846786499023,3.205749034881592,31.911596298217773
power,dune_bayes,264,40.6309700012207,4.2777557373046875,44.908721923828125
power,dune_bayes,265,20.675931930541992,3.0223824977874756,23.698314666748047
power,dune_bayes,266,21.378215789794922,2.999143362045288,24.37735939025879
power,dune_bayes,267,21.30341911315918,3.7978737354278564,25.101293563842773
power,dune_bayes,268,25.795618057250977,3.9132678508758545,29.708885192871094
power,dune_bayes,269,20.120113372802734,3.0886430740356445,23.208757400512695
power,dune_bayes,270,27.580427169799805,3.4933226108551025,31.07375144958496
power,dune_bayes,271,32.631195068359375,5.402169227600098,38.033363342285156
power,dune_bayes,272,24.382104873657227,3.3735857009887695,27.755691528320312
power,dune_bayes,273,24.792423248291016,3.732034683227539,28.524459838867188
power,dune_bayes,274,19.135698318481445,2.9468448162078857,22.082544326782227
power,dune_bayes,275,22.501171112060547,4.184906959533691,26.686079025268555
power,dune_bayes,276,28.85108757019043,3.9007296562194824,32.75181579589844
power,dune_bayes,277,34.95530319213867,4.530969619750977,39.486270904541016
power,dune_bayes,278,26.842777252197266,4.2963385581970215,31.139116287231445
power,dune_bayes,279,30.26652717590332,5.173366546630859,35.43989562988281
power,dune_bayes,280,33.80305480957031,3.6213183403015137,37.424373626708984
power,dune_bayes,281,20.34531593322754,3.242591142654419,23.587907791137695
power,dune_bayes,282,20.84341812133789,3.5262691974639893,24.369688034057617
power,dune_bayes,283,20.91506576538086,3.1965839862823486,24.111650466918945
power,dune_bayes,284,37.63344955444336,4.7368950843811035,42.37034606933594
power,dune_bayes,285,28.971494674682617,3.3249404430389404,32.29643630981445
power,dune_bayes,286,23.417264938354492,2.8784451484680176,26.29570960998535
power,dune_bayes,287,33.137569427490234,4.41254186630249,37.55010986328125
power,dune_bayes,288,31.543127059936523,4.0702433586120605,35.61336898803711
power,dune_bayes,289,24.564908981323242,3.22365665435791,27.788564682006836
power,dune_bayes,290,19.956010818481445,2.892806053161621,22.84881591796875
power,dune_bayes,291,24.757997512817383,3.2915523052215576,28.049549102783203
power,dune_bayes,292,18.71142578125,3.2810378074645996,21.992464065551758
power,dune_bayes,293,18.644132614135742,4.029102325439453,22.673233032226562
power,dune_bayes,294,22.036935806274414,3.404405117034912,25.441341400146484
power,dune_bayes,295,37.41822052001953,4.004649639129639,41.42287063598633
power,dune_bayes,296,30.34800148010254,3.827754020690918,34.17575454711914
power,dune_bayes,297,37.671051025390625,4.115333080291748,41.78638458251953
power,dune_bayes,298,19.893442153930664,3.0008432865142822,22.894287109375
power,dune_bayes,299,26.686052322387695,4.246971130371094,30.93302345275879
power,dune_bayes,300,19.49593734741211,3.0453341007232666,22.541271209716797
power,dune_bayes,301,34.569801330566406,3.660698652267456,38.230499267578125
power,dune_bayes,302,22.79314613342285,3.2175209522247314,26.01066780090332
power,dune_bayes,303,30.70012092590332,3.880514144897461,34.58063507080078
power,dune_bayes,304,32.032588958740234,4.642335891723633,36.674922943115234
power,dune_bayes,305,19.952972412109375,3.214587926864624,23.16756248474121
power,dune_bayes,306,33.68845748901367,3.8577511310577393,37.54621124267578
power,dune_bayes,307,27.94666862487793,3.824014186859131,31.770681381225586
power,dune_bayes,308,24.211496353149414,3.7566819190979004,27.968177795410156
power,dune_bayes,309,25.439863204956055,3.254467010498047,28.69432830810547
power,dune_bayes,310,24.766801834106445,3.0686073303222656,27.83540916442871
power,dune_bayes,311,17.601608276367188,3.375213861465454,20.97681999206543
power,dune_bayes,312,21.383319854736328,2.9719510078430176,24.355270385742188
power,dune_bayes,313,38.89873504638672,4.382460594177246,43.281192779541016
power,dune_bayes,314,26.276206970214844,4.643191814422607,30.91939926147461
power,dune_bayes,315,32.02405548095703,3.8471806049346924,35.87123489379883
power,dune_bayes,316,24.796491622924805,3.6959948539733887,28.49248695373535
power,dune_bayes,317,18.884246826171875,3.574389934539795,22.458637237548828
power,dune_bayes,318,21.47260284423828,3.4540657997131348,24.92667007446289
power,dune_bayes,319,34.01771545410156,3.861478328704834,37.87919235229492
power,dune_bayes,320,21.602256774902344,2.978044271469116,24.58030128479004
power,dune_bayes,321,32.57902908325195,4.261693954467773,36.840721130371094
power,dune_bayes,322,18.08894920349121,3.1699821949005127,21.258930206298828
power,dune_bayes,323,28.430147171020508,3.8639745712280273,32.29412078857422
power,dune_bayes,324,27.18060302734375,4.236003398895264,31.41660499572754
power,dune_bayes,325,33.40092086791992,3.8082494735717773,37.209171295166016
power,dune_bayes,326,25.897193908691406,3.6710379123687744,29.5682315826416
power,dune_bayes,327,24.562320709228516,3.4464426040649414,28.00876235961914
power,dune_bayes,328,32.88429260253906,3.734880208969116,36.61917495727539
power,dune_bayes,329,23.875892639160156,3.840986490249634,27.71687889099121
power,dune_bayes,330,19.584264755249023,3.306563138961792,22.890827178955078
power,dune_bayes,331,26.53893280029297,3.503725051879883,30.04265594482422
power,dune_bayes,332,26.996252059936523,3.629321336746216,30.625574111938477
power,dune_bayes,333,22.485286712646484,3.393373489379883,25.878662109375
power,dune_bayes,334,25.55341911315918,3.2927188873291016,28.84613800048828
power,dune_bayes,335,25.931989669799805,3.751619577407837,29.683609008789062
power,dune_bayes,336,33.79372024536133,4.020692348480225,37.81441116333008
power,dune_bayes,337,32.975677490234375,3.815256357192993,36.790931701660156
power,dune_bayes,338,42.54422378540039,4.215962886810303,46.76018524169922
power,dune_bayes,339,23.367727279663086,3.2003417015075684,26.56806755065918
power,dune_bayes,340,27.84389877319336,4.552787780761719,32.39668655395508
power,dune_bayes,341,28.069717407226562,3.707953929901123,31.77766990661621
power,dune_bayes,342,26.34288787841797,3.9117915630340576,30.25467872619629
power,dune_bayes,343,32.63154602050781,3.947890043258667,36.579437255859375
power,dune_bayes,344,28.906097412109375,4.020738124847412,32.92683410644531
power,dune_bayes,345,36.28054428100586,4.7232160568237305,41.003761291503906
power,dune_bayes,346,28.056241989135742,3.8563120365142822,31.912553787231445
power,dune_bayes,347,19.67026138305664,2.977808952331543,22.6480712890625
power,dune_bayes,348,36.070648193359375,4.406247615814209,40.476898193359375
power,dune_bayes,349,19.17657470703125,2.8471741676330566,22.02374839782715
power,dune_bayes,350,25.988889694213867,3.7218737602233887,29.710763931274414
power,dune_bayes,351,19.892271041870117,3.926591157913208,23.81886100769043
power,dune_bayes,352,39.41276550292969,4.462514400482178,43.875282287597656
power,dune_bayes,353,34.680973052978516,3.802949905395508,38.48392105102539
power,dune_bayes,354,29.976152420043945,4.239059925079346,34.215213775634766
power,dune_bayes,355,21.764822006225586,3.4242260456085205,25.189048767089844
power,dune_bayes,356,26.58279800415039,3.6780307292938232,30.260828018188477
power,dune_bayes,357,33.533050537109375,5.000688552856445,38.53373718261719
power,dune_bayes,358,18.235340118408203,3.087679624557495,21.32301902770996
power,dune_bayes,359,36.95248794555664,4.747771739959717,41.700260162353516
power,dune_bayes,360,27.537946701049805,4.138134479522705,31.67608070373535
power,dune_bayes,361,30.575868606567383,3.987624406814575,34.56349563598633
power,dune_bayes,362,20.790023803710938,3.292874813079834,24.08289909362793
power,dune_bayes,363,35.8629264831543,5.334146499633789,41.19707489013672
power,dune_bayes,364,25.696557998657227,3.3946692943573,29.091228485107422
power,dune_bayes,365,26.840322494506836,3.8290157318115234,30.66933822631836
power,dune_bayes,366,36.53343963623047,4.043868064880371,40.577308654785156
power,dune_bayes,367,19.165719985961914,3.472947359085083,22.6386661529541
power,dune_bayes,368,19.713294982910156,3.970864772796631,23.684160232543945
power,dune_bayes,369,34.943031311035156,4.036161422729492,38.97919464111328
power,dune_bayes,370,25.652843475341797,3.277909517288208,28.930753707885742
power,dune_bayes,371,31.259395599365234,5.291291236877441,36.55068588256836
power,dune_bayes,372,33.778480529785156,3.871906280517578,37.650386810302734
power,dune_bayes,373,20.520090103149414,3.087599754333496,23.607688903808594
power,dune_bayes,374,17.88330841064453,3.579252004623413,21.46255874633789
power,dune_bayes,375,20.906404495239258,2.8800065517425537,23.78641128540039
power,dune_bayes,376,30.725446701049805,4.179194927215576,34.904640197753906
power,dune_bayes,377,21.182363510131836,2.992340087890625,24.17470359802246
power,dune_bayes,378,23.94295883178711,3.0770084857940674,27.019968032836914
power,dune_bayes,379,19.893295288085938,2.8940277099609375,22.787321090698242
power,dune_bayes,380,18.701278686523438,3.112673282623291,21.813953399658203
power,dune_bayes,381,19.410646438598633,4.260622501373291,23.671268463134766
power,dune_bayes,382,28.969993591308594,3.6534578800201416,32.623451232910156
power,dune_bayes,383,34.13702392578125,3.7944631576538086,37.931488037109375
power,dune_bayes,384,25.967382431030273,3.6243410110473633,29.59172248840332
power,dune_bayes,385,29.39097023010254,4.434163570404053,33.82513427734375
power,dune_bayes,386,27.115272521972656,3.916780710220337,31.032052993774414
power,dune_bayes,387,26.037425994873047,3.097661256790161,29.135086059570312
power,dune_bayes,388,18.78075408935547,3.063333034515381,21.84408950805664
power,dune_bayes,389,21.580472946166992,4.049893856048584,25.630367279052734
power,dune_bayes,390,25.414775848388672,4.640118598937988,30.054893493652344
power,dune_bayes,391,21.608444213867188,3.4156508445739746,25.024097442626953
power,dune_bayes,392,34.49980163574219,5.499125957489014,39.99892807006836
power,dune_bayes,393,29.458932876586914,4.516693592071533,33.97562789916992
