dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,84,loc,465.03157501220704,467.7802429199219,470.7947280883789
power,dune_bayes,85,loc,434.3873809814453,437.4005584716797,441.06957092285154
power,dune_bayes,86,loc,458.8802001953125,461.5351257324219,464.57386322021483
power,dune_bayes,87,loc,472.6375701904297,475.9275360107422,479.9182922363281
power,dune_bayes,88,loc,429.72101135253905,433.0801696777344,437.02385864257815
power,dune_bayes,89,loc,445.6251983642578,448.8048553466797,451.96033782958983
power,dune_bayes,90,loc,469.4029144287109,472.2572021484375,475.7114959716797
power,dune_bayes,91,loc,430.9243621826172,434.2400207519531,437.6549728393555
power,dune_bayes,92,loc,438.3176208496094,441.1992492675781,444.3302459716797
power,dune_bayes,93,loc,448.120263671875,451.0717468261719,454.0821731567383
power,dune_bayes,94,loc,448.5477584838867,451.38995361328125,454.3170455932617
power,dune_bayes,95,loc,473.734846496582,476.6108093261719,480.14958038330076
power,dune_bayes,96,loc,442.7696029663086,445.6905822753906,448.8444793701172
power,dune_bayes,97,loc,432.28289794921875,435.2903747558594,438.6607147216797
power,dune_bayes,98,loc,461.0738006591797,464.2733154296875,467.44058685302736
power,dune_bayes,99,loc,438.9230926513672,441.8768005371094,444.99925689697267
power,dune_bayes,100,loc,434.83141326904297,437.8311309814453,441.41919860839846
power,dune_bayes,101,loc,436.4168640136719,439.58497619628906,442.7582977294922
power,dune_bayes,102,loc,471.17131958007815,473.9190368652344,477.2528305053711
power,dune_bayes,103,loc,465.81841735839845,468.7927551269531,472.2869934082031
power,dune_bayes,104,loc,449.66871490478513,452.2925109863281,455.3605224609375
power,dune_bayes,105,loc,442.134538269043,444.7415466308594,447.6350952148438
power,dune_bayes,106,loc,472.13460540771484,475.1845397949219,478.8984878540039
power,dune_bayes,107,loc,473.9611480712891,477.24781799316406,481.2927001953125
power,dune_bayes,108,loc,451.5970001220703,454.3475341796875,457.4416275024414
power,dune_bayes,109,loc,433.90773315429686,437.03916931152344,440.7743087768555
power,dune_bayes,110,loc,468.28340911865234,471.3104553222656,474.51537628173827
power,dune_bayes,111,loc,465.6371780395508,468.6058807373047,471.8183929443359
power,dune_bayes,112,loc,471.27916717529297,474.2741394042969,477.64257965087893
power,dune_bayes,113,loc,463.728288269043,466.6207733154297,469.70888671875
power,dune_bayes,114,loc,466.9493606567383,470.68138122558594,474.24656982421874
power,dune_bayes,115,loc,439.04095458984375,441.76988220214844,444.6263229370117
power,dune_bayes,116,loc,461.9423431396484,465.20361328125,468.69114990234374
power,dune_bayes,117,loc,469.7954330444336,472.6678161621094,475.93229522705076
power,dune_bayes,118,loc,437.8297805786133,440.80247497558594,444.06457977294923
power,dune_bayes,119,loc,468.5791839599609,471.5816955566406,475.0470733642578
power,dune_bayes,120,loc,471.70086059570315,474.8057403564453,477.9668472290039
power,dune_bayes,121,loc,480.3600845336914,483.5817108154297,487.1182830810547
power,dune_bayes,122,loc,442.5306365966797,445.1886749267578,448.3637924194336
power,dune_bayes,123,loc,462.9488098144531,465.95445251464844,469.47556762695314
power,dune_bayes,124,loc,440.7673004150391,443.48182678222656,446.43043518066406
power,dune_bayes,125,loc,471.0785308837891,475.0738830566406,478.74377899169923
power,dune_bayes,126,loc,475.35368194580076,478.97865295410156,483.2244903564453
power,dune_bayes,127,loc,457.31634521484375,460.2606506347656,463.16154022216796
power,dune_bayes,128,loc,444.9001922607422,447.7646789550781,451.06664123535154
power,dune_bayes,129,loc,437.9990234375,440.8721008300781,443.9421875
power,dune_bayes,130,loc,436.8013320922852,439.8561248779297,443.31654052734376
power,dune_bayes,131,loc,438.641064453125,441.5113983154297,444.55653686523436
power,dune_bayes,132,loc,437.2679901123047,440.1800231933594,443.4876510620117
power,dune_bayes,133,loc,446.67480316162107,449.4493408203125,452.52353515625
power,dune_bayes,134,loc,477.1824554443359,480.3572235107422,483.72330474853516
power,dune_bayes,135,loc,462.3427017211914,465.3433532714844,469.12218322753904
power,dune_bayes,136,loc,475.26842041015624,478.35211181640625,481.79715728759766
power,dune_bayes,137,loc,460.9559555053711,463.95367431640625,467.0657653808594
power,dune_bayes,138,loc,448.35756530761716,451.41456604003906,454.4450119018555
power,dune_bayes,139,loc,469.26517486572266,472.47352600097656,476.5013671875
power,dune_bayes,140,loc,457.8756103515625,460.4137878417969,463.3625518798828
power,dune_bayes,141,loc,467.99110717773436,470.8011016845703,474.06371307373047
power,dune_bayes,142,loc,466.1022155761719,469.2471618652344,472.50628356933595
power,dune_bayes,143,loc,459.2895172119141,461.94615173339844,464.8911758422852
power,dune_bayes,144,loc,442.4799575805664,445.3892059326172,448.6539306640625
power,dune_bayes,145,loc,429.86609039306643,433.3681640625,436.93167572021486
power,dune_bayes,146,loc,473.39124450683596,476.3639831542969,479.7361343383789
power,dune_bayes,147,loc,450.6901824951172,453.2688293457031,456.1568298339844
power,dune_bayes,148,loc,464.8671875,468.4178466796875,471.88230895996094
power,dune_bayes,149,loc,437.3029266357422,440.3795166015625,443.9796661376953
power,dune_bayes,150,loc,473.7732330322266,476.8223876953125,480.64738006591796
power,dune_bayes,151,loc,460.0411895751953,462.8262939453125,466.083430480957
power,dune_bayes,152,loc,435.0675582885742,438.2137756347656,441.47022705078126
power,dune_bayes,153,loc,478.1621887207031,481.95928955078125,486.2891677856445
power,dune_bayes,154,loc,464.97608795166013,468.0915069580078,471.2769805908203
power,dune_bayes,155,loc,458.5705825805664,461.4971466064453,464.67781524658204
power,dune_bayes,156,loc,431.4297607421875,434.7431335449219,438.0521484375
power,dune_bayes,157,loc,448.3312393188477,451.14271545410156,454.2383087158203
power,dune_bayes,158,loc,431.419580078125,434.5386199951172,437.9723297119141
power,dune_bayes,159,loc,472.86290588378904,476.1454315185547,479.95282287597655
power,dune_bayes,160,loc,480.8087814331055,484.20269775390625,487.5417541503906
power,dune_bayes,161,loc,468.6892364501953,471.48931884765625,474.8301208496094
power,dune_bayes,162,loc,458.4106079101563,461.0613250732422,464.1362365722656
power,dune_bayes,163,loc,474.4220962524414,477.2357482910156,480.6470520019531
power,dune_bayes,164,loc,459.3364974975586,462.0461883544922,465.19230194091796
power,dune_bayes,165,loc,476.5209335327148,480.3319396972656,484.6896911621094
power,dune_bayes,166,loc,429.4786712646484,432.7093200683594,436.18670654296875
power,dune_bayes,167,loc,463.41430206298827,466.2944030761719,469.32812042236327
power,dune_bayes,168,loc,467.89046173095704,470.8074951171875,474.0250747680664
power,dune_bayes,169,loc,437.6954315185547,440.55226135253906,443.7516632080078
power,dune_bayes,170,loc,470.4140884399414,473.28846740722656,476.7583068847656
power,dune_bayes,171,loc,432.70532073974607,435.9710693359375,439.29548797607424
power,dune_bayes,172,loc,439.22505340576174,442.00633239746094,445.2826721191406
power,dune_bayes,173,loc,441.1879913330078,443.8489990234375,446.86283721923826
power,dune_bayes,174,loc,466.712548828125,470.16783142089844,473.55421447753906
power,dune_bayes,175,loc,468.6563430786133,471.93077087402344,475.9442077636719
power,dune_bayes,176,loc,463.6591552734375,466.6581726074219,469.6402313232422
power,dune_bayes,177,loc,457.45887451171876,460.15223693847656,463.19007720947263
power,dune_bayes,178,loc,447.17881774902344,449.8809509277344,452.88471069335935
power,dune_bayes,179,loc,461.9697601318359,465.2953338623047,468.6050735473633
power,dune_bayes,180,loc,438.76161041259763,441.72312927246094,445.0261917114258
power,dune_bayes,181,loc,464.46828308105466,467.677001953125,470.8367858886719
power,dune_bayes,182,loc,437.76743774414064,440.61875915527344,443.61623229980466
power,dune_bayes,183,loc,432.9862319946289,436.08680725097656,439.6319152832031
power,dune_bayes,184,loc,439.8645751953125,442.670166015625,445.5808700561523
power,dune_bayes,185,loc,476.03379211425784,479.17344665527344,482.9047576904297
power,dune_bayes,186,loc,430.14151458740236,433.4436340332031,437.25746154785156
power,dune_bayes,187,loc,471.3113754272461,474.4535217285156,477.8648849487305
power,dune_bayes,188,loc,447.32208251953125,450.0596160888672,453.14146423339844
power,dune_bayes,189,loc,472.5655288696289,475.4956970214844,479.2023162841797
power,dune_bayes,190,loc,444.0802963256836,446.94618225097656,449.96212005615234
power,dune_bayes,191,loc,476.3820327758789,479.37225341796875,482.9678192138672
power,dune_bayes,192,loc,449.98248596191405,452.5699005126953,455.4060302734375
power,dune_bayes,193,loc,433.81170959472655,436.8578338623047,440.169140625
power,dune_bayes,194,loc,463.9856246948242,466.9253234863281,470.05144653320315
power,dune_bayes,195,loc,479.71575927734375,483.16990661621094,487.12264862060545
power,dune_bayes,196,loc,450.96051330566405,453.67372131347656,456.8024612426758
power,dune_bayes,197,loc,429.71105041503904,432.8916320800781,436.32427978515625
power,dune_bayes,198,loc,450.5669403076172,453.16358947753906,456.0005142211914
power,dune_bayes,199,loc,446.469482421875,449.1898956298828,452.3459747314453
power,dune_bayes,200,loc,466.7605926513672,469.9092254638672,473.3490386962891
power,dune_bayes,201,loc,462.9488800048828,465.9205780029297,468.9731185913086
power,dune_bayes,202,loc,450.0267852783203,452.60133361816406,455.48826751708987
power,dune_bayes,203,loc,469.1531295776367,471.8765411376953,475.13828125
power,dune_bayes,204,loc,466.29261779785156,469.32826232910156,472.8731460571289
power,dune_bayes,205,loc,472.7134643554688,476.1058349609375,479.56727447509763
power,dune_bayes,206,loc,427.9734802246094,431.6713562011719,435.4247375488281
power,dune_bayes,207,loc,442.59564208984375,445.26515197753906,448.28477783203124
power,dune_bayes,208,loc,438.4000747680664,441.10682678222656,444.2146270751953
power,dune_bayes,209,loc,444.57511444091796,447.5901794433594,450.7065170288086
power,dune_bayes,210,loc,468.0824340820312,471.09625244140625,474.5113555908203
power,dune_bayes,211,loc,461.97512969970705,464.9372253417969,467.99204406738284
power,dune_bayes,212,loc,439.5648559570312,442.38063049316406,445.29718627929685
power,dune_bayes,213,loc,455.50767517089844,458.7346496582031,462.19427185058595
power,dune_bayes,214,loc,449.5415725708008,452.27845764160156,455.3855865478516
power,dune_bayes,215,loc,431.13514099121096,434.3744812011719,437.9382263183594
power,dune_bayes,216,loc,467.95971832275393,471.780517578125,475.41471099853516
power,dune_bayes,217,loc,434.0422073364258,437.33250427246094,441.23045349121094
power,dune_bayes,218,loc,469.69151306152344,472.83058166503906,476.08641510009767
power,dune_bayes,219,loc,436.85375061035154,439.8096466064453,442.849919128418
power,dune_bayes,220,loc,431.88269805908203,435.1988067626953,438.53829803466795
power,dune_bayes,221,loc,436.7119827270508,439.7398681640625,443.21555786132814
power,dune_bayes,222,loc,437.592756652832,440.55247497558594,443.9271469116211
power,dune_bayes,223,loc,444.0906219482422,446.7342224121094,449.77489013671874
power,dune_bayes,224,loc,430.31811981201173,433.77491760253906,437.6535369873047
power,dune_bayes,225,loc,468.0590759277344,470.7410583496094,474.09020843505857
power,dune_bayes,226,loc,430.2733627319336,433.4138946533203,437.1333801269531
power,dune_bayes,227,loc,433.79093475341796,436.8724670410156,440.2723419189453
power,dune_bayes,228,loc,465.6285140991211,468.5075225830078,472.13638763427736
power,dune_bayes,229,loc,460.91873931884766,463.9729461669922,467.07609405517576
power,dune_bayes,230,loc,434.3828948974609,437.3872528076172,440.75105438232424
power,dune_bayes,231,loc,434.17114105224607,437.5377197265625,441.04591979980466
power,dune_bayes,232,loc,460.9424621582031,463.72222900390625,466.8191390991211
power,dune_bayes,233,loc,473.2476287841797,476.25469970703125,479.5261474609375
power,dune_bayes,234,loc,440.63229217529295,443.70042419433594,446.87076873779296
power,dune_bayes,235,loc,435.9591598510742,439.3817596435547,443.1826416015625
power,dune_bayes,236,loc,471.4706634521484,474.3853454589844,477.9685607910156
power,dune_bayes,237,loc,459.86229095458987,462.7073516845703,465.9273208618164
power,dune_bayes,238,loc,431.5584487915039,434.734375,438.0459701538086
power,dune_bayes,239,loc,473.5750457763672,476.59230041503906,480.0831604003906
power,dune_bayes,240,loc,442.7048812866211,445.71795654296875,448.7002410888672
power,dune_bayes,241,loc,464.54737701416013,467.5509796142578,470.8005340576172
power,dune_bayes,242,loc,436.96632690429686,439.77928161621094,442.7794555664062
power,dune_bayes,243,loc,432.56000061035155,435.5652770996094,439.0060806274414
power,dune_bayes,244,loc,456.4962890625,459.5978088378906,462.8248352050781
power,dune_bayes,245,loc,430.6429672241211,433.8544158935547,437.2677658081055
power,dune_bayes,246,loc,455.66058349609375,458.3620147705078,461.3255081176758
power,dune_bayes,247,loc,449.90484924316405,453.4233856201172,457.249462890625
power,dune_bayes,248,loc,433.52684631347654,436.9526824951172,440.430192565918
power,dune_bayes,249,loc,444.802751159668,447.56275939941406,450.4917922973633
power,dune_bayes,250,loc,428.50293731689453,432.09088134765625,435.642822265625
power,dune_bayes,251,loc,446.4942886352539,449.3778381347656,452.39820556640626
power,dune_bayes,252,loc,449.5338333129883,452.31358337402344,455.2840805053711
power,dune_bayes,253,loc,479.64673309326173,483.0736541748047,486.99886016845704
power,dune_bayes,254,loc,430.7858383178711,433.9623107910156,437.5013824462891
power,dune_bayes,255,loc,432.3297378540039,435.6589660644531,438.8228042602539
power,dune_bayes,256,loc,476.6050338745117,479.60911560058594,483.24022674560547
power,dune_bayes,257,loc,477.5562438964844,480.6174621582031,484.31395416259767
power,dune_bayes,258,loc,475.66526489257814,478.7636260986328,482.50361785888674
power,dune_bayes,259,loc,474.36234588623046,477.50511169433594,481.3997573852539
power,dune_bayes,260,loc,451.45934600830077,454.29331970214844,457.15862731933595
power,dune_bayes,261,loc,447.2948471069336,450.3434295654297,453.5626525878906
power,dune_bayes,262,loc,443.074934387207,445.6908874511719,448.8295532226563
power,dune_bayes,263,loc,463.85600128173826,466.7205352783203,469.7913314819336
power,dune_bayes,264,loc,479.20641937255857,482.4935607910156,485.96640625
power,dune_bayes,265,loc,442.17673645019534,444.75140380859375,447.64315032958984
power,dune_bayes,266,loc,451.47896270751954,454.1734924316406,457.1994110107422
power,dune_bayes,267,loc,437.78515625,440.797119140625,443.95413360595705
power,dune_bayes,268,loc,439.7044647216797,442.463134765625,445.91983184814455
power,dune_bayes,269,loc,454.38055114746095,457.0399169921875,460.1514434814453
power,dune_bayes,270,loc,464.63416290283203,467.6270446777344,470.7796005249023
power,dune_bayes,271,loc,474.02454071044923,477.5870819091797,481.8016021728516
power,dune_bayes,272,loc,443.3959533691406,446.1320495605469,449.4519271850586
power,dune_bayes,273,loc,433.54368896484374,436.3792724609375,439.7772720336914
power,dune_bayes,274,loc,441.1705047607422,443.7823791503906,446.62988128662107
power,dune_bayes,275,loc,452.44786834716797,455.7859344482422,459.19225006103517
power,dune_bayes,276,loc,439.69786224365237,442.6290283203125,446.19445343017577
power,dune_bayes,277,loc,476.01310272216796,479.3096466064453,483.15960693359375
power,dune_bayes,278,loc,442.5297286987305,445.5242156982422,449.04650115966797
power,dune_bayes,279,loc,471.34039001464845,474.73558044433594,478.82456665039064
power,dune_bayes,280,loc,470.2712142944336,473.20216369628906,476.51548767089844
power,dune_bayes,281,loc,442.1623870849609,444.90631103515625,447.8897018432617
power,dune_bayes,282,loc,432.50562286376953,435.6376647949219,438.9197113037109
power,dune_bayes,283,loc,456.795458984375,459.50482177734375,462.5754959106445
power,dune_bayes,284,loc,478.845881652832,482.08763122558594,485.98866577148436
power,dune_bayes,285,loc,465.5736022949219,468.4317321777344,471.41224670410156
power,dune_bayes,286,loc,450.211408996582,452.88226318359375,455.74586181640626
power,dune_bayes,287,loc,475.0107696533203,478.08677673339844,481.86808319091796
power,dune_bayes,288,loc,472.94933166503904,475.82643127441406,479.50017700195315
power,dune_bayes,289,loc,442.4685546875,445.26019287109375,448.3214477539062
power,dune_bayes,290,loc,449.96895904541014,452.7217559814453,455.6768463134766
power,dune_bayes,291,loc,462.1073913574219,464.92491149902344,467.8930191040039
power,dune_bayes,292,loc,440.25172271728513,443.0887756347656,446.0818359375
power,dune_bayes,293,loc,431.10033264160154,434.44606018066406,437.7465484619141
power,dune_bayes,294,loc,435.4519378662109,438.3662109375,441.6582366943359
power,dune_bayes,295,loc,474.8916961669922,477.9028778076172,481.31605224609376
power,dune_bayes,296,loc,472.5479248046875,475.50291442871094,478.99500274658203
power,dune_bayes,297,loc,471.8728591918945,475.1741027832031,478.5296142578125
power,dune_bayes,298,loc,439.64249420166016,442.4111022949219,445.2934143066406
power,dune_bayes,299,loc,433.0514770507813,436.1982879638672,439.7023178100586
power,dune_bayes,300,loc,437.9912933349609,440.76026916503906,443.7881774902344
power,dune_bayes,301,loc,474.7901138305664,477.77980041503906,481.12010345458987
power,dune_bayes,302,loc,438.52936401367185,441.385986328125,444.4042541503906
power,dune_bayes,303,loc,471.91029968261716,474.81170654296875,478.3362777709961
power,dune_bayes,304,loc,451.9260559082031,455.2809600830078,458.8584915161133
power,dune_bayes,305,loc,442.85081787109374,445.5721130371094,448.54331665039064
power,dune_bayes,306,loc,476.0109298706055,478.91387939453125,482.3708892822266
power,dune_bayes,307,loc,468.16031341552736,471.03993225097656,474.356672668457
power,dune_bayes,308,loc,431.2188232421875,434.3734130859375,437.6847213745117
power,dune_bayes,309,loc,447.83214263916017,450.6275939941406,453.6751022338867
power,dune_bayes,310,loc,453.06792907714845,455.48388671875,458.6377243041992
power,dune_bayes,311,loc,438.2508071899414,441.1759796142578,444.30053558349607
power,dune_bayes,312,loc,443.1594009399414,445.81683349609375,448.65799407958986
power,dune_bayes,313,loc,472.19108428955076,475.6050567626953,478.92908630371096
power,dune_bayes,314,loc,429.1631713867188,432.69419860839844,436.2883773803711
power,dune_bayes,315,loc,473.4915969848633,476.23814392089844,479.6967269897461
power,dune_bayes,316,loc,434.9723297119141,437.8400573730469,441.15858154296876
power,dune_bayes,317,loc,436.3931121826172,439.4518280029297,442.50756072998047
power,dune_bayes,318,loc,434.62077178955076,437.57708740234375,440.8596527099609
power,dune_bayes,319,loc,475.0006637573242,478.0724792480469,481.5321472167969
power,dune_bayes,320,loc,449.72377624511716,452.4074249267578,455.42290954589845
power,dune_bayes,321,loc,474.46888275146483,477.4312744140625,481.14176483154296
power,dune_bayes,322,loc,440.65381317138673,443.41082763671875,446.5025939941406
power,dune_bayes,323,loc,468.7491821289062,471.63096618652344,475.0137268066406
power,dune_bayes,324,loc,432.97911834716797,436.06224060058594,439.5493225097656
power,dune_bayes,325,loc,476.3387710571289,479.2807312011719,482.64651641845705
power,dune_bayes,326,loc,461.18348999023436,464.37831115722656,467.5675674438477
power,dune_bayes,327,loc,461.89513397216797,464.95997619628906,468.03529052734376
power,dune_bayes,328,loc,474.83697509765625,477.7532196044922,481.1784164428711
power,dune_bayes,329,loc,432.31014556884764,435.4533386230469,438.91588897705077
power,dune_bayes,330,loc,439.66382598876953,442.46343994140625,445.48661041259766
power,dune_bayes,331,loc,463.3555435180664,466.3239288330078,469.4197113037109
power,dune_bayes,332,loc,461.5953994750977,464.7101135253906,467.9039901733398
power,dune_bayes,333,loc,438.77787017822266,441.8468780517578,444.9652923583984
power,dune_bayes,334,loc,461.4211685180664,464.3869934082031,467.38663177490236
power,dune_bayes,335,loc,440.65807342529297,443.42872619628906,446.77322540283205
power,dune_bayes,336,loc,456.2902633666992,459.66644287109375,463.1181243896484
power,dune_bayes,337,loc,475.39845275878906,478.29783630371094,481.7433837890625
power,dune_bayes,338,loc,477.19413299560546,480.41795349121094,483.85534515380857
power,dune_bayes,339,loc,453.83788909912107,456.582275390625,459.756689453125
power,dune_bayes,340,loc,429.6967147827148,433.1033020019531,436.6644790649414
power,dune_bayes,341,loc,468.59005279541014,471.4710388183594,474.7775604248047
power,dune_bayes,342,loc,433.0249755859375,436.1615905761719,439.52820892333983
power,dune_bayes,343,loc,473.04530944824216,475.8710479736328,479.4425415039062
power,dune_bayes,344,loc,462.2911575317383,465.56935119628906,468.99659423828126
power,dune_bayes,345,loc,475.3058288574219,478.8603973388672,482.49601287841796
power,dune_bayes,346,loc,444.9115325927734,448.0019226074219,451.5243911743164
power,dune_bayes,347,loc,450.23203125,452.98573303222656,456.0491485595703
power,dune_bayes,348,loc,477.33949890136716,480.42588806152344,484.14356842041013
power,dune_bayes,349,loc,443.03168029785155,445.70457458496094,448.5249954223633
power,dune_bayes,350,loc,464.0385711669922,466.9677734375,470.1747741699219
power,dune_bayes,351,loc,431.63069305419924,434.8521270751953,438.28334045410156
power,dune_bayes,352,loc,479.9243225097656,483.2837677001953,486.77965087890624
power,dune_bayes,353,loc,474.83976593017576,477.7929382324219,481.1579193115234
power,dune_bayes,354,loc,470.4587738037109,473.52540588378906,477.2292739868164
power,dune_bayes,355,loc,456.4456451416016,459.3466796875,462.4517135620117
power,dune_bayes,356,loc,465.1691299438477,468.24822998046875,471.35413360595703
power,dune_bayes,357,loc,430.45216064453126,433.83433532714844,437.7924179077148
power,dune_bayes,358,loc,444.5955505371094,447.44873046875,450.5607345581055
power,dune_bayes,359,loc,475.70517578125,479.13299560546875,483.01927185058594
power,dune_bayes,360,loc,465.80030517578126,468.92919921875,472.6051651000977
power,dune_bayes,361,loc,470.8153671264648,473.6674346923828,477.2681716918945
power,dune_bayes,362,loc,435.69451293945315,438.53466796875,441.770361328125
power,dune_bayes,363,loc,477.80584106445315,481.3724670410156,485.5265655517578
power,dune_bayes,364,loc,464.1065841674805,466.9250030517578,469.88504486083986
power,dune_bayes,365,loc,436.4845626831055,439.5880432128906,443.07079925537107
power,dune_bayes,366,loc,477.8695404052734,480.8261260986328,484.24268035888673
power,dune_bayes,367,loc,449.74904479980466,452.8921203613281,455.8899230957031
power,dune_bayes,368,loc,432.42896423339846,435.57476806640625,439.0909896850586
