dataset,model,observation,aleatoric,epistemic,total
wine,dune_bayes,261,1.1564692258834839,0.14423881471157074,1.3007080554962158
wine,dune_bayes,262,1.0763890743255615,0.17183546721935272,1.2482244968414307
wine,dune_bayes,263,0.6037669777870178,0.13635465502738953,0.740121603012085
wine,dune_bayes,264,3.195434093475342,0.5008960962295532,3.6963300704956055
wine,dune_bayes,265,1.4709805250167847,0.4055193066596985,1.876499891281128
wine,dune_bayes,266,1.083974838256836,0.12492527067661285,1.2089000940322876
wine,dune_bayes,267,1.0611774921417236,0.17961780726909637,1.2407952547073364
wine,dune_bayes,268,0.6383641362190247,0.1200757622718811,0.7584398984909058
wine,dune_bayes,269,0.6997271776199341,0.1680368185043335,0.8677639961242676
wine,dune_bayes,270,0.6997271776199341,0.1680368185043335,0.8677639961242676
wine,dune_bayes,271,0.7362801432609558,0.13941912353038788,0.8756992816925049
wine,dune_bayes,272,0.6371201276779175,0.1652192771434784,0.8023394346237183
wine,dune_bayes,273,0.8788201808929443,0.15807771682739258,1.036897897720337
wine,dune_bayes,274,3.278782606124878,0.2202267348766327,3.499009370803833
wine,dune_bayes,275,3.1462578773498535,0.4484115540981293,3.5946693420410156
wine,dune_bayes,276,0.9569067358970642,0.23367448151111603,1.190581202507019
wine,dune_bayes,277,1.8838000297546387,0.20011548697948456,2.0839154720306396
wine,dune_bayes,278,1.0011283159255981,0.14959155023097992,1.1507198810577393
wine,dune_bayes,279,1.0777568817138672,0.14662452042102814,1.224381446838379
wine,dune_bayes,280,0.9849271774291992,0.20353963971138,1.1884667873382568
wine,dune_bayes,281,0.7475186586380005,0.13489875197410583,0.8824174404144287
wine,dune_bayes,282,0.9442920088768005,0.20683450996875763,1.151126503944397
wine,dune_bayes,283,0.8620615601539612,0.221807062625885,1.0838686227798462
wine,dune_bayes,284,2.4423184394836426,0.674339771270752,3.1166582107543945
wine,dune_bayes,285,1.5465608835220337,0.23584744334220886,1.782408356666565
wine,dune_bayes,286,1.0650205612182617,0.16444943845272064,1.2294700145721436
wine,dune_bayes,287,0.6554544568061829,0.14743348956108093,0.8028879165649414
wine,dune_bayes,288,1.158342719078064,0.21809890866279602,1.3764415979385376
wine,dune_bayes,289,0.4937828481197357,0.14489898085594177,0.6386818289756775
wine,dune_bayes,290,0.915020763874054,0.16730451583862305,1.0823252201080322
wine,dune_bayes,291,0.9518381357192993,0.21129600703716278,1.1631340980529785
wine,dune_bayes,292,1.2069170475006104,0.13079887628555298,1.3377158641815186
wine,dune_bayes,293,0.8818802237510681,0.25526440143585205,1.1371445655822754
wine,dune_bayes,294,0.9444907307624817,0.24126145243644714,1.1857521533966064
wine,dune_bayes,295,0.9289211630821228,0.1331089735031128,1.0620300769805908
wine,dune_bayes,296,1.0795942544937134,0.15685561299324036,1.2364498376846313
wine,dune_bayes,297,1.0259758234024048,0.18272028863430023,1.2086961269378662
wine,dune_bayes,298,1.0407636165618896,0.1781906634569168,1.21895432472229
wine,dune_bayes,299,1.2018938064575195,0.20336593687534332,1.4052597284317017
wine,dune_bayes,300,0.9309017658233643,0.13481968641281128,1.0657215118408203
wine,dune_bayes,301,0.8103367686271667,0.1221449002623558,0.9324816465377808
wine,dune_bayes,302,0.5555367469787598,0.1573135256767273,0.7128502726554871
wine,dune_bayes,303,1.0967917442321777,0.1973971128463745,1.2941888570785522
wine,dune_bayes,304,0.7968769669532776,0.12154521048069,0.9184221625328064
wine,dune_bayes,305,1.1114341020584106,0.14376047253608704,1.2551945447921753
wine,dune_bayes,306,0.9210794568061829,0.19389602541923523,1.1149754524230957
wine,dune_bayes,307,0.9550870656967163,0.18610483407974243,1.1411919593811035
wine,dune_bayes,308,0.9715321063995361,0.17987887561321259,1.1514109373092651
wine,dune_bayes,309,0.9929301142692566,0.187216117978096,1.1801462173461914
wine,dune_bayes,310,1.167912244796753,0.1905190497636795,1.358431339263916
wine,dune_bayes,311,1.443941354751587,0.1401624083518982,1.5841038227081299
wine,dune_bayes,312,1.341422200202942,0.22766193747520447,1.5690841674804688
wine,dune_bayes,313,1.2537263631820679,0.14448010921478271,1.3982064723968506
wine,dune_bayes,314,1.1717004776000977,0.16185498237609863,1.3335554599761963
wine,dune_bayes,315,1.3953124284744263,0.14272132515907288,1.5380337238311768
wine,dune_bayes,316,1.1362395286560059,0.17802096903324127,1.314260482788086
wine,dune_bayes,317,1.0964528322219849,0.24107220768928528,1.3375250101089478
wine,dune_bayes,318,0.8962745070457458,0.14843742549419403,1.044711947441101
wine,dune_bayes,319,0.8464545607566833,0.13416780531406403,0.9806223511695862
