dataset,model,observation,aleatoric,epistemic,total
concrete,dune_bayes,121,24.674428939819336,0.3427889943122864,25.0172176361084
concrete,dune_bayes,122,34.12606430053711,0.39417141675949097,34.52023696899414
concrete,dune_bayes,123,27.376142501831055,0.35640424489974976,27.732545852661133
concrete,dune_bayes,124,34.35898208618164,0.3633316159248352,34.722312927246094
concrete,dune_bayes,125,25.264286041259766,0.2726190686225891,25.53690528869629
concrete,dune_bayes,126,37.61089324951172,0.25817522406578064,37.86906814575195
concrete,dune_bayes,127,31.80950355529785,0.2953827679157257,32.10488510131836
concrete,dune_bayes,128,32.30731201171875,0.39295774698257446,32.70027160644531
concrete,dune_bayes,129,32.74299621582031,0.3895717263221741,33.132568359375
concrete,dune_bayes,130,19.579057693481445,0.3503880500793457,19.929445266723633
concrete,dune_bayes,131,32.533382415771484,0.36223024129867554,32.89561080932617
concrete,dune_bayes,132,30.56922721862793,0.2672925591468811,30.836519241333008
concrete,dune_bayes,133,39.95455551147461,0.25735774636268616,40.2119140625
concrete,dune_bayes,134,25.692726135253906,0.2657577395439148,25.958484649658203
concrete,dune_bayes,135,22.48687171936035,0.37120237946510315,22.858074188232422
concrete,dune_bayes,136,40.74613571166992,0.40697941184043884,41.153114318847656
concrete,dune_bayes,137,22.76999282836914,0.3705652356147766,23.14055824279785
concrete,dune_bayes,138,27.064319610595703,0.3569575548171997,27.42127799987793
concrete,dune_bayes,139,39.143314361572266,0.4302830398082733,39.5735969543457
concrete,dune_bayes,140,45.75959396362305,0.49929454922676086,46.258888244628906
concrete,dune_bayes,141,30.35646629333496,0.226833775639534,30.58329963684082
concrete,dune_bayes,142,31.508955001831055,0.2338666170835495,31.742820739746094
concrete,dune_bayes,143,32.011634826660156,0.24749596416950226,32.259132385253906
concrete,dune_bayes,144,32.35171890258789,0.2461022138595581,32.59782028198242
concrete,dune_bayes,145,39.19610595703125,0.2654839754104614,39.46158981323242
concrete,dune_bayes,146,55.073062896728516,0.3327748775482178,55.40583801269531
concrete,dune_bayes,147,39.22521209716797,0.25144100189208984,39.476654052734375
concrete,dune_bayes,148,41.93690490722656,0.27209314703941345,42.20899963378906
concrete,dune_bayes,149,45.50151062011719,0.25560420751571655,45.75711441040039
concrete,dune_bayes,150,46.111595153808594,0.2539207637310028,46.365516662597656
concrete,dune_bayes,151,31.761417388916016,0.25111353397369385,32.01253128051758
concrete,dune_bayes,152,30.291074752807617,0.2482868731021881,30.53936195373535
concrete,dune_bayes,153,35.76533889770508,0.2284330427646637,35.993770599365234
concrete,dune_bayes,154,33.050743103027344,0.24241392314434052,33.293155670166016
concrete,dune_bayes,155,49.31331253051758,0.604297399520874,49.91761016845703
concrete,dune_bayes,156,54.805686950683594,0.5432760715484619,55.34896469116211
concrete,dune_bayes,157,55.261756896972656,0.4399556517601013,55.70171356201172
concrete,dune_bayes,158,28.851266860961914,0.2558354437351227,29.107101440429688
concrete,dune_bayes,159,40.60031509399414,0.2416772097349167,40.84199142456055
concrete,dune_bayes,160,47.771968841552734,0.4258002042770386,48.19776916503906
concrete,dune_bayes,161,32.82965850830078,0.23445989191532135,33.064117431640625
concrete,dune_bayes,162,30.110595703125,0.23072825372219086,30.341323852539062
concrete,dune_bayes,163,52.30966567993164,0.33488914370536804,52.644554138183594
concrete,dune_bayes,164,52.640052795410156,0.486350953578949,53.12640380859375
concrete,dune_bayes,165,48.57468795776367,0.35303089022636414,48.92771911621094
concrete,dune_bayes,166,38.242366790771484,0.3818094730377197,38.624176025390625
concrete,dune_bayes,167,52.56964874267578,0.3433927297592163,52.91304016113281
concrete,dune_bayes,168,58.64072036743164,0.3293144702911377,58.970035552978516
concrete,dune_bayes,169,41.11833190917969,0.3516932725906372,41.47002410888672
concrete,dune_bayes,170,52.833335876464844,0.4106731414794922,53.24401092529297
concrete,dune_bayes,171,45.027626037597656,0.4532679617404938,45.480892181396484
concrete,dune_bayes,172,40.74533462524414,0.3214201331138611,41.06675338745117
concrete,dune_bayes,173,45.97163391113281,0.4646488428115845,46.436283111572266
concrete,dune_bayes,174,34.925437927246094,0.3181733787059784,35.24361038208008
concrete,dune_bayes,175,31.013317108154297,0.35322731733322144,31.366544723510742
concrete,dune_bayes,176,46.58718490600586,0.2620413303375244,46.84922790527344
concrete,dune_bayes,177,47.38379669189453,0.44735750555992126,47.831153869628906
concrete,dune_bayes,178,52.28972625732422,0.2692301273345947,52.558956146240234
concrete,dune_bayes,179,62.16438293457031,0.26949843764305115,62.43387985229492
concrete,dune_bayes,180,42.94173049926758,0.41834884881973267,43.36008071899414
concrete,dune_bayes,181,35.32194137573242,0.31866955757141113,35.64060974121094
concrete,dune_bayes,182,44.20117950439453,0.5238951444625854,44.725074768066406
concrete,dune_bayes,183,43.04219055175781,0.49596691131591797,43.53815841674805
concrete,dune_bayes,184,42.29416275024414,0.49275633692741394,42.78691864013672
concrete,dune_bayes,185,34.94434356689453,0.4465031027793884,35.390846252441406
concrete,dune_bayes,186,36.32380294799805,0.5636106133460999,36.887413024902344
concrete,dune_bayes,187,29.03504180908203,0.45363757014274597,29.488679885864258
concrete,dune_bayes,188,36.72379684448242,0.37407347559928894,37.097869873046875
concrete,dune_bayes,189,31.16473388671875,0.3531385362148285,31.517871856689453
concrete,dune_bayes,190,46.38047409057617,0.26227834820747375,46.64275360107422
concrete,dune_bayes,191,28.330957412719727,0.45834100246429443,28.78929901123047
concrete,dune_bayes,192,29.013269424438477,0.3332062363624573,29.34647560119629
concrete,dune_bayes,193,31.986536026000977,0.4620136320590973,32.448551177978516
concrete,dune_bayes,194,35.353946685791016,0.318986713886261,35.67293167114258
concrete,dune_bayes,195,44.8349609375,0.22838148474693298,45.0633430480957
concrete,dune_bayes,196,33.06074142456055,0.39989760518074036,33.46063995361328
concrete,dune_bayes,197,47.069862365722656,0.31425610184669495,47.384117126464844
concrete,dune_bayes,198,38.19150924682617,0.38045787811279297,38.57196807861328
concrete,dune_bayes,199,45.275848388671875,0.387448251247406,45.66329574584961
concrete,dune_bayes,200,41.075496673583984,0.35210177302360535,41.42759704589844
concrete,dune_bayes,201,57.33351516723633,0.285617858171463,57.61913299560547
concrete,dune_bayes,202,52.61525344848633,0.40991443395614624,53.025169372558594
concrete,dune_bayes,203,54.202972412109375,0.2816065847873688,54.48457717895508
concrete,dune_bayes,204,52.78901672363281,0.3298664391040802,53.1188850402832
concrete,dune_bayes,205,29.5587100982666,0.4927271604537964,30.051437377929688
