dataset,model,observation,parameter,q05,q50,q95
concrete,dune_bayes,25,loc,8.153892660140992,9.272037982940674,10.310898208618163
concrete,dune_bayes,26,loc,8.234907960891723,9.147843360900879,10.064766883850098
concrete,dune_bayes,27,loc,7.495157837867737,8.352877140045166,9.263615798950195
concrete,dune_bayes,28,loc,8.465258169174195,9.621627807617188,10.588914108276366
concrete,dune_bayes,29,loc,8.515259504318237,9.451328754425049,10.384776544570922
concrete,dune_bayes,30,loc,8.515259504318237,9.451328754425049,10.384776544570922
concrete,dune_bayes,31,loc,8.787973308563233,9.96297311782837,10.963119220733642
concrete,dune_bayes,32,loc,8.774291610717773,10.093621730804443,11.26216778755188
concrete,dune_bayes,33,loc,8.278635358810424,9.444105625152588,10.539409351348874
concrete,dune_bayes,34,loc,8.808701753616333,9.790721416473389,10.759418964385986
concrete,dune_bayes,35,loc,5.110245156288147,5.924201965332031,6.735271549224853
concrete,dune_bayes,36,loc,4.587641406059265,5.387844800949097,6.140402817726135
concrete,dune_bayes,37,loc,4.8837535858154295,5.682321071624756,6.455305576324463
concrete,dune_bayes,38,loc,6.619480872154236,7.442794322967529,8.434522914886475
concrete,dune_bayes,39,loc,5.474702787399292,6.282472848892212,7.162959337234497
concrete,dune_bayes,40,loc,5.054819822311401,5.837981462478638,6.672969031333922
concrete,dune_bayes,41,loc,6.105954575538635,7.016069173812866,7.983140826225281
concrete,dune_bayes,42,loc,6.763823127746582,7.601593971252441,8.574334001541137
concrete,dune_bayes,43,loc,6.469815993309021,7.398714780807495,8.446641826629637
concrete,dune_bayes,44,loc,5.238694286346435,6.079578876495361,6.860926914215087
concrete,dune_bayes,45,loc,5.732398295402527,6.524962902069092,7.321832847595214
concrete,dune_bayes,46,loc,6.140805125236511,7.0336174964904785,7.9529620885849
concrete,dune_bayes,47,loc,6.432722163200379,7.35102653503418,8.257803392410278
concrete,dune_bayes,48,loc,6.251285457611084,7.137303113937378,8.07870020866394
concrete,dune_bayes,49,loc,7.286121487617493,8.164826393127441,9.169132709503174
concrete,dune_bayes,50,loc,5.678225374221801,6.468109846115112,7.319675374031067
concrete,dune_bayes,51,loc,6.506900596618652,7.326833724975586,8.24403257369995
concrete,dune_bayes,52,loc,5.7058265686035154,6.50115966796875,7.357145762443542
concrete,dune_bayes,53,loc,6.530843067169189,7.356970310211182,8.271689224243163
concrete,dune_bayes,54,loc,6.158687591552734,7.096364259719849,8.131867170333862
concrete,dune_bayes,55,loc,6.478790926933288,7.394041061401367,8.388539886474609
concrete,dune_bayes,56,loc,7.156426525115966,8.08890676498413,9.071069622039795
concrete,dune_bayes,57,loc,6.738041162490845,7.547109127044678,8.49556827545166
concrete,dune_bayes,58,loc,6.423392128944397,7.3323142528533936,8.349242496490477
concrete,dune_bayes,59,loc,6.446374368667603,7.305828809738159,8.138812446594239
concrete,dune_bayes,60,loc,6.5895665168762205,7.434240341186523,8.2567494392395
concrete,dune_bayes,61,loc,7.4022489309310915,8.285315036773682,9.141270971298217
concrete,dune_bayes,62,loc,6.6804427146911625,7.5919225215911865,8.474588441848756
concrete,dune_bayes,63,loc,6.332330965995789,7.190054655075073,8.006907081604004
concrete,dune_bayes,64,loc,7.283759093284607,8.177165985107422,9.033754110336304
concrete,dune_bayes,65,loc,7.307242298126221,8.297577857971191,9.218382263183594
concrete,dune_bayes,66,loc,6.608115267753601,7.554582357406616,8.484918022155762
concrete,dune_bayes,67,loc,7.481859469413758,8.41707468032837,9.361939764022827
concrete,dune_bayes,68,loc,7.272169971466065,8.278537273406982,9.309464263916015
concrete,dune_bayes,69,loc,7.2090603590011595,8.237717151641846,9.306414699554443
concrete,dune_bayes,70,loc,8.22904920578003,9.218040466308594,10.33718876838684
concrete,dune_bayes,71,loc,7.727168440818787,8.62968921661377,9.652271699905395
concrete,dune_bayes,72,loc,8.024641466140746,8.912243843078613,9.939362621307373
concrete,dune_bayes,73,loc,7.4341957569122314,8.296165466308594,9.185770940780639
concrete,dune_bayes,74,loc,7.902681660652161,8.74172306060791,9.639094400405883
concrete,dune_bayes,75,loc,8.278711843490601,9.132558345794678,10.092750692367552
concrete,dune_bayes,76,loc,6.73642783164978,7.654675006866455,8.608596229553223
concrete,dune_bayes,77,loc,8.599049711227417,9.66525936126709,10.718280124664306
concrete,dune_bayes,78,loc,8.142973899841309,9.191844463348389,10.278608798980713
concrete,dune_bayes,79,loc,7.369771909713745,8.339455127716064,9.303464412689209
concrete,dune_bayes,80,loc,4.649782490730286,5.659131765365601,6.689929103851317
concrete,dune_bayes,81,loc,5.732832503318787,6.763553619384766,7.793601846694946
concrete,dune_bayes,82,loc,5.629885053634643,6.424365997314453,7.326328253746032
concrete,dune_bayes,83,loc,8.858218574523926,9.809216499328613,10.898759651184081
concrete,dune_bayes,84,loc,6.006135654449463,6.883648633956909,7.84722249507904
concrete,dune_bayes,85,loc,4.722301888465881,5.556462049484253,6.34506618976593
concrete,dune_bayes,86,loc,6.7172637462615965,7.559404373168945,8.533889579772948
concrete,dune_bayes,87,loc,6.263396787643432,7.277556896209717,8.251109170913695
concrete,dune_bayes,88,loc,7.203843355178833,8.114548683166504,9.09779906272888
concrete,dune_bayes,89,loc,7.436251878738403,8.444024562835693,9.437625741958616
concrete,dune_bayes,90,loc,5.527663946151733,6.297532081604004,7.1599799394607535
concrete,dune_bayes,91,loc,6.720962977409362,7.547358989715576,8.433083057403564
concrete,dune_bayes,92,loc,5.697993302345276,6.538135528564453,7.384118294715881
concrete,dune_bayes,93,loc,9.031925153732299,9.95015001296997,10.831003236770629
concrete,dune_bayes,94,loc,9.031925153732299,9.95015001296997,10.831003236770629
concrete,dune_bayes,95,loc,8.74458270072937,9.63577651977539,10.5652006149292
concrete,dune_bayes,96,loc,9.312844800949097,10.255502700805664,11.108946323394775
concrete,dune_bayes,97,loc,8.258012104034425,9.204185962677002,10.109618854522704
concrete,dune_bayes,98,loc,7.912276363372802,8.91155481338501,9.795478677749633
concrete,dune_bayes,99,loc,7.981682014465332,8.95222520828247,9.834474658966064
concrete,dune_bayes,100,loc,8.300961065292359,9.314995288848877,10.230838298797607
concrete,dune_bayes,101,loc,8.368629980087281,9.363096237182617,10.267890548706054
concrete,dune_bayes,102,loc,8.912773323059081,9.886722564697266,10.842833757400513
concrete,dune_bayes,103,loc,6.094142270088196,7.0356738567352295,7.946985864639282
concrete,dune_bayes,104,loc,3.4606279611587523,4.329357624053955,5.269576382637024
concrete,dune_bayes,105,loc,3.723219358921051,4.5976550579071045,5.528133273124695
concrete,dune_bayes,106,loc,4.522898006439209,5.334096670150757,6.1329265832901
concrete,dune_bayes,107,loc,5.350986194610596,6.226938724517822,7.081278967857361
concrete,dune_bayes,108,loc,4.941010212898254,5.96150541305542,6.94556200504303
concrete,dune_bayes,109,loc,5.672024464607238,6.5231101512908936,7.38361587524414
concrete,dune_bayes,110,loc,6.046074628829956,7.176126003265381,8.304033851623535
concrete,dune_bayes,111,loc,4.142711853981018,5.158940315246582,6.127676606178284
concrete,dune_bayes,112,loc,4.065098428726197,4.871759653091431,5.718784332275391
concrete,dune_bayes,113,loc,5.102434539794922,5.967813968658447,6.890657663345335
concrete,dune_bayes,114,loc,5.807999086380005,6.906479597091675,8.007477664947508
concrete,dune_bayes,115,loc,5.724254083633423,6.512773513793945,7.32820029258728
concrete,dune_bayes,116,loc,4.607322359085083,5.427667856216431,6.202974271774291
concrete,dune_bayes,117,loc,4.249638724327087,5.09234619140625,5.929789543151855
concrete,dune_bayes,118,loc,5.066878414154052,6.288125514984131,7.647940468788146
concrete,dune_bayes,119,loc,4.405945038795471,5.180635213851929,5.951661944389343
concrete,dune_bayes,120,loc,2.9791833758354187,3.987060308456421,5.078335475921631
concrete,dune_bayes,121,loc,3.600563311576843,4.51631498336792,5.51506288051605
concrete,dune_bayes,122,loc,4.538458967208863,5.513294696807861,6.596416068077088
concrete,dune_bayes,123,loc,3.800498402118683,4.737236022949219,5.7814058303833
concrete,dune_bayes,124,loc,4.735207200050354,5.653403043746948,6.7363070249557495
concrete,dune_bayes,125,loc,3.7609981298446655,4.583782434463501,5.509923028945923
concrete,dune_bayes,126,loc,4.9640202760696415,5.756422519683838,6.651000928878784
concrete,dune_bayes,127,loc,4.403087997436524,5.350308179855347,6.280655813217162
concrete,dune_bayes,128,loc,4.268406534194947,5.272573232650757,6.3476599693298335
concrete,dune_bayes,129,loc,4.641294384002686,5.710825443267822,6.780107235908508
concrete,dune_bayes,130,loc,2.8737043142318726,3.772462844848633,4.790758562088011
concrete,dune_bayes,131,loc,4.466370177268982,5.41947340965271,6.497864913940429
concrete,dune_bayes,132,loc,4.1069235563278195,4.933227062225342,5.812187743186951
concrete,dune_bayes,133,loc,5.276966714859009,6.078867197036743,6.916820526123046
concrete,dune_bayes,134,loc,3.645692563056946,4.450227975845337,5.322401976585388
concrete,dune_bayes,135,loc,3.3793890953063968,4.31315803527832,5.360049891471863
concrete,dune_bayes,136,loc,5.133103680610657,6.152601480484009,7.2301837444305415
concrete,dune_bayes,137,loc,3.4155169248580934,4.358520030975342,5.409154438972473
concrete,dune_bayes,138,loc,3.750702238082886,4.6911773681640625,5.728966593742371
concrete,dune_bayes,139,loc,5.081545162200928,6.155897378921509,7.289326953887939
concrete,dune_bayes,140,loc,5.6223502397537235,6.737354755401611,7.931708168983456
concrete,dune_bayes,141,loc,4.233838725090027,4.951188087463379,5.747009563446045
concrete,dune_bayes,142,loc,4.308838200569153,5.043383836746216,5.826219153404235
concrete,dune_bayes,143,loc,4.3170418500900265,5.07703971862793,5.91385862827301
concrete,dune_bayes,144,loc,4.374016880989075,5.127610445022583,5.94803671836853
concrete,dune_bayes,145,loc,5.180441164970398,6.039747714996338,6.907185959815979
concrete,dune_bayes,146,loc,6.334055662155151,7.266864061355591,8.199404048919677
concrete,dune_bayes,147,loc,4.899571967124939,5.758486270904541,6.574292278289795
concrete,dune_bayes,148,loc,5.209822130203247,6.084502935409546,6.91950831413269
concrete,dune_bayes,149,loc,5.579872751235962,6.403329849243164,7.224289011955261
concrete,dune_bayes,150,loc,5.651830387115479,6.467648029327393,7.286446905136108
concrete,dune_bayes,151,loc,4.57451183795929,5.3154401779174805,6.149281859397888
concrete,dune_bayes,152,loc,4.215522646903992,4.945621967315674,5.808366727828979
concrete,dune_bayes,153,loc,4.772036027908325,5.524186134338379,6.306638574600219
concrete,dune_bayes,154,loc,4.453108453750611,5.193444728851318,6.008904600143432
concrete,dune_bayes,155,loc,5.998482894897461,7.286606073379517,8.485661411285399
concrete,dune_bayes,156,loc,6.439571022987366,7.673358201980591,8.850932836532593
concrete,dune_bayes,157,loc,6.8197699069976805,7.882536172866821,9.019147300720213
concrete,dune_bayes,158,loc,4.303015780448914,5.085201978683472,5.922540402412414
concrete,dune_bayes,159,loc,5.3517826795578,6.128891468048096,6.949815011024475
concrete,dune_bayes,160,loc,5.902920579910278,6.944512367248535,8.032164955139159
concrete,dune_bayes,161,loc,4.23521249294281,5.067667007446289,5.873105859756469
concrete,dune_bayes,162,loc,4.011925888061524,4.812053918838501,5.613033962249756
concrete,dune_bayes,163,loc,6.057598185539246,6.9883716106414795,7.886464667320252
concrete,dune_bayes,164,loc,7.770767235755921,8.94705057144165,10.016377830505371
concrete,dune_bayes,165,loc,7.516712498664856,8.462884902954102,9.47115201950073
concrete,dune_bayes,166,loc,7.019578218460083,8.048510551452637,9.107547760009766
concrete,dune_bayes,167,loc,6.774581456184388,7.733798503875732,8.71143364906311
concrete,dune_bayes,168,loc,7.6186312437057495,8.598943710327148,9.50187873840332
concrete,dune_bayes,169,loc,5.646041655540467,6.665014743804932,7.587623763084411
concrete,dune_bayes,170,loc,6.885470032691956,7.9634058475494385,9.01696786880493
concrete,dune_bayes,171,loc,6.937587738037109,8.100830554962158,9.161544799804686
concrete,dune_bayes,172,loc,5.6095041036605835,6.596748352050781,7.498045158386231
concrete,dune_bayes,173,loc,5.712824535369873,6.858323812484741,7.935494446754454
concrete,dune_bayes,174,loc,5.612261843681336,6.513274908065796,7.489122486114501
concrete,dune_bayes,175,loc,4.297891926765442,5.2422826290130615,6.3179470777511595
concrete,dune_bayes,176,loc,6.290302038192749,7.1222028732299805,8.001076126098633
concrete,dune_bayes,177,loc,6.392423415184021,7.358640909194946,8.540476989746093
concrete,dune_bayes,178,loc,6.965220594406128,7.824401140213013,8.696901512145995
concrete,dune_bayes,179,loc,7.214627933502197,8.003046989440918,8.87858600616455
concrete,dune_bayes,180,loc,6.504255914688111,7.562183380126953,8.666935777664184
concrete,dune_bayes,181,loc,5.315882992744446,6.201117753982544,7.138237738609313
concrete,dune_bayes,182,loc,6.444562888145446,7.615347146987915,8.748079299926758
concrete,dune_bayes,183,loc,6.292497682571411,7.458377122879028,8.560654401779175
concrete,dune_bayes,184,loc,6.314478802680969,7.455467700958252,8.60889835357666
concrete,dune_bayes,185,loc,5.657561922073365,6.788878917694092,7.813381576538085
concrete,dune_bayes,186,loc,5.57251501083374,6.799020528793335,8.00998272895813
concrete,dune_bayes,187,loc,3.697381615638733,4.753296375274658,5.963803815841675
concrete,dune_bayes,188,loc,4.9672050952911375,5.974813938140869,6.921185517311096
concrete,dune_bayes,189,loc,4.31312940120697,5.261207818984985,6.335439729690552
concrete,dune_bayes,190,loc,6.268854403495789,7.099022626876831,7.974614262580872
concrete,dune_bayes,191,loc,4.935613226890564,6.062520980834961,7.096620035171507
concrete,dune_bayes,192,loc,5.4424241304397585,6.370019197463989,7.371242976188659
concrete,dune_bayes,193,loc,5.880732178688049,7.006453037261963,8.070465087890625
concrete,dune_bayes,194,loc,5.309642863273621,6.196444272994995,7.130135798454284
concrete,dune_bayes,195,loc,5.82740318775177,6.568622589111328,7.400891947746277
concrete,dune_bayes,196,loc,5.08790168762207,6.147071838378906,7.2075181007385245
concrete,dune_bayes,197,loc,5.211751937866211,6.1206090450286865,7.028752708435059
concrete,dune_bayes,198,loc,7.006656312942505,8.044392108917236,9.100231313705445
concrete,dune_bayes,199,loc,7.091061687469482,8.142340183258057,9.095175647735594
concrete,dune_bayes,200,loc,5.642656135559082,6.669585704803467,7.590950584411621
concrete,dune_bayes,201,loc,7.379027485847473,8.25110912322998,9.16041054725647
concrete,dune_bayes,202,loc,6.862056279182434,7.939743757247925,8.995636272430419
concrete,dune_bayes,203,loc,7.6196022748947145,8.553364276885986,9.377064275741576
concrete,dune_bayes,204,loc,7.2549025297164915,8.25398874282837,9.120537042617798
concrete,dune_bayes,205,loc,4.496700644493103,5.6816582679748535,6.835007381439208
concrete,dune_bayes,0,scale,7.097272443771362,7.8571929931640625,8.607014846801757
concrete,dune_bayes,1,scale,6.083011507987976,6.702585697174072,7.298056030273437
concrete,dune_bayes,2,scale,6.377303194999695,6.987597942352295,7.606529235839844
concrete,dune_bayes,3,scale,7.149165439605713,7.909146308898926,8.674287891387939
concrete,dune_bayes,4,scale,5.998621034622192,6.63643741607666,7.211962580680847
concrete,dune_bayes,5,scale,5.26117250919342,5.9189019203186035,6.5941503047943115
concrete,dune_bayes,6,scale,5.9523803949356076,6.567678451538086,7.162167429924011
concrete,dune_bayes,7,scale,5.942883133888245,6.537289142608643,7.092382478713989
concrete,dune_bayes,8,scale,4.330692267417907,4.906846046447754,5.467653346061707
concrete,dune_bayes,9,scale,4.799058747291565,5.337209463119507,5.828370308876037
concrete,dune_bayes,10,scale,6.297716641426087,6.896929740905762,7.520044255256653
concrete,dune_bayes,11,scale,5.532533121109009,6.193294525146484,6.821030569076537
concrete,dune_bayes,12,scale,6.530023694038391,7.145035028457642,7.829712080955505
concrete,dune_bayes,13,scale,7.8869318723678585,8.430329322814941,8.88753924369812
concrete,dune_bayes,14,scale,7.084367895126343,7.754917144775391,8.379800367355346
concrete,dune_bayes,15,scale,7.801349854469299,8.404434204101562,8.912828826904297
concrete,dune_bayes,16,scale,7.634231948852539,8.258881092071533,8.851401233673094
concrete,dune_bayes,17,scale,8.026877880096436,8.618621349334717,9.089172506332398
concrete,dune_bayes,18,scale,8.27258939743042,8.88654088973999,9.439966201782227
concrete,dune_bayes,19,scale,7.226834678649903,7.825247049331665,8.41652112007141
concrete,dune_bayes,20,scale,7.646155929565429,8.233798027038574,8.72956624031067
concrete,dune_bayes,21,scale,7.104671216011047,7.633504152297974,8.147607517242431
concrete,dune_bayes,22,scale,8.060584020614623,8.647489547729492,9.122405242919921
concrete,dune_bayes,23,scale,8.309871244430543,8.915390968322754,9.466093111038209
concrete,dune_bayes,24,scale,7.535452461242675,8.135500431060791,8.619992113113403
concrete,dune_bayes,25,scale,7.833553171157837,8.441237449645996,9.037763690948486
concrete,dune_bayes,26,scale,8.117014074325562,8.635640621185303,9.105278873443604
concrete,dune_bayes,27,scale,7.700045037269592,8.210756301879883,8.64846329689026
concrete,dune_bayes,28,scale,8.054832887649535,8.654519081115723,9.266512823104858
concrete,dune_bayes,29,scale,8.337586832046508,8.837727546691895,9.295531272888184
concrete,dune_bayes,30,scale,8.337586832046508,8.837727546691895,9.295531272888184
concrete,dune_bayes,31,scale,8.2615562915802,8.868036270141602,9.448475503921506
concrete,dune_bayes,32,scale,7.702595639228821,8.39201021194458,9.028391599655151
concrete,dune_bayes,33,scale,7.9675908327102665,8.515850067138672,9.079742765426635
concrete,dune_bayes,34,scale,8.551335573196411,9.047873497009277,9.512532520294188
concrete,dune_bayes,35,scale,4.929782485961914,5.390226364135742,5.889599895477295
concrete,dune_bayes,36,scale,4.6683988809585575,5.171418190002441,5.677913188934326
concrete,dune_bayes,37,scale,4.887207722663879,5.364156484603882,5.847751021385192
concrete,dune_bayes,38,scale,5.353154587745666,5.901644229888916,6.429721283912658
concrete,dune_bayes,39,scale,4.958316922187805,5.465604543685913,5.951783442497253
concrete,dune_bayes,40,scale,4.82966365814209,5.319575786590576,5.819969940185547
concrete,dune_bayes,41,scale,5.036364150047302,5.606367826461792,6.142348742485046
concrete,dune_bayes,42,scale,5.458617210388184,5.991800546646118,6.530015587806702
concrete,dune_bayes,43,scale,5.321938014030456,5.85931921005249,6.403051662445067
concrete,dune_bayes,44,scale,5.144395637512207,5.6232829093933105,6.112443661689757
concrete,dune_bayes,45,scale,5.473345685005188,5.933621644973755,6.393444728851318
concrete,dune_bayes,46,scale,5.241182446479797,5.754489183425903,6.296099591255188
concrete,dune_bayes,47,scale,5.451552891731263,5.958548307418823,6.4805025339126585
concrete,dune_bayes,48,scale,5.3011950016021725,5.819919586181641,6.345037555694579
concrete,dune_bayes,49,scale,5.889873385429382,6.407588481903076,6.962856745719909
concrete,dune_bayes,50,scale,5.326243948936463,5.802679538726807,6.300908207893372
concrete,dune_bayes,51,scale,5.92493200302124,6.372193813323975,6.86953055858612
concrete,dune_bayes,52,scale,5.354208946228027,5.827622413635254,6.322144985198974
concrete,dune_bayes,53,scale,5.95357882976532,6.401697874069214,6.898875451087951
concrete,dune_bayes,54,scale,5.109669256210327,5.654910087585449,6.1981284618377686
concrete,dune_bayes,55,scale,5.29600088596344,5.845700263977051,6.379662752151488
concrete,dune_bayes,56,scale,5.793926882743835,6.30994987487793,6.874285459518433
concrete,dune_bayes,57,scale,5.677501249313354,6.179375648498535,6.638081836700438
concrete,dune_bayes,58,scale,5.21474506855011,5.781444072723389,6.283031725883484
concrete,dune_bayes,59,scale,5.925894260406494,6.392149448394775,6.889878916740417
concrete,dune_bayes,60,scale,6.011111950874328,6.47548770904541,6.975026631355286
concrete,dune_bayes,61,scale,6.587736916542053,7.032282114028931,7.5624348402023305
concrete,dune_bayes,62,scale,5.885314035415649,6.370716333389282,6.868573784828186
concrete,dune_bayes,63,scale,5.930776762962341,6.395657300949097,6.892060256004333
concrete,dune_bayes,64,scale,6.583402347564697,7.041570425033569,7.555110788345337
concrete,dune_bayes,65,scale,5.939197707176208,6.46032190322876,6.972458171844481
concrete,dune_bayes,66,scale,5.664737892150879,6.1833624839782715,6.690851759910584
concrete,dune_bayes,67,scale,6.2717087984085085,6.7488367557525635,7.285490322113036
concrete,dune_bayes,68,scale,5.744841241836548,6.301045894622803,6.88658607006073
concrete,dune_bayes,69,scale,5.68897659778595,6.269617319107056,6.837259221076965
concrete,dune_bayes,70,scale,6.3564941644668576,6.920091867446899,7.473992180824279
concrete,dune_bayes,71,scale,5.966341614723206,6.5276079177856445,7.0478084802627565
concrete,dune_bayes,72,scale,6.1970734119415285,6.733464479446411,7.247785353660584
concrete,dune_bayes,73,scale,6.10605399608612,6.630958080291748,7.092499589920044
concrete,dune_bayes,74,scale,6.413147258758545,6.929622173309326,7.397878742218017
concrete,dune_bayes,75,scale,6.708962798118591,7.192591428756714,7.6555170774459835
concrete,dune_bayes,76,scale,5.518547868728637,6.058753490447998,6.588845491409301
concrete,dune_bayes,77,scale,7.401268839836121,8.006941795349121,8.628353071212768
concrete,dune_bayes,78,scale,8.0817400932312,8.697774887084961,9.327467203140259
concrete,dune_bayes,79,scale,7.655908632278442,8.224998474121094,8.74747338294983
concrete,dune_bayes,80,scale,5.153964853286743,5.783401250839233,6.389230751991271
concrete,dune_bayes,81,scale,5.393753695487976,5.909146785736084,6.444963645935059
concrete,dune_bayes,82,scale,6.159376764297486,6.656409740447998,7.08006329536438
concrete,dune_bayes,83,scale,8.138100242614746,8.676389217376709,9.243660783767698
concrete,dune_bayes,84,scale,5.045620751380921,5.596462965011597,6.107157611846923
concrete,dune_bayes,85,scale,4.800309514999389,5.301701545715332,5.798501276969909
concrete,dune_bayes,86,scale,5.796806049346924,6.331653833389282,6.767513918876648
concrete,dune_bayes,87,scale,4.952181649208069,5.508335590362549,6.041151428222656
concrete,dune_bayes,88,scale,6.004706764221192,6.540804624557495,7.000654554367065
concrete,dune_bayes,89,scale,5.903095841407776,6.4746363162994385,7.040127754211426
concrete,dune_bayes,90,scale,5.201589894294739,5.693448066711426,6.196484375
concrete,dune_bayes,91,scale,5.882409381866455,6.386107683181763,6.817798542976379
concrete,dune_bayes,92,scale,5.504730606079102,5.949835777282715,6.426765680313109
concrete,dune_bayes,93,scale,8.12029013633728,8.596550941467285,9.14626579284668
concrete,dune_bayes,94,scale,8.12029013633728,8.596550941467285,9.14626579284668
concrete,dune_bayes,95,scale,7.912504410743713,8.418033599853516,8.945210504531861
concrete,dune_bayes,96,scale,8.325155115127563,8.80140495300293,9.371099185943603
concrete,dune_bayes,97,scale,7.228659987449646,7.726137638092041,8.241111755371094
concrete,dune_bayes,98,scale,7.0195520401000975,7.5335118770599365,8.061145973205566
concrete,dune_bayes,99,scale,7.048324131965638,7.563835620880127,8.08801245689392
concrete,dune_bayes,100,scale,7.042625880241394,7.57830023765564,8.092153882980346
concrete,dune_bayes,101,scale,7.074994373321533,7.607223272323608,8.125076150894165
concrete,dune_bayes,102,scale,7.4475441694259645,7.965009450912476,8.492073202133179
concrete,dune_bayes,103,scale,6.709979224205017,7.287341594696045,7.84319121837616
concrete,dune_bayes,104,scale,4.455419731140137,5.022400140762329,5.593839693069458
concrete,dune_bayes,105,scale,4.637939500808716,5.182027578353882,5.755399513244629
concrete,dune_bayes,106,scale,5.380738306045532,5.880443334579468,6.4447388410568225
concrete,dune_bayes,107,scale,5.989242386817932,6.464635133743286,7.019942021369934
concrete,dune_bayes,108,scale,5.372681951522827,5.936798334121704,6.499658918380737
concrete,dune_bayes,109,scale,6.100645184516907,6.613124847412109,7.068763852119446
concrete,dune_bayes,110,scale,6.544402718544006,7.126443386077881,7.709162878990173
concrete,dune_bayes,111,scale,4.693826580047608,5.281630754470825,5.838799691200256
concrete,dune_bayes,112,scale,4.64760000705719,5.154072523117065,5.710029554367066
concrete,dune_bayes,113,scale,5.420880150794983,5.987795829772949,6.491433644294738
concrete,dune_bayes,114,scale,6.2933495998382565,6.849616289138794,7.406012845039368
concrete,dune_bayes,115,scale,6.232296276092529,6.698718547821045,7.256401467323302
concrete,dune_bayes,116,scale,5.516679787635804,6.008476972579956,6.5525312423706055
concrete,dune_bayes,117,scale,4.98036482334137,5.451840162277222,6.032992577552795
concrete,dune_bayes,118,scale,5.539539909362793,6.165084362030029,6.772734689712524
concrete,dune_bayes,119,scale,5.213034343719483,5.700362920761108,6.247903990745544
concrete,dune_bayes,120,scale,3.872675335407257,4.483436584472656,5.098193526268005
concrete,dune_bayes,121,scale,4.393736410140991,4.972387790679932,5.493030261993408
concrete,dune_bayes,122,scale,5.2574550867080685,5.825337648391724,6.4192280769348145
concrete,dune_bayes,123,scale,4.635095071792603,5.227630138397217,5.7862427711486815
concrete,dune_bayes,124,scale,5.285084366798401,5.860987186431885,6.38546016216278
concrete,dune_bayes,125,scale,4.484930419921875,5.022436141967773,5.5361816644668576
concrete,dune_bayes,126,scale,5.6031081199646,6.146041631698608,6.619127821922302
concrete,dune_bayes,127,scale,5.115795969963074,5.644104957580566,6.13647038936615
concrete,dune_bayes,128,scale,5.0946616411209105,5.670465469360352,6.247926783561706
concrete,dune_bayes,129,scale,5.140394115447998,5.725897789001465,6.244240832328796
concrete,dune_bayes,130,scale,3.8196389555931094,4.428860664367676,4.974794626235962
concrete,dune_bayes,131,scale,5.116043829917908,5.701268196105957,6.236563444137573
concrete,dune_bayes,132,scale,4.994671082496643,5.529269695281982,6.025154256820678
concrete,dune_bayes,133,scale,5.793569016456604,6.321073293685913,6.7768771886825565
concrete,dune_bayes,134,scale,4.529673004150391,5.062392950057983,5.57462432384491
concrete,dune_bayes,135,scale,4.146545267105102,4.736356973648071,5.323972868919372
concrete,dune_bayes,136,scale,5.820619606971741,6.380422115325928,6.937540769577026
concrete,dune_bayes,137,scale,4.173430657386779,4.762029647827148,5.34793336391449
concrete,dune_bayes,138,scale,4.609019541740418,5.197837591171265,5.759066224098206
concrete,dune_bayes,139,scale,5.680796384811401,6.239098310470581,6.8377172470092775
