dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,41,loc,8.764834976196289,9.222838878631592,9.635409736633301
power,dune_bayes,42,loc,8.341547966003418,8.901580333709717,9.460369777679443
power,dune_bayes,43,loc,8.520925903320313,9.166256427764893,9.677930402755738
power,dune_bayes,44,loc,8.32603406906128,8.836730003356934,9.285456991195678
power,dune_bayes,45,loc,8.339460849761963,8.853587627410889,9.41925368309021
power,dune_bayes,46,loc,8.494989061355591,9.104950904846191,9.594626235961913
power,dune_bayes,47,loc,8.856035470962524,9.36866283416748,9.819395780563354
power,dune_bayes,48,loc,8.487596797943116,9.099034786224365,9.548207473754882
power,dune_bayes,49,loc,8.786395406723022,9.330931186676025,9.777420473098754
power,dune_bayes,50,loc,8.584369087219239,9.228835582733154,9.844740962982177
power,dune_bayes,51,loc,8.745852899551391,9.418225765228271,10.005270195007324
power,dune_bayes,52,loc,7.944555711746216,8.493728637695312,9.007201433181763
power,dune_bayes,53,loc,8.27918782234192,8.857559204101562,9.514171266555786
power,dune_bayes,54,loc,8.8640793800354,9.386497020721436,9.85696234703064
power,dune_bayes,55,loc,7.825381183624268,8.375779628753662,8.90486249923706
power,dune_bayes,56,loc,8.694795989990235,9.253574848175049,9.74983057975769
power,dune_bayes,57,loc,8.939108657836915,9.521138191223145,10.042503833770752
power,dune_bayes,58,loc,8.697405910491943,9.230133533477783,9.664373302459717
power,dune_bayes,59,loc,8.75048532485962,9.286416053771973,9.725788974761963
power,dune_bayes,60,loc,8.339918613433838,9.022411823272705,9.59720516204834
power,dune_bayes,61,loc,8.480502510070801,8.944291591644287,9.357352542877196
power,dune_bayes,62,loc,8.465239429473877,8.915313720703125,9.329147338867188
power,dune_bayes,63,loc,8.3339759349823,8.832475185394287,9.361776351928711
power,dune_bayes,64,loc,8.307615423202515,8.818192958831787,9.281116914749145
power,dune_bayes,65,loc,7.5369751930236815,8.171017169952393,8.785021352767945
power,dune_bayes,66,loc,8.623581027984619,9.19547414779663,9.65806679725647
power,dune_bayes,67,loc,7.78245587348938,8.404386043548584,8.941268491744994
power,dune_bayes,68,loc,8.162874555587768,8.724510669708252,9.282544660568238
power,dune_bayes,69,loc,7.567243218421936,8.168942928314209,8.776076936721802
power,dune_bayes,70,loc,8.70205545425415,9.274499416351318,9.769599437713623
power,dune_bayes,71,loc,8.465150260925293,9.060193538665771,9.56739764213562
power,dune_bayes,72,loc,7.972289800643921,8.516386032104492,9.042200756072997
power,dune_bayes,73,loc,8.612613868713378,9.118868827819824,9.565832090377807
power,dune_bayes,74,loc,8.554817152023315,9.0211501121521,9.522784614562989
power,dune_bayes,75,loc,8.644919443130494,9.215558052062988,9.693000650405883
power,dune_bayes,76,loc,8.696562004089355,9.239014625549316,9.670128726959229
power,dune_bayes,77,loc,8.09092993736267,8.718647003173828,9.448278236389159
power,dune_bayes,78,loc,7.784900546073914,8.349867820739746,8.882468891143798
power,dune_bayes,79,loc,8.411485958099366,8.844679832458496,9.313210487365723
power,dune_bayes,80,loc,8.59222764968872,9.171154975891113,9.64745774269104
power,dune_bayes,81,loc,8.59244089126587,9.156354904174805,9.597967481613159
power,dune_bayes,82,loc,8.318614387512207,8.793503284454346,9.213794326782226
power,dune_bayes,83,loc,8.376049852371215,9.05293893814087,9.644320678710937
power,dune_bayes,84,loc,8.668254280090332,9.232169151306152,9.71697301864624
power,dune_bayes,85,loc,7.935485363006592,8.473644256591797,9.020584011077881
power,dune_bayes,86,loc,8.864169692993164,9.35894250869751,9.869103050231933
power,dune_bayes,87,loc,8.460559320449828,8.916362762451172,9.320502042770386
power,dune_bayes,88,loc,8.656965684890746,9.22672986984253,9.808561515808105
power,dune_bayes,89,loc,8.15742564201355,8.823343276977539,9.41691870689392
power,dune_bayes,90,loc,8.776827955245972,9.218639373779297,9.612016344070435
power,dune_bayes,91,loc,8.471190595626831,8.99373483657837,9.426322031021119
power,dune_bayes,92,loc,8.817784690856934,9.382666110992432,9.904422092437743
power,dune_bayes,93,loc,8.880605602264405,9.40769100189209,9.857048654556275
power,dune_bayes,94,loc,8.75893588066101,9.269603252410889,9.71982650756836
power,dune_bayes,95,loc,8.698645114898682,9.211936473846436,9.666669559478759
power,dune_bayes,96,loc,8.79946870803833,9.249936580657959,9.764224290847778
power,dune_bayes,97,loc,8.656783056259155,9.108285427093506,9.570274019241333
power,dune_bayes,98,loc,8.723910331726074,9.30487871170044,9.845643234252929
power,dune_bayes,99,loc,8.853050661087035,9.380944728851318,9.86173129081726
power,dune_bayes,100,loc,8.333862400054931,8.876317501068115,9.484463119506836
power,dune_bayes,101,loc,8.605028247833252,9.195778846740723,9.65474338531494
power,dune_bayes,102,loc,8.192185401916504,8.900667190551758,9.557375288009641
power,dune_bayes,103,loc,8.67150592803955,9.222368717193604,9.702205419540405
power,dune_bayes,104,loc,8.826156044006348,9.320817947387695,9.72720217704773
power,dune_bayes,105,loc,8.609887266159058,9.196950435638428,9.672813129425048
power,dune_bayes,106,loc,8.648558855056763,9.218209266662598,9.676568698883056
power,dune_bayes,107,loc,8.7933518409729,9.346100807189941,9.820827150344849
power,dune_bayes,108,loc,8.381266450881958,9.03145694732666,9.66062159538269
power,dune_bayes,109,loc,8.183561038970947,8.876039505004883,9.58174409866333
power,dune_bayes,110,loc,8.568428993225098,9.101179599761963,9.507091808319093
power,dune_bayes,111,loc,7.673216342926025,8.278660297393799,8.889681005477904
power,dune_bayes,112,loc,8.092434358596801,8.83479642868042,9.418576288223266
power,dune_bayes,113,loc,8.403217935562134,8.852128505706787,9.296378231048584
power,dune_bayes,114,loc,8.959295511245728,9.501736164093018,9.976376056671143
power,dune_bayes,115,loc,8.253933763504028,8.961722373962402,9.699397468566895
power,dune_bayes,116,loc,8.72378363609314,9.309070110321045,9.835545778274534
power,dune_bayes,117,loc,8.83669466972351,9.38983154296875,9.820119285583496
power,dune_bayes,118,loc,8.855611562728882,9.372808456420898,9.854355192184448
power,dune_bayes,119,loc,8.353656339645386,8.997026920318604,9.495478200912475
power,dune_bayes,120,loc,8.889837408065796,9.44868278503418,10.044827938079834
power,dune_bayes,121,loc,8.33988561630249,8.838767528533936,9.381269168853759
power,dune_bayes,122,loc,8.480602598190307,9.115814685821533,9.743535900115965
power,dune_bayes,123,loc,8.839471435546875,9.469630718231201,10.015218591690063
power,dune_bayes,124,loc,8.138084840774535,8.660633563995361,9.149488258361817
power,dune_bayes,125,loc,8.293259477615356,8.798108577728271,9.258207845687865
power,dune_bayes,126,loc,8.242773056030273,8.748459815979004,9.172961807250976
power,dune_bayes,127,loc,8.859233617782593,9.367313861846924,9.820002841949462
power,dune_bayes,128,loc,8.458671808242798,9.069673538208008,9.685619926452636
power,dune_bayes,129,loc,8.50039782524109,9.014197826385498,9.474444675445557
power,dune_bayes,130,loc,8.082215929031372,8.798261165618896,9.512774133682251
power,dune_bayes,131,loc,8.357257175445557,9.005118370056152,9.563109922409058
power,dune_bayes,132,loc,7.96597192287445,8.67922592163086,9.398273134231568
power,dune_bayes,133,loc,7.919405937194824,8.536799907684326,9.113738632202148
power,dune_bayes,134,loc,8.277130126953125,8.769018173217773,9.18696494102478
power,dune_bayes,135,loc,8.149338340759277,8.674013137817383,9.144789457321167
power,dune_bayes,136,loc,8.316375112533569,8.93296480178833,9.499975681304932
power,dune_bayes,137,loc,8.890238904953003,9.403854846954346,9.850149917602538
power,dune_bayes,138,loc,8.784258365631104,9.26659870147705,9.698571062088012
power,dune_bayes,139,loc,8.116858911514282,8.711082935333252,9.371268844604492
power,dune_bayes,140,loc,8.487411451339721,8.959665298461914,9.38519926071167
power,dune_bayes,141,loc,8.140059518814088,8.685403823852539,9.198313045501708
power,dune_bayes,142,loc,8.318570470809936,8.82273530960083,9.264462327957153
power,dune_bayes,143,loc,8.33684582710266,9.015326499938965,9.56149754524231
power,dune_bayes,144,loc,8.12036828994751,8.786211967468262,9.388155126571654
power,dune_bayes,145,loc,8.443056011199952,8.93925666809082,9.515233802795409
power,dune_bayes,146,loc,8.714331102371215,9.250448226928711,9.736542081832885
power,dune_bayes,147,loc,8.84858341217041,9.363326072692871,9.83095703125
power,dune_bayes,148,loc,8.381224870681763,8.921476364135742,9.360634994506835
power,dune_bayes,149,loc,8.3263343334198,8.970315933227539,9.576568698883056
power,dune_bayes,150,loc,7.818371200561524,8.362380504608154,8.875717449188233
power,dune_bayes,151,loc,8.228615140914917,8.738478183746338,9.27425022125244
power,dune_bayes,152,loc,7.751297807693481,8.299487590789795,8.82761344909668
power,dune_bayes,153,loc,7.955885601043701,8.576683044433594,9.158933162689209
power,dune_bayes,154,loc,7.743657898902893,8.373445987701416,8.968347120285033
power,dune_bayes,155,loc,8.642332124710084,9.199872493743896,9.660526084899903
power,dune_bayes,156,loc,8.700380229949952,9.274003505706787,9.748663473129273
power,dune_bayes,157,loc,8.632034492492675,9.230456352233887,9.832889509201049
power,dune_bayes,158,loc,8.314093971252442,8.8163423538208,9.25230164527893
power,dune_bayes,159,loc,8.546393299102784,8.982483386993408,9.4481782913208
power,dune_bayes,160,loc,7.754088497161865,8.323134422302246,8.87070689201355
power,dune_bayes,161,loc,8.766161632537841,9.207070350646973,9.6306715965271
power,dune_bayes,162,loc,8.411831331253051,8.879912853240967,9.292341184616088
power,dune_bayes,163,loc,8.856329774856567,9.379288673400879,9.821526575088502
power,dune_bayes,164,loc,7.8350180864334105,8.427227973937988,8.92495346069336
power,dune_bayes,165,loc,8.506394863128662,9.137147426605225,9.683616733551025
power,dune_bayes,166,loc,7.90331609249115,8.473230361938477,8.992284059524536
power,dune_bayes,167,loc,8.513361310958862,9.119441509246826,9.709262132644653
power,dune_bayes,168,loc,8.590392971038819,9.18694257736206,9.640937232971192
power,dune_bayes,169,loc,8.674435424804688,9.248911380767822,9.769435262680053
power,dune_bayes,170,loc,8.42623691558838,8.973790168762207,9.483959960937499
power,dune_bayes,171,loc,8.54963321685791,9.144360542297363,9.712643575668334
power,dune_bayes,172,loc,8.175997591018676,8.681830406188965,9.193430995941162
power,dune_bayes,173,loc,7.909482765197754,8.537063121795654,9.126431798934936
power,dune_bayes,174,loc,7.688305449485779,8.279467105865479,8.843707180023193
power,dune_bayes,175,loc,8.776807355880738,9.266958236694336,9.720775413513184
power,dune_bayes,176,loc,8.098785400390625,8.679621696472168,9.326689624786377
power,dune_bayes,177,loc,8.47276849746704,8.923062801361084,9.390562725067138
power,dune_bayes,178,loc,8.451998043060303,9.096781253814697,9.582507658004761
power,dune_bayes,179,loc,8.503563833236694,9.118562698364258,9.600114774703979
power,dune_bayes,180,loc,8.246548175811768,8.731518745422363,9.162047672271727
power,dune_bayes,181,loc,8.599556636810302,9.137434959411621,9.639383220672608
power,dune_bayes,182,loc,8.582478332519532,9.04256010055542,9.559410190582275
power,dune_bayes,183,loc,7.429361319541931,8.103235244750977,8.71268424987793
power,dune_bayes,184,loc,8.766781425476074,9.266101837158203,9.697959899902344
power,dune_bayes,185,loc,8.043821430206298,8.59759521484375,9.125056648254395
power,dune_bayes,186,loc,7.457220101356507,8.084157943725586,8.692655134201049
power,dune_bayes,187,loc,8.806268119812012,9.301668643951416,9.746753931045532
power,dune_bayes,188,loc,8.216225862503052,8.795909881591797,9.31070351600647
power,dune_bayes,189,loc,8.959494733810425,9.520785808563232,10.034237813949584
power,dune_bayes,190,loc,8.703970575332642,9.298596858978271,9.852351522445678
power,dune_bayes,191,loc,8.923718547821045,9.473499774932861,9.912866401672362
power,dune_bayes,192,loc,8.258301401138306,8.726439952850342,9.188388586044312
power,dune_bayes,193,loc,8.88036150932312,9.333189964294434,9.751325559616088
power,dune_bayes,194,loc,8.865270328521728,9.384953498840332,9.826729440689087
power,dune_bayes,195,loc,8.30217785835266,8.889992713928223,9.345342969894409
power,dune_bayes,196,loc,8.522104597091674,9.032679080963135,9.515081787109375
power,dune_bayes,197,loc,8.31811695098877,8.79612922668457,9.308574056625366
power,dune_bayes,198,loc,8.444284868240356,9.074718952178955,9.570390033721923
power,dune_bayes,199,loc,8.12375741004944,8.664172172546387,9.15407109260559
power,dune_bayes,200,loc,8.358702754974365,8.960540294647217,9.438378095626831
power,dune_bayes,201,loc,8.159935760498048,8.670247554779053,9.114107608795166
power,dune_bayes,202,loc,8.520047616958617,9.18302583694458,9.858891296386718
power,dune_bayes,203,loc,8.619173908233643,9.208620071411133,9.686944437026977
power,dune_bayes,204,loc,7.922457242012024,8.447746276855469,8.950259733200074
power,dune_bayes,205,loc,8.946214580535889,9.52152395248413,10.059832668304443
power,dune_bayes,206,loc,8.05096230506897,8.66073751449585,9.316455125808716
power,dune_bayes,207,loc,8.007943558692933,8.761611461639404,9.383335781097411
power,dune_bayes,208,loc,8.765347671508788,9.339126586914062,9.838898420333862
power,dune_bayes,209,loc,8.566119241714478,9.209581851959229,9.785863351821899
power,dune_bayes,210,loc,8.946225690841676,9.506648540496826,10.025274324417113
power,dune_bayes,211,loc,8.400382900238037,8.87648868560791,9.364639282226562
power,dune_bayes,212,loc,8.589038515090943,9.211548805236816,9.763606643676757
power,dune_bayes,213,loc,8.136941242218018,8.830837726593018,9.53306655883789
power,dune_bayes,214,loc,8.900694608688354,9.450360774993896,9.915620756149291
power,dune_bayes,215,loc,8.637382125854492,9.184248447418213,9.639617300033569
power,dune_bayes,216,loc,8.922968196868897,9.501683235168457,9.996760511398316
power,dune_bayes,217,loc,8.837554025650025,9.443004608154297,10.014222860336304
power,dune_bayes,218,loc,7.649591398239136,8.24319839477539,8.826383113861084
power,dune_bayes,219,loc,8.576996994018554,9.210263729095459,9.75178337097168
power,dune_bayes,220,loc,8.541776180267334,9.10351276397705,9.527514219284058
power,dune_bayes,221,loc,8.532821559906006,9.205463409423828,9.875702238082885
power,dune_bayes,222,loc,8.540128707885742,9.13855504989624,9.613396549224854
power,dune_bayes,223,loc,8.458588981628418,8.96823787689209,9.438642549514771
power,dune_bayes,224,loc,8.683661794662475,9.235409259796143,9.721663522720338
power,dune_bayes,225,loc,8.425284004211425,9.018036365509033,9.465225887298583
power,dune_bayes,226,loc,8.43642191886902,8.938926696777344,9.390632629394531
power,dune_bayes,227,loc,8.753751707077026,9.347733497619629,9.91135787963867
power,dune_bayes,228,loc,8.738152456283569,9.319884300231934,9.792467975616454
power,dune_bayes,229,loc,8.477257013320923,9.059346199035645,9.508306694030761
power,dune_bayes,230,loc,8.4604567527771,8.941027164459229,9.373191833496094
power,dune_bayes,231,loc,8.162231540679931,8.698380470275879,9.148879480361938
power,dune_bayes,232,loc,8.385533618927003,8.966003894805908,9.482296228408813
power,dune_bayes,233,loc,8.66399531364441,9.24745798110962,9.742801427841187
power,dune_bayes,234,loc,8.442728281021118,8.954991340637207,9.523863697052002
power,dune_bayes,235,loc,8.439688777923584,8.936820983886719,9.489530467987061
power,dune_bayes,236,loc,8.407844257354736,8.932888507843018,9.386936902999878
power,dune_bayes,237,loc,8.584383773803712,9.024631023406982,9.522877979278565
power,dune_bayes,238,loc,8.609584617614747,9.0850830078125,9.596536111831664
power,dune_bayes,239,loc,8.902222537994385,9.441585063934326,9.903932476043702
power,dune_bayes,240,loc,7.999596881866455,8.66768741607666,9.335928058624267
power,dune_bayes,241,loc,7.746857595443726,8.321286678314209,8.843579769134521
power,dune_bayes,242,loc,8.21824541091919,8.894916534423828,9.512078380584716
power,dune_bayes,243,loc,8.694635963439941,9.241231441497803,9.72508521080017
power,dune_bayes,244,loc,8.10659670829773,8.64601469039917,9.178773021697998
power,dune_bayes,245,loc,8.605221271514893,9.189892768859863,9.667752313613892
power,dune_bayes,246,loc,8.813712930679321,9.301441669464111,9.776953125
power,dune_bayes,247,loc,8.58137617111206,9.173501014709473,9.728156900405883
power,dune_bayes,248,loc,8.580503273010255,9.047249794006348,9.47319941520691
power,dune_bayes,249,loc,8.483444738388062,8.970388889312744,9.409075164794922
power,dune_bayes,250,loc,8.197158432006836,8.698235034942627,9.227859258651733
power,dune_bayes,251,loc,7.966721391677856,8.493947505950928,9.00632529258728
power,dune_bayes,252,loc,8.873948335647583,9.353003025054932,9.748062562942504
power,dune_bayes,253,loc,8.512131357192994,9.077979564666748,9.54845151901245
power,dune_bayes,254,loc,8.5535493850708,9.1928391456604,9.74680037498474
power,dune_bayes,255,loc,8.488951158523559,8.99007797241211,9.410767030715942
power,dune_bayes,256,loc,8.141293048858643,8.686939716339111,9.241118478775023
power,dune_bayes,257,loc,8.723690462112426,9.225078582763672,9.671198320388793
power,dune_bayes,258,loc,8.27112250328064,8.830028057098389,9.476386547088623
power,dune_bayes,259,loc,8.534339761734008,9.14857292175293,9.653965425491332
power,dune_bayes,260,loc,8.089328050613403,8.731708526611328,9.423786401748657
power,dune_bayes,261,loc,7.900859379768372,8.5709547996521,9.234890174865722
power,dune_bayes,262,loc,8.842015552520753,9.366836547851562,9.80367169380188
power,dune_bayes,263,loc,8.141956472396851,8.695144176483154,9.257582664489746
power,dune_bayes,264,loc,8.14221715927124,8.679236888885498,9.225759601593017
power,dune_bayes,265,loc,8.519980669021606,9.022115707397461,9.496688270568848
power,dune_bayes,266,loc,7.808484196662903,8.372754096984863,8.896156501770019
power,dune_bayes,267,loc,8.24692244529724,8.77736234664917,9.22358751296997
power,dune_bayes,268,loc,8.578041887283325,9.223573684692383,9.772331047058104
power,dune_bayes,269,loc,7.808809304237366,8.377779483795166,8.921106004714966
power,dune_bayes,270,loc,8.300612449645996,8.78730058670044,9.340696334838867
power,dune_bayes,271,loc,8.331798028945922,8.835411071777344,9.342102336883546
power,dune_bayes,272,loc,8.526800346374511,9.00715160369873,9.414390277862548
power,dune_bayes,273,loc,8.396568965911865,8.909592151641846,9.506181812286377
power,dune_bayes,274,loc,8.833456897735596,9.361052513122559,9.838357114791869
power,dune_bayes,275,loc,8.583434772491454,9.195690631866455,9.691180515289307
power,dune_bayes,276,loc,8.340004348754883,8.993005752563477,9.53963942527771
power,dune_bayes,277,loc,7.970627212524414,8.587447166442871,9.152913522720336
power,dune_bayes,278,loc,7.756576132774353,8.315447330474854,8.848195648193359
power,dune_bayes,279,loc,8.683035612106323,9.347799301147461,9.972598028182983
power,dune_bayes,280,loc,8.498675537109374,8.988547325134277,9.41690788269043
power,dune_bayes,281,loc,8.383383989334106,8.985442638397217,9.426378059387206
power,dune_bayes,282,loc,8.527770709991454,9.186809539794922,9.862341833114623
power,dune_bayes,283,loc,8.21318998336792,8.756121635437012,9.251558780670166
power,dune_bayes,284,loc,8.46626319885254,8.951047420501709,9.491991996765137
power,dune_bayes,285,loc,8.342608785629272,9.025734901428223,9.557174777984619
power,dune_bayes,286,loc,8.639736604690551,9.12091875076294,9.512138938903808
power,dune_bayes,287,loc,8.082256174087524,8.646148681640625,9.234318351745605
power,dune_bayes,288,loc,8.332532691955567,8.894493103027344,9.3600483417511
power,dune_bayes,289,loc,8.717422485351562,9.252519130706787,9.722699785232544
power,dune_bayes,290,loc,8.893178510665894,9.464335918426514,9.922459745407105
power,dune_bayes,291,loc,8.553746604919434,9.174488544464111,9.799678230285645
power,dune_bayes,292,loc,8.838557147979737,9.343265533447266,9.781768798828125
power,dune_bayes,293,loc,8.14469108581543,8.731701850891113,9.297567701339721
power,dune_bayes,294,loc,8.85086374282837,9.372276306152344,9.854397201538085
power,dune_bayes,295,loc,8.357109832763673,8.916481018066406,9.53695788383484
power,dune_bayes,296,loc,8.353634405136109,8.822104454040527,9.238142442703246
power,dune_bayes,297,loc,8.0011488199234,8.578326225280762,9.11530876159668
power,dune_bayes,298,loc,8.543595838546754,9.024706363677979,9.55568962097168
power,dune_bayes,299,loc,8.548528671264648,9.09774398803711,9.638788986206054
power,dune_bayes,300,loc,8.652022504806519,9.310630798339844,9.901826858520508
power,dune_bayes,301,loc,8.587413120269776,9.061425685882568,9.593375444412231
power,dune_bayes,302,loc,8.679382801055908,9.204773902893066,9.769409704208373
power,dune_bayes,303,loc,8.738375902175903,9.256877422332764,9.688772678375244
power,dune_bayes,304,loc,8.043027782440186,8.578246116638184,9.058409881591796
power,dune_bayes,305,loc,8.449232625961304,9.003552913665771,9.612771463394164
power,dune_bayes,306,loc,8.259941864013673,8.794152736663818,9.245710802078246
power,dune_bayes,307,loc,8.40607705116272,8.958968162536621,9.439611625671386
power,dune_bayes,308,loc,8.599239206314087,9.078211784362793,9.585431098937988
power,dune_bayes,309,loc,8.664736413955689,9.241252899169922,9.72436876296997
power,dune_bayes,310,loc,8.490298461914062,9.001895427703857,9.514218044281005
power,dune_bayes,311,loc,8.025568008422852,8.561490058898926,9.015059471130371
power,dune_bayes,312,loc,7.781469440460205,8.36003303527832,8.903945255279542
power,dune_bayes,313,loc,8.902370500564576,9.43446683883667,9.875032091140747
power,dune_bayes,314,loc,8.268460464477538,8.787513732910156,9.233270692825316
power,dune_bayes,315,loc,8.669656133651733,9.194021701812744,9.604315996170044
power,dune_bayes,316,loc,7.357207441329956,8.047857284545898,8.64856777191162
power,dune_bayes,317,loc,8.557493209838867,9.151724338531494,9.615821313858032
power,dune_bayes,318,loc,8.52541241645813,9.202091693878174,9.87619366645813
power,dune_bayes,319,loc,8.660332298278808,9.1610107421875,9.594882726669312
power,dune_bayes,320,loc,8.330140495300293,8.791146755218506,9.240949201583863
power,dune_bayes,321,loc,8.117030715942382,8.691393852233887,9.257579469680786
power,dune_bayes,322,loc,8.234033870697022,8.823169231414795,9.369327545166016
power,dune_bayes,323,loc,8.857594347000122,9.450377464294434,9.940713500976562
power,dune_bayes,324,loc,8.00491464138031,8.603456497192383,9.142544555664061
power,dune_bayes,325,loc,8.1912926197052,8.905278205871582,9.581461095809937
power,dune_bayes,326,loc,8.88355574607849,9.424223899841309,9.878426122665404
power,dune_bayes,327,loc,8.910290956497192,9.488769054412842,10.046735477447509
power,dune_bayes,328,loc,8.17575945854187,8.731525897979736,9.284752130508423
power,dune_bayes,329,loc,8.881591844558717,9.407099723815918,9.835703706741333
power,dune_bayes,330,loc,8.640517568588256,9.110355854034424,9.608309888839722
power,dune_bayes,331,loc,7.842674899101257,8.395701885223389,8.913134384155274
power,dune_bayes,332,loc,8.289049530029297,8.952872276306152,9.599325370788574
power,dune_bayes,333,loc,8.687554979324341,9.251523494720459,9.765096473693847
power,dune_bayes,334,loc,8.517217969894409,9.096431255340576,9.628248739242553
power,dune_bayes,335,loc,8.553697729110718,9.13661527633667,9.741651344299315
power,dune_bayes,336,loc,8.474064493179322,9.05932331085205,9.64050850868225
power,dune_bayes,337,loc,8.182824802398681,8.679738521575928,9.125035190582276
power,dune_bayes,338,loc,8.078082418441772,8.608913898468018,9.079024362564088
power,dune_bayes,339,loc,8.351657104492187,8.91435194015503,9.371933317184448
power,dune_bayes,340,loc,8.443713998794555,8.899096965789795,9.372553539276122
power,dune_bayes,341,loc,7.572899913787841,8.200110912322998,8.801623010635376
power,dune_bayes,342,loc,8.366501522064208,8.916085720062256,9.386625576019288
power,dune_bayes,343,loc,8.07029070854187,8.656935214996338,9.251231861114501
power,dune_bayes,344,loc,7.869634771347046,8.417353630065918,8.898562002182008
power,dune_bayes,345,loc,7.965900468826294,8.573233127593994,9.212536954879761
power,dune_bayes,346,loc,8.517017316818237,9.144489288330078,9.666192007064819
power,dune_bayes,347,loc,7.8668293237686155,8.432870864868164,8.955943822860718
power,dune_bayes,348,loc,7.930631327629089,8.47168779373169,8.995211505889893
power,dune_bayes,349,loc,8.207272338867188,8.712892055511475,9.21552128791809
power,dune_bayes,350,loc,8.442996835708618,9.033761501312256,9.583099985122681
power,dune_bayes,351,loc,7.918324136734009,8.513000011444092,9.090381383895874
power,dune_bayes,352,loc,8.011862421035767,8.640843391418457,9.27005181312561
power,dune_bayes,353,loc,8.812761735916137,9.318249225616455,9.745617198944093
power,dune_bayes,354,loc,8.461621713638305,9.049489498138428,9.62710886001587
power,dune_bayes,355,loc,8.776495456695557,9.3145432472229,9.74480767250061
power,dune_bayes,356,loc,8.038293504714966,8.637439727783203,9.228855228424072
power,dune_bayes,357,loc,8.429285383224487,9.10795545578003,9.677054977416992
power,dune_bayes,358,loc,7.968163537979126,8.571850776672363,9.176217079162598
power,dune_bayes,359,loc,8.635717248916626,9.209753513336182,9.670980024337767
power,dune_bayes,360,loc,7.931361103057862,8.48759412765503,8.993317079544067
power,dune_bayes,361,loc,8.201877784729003,8.714258670806885,9.219780111312867
power,dune_bayes,362,loc,8.3987802028656,8.898818016052246,9.35164041519165
power,dune_bayes,363,loc,8.888706254959107,9.42887830734253,9.855827236175537
power,dune_bayes,364,loc,8.093681526184081,8.63168478012085,9.094927835464476
power,dune_bayes,365,loc,7.995305228233337,8.572461605072021,9.129190015792847
power,dune_bayes,366,loc,8.596088743209839,9.22429370880127,9.810027265548706
