dataset,model,observation,aleatoric,epistemic,total
power,dune_bayes,149,47.87642288208008,0.13512344658374786,48.01154708862305
power,dune_bayes,150,42.87834548950195,0.10892309248447418,42.98727035522461
power,dune_bayes,151,42.75714874267578,0.09713754057884216,42.854286193847656
power,dune_bayes,152,41.83907699584961,0.11451766639947891,41.95359420776367
power,dune_bayes,153,40.25686264038086,0.13229814171791077,40.38916015625
power,dune_bayes,154,38.68118667602539,0.142130047082901,38.82331848144531
power,dune_bayes,155,48.716758728027344,0.09605077654123306,48.812808990478516
power,dune_bayes,156,48.272789001464844,0.1056462973356247,48.37843704223633
power,dune_bayes,157,47.87030792236328,0.1272200495004654,47.997528076171875
power,dune_bayes,158,47.061092376708984,0.08438489586114883,47.145477294921875
power,dune_bayes,159,46.3549690246582,0.07758897542953491,46.43255615234375
power,dune_bayes,160,42.409908294677734,0.115068219602108,42.52497482299805
power,dune_bayes,161,48.832366943359375,0.07355218380689621,48.90591812133789
power,dune_bayes,162,47.56521987915039,0.07743984460830688,47.64265823364258
power,dune_bayes,163,48.50214767456055,0.09085860848426819,48.5930061340332
power,dune_bayes,164,43.60068130493164,0.11164569854736328,43.71232604980469
power,dune_bayes,165,48.0215950012207,0.12857607007026672,48.150169372558594
power,dune_bayes,166,41.32585144042969,0.11124768108129501,41.43709945678711
power,dune_bayes,167,47.670162200927734,0.12817686796188354,47.79833984375
power,dune_bayes,168,48.636009216308594,0.10418683290481567,48.740196228027344
power,dune_bayes,169,48.57326126098633,0.10734256356954575,48.68060302734375
power,dune_bayes,170,48.73143005371094,0.09979592263698578,48.83122634887695
power,dune_bayes,171,48.25969314575195,0.12122595310211182,48.38092041015625
power,dune_bayes,172,43.711002349853516,0.0893208310008049,43.800323486328125
power,dune_bayes,173,38.962093353271484,0.13604474067687988,39.09813690185547
power,dune_bayes,174,41.82564926147461,0.12359897047281265,41.949249267578125
power,dune_bayes,175,49.12369918823242,0.08257424831390381,49.20627212524414
power,dune_bayes,176,39.417911529541016,0.13666681945323944,39.5545768737793
power,dune_bayes,177,46.508079528808594,0.07842393964529037,46.58650207519531
power,dune_bayes,178,47.82122039794922,0.12345252186059952,47.944671630859375
power,dune_bayes,179,48.48643112182617,0.1129155158996582,48.59934616088867
power,dune_bayes,180,46.013397216796875,0.0817495733499527,46.09514617919922
power,dune_bayes,181,48.964420318603516,0.09908782690763474,49.063507080078125
power,dune_bayes,182,44.489994049072266,0.08990658074617386,44.579898834228516
power,dune_bayes,183,38.900054931640625,0.15363815426826477,39.05369186401367
power,dune_bayes,184,47.85140609741211,0.08040367066860199,47.93180847167969
power,dune_bayes,185,42.032649993896484,0.10776356607675552,42.14041519165039
power,dune_bayes,186,39.79312515258789,0.13874465227127075,39.93186950683594
power,dune_bayes,187,47.88533020019531,0.0805458351969719,47.965877532958984
power,dune_bayes,188,47.56558609008789,0.10505638271570206,47.6706428527832
power,dune_bayes,189,45.9764289855957,0.10710900276899338,46.08353805541992
power,dune_bayes,190,48.18505096435547,0.11655104160308838,48.30160140991211
power,dune_bayes,191,47.7987174987793,0.08890516310930252,47.88762283325195
power,dune_bayes,192,45.396766662597656,0.08139652013778687,45.47816467285156
power,dune_bayes,193,48.47256088256836,0.07492049783468246,48.547481536865234
power,dune_bayes,194,47.55698013305664,0.08783569931983948,47.64481735229492
power,dune_bayes,195,47.86537551879883,0.09735507518053055,47.962730407714844
power,dune_bayes,196,46.41519546508789,0.08414322137832642,46.49934005737305
power,dune_bayes,197,44.106056213378906,0.08684879541397095,44.19290542602539
power,dune_bayes,198,47.30447769165039,0.11650658398866653,47.42098617553711
power,dune_bayes,199,45.43230438232422,0.09833505749702454,45.5306396484375
power,dune_bayes,200,47.21650314331055,0.10609464347362518,47.32259750366211
power,dune_bayes,201,45.43719482421875,0.08649737387895584,45.5236930847168
power,dune_bayes,202,46.70283126831055,0.15823227167129517,46.86106491088867
power,dune_bayes,203,48.25031661987305,0.10749969631433487,48.35781478881836
power,dune_bayes,204,43.57571029663086,0.10176676511764526,43.6774787902832
power,dune_bayes,205,46.07544708251953,0.11612497270107269,46.19157028198242
power,dune_bayes,206,38.45669937133789,0.14327287673950195,38.599971771240234
power,dune_bayes,207,43.31407928466797,0.17077918350696564,43.484859466552734
power,dune_bayes,208,48.33219528198242,0.10152112692594528,48.4337158203125
power,dune_bayes,209,47.71012496948242,0.13429497182369232,47.84442138671875
power,dune_bayes,210,45.63318634033203,0.11108651757240295,45.7442741394043
power,dune_bayes,211,44.8400764465332,0.0826721265912056,44.92274856567383
power,dune_bayes,212,47.940162658691406,0.12606532871723175,48.066226959228516
power,dune_bayes,213,46.483524322509766,0.177293062210083,46.66081619262695
power,dune_bayes,214,48.312957763671875,0.09025542438030243,48.40321350097656
power,dune_bayes,215,48.989837646484375,0.09387902170419693,49.083717346191406
power,dune_bayes,216,46.85355758666992,0.1067560538649559,46.96031188964844
power,dune_bayes,217,46.62995147705078,0.12518011033535004,46.755130767822266
power,dune_bayes,218,41.08131408691406,0.12608866393566132,41.207401275634766
power,dune_bayes,219,47.93592834472656,0.12583842873573303,48.061767578125
power,dune_bayes,220,47.78737258911133,0.08790890872478485,47.875282287597656
power,dune_bayes,221,46.574337005615234,0.1566319465637207,46.7309684753418
power,dune_bayes,222,47.95911407470703,0.11686662584543228,48.07598114013672
power,dune_bayes,223,47.584747314453125,0.08479396998882294,47.66954040527344
power,dune_bayes,224,48.85472869873047,0.09810605645179749,48.95283508300781
power,dune_bayes,225,48.608009338378906,0.10332643240690231,48.711334228515625
power,dune_bayes,226,48.607933044433594,0.08975998312234879,48.69769287109375
power,dune_bayes,227,47.876468658447266,0.12083645164966583,47.99730682373047
power,dune_bayes,228,47.238773345947266,0.10259625315666199,47.34136962890625
power,dune_bayes,229,48.11577224731445,0.10642904788255692,48.22220230102539
power,dune_bayes,230,47.91613006591797,0.07599066197872162,47.99211883544922
power,dune_bayes,231,45.9775505065918,0.09274275600910187,46.07029342651367
power,dune_bayes,232,45.58189392089844,0.09862437844276428,45.680519104003906
power,dune_bayes,233,48.57704544067383,0.10511388629674911,48.682159423828125
power,dune_bayes,234,42.570308685302734,0.1053539514541626,42.675662994384766
power,dune_bayes,235,42.813392639160156,0.10171551257371902,42.91510772705078
power,dune_bayes,236,47.001914978027344,0.08816027641296387,47.0900764465332
power,dune_bayes,237,45.475914001464844,0.08466073870658875,45.56057357788086
power,dune_bayes,238,44.64821243286133,0.0900372639298439,44.738250732421875
power,dune_bayes,239,47.931488037109375,0.09040761739015579,48.02189636230469
power,dune_bayes,240,37.1746940612793,0.16282686591148376,37.337520599365234
power,dune_bayes,241,41.55459976196289,0.11471148580312729,41.6693115234375
power,dune_bayes,242,45.671390533447266,0.1555374711751938,45.826927185058594
power,dune_bayes,243,48.9395637512207,0.09846121817827225,49.03802490234375
power,dune_bayes,244,41.831520080566406,0.10565448552370071,41.93717575073242
power,dune_bayes,245,48.54895782470703,0.10299944877624512,48.65195846557617
power,dune_bayes,246,46.867279052734375,0.0825817659497261,46.949859619140625
power,dune_bayes,247,43.02876663208008,0.1192706897854805,43.14803695678711
power,dune_bayes,248,46.99991226196289,0.07711976766586304,47.077030181884766
power,dune_bayes,249,47.56301498413086,0.07868564128875732,47.641700744628906
power,dune_bayes,250,42.425724029541016,0.10082535445690155,42.52655029296875
power,dune_bayes,251,43.33794403076172,0.09973081201314926,43.43767547607422
power,dune_bayes,252,48.75630187988281,0.07526323944330215,48.831565856933594
power,dune_bayes,253,48.75670623779297,0.09536657482385635,48.852073669433594
power,dune_bayes,254,47.87397766113281,0.13083399832248688,48.00481033325195
power,dune_bayes,255,47.28489303588867,0.08010662347078323,47.36499786376953
power,dune_bayes,256,41.30510711669922,0.11252931505441666,41.41763687133789
power,dune_bayes,257,49.264625549316406,0.08430545032024384,49.34893035888672
power,dune_bayes,258,39.712310791015625,0.1332891434431076,39.84560012817383
power,dune_bayes,259,48.39365005493164,0.11798819154500961,48.51163864135742
power,dune_bayes,260,37.71216583251953,0.15672338008880615,37.86888885498047
power,dune_bayes,261,37.02935791015625,0.16242285072803497,37.19178009033203
power,dune_bayes,262,48.61501693725586,0.08786974102258682,48.70288848876953
power,dune_bayes,263,40.729732513427734,0.11547841131687164,40.845211029052734
power,dune_bayes,264,41.65028762817383,0.11103842407464981,41.76132583618164
power,dune_bayes,265,47.091392517089844,0.08942075073719025,47.18081283569336
power,dune_bayes,266,41.49678421020508,0.11315767467021942,41.60994338989258
power,dune_bayes,267,46.43852996826172,0.08707074075937271,46.52560043334961
power,dune_bayes,268,44.22692108154297,0.1277981996536255,44.35472106933594
power,dune_bayes,269,40.91550064086914,0.11780205368995667,41.033302307128906
power,dune_bayes,270,42.779640197753906,0.09721717238426208,42.87685775756836
power,dune_bayes,271,43.688819885253906,0.09107755124568939,43.7798957824707
power,dune_bayes,272,48.5419921875,0.07547653466463089,48.617469787597656
power,dune_bayes,273,41.8185920715332,0.11407746374607086,41.93267059326172
power,dune_bayes,274,48.57615661621094,0.09325800836086273,48.66941452026367
power,dune_bayes,275,48.24687576293945,0.11490656435489655,48.36178207397461
power,dune_bayes,276,47.84976577758789,0.13565395772457123,47.98542022705078
power,dune_bayes,277,40.80015563964844,0.12635643780231476,40.926513671875
power,dune_bayes,278,41.81343078613281,0.11370933055877686,41.92713928222656
power,dune_bayes,279,42.06522750854492,0.1427992731332779,42.20802688598633
power,dune_bayes,280,47.5927734375,0.07915396243333817,47.67192840576172
power,dune_bayes,281,48.22639083862305,0.10075875371694565,48.3271484375
power,dune_bayes,282,46.7445182800293,0.1570267677307129,46.901546478271484
power,dune_bayes,283,43.733978271484375,0.09428291767835617,43.82826232910156
power,dune_bayes,284,43.85007095336914,0.09249474108219147,43.94256591796875
power,dune_bayes,285,46.97188949584961,0.13655002415180206,47.10844039916992
power,dune_bayes,286,49.10612106323242,0.07540751248598099,49.1815299987793
power,dune_bayes,287,40.23924255371094,0.11981029063463211,40.35905456542969
power,dune_bayes,288,46.816593170166016,0.09221391379833221,46.90880584716797
power,dune_bayes,289,49.101844787597656,0.09186653792858124,49.19371032714844
power,dune_bayes,290,47.87274169921875,0.09472678601741791,47.96746826171875
power,dune_bayes,291,47.60289764404297,0.13689087331295013,47.73978805541992
power,dune_bayes,292,48.865108489990234,0.08751137554645538,48.95262145996094
power,dune_bayes,293,40.39092254638672,0.12623649835586548,40.51715850830078
power,dune_bayes,294,48.81880187988281,0.09121774137020111,48.91001892089844
power,dune_bayes,295,40.465396881103516,0.1316414326429367,40.59703826904297
power,dune_bayes,296,46.61347579956055,0.0777968317270279,46.6912727355957
power,dune_bayes,297,42.13544845581055,0.11189079284667969,42.247337341308594
power,dune_bayes,298,44.13829040527344,0.09182228147983551,44.2301139831543
power,dune_bayes,299,44.36733627319336,0.10130053758621216,44.46863555908203
power,dune_bayes,300,47.224639892578125,0.14241239428520203,47.3670539855957
power,dune_bayes,301,44.09217834472656,0.09486135840415955,44.18703842163086
power,dune_bayes,302,43.19118881225586,0.11210154742002487,43.30329132080078
power,dune_bayes,303,48.58586883544922,0.08647501468658447,48.67234420776367
power,dune_bayes,304,43.91908645629883,0.09410296380519867,44.01319122314453
power,dune_bayes,305,40.93728256225586,0.12785333395004272,41.06513595581055
power,dune_bayes,306,47.11075210571289,0.09299936145544052,47.20375061035156
power,dune_bayes,307,46.49055480957031,0.09001199156045914,46.58056640625
power,dune_bayes,308,44.92021179199219,0.08754400163888931,45.007755279541016
power,dune_bayes,309,48.684906005859375,0.10054551064968109,48.78544998168945
power,dune_bayes,310,44.395198822021484,0.09585893154144287,44.491058349609375
power,dune_bayes,311,44.54777526855469,0.0928841382265091,44.64065933227539
power,dune_bayes,312,40.65979766845703,0.11907807737588882,40.77887725830078
power,dune_bayes,313,47.71107864379883,0.08986549824476242,47.80094528198242
power,dune_bayes,314,46.060787200927734,0.09295449405908585,46.15373992919922
power,dune_bayes,315,48.17100143432617,0.08173149824142456,48.25273132324219
power,dune_bayes,316,37.453697204589844,0.16322746872901917,37.61692428588867
power,dune_bayes,317,48.73607635498047,0.10536497831344604,48.8414421081543
power,dune_bayes,318,46.63807678222656,0.15324637293815613,46.791324615478516
power,dune_bayes,319,47.4655876159668,0.07976501435041428,47.545352935791016
power,dune_bayes,320,45.46293640136719,0.07935655862092972,45.542293548583984
power,dune_bayes,321,39.90943908691406,0.12727022171020508,40.03670883178711
power,dune_bayes,322,41.73258590698242,0.11591660976409912,41.84850311279297
power,dune_bayes,323,46.87617111206055,0.10722537338733673,46.983394622802734
power,dune_bayes,324,46.05767822265625,0.11302701383829117,46.17070388793945
power,dune_bayes,325,46.506649017333984,0.17501449584960938,46.681663513183594
power,dune_bayes,326,46.79322052001953,0.09375841170549393,46.88697814941406
power,dune_bayes,327,47.374210357666016,0.11331287771463394,47.48752212524414
power,dune_bayes,328,40.64362335205078,0.12104731053113937,40.764671325683594
power,dune_bayes,329,47.75638198852539,0.08771469444036484,47.84409713745117
power,dune_bayes,330,45.78514099121094,0.08384400606155396,45.86898422241211
power,dune_bayes,331,41.66946029663086,0.11070170998573303,41.7801628112793
power,dune_bayes,332,47.121063232421875,0.1571248173713684,47.2781867980957
power,dune_bayes,333,48.743839263916016,0.1030435860157013,48.84688186645508
power,dune_bayes,334,48.70656967163086,0.10914132744073868,48.815711975097656
power,dune_bayes,335,45.671844482421875,0.12215214222669601,45.79399490356445
power,dune_bayes,336,48.3839225769043,0.12055002897977829,48.50447082519531
power,dune_bayes,337,45.39406967163086,0.08574870973825455,45.479820251464844
power,dune_bayes,338,44.95121765136719,0.0928521677851677,45.044071197509766
power,dune_bayes,339,48.366371154785156,0.09703349322080612,48.46340560913086
power,dune_bayes,340,45.85915756225586,0.08138759434223175,45.94054412841797
power,dune_bayes,341,39.99681091308594,0.14042896032333374,40.13724136352539
power,dune_bayes,342,48.41797637939453,0.09209474921226501,48.51007080078125
power,dune_bayes,343,39.445289611816406,0.13428489863872528,39.57957458496094
power,dune_bayes,344,43.45181655883789,0.10344576835632324,43.55526351928711
power,dune_bayes,345,38.22578430175781,0.14296874403953552,38.368751525878906
power,dune_bayes,346,48.08106994628906,0.12657323479652405,48.2076416015625
power,dune_bayes,347,42.52412796020508,0.10997603833675385,42.63410568237305
power,dune_bayes,348,42.714805603027344,0.10734037309885025,42.822147369384766
power,dune_bayes,349,43.805091857910156,0.08908631652593613,43.8941764831543
power,dune_bayes,350,48.566219329833984,0.11361592262983322,48.67983627319336
power,dune_bayes,351,40.95652770996094,0.122500479221344,41.07902908325195
power,dune_bayes,352,38.595550537109375,0.1412772685289383,38.7368278503418
power,dune_bayes,353,48.858001708984375,0.08196735382080078,48.93996810913086
power,dune_bayes,354,48.378353118896484,0.12102600932121277,48.4993782043457
power,dune_bayes,355,47.4678840637207,0.089535653591156,47.55741882324219
power,dune_bayes,356,39.30263137817383,0.13221204280853271,39.434844970703125
power,dune_bayes,357,47.56193542480469,0.1420956701040268,47.70403289794922
power,dune_bayes,358,38.78143310546875,0.13575194776058197,38.91718673706055
power,dune_bayes,359,48.634376525878906,0.10186655819416046,48.736244201660156
power,dune_bayes,360,43.774559020996094,0.1030571386218071,43.87761688232422
power,dune_bayes,361,43.51201629638672,0.09108346700668335,43.60309982299805
power,dune_bayes,362,46.51357650756836,0.08967935293912888,46.60325622558594
power,dune_bayes,363,47.972469329833984,0.08617447316646576,48.05864334106445
power,dune_bayes,364,44.94795227050781,0.0911925658583641,45.039146423339844
power,dune_bayes,365,40.606048583984375,0.11875132471323013,40.72480010986328
power,dune_bayes,366,47.75482940673828,0.13241994380950928,47.88724899291992
power,dune_bayes,367,48.75962448120117,0.09779467433691025,48.857418060302734
power,dune_bayes,368,47.64828109741211,0.08415691554546356,47.73243713378906
power,dune_bayes,369,48.27532196044922,0.08337182551622391,48.35869216918945
power,dune_bayes,370,49.161041259765625,0.08971105515956879,49.25075149536133
power,dune_bayes,371,48.97950744628906,0.08277181535959244,49.062278747558594
power,dune_bayes,372,45.8094367980957,0.08839931339025497,45.89783477783203
power,dune_bayes,373,36.19337844848633,0.17945381999015808,36.372833251953125
power,dune_bayes,374,46.77050018310547,0.16712109744548798,46.9376220703125
power,dune_bayes,375,45.86524200439453,0.08381862938404083,45.94906234741211
power,dune_bayes,376,41.11439514160156,0.11249823868274689,41.22689437866211
power,dune_bayes,377,46.638545989990234,0.09134740382432938,46.72989273071289
power,dune_bayes,378,46.4810791015625,0.1543615758419037,46.635440826416016
power,dune_bayes,379,48.60478210449219,0.0949435830116272,48.69972610473633
power,dune_bayes,380,42.30237579345703,0.10024024546146393,42.40261459350586
power,dune_bayes,381,35.82201385498047,0.17548838257789612,35.997501373291016
power,dune_bayes,382,41.727516174316406,0.11585245281457901,41.84336853027344
power,dune_bayes,383,37.62659454345703,0.15771588683128357,37.78430938720703
power,dune_bayes,384,48.844093322753906,0.10623838007450104,48.95033264160156
power,dune_bayes,385,47.264217376708984,0.14538949728012085,47.40960693359375
power,dune_bayes,386,40.377586364746094,0.13272295892238617,40.510311126708984
power,dune_bayes,387,47.80160140991211,0.1352827399969101,47.936885833740234
