dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,39,0.0007080899667926133,0.00010366317292209715,0.0008117531542666256
naval,dune_bayes,40,0.0006601819186471403,9.184427472064272e-05,0.0007520262151956558
naval,dune_bayes,41,0.0007039621705189347,0.00010252637002849951,0.0008064885623753071
naval,dune_bayes,42,0.0008135256939567626,0.00010659407416824251,0.0009201197535730898
naval,dune_bayes,43,0.000765942910220474,0.00012630772835109383,0.0008922506240196526
naval,dune_bayes,44,0.0006364232976920903,9.500778105575591e-05,0.000731431064195931
naval,dune_bayes,45,0.0009463566821068525,0.00015944312326610088,0.0011057998053729534
naval,dune_bayes,46,0.0009325228747911751,0.0002695659641176462,0.0012020887807011604
naval,dune_bayes,47,0.0010425292421132326,0.00017215033585671335,0.0012146795634180307
naval,dune_bayes,48,0.0007661787094548345,0.0002923354331869632,0.0010585141135379672
naval,dune_bayes,49,0.0008053250494413078,0.00013828554074279964,0.000943610561080277
naval,dune_bayes,50,0.0009215233149006963,0.00026277010329067707,0.0011842934181913733
naval,dune_bayes,51,0.0010179816745221615,0.0001643787109060213,0.001182360341772437
naval,dune_bayes,52,0.0011248630471527576,0.00021147390361875296,0.0013363369507715106
naval,dune_bayes,53,0.0008994798990897834,0.0002494866494089365,0.0011489666067063808
naval,dune_bayes,54,0.0007602083496749401,0.00028693515923805535,0.001047143479809165
naval,dune_bayes,55,0.0008844652329571545,0.0001402465859428048,0.0010247118771076202
naval,dune_bayes,56,0.0009611707646399736,0.0001470880233682692,0.001108258729800582
naval,dune_bayes,57,0.0010660437401384115,0.00023387405963148922,0.001299917814321816
naval,dune_bayes,58,0.0008770146523602307,0.00013801176100969315,0.001015026355162263
naval,dune_bayes,59,0.0009498752770014107,0.00014375762839335948,0.001093632890842855
naval,dune_bayes,60,0.0010605325223878026,0.00025191681925207376,0.0013124493416398764
naval,dune_bayes,61,0.001282277051359415,0.0003598832117859274,0.001642160234041512
naval,dune_bayes,62,0.0010488260304555297,0.00018396035011392087,0.0012327863369137049
naval,dune_bayes,63,0.0015077769057825208,0.00047395829460583627,0.0019817352294921875
naval,dune_bayes,64,0.0010096082696691155,0.00021071324590593576,0.0012203215155750513
naval,dune_bayes,65,0.0008675916469655931,0.00023089371097739786,0.0010984853142872453
naval,dune_bayes,66,0.0007535790209658444,0.00028090697014704347,0.0010344859911128879
naval,dune_bayes,67,0.000907199049834162,0.0001315284171141684,0.0010387274669483304
naval,dune_bayes,68,0.0008624595357105136,0.00022799437283538282,0.0010904539376497269
naval,dune_bayes,69,0.0008416683413088322,0.00012765607971232384,0.0009693244355730712
naval,dune_bayes,70,0.0007038240437395871,0.0001048404083121568,0.0008086644811555743
naval,dune_bayes,71,0.0008769528940320015,0.00012318168592173606,0.0010001346236094832
naval,dune_bayes,72,0.0009782921988517046,0.00016016230802051723,0.0011384545359760523
naval,dune_bayes,73,0.0008465608116239309,0.000219114197534509,0.0010656750528141856
naval,dune_bayes,74,0.0009644678211770952,0.00015569539391435683,0.0011201632441952825
naval,dune_bayes,75,0.0008083598804660141,0.00011825280671473593,0.0009266127017326653
naval,dune_bayes,76,0.0009382118587382138,0.0001473810989409685,0.0010855928994715214
naval,dune_bayes,77,0.0006749496678821743,9.620621131034568e-05,0.0007711558719165623
naval,dune_bayes,78,0.0009250761358998716,0.00014330516569316387,0.0010683813598006964
naval,dune_bayes,79,0.0007960360962897539,0.00011486896983115003,0.0009109050733968616
naval,dune_bayes,80,0.0007439288310706615,0.00027222235803492367,0.0010161511600017548
naval,dune_bayes,81,0.0008161616860888898,0.0002026300207944587,0.0010187916923314333
naval,dune_bayes,82,0.000742832780815661,0.0002712717396207154,0.0010141045786440372
naval,dune_bayes,83,0.0008109447080641985,0.00010589922749204561,0.0009168439428322017
naval,dune_bayes,84,0.000634332187473774,8.471950422972441e-05,0.0007190516917034984
naval,dune_bayes,85,0.0006335522048175335,9.414525993634015e-05,0.0007276974502019584
naval,dune_bayes,86,0.0009358328534290195,0.00015601575432810932,0.0010918485932052135
naval,dune_bayes,87,0.0009207053226418793,0.0002627406211104244,0.0011834459146484733
naval,dune_bayes,88,0.0007927630213089287,0.00012820240226574242,0.0009209654526785016
naval,dune_bayes,89,0.0009276532800868154,0.00015343363338615745,0.001081086928024888
naval,dune_bayes,90,0.0010034298757091165,0.00015979648742359132,0.001163226319476962
naval,dune_bayes,91,0.0011569664347916842,0.00022368917416315526,0.0013806555652990937
naval,dune_bayes,92,0.0007560343947261572,0.0002842314715962857,0.0010402658954262733
naval,dune_bayes,93,0.001140233245678246,0.00021729776926804334,0.001357531058602035
naval,dune_bayes,94,0.000898788683116436,0.00024950032820925117,0.001148289069533348
naval,dune_bayes,95,0.0011096801608800888,0.00025278376415371895,0.0013624639250338078
naval,dune_bayes,96,0.0009799862746149302,0.00015264665125869215,0.0011326329549774528
naval,dune_bayes,97,0.00112493138294667,0.0002115188108291477,0.0013364502228796482
naval,dune_bayes,98,0.0010849080281332135,0.00024177694285754114,0.0013266849564388394
naval,dune_bayes,99,0.0009691215818747878,0.00014939405082259327,0.0011185156181454659
naval,dune_bayes,100,0.0011088764294981956,0.00020555092487484217,0.0013144273543730378
naval,dune_bayes,101,0.0007596304058097303,0.00011826986883534119,0.0008779002819210291
naval,dune_bayes,102,0.0008747287793084979,0.0001372611295664683,0.001011989894323051
naval,dune_bayes,103,0.0007432428537867963,0.00011737488966900855,0.0008606177289038897
naval,dune_bayes,104,0.0007549655856564641,0.00011690068640746176,0.0008718662429600954
naval,dune_bayes,105,0.0007357208523899317,0.0001149389790953137,0.0008506598533131182
naval,dune_bayes,106,0.0007488609408028424,0.00027782050892710686,0.0010266813915222883
naval,dune_bayes,107,0.001068936544470489,0.0002555161190684885,0.001324452692642808
naval,dune_bayes,108,0.0007503643282689154,0.00011555335368029773,0.0008659176528453827
naval,dune_bayes,109,0.0008663294720463455,0.00023058998340275139,0.0010969194117933512
naval,dune_bayes,110,0.0011414277832955122,0.00028892833506688476,0.0014303561765700579
naval,dune_bayes,111,0.000974924536421895,0.00019718323892448097,0.0011721077607944608
naval,dune_bayes,112,0.0009039444848895073,0.00013055374438408762,0.0010344982147216797
naval,dune_bayes,113,0.00152646005153656,0.00047954919864423573,0.0020060092210769653
naval,dune_bayes,114,0.0007368875667452812,0.0001116613348131068,0.0008485488942824304
naval,dune_bayes,115,0.0008393800817430019,0.0001269336644327268,0.000966313760727644
naval,dune_bayes,116,0.0007055716123431921,0.00010547312558628619,0.0008110447088256478
naval,dune_bayes,117,0.0008254778222180903,0.0001229718909598887,0.000948449713177979
naval,dune_bayes,118,0.0008871992467902601,0.00016539794160053134,0.0010525971883907914
naval,dune_bayes,119,0.0008187297498807311,0.00012107196380384266,0.0009398016845807433
naval,dune_bayes,120,0.0009634292218834162,0.00015536813589278609,0.001118797343224287
naval,dune_bayes,121,0.000720020558219403,0.0001068959609256126,0.0008269165409728885
naval,dune_bayes,122,0.0006770501495338976,9.690444130683318e-05,0.0007739546126686037
naval,dune_bayes,123,0.0008385030669160187,0.00014898771769367158,0.0009874907555058599
naval,dune_bayes,124,0.0007389578968286514,0.0002690305991563946,0.0010079884668812156
naval,dune_bayes,125,0.0005769146955572069,7.938760245451704e-05,0.0006563023198395967
naval,dune_bayes,126,0.0007995631895028055,0.00011576363613130525,0.0009153268183581531
naval,dune_bayes,127,0.0009246592526324093,0.0001431795972166583,0.0010678388644009829
naval,dune_bayes,128,0.0008198008290491998,0.0002049136528512463,0.0010247144382447004
naval,dune_bayes,129,0.0008263248600997031,0.0001097601925721392,0.0009360850672237575
naval,dune_bayes,130,0.0006557699525728822,9.077085269382223e-05,0.0007465407834388316
naval,dune_bayes,131,0.0007809748640283942,0.00011072855704696849,0.0008917034137994051
naval,dune_bayes,132,0.0008868324803188443,0.00013177435903344303,0.0010186068248003721
naval,dune_bayes,133,0.0007347313221544027,0.00026532766059972346,0.0010000589536502957
naval,dune_bayes,134,0.000695655180606991,0.00010018048487836495,0.0007958356873132288
naval,dune_bayes,135,0.0006356104859150946,8.514725050190464e-05,0.0007207577582448721
naval,dune_bayes,136,0.0008621825254522264,0.00012459943536669016,0.0009867819026112556
naval,dune_bayes,137,0.0011442103423178196,0.00027008517645299435,0.001414295518770814
naval,dune_bayes,138,0.001189114060252905,0.00023628959024790674,0.0014254036359488964
naval,dune_bayes,139,0.0011729979887604713,0.0002299434127053246,0.0014029414160177112
naval,dune_bayes,140,0.0007504168315790594,0.00028031825786456466,0.001030735089443624
naval,dune_bayes,141,0.0011564242886379361,0.00022350849758367985,0.0013799327425658703
naval,dune_bayes,142,0.0007758079445920885,0.0001230224734172225,0.000898830418009311
naval,dune_bayes,143,0.0011399092618376017,0.00021719209325965494,0.0013571013696491718
naval,dune_bayes,144,0.0008944345754571259,0.000143111014040187,0.0010375456186011434
naval,dune_bayes,145,0.0006150868721306324,9.230233263224363e-05,0.000707389204762876
naval,dune_bayes,146,0.0010776292765513062,0.0001941907685250044,0.0012718200450763106
naval,dune_bayes,147,0.0008708577370271087,0.00023357095778919756,0.0011044286657124758
naval,dune_bayes,148,0.0010540172224864364,0.00022870677639730275,0.0012827239697799087
naval,dune_bayes,149,0.0009330992470495403,0.00013876892626285553,0.0010718682315200567
naval,dune_bayes,150,0.0007418991299346089,0.00027280623908154666,0.001014705398119986
naval,dune_bayes,151,0.0009221170912496746,0.00013562194362748414,0.0010577390203252435
naval,dune_bayes,152,0.0008506416343152523,0.00013010908151045442,0.0009807506576180458
naval,dune_bayes,153,0.0007151137106120586,0.0001085270632756874,0.0008236407884396613
naval,dune_bayes,154,0.0008547563338652253,0.00022445015201810747,0.0010792064713314176
naval,dune_bayes,155,0.0010184990242123604,0.00017354536976199597,0.0011920443503186107
naval,dune_bayes,156,0.0014445658307522535,0.00043868395732715726,0.0018832497298717499
naval,dune_bayes,157,0.0008233503322117031,0.00012231060827616602,0.0009456609259359539
naval,dune_bayes,158,0.0007351726526394486,0.00026688180514611304,0.0010020544286817312
naval,dune_bayes,159,0.0008097931277006865,0.00011851614544866607,0.0009283092804253101
naval,dune_bayes,160,0.0008240193128585815,0.0002075143565889448,0.0010315336985513568
naval,dune_bayes,161,0.0007136748754419386,0.00010508514969842508,0.0008187600178644061
naval,dune_bayes,162,0.0007317557465285063,0.0002639125450514257,0.0009956683497875929
naval,dune_bayes,163,0.0007094507454894483,0.00010391341493232176,0.0008133641676977277
naval,dune_bayes,164,0.0006572782294824719,9.128687088377774e-05,0.0007485650712624192
naval,dune_bayes,165,0.0007308117346838117,0.0002630756644066423,0.0009938874281942844
naval,dune_bayes,166,0.0006100198952481151,8.71722586452961e-05,0.0006971921538934112
naval,dune_bayes,167,0.0007908487459644675,0.00011332882422721013,0.0009041775483638048
naval,dune_bayes,168,0.0007285544998012483,0.0002611418894957751,0.000989696360193193
naval,dune_bayes,169,0.0006929902010597289,9.94065630948171e-05,0.0007923967787064612
naval,dune_bayes,170,0.0008731666603125632,0.00012777690426446497,0.0010009435936808586
naval,dune_bayes,171,0.0006238574860617518,8.203283505281433e-05,0.0007058902992866933
naval,dune_bayes,172,0.0005698146997019649,7.988144352566451e-05,0.0006496961577795446
naval,dune_bayes,173,0.0006113127456046641,7.86848904681392e-05,0.0006899976287968457
naval,dune_bayes,174,0.001137313898652792,0.00026546878507360816,0.001402782741934061
naval,dune_bayes,175,0.0009152040584012866,0.00014941040717530996,0.0010646145092323422
naval,dune_bayes,176,0.0010089509887620807,0.00016137603961396962,0.001170327072031796
naval,dune_bayes,177,0.000779668684117496,0.00012977828737348318,0.0009094469714909792
naval,dune_bayes,178,0.0008973103249445558,0.000249470176640898,0.0011467805597931147
naval,dune_bayes,179,0.0007783023756928742,0.0001237289106938988,0.0009020313154906034
naval,dune_bayes,180,0.0009072739630937576,0.0001469595154048875,0.0010542335221543908
naval,dune_bayes,181,0.0007735248073004186,0.00012229791900608689,0.0008958227117545903
naval,dune_bayes,182,0.0008993696537800133,0.00014453484618570656,0.0010439044563099742
naval,dune_bayes,183,0.0008864426636137068,0.0002430295426165685,0.0011294721625745296
naval,dune_bayes,184,0.00076868332689628,0.00012084920308552682,0.0008895325008779764
naval,dune_bayes,185,0.000883958418853581,0.00013985720579512417,0.0010238155955448747
naval,dune_bayes,186,0.0007475018501281738,0.0001189994000014849,0.0008665012428537011
naval,dune_bayes,187,0.0007592816255055368,0.00011807077680714428,0.0008773524314165115
naval,dune_bayes,188,0.0010043388465419412,0.00020850583678111434,0.0012128446251153946
naval,dune_bayes,189,0.0007545831031166017,0.00011668877414194867,0.000871271884534508
naval,dune_bayes,190,0.0007505737594328821,0.00011553744843695313,0.00086611119331792
naval,dune_bayes,191,0.0008622851455584168,0.00013343447062652558,0.0009957195725291967
naval,dune_bayes,192,0.001061654998920858,0.00018851712229661644,0.0012501721503213048
naval,dune_bayes,193,0.000724456796888262,0.0001115800769184716,0.000836036866530776
naval,dune_bayes,194,0.0008593685342930257,0.00022743189765606076,0.0010868004756048322
naval,dune_bayes,195,0.0009850183269008994,0.0002010138996411115,0.0011860321974381804
naval,dune_bayes,196,0.0008540674461983144,0.00022444146452471614,0.0010785089107230306
naval,dune_bayes,197,0.0008265739888884127,0.00015821660053916276,0.000984790618531406
naval,dune_bayes,198,0.0009423105511814356,0.00018487776105757803,0.0011271883267909288
naval,dune_bayes,199,0.0010038031032308936,0.00016860979667399079,0.0011724128853529692
naval,dune_bayes,200,0.0006949441158212721,0.0001024375669658184,0.0007973816827870905
naval,dune_bayes,201,0.0008384570828638971,0.00021574211132247,0.0010541991796344519
naval,dune_bayes,202,0.000729404273442924,0.0002629899827297777,0.0009923942852765322
naval,dune_bayes,203,0.0008681416511535645,0.00012063499161740765,0.0009887766791507602
naval,dune_bayes,204,0.0009761062683537602,0.00015947481733746827,0.001135581056587398
naval,dune_bayes,205,0.0007195234065875411,0.00010666766320355237,0.000826191040687263
naval,dune_bayes,206,0.0008143602753989398,0.00011973342043347657,0.0009340937249362469
naval,dune_bayes,207,0.0008225973579101264,0.00020713759295176715,0.0010297349654138088
naval,dune_bayes,208,0.0008217186550609767,0.00014343131624627858,0.0009651499567553401
naval,dune_bayes,209,0.0008009937591850758,0.00011602496670093387,0.0009170187404379249
naval,dune_bayes,210,0.0008389926515519619,0.00011293020361335948,0.0009519228478893638
naval,dune_bayes,211,0.0007238165126182139,0.00025816651759669185,0.0009819830302149057
naval,dune_bayes,212,0.0007880968041718006,0.0001125083290389739,0.0009006051113829017
naval,dune_bayes,213,0.0006385761080309749,8.61203734530136e-05,0.0007246964960359037
naval,dune_bayes,214,0.0007216691737994552,0.00025630430900491774,0.0009779734537005424
naval,dune_bayes,215,0.0008844400872476399,0.00013108004350215197,0.0010155201889574528
naval,dune_bayes,216,0.0008721476187929511,0.00012748075823765248,0.000999628333374858
naval,dune_bayes,217,0.0006256612250581384,8.258385787485167e-05,0.0007082450902089477
naval,dune_bayes,218,0.0005281728226691484,6.928794755367562e-05,0.0005974607774987817
naval,dune_bayes,219,0.0007825948414392769,0.0001862114149844274,0.0009688062709756196
naval,dune_bayes,220,0.000557131425011903,7.668763282708824e-05,0.0006338190287351608
naval,dune_bayes,221,0.0006788502796553075,0.00010151424794457853,0.0007803644984960556
naval,dune_bayes,222,0.0005997984553687274,7.574897608719766e-05,0.0006755474023520947
naval,dune_bayes,223,0.0011125829769298434,0.00025371648371219635,0.0013662994606420398
naval,dune_bayes,224,0.0011561699211597443,0.000223465685849078,0.001379635650664568
naval,dune_bayes,225,0.0007444920483976603,0.0001244096492882818,0.0008689017267897725
naval,dune_bayes,226,0.0006055723060853779,8.684253407409415e-05,0.0006924148183315992
naval,dune_bayes,227,0.0010952596785500646,0.00024618188035674393,0.001341441529802978
naval,dune_bayes,228,0.0009717312641441822,0.00014999521954450756,0.0011217264691367745
naval,dune_bayes,229,0.00112350273411721,0.00021104986080899835,0.0013345526531338692
naval,dune_bayes,230,0.0008747873362153769,0.00023665044864173979,0.0011114377994090319
naval,dune_bayes,231,0.0005624510231427848,7.743189053144306e-05,0.0006398829282261431
naval,dune_bayes,232,0.0009601055644452572,0.00014653474499937147,0.0011066403239965439
naval,dune_bayes,233,0.0007323510362766683,0.00026652857195585966,0.000998879550024867
naval,dune_bayes,234,0.0010557894129306078,0.00022921238269191235,0.0012850017519667745
naval,dune_bayes,235,0.0005977125256322324,8.750805864110589e-05,0.0006852205842733383
naval,dune_bayes,236,0.0010332918027415872,0.00021991772518958896,0.0012532095424830914
naval,dune_bayes,237,0.0007265235180966556,0.00011235374404350296,0.0008388772839680314
naval,dune_bayes,238,0.0008588306372985244,0.00022750836797058582,0.0010863390052691102
naval,dune_bayes,239,0.000729717081412673,0.0002643042244017124,0.0009940213058143854
naval,dune_bayes,240,0.0010466095991432667,0.00018324445409234613,0.001229854067787528
naval,dune_bayes,241,0.0008456576033495367,0.00012852705549448729,0.0009741846588440239
naval,dune_bayes,242,0.0007262805593200028,0.0002613178512547165,0.0009875984396785498
naval,dune_bayes,243,0.0008385261171497405,0.00012647600669879466,0.0009650021092966199
naval,dune_bayes,244,0.0009049198706634343,0.0001714242243906483,0.0010763440513983369
naval,dune_bayes,245,0.0008321023196913302,0.00012465962208807468,0.0009567619417794049
naval,dune_bayes,246,0.0007259423146024346,0.00010843262862181291,0.0008343749213963747
naval,dune_bayes,247,0.0008251814870163798,0.0001226985186804086,0.000947879976592958
naval,dune_bayes,248,0.0009887717897072434,0.00016363458416890353,0.0011524063302204013
naval,dune_bayes,249,0.0008270765538327396,0.00020989814947824925,0.001036974717862904
naval,dune_bayes,250,0.0008420026279054582,0.00015002628788352013,0.0009920289739966393
naval,dune_bayes,251,0.0007203241693787277,0.0002562558511272073,0.000976579962298274
naval,dune_bayes,252,0.0014690601965412498,0.00044596963562071323,0.001915029832161963
naval,dune_bayes,253,0.0008106537279672921,0.00013987472630105913,0.0009505284251645207
naval,dune_bayes,254,0.0008361081127077341,0.00011212508979951963,0.0009482331806793809
naval,dune_bayes,255,0.0007046432583592832,0.00010249657498206943,0.0008071398478932679
naval,dune_bayes,256,0.0006472230888903141,8.860657544573769e-05,0.000735829642508179
naval,dune_bayes,257,0.0011357876937836409,0.00026785506634041667,0.0014036428183317184
naval,dune_bayes,258,0.0006405239109881222,8.674136188346893e-05,0.0007272652583196759
naval,dune_bayes,259,0.00089815235696733,0.00017353058501612395,0.0010716828983277082
naval,dune_bayes,260,0.00089637580094859,0.00013461720664054155,0.0010309929493814707
naval,dune_bayes,261,0.0007732891826890409,0.00010847661906154826,0.0008817657944746315
naval,dune_bayes,262,0.000883545377291739,0.00013081706129014492,0.001014362438581884
naval,dune_bayes,263,0.000713575049303472,0.0002505578740965575,0.00096413295250386
naval,dune_bayes,264,0.0008715859148651361,0.00012732126924674958,0.00099890714045614
naval,dune_bayes,265,0.0006848529446870089,9.714348561828956e-05,0.0007819964084774256
naval,dune_bayes,266,0.0008594489190727472,0.0001238188851857558,0.0009832677897065878
naval,dune_bayes,267,0.0006809039041399956,9.608595428289846e-05,0.0007769898511469364
naval,dune_bayes,268,0.0008359341882169247,0.00011718144378392026,0.0009531156392768025
naval,dune_bayes,269,0.0006010898505337536,7.615381036885083e-05,0.0006772436900064349
naval,dune_bayes,270,0.0005503727006725967,7.493327575502917e-05,0.0006253059837035835
naval,dune_bayes,271,0.0005571891088038683,7.65967633924447e-05,0.0006337858503684402
naval,dune_bayes,272,0.0006692470051348209,9.300372039433569e-05,0.0007622507400810719
naval,dune_bayes,273,0.000757379166316241,0.00017395199392922223,0.0009313311893492937
naval,dune_bayes,274,0.0007684538722969592,0.00012068470823578537,0.0008891385514289141
naval,dune_bayes,275,0.0007524199318140745,0.00012086339120287448,0.0008732833084650338
naval,dune_bayes,276,0.0008688009111210704,0.00023360097839031368,0.0011024018749594688
naval,dune_bayes,277,0.00087972532492131,0.00013846276851836592,0.0010181880788877606
naval,dune_bayes,278,0.0009570149704813957,0.00014555861707776785,0.0011025735875591636
naval,dune_bayes,279,0.0011076381197199225,0.00020517357916105539,0.0013128117425367236
naval,dune_bayes,280,0.0005567315965890884,7.638400711584836e-05,0.0006331155891530216
naval,dune_bayes,281,0.0009465108159929514,0.00014248698425944895,0.0010889978148043156
naval,dune_bayes,282,0.0010918135521933436,0.00019937047909479588,0.0012911839876323938
naval,dune_bayes,283,0.0008580165449529886,0.0002274430589750409,0.0010854596039280295
naval,dune_bayes,284,0.0007246133172884583,0.0002608543436508626,0.0009854676900431514
naval,dune_bayes,285,0.0005646718782372773,7.893503789091483e-05,0.0006436069379560649
naval,dune_bayes,286,0.0010767597705125809,0.00019393059483263642,0.001270690350793302
naval,dune_bayes,287,0.0007213402423076332,0.00011081784759880975,0.0008321580826304853
naval,dune_bayes,288,0.000852649740409106,0.00022441093460656703,0.0010770607041195035
naval,dune_bayes,289,0.0007233485230244696,0.0002597895509097725,0.0009831381030380726
naval,dune_bayes,290,0.0009242893429473042,0.00013607270375359803,0.001060362090356648
naval,dune_bayes,291,0.0007060235948301852,0.00010603801638353616,0.0008120615966618061
naval,dune_bayes,292,0.000903325795661658,0.00013017015589866787,0.0010334959952160716
naval,dune_bayes,293,0.0006988960667513311,0.00010384344204794616,0.0008027395233511925
naval,dune_bayes,294,0.0006912316312082112,0.00010152112372452393,0.000792752776760608
naval,dune_bayes,295,0.0007185101858340204,0.0002557000843808055,0.0009742102702148259
naval,dune_bayes,296,0.0008294112049043179,0.0001238176628248766,0.0009532288531772792
naval,dune_bayes,297,0.0010022434871643782,0.0001681177382124588,0.0011703611817210913
naval,dune_bayes,298,0.0007173033081926405,0.0002546651230659336,0.0009719684021547437
naval,dune_bayes,299,0.0007160290842875838,0.00025361942243762314,0.0009696484776213765
naval,dune_bayes,300,0.0008850034209899604,0.00017919660604093224,0.0010642000706866384
naval,dune_bayes,301,0.0007195047219283879,0.0001065839096554555,0.0008260886534117162
naval,dune_bayes,302,0.0008094390504993498,0.00011823415115941316,0.0009276731871068478
naval,dune_bayes,303,0.0009605013183318079,0.0001544659462524578,0.0011149672791361809
naval,dune_bayes,304,0.0008427898865193129,0.00011381083459127694,0.0009566007065586746
naval,dune_bayes,305,0.0008336535538546741,0.00011144207383040339,0.0009450956131331623
naval,dune_bayes,306,0.0007577614742331207,0.0001236977695953101,0.0008814592147246003
naval,dune_bayes,307,0.0009205793030560017,0.00014195537369232625,0.0010625346330925822
naval,dune_bayes,308,0.0007101338705979288,0.00024869179469533265,0.0009588256943970919
naval,dune_bayes,309,0.0007906955434009433,0.00019097849144600332,0.000981674063950777
naval,dune_bayes,310,0.0010514602763578296,0.00023191445507109165,0.0012833747314289212
naval,dune_bayes,311,0.000628697860520333,8.356663602171466e-05,0.0007122645038180053
naval,dune_bayes,312,0.0007006897940300405,0.0001074143874575384,0.0008081041742116213
naval,dune_bayes,313,0.00088328099809587,0.00013074034359306097,0.001014021341688931
naval,dune_bayes,314,0.0007649017497897148,0.00010620559623930603,0.0008711073314771056
naval,dune_bayes,315,0.0008582074660807848,0.00012347192387096584,0.000981679419055581
naval,dune_bayes,316,0.0006425495375879109,9.215979662258178e-05,0.0007347093196585774
naval,dune_bayes,317,0.0006659217760898173,9.802832937566563e-05,0.0007639501127414405
naval,dune_bayes,318,0.0007473612786270678,0.0001016461756080389,0.0008490074542351067
naval,dune_bayes,319,0.0007606312283314764,0.0001758733851602301,0.0009365046280436218
naval,dune_bayes,320,0.0007533588213846087,9.162870264844969e-05,0.0008449875167571008
naval,dune_bayes,321,0.0008230794337578118,0.00011363074736436829,0.0009367101592943072
naval,dune_bayes,322,0.00058979622554034,7.332369568757713e-05,0.0006631199503317475
naval,dune_bayes,323,0.0005778671475127339,7.031261338852346e-05,0.0006481797900050879
naval,dune_bayes,324,0.0008846664568409324,0.0001398672175128013,0.0010245336452499032
naval,dune_bayes,325,0.0011233737459406257,0.00021105300402268767,0.0013344266917556524
naval,dune_bayes,326,0.0007208182942122221,0.00025854198611341417,0.0009793603094294667
naval,dune_bayes,327,0.0007567645516246557,0.00011719386384356767,0.0008739584009163082
naval,dune_bayes,328,0.001107275253161788,0.0002050639595836401,0.001312339212745428
naval,dune_bayes,329,0.0007194869685918093,0.00025743499281816185,0.0009769219905138016
naval,dune_bayes,330,0.0007180795655585825,0.0002562928420957178,0.0009743723785504699
naval,dune_bayes,331,0.0005776063189841807,8.007606083992869e-05,0.0006576823652721941
naval,dune_bayes,332,0.0010763239115476608,0.00019379299192223698,0.0012701168889179826
