dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,128,mean,0.9312605887651444,0.9572673439979553,0.9750549554824829
naval,dune_bayes,129,mean,0.9394080579280853,0.9586293995380402,0.9709567487239837
naval,dune_bayes,130,mean,0.9471526801586151,0.965682864189148,0.9782636404037476
naval,dune_bayes,131,mean,0.9416572481393815,0.9630196392536163,0.9754576772451401
naval,dune_bayes,132,mean,0.9315808087587356,0.9536531567573547,0.9678386598825455
naval,dune_bayes,133,mean,0.931016132235527,0.9635823667049408,0.9819274783134461
naval,dune_bayes,134,mean,0.947895297408104,0.9688007235527039,0.980672863125801
naval,dune_bayes,135,mean,0.9489559978246689,0.9668035209178925,0.9789496779441833
naval,dune_bayes,136,mean,0.9334936827421189,0.9549919664859772,0.9688367038965225
naval,dune_bayes,137,mean,0.9154343634843827,0.9492417871952057,0.9680686086416245
naval,dune_bayes,138,mean,0.9074857532978058,0.9366090595722198,0.9564057856798172
naval,dune_bayes,139,mean,0.9088157027959823,0.9375388324260712,0.9570025622844696
naval,dune_bayes,140,mean,0.9292181223630905,0.962946355342865,0.981786671280861
naval,dune_bayes,141,mean,0.9101693391799927,0.9385025203227997,0.9576190441846848
naval,dune_bayes,142,mean,0.9418128997087478,0.9652402400970459,0.9781948745250701
naval,dune_bayes,143,mean,0.9115186750888824,0.9394775927066803,0.9582343339920044
naval,dune_bayes,144,mean,0.9329627156257629,0.957342267036438,0.9714793682098388
naval,dune_bayes,145,mean,0.9546898663043976,0.9743244051933289,0.9852315127849579
naval,dune_bayes,146,mean,0.9165769338607788,0.9430245161056519,0.9606559365987778
naval,dune_bayes,147,mean,0.9267412543296814,0.9546882510185242,0.9733381450176238
naval,dune_bayes,148,mean,0.9226653456687928,0.9536515176296234,0.9707034438848495
naval,dune_bayes,149,mean,0.9315713793039322,0.953095018863678,0.966870355606079
naval,dune_bayes,150,mean,0.9300922691822052,0.9633314907550812,0.9819132447242737
naval,dune_bayes,151,mean,0.9323901385068893,0.9536626935005188,0.9672667533159256
naval,dune_bayes,152,mean,0.9363278418779373,0.9595433473587036,0.9730202406644821
naval,dune_bayes,153,mean,0.9419221431016922,0.9624505043029785,0.9761815071105957
naval,dune_bayes,154,mean,0.9281663060188293,0.9555338323116302,0.9738810002803803
naval,dune_bayes,155,mean,0.9212189435958862,0.9463598132133484,0.9629333883523941
naval,dune_bayes,156,mean,0.8943647086620331,0.9356615245342255,0.9602625459432602
naval,dune_bayes,157,mean,0.9384182125329972,0.9609434604644775,0.9739738404750824
naval,dune_bayes,158,mean,0.930850264430046,0.9636675417423248,0.9820081114768981
naval,dune_bayes,159,mean,0.9394549638032913,0.9616080224514008,0.9744448870420456
naval,dune_bayes,160,mean,0.9308820366859436,0.9571257531642914,0.9749127566814423
naval,dune_bayes,161,mean,0.9465322971343995,0.9680038690567017,0.9801150918006897
naval,dune_bayes,162,mean,0.9312344461679458,0.9638068377971649,0.9820586174726487
naval,dune_bayes,163,mean,0.9468569278717041,0.9681941270828247,0.9802427232265473
naval,dune_bayes,164,mean,0.9469746589660645,0.9656020998954773,0.9782146096229554
naval,dune_bayes,165,mean,0.9313404649496079,0.9638372659683228,0.9820695847272873
naval,dune_bayes,166,mean,0.955579262971878,0.9749936163425446,0.9855220943689346
naval,dune_bayes,167,mean,0.9409045934677124,0.9625393152236938,0.9751081645488738
naval,dune_bayes,168,mean,0.9315930634737015,0.9639122486114502,0.9821030527353287
naval,dune_bayes,169,mean,0.9481134802103043,0.9689283967018127,0.9807383507490158
naval,dune_bayes,170,mean,0.9326270163059235,0.9543861746788025,0.968352061510086
naval,dune_bayes,171,mean,0.9499487698078155,0.9674584567546844,0.9793499261140823
naval,dune_bayes,172,mean,0.9582046687602996,0.9762512147426605,0.9864315062761306
naval,dune_bayes,173,mean,0.9510709911584854,0.9681626558303833,0.9797538787126541
naval,dune_bayes,174,mean,0.9160773634910584,0.9494982063770294,0.968049857020378
naval,dune_bayes,175,mean,0.9313679873943329,0.9563034176826477,0.9707265198230743
naval,dune_bayes,176,mean,0.9257878303527832,0.9491654634475708,0.9641342312097549
naval,dune_bayes,177,mean,0.9363551080226898,0.9590669274330139,0.973882994055748
naval,dune_bayes,178,mean,0.9243492692708969,0.9532826244831085,0.9725793957710266
naval,dune_bayes,179,mean,0.9416764944791793,0.9651094079017639,0.9781285732984543
naval,dune_bayes,180,mean,0.9319791406393051,0.9567199349403381,0.9710071623325348
naval,dune_bayes,181,mean,0.942005729675293,0.9653480648994446,0.9782678633928299
naval,dune_bayes,182,mean,0.9325871348381043,0.957107424736023,0.9712869822978973
naval,dune_bayes,183,mean,0.925312751531601,0.9538573622703552,0.9729043245315552
naval,dune_bayes,184,mean,0.9423520684242248,0.9655788242816925,0.9784032374620437
naval,dune_bayes,185,mean,0.9337785720825196,0.9578612148761749,0.9718303143978119
naval,dune_bayes,186,mean,0.9390691518783569,0.9607176184654236,0.975031903386116
naval,dune_bayes,187,mean,0.9430731803178787,0.9660033881664276,0.9786676645278931
naval,dune_bayes,188,mean,0.9263484358787537,0.9560915231704712,0.9722948670387268
naval,dune_bayes,189,mean,0.9434258133172989,0.966211199760437,0.9787988990545273
naval,dune_bayes,190,mean,0.9437306553125382,0.966386616230011,0.9789117485284805
naval,dune_bayes,191,mean,0.935439071059227,0.9589274525642395,0.9725953310728073
naval,dune_bayes,192,mean,0.9178479671478271,0.9439093470573425,0.9612829327583313
naval,dune_bayes,193,mean,0.9410732716321946,0.9619589745998383,0.9758496284484863
naval,dune_bayes,194,mean,0.9277102202177048,0.9553252458572388,0.9737214922904968
naval,dune_bayes,195,mean,0.9276532828807831,0.957042396068573,0.9728959619998931
naval,dune_bayes,196,mean,0.9281792312860488,0.9556070566177368,0.9739016056060791
naval,dune_bayes,197,mean,0.938938221335411,0.9645976424217224,0.9791036069393158
naval,dune_bayes,198,mean,0.9306219518184662,0.9591525495052338,0.9744125813245773
naval,dune_bayes,199,mean,0.922393724322319,0.9471941292285919,0.9635003447532654
naval,dune_bayes,200,mean,0.9436302691698074,0.9635463356971741,0.976891502737999
naval,dune_bayes,201,mean,0.9295590221881866,0.9564157724380493,0.9744273304939269
naval,dune_bayes,202,mean,0.9313823074102402,0.9639506340026855,0.9821725159883499
naval,dune_bayes,203,mean,0.93641676902771,0.9563837945461273,0.9692870438098907
naval,dune_bayes,204,mean,0.9245668053627014,0.9487479329109192,0.9645557761192322
naval,dune_bayes,205,mean,0.9461041986942291,0.9677448868751526,0.9799216598272323
naval,dune_bayes,206,mean,0.939104950428009,0.9613904356956482,0.9742795020341873
naval,dune_bayes,207,mean,0.9309570223093033,0.9572389423847198,0.974957799911499
naval,dune_bayes,208,mean,0.9394931823015213,0.9647723138332367,0.9785904228687287
naval,dune_bayes,209,mean,0.940135058760643,0.9620487987995148,0.9747464090585708
naval,dune_bayes,210,mean,0.9385460436344146,0.9579476118087769,0.9704383939504623
naval,dune_bayes,211,mean,0.9320099025964736,0.9642027616500854,0.9822535514831543
naval,dune_bayes,212,mean,0.9411248981952667,0.962683230638504,0.9751981526613235
naval,dune_bayes,213,mean,0.9485981822013855,0.9666490256786346,0.978861728310585
naval,dune_bayes,214,mean,0.9322556614875793,0.96427121758461,0.9822834730148315
naval,dune_bayes,215,mean,0.9318185538053513,0.9537689387798309,0.9679511398077011
naval,dune_bayes,216,mean,0.9327229738235474,0.954433262348175,0.9684039622545242
naval,dune_bayes,217,mean,0.9497568875551223,0.9673651456832886,0.979296725988388
naval,dune_bayes,218,mean,0.9615742623806,0.9781382381916046,0.9876494824886322
naval,dune_bayes,219,mean,0.9344855040311814,0.9592104554176331,0.9762848019599915
naval,dune_bayes,220,mean,0.9591941773891449,0.9768431186676025,0.9867911905050277
naval,dune_bayes,221,mean,0.9501343399286271,0.9708501994609833,0.9831934481859207
naval,dune_bayes,222,mean,0.9520035088062286,0.9687910377979279,0.980141493678093
naval,dune_bayes,223,mean,0.9179150760173798,0.9507199227809906,0.9686995685100556
naval,dune_bayes,224,mean,0.9101308882236481,0.9385090470314026,0.9576703995466233
naval,dune_bayes,225,mean,0.9460420310497284,0.969049721956253,0.9818872213363647
naval,dune_bayes,226,mean,0.9559990733861923,0.9750908017158508,0.9858077257871628
naval,dune_bayes,227,mean,0.9191504031419754,0.951545238494873,0.9692971497774124
naval,dune_bayes,228,mean,0.9286990344524384,0.9510639607906342,0.9654978960752487
naval,dune_bayes,229,mean,0.9127944380044937,0.9404151737689972,0.9588814586400985
naval,dune_bayes,230,mean,0.9262957721948624,0.9545068740844727,0.97328961789608
naval,dune_bayes,231,mean,0.9590205669403076,0.976841002702713,0.986771360039711
naval,dune_bayes,232,mean,0.9295945525169372,0.9516811072826385,0.9659187942743301
naval,dune_bayes,233,mean,0.9309663474559784,0.963834136724472,0.9822033852338791
naval,dune_bayes,234,mean,0.9225395888090133,0.9535762667655945,0.9706568896770478
naval,dune_bayes,235,mean,0.9560259252786636,0.9751081466674805,0.9857240408658982
naval,dune_bayes,236,mean,0.924364098906517,0.95469731092453,0.9713300973176956
naval,dune_bayes,237,mean,0.940851879119873,0.9618669152259827,0.9757747322320938
naval,dune_bayes,238,mean,0.9277108162641525,0.9553700983524323,0.9737673759460449
naval,dune_bayes,239,mean,0.9312412232160568,0.963965117931366,0.9822450786828995
naval,dune_bayes,240,mean,0.9190585523843765,0.9447486698627472,0.9618655502796173
naval,dune_bayes,241,mean,0.9367185950279235,0.9597769379615784,0.9731728464365005
naval,dune_bayes,242,mean,0.931626483798027,0.9641191959381104,0.9822946012020111
naval,dune_bayes,243,mean,0.9372650295495987,0.960145115852356,0.9734245926141739
naval,dune_bayes,244,mean,0.9332490175962448,0.9608978927135468,0.9757128268480301
naval,dune_bayes,245,mean,0.9377518951892853,0.9604815244674683,0.9736505687236786
naval,dune_bayes,246,mean,0.9456234067678452,0.9674862325191498,0.9797112137079239
naval,dune_bayes,247,mean,0.9382812559604645,0.9608381688594818,0.9738942801952362
naval,dune_bayes,248,mean,0.9235830962657928,0.9480414986610413,0.9640844970941543
naval,dune_bayes,249,mean,0.9305144935846329,0.957042783498764,0.9748062461614608
naval,dune_bayes,250,mean,0.9379716098308564,0.9638300240039825,0.9778917163610458
naval,dune_bayes,251,mean,0.932291442155838,0.9644216001033783,0.982383993268013
naval,dune_bayes,252,mean,0.8926219046115875,0.9345829486846924,0.9589080810546875
naval,dune_bayes,253,mean,0.9403405994176864,0.9652596116065979,0.9789420992136002
naval,dune_bayes,254,mean,0.938786581158638,0.9580788910388947,0.9705423444509506
naval,dune_bayes,255,mean,0.9472447842359543,0.9684292078018188,0.9803595989942551
naval,dune_bayes,256,mean,0.9477876484394073,0.9661422073841095,0.9785588532686234
naval,dune_bayes,257,mean,0.9170081049203873,0.9513590037822723,0.9702908456325531
naval,dune_bayes,258,mean,0.9483867377042771,0.9665239453315735,0.9787911981344223
naval,dune_bayes,259,mean,0.9344859689474105,0.962139755487442,0.9775163650512695
naval,dune_bayes,260,mean,0.9309443324804306,0.953100860118866,0.9675295054912567
naval,dune_bayes,261,mean,0.9422241628170014,0.9634110927581787,0.9757080733776092
naval,dune_bayes,262,mean,0.9319135427474976,0.9538088738918304,0.9679986208677291
naval,dune_bayes,263,mean,0.9330445885658264,0.9646756649017334,0.9824830174446106
naval,dune_bayes,264,mean,0.9327901840209961,0.9544583261013031,0.9684388607740402
naval,dune_bayes,265,mean,0.9487533122301102,0.9693163335323334,0.9809593588113785
naval,dune_bayes,266,mean,0.9336946099996567,0.9551168978214264,0.9688851177692414
naval,dune_bayes,267,mean,0.9490490734577179,0.9694897532463074,0.9810776442289353
naval,dune_bayes,268,mean,0.9355423092842102,0.9564171433448792,0.9698615968227386
naval,dune_bayes,269,mean,0.9518915235996246,0.968708872795105,0.9801179319620132
naval,dune_bayes,270,mean,0.9597031980752945,0.9771410226821899,0.9869582980871201
naval,dune_bayes,271,mean,0.9591617584228516,0.9768178761005402,0.9867720156908035
naval,dune_bayes,272,mean,0.9499346286058425,0.9700373411178589,0.9814273834228515
naval,dune_bayes,273,mean,0.9366573005914688,0.9605666399002075,0.9771123379468918
naval,dune_bayes,274,mean,0.9424278020858765,0.9655762612819672,0.9783990234136581
naval,dune_bayes,275,mean,0.9385876476764679,0.9605177640914917,0.9748515158891677
naval,dune_bayes,276,mean,0.9267784476280212,0.9548449218273163,0.9735054701566696
naval,dune_bayes,277,mean,0.934109577536583,0.9580860137939453,0.97196064889431
naval,dune_bayes,278,mean,0.9298208892345429,0.9518420696258545,0.9660450339317321
naval,dune_bayes,279,mean,0.9140603333711624,0.9413357377052307,0.9594885498285294
naval,dune_bayes,280,mean,0.9593771815299987,0.9770098030567169,0.9868611007928848
naval,dune_bayes,281,mean,0.9306265920400619,0.9524114727973938,0.9664249598979949
naval,dune_bayes,282,mean,0.9153465360403061,0.9422589838504791,0.9601268500089646
naval,dune_bayes,283,mean,0.9277333974838257,0.9554298520088196,0.9738273859024048
naval,dune_bayes,284,mean,0.9317159831523896,0.9642283618450165,0.9823918581008911
naval,dune_bayes,285,mean,0.9586698800325394,0.9765481054782867,0.9866326600313187
naval,dune_bayes,286,mean,0.9165801882743836,0.9431002736091614,0.9607099652290344
naval,dune_bayes,287,mean,0.9412606686353684,0.9621641933917999,0.9759564638137818
naval,dune_bayes,288,mean,0.9282079666852951,0.9557203948497772,0.9739876061677932
naval,dune_bayes,289,mean,0.9318552345037461,0.9642923176288605,0.982411241531372
naval,dune_bayes,290,mean,0.9322809636592865,0.953595906496048,0.9672266781330109
naval,dune_bayes,291,mean,0.9425929039716721,0.9629725515842438,0.9764980792999267
naval,dune_bayes,292,mean,0.9338367104530334,0.954656571149826,0.9679784685373306
naval,dune_bayes,293,mean,0.9432073056697845,0.9633388221263885,0.9767495185136795
naval,dune_bayes,294,mean,0.9438734769821167,0.9637332856655121,0.9770201086997986
naval,dune_bayes,295,mean,0.9323901444673538,0.964515894651413,0.9824837863445282
naval,dune_bayes,296,mean,0.9379675835371017,0.9606048762798309,0.9737390846014022
naval,dune_bayes,297,mean,0.9225509613752365,0.9472690224647522,0.9635757029056549
naval,dune_bayes,298,mean,0.9325265318155289,0.9645667970180511,0.9825027406215667
naval,dune_bayes,299,mean,0.9326653391122818,0.9646278619766235,0.98252272605896
naval,dune_bayes,300,mean,0.9345823258161545,0.961848109960556,0.9774035185575485
naval,dune_bayes,301,mean,0.9461225807666779,0.9677877426147461,0.9798936635255814
naval,dune_bayes,302,mean,0.9394901096820831,0.9616368114948273,0.974440661072731
naval,dune_bayes,303,mean,0.9258139044046402,0.9496397376060486,0.9651672214269638
naval,dune_bayes,304,mean,0.9383278667926789,0.9577204585075378,0.9702691704034805
naval,dune_bayes,305,mean,0.9389910131692887,0.9582005739212036,0.9706308156251907
naval,dune_bayes,306,mean,0.9444824635982514,0.9675270915031433,0.9806717991828918
naval,dune_bayes,307,mean,0.9289562255144119,0.9518179595470428,0.96664899289608
naval,dune_bayes,308,mean,0.9333231031894684,0.9649224877357483,0.982611420750618
naval,dune_bayes,309,mean,0.9336753278970719,0.9589038491249084,0.9760139405727386
naval,dune_bayes,310,mean,0.923400166630745,0.9552480578422546,0.9729933559894561
naval,dune_bayes,311,mean,0.9493957370519638,0.967180073261261,0.9792028069496155
naval,dune_bayes,312,mean,0.948804321885109,0.9699042737483978,0.9824902474880218
naval,dune_bayes,313,mean,0.9319588154554367,0.9538172781467438,0.968022283911705
naval,dune_bayes,314,mean,0.9428389638662338,0.9638233780860901,0.975995221734047
naval,dune_bayes,315,mean,0.9338063091039658,0.9551807940006256,0.9689403623342514
naval,dune_bayes,316,mean,0.9528801262378692,0.972616970539093,0.9840285897254943
naval,dune_bayes,317,mean,0.9510939151048661,0.971447616815567,0.9834984481334687
naval,dune_bayes,318,mean,0.9441346943378448,0.964707612991333,0.9766028851270675
naval,dune_bayes,319,mean,0.9363216191530228,0.9604155421257019,0.9770037114620209
naval,dune_bayes,320,mean,0.9447734445333481,0.9623486697673798,0.9737624078989029
naval,dune_bayes,321,mean,0.9365278452634811,0.9570980966091156,0.9703466594219208
naval,dune_bayes,322,mean,0.9527818709611893,0.9693177938461304,0.9804985970258713
naval,dune_bayes,323,mean,0.9537268698215484,0.9699786007404327,0.9808795511722564
naval,dune_bayes,324,mean,0.9337359488010406,0.9578505158424377,0.9717801630496978
naval,dune_bayes,325,mean,0.9127473592758178,0.9404034912586212,0.9589090496301651
naval,dune_bayes,326,mean,0.9320705205202102,0.9644292891025543,0.9825186759233475
naval,dune_bayes,327,mean,0.9433034211397171,0.9661470353603363,0.9787412405014038
naval,dune_bayes,328,mean,0.9140578627586364,0.9413449764251709,0.9595227330923081
naval,dune_bayes,329,mean,0.9322008222341538,0.9644884467124939,0.9825396239757538
naval,dune_bayes,330,mean,0.9323393672704696,0.9645600020885468,0.9825624257326127
naval,dune_bayes,331,mean,0.9581006616353989,0.9763343334197998,0.9865505039691925
naval,dune_bayes,332,mean,0.9165809869766235,0.9431334137916565,0.9607325315475463
naval,dune_bayes,333,mean,0.9416752249002457,0.9624649882316589,0.9761399984359741
