dataset,model,observation,aleatoric,epistemic,total
kin8nm,dune_bayes,36,0.11880122125148773,0.031449735164642334,0.15025095641613007
kin8nm,dune_bayes,37,0.09901899844408035,0.03817863389849663,0.13719762861728668
kin8nm,dune_bayes,38,0.12518681585788727,0.025426754727959633,0.15061357617378235
kin8nm,dune_bayes,39,0.15607237815856934,0.035843949764966965,0.1919163316488266
kin8nm,dune_bayes,40,0.14761492609977722,0.028119651600718498,0.17573457956314087
kin8nm,dune_bayes,41,0.1100701168179512,0.03409062698483467,0.14416074752807617
kin8nm,dune_bayes,42,0.16592788696289062,0.03735678270459175,0.20328466594219208
kin8nm,dune_bayes,43,0.12793312966823578,0.030702246353030205,0.15863537788391113
kin8nm,dune_bayes,44,0.13269659876823425,0.038332849740982056,0.1710294485092163
kin8nm,dune_bayes,45,0.1422395557165146,0.027582671493291855,0.16982223093509674
kin8nm,dune_bayes,46,0.10313006490468979,0.03179483115673065,0.13492488861083984
kin8nm,dune_bayes,47,0.1265820562839508,0.031239647418260574,0.15782169997692108
kin8nm,dune_bayes,48,0.13116127252578735,0.03530444577336311,0.16646571457386017
kin8nm,dune_bayes,49,0.12347059696912766,0.03653177246451378,0.16000236570835114
kin8nm,dune_bayes,50,0.14163406193256378,0.03573009744286537,0.17736415565013885
kin8nm,dune_bayes,51,0.10893833637237549,0.03386648744344711,0.1428048312664032
kin8nm,dune_bayes,52,0.15851524472236633,0.03270433470606804,0.19121958315372467
kin8nm,dune_bayes,53,0.1270246058702469,0.03245203569531441,0.159476637840271
kin8nm,dune_bayes,54,0.14329589903354645,0.031116656959056854,0.1744125485420227
kin8nm,dune_bayes,55,0.11529072374105453,0.03286510705947876,0.1481558382511139
kin8nm,dune_bayes,56,0.15604116022586823,0.03506217896938324,0.19110333919525146
kin8nm,dune_bayes,57,0.12247475981712341,0.03333980217576027,0.15581455826759338
kin8nm,dune_bayes,58,0.13504980504512787,0.027504034340381622,0.1625538468360901
kin8nm,dune_bayes,59,0.14506632089614868,0.03363143280148506,0.17869774997234344
kin8nm,dune_bayes,60,0.11772917956113815,0.02792285941541195,0.14565204083919525
kin8nm,dune_bayes,61,0.10583879053592682,0.02945447899401188,0.13529327511787415
kin8nm,dune_bayes,62,0.10435669124126434,0.03429390490055084,0.13865059614181519
kin8nm,dune_bayes,63,0.11802781373262405,0.034361496567726135,0.1523893177509308
kin8nm,dune_bayes,64,0.10542680323123932,0.032164014875888824,0.13759082555770874
kin8nm,dune_bayes,65,0.13113604485988617,0.027691824361681938,0.15882787108421326
kin8nm,dune_bayes,66,0.15159830451011658,0.029678838327527046,0.18127714097499847
kin8nm,dune_bayes,67,0.09689649194478989,0.030719920992851257,0.12761640548706055
kin8nm,dune_bayes,68,0.10628344118595123,0.03298792988061905,0.13927137851715088
kin8nm,dune_bayes,69,0.11412401497364044,0.02922271192073822,0.14334672689437866
kin8nm,dune_bayes,70,0.1131153479218483,0.026778608560562134,0.13989394903182983
kin8nm,dune_bayes,71,0.16123980283737183,0.03141828626394272,0.19265809655189514
kin8nm,dune_bayes,72,0.11160533130168915,0.02815023995935917,0.13975557684898376
kin8nm,dune_bayes,73,0.12561167776584625,0.04223588854074478,0.16784757375717163
kin8nm,dune_bayes,74,0.168387770652771,0.03319745138287544,0.20158521831035614
kin8nm,dune_bayes,75,0.16249233484268188,0.032681770622730255,0.19517409801483154
kin8nm,dune_bayes,76,0.14010809361934662,0.028946008533239365,0.16905410587787628
kin8nm,dune_bayes,77,0.11458936333656311,0.038077905774116516,0.15266726911067963
kin8nm,dune_bayes,78,0.15735699236392975,0.02738749235868454,0.1847444772720337
kin8nm,dune_bayes,79,0.1092652678489685,0.04127161577343941,0.15053687989711761
kin8nm,dune_bayes,80,0.11853388696908951,0.02810242585837841,0.14663630723953247
kin8nm,dune_bayes,81,0.1402871161699295,0.031126858666539192,0.17141397297382355
kin8nm,dune_bayes,82,0.11549224704504013,0.028296533972024918,0.14378878474235535
kin8nm,dune_bayes,83,0.11315955966711044,0.03595751151442528,0.14911706745624542
kin8nm,dune_bayes,84,0.15149515867233276,0.03309806063771248,0.18459321558475494
kin8nm,dune_bayes,85,0.1093665361404419,0.027749884873628616,0.1371164172887802
kin8nm,dune_bayes,86,0.11619103699922562,0.02736276388168335,0.14355379343032837
kin8nm,dune_bayes,87,0.14566271007061005,0.030658716335892677,0.17632143199443817
kin8nm,dune_bayes,88,0.1302175670862198,0.02369833178818226,0.1539158970117569
kin8nm,dune_bayes,89,0.14472925662994385,0.030072608962655067,0.17480187118053436
kin8nm,dune_bayes,90,0.13113537430763245,0.027994295582175255,0.15912966430187225
kin8nm,dune_bayes,91,0.14162485301494598,0.026458216831088066,0.1680830717086792
kin8nm,dune_bayes,92,0.14482878148555756,0.030848417431116104,0.17567719519138336
kin8nm,dune_bayes,93,0.13799090683460236,0.025533609092235565,0.16352450847625732
kin8nm,dune_bayes,94,0.11181968450546265,0.029404891654849052,0.14122457802295685
kin8nm,dune_bayes,95,0.16920965909957886,0.03472701460123062,0.20393666625022888
kin8nm,dune_bayes,96,0.12180522084236145,0.03374440595507622,0.15554963052272797
kin8nm,dune_bayes,97,0.12104178220033646,0.04207364097237587,0.16311542689800262
kin8nm,dune_bayes,98,0.1063445508480072,0.027102917432785034,0.13344746828079224
kin8nm,dune_bayes,99,0.12452371418476105,0.02718258649110794,0.15170630812644958
kin8nm,dune_bayes,100,0.17289291322231293,0.033356159925460815,0.20624907314777374
kin8nm,dune_bayes,101,0.12362496554851532,0.032605886459350586,0.1562308520078659
kin8nm,dune_bayes,102,0.16181422770023346,0.03369506821036339,0.19550929963588715
kin8nm,dune_bayes,103,0.10380398482084274,0.03024500049650669,0.13404898345470428
kin8nm,dune_bayes,104,0.12098457664251328,0.03880152478814125,0.15978610515594482
kin8nm,dune_bayes,105,0.114316925406456,0.03282647207379341,0.1471433937549591
kin8nm,dune_bayes,106,0.1729167103767395,0.03300880640745163,0.20592552423477173
kin8nm,dune_bayes,107,0.14731530845165253,0.026994574815034866,0.1743098795413971
kin8nm,dune_bayes,108,0.11931972950696945,0.03187980130314827,0.15119953453540802
kin8nm,dune_bayes,109,0.11552436649799347,0.026580998674035072,0.142105370759964
kin8nm,dune_bayes,110,0.15083086490631104,0.0409875251352787,0.19181838631629944
kin8nm,dune_bayes,111,0.12902723252773285,0.03444323316216469,0.16347046196460724
kin8nm,dune_bayes,112,0.14001873135566711,0.029104026034474373,0.16912275552749634
kin8nm,dune_bayes,113,0.1083327978849411,0.03342578932642937,0.14175859093666077
kin8nm,dune_bayes,114,0.14165784418582916,0.0286015123128891,0.17025935649871826
kin8nm,dune_bayes,115,0.10809524357318878,0.029783669859170914,0.1378789097070694
kin8nm,dune_bayes,116,0.10152152925729752,0.0389651358127594,0.14048665761947632
kin8nm,dune_bayes,117,0.14131246507167816,0.028227495029568672,0.16953995823860168
kin8nm,dune_bayes,118,0.09291324019432068,0.03544192016124725,0.12835516035556793
kin8nm,dune_bayes,119,0.1194058358669281,0.034200284630060196,0.153606116771698
kin8nm,dune_bayes,120,0.1213250607252121,0.03549158200621605,0.15681664645671844
kin8nm,dune_bayes,121,0.15558798611164093,0.033890530467033386,0.18947851657867432
kin8nm,dune_bayes,122,0.1403360515832901,0.03168146684765816,0.17201751470565796
kin8nm,dune_bayes,123,0.17000681161880493,0.0372144877910614,0.20722129940986633
kin8nm,dune_bayes,124,0.09930035471916199,0.03483595326542854,0.13413630425930023
kin8nm,dune_bayes,125,0.1210663840174675,0.029259970411658287,0.15032635629177094
kin8nm,dune_bayes,126,0.12312718480825424,0.026533054187893867,0.14966024458408356
kin8nm,dune_bayes,127,0.18046419322490692,0.035841431468725204,0.21630562841892242
kin8nm,dune_bayes,128,0.12634633481502533,0.039907895028591156,0.1662542223930359
kin8nm,dune_bayes,129,0.14514093101024628,0.029120787978172302,0.17426171898841858
kin8nm,dune_bayes,130,0.1287473440170288,0.03939250484108925,0.16813984513282776
kin8nm,dune_bayes,131,0.1416645646095276,0.03289563208818436,0.17456018924713135
kin8nm,dune_bayes,132,0.14603912830352783,0.032380882650613785,0.17842000722885132
kin8nm,dune_bayes,133,0.11871489137411118,0.033573754131793976,0.15228864550590515
kin8nm,dune_bayes,134,0.14695116877555847,0.03403138741850853,0.1809825599193573
kin8nm,dune_bayes,135,0.12745118141174316,0.02494998089969158,0.1524011641740799
kin8nm,dune_bayes,136,0.11661446839570999,0.03039887547492981,0.1470133364200592
kin8nm,dune_bayes,137,0.12908795475959778,0.02786996215581894,0.15695792436599731
kin8nm,dune_bayes,138,0.11447823792695999,0.031420331448316574,0.14589856564998627
kin8nm,dune_bayes,139,0.14526040852069855,0.03498348221182823,0.18024389445781708
kin8nm,dune_bayes,140,0.14116866886615753,0.033531222492456436,0.17469988763332367
kin8nm,dune_bayes,141,0.12796153128147125,0.034451257437467575,0.16241279244422913
kin8nm,dune_bayes,142,0.11850765347480774,0.034759413450956345,0.15326707065105438
kin8nm,dune_bayes,143,0.16541406512260437,0.02985485829412937,0.1952689290046692
kin8nm,dune_bayes,144,0.15429437160491943,0.03183412179350853,0.18612849712371826
kin8nm,dune_bayes,145,0.11123690754175186,0.03336268290877342,0.14459958672523499
kin8nm,dune_bayes,146,0.14753834903240204,0.02578411065042019,0.17332245409488678
kin8nm,dune_bayes,147,0.16637912392616272,0.040273651480674744,0.20665277540683746
kin8nm,dune_bayes,148,0.11384201049804688,0.04168768227100372,0.1555296927690506
kin8nm,dune_bayes,149,0.15625643730163574,0.03153739124536514,0.1877938210964203
kin8nm,dune_bayes,150,0.16750122606754303,0.0330350287258625,0.20053625106811523
kin8nm,dune_bayes,151,0.16139765083789825,0.033657025545835495,0.19505468010902405
kin8nm,dune_bayes,152,0.10595196485519409,0.029457883909344673,0.13540984690189362
kin8nm,dune_bayes,153,0.12462899088859558,0.028818391263484955,0.15344738960266113
kin8nm,dune_bayes,154,0.14231252670288086,0.04172560200095177,0.18403813242912292
kin8nm,dune_bayes,155,0.1401834338903427,0.035179100930690765,0.17536252737045288
kin8nm,dune_bayes,156,0.16760088503360748,0.03805233910679817,0.20565322041511536
kin8nm,dune_bayes,157,0.11943936347961426,0.0292500089854002,0.1486893743276596
kin8nm,dune_bayes,158,0.11347264051437378,0.03207153081893921,0.145544171333313
kin8nm,dune_bayes,159,0.16284354031085968,0.03911200538277626,0.20195554196834564
kin8nm,dune_bayes,160,0.12412531673908234,0.03263922408223152,0.15676453709602356
kin8nm,dune_bayes,161,0.1252564936876297,0.025348713621497154,0.1506052017211914
kin8nm,dune_bayes,162,0.15358954668045044,0.03790906444191933,0.19149860739707947
kin8nm,dune_bayes,163,0.13692308962345123,0.03182950243353844,0.16875259578227997
kin8nm,dune_bayes,164,0.13098080456256866,0.0369759202003479,0.16795672476291656
kin8nm,dune_bayes,165,0.11424053460359573,0.028177540749311447,0.14241807162761688
kin8nm,dune_bayes,166,0.11141987144947052,0.03979625180363655,0.15121611952781677
kin8nm,dune_bayes,167,0.1342357099056244,0.030358782038092613,0.16459448635578156
kin8nm,dune_bayes,168,0.11676463484764099,0.04480305314064026,0.16156768798828125
kin8nm,dune_bayes,169,0.10631821304559708,0.032373763620853424,0.1386919766664505
kin8nm,dune_bayes,170,0.09753992408514023,0.034482259303331375,0.1320221871137619
kin8nm,dune_bayes,171,0.11156374961137772,0.030149787664413452,0.14171352982521057
kin8nm,dune_bayes,172,0.11133821308612823,0.024928255006670952,0.13626646995544434
kin8nm,dune_bayes,173,0.1143813505768776,0.03487830609083176,0.14925965666770935
kin8nm,dune_bayes,174,0.10005249828100204,0.034478623420000076,0.13453112542629242
kin8nm,dune_bayes,175,0.11133801192045212,0.03358921781182289,0.1449272334575653
kin8nm,dune_bayes,176,0.13631442189216614,0.03298293799161911,0.16929736733436584
kin8nm,dune_bayes,177,0.1338062286376953,0.02947509102523327,0.16328132152557373
kin8nm,dune_bayes,178,0.11954111605882645,0.041697923094034195,0.16123904287815094
kin8nm,dune_bayes,179,0.14001022279262543,0.02727017179131508,0.1672803908586502
kin8nm,dune_bayes,180,0.12485937774181366,0.0458153560757637,0.17067474126815796
kin8nm,dune_bayes,181,0.10277020186185837,0.028678392991423607,0.13144859671592712
kin8nm,dune_bayes,182,0.15692965686321259,0.037660181522369385,0.19458983838558197
kin8nm,dune_bayes,183,0.10907633602619171,0.028650224208831787,0.1377265602350235
kin8nm,dune_bayes,184,0.11612370610237122,0.029860597103834152,0.14598430693149567
kin8nm,dune_bayes,185,0.14639590680599213,0.027106018736958504,0.17350192368030548
kin8nm,dune_bayes,186,0.10342193394899368,0.0292268767952919,0.13264881074428558
kin8nm,dune_bayes,187,0.09923242777585983,0.033923160284757614,0.13315558433532715
kin8nm,dune_bayes,188,0.1355666071176529,0.02801716886460781,0.16358377039432526
kin8nm,dune_bayes,189,0.10789551585912704,0.034373603761196136,0.14226911962032318
kin8nm,dune_bayes,190,0.13040781021118164,0.028036683797836304,0.15844449400901794
kin8nm,dune_bayes,191,0.09381416440010071,0.028037892654538155,0.12185205519199371
kin8nm,dune_bayes,192,0.11086208373308182,0.029289396479725838,0.1401514858007431
kin8nm,dune_bayes,193,0.11397749185562134,0.030837994068861008,0.14481548964977264
kin8nm,dune_bayes,194,0.10600411891937256,0.04125997796654701,0.14726409316062927
kin8nm,dune_bayes,195,0.15066739916801453,0.028678616508841515,0.1793460100889206
kin8nm,dune_bayes,196,0.16755510866641998,0.028277132660150528,0.1958322376012802
kin8nm,dune_bayes,197,0.14284585416316986,0.029229935258626938,0.1720757931470871
kin8nm,dune_bayes,198,0.11951608210802078,0.02242649719119072,0.1419425755739212
kin8nm,dune_bayes,199,0.10380586236715317,0.037807099521160126,0.1416129618883133
kin8nm,dune_bayes,200,0.13052020967006683,0.03689301386475563,0.16741321980953217
kin8nm,dune_bayes,201,0.10819445550441742,0.03564808890223503,0.14384254813194275
kin8nm,dune_bayes,202,0.1498887538909912,0.026162350550293922,0.17605111002922058
kin8nm,dune_bayes,203,0.13660110533237457,0.03284722939133644,0.16944833099842072
kin8nm,dune_bayes,204,0.11357063055038452,0.032181501388549805,0.14575213193893433
kin8nm,dune_bayes,205,0.11396138370037079,0.03581242263317108,0.14977380633354187
kin8nm,dune_bayes,206,0.13329480588436127,0.027209462597966194,0.1605042666196823
kin8nm,dune_bayes,207,0.15770280361175537,0.037354130297899246,0.19505693018436432
kin8nm,dune_bayes,208,0.15933696925640106,0.0307591762393713,0.19009613990783691
kin8nm,dune_bayes,209,0.11851578950881958,0.033116016536951065,0.15163180232048035
kin8nm,dune_bayes,210,0.10818848013877869,0.041365403681993484,0.14955388009548187
kin8nm,dune_bayes,211,0.09519364684820175,0.04268277436494827,0.13787642121315002
kin8nm,dune_bayes,212,0.13853052258491516,0.031779345124959946,0.1703098714351654
kin8nm,dune_bayes,213,0.10823888331651688,0.030801421031355858,0.13904030621051788
kin8nm,dune_bayes,214,0.12699230015277863,0.03726557642221451,0.16425788402557373
kin8nm,dune_bayes,215,0.11312877386808395,0.0272273737937212,0.1403561532497406
kin8nm,dune_bayes,216,0.11850642412900925,0.04160832613706589,0.16011475026607513
kin8nm,dune_bayes,217,0.10523068159818649,0.03729775920510292,0.1425284445285797
kin8nm,dune_bayes,218,0.12348975986242294,0.025466784834861755,0.1489565372467041
kin8nm,dune_bayes,219,0.12122669816017151,0.025637943297624588,0.1468646377325058
kin8nm,dune_bayes,220,0.10686080157756805,0.033766794949769974,0.14062759280204773
kin8nm,dune_bayes,221,0.17433667182922363,0.0382140576839447,0.21255072951316833
kin8nm,dune_bayes,222,0.15086214244365692,0.028123954311013222,0.1789861023426056
kin8nm,dune_bayes,223,0.10919768363237381,0.026531122624874115,0.13572880625724792
kin8nm,dune_bayes,224,0.14786630868911743,0.03172704577445984,0.17959335446357727
kin8nm,dune_bayes,225,0.16886407136917114,0.03829392418265343,0.20715799927711487
kin8nm,dune_bayes,226,0.14928200840950012,0.03521108999848366,0.18449309468269348
kin8nm,dune_bayes,227,0.11113395541906357,0.03595266863703728,0.14708662033081055
kin8nm,dune_bayes,228,0.12786683440208435,0.034442245960235596,0.16230908036231995
kin8nm,dune_bayes,229,0.10052869468927383,0.029056856408715248,0.12958554923534393
kin8nm,dune_bayes,230,0.12476444989442825,0.02630779519677162,0.15107224881649017
kin8nm,dune_bayes,231,0.1227501705288887,0.031203264370560646,0.1539534330368042
kin8nm,dune_bayes,232,0.13335908949375153,0.02822963334619999,0.16158872842788696
kin8nm,dune_bayes,233,0.11973051726818085,0.025097457692027092,0.1448279768228531
kin8nm,dune_bayes,234,0.11141462624073029,0.030277369543910027,0.14169199764728546
kin8nm,dune_bayes,235,0.09607633203268051,0.028028316795825958,0.12410464882850647
kin8nm,dune_bayes,236,0.13801303505897522,0.03376992791891098,0.1717829704284668
kin8nm,dune_bayes,237,0.15216296911239624,0.03593601658940315,0.1880989819765091
kin8nm,dune_bayes,238,0.14870354533195496,0.04083353281021118,0.18953707814216614
kin8nm,dune_bayes,239,0.11698736995458603,0.03043840080499649,0.14742577075958252
kin8nm,dune_bayes,240,0.14927984774112701,0.029138987883925438,0.178418830037117
kin8nm,dune_bayes,241,0.14263761043548584,0.03093334659934044,0.17357096076011658
kin8nm,dune_bayes,242,0.14592599868774414,0.026550132781267166,0.172476127743721
kin8nm,dune_bayes,243,0.12493583559989929,0.03456079214811325,0.15949663519859314
kin8nm,dune_bayes,244,0.15205150842666626,0.033111732453107834,0.1851632446050644
kin8nm,dune_bayes,245,0.09850063920021057,0.03526695817708969,0.13376760482788086
kin8nm,dune_bayes,246,0.16170798242092133,0.03813598304986954,0.19984397292137146
kin8nm,dune_bayes,247,0.12147651612758636,0.024490997195243835,0.1459675133228302
kin8nm,dune_bayes,248,0.14837422966957092,0.03683452680706978,0.1852087527513504
kin8nm,dune_bayes,249,0.1322709023952484,0.030108382925391197,0.16237927973270416
kin8nm,dune_bayes,250,0.1775878369808197,0.034990713000297546,0.21257854998111725
kin8nm,dune_bayes,251,0.11720560491085052,0.0361069031059742,0.15331250429153442
kin8nm,dune_bayes,252,0.11380869150161743,0.031684424728155136,0.14549311995506287
kin8nm,dune_bayes,253,0.12655095756053925,0.033172640949487686,0.15972359478473663
kin8nm,dune_bayes,254,0.15018810331821442,0.03585051745176315,0.18603861331939697
kin8nm,dune_bayes,255,0.11580972373485565,0.02499254047870636,0.140802264213562
kin8nm,dune_bayes,256,0.1540631353855133,0.033439863473176956,0.18750299513339996
kin8nm,dune_bayes,257,0.13781926035881042,0.03298672288656235,0.17080599069595337
kin8nm,dune_bayes,258,0.11369775235652924,0.033591412007808685,0.14728915691375732
kin8nm,dune_bayes,259,0.11769776791334152,0.031271882355213165,0.1489696502685547
kin8nm,dune_bayes,260,0.13522650301456451,0.02793186344206333,0.1631583720445633
kin8nm,dune_bayes,261,0.11882136762142181,0.0393715426325798,0.15819290280342102
kin8nm,dune_bayes,262,0.13953560590744019,0.026779834181070328,0.16631543636322021
kin8nm,dune_bayes,263,0.1100018173456192,0.033437326550483704,0.1434391438961029
kin8nm,dune_bayes,264,0.1265619397163391,0.03201746195554733,0.15857940912246704
kin8nm,dune_bayes,265,0.10361374169588089,0.030333617702126503,0.13394735753536224
kin8nm,dune_bayes,266,0.15535834431648254,0.030575891956686974,0.18593423068523407
kin8nm,dune_bayes,267,0.11180756986141205,0.03303685039281845,0.1448444128036499
kin8nm,dune_bayes,268,0.11592013388872147,0.02800159528851509,0.14392173290252686
kin8nm,dune_bayes,269,0.11179008334875107,0.025178438052535057,0.13696852326393127
kin8nm,dune_bayes,270,0.10893931239843369,0.03551563620567322,0.1444549560546875
kin8nm,dune_bayes,271,0.14361752569675446,0.02993394248187542,0.17355147004127502
kin8nm,dune_bayes,272,0.1081431582570076,0.03366672992706299,0.14180988073349
kin8nm,dune_bayes,273,0.1069813147187233,0.028419839218258858,0.1354011595249176
kin8nm,dune_bayes,274,0.1366342455148697,0.03261622041463852,0.1692504584789276
kin8nm,dune_bayes,275,0.12740404903888702,0.026341479271650314,0.15374553203582764
kin8nm,dune_bayes,276,0.12956584990024567,0.031214140355587006,0.16077998280525208
kin8nm,dune_bayes,277,0.1562369018793106,0.033825282007455826,0.19006218016147614
kin8nm,dune_bayes,278,0.1406504213809967,0.02741333656013012,0.16806375980377197
kin8nm,dune_bayes,279,0.11741060018539429,0.0388711653649807,0.15628176927566528
kin8nm,dune_bayes,280,0.13559535145759583,0.03213302046060562,0.16772836446762085
kin8nm,dune_bayes,281,0.13636881113052368,0.027148734778165817,0.1635175496339798
kin8nm,dune_bayes,282,0.11443094164133072,0.026662500575184822,0.141093447804451
kin8nm,dune_bayes,283,0.1486739069223404,0.03038790449500084,0.17906181514263153
kin8nm,dune_bayes,284,0.11928283423185349,0.028390957042574883,0.14767378568649292
kin8nm,dune_bayes,285,0.12252392619848251,0.0355389378964901,0.1580628603696823
kin8nm,dune_bayes,286,0.1428908258676529,0.033779747784137726,0.17667058110237122
kin8nm,dune_bayes,287,0.16105903685092926,0.03189020976424217,0.19294925034046173
kin8nm,dune_bayes,288,0.14100298285484314,0.028787650167942047,0.1697906255722046
kin8nm,dune_bayes,289,0.13553518056869507,0.036573294550180435,0.1721084713935852
kin8nm,dune_bayes,290,0.11976617574691772,0.04022999852895737,0.1599961817264557
kin8nm,dune_bayes,291,0.11326199024915695,0.035004403442144394,0.14826638996601105
kin8nm,dune_bayes,292,0.14493292570114136,0.027971675619482994,0.1729045957326889
kin8nm,dune_bayes,293,0.12249308824539185,0.031455107033252716,0.15394818782806396
kin8nm,dune_bayes,294,0.14010870456695557,0.030732670798897743,0.17084138095378876
kin8nm,dune_bayes,295,0.1370798945426941,0.03157833591103554,0.16865822672843933
kin8nm,dune_bayes,296,0.12384634464979172,0.029530920088291168,0.15337726473808289
kin8nm,dune_bayes,297,0.15712882578372955,0.03274381160736084,0.1898726373910904
kin8nm,dune_bayes,298,0.10798412561416626,0.035165686160326004,0.14314980804920197
kin8nm,dune_bayes,299,0.1555403769016266,0.030066339299082756,0.1856067180633545
kin8nm,dune_bayes,300,0.11071975529193878,0.033189479261636734,0.14390923082828522
kin8nm,dune_bayes,301,0.12261928617954254,0.029891638085246086,0.15251092612743378
kin8nm,dune_bayes,302,0.12631087005138397,0.02677176147699356,0.15308263897895813
kin8nm,dune_bayes,303,0.1523236334323883,0.028285231441259384,0.180608868598938
kin8nm,dune_bayes,304,0.10865774750709534,0.028175925835967064,0.13683366775512695
kin8nm,dune_bayes,305,0.09495234489440918,0.03645908460021019,0.13141143321990967
kin8nm,dune_bayes,306,0.13609668612480164,0.030862214043736458,0.16695889830589294
kin8nm,dune_bayes,307,0.13645227253437042,0.030683284625411034,0.167135551571846
kin8nm,dune_bayes,308,0.09979287534952164,0.032275646924972534,0.13206851482391357
kin8nm,dune_bayes,309,0.1272052824497223,0.03910673037171364,0.16631200909614563
kin8nm,dune_bayes,310,0.1370609849691391,0.03020123951137066,0.1672622263431549
kin8nm,dune_bayes,311,0.14493466913700104,0.028982803225517273,0.1739174723625183
kin8nm,dune_bayes,312,0.1636025458574295,0.03301043435931206,0.19661298394203186
kin8nm,dune_bayes,313,0.17112471163272858,0.028941497206687927,0.2000662088394165
kin8nm,dune_bayes,314,0.1447511911392212,0.0341678112745285,0.1789190024137497
kin8nm,dune_bayes,315,0.1463916301727295,0.029346611350774765,0.17573824524879456
kin8nm,dune_bayes,316,0.16232380270957947,0.039066921919584274,0.20139072835445404
kin8nm,dune_bayes,317,0.12449896335601807,0.027673767879605293,0.1521727293729782
kin8nm,dune_bayes,318,0.1368165761232376,0.03225693106651306,0.16907350718975067
kin8nm,dune_bayes,319,0.09407484531402588,0.03523220121860504,0.12930704653263092
kin8nm,dune_bayes,320,0.12900935113430023,0.03725153207778931,0.16626088321208954
kin8nm,dune_bayes,321,0.1290690153837204,0.02968798205256462,0.15875700116157532
kin8nm,dune_bayes,322,0.12109822034835815,0.030690083280205727,0.15178830921649933
kin8nm,dune_bayes,323,0.1176881417632103,0.026631152257323265,0.1443192958831787
kin8nm,dune_bayes,324,0.11172948032617569,0.03145639970898628,0.14318588376045227
kin8nm,dune_bayes,325,0.10051359236240387,0.0308054331690073,0.13131903111934662
kin8nm,dune_bayes,326,0.11178454011678696,0.03159255161881447,0.14337709546089172
kin8nm,dune_bayes,327,0.09589666873216629,0.03503505140542984,0.13093172013759613
kin8nm,dune_bayes,328,0.16503679752349854,0.029856236651539803,0.1948930323123932
kin8nm,dune_bayes,329,0.15481850504875183,0.03578638657927513,0.19060489535331726
kin8nm,dune_bayes,330,0.11408881098031998,0.03831584006547928,0.15240465104579926
kin8nm,dune_bayes,331,0.1375519186258316,0.03348388522863388,0.1710357964038849
