dataset,model,observation,aleatoric,epistemic,total
autompg,dune_bayes,39,14.535815238952637,4.5255022048950195,19.061317443847656
autompg,dune_bayes,40,15.00110912322998,4.860343933105469,19.861452102661133
autompg,dune_bayes,41,14.67324161529541,4.943403720855713,19.61664581298828
autompg,dune_bayes,42,10.816932678222656,2.557828903198242,13.374760627746582
autompg,dune_bayes,43,18.686477661132812,7.297468662261963,25.98394775390625
autompg,dune_bayes,44,8.884965896606445,2.457638740539551,11.342605590820312
autompg,dune_bayes,45,18.470474243164062,3.257040500640869,21.727516174316406
autompg,dune_bayes,46,11.908308982849121,2.799927234649658,14.708236694335938
autompg,dune_bayes,47,11.719533920288086,4.485408306121826,16.20494270324707
autompg,dune_bayes,48,33.596435546875,5.421561241149902,39.01799774169922
autompg,dune_bayes,49,19.252439498901367,4.448105812072754,23.700546264648438
autompg,dune_bayes,50,22.642187118530273,3.8375511169433594,26.479738235473633
autompg,dune_bayes,51,18.61846160888672,4.300121784210205,22.918582916259766
autompg,dune_bayes,52,19.205297470092773,4.514111042022705,23.71940803527832
autompg,dune_bayes,53,21.51277732849121,5.735091209411621,27.24786949157715
autompg,dune_bayes,54,15.181492805480957,3.9509570598602295,19.132450103759766
autompg,dune_bayes,55,15.836292266845703,3.9468843936920166,19.78317642211914
autompg,dune_bayes,56,15.51546573638916,3.7562062740325928,19.271671295166016
autompg,dune_bayes,57,36.76331329345703,6.115636825561523,42.87895202636719
autompg,dune_bayes,58,15.967869758605957,4.06324577331543,20.03111457824707
autompg,dune_bayes,59,22.047836303710938,3.6877496242523193,25.735586166381836
autompg,dune_bayes,60,28.449129104614258,4.707819938659668,33.156951904296875
autompg,dune_bayes,61,32.70640563964844,5.655924320220947,38.362327575683594
autompg,dune_bayes,62,33.79678726196289,5.97452449798584,39.77131271362305
autompg,dune_bayes,63,24.696548461914062,4.7004075050354,29.396955490112305
autompg,dune_bayes,64,30.911191940307617,4.991483688354492,35.90267562866211
autompg,dune_bayes,65,13.890382766723633,3.3849406242370605,17.27532386779785
autompg,dune_bayes,66,35.40403366088867,5.824184417724609,41.22821807861328
autompg,dune_bayes,67,17.030181884765625,5.26206111907959,22.29224395751953
autompg,dune_bayes,68,34.36444091796875,5.204083442687988,39.56852340698242
autompg,dune_bayes,69,14.734366416931152,3.08199143409729,17.81635856628418
autompg,dune_bayes,70,18.799034118652344,3.0052764415740967,21.804311752319336
autompg,dune_bayes,71,12.753618240356445,3.957451105117798,16.711069107055664
autompg,dune_bayes,72,33.160301208496094,5.27003288269043,38.430335998535156
autompg,dune_bayes,73,37.46772003173828,5.934223175048828,43.40194320678711
autompg,dune_bayes,74,14.735410690307617,3.202972650527954,17.938385009765625
autompg,dune_bayes,75,11.338601112365723,3.7221791744232178,15.06078052520752
autompg,dune_bayes,76,12.639780044555664,3.610305070877075,16.250083923339844
autompg,dune_bayes,77,17.030994415283203,4.620731353759766,21.65172576904297
