dataset,model,observation,parameter,q05,q50,q95
autompg,dune_bayes,52,loc,15.659309244155883,19.04413890838623,22.617635440826415
autompg,dune_bayes,53,loc,15.013333320617676,19.051006317138672,22.924376201629634
autompg,dune_bayes,54,loc,27.589280700683595,30.999930381774902,34.099244308471675
autompg,dune_bayes,55,loc,26.821682834625243,30.184351921081543,33.149688720703125
autompg,dune_bayes,56,loc,26.997853088378907,30.330528259277344,33.23034553527832
autompg,dune_bayes,57,loc,29.99725456237793,33.7880802154541,37.88450183868407
autompg,dune_bayes,58,loc,27.66577262878418,31.03888988494873,34.11452941894531
autompg,dune_bayes,59,loc,28.40744285583496,31.350031852722168,34.50145797729492
autompg,dune_bayes,60,loc,27.158299350738524,30.335268020629883,33.95747966766357
autompg,dune_bayes,61,loc,29.203958892822268,32.81634712219238,36.872831916809076
autompg,dune_bayes,62,loc,29.152357006072997,32.89887237548828,37.024490165710446
autompg,dune_bayes,63,loc,21.560825729370116,25.190608024597168,28.918495655059814
autompg,dune_bayes,64,loc,28.56698703765869,31.89167022705078,35.70101909637451
autompg,dune_bayes,65,loc,25.701670742034914,28.773374557495117,31.58144788742065
autompg,dune_bayes,66,loc,30.31858777999878,33.82663917541504,37.97262115478516
autompg,dune_bayes,67,loc,26.785889625549316,30.58414363861084,34.21809196472167
autompg,dune_bayes,68,loc,29.390468692779542,33.00528907775879,36.92733879089355
autompg,dune_bayes,69,loc,19.591799163818358,22.395631790161133,25.28879528045654
autompg,dune_bayes,70,loc,22.377402210235594,25.09664535522461,27.94169130325317
autompg,dune_bayes,71,loc,25.189720344543456,28.44225025177002,31.99272918701172
autompg,dune_bayes,72,loc,29.981679344177245,33.58418655395508,37.58737907409668
autompg,dune_bayes,73,loc,31.040229988098144,34.83396530151367,39.00144157409668
autompg,dune_bayes,74,loc,22.33951997756958,25.093567848205566,28.279675579071046
autompg,dune_bayes,75,loc,23.600643920898438,26.772567749023438,30.176773357391358
autompg,dune_bayes,76,loc,24.86070613861084,27.915475845336914,31.047673606872557
autompg,dune_bayes,77,loc,28.092101669311525,31.61219882965088,35.101036071777344
autompg,dune_bayes,0,scale,1.9750265419483184,3.281399965286255,5.0199869632720935
autompg,dune_bayes,1,scale,2.0234692811965944,3.4916090965270996,5.561286520957944
autompg,dune_bayes,2,scale,1.9382290899753571,2.8391908407211304,4.042189788818358
autompg,dune_bayes,3,scale,1.549444806575775,2.8450136184692383,4.595850992202758
autompg,dune_bayes,4,scale,1.8692396640777589,2.6632825136184692,3.6760026097297667
autompg,dune_bayes,5,scale,1.7421034634113313,3.048448324203491,4.863596487045287
autompg,dune_bayes,6,scale,1.7605232894420624,2.9596177339553833,4.517070865631102
autompg,dune_bayes,7,scale,2.146173393726349,3.0595414638519287,4.187599253654479
autompg,dune_bayes,8,scale,2.2579798698425293,3.453952193260193,5.045097684860229
autompg,dune_bayes,9,scale,2.3618674993515016,3.4225573539733887,4.979033803939819
autompg,dune_bayes,10,scale,1.7668239951133728,2.6297945976257324,3.7192979335784884
autompg,dune_bayes,11,scale,1.7972265839576722,2.598338484764099,3.7025559067726124
autompg,dune_bayes,12,scale,1.825755089521408,3.0008456707000732,4.527167916297913
autompg,dune_bayes,13,scale,1.7261614203453064,2.790347099304199,4.259055852890014
autompg,dune_bayes,14,scale,1.9396499812602996,2.7919931411743164,3.9552937626838673
autompg,dune_bayes,15,scale,1.957829374074936,3.2290265560150146,4.858199334144592
autompg,dune_bayes,16,scale,1.8094373226165772,3.4592957496643066,5.717500686645507
autompg,dune_bayes,17,scale,1.8118925273418427,3.00683331489563,4.475429630279541
autompg,dune_bayes,18,scale,1.9464674770832062,3.401263952255249,5.302292799949646
autompg,dune_bayes,19,scale,2.591217601299286,3.542627215385437,4.7768235206604
autompg,dune_bayes,20,scale,1.6951510906219482,3.08146071434021,4.928414893150328
autompg,dune_bayes,21,scale,2.0114853262901304,2.988725423812866,4.288700413703919
autompg,dune_bayes,22,scale,1.9767789900302888,2.7534695863723755,3.8083573818206777
autompg,dune_bayes,23,scale,2.0119438111782073,2.797727942466736,3.9524790763854973
autompg,dune_bayes,24,scale,1.7943397879600524,3.07929790019989,4.6775062084198
autompg,dune_bayes,25,scale,1.8030246496200562,2.962088465690613,4.395553088188171
autompg,dune_bayes,26,scale,2.884949374198914,4.00827693939209,5.574208116531372
autompg,dune_bayes,27,scale,2.055162048339844,3.467588782310486,5.199726963043211
autompg,dune_bayes,28,scale,1.8544383585453035,3.159759998321533,4.709397077560422
autompg,dune_bayes,29,scale,2.0588286876678468,2.9594045877456665,4.053526926040649
autompg,dune_bayes,30,scale,2.804575538635254,4.066076993942261,5.547605705261229
autompg,dune_bayes,31,scale,2.0817768692970278,2.851306676864624,3.9431207180023184
autompg,dune_bayes,32,scale,2.0899981260299683,2.9520511627197266,4.191425728797912
autompg,dune_bayes,33,scale,2.387778902053833,3.5613553524017334,5.276040315628052
autompg,dune_bayes,34,scale,2.1927040457725524,3.0412404537200928,4.102589416503906
autompg,dune_bayes,35,scale,2.2006406426429748,3.5919885635375977,5.248579001426696
autompg,dune_bayes,36,scale,2.1794944405555725,3.15878427028656,4.575633788108825
autompg,dune_bayes,37,scale,3.2374109029769897,4.375320672988892,5.741078472137451
autompg,dune_bayes,38,scale,2.359881913661957,3.66336452960968,5.089803624153136
autompg,dune_bayes,39,scale,2.2698272943496702,3.6742963790893555,5.258960461616516
autompg,dune_bayes,40,scale,2.3547017574310303,3.7372339963912964,5.438818788528442
autompg,dune_bayes,41,scale,2.298175275325775,3.6972758769989014,5.383463907241821
autompg,dune_bayes,42,scale,2.3182806253433226,3.187284469604492,4.296976208686827
autompg,dune_bayes,43,scale,2.3821155190467835,4.091564655303955,6.352526330947875
autompg,dune_bayes,44,scale,2.0981325507164,2.8883609771728516,3.9863039374351494
autompg,dune_bayes,45,scale,2.931012284755707,4.173354387283325,5.874877405166626
autompg,dune_bayes,46,scale,2.419161379337311,3.337875247001648,4.582367873191833
autompg,dune_bayes,47,scale,2.164261829853058,3.2107982635498047,4.8111625671386715
autompg,dune_bayes,48,scale,3.817022180557251,5.548699617385864,7.980809736251831
autompg,dune_bayes,49,scale,2.740781855583191,4.2184529304504395,5.9057932615280135
autompg,dune_bayes,50,scale,3.2823389530181886,4.606143474578857,6.363795137405395
autompg,dune_bayes,51,scale,2.7400097012519837,4.160165548324585,5.773677849769593
autompg,dune_bayes,52,scale,2.7441806197166443,4.233963251113892,5.863468885421752
autompg,dune_bayes,53,scale,2.77923504114151,4.440788745880127,6.483263635635376
autompg,dune_bayes,54,scale,2.478109431266785,3.719146490097046,5.329418063163756
autompg,dune_bayes,55,scale,2.545880711078644,3.742445707321167,5.520845198631286
autompg,dune_bayes,56,scale,2.565273141860962,3.7501187324523926,5.411132574081421
autompg,dune_bayes,57,scale,3.8945968985557555,5.85421347618103,8.256430196762084
autompg,dune_bayes,58,scale,2.5397156953811644,3.8139082193374634,5.453739190101623
autompg,dune_bayes,59,scale,3.234145259857178,4.566016674041748,6.233566498756407
autompg,dune_bayes,60,scale,3.580599677562714,5.153703212738037,7.213239836692809
autompg,dune_bayes,61,scale,3.693814551830292,5.516075134277344,7.8280282497406
autompg,dune_bayes,62,scale,3.716104435920715,5.587132453918457,7.937610673904418
autompg,dune_bayes,63,scale,3.3033706665039064,4.764182806015015,6.713688468933105
autompg,dune_bayes,64,scale,3.752307760715485,5.350244998931885,7.531305170059204
autompg,dune_bayes,65,scale,2.533985638618469,3.575356125831604,5.027014303207396
autompg,dune_bayes,66,scale,3.8321401834487916,5.718072414398193,8.126026105880737
autompg,dune_bayes,67,scale,2.6043324708938598,3.880379796028137,5.825834465026856
autompg,dune_bayes,68,scale,3.9255396366119384,5.60978889465332,8.08858814239502
autompg,dune_bayes,69,scale,2.6835132360458376,3.7522155046463013,5.078030705451965
autompg,dune_bayes,70,scale,3.0739821553230287,4.207173824310303,5.6110855579376215
autompg,dune_bayes,71,scale,2.3762817859649656,3.422515869140625,4.837519693374634
autompg,dune_bayes,72,scale,3.8531068086624147,5.5003252029418945,7.894852471351622
autompg,dune_bayes,73,scale,3.9810901284217834,5.825635671615601,8.439519071578978
autompg,dune_bayes,74,scale,2.7223758935928344,3.7633414268493652,5.051668548583983
autompg,dune_bayes,75,scale,2.2759052872657777,3.2384450435638428,4.565045952796935
autompg,dune_bayes,76,scale,2.374649477005005,3.4115397930145264,4.781626772880553
autompg,dune_bayes,77,scale,2.5594560265541078,3.899115204811096,5.688749837875365
