dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,34,mean,169.40294647216797,175.89935302734375,181.65590744018556
bike,dune_bayes,35,mean,165.22236099243165,171.35384368896484,176.96958541870117
bike,dune_bayes,36,mean,163.76558456420898,169.8219757080078,175.24579467773438
bike,dune_bayes,37,mean,160.37322616577148,166.33550262451172,171.54893951416014
bike,dune_bayes,38,mean,125.93609886169433,131.42176055908203,136.29721450805664
bike,dune_bayes,39,mean,67.06397514343261,72.28316879272461,77.75589141845703
bike,dune_bayes,40,mean,155.30230636596679,161.45084381103516,167.03088455200196
bike,dune_bayes,41,mean,172.64814834594728,179.23609161376953,185.6764144897461
bike,dune_bayes,42,mean,156.24066238403321,162.64784240722656,168.67813949584962
bike,dune_bayes,43,mean,154.96274948120117,161.38021850585938,167.4030288696289
bike,dune_bayes,44,mean,148.80538177490234,155.35262298583984,161.27373886108398
bike,dune_bayes,45,mean,143.99650802612305,150.47193145751953,156.35125656127929
bike,dune_bayes,46,mean,158.096915435791,164.77020263671875,171.06469345092773
bike,dune_bayes,47,mean,170.31635208129882,176.81304168701172,183.084969329834
bike,dune_bayes,48,mean,144.03798751831056,150.1657943725586,155.63563919067383
bike,dune_bayes,49,mean,132.97735671997071,138.96085357666016,144.0625762939453
bike,dune_bayes,50,mean,162.32586135864258,168.5500030517578,174.19258728027341
bike,dune_bayes,51,mean,161.63622131347657,167.8325653076172,173.39029922485352
bike,dune_bayes,52,mean,160.525057220459,166.47547912597656,171.70884475708007
bike,dune_bayes,53,mean,143.98860931396484,149.83230590820312,155.32314453125
bike,dune_bayes,54,mean,54.61268844604492,60.05290222167969,65.39550018310547
bike,dune_bayes,55,mean,46.03211898803711,51.83177947998047,57.65607604980469
bike,dune_bayes,56,mean,44.756928253173825,50.35730743408203,56.006433105468744
bike,dune_bayes,57,mean,127.39020004272462,132.6713104248047,137.38758087158203
bike,dune_bayes,58,mean,126.7544044494629,132.4423065185547,137.82054901123047
bike,dune_bayes,59,mean,113.04827270507812,118.16582107543945,123.35613250732422
bike,dune_bayes,60,mean,136.27653732299805,142.09735107421875,147.3193389892578
bike,dune_bayes,61,mean,135.82245178222655,141.42454528808594,146.60484085083007
bike,dune_bayes,62,mean,171.26224594116212,177.62354278564453,183.496174621582
bike,dune_bayes,63,mean,145.44689712524413,151.4128875732422,156.9882614135742
bike,dune_bayes,64,mean,121.45867691040038,127.00324630737305,131.72937927246093
bike,dune_bayes,65,mean,62.71206550598144,68.18414688110352,73.46092643737794
bike,dune_bayes,66,mean,79.28129501342774,84.58677673339844,89.58229293823241
bike,dune_bayes,67,mean,79.5141731262207,84.59903717041016,89.86986808776855
bike,dune_bayes,68,mean,126.99846420288085,132.38807678222656,137.1957061767578
bike,dune_bayes,69,mean,138.34582595825196,144.0269317626953,149.3806312561035
bike,dune_bayes,70,mean,113.38494682312012,118.59487915039062,123.33649826049803
bike,dune_bayes,71,mean,95.69755859375,100.8914909362793,106.04395942687988
bike,dune_bayes,72,mean,95.98366165161133,100.94820785522461,106.09870223999023
bike,dune_bayes,73,mean,179.41504516601563,185.4285888671875,190.76842956542967
bike,dune_bayes,74,mean,186.89792404174804,192.78511810302734,198.16822891235353
bike,dune_bayes,75,mean,193.94636993408204,199.83934020996094,205.23675460815429
bike,dune_bayes,76,mean,183.5979362487793,189.36244201660156,194.81322479248047
bike,dune_bayes,77,mean,173.1606132507324,178.73471069335938,183.95407333374024
bike,dune_bayes,78,mean,134.58709335327148,139.6138687133789,144.38078384399412
bike,dune_bayes,79,mean,132.21417312622071,137.61922454833984,142.62503967285156
bike,dune_bayes,80,mean,142.7720817565918,148.47394561767578,153.70369720458984
bike,dune_bayes,81,mean,177.08256912231445,183.41500854492188,189.03725128173826
bike,dune_bayes,82,mean,160.31096954345702,166.5074234008789,171.7955696105957
bike,dune_bayes,83,mean,154.11044311523438,160.02111053466797,165.4239875793457
bike,dune_bayes,84,mean,152.84971466064454,158.6989288330078,164.00424041748045
bike,dune_bayes,85,mean,153.32945251464844,159.4011001586914,164.7767608642578
bike,dune_bayes,86,mean,137.4556854248047,143.30430603027344,148.41226959228516
bike,dune_bayes,87,mean,145.08905715942382,150.94070434570312,156.24815216064454
bike,dune_bayes,88,mean,147.9553970336914,153.6441192626953,159.0915496826172
bike,dune_bayes,89,mean,139.11885757446288,144.8351821899414,149.99168701171874
bike,dune_bayes,90,mean,45.826551818847655,51.621734619140625,57.48616943359375
bike,dune_bayes,91,mean,51.54218444824219,57.50249481201172,63.282463455200194
bike,dune_bayes,92,mean,59.533932495117185,64.93751907348633,70.43109588623047
bike,dune_bayes,93,mean,62.39375648498535,67.83465957641602,73.15381965637206
bike,dune_bayes,94,mean,49.636888885498045,55.31439208984375,60.884590911865224
bike,dune_bayes,95,mean,133.7541244506836,138.81320190429688,143.55913009643555
bike,dune_bayes,96,mean,160.74914321899413,165.97596740722656,171.06330032348632
bike,dune_bayes,97,mean,121.12775459289551,125.77410888671875,130.4896484375
bike,dune_bayes,98,mean,105.96514472961425,110.71451568603516,115.74950942993163
bike,dune_bayes,99,mean,151.0225631713867,157.11002349853516,163.04106521606445
bike,dune_bayes,100,mean,165.30221786499024,171.67440032958984,177.6282066345215
bike,dune_bayes,101,mean,165.902498626709,172.3565444946289,178.39925308227538
bike,dune_bayes,102,mean,153.3328369140625,159.78682708740234,165.32885437011717
bike,dune_bayes,103,mean,148.26468734741212,154.96054077148438,160.49811401367188
bike,dune_bayes,104,mean,146.15396957397462,152.81273651123047,158.94918365478514
bike,dune_bayes,105,mean,149.4917785644531,155.9685287475586,161.65392532348633
bike,dune_bayes,106,mean,158.12281188964843,164.73674774169922,170.40432586669922
bike,dune_bayes,107,mean,155.28247756958007,161.83541107177734,167.7574279785156
bike,dune_bayes,108,mean,107.54718856811523,113.03422164916992,118.1124496459961
bike,dune_bayes,109,mean,107.54718856811523,113.03422164916992,118.1124496459961
bike,dune_bayes,110,mean,91.19704360961914,96.49888229370117,101.60754890441895
bike,dune_bayes,111,mean,107.54718856811523,113.03422164916992,118.1124496459961
bike,dune_bayes,112,mean,122.58150329589844,128.42544555664062,133.75536041259764
bike,dune_bayes,113,mean,149.28014221191407,155.49593353271484,161.13959197998045
bike,dune_bayes,114,mean,170.84121551513672,177.51931762695312,183.7280532836914
bike,dune_bayes,115,mean,156.31303482055665,162.75518035888672,168.79973373413085
bike,dune_bayes,116,mean,146.4694046020508,152.78662109375,158.41571426391602
bike,dune_bayes,117,mean,138.98687973022462,145.14442443847656,150.69851531982422
bike,dune_bayes,118,mean,144.8634521484375,151.12943267822266,156.5260452270508
bike,dune_bayes,119,mean,144.57091217041017,150.5121841430664,156.13369903564453
bike,dune_bayes,120,mean,136.27653732299805,142.09735107421875,147.3193389892578
bike,dune_bayes,121,mean,81.94724044799804,86.94219207763672,91.98688087463378
bike,dune_bayes,122,mean,104.5739013671875,109.35612869262695,114.0839012145996
bike,dune_bayes,123,mean,52.55013656616211,58.47948455810547,64.34917488098145
bike,dune_bayes,124,mean,52.55013656616211,58.47948455810547,64.34917488098145
bike,dune_bayes,125,mean,45.60721969604492,51.763633728027344,57.745968627929685
bike,dune_bayes,126,mean,45.60721969604492,51.763633728027344,57.745968627929685
bike,dune_bayes,127,mean,69.96991424560547,75.31913757324219,80.51040840148926
bike,dune_bayes,128,mean,46.87190246582031,52.413169860839844,57.95681610107422
bike,dune_bayes,129,mean,48.39250793457031,54.05876922607422,59.60678176879881
bike,dune_bayes,130,mean,60.94091720581055,66.43450546264648,71.80385818481444
bike,dune_bayes,131,mean,76.1340488433838,81.2174186706543,86.23615455627441
bike,dune_bayes,132,mean,97.81077766418457,102.8532485961914,107.93495178222656
bike,dune_bayes,133,mean,69.05204620361329,74.26288986206055,79.74395866394042
bike,dune_bayes,134,mean,50.78160171508789,56.36913299560547,62.2940761566162
bike,dune_bayes,135,mean,32.50084772109985,38.391929626464844,44.42002410888671
bike,dune_bayes,136,mean,70.8330924987793,76.04977798461914,81.59215621948242
bike,dune_bayes,137,mean,152.45836486816407,157.54322814941406,162.52284240722656
bike,dune_bayes,138,mean,140.52936553955078,145.46575164794922,150.28246307373047
bike,dune_bayes,139,mean,140.52936553955078,145.46575164794922,150.28246307373047
bike,dune_bayes,140,mean,106.97941970825195,111.95541381835938,116.71731605529784
bike,dune_bayes,141,mean,88.33665351867675,93.39146423339844,98.51886520385742
bike,dune_bayes,142,mean,118.24925537109375,122.9813346862793,127.88811569213867
bike,dune_bayes,143,mean,83.35183639526367,88.65816879272461,94.01470069885254
bike,dune_bayes,144,mean,114.20505256652832,119.11088943481445,123.93124465942383
bike,dune_bayes,145,mean,113.16579093933106,118.20832443237305,122.97553253173828
bike,dune_bayes,146,mean,121.83309326171874,127.29065704345703,132.18871841430663
bike,dune_bayes,147,mean,35.23613510131836,41.1622314453125,46.94195709228515
bike,dune_bayes,148,mean,35.23613510131836,41.1622314453125,46.94195709228515
bike,dune_bayes,149,mean,48.39250793457031,54.05876922607422,59.60678176879881
bike,dune_bayes,150,mean,51.06009979248047,56.566139221191406,62.37678260803222
bike,dune_bayes,151,mean,45.30816802978516,51.255165100097656,57.44840316772461
bike,dune_bayes,152,mean,43.51352767944336,49.37457275390625,55.18666229248046
bike,dune_bayes,153,mean,43.51352767944336,49.37457275390625,55.18666229248046
bike,dune_bayes,154,mean,44.791289520263675,50.65980529785156,56.69152145385741
bike,dune_bayes,155,mean,47.45209884643555,53.17060852050781,59.08887863159178
bike,dune_bayes,156,mean,47.71356353759766,53.554527282714844,59.367569732666
bike,dune_bayes,157,mean,113.11077919006348,117.66108322143555,122.55646209716797
bike,dune_bayes,158,mean,167.86396331787108,173.20281219482422,178.48296813964845
bike,dune_bayes,159,mean,186.115966796875,192.12667846679688,198.0302474975586
bike,dune_bayes,160,mean,167.7443054199219,173.6082000732422,179.3576805114746
bike,dune_bayes,161,mean,155.0932388305664,160.95816040039062,166.7865333557129
bike,dune_bayes,162,mean,153.059912109375,158.8562469482422,164.39932098388672
bike,dune_bayes,163,mean,158.13984375,164.14435577392578,169.58797225952148
bike,dune_bayes,164,mean,156.93681716918945,163.0010223388672,168.8317108154297
bike,dune_bayes,165,mean,161.4346908569336,167.39675903320312,173.04364089965821
bike,dune_bayes,166,mean,152.9698844909668,158.85677337646484,164.26281967163087
bike,dune_bayes,167,mean,97.50496482849121,102.57329940795898,107.70473022460938
bike,dune_bayes,168,mean,55.10411376953125,60.57440185546875,65.83497428894042
bike,dune_bayes,169,mean,139.47106323242187,144.9150161743164,149.89839401245118
bike,dune_bayes,170,mean,119.41925506591797,124.27071380615234,128.90825500488282
bike,dune_bayes,171,mean,103.3904930114746,108.38770294189453,113.23795890808105
bike,dune_bayes,172,mean,75.58414039611816,80.63687896728516,86.00521240234374
bike,dune_bayes,173,mean,34.047692108154294,39.88328552246094,46.16808624267578
bike,dune_bayes,174,mean,37.38741912841797,43.2078857421875,49.54866561889648
bike,dune_bayes,175,mean,35.743952941894534,41.79357147216797,48.09322052001953
bike,dune_bayes,176,mean,35.743952941894534,41.79357147216797,48.09322052001953
bike,dune_bayes,177,mean,55.53054580688477,61.546302795410156,67.69614334106446
bike,dune_bayes,178,mean,43.91815414428711,49.71160125732422,55.86574630737304
bike,dune_bayes,179,mean,91.91906661987305,96.95175170898438,102.0467399597168
bike,dune_bayes,180,mean,109.00551071166993,113.76936340332031,119.1889461517334
bike,dune_bayes,181,mean,102.86274299621581,107.63687515258789,112.67038459777832
bike,dune_bayes,182,mean,174.08388290405273,179.45030212402344,184.65040283203123
bike,dune_bayes,183,mean,174.08388290405273,179.45030212402344,184.65040283203123
bike,dune_bayes,184,mean,101.76687774658203,106.75323486328125,111.87115669250488
bike,dune_bayes,185,mean,102.61984176635742,107.50669479370117,112.25669746398925
bike,dune_bayes,186,mean,48.39250793457031,54.05876922607422,59.60678176879881
bike,dune_bayes,187,mean,37.397039794921874,43.37657165527344,49.10099487304687
bike,dune_bayes,188,mean,45.919682312011716,51.57335662841797,57.276995849609364
bike,dune_bayes,189,mean,127.32105979919433,131.9053726196289,136.40466995239257
bike,dune_bayes,190,mean,120.8812042236328,125.2602767944336,129.83179473876953
bike,dune_bayes,191,mean,102.65476608276367,107.6840934753418,112.23947181701661
bike,dune_bayes,192,mean,102.65476608276367,107.6840934753418,112.23947181701661
bike,dune_bayes,193,mean,50.40875091552734,56.028533935546875,61.766495513916
bike,dune_bayes,194,mean,68.43746871948242,74.13682174682617,79.47912139892578
bike,dune_bayes,195,mean,154.12005767822265,160.31121826171875,166.0303886413574
bike,dune_bayes,196,mean,172.1978385925293,178.76675415039062,184.80735244750977
bike,dune_bayes,197,mean,163.08381271362305,169.67352294921875,175.61425247192383
bike,dune_bayes,198,mean,158.01368789672853,164.5929183959961,170.4833206176758
bike,dune_bayes,199,mean,153.3328369140625,159.78682708740234,165.32885437011717
bike,dune_bayes,200,mean,138.85558395385743,144.82483673095703,150.18418350219727
bike,dune_bayes,201,mean,146.3065399169922,152.3542251586914,157.7812728881836
bike,dune_bayes,202,mean,176.5633773803711,182.94163513183594,189.10642471313477
bike,dune_bayes,203,mean,176.74674377441406,183.07308197021484,189.25246810913086
bike,dune_bayes,204,mean,174.0882911682129,180.44550323486328,186.2931167602539
bike,dune_bayes,205,mean,148.85257797241212,154.86206817626953,160.2693649291992
bike,dune_bayes,206,mean,120.84501075744629,126.57893371582031,131.4493881225586
bike,dune_bayes,207,mean,200.41330490112304,206.37136840820312,212.13045654296874
bike,dune_bayes,208,mean,192.68485488891602,198.65636444091797,204.23992233276368
bike,dune_bayes,209,mean,185.55029830932617,191.68477630615234,197.3681838989258
bike,dune_bayes,210,mean,177.38564071655273,183.38753509521484,188.90165634155272
bike,dune_bayes,211,mean,117.1808868408203,122.21057891845703,126.87839584350586
bike,dune_bayes,212,mean,80.12791023254394,85.24422836303711,90.6227554321289
bike,dune_bayes,213,mean,63.06560440063477,68.2696418762207,73.80735130310059
bike,dune_bayes,214,mean,32.31742630004883,38.50347137451172,44.78293075561523
bike,dune_bayes,215,mean,50.01801986694336,55.604270935058594,61.21446151733398
bike,dune_bayes,216,mean,191.89919357299806,198.18264770507812,204.05888671875
bike,dune_bayes,217,mean,141.21651611328124,146.75961303710938,152.0855628967285
bike,dune_bayes,218,mean,85.72220802307129,90.64817810058594,96.03092308044434
bike,dune_bayes,219,mean,85.25192909240722,90.3384895324707,95.72176513671874
bike,dune_bayes,220,mean,184.81387481689453,190.9193115234375,196.60590744018555
bike,dune_bayes,221,mean,211.11572875976563,217.14900970458984,222.60487823486326
bike,dune_bayes,222,mean,224.55341339111328,230.34751892089844,235.82054748535157
bike,dune_bayes,223,mean,213.93235473632814,219.78913116455078,225.14070205688478
bike,dune_bayes,224,mean,210.51012954711913,216.39389038085938,221.65210494995117
bike,dune_bayes,225,mean,203.11628494262695,209.1529769897461,214.75801162719725
bike,dune_bayes,226,mean,156.71468811035157,161.7079620361328,166.47820892333985
bike,dune_bayes,227,mean,177.691251373291,183.0339813232422,188.2917694091797
bike,dune_bayes,228,mean,209.59001922607422,215.51124572753906,220.92474517822265
bike,dune_bayes,229,mean,195.07401351928712,200.78551483154297,206.3548583984375
bike,dune_bayes,230,mean,179.20802307128906,185.17822265625,191.09133682250976
bike,dune_bayes,231,mean,175.17768936157228,181.55044555664062,187.72087936401368
bike,dune_bayes,232,mean,182.03934173583986,188.60857391357422,194.46994476318358
bike,dune_bayes,233,mean,201.1319236755371,207.0177993774414,212.92781982421874
bike,dune_bayes,234,mean,206.8639274597168,212.88955688476562,218.65643234252929
bike,dune_bayes,235,mean,161.4618812561035,167.4488067626953,172.6537155151367
bike,dune_bayes,236,mean,129.75884017944335,135.0436782836914,139.76933670043945
bike,dune_bayes,237,mean,131.75723419189453,137.156982421875,141.92100219726564
bike,dune_bayes,238,mean,170.36041259765625,176.59859466552734,182.32964401245115
bike,dune_bayes,239,mean,208.6940010070801,214.80274200439453,220.41764755249022
bike,dune_bayes,240,mean,223.52462997436524,229.6953125,234.90570297241212
bike,dune_bayes,241,mean,238.96990203857422,244.970947265625,250.22977294921876
bike,dune_bayes,242,mean,160.52978286743163,165.44432830810547,170.16983489990236
bike,dune_bayes,243,mean,231.38991622924806,236.48089599609375,241.2959159851074
bike,dune_bayes,244,mean,201.6214828491211,206.3667984008789,210.50288009643555
bike,dune_bayes,245,mean,190.08347930908204,194.471923828125,198.3404739379883
bike,dune_bayes,246,mean,197.52581787109375,201.75952911376953,205.6721534729004
bike,dune_bayes,247,mean,157.47779006958007,161.8086929321289,165.68583984375
bike,dune_bayes,248,mean,135.48822097778321,140.1279067993164,144.54751358032226
bike,dune_bayes,249,mean,157.0926544189453,161.35997772216797,165.29247970581054
bike,dune_bayes,250,mean,134.2095199584961,138.89160919189453,143.29289932250975
bike,dune_bayes,251,mean,115.71726570129394,120.62499237060547,125.31623039245605
bike,dune_bayes,252,mean,115.35290298461913,120.28798294067383,124.9058464050293
bike,dune_bayes,253,mean,299.25506286621095,305.03160095214844,310.69918670654295
bike,dune_bayes,254,mean,298.9620330810547,304.61834716796875,310.1143829345703
bike,dune_bayes,255,mean,256.8890151977539,262.8514862060547,268.6729278564453
bike,dune_bayes,256,mean,227.05408477783203,233.3008804321289,239.47058868408203
bike,dune_bayes,257,mean,240.6300048828125,246.90341186523438,253.14651641845703
bike,dune_bayes,258,mean,240.55737838745117,246.5998306274414,252.6526138305664
bike,dune_bayes,259,mean,209.25503540039062,215.3251190185547,221.2074752807617
bike,dune_bayes,260,mean,159.14823684692382,165.44744110107422,171.45383834838867
bike,dune_bayes,261,mean,151.83580169677734,157.73162841796875,163.17374877929686
bike,dune_bayes,262,mean,126.97843017578126,131.73878479003906,136.40212173461913
bike,dune_bayes,263,mean,172.91279220581055,178.31773376464844,183.3915603637695
bike,dune_bayes,264,mean,142.91012802124024,147.73726654052734,152.46066513061524
bike,dune_bayes,265,mean,89.19897689819337,94.30349349975586,99.49970512390136
bike,dune_bayes,266,mean,74.6819854736328,80.38017272949219,86.15317649841309
bike,dune_bayes,267,mean,67.40949172973633,72.75151824951172,77.95976791381835
bike,dune_bayes,268,mean,132.06607208251953,137.42283630371094,142.11139221191405
bike,dune_bayes,269,mean,150.046883392334,155.7341537475586,161.29693069458008
bike,dune_bayes,270,mean,152.5549118041992,158.56458282470703,164.22344665527345
bike,dune_bayes,271,mean,143.9407585144043,149.85731506347656,155.45358963012694
bike,dune_bayes,272,mean,201.8215545654297,207.69345092773438,213.13506927490235
bike,dune_bayes,273,mean,150.67858810424804,156.2309112548828,161.442537689209
bike,dune_bayes,274,mean,131.21399002075196,136.35189056396484,141.16499099731445
bike,dune_bayes,275,mean,86.28779602050781,91.1578483581543,96.17391815185546
bike,dune_bayes,276,mean,86.88639297485352,91.81022644042969,96.69783821105956
bike,dune_bayes,277,mean,78.56213989257813,83.71931076049805,88.66182022094726
bike,dune_bayes,278,mean,90.01912651062011,94.95343399047852,99.7268569946289
bike,dune_bayes,279,mean,146.35412063598633,151.14210510253906,156.04410781860352
bike,dune_bayes,280,mean,169.5588249206543,174.54207611083984,179.08378372192382
bike,dune_bayes,281,mean,61.775699615478516,67.13562774658203,72.48550720214843
bike,dune_bayes,282,mean,154.83711166381835,159.64016723632812,164.4373405456543
bike,dune_bayes,283,mean,226.21847839355468,232.24586486816406,238.27713928222656
bike,dune_bayes,284,mean,168.21816787719726,174.29257202148438,180.34344482421875
bike,dune_bayes,285,mean,157.30208435058594,162.748291015625,168.2989486694336
bike,dune_bayes,286,mean,115.69019660949706,120.51065826416016,125.35693702697753
bike,dune_bayes,287,mean,115.69019660949706,120.51065826416016,125.35693702697753
bike,dune_bayes,288,mean,172.91279220581055,178.31773376464844,183.3915603637695
bike,dune_bayes,289,mean,165.6577117919922,170.80435180664062,175.88055038452148
bike,dune_bayes,290,mean,142.26448745727538,147.05879974365234,151.7878303527832
bike,dune_bayes,291,mean,59.5170280456543,64.92375183105469,70.58453254699707
bike,dune_bayes,292,mean,125.51606712341308,130.11537170410156,134.52846755981446
bike,dune_bayes,293,mean,104.75617370605468,109.68571090698242,114.81120414733887
bike,dune_bayes,294,mean,85.98439025878906,91.35364151000977,96.75830497741698
bike,dune_bayes,295,mean,84.23139839172363,89.6310920715332,94.98157577514648
bike,dune_bayes,296,mean,106.30546150207519,111.75955581665039,117.11971397399903
bike,dune_bayes,297,mean,90.53467597961426,95.39022827148438,100.44696311950683
bike,dune_bayes,298,mean,89.26035346984864,94.13575744628906,98.98563423156737
bike,dune_bayes,299,mean,90.53467597961426,95.39022827148438,100.44696311950683
bike,dune_bayes,300,mean,70.3026008605957,75.62518310546875,80.74278450012207
bike,dune_bayes,301,mean,219.80729751586915,225.7779769897461,231.6349021911621
bike,dune_bayes,302,mean,201.72437438964843,207.7640609741211,213.85278930664063
bike,dune_bayes,303,mean,195.67907180786133,201.90814971923828,207.95384826660157
bike,dune_bayes,304,mean,180.99533615112304,187.43402099609375,193.4498580932617
bike,dune_bayes,305,mean,164.51385269165038,171.00015258789062,177.0002815246582
bike,dune_bayes,306,mean,160.37322616577148,166.33550262451172,171.54893951416014
bike,dune_bayes,307,mean,159.42327346801758,165.52471923828125,171.0199867248535
bike,dune_bayes,308,mean,121.12775459289551,125.77410888671875,130.4896484375
bike,dune_bayes,309,mean,173.70351638793946,178.87688446044922,183.80336532592773
bike,dune_bayes,310,mean,87.16733589172364,92.18340682983398,97.24448165893554
bike,dune_bayes,311,mean,69.09699287414551,74.38198471069336,79.86293716430664
bike,dune_bayes,312,mean,57.08125991821289,62.6999397277832,68.7618423461914
bike,dune_bayes,313,mean,148.90270538330077,153.25660705566406,157.4361686706543
bike,dune_bayes,314,mean,188.84061813354492,193.44357299804688,197.31927947998045
bike,dune_bayes,315,mean,122.62509803771972,127.49785232543945,132.4954460144043
bike,dune_bayes,316,mean,105.78262977600097,111.03541564941406,116.121484375
bike,dune_bayes,317,mean,90.71829109191894,96.1580810546875,101.5336410522461
bike,dune_bayes,318,mean,85.24279327392578,90.60773086547852,96.15890197753906
bike,dune_bayes,319,mean,105.07427406311035,110.33619689941406,115.7614933013916
bike,dune_bayes,320,mean,61.449057006835936,67.39016723632812,73.2220977783203
bike,dune_bayes,321,mean,57.187127685546876,63.27846908569336,69.25359001159667
bike,dune_bayes,322,mean,53.38606643676758,59.84960174560547,66.15533294677734
bike,dune_bayes,323,mean,62.44656257629394,68.82190322875977,74.58081398010253
bike,dune_bayes,324,mean,176.58013534545898,182.4973907470703,188.20712280273438
bike,dune_bayes,325,mean,189.38901977539064,195.47489166259766,201.27213668823242
bike,dune_bayes,326,mean,132.06607208251953,137.42283630371094,142.11139221191405
bike,dune_bayes,327,mean,211.8828010559082,217.67761993408203,223.12845993041992
bike,dune_bayes,328,mean,145.90573272705078,151.11394500732422,155.9402633666992
bike,dune_bayes,329,mean,75.67736282348633,80.8968276977539,85.86055679321288
bike,dune_bayes,330,mean,54.37440643310547,59.889503479003906,65.7390625
bike,dune_bayes,331,mean,69.80927848815918,75.11126708984375,80.46798782348633
bike,dune_bayes,332,mean,214.6085418701172,220.56078338623047,226.44391632080078
bike,dune_bayes,333,mean,220.5426055908203,226.40704345703125,232.3318099975586
bike,dune_bayes,334,mean,225.08856124877929,231.10660552978516,236.61375198364257
bike,dune_bayes,335,mean,231.23173904418945,237.19960021972656,242.55242538452148
bike,dune_bayes,336,mean,237.78347244262696,243.65736389160156,249.06544799804686
bike,dune_bayes,337,mean,237.78347244262696,243.65736389160156,249.06544799804686
bike,dune_bayes,338,mean,244.65630493164062,250.67286682128906,255.75384674072265
bike,dune_bayes,339,mean,245.70562744140625,251.94452667236328,257.04718322753905
bike,dune_bayes,340,mean,60.50067291259766,65.91990661621094,71.41646385192871
bike,dune_bayes,341,mean,60.50067291259766,65.91990661621094,71.41646385192871
bike,dune_bayes,342,mean,97.2473243713379,101.99149703979492,106.84677009582519
bike,dune_bayes,343,mean,161.21604080200194,166.03801727294922,170.89859008789062
bike,dune_bayes,344,mean,154.69195709228515,159.7681884765625,164.7909812927246
bike,dune_bayes,345,mean,122.26575012207032,127.0910873413086,131.8995391845703
bike,dune_bayes,346,mean,106.70582313537598,111.60797500610352,116.4376594543457
bike,dune_bayes,347,mean,109.59822311401368,114.42410659790039,119.27820663452148
bike,dune_bayes,348,mean,186.11022567749023,191.5228729248047,196.50627517700195
bike,dune_bayes,349,mean,179.49503631591796,184.37103271484375,188.6055778503418
bike,dune_bayes,350,mean,141.9104431152344,146.70338439941406,150.9116683959961
bike,dune_bayes,351,mean,92.6651668548584,97.6082992553711,102.79306144714356
bike,dune_bayes,352,mean,137.69962310791016,142.31475067138672,146.63539505004883
bike,dune_bayes,353,mean,138.21061096191406,142.93692779541016,147.29000396728514
bike,dune_bayes,354,mean,224.0770347595215,229.816650390625,235.01858596801756
bike,dune_bayes,355,mean,142.36283645629882,147.38224029541016,152.20055465698243
bike,dune_bayes,356,mean,157.00634002685547,162.13355255126953,167.02940826416014
bike,dune_bayes,357,mean,184.43898544311523,190.04843139648438,195.3301528930664
