dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,30,28972.275390625,10.185500144958496,28982.4609375
bike,dune_bayes,31,15846.3076171875,9.42695140838623,15855.734375
bike,dune_bayes,32,15955.087890625,9.342107772827148,15964.4296875
bike,dune_bayes,33,30198.275390625,11.714914321899414,30209.990234375
bike,dune_bayes,34,32455.14453125,13.325407981872559,32468.470703125
bike,dune_bayes,35,34801.46484375,12.66655158996582,34814.1328125
bike,dune_bayes,36,36385.13671875,12.851324081420898,36397.98828125
bike,dune_bayes,37,34577.05859375,12.30081844329834,34589.359375
bike,dune_bayes,38,22869.35546875,10.108781814575195,22879.46484375
bike,dune_bayes,39,10245.6123046875,11.293679237365723,10256.90625
bike,dune_bayes,40,25756.279296875,12.857311248779297,25769.13671875
bike,dune_bayes,41,27639.50390625,15.606705665588379,27655.111328125
bike,dune_bayes,42,29679.03515625,13.753837585449219,29692.7890625
bike,dune_bayes,43,30129.607421875,14.28205394744873,30143.888671875
bike,dune_bayes,44,29775.572265625,14.167707443237305,29789.740234375
bike,dune_bayes,45,27140.236328125,14.419157028198242,27154.65625
bike,dune_bayes,46,27569.888671875,15.202754974365234,27585.091796875
bike,dune_bayes,47,27427.3046875,15.083465576171875,27442.388671875
bike,dune_bayes,48,27631.919921875,12.395487785339355,27644.314453125
bike,dune_bayes,49,26774.39453125,11.48084545135498,26785.875
bike,dune_bayes,50,32801.72265625,12.797511100769043,32814.51953125
bike,dune_bayes,51,33305.3984375,12.479388236999512,33317.87890625
bike,dune_bayes,52,34436.84375,12.285221099853516,34449.12890625
bike,dune_bayes,53,32415.736328125,11.425496101379395,32427.162109375
bike,dune_bayes,54,8472.396484375,11.690314292907715,8484.0869140625
bike,dune_bayes,55,6287.0029296875,12.433480262756348,6299.4365234375
bike,dune_bayes,56,6169.0791015625,12.398445129394531,6181.4775390625
bike,dune_bayes,57,26795.91015625,9.791994094848633,26805.703125
bike,dune_bayes,58,26296.783203125,11.327811241149902,26308.111328125
bike,dune_bayes,59,23678.16796875,10.569669723510742,23688.73828125
bike,dune_bayes,60,30720.30859375,11.201860427856445,30731.509765625
bike,dune_bayes,61,31083.787109375,10.981395721435547,31094.767578125
bike,dune_bayes,62,31168.5078125,13.255132675170898,31181.763671875
bike,dune_bayes,63,32622.74609375,12.270352363586426,32635.015625
bike,dune_bayes,64,29361.380859375,10.279367446899414,29371.66015625
bike,dune_bayes,65,11239.853515625,10.913506507873535,11250.7666015625
bike,dune_bayes,66,16221.5380859375,10.042490005493164,16231.5810546875
bike,dune_bayes,67,15422.978515625,9.769471168518066,15432.748046875
bike,dune_bayes,68,26949.97265625,9.708966255187988,26959.681640625
bike,dune_bayes,69,28936.75,10.915721893310547,28947.666015625
bike,dune_bayes,70,24678.681640625,9.363765716552734,24688.044921875
bike,dune_bayes,71,18165.64453125,9.961498260498047,18175.60546875
bike,dune_bayes,72,17065.01953125,9.599146842956543,17074.619140625
bike,dune_bayes,73,23775.947265625,12.316522598266602,23788.263671875
bike,dune_bayes,74,24497.904296875,11.968226432800293,24509.873046875
bike,dune_bayes,75,24394.69921875,11.900419235229492,24406.599609375
bike,dune_bayes,76,23558.359375,11.889984130859375,23570.25
bike,dune_bayes,77,24915.0078125,11.385762214660645,24926.39453125
bike,dune_bayes,78,21176.666015625,9.242057800292969,21185.908203125
bike,dune_bayes,79,21548.103515625,10.218118667602539,21558.322265625
bike,dune_bayes,80,23191.248046875,11.036596298217773,23202.28515625
bike,dune_bayes,81,25561.4921875,13.315013885498047,25574.806640625
bike,dune_bayes,82,28056.55078125,12.64574909210205,28069.197265625
bike,dune_bayes,83,26699.263671875,12.127984046936035,26711.392578125
bike,dune_bayes,84,28215.080078125,12.328571319580078,28227.408203125
bike,dune_bayes,85,27717.94921875,12.425440788269043,27730.375
bike,dune_bayes,86,25343.220703125,11.505084991455078,25354.7265625
bike,dune_bayes,87,26815.40234375,11.654459953308105,26827.056640625
bike,dune_bayes,88,25972.37109375,11.538249969482422,25983.91015625
bike,dune_bayes,89,24229.216796875,10.804614067077637,24240.021484375
bike,dune_bayes,90,5452.875,13.466682434082031,5466.341796875
bike,dune_bayes,91,6992.01904296875,12.648221015930176,7004.66748046875
bike,dune_bayes,92,8687.2041015625,11.449493408203125,8698.6533203125
bike,dune_bayes,93,9517.9609375,11.153216361999512,9529.1142578125
bike,dune_bayes,94,6859.14794921875,12.336379051208496,6871.484375
bike,dune_bayes,95,26451.349609375,9.114027976989746,26460.462890625
bike,dune_bayes,96,28366.314453125,9.815491676330566,28376.130859375
bike,dune_bayes,97,22645.955078125,8.679997444152832,22654.634765625
bike,dune_bayes,98,18927.328125,9.053850173950195,18936.3828125
bike,dune_bayes,99,29409.94921875,12.909222602844238,29422.859375
bike,dune_bayes,100,39792.80078125,14.097192764282227,39806.8984375
bike,dune_bayes,101,39157.62109375,14.589251518249512,39172.2109375
bike,dune_bayes,102,38564.51953125,13.652875900268555,38578.171875
bike,dune_bayes,103,37363.328125,14.055266380310059,37377.3828125
bike,dune_bayes,104,32305.6953125,14.498139381408691,32320.193359375
bike,dune_bayes,105,34502.62890625,13.52852725982666,34516.15625
bike,dune_bayes,106,34804.28125,13.897314071655273,34818.1796875
bike,dune_bayes,107,34226.359375,13.903069496154785,34240.26171875
bike,dune_bayes,108,23794.068359375,10.459053993225098,23804.52734375
bike,dune_bayes,109,23794.068359375,10.459053993225098,23804.52734375
bike,dune_bayes,110,19273.47265625,10.151840209960938,19283.625
bike,dune_bayes,111,23794.068359375,10.459053993225098,23804.52734375
bike,dune_bayes,112,24173.67578125,11.642967224121094,24185.318359375
bike,dune_bayes,113,28954.92578125,12.761465072631836,28967.6875
bike,dune_bayes,114,30947.71484375,15.142050743103027,30962.857421875
bike,dune_bayes,115,32571.30078125,13.997842788696289,32585.298828125
bike,dune_bayes,116,38640.76171875,12.893989562988281,38653.65625
bike,dune_bayes,117,36642.625,12.552152633666992,36655.17578125
bike,dune_bayes,118,40069.6015625,13.034321784973145,40082.63671875
bike,dune_bayes,119,33121.37109375,11.875262260437012,33133.24609375
bike,dune_bayes,120,30720.30859375,11.201860427856445,30731.509765625
bike,dune_bayes,121,15556.744140625,9.633777618408203,15566.3779296875
bike,dune_bayes,122,19274.6328125,8.480803489685059,19283.11328125
bike,dune_bayes,123,7038.24072265625,12.400054931640625,7050.640625
bike,dune_bayes,124,7038.24072265625,12.400054931640625,7050.640625
bike,dune_bayes,125,5611.94580078125,13.062766075134277,5625.0087890625
bike,dune_bayes,126,5611.94580078125,13.062766075134277,5625.0087890625
bike,dune_bayes,127,11798.41015625,10.512674331665039,11808.9228515625
bike,dune_bayes,128,6472.1904296875,12.294425010681152,6484.48486328125
bike,dune_bayes,129,6767.4189453125,12.403763771057129,6779.82275390625
bike,dune_bayes,130,9493.2841796875,11.483443260192871,9504.767578125
bike,dune_bayes,131,12508.6201171875,10.10165023803711,12518.7216796875
bike,dune_bayes,132,17111.9921875,9.489516258239746,17121.482421875
bike,dune_bayes,133,10451.0908203125,11.175048828125,10462.265625
bike,dune_bayes,134,7052.15576171875,12.7755765914917,7064.93115234375
bike,dune_bayes,135,3490.64404296875,14.111092567443848,3504.755126953125
bike,dune_bayes,136,10457.3681640625,11.272377014160156,10468.640625
bike,dune_bayes,137,22633.8515625,9.575687408447266,22643.427734375
bike,dune_bayes,138,21930.1796875,9.06831169128418,21939.248046875
bike,dune_bayes,139,21930.1796875,9.06831169128418,21939.248046875
bike,dune_bayes,140,16355.1669921875,8.826959609985352,16363.994140625
bike,dune_bayes,141,13332.251953125,9.758255958557129,13342.009765625
bike,dune_bayes,142,23690.779296875,9.015413284301758,23699.794921875
bike,dune_bayes,143,15438.9140625,10.224907875061035,15449.138671875
bike,dune_bayes,144,23822.447265625,9.555971145629883,23832.00390625
bike,dune_bayes,145,24129.587890625,9.218781471252441,24138.806640625
bike,dune_bayes,146,26529.927734375,9.652116775512695,26539.580078125
bike,dune_bayes,147,4326.89599609375,13.239466667175293,4340.13525390625
bike,dune_bayes,148,4326.89599609375,13.239466667175293,4340.13525390625
bike,dune_bayes,149,6767.4189453125,12.403763771057129,6779.82275390625
bike,dune_bayes,150,6935.02197265625,12.00418472290039,6947.0263671875
bike,dune_bayes,151,5581.8271484375,12.799924850463867,5594.626953125
bike,dune_bayes,152,5437.7841796875,12.518385887145996,5450.302734375
bike,dune_bayes,153,5437.7841796875,12.518385887145996,5450.302734375
bike,dune_bayes,154,5535.93408203125,12.556413650512695,5548.49072265625
bike,dune_bayes,155,5921.2451171875,12.31082534790039,5933.55615234375
bike,dune_bayes,156,5942.19287109375,12.37573528289795,5954.56884765625
bike,dune_bayes,157,18003.796875,8.173787117004395,18011.970703125
bike,dune_bayes,158,24983.927734375,10.266223907470703,24994.193359375
bike,dune_bayes,159,26914.720703125,12.9915189743042,26927.712890625
bike,dune_bayes,160,27544.783203125,12.791423797607422,27557.57421875
bike,dune_bayes,161,27592.115234375,13.020307540893555,27605.134765625
bike,dune_bayes,162,29391.072265625,11.761070251464844,29402.833984375
bike,dune_bayes,163,30980.271484375,11.85869026184082,30992.130859375
bike,dune_bayes,164,30564.0859375,13.367995262145996,30577.453125
bike,dune_bayes,165,33580.609375,12.371821403503418,33592.98046875
bike,dune_bayes,166,33797.390625,11.935073852539062,33809.32421875
bike,dune_bayes,167,20881.36328125,9.169112205505371,20890.533203125
bike,dune_bayes,168,8503.4033203125,11.61978816986084,8515.0234375
bike,dune_bayes,169,29415.09765625,10.340357780456543,29425.4375
bike,dune_bayes,170,23304.47265625,8.496325492858887,23312.96875
bike,dune_bayes,171,16356.9404296875,9.007184028625488,16365.947265625
bike,dune_bayes,172,10646.5703125,10.770027160644531,10657.3408203125
bike,dune_bayes,173,3342.5009765625,13.854212760925293,3356.355224609375
bike,dune_bayes,174,3693.526611328125,13.630494117736816,3707.1572265625
bike,dune_bayes,175,3591.846435546875,13.931130409240723,3605.777587890625
bike,dune_bayes,176,3591.846435546875,13.931130409240723,3605.777587890625
bike,dune_bayes,177,5893.02783203125,14.129014015197754,5907.15673828125
bike,dune_bayes,178,4410.15673828125,13.282909393310547,4423.439453125
bike,dune_bayes,179,13506.455078125,9.570202827453613,13516.025390625
bike,dune_bayes,180,15791.0283203125,10.050934791564941,15801.0791015625
bike,dune_bayes,181,16535.5234375,9.041549682617188,16544.564453125
bike,dune_bayes,182,24644.33984375,10.487567901611328,24654.828125
bike,dune_bayes,183,24644.33984375,10.487567901611328,24654.828125
bike,dune_bayes,184,16822.4296875,9.304706573486328,16831.734375
bike,dune_bayes,185,19803.626953125,8.78458309173584,19812.412109375
bike,dune_bayes,186,6767.4189453125,12.403763771057129,6779.82275390625
bike,dune_bayes,187,4636.14697265625,13.111745834350586,4649.2587890625
bike,dune_bayes,188,6407.18798828125,12.552830696105957,6419.74072265625
bike,dune_bayes,189,23198.45703125,7.780611991882324,23206.23828125
bike,dune_bayes,190,20668.67578125,7.333571910858154,20676.009765625
bike,dune_bayes,191,17929.244140625,8.527854919433594,17937.771484375
bike,dune_bayes,192,17929.244140625,8.527854919433594,17937.771484375
bike,dune_bayes,193,6365.587890625,12.086082458496094,6377.673828125
bike,dune_bayes,194,9951.8369140625,11.464730262756348,9963.3017578125
bike,dune_bayes,195,28529.48828125,13.401470184326172,28542.890625
bike,dune_bayes,196,32555.85546875,13.989130973815918,32569.84375
bike,dune_bayes,197,38053.6171875,14.560070991516113,38068.17578125
bike,dune_bayes,198,37974.62109375,14.339550018310547,37988.9609375
bike,dune_bayes,199,38564.51953125,13.652875900268555,38578.171875
bike,dune_bayes,200,37042.2890625,12.197120666503906,37054.484375
bike,dune_bayes,201,38181.04296875,12.764458656311035,38193.80859375
bike,dune_bayes,202,36130.9140625,14.025843620300293,36144.94140625
bike,dune_bayes,203,35996.0078125,14.125385284423828,36010.1328125
bike,dune_bayes,204,38345.59375,13.773419380187988,38359.3671875
bike,dune_bayes,205,36707.31640625,12.458414077758789,36719.7734375
bike,dune_bayes,206,29559.552734375,10.331539154052734,29569.884765625
bike,dune_bayes,207,33179.6484375,12.59583568572998,33192.24609375
bike,dune_bayes,208,35376.93359375,12.859090805053711,35389.79296875
bike,dune_bayes,209,35339.76953125,12.863151550292969,35352.6328125
bike,dune_bayes,210,35028.40625,12.716028213500977,35041.12109375
bike,dune_bayes,211,24064.787109375,8.903214454650879,24073.689453125
bike,dune_bayes,212,13454.6484375,10.318265914916992,13464.966796875
bike,dune_bayes,213,9895.8115234375,11.563350677490234,9907.375
bike,dune_bayes,214,3452.39892578125,13.941065788269043,3466.340087890625
bike,dune_bayes,215,6895.4580078125,12.626019477844238,6908.083984375
bike,dune_bayes,216,24897.98046875,13.650201797485352,24911.630859375
bike,dune_bayes,217,24154.546875,10.575439453125,24165.123046875
bike,dune_bayes,218,13604.296875,9.950174331665039,13614.2470703125
bike,dune_bayes,219,13647.673828125,9.953622817993164,13657.6279296875
bike,dune_bayes,220,22450.703125,13.280570983886719,22463.984375
bike,dune_bayes,221,23339.3203125,12.732010841369629,23352.052734375
bike,dune_bayes,222,24350.80078125,12.086669921875,24362.88671875
bike,dune_bayes,223,23720.771484375,11.821027755737305,23732.591796875
bike,dune_bayes,224,23585.779296875,11.458516120910645,23597.23828125
bike,dune_bayes,225,28456.005859375,11.71213150024414,28467.71875
bike,dune_bayes,226,25725.6796875,9.130301475524902,25734.810546875
bike,dune_bayes,227,27384.17578125,10.471303939819336,27394.646484375
bike,dune_bayes,228,28674.572265625,11.677577018737793,28686.25
bike,dune_bayes,229,27085.759765625,11.87233829498291,27097.6328125
bike,dune_bayes,230,26092.720703125,12.961459159851074,26105.681640625
bike,dune_bayes,231,28075.15625,14.745203971862793,28089.90234375
bike,dune_bayes,232,34087.44921875,13.694287300109863,34101.14453125
bike,dune_bayes,233,32431.8671875,12.78831672668457,32444.65625
bike,dune_bayes,234,32233.6875,12.61400318145752,32246.30078125
bike,dune_bayes,235,33475.13671875,12.01706314086914,33487.15234375
bike,dune_bayes,236,26470.509765625,9.649409294128418,26480.158203125
bike,dune_bayes,237,26508.052734375,9.364358901977539,26517.41796875
bike,dune_bayes,238,29533.388671875,12.886235237121582,29546.275390625
bike,dune_bayes,239,29283.5703125,11.975035667419434,29295.544921875
bike,dune_bayes,240,30337.41015625,11.85690689086914,30349.267578125
bike,dune_bayes,241,33738.76953125,11.184074401855469,33749.953125
bike,dune_bayes,242,26486.95703125,8.521377563476562,26495.478515625
bike,dune_bayes,243,35149.625,9.631590843200684,35159.2578125
bike,dune_bayes,244,32894.76171875,7.365444660186768,32902.12890625
bike,dune_bayes,245,32202.083984375,6.601323127746582,32208.685546875
bike,dune_bayes,246,35084.71875,6.395480155944824,35091.11328125
bike,dune_bayes,247,27446.0078125,6.344372272491455,27452.3515625
bike,dune_bayes,248,23113.55859375,7.204323768615723,23120.763671875
bike,dune_bayes,249,27751.82421875,6.150491237640381,27757.974609375
bike,dune_bayes,250,23769.251953125,6.917587757110596,23776.169921875
bike,dune_bayes,251,19177.46484375,8.14889907836914,19185.61328125
bike,dune_bayes,252,19291.87109375,8.093411445617676,19299.96484375
bike,dune_bayes,253,44832.22265625,12.549515724182129,44844.7734375
bike,dune_bayes,254,45512.70703125,12.372627258300781,45525.078125
bike,dune_bayes,255,28093.802734375,13.596673965454102,28107.3984375
bike,dune_bayes,256,23890.126953125,15.20687484741211,23905.333984375
bike,dune_bayes,257,25065.1796875,15.232063293457031,25080.412109375
bike,dune_bayes,258,25098.49609375,14.648953437805176,25113.14453125
bike,dune_bayes,259,23330.326171875,13.94090747833252,23344.267578125
bike,dune_bayes,260,24248.880859375,14.38090991973877,24263.26171875
bike,dune_bayes,261,24509.716796875,11.854180335998535,24521.5703125
bike,dune_bayes,262,18795.048828125,8.215571403503418,18803.263671875
bike,dune_bayes,263,23471.349609375,10.687725067138672,23482.037109375
bike,dune_bayes,264,20928.01171875,8.39692211151123,20936.408203125
bike,dune_bayes,265,11705.9873046875,10.17144775390625,11716.1591796875
bike,dune_bayes,266,10226.349609375,12.434309005737305,10238.7841796875
bike,dune_bayes,267,11667.2880859375,10.88992691040039,11678.177734375
bike,dune_bayes,268,26333.4765625,9.407093048095703,26342.8828125
bike,dune_bayes,269,30294.7265625,11.622823715209961,30306.349609375
bike,dune_bayes,270,33555.67578125,12.430509567260742,33568.10546875
bike,dune_bayes,271,33563.03515625,11.718289375305176,33574.75390625
bike,dune_bayes,272,33122.3203125,12.125969886779785,33134.4453125
bike,dune_bayes,273,30933.712890625,10.907731056213379,30944.62109375
bike,dune_bayes,274,26943.7734375,9.415377616882324,26953.189453125
bike,dune_bayes,275,15955.087890625,9.342107772827148,15964.4296875
bike,dune_bayes,276,15882.4033203125,9.360715866088867,15891.763671875
bike,dune_bayes,277,13712.470703125,9.910272598266602,13722.380859375
bike,dune_bayes,278,15604.4677734375,9.22905158996582,15613.697265625
bike,dune_bayes,279,23702.978515625,8.99372386932373,23711.97265625
bike,dune_bayes,280,26178.3359375,8.22173023223877,26186.55859375
bike,dune_bayes,281,8185.23388671875,11.431300163269043,8196.6650390625
bike,dune_bayes,282,30113.654296875,8.799589157104492,30122.453125
bike,dune_bayes,283,30637.548828125,13.187891960144043,30650.736328125
bike,dune_bayes,284,25521.19140625,13.10928726196289,25534.30078125
bike,dune_bayes,285,27920.4375,11.19351863861084,27931.630859375
bike,dune_bayes,286,19763.66796875,9.187695503234863,19772.85546875
bike,dune_bayes,287,19763.66796875,9.187695503234863,19772.85546875
bike,dune_bayes,288,23471.349609375,10.687725067138672,23482.037109375
bike,dune_bayes,289,22011.5703125,10.22325611114502,22021.79296875
bike,dune_bayes,290,20884.517578125,8.786937713623047,20893.3046875
bike,dune_bayes,291,7136.30517578125,12.202795028686523,7148.5078125
bike,dune_bayes,292,21590.376953125,7.097860813140869,21597.474609375
bike,dune_bayes,293,17251.69921875,9.752532958984375,17261.451171875
bike,dune_bayes,294,12173.599609375,10.803918838500977,12184.4033203125
bike,dune_bayes,295,12394.982421875,10.435288429260254,12405.41796875
bike,dune_bayes,296,16238.8681640625,11.79758358001709,16250.666015625
bike,dune_bayes,297,15970.2958984375,9.491462707519531,15979.787109375
bike,dune_bayes,298,16142.1650390625,9.1573486328125,16151.322265625
bike,dune_bayes,299,15970.2958984375,9.491462707519531,15979.787109375
bike,dune_bayes,300,11794.7060546875,10.472018241882324,11805.177734375
bike,dune_bayes,301,29082.548828125,13.413220405578613,29095.962890625
bike,dune_bayes,302,29011.03515625,13.731952667236328,29024.767578125
bike,dune_bayes,303,30179.1328125,15.081811904907227,30194.21484375
bike,dune_bayes,304,32314.880859375,14.822427749633789,32329.703125
bike,dune_bayes,305,37531.6484375,14.035778045654297,37545.68359375
bike,dune_bayes,306,34577.05859375,12.30081844329834,34589.359375
bike,dune_bayes,307,35361.10546875,12.505640029907227,35373.609375
bike,dune_bayes,308,22645.955078125,8.679997444152832,22654.634765625
bike,dune_bayes,309,27018.439453125,9.136351585388184,27027.576171875
bike,dune_bayes,310,13954.955078125,9.391084671020508,13964.345703125
bike,dune_bayes,311,8947.525390625,11.422719955444336,8958.9482421875
bike,dune_bayes,312,6347.43505859375,12.38882064819336,6359.82373046875
bike,dune_bayes,313,21017.279296875,6.840756416320801,21024.119140625
bike,dune_bayes,314,26329.16796875,6.798220634460449,26335.966796875
bike,dune_bayes,315,17177.2265625,8.861820220947266,17186.087890625
bike,dune_bayes,316,14043.4072265625,9.942111015319824,14053.349609375
bike,dune_bayes,317,11070.1962890625,11.555575370788574,11081.751953125
bike,dune_bayes,318,10167.0078125,11.546052932739258,10178.5537109375
bike,dune_bayes,319,14107.9921875,11.132331848144531,14119.125
bike,dune_bayes,320,6457.71923828125,12.690546035766602,6470.40966796875
bike,dune_bayes,321,5848.9169921875,13.360589981079102,5862.27734375
bike,dune_bayes,322,5347.25,14.647273063659668,5361.8974609375
bike,dune_bayes,323,9258.49609375,13.702484130859375,9272.1982421875
bike,dune_bayes,324,27998.82421875,12.520931243896484,28011.345703125
bike,dune_bayes,325,28591.33984375,13.057576179504395,28604.396484375
bike,dune_bayes,326,26333.4765625,9.407093048095703,26342.8828125
bike,dune_bayes,327,31737.64453125,11.51685905456543,31749.162109375
bike,dune_bayes,328,27739.453125,9.609539031982422,27749.0625
bike,dune_bayes,329,12526.1630859375,10.14298152923584,12536.3056640625
bike,dune_bayes,330,7378.037109375,11.806864738464355,7389.84375
bike,dune_bayes,331,9695.66015625,10.89588737487793,9706.5556640625
bike,dune_bayes,332,34196.7734375,13.308581352233887,34210.08203125
bike,dune_bayes,333,33070.625,13.517624855041504,33084.14453125
bike,dune_bayes,334,34224.55859375,12.63687515258789,34237.1953125
bike,dune_bayes,335,34535.3671875,12.39161491394043,34547.7578125
bike,dune_bayes,336,35225.46484375,12.174649238586426,35237.640625
bike,dune_bayes,337,35225.46484375,12.174649238586426,35237.640625
bike,dune_bayes,338,36321.85546875,12.002202987670898,36333.859375
bike,dune_bayes,339,34706.22265625,12.801274299621582,34719.0234375
bike,dune_bayes,340,7694.53515625,11.5672607421875,7706.1025390625
bike,dune_bayes,341,7694.53515625,11.5672607421875,7706.1025390625
bike,dune_bayes,342,16233.26953125,8.882683753967285,16242.15234375
bike,dune_bayes,343,26011.001953125,8.724515914916992,26019.7265625
bike,dune_bayes,344,26362.03515625,9.44038200378418,26371.474609375
bike,dune_bayes,345,19393.435546875,8.740026473999023,19402.17578125
bike,dune_bayes,346,16452.697265625,8.79269790649414,16461.490234375
bike,dune_bayes,347,16813.80078125,8.595613479614258,16822.396484375
bike,dune_bayes,348,21472.248046875,10.275895118713379,21482.5234375
bike,dune_bayes,349,24380.52734375,7.719398498535156,24388.24609375
bike,dune_bayes,350,20953.419921875,7.427212715148926,20960.84765625
bike,dune_bayes,351,12550.396484375,9.693863868713379,12560.0908203125
bike,dune_bayes,352,19459.31640625,7.379350185394287,19466.6953125
bike,dune_bayes,353,19100.455078125,7.409387111663818,19107.865234375
bike,dune_bayes,354,25025.03125,10.935161590576172,25035.966796875
bike,dune_bayes,355,25551.06640625,8.361675262451172,25559.427734375
bike,dune_bayes,356,25454.1796875,9.40485954284668,25463.583984375
bike,dune_bayes,357,28492.203125,10.90170955657959,28503.10546875
bike,dune_bayes,358,30452.78515625,10.614906311035156,30463.400390625
bike,dune_bayes,359,9531.7470703125,11.165736198425293,9542.9130859375
bike,dune_bayes,360,16167.060546875,9.003918647766113,16176.064453125
bike,dune_bayes,361,17294.564453125,8.789319038391113,17303.353515625
bike,dune_bayes,362,24802.66796875,7.800488471984863,24810.46875
bike,dune_bayes,363,27277.98046875,9.012396812438965,27286.9921875
bike,dune_bayes,364,17229.01953125,8.390852928161621,17237.41015625
bike,dune_bayes,365,5713.365234375,12.354610443115234,5725.7197265625
bike,dune_bayes,366,7482.1884765625,11.685367584228516,7493.8740234375
bike,dune_bayes,367,7498.73779296875,11.652595520019531,7510.390625
bike,dune_bayes,368,30145.45703125,7.248263359069824,30152.705078125
bike,dune_bayes,369,29632.412109375,8.44579792022705,29640.857421875
bike,dune_bayes,370,23756.724609375,6.438496112823486,23763.1640625
bike,dune_bayes,371,14142.6123046875,9.323665618896484,14151.935546875
bike,dune_bayes,372,37100.48828125,9.066072463989258,37109.5546875
bike,dune_bayes,373,37718.69140625,9.458796501159668,37728.1484375
bike,dune_bayes,374,24056.484375,6.427082061767578,24062.912109375
bike,dune_bayes,375,22243.337890625,6.761621952056885,22250.099609375
bike,dune_bayes,376,29634.86328125,5.867525577545166,29640.73046875
bike,dune_bayes,377,42057.6328125,9.494699478149414,42067.12890625
bike,dune_bayes,378,48934.84765625,11.252815246582031,48946.1015625
bike,dune_bayes,379,50126.8671875,10.44073486328125,50137.30859375
bike,dune_bayes,380,34656.796875,10.6364107131958,34667.43359375
bike,dune_bayes,381,34889.734375,10.26521110534668,34900.0
bike,dune_bayes,382,31988.044921875,11.060900688171387,31999.10546875
bike,dune_bayes,383,29812.84375,11.992636680603027,29824.8359375
bike,dune_bayes,384,25311.03515625,12.035204887390137,25323.0703125
bike,dune_bayes,385,27394.20703125,11.507493019104004,27405.71484375
bike,dune_bayes,386,24713.353515625,10.913799285888672,24724.267578125
bike,dune_bayes,387,20563.859375,10.024734497070312,20573.884765625
bike,dune_bayes,388,20465.103515625,9.275060653686523,20474.37890625
bike,dune_bayes,389,23585.779296875,11.458516120910645,23597.23828125
bike,dune_bayes,390,22358.68359375,11.658156394958496,22370.341796875
bike,dune_bayes,391,16993.7578125,9.03293228149414,17002.791015625
bike,dune_bayes,392,17118.1875,8.639594078063965,17126.826171875
bike,dune_bayes,393,17118.1875,8.639594078063965,17126.826171875
bike,dune_bayes,394,39271.8984375,6.264607906341553,39278.1640625
bike,dune_bayes,395,39613.28125,6.159878253936768,39619.44140625
bike,dune_bayes,396,43386.671875,7.659521579742432,43394.33203125
bike,dune_bayes,397,43067.36328125,6.273791790008545,43073.63671875
bike,dune_bayes,398,19411.5859375,9.307133674621582,19420.892578125
bike,dune_bayes,399,19043.609375,9.206958770751953,19052.81640625
bike,dune_bayes,400,15528.384765625,9.956063270568848,15538.3408203125
bike,dune_bayes,401,17262.4609375,8.878253936767578,17271.33984375
bike,dune_bayes,402,13759.8642578125,9.91471004486084,13769.779296875
bike,dune_bayes,403,37000.140625,9.09019947052002,37009.23046875
bike,dune_bayes,404,29843.89453125,7.358942031860352,29851.25390625
bike,dune_bayes,405,11722.87890625,10.32396125793457,11733.203125
bike,dune_bayes,406,12473.416015625,10.173681259155273,12483.58984375
bike,dune_bayes,407,10482.0576171875,10.680512428283691,10492.73828125
bike,dune_bayes,408,14201.818359375,9.502596855163574,14211.3212890625
